Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.96,10000,0.006,2500,5,3500,89174
1000.0,0.96,10000,0.005,2500,5,3500,90679
1000.0,0.96,10000,0.004,2500,5,3500,92184
1000.0,0.96,10000,0.003,2500,5,3500,94293
1000.0,0.96,10000,0.002,2500,5,3500,97303
1000.0,0.96,10000,0.001,2500,5,3480,102420
1000.0,0.97,10000,0.01,2500,5,3458,114163
1000.0,0.97,10000,0.009,2500,5,3458,115367
1000.0,0.97,10000,0.008,2500,5,3458,116571
1000.0,0.97,10000,0.007,2500,5,3458,117775
1000.0,0.97,10000,0.006,2500,5,3458,119281
1000.0,0.97,10000,0.005,2500,5,3458,121087
1000.0,0.97,10000,0.004,2500,5,3458,123496
1000.0,0.97,10000,0.003,2500,5,3456,126205
1000.0,0.97,10000,0.002,2500,5,3456,130118
1000.0,0.97,10000,0.001,2500,5,3456,137042
1000.0,0.98,10000,0.01,2500,5,3493,171963
1000.0,0.98,10000,0.009,2500,5,3493,173769
1000.0,0.98,10000,0.008,2500,5,3493,175274
1000.0,0.98,10000,0.007,2500,5,3493,177381
1000.0,0.98,10000,0.006,2500,5,3493,179789
1000.0,0.98,10000,0.005,2500,5,3493,182498
1000.0,0.98,10000,0.004,2500,5,3493,185812
1000.0,0.98,10000,0.003,2500,5,3493,190026
1000.0,0.98,10000,0.002,2500,5,3484,196047
1000.0,0.98,10000,0.001,2500,5,3484,206284
1000.0,0.99,10000,0.01,2500,5,3436,345355
1000.0,0.99,10000,0.009,2500,5,3435,348666
1000.0,0.99,10000,0.008,2500,5,3435,351977
1000.0,0.99,10000,0.007,2500,5,3435,356193
1000.0,0.99,10000,0.006,2500,5,3435,360710
1000.0,0.99,10000,0.005,2500,5,3435,366130
1000.0,0.99,10000,0.004,2500,5,3435,372752
1000.0,0.99,10000,0.003,2500,5,3435,381481
1000.0,0.99,10000,0.002,2500,5,3435,393525
1000.0,0.99,10000,0.001,2500,5,3435,414294
2000.0,0.9,10000,0.01,2500,5,3527,35294
2000.0,0.9,10000,0.009,2500,5,3527,35595
2000.0,0.9,10000,0.008,2500,5,3527,35896
2000.0,0.9,10000,0.007,2500,5,3527,36498
2000.0,0.9,10000,0.006,2500,5,3527,36799
2000.0,0.9,10000,0.005,2500,5,3527,37401
2000.0,0.9,10000,0.004,2500,5,3527,38003
2000.0,0.9,10000,0.003,2500,5,3526,38906
2000.0,0.9,10000,0.002,2500,5,3526,40110
2000.0,0.9,10000,0.001,2500,5,3526,41916
2000.0,0.91,10000,0.01,2500,5,3519,39508
2000.0,0.91,10000,0.009,2500,5,3519,39809
2000.0,0.91,10000,0.008,2500,5,3519,40110
2000.0,0.91,10000,0.007,2500,5,3519,40712
2000.0,0.91,10000,0.006,2500,5,3519,41013
2000.0,0.91,10000,0.005,2500,5,3519,41615
2000.0,0.91,10000,0.004,2500,5,3519,42518
2000.0,0.91,10000,0.003,2500,5,3519,43421
2000.0,0.91,10000,0.002,2500,5,3519,44625
2000.0,0.91,10000,0.001,2500,5,3508,46732
2000.0,0.92,10000,0.01,2500,5,3512,44627
2000.0,0.92,10000,0.009,2500,5,3512,44928
2000.0,0.92,10000,0.008,2500,5,3512,45530
2000.0,0.92,10000,0.007,2500,5,3512,45831
2000.0,0.92,10000,0.006,2500,5,3512,46433
2000.0,0.92,10000,0.005,2500,5,3512,47035
2000.0,0.92,10000,0.004,2500,5,3512,47938
2000.0,0.92,10000,0.003,2500,5,3512,48841
2000.0,0.92,10000,0.002,2500,5,3512,50346
2000.0,0.92,10000,0.001,2500,5,3512,53055
2000.0,0.93,10000,0.01,2500,5,3518,51250
2000.0,0.93,10000,0.009,2500,5,3518,51551
2000.0,0.93,10000,0.008,2500,5,3518,52153
2000.0,0.93,10000,0.007,2500,5,3518,52755
2000.0,0.93,10000,0.006,2500,5,3516,53357
2000.0,0.93,10000,0.005,2500,5,3516,53959
2000.0,0.93,10000,0.004,2500,5,3516,54862
2000.0,0.93,10000,0.003,2500,5,3502,56066
2000.0,0.93,10000,0.002,2500,5,3502,57872
2000.0,0.93,10000,0.001,2500,5,3502,60581
2000.0,0.94,10000,0.01,2500,5,3473,59977
2000.0,0.94,10000,0.009,2500,5,3473,60278
2000.0,0.94,10000,0.008,2500,5,3473,60880
2000.0,0.94,10000,0.007,2500,5,3473,61783
2000.0,0.94,10000,0.006,2500,5,3473,62385
2000.0,0.94,10000,0.005,2500,5,3472,63289
2000.0,0.94,10000,0.004,2500,5,3472,64494
2000.0,0.94,10000,0.003,2500,5,3472,65698
2000.0,0.94,10000,0.002,2500,5,3472,67805
2000.0,0.94,10000,0.001,2500,5,3472,71116
2000.0,0.95,10000,0.01,2500,5,3497,72019
2000.0,0.95,10000,0.009,2500,5,3497,72922
2000.0,0.95,10000,0.008,2500,5,3497,73524
2000.0,0.95,10000,0.007,2500,5,3497,74126
2000.0,0.95,10000,0.006,2500,5,3497,75029
2000.0,0.95,10000,0.005,2500,5,3497,76233
2000.0,0.95,10000,0.004,2500,5,3497,77437
2000.0,0.95,10000,0.003,2500,5,3497,79243
2000.0,0.95,10000,0.002,2500,5,3497,81651
2000.0,0.95,10000,0.001,2500,5,3482,85564
2000.0,0.96,10000,0.01,2500,5,3468,90685
2000.0,0.96,10000,0.009,2500,5,3468,91287
2000.0,0.96,10000,0.008,2500,5,3468,92190
2000.0,0.96,10000,0.007,2500,5,3465,93093
2000.0,0.96,10000,0.006,2500,5,3465,94299
2000.0,0.96,10000,0.005,2500,5,3465,95503
2000.0,0.96,10000,0.004,2500,5,3465,97309
2000.0,0.96,10000,0.003,2500,5,3458,99416
2000.0,0.96,10000,0.002,2500,5,3458,102427
2000.0,0.96,10000,0.001,2500,5,3458,107544
2000.0,0.97,10000,0.01,2500,5,3518,121088
2000.0,0.97,10000,0.009,2500,5,3518,122292
2000.0,0.97,10000,0.008,2500,5,3518,123496
2000.0,0.97,10000,0.007,2500,5,3518,124700
2000.0,0.97,10000,0.006,2500,5,3518,126206
2000.0,0.97,10000,0.005,2500,5,3518,128012
2000.0,0.97,10000,0.004,2500,5,3518,130119
2000.0,0.97,10000,0.003,2500,5,3518,133130
2000.0,0.97,10000,0.002,2500,5,3506,137043
2000.0,0.97,10000,0.001,2500,5,3500,143966
2000.0,0.98,10000,0.01,2500,5,3451,182496
2000.0,0.98,10000,0.009,2500,5,3451,184001
2000.0,0.98,10000,0.008,2500,5,3451,185808
2000.0,0.98,10000,0.007,2500,5,3451,187616
2000.0,0.98,10000,0.006,2500,5,3451,190024
2000.0,0.98,10000,0.005,2500,5,3451,192733
2000.0,0.98,10000,0.004,2500,5,3451,196044
2000.0,0.98,10000,0.003,2500,5,3451,200258
2000.0,0.98,10000,0.002,2500,5,3442,206278
2000.0,0.98,10000,0.001,2500,5,3442,216814
2000.0,0.99,10000,0.01,2500,5,3439,366124
2000.0,0.99,10000,0.009,2500,5,3439,369135
2000.0,0.99,10000,0.008,2500,5,3439,372748
2000.0,0.99,10000,0.007,2500,5,3439,376661
2000.0,0.99,10000,0.006,2500,5,3439,381477
2000.0,0.99,10000,0.005,2500,5,3439,386895
2000.0,0.99,10000,0.004,2500,5,3439,393517
2000.0,0.99,10000,0.003,2500,5,3439,402250
2000.0,0.99,10000,0.002,2500,5,3439,414290
2000.0,0.99,10000,0.001,2500,5,3439,435060
3000.0,0.9,10000,0.01,2500,5,3481,36498
3000.0,0.9,10000,0.009,2500,5,3481,36799
3000.0,0.9,10000,0.008,2500,5,3481,37100
3000.0,0.9,10000,0.007,2500,5,3481,37702
3000.0,0.9,10000,0.006,2500,5,3481,38003
3000.0,0.9,10000,0.005,2500,5,3481,38605
3000.0,0.9,10000,0.004,2500,5,3481,39207
3000.0,0.9,10000,0.003,2500,5,3481,40110
3000.0,0.9,10000,0.002,2500,5,3481,41013
3000.0,0.9,10000,0.001,2500,5,3481,43120
3000.0,0.91,10000,0.01,2500,5,3501,40712
3000.0,0.91,10000,0.009,2500,5,3501,41013
3000.0,0.91,10000,0.008,2500,5,3501,41615
3000.0,0.91,10000,0.007,2500,5,3501,41916
3000.0,0.91,10000,0.006,2500,5,3501,42518
3000.0,0.91,10000,0.005,2500,5,3501,43120
3000.0,0.91,10000,0.004,2500,5,3501,43722
3000.0,0.91,10000,0.003,2500,5,3501,44625
3000.0,0.91,10000,0.002,2500,5,3501,45829
3000.0,0.91,10000,0.001,2500,5,3501,48237
3000.0,0.92,10000,0.01,2500,5,3478,46133
3000.0,0.92,10000,0.009,2500,5,3478,46434
3000.0,0.92,10000,0.008,2500,5,3478,46735
3000.0,0.92,10000,0.007,2500,5,3478,47337
3000.0,0.92,10000,0.006,2500,5,3478,47939
3000.0,0.92,10000,0.005,2500,5,3478,48541
3000.0,0.92,10000,0.004,2500,5,3478,49444
3000.0,0.92,10000,0.003,2500,5,3478,50347
3000.0,0.92,10000,0.002,2500,5,3478,51852
3000.0,0.92,10000,0.001,2500,5,3478,54260
3000.0,0.93,10000,0.01,2500,5,3506,52753
3000.0,0.93,10000,0.009,2500,5,3506,53355
3000.0,0.93,10000,0.008,2500,5,3506,53656
3000.0,0.93,10000,0.007,2500,5,3506,54258
3000.0,0.93,10000,0.006,2500,5,3491,54860
3000.0,0.93,10000,0.005,2500,5,3491,55763
3000.0,0.93,10000,0.004,2500,5,3491,56666
3000.0,0.93,10000,0.003,2500,5,3491,57870
3000.0,0.93,10000,0.002,2500,5,3491,59375
3000.0,0.93,10000,0.001,2500,5,3491,62385
3000.0,0.94,10000,0.01,2500,5,3515,61781
3000.0,0.94,10000,0.009,2500,5,3515,62383
3000.0,0.94,10000,0.008,2500,5,3515,62985
3000.0,0.94,10000,0.007,2500,5,3515,63587
3000.0,0.94,10000,0.006,2500,5,3515,64490
3000.0,0.94,10000,0.005,2500,5,3515,65393
3000.0,0.94,10000,0.004,2500,5,3515,66296
3000.0,0.94,10000,0.003,2500,5,3515,67801
3000.0,0.94,10000,0.002,2500,5,3515,69607
3000.0,0.94,10000,0.001,2500,5,3512,73219
3000.0,0.95,10000,0.01,2500,5,3486,74423
3000.0,0.95,10000,0.009,2500,5,3486,75025
3000.0,0.95,10000,0.008,2500,5,3486,75928
3000.0,0.95,10000,0.007,2500,5,3486,76530
3000.0,0.95,10000,0.006,2500,5,3486,77433
3000.0,0.95,10000,0.005,2500,5,3480,78637
3000.0,0.95,10000,0.004,2500,5,3480,79842
3000.0,0.95,10000,0.003,2500,5,3480,81648
3000.0,0.95,10000,0.002,2500,5,3480,84056
3000.0,0.95,10000,0.001,2500,5,3480,87970
3000.0,0.96,10000,0.01,2500,5,3495,93391
3000.0,0.96,10000,0.009,2500,5,3495,94294
3000.0,0.96,10000,0.008,2500,5,3495,95197
3000.0,0.96,10000,0.007,2500,5,3490,96100
3000.0,0.96,10000,0.006,2500,5,3490,97304
3000.0,0.96,10000,0.005,2500,5,3490,98508
3000.0,0.96,10000,0.004,2500,5,3490,100314
3000.0,0.96,10000,0.003,2500,5,3490,102421
3000.0,0.96,10000,0.002,2500,5,3490,105431
3000.0,0.96,10000,0.001,2500,5,3490,110549
3000.0,0.97,10000,0.01,2500,5,3480,125301
3000.0,0.97,10000,0.009,2500,5,3480,126204
3000.0,0.97,10000,0.008,2500,5,3480,127408
3000.0,0.97,10000,0.007,2500,5,3480,128612
3000.0,0.97,10000,0.006,2500,5,3480,130117
3000.0,0.97,10000,0.005,2500,5,3480,131924
3000.0,0.97,10000,0.004,2500,5,3480,134332
3000.0,0.97,10000,0.003,2500,5,3479,137041
3000.0,0.97,10000,0.002,2500,5,3477,140954
3000.0,0.97,10000,0.001,2500,5,3477,147877
3000.0,0.98,10000,0.01,2500,5,3449,188520
3000.0,0.98,10000,0.009,2500,5,3449,190026
3000.0,0.98,10000,0.008,2500,5,3449,191832
3000.0,0.98,10000,0.007,2500,5,3449,193638
3000.0,0.98,10000,0.006,2500,5,3448,196047
3000.0,0.98,10000,0.005,2500,5,3448,198756
3000.0,0.98,10000,0.004,2500,5,3448,202067
3000.0,0.98,10000,0.003,2500,5,3448,206282
3000.0,0.98,10000,0.002,2500,5,3448,212302
3000.0,0.98,10000,0.001,2500,5,3448,222838
3000.0,0.99,10000,0.01,2500,5,3443,378184
3000.0,0.99,10000,0.009,2500,5,3443,381495
3000.0,0.99,10000,0.008,2500,5,3443,385107
3000.0,0.99,10000,0.007,2500,5,3443,389020
3000.0,0.99,10000,0.006,2500,5,3443,393535
3000.0,0.99,10000,0.005,2500,5,3443,398955
3000.0,0.99,10000,0.004,2500,5,3443,405880
3000.0,0.99,10000,0.003,2500,5,3440,414308
3000.0,0.99,10000,0.002,2500,5,3440,426348
3000.0,0.99,10000,0.001,2500,5,3440,447122
4000.0,0.9,10000,0.01,2500,5,3532,37401
4000.0,0.9,10000,0.009,2500,5,3532,37702
4000.0,0.9,10000,0.008,2500,5,3532,38003
4000.0,0.9,10000,0.007,2500,5,3532,38304
4000.0,0.9,10000,0.006,2500,5,3532,38906
4000.0,0.9,10000,0.005,2500,5,3532,39508
4000.0,0.9,10000,0.004,2500,5,3532,40110
4000.0,0.9,10000,0.003,2500,5,3532,40712
4000.0,0.9,10000,0.002,2500,5,3532,41917
4000.0,0.9,10000,0.001,2500,5,3513,44024
4000.0,0.91,10000,0.01,2500,5,3549,41615
4000.0,0.91,10000,0.009,2500,5,3549,41916
4000.0,0.91,10000,0.008,2500,5,3549,42518
4000.0,0.91,10000,0.007,2500,5,3549,42819
4000.0,0.91,10000,0.006,2500,5,3549,43421
4000.0,0.91,10000,0.005,2500,5,3549,44023
4000.0,0.91,10000,0.004,2500,5,3549,44625
4000.0,0.91,10000,0.003,2500,5,3549,45528
4000.0,0.91,10000,0.002,2500,5,3529,46732
4000.0,0.91,10000,0.001,2500,5,3518,49141
4000.0,0.92,10000,0.01,2500,5,3522,47034
4000.0,0.92,10000,0.009,2500,5,3522,47335
4000.0,0.92,10000,0.008,2500,5,3522,47937
4000.0,0.92,10000,0.007,2500,5,3522,48238
4000.0,0.92,10000,0.006,2500,5,3522,48840
4000.0,0.92,10000,0.005,2500,5,3522,49743
4000.0,0.92,10000,0.004,2500,5,3522,50345
4000.0,0.92,10000,0.003,2500,5,3522,51549
4000.0,0.92,10000,0.002,2500,5,3522,53054
4000.0,0.92,10000,0.001,2500,5,3520,55462
4000.0,0.93,10000,0.01,2500,5,3502,53957
4000.0,0.93,10000,0.009,2500,5,3502,54559
4000.0,0.93,10000,0.008,2500,5,3502,54860
4000.0,0.93,10000,0.007,2500,5,3502,55462
4000.0,0.93,10000,0.006,2500,5,3502,56064
4000.0,0.93,10000,0.005,2500,5,3502,56967
4000.0,0.93,10000,0.004,2500,5,3500,57870
4000.0,0.93,10000,0.003,2500,5,3500,59074
4000.0,0.93,10000,0.002,2500,5,3500,60579
4000.0,0.93,10000,0.001,2500,5,3500,63589
4000.0,0.94,10000,0.01,2500,5,3515,63286
4000.0,0.94,10000,0.009,2500,5,3515,63888
4000.0,0.94,10000,0.008,2500,5,3515,64490
4000.0,0.94,10000,0.007,2500,5,3515,65092
4000.0,0.94,10000,0.006,2500,5,3515,65694
4000.0,0.94,10000,0.005,2500,5,3515,66597
4000.0,0.94,10000,0.004,2500,5,3515,67801
4000.0,0.94,10000,0.003,2500,5,3515,69005
4000.0,0.94,10000,0.002,2500,5,3512,71112
4000.0,0.94,10000,0.001,2500,5,3491,74423
4000.0,0.95,10000,0.01,2500,5,3490,76235
4000.0,0.95,10000,0.009,2500,5,3490,76837
4000.0,0.95,10000,0.008,2500,5,3490,77439
4000.0,0.95,10000,0.007,2500,5,3481,78343
4000.0,0.95,10000,0.006,2500,5,3481,79246
4000.0,0.95,10000,0.005,2500,5,3481,80149
4000.0,0.95,10000,0.004,2500,5,3474,81654
4000.0,0.95,10000,0.003,2500,5,3474,83159
4000.0,0.95,10000,0.002,2500,5,3474,85567
4000.0,0.95,10000,0.001,2500,5,3474,89782
4000.0,0.96,10000,0.01,2500,5,3502,95499
4000.0,0.96,10000,0.009,2500,5,3501,96402
4000.0,0.96,10000,0.008,2500,5,3501,97305
4000.0,0.96,10000,0.007,2500,5,3501,98208
4000.0,0.96,10000,0.006,2500,5,3501,99412
4000.0,0.96,10000,0.005,2500,5,3501,100616
4000.0,0.96,10000,0.004,2500,5,3501,102423
4000.0,0.96,10000,0.003,2500,5,3501,104530
4000.0,0.96,10000,0.002,2500,5,3501,107540
4000.0,0.96,10000,0.001,2500,5,3501,112658
4000.0,0.97,10000,0.01,2500,5,3487,128016
4000.0,0.97,10000,0.009,2500,5,3487,128919
4000.0,0.97,10000,0.008,2500,5,3487,130123
4000.0,0.97,10000,0.007,2500,5,3487,131628
4000.0,0.97,10000,0.006,2500,5,3487,133134
4000.0,0.97,10000,0.005,2500,5,3487,134940
4000.0,0.97,10000,0.004,2500,5,3487,137047
4000.0,0.97,10000,0.003,2500,5,3487,140057
4000.0,0.97,10000,0.002,2500,5,3478,143970
4000.0,0.97,10000,0.001,2500,5,3478,150893
4000.0,0.98,10000,0.01,2500,5,3451,192737
4000.0,0.98,10000,0.009,2500,5,3451,194242
4000.0,0.98,10000,0.008,2500,5,3451,196048
4000.0,0.98,10000,0.007,2500,5,3451,198155
4000.0,0.98,10000,0.006,2500,5,3451,200262
4000.0,0.98,10000,0.005,2500,5,3451,202971
4000.0,0.98,10000,0.004,2500,5,3451,206282
4000.0,0.98,10000,0.003,2500,5,3451,210797
4000.0,0.98,10000,0.002,2500,5,3451,216818
4000.0,0.98,10000,0.001,2500,5,3451,227052
4000.0,0.99,10000,0.01,2500,5,3437,386905
4000.0,0.99,10000,0.009,2500,5,3437,389915
4000.0,0.99,10000,0.008,2500,5,3437,393527
4000.0,0.99,10000,0.007,2500,5,3437,397440
4000.0,0.99,10000,0.006,2500,5,3437,402259
4000.0,0.99,10000,0.005,2500,5,3437,407678
4000.0,0.99,10000,0.004,2500,5,3437,414300
4000.0,0.99,10000,0.003,2500,5,3437,423029
4000.0,0.99,10000,0.002,2500,5,3437,435070
4000.0,0.99,10000,0.001,2500,5,3437,455841
5000.0,0.9,10000,0.01,2500,5,3535,38005
5000.0,0.9,10000,0.009,2500,5,3511,38306
5000.0,0.9,10000,0.008,2500,5,3511,38607
5000.0,0.9,10000,0.007,2500,5,3511,38908
5000.0,0.9,10000,0.006,2500,5,3509,39510
5000.0,0.9,10000,0.005,2500,5,3509,40112
5000.0,0.9,10000,0.004,2500,5,3509,40714
5000.0,0.9,10000,0.003,2500,5,3509,41316
5000.0,0.9,10000,0.002,2500,5,3509,42520
5000.0,0.9,10000,0.001,2500,5,3480,44627
5000.0,0.91,10000,0.01,2500,5,3515,42518
5000.0,0.91,10000,0.009,2500,5,3515,42819
5000.0,0.91,10000,0.008,2500,5,3515,43120
5000.0,0.91,10000,0.007,2500,5,3515,43421
5000.0,0.91,10000,0.006,2500,5,3515,44023
5000.0,0.91,10000,0.005,2500,5,3515,44625
5000.0,0.91,10000,0.004,2500,5,3515,45227
5000.0,0.91,10000,0.003,2500,5,3515,46130
5000.0,0.91,10000,0.002,2500,5,3515,47635
5000.0,0.91,10000,0.001,2500,5,3515,49742
5000.0,0.92,10000,0.01,2500,5,3512,47937
5000.0,0.92,10000,0.009,2500,5,3512,48238
5000.0,0.92,10000,0.008,2500,5,3512,48840
5000.0,0.92,10000,0.007,2500,5,3512,49141
5000.0,0.92,10000,0.006,2500,5,3512,49743
5000.0,0.92,10000,0.005,2500,5,3512,50345
5000.0,0.92,10000,0.004,2500,5,3512,51248
5000.0,0.92,10000,0.003,2500,5,3512,52151
5000.0,0.92,10000,0.002,2500,5,3512,53656
5000.0,0.92,10000,0.001,2500,5,3512,56064
5000.0,0.93,10000,0.01,2500,5,3473,54860
5000.0,0.93,10000,0.009,2500,5,3473,55462
5000.0,0.93,10000,0.008,2500,5,3473,55763
5000.0,0.93,10000,0.007,2500,5,3473,56365
5000.0,0.93,10000,0.006,2500,5,3473,56967
5000.0,0.93,10000,0.005,2500,5,3473,57870
5000.0,0.93,10000,0.004,2500,5,3473,58773
5000.0,0.93,10000,0.003,2500,5,3473,59977
5000.0,0.93,10000,0.002,2500,5,3473,61482
5000.0,0.93,10000,0.001,2500,5,3472,64494
5000.0,0.94,10000,0.01,2500,5,3486,64492
5000.0,0.94,10000,0.009,2500,5,3486,64793
5000.0,0.94,10000,0.008,2500,5,3486,65395
5000.0,0.94,10000,0.007,2500,5,3486,65997
5000.0,0.94,10000,0.006,2500,5,3486,66900
5000.0,0.94,10000,0.005,2500,5,3486,67803
5000.0,0.94,10000,0.004,2500,5,3486,68706
5000.0,0.94,10000,0.003,2500,5,3484,70211
5000.0,0.94,10000,0.002,2500,5,3484,72318
5000.0,0.94,10000,0.001,2500,5,3484,75629
5000.0,0.95,10000,0.01,2500,5,3480,77439
5000.0,0.95,10000,0.009,2500,5,3480,78041
5000.0,0.95,10000,0.008,2500,5,3480,78944
5000.0,0.95,10000,0.007,2500,5,3480,79546
5000.0,0.95,10000,0.006,2500,5,3480,80449
5000.0,0.95,10000,0.005,2500,5,3480,81653
5000.0,0.95,10000,0.004,2500,5,3480,82857
5000.0,0.95,10000,0.003,2500,5,3480,84663
5000.0,0.95,10000,0.002,2500,5,3480,87071
5000.0,0.95,10000,0.001,2500,5,3480,90984
5000.0,0.96,10000,0.01,2500,5,3478,97306
5000.0,0.96,10000,0.009,2500,5,3478,98209
5000.0,0.96,10000,0.008,2500,5,3478,98811
5000.0,0.96,10000,0.007,2500,5,3478,100015
5000.0,0.96,10000,0.006,2500,5,3478,100918
5000.0,0.96,10000,0.005,2500,5,3478,102423
5000.0,0.96,10000,0.004,2500,5,3478,103928
5000.0,0.96,10000,0.003,2500,5,3478,106037
5000.0,0.96,10000,0.002,2500,5,3478,109048
5000.0,0.96,10000,0.001,2500,5,3478,114165
5000.0,0.97,10000,0.01,2500,5,3460,130118
5000.0,0.97,10000,0.009,2500,5,3460,131322
5000.0,0.97,10000,0.008,2500,5,3460,132526
5000.0,0.97,10000,0.007,2500,5,3460,133730
5000.0,0.97,10000,0.006,2500,5,3460,135235
5000.0,0.97,10000,0.005,2500,5,3460,137041
5000.0,0.97,10000,0.004,2500,5,3460,139148
5000.0,0.97,10000,0.003,2500,5,3460,142158
5000.0,0.97,10000,0.002,2500,5,3460,146071
5000.0,0.97,10000,0.001,2500,5,3460,152994
5000.0,0.98,10000,0.01,2500,5,3436,196048
5000.0,0.98,10000,0.009,2500,5,3436,197553
5000.0,0.98,10000,0.008,2500,5,3436,199359
5000.0,0.98,10000,0.007,2500,5,3436,201466
5000.0,0.98,10000,0.006,2500,5,3436,203573
5000.0,0.98,10000,0.005,2500,5,3436,206282
5000.0,0.98,10000,0.004,2500,5,3436,209593
5000.0,0.98,10000,0.003,2500,5,3436,214108
5000.0,0.98,10000,0.002,2500,5,3436,220129
5000.0,0.98,10000,0.001,2500,5,3436,230363
5000.0,0.99,10000,0.01,2500,5,3462,393529
5000.0,0.99,10000,0.009,2500,5,3462,396840
5000.0,0.99,10000,0.008,2500,5,3462,400151
5000.0,0.99,10000,0.007,2500,5,3462,404369
5000.0,0.99,10000,0.006,2500,5,3456,408885
5000.0,0.99,10000,0.005,2500,5,3456,414304
5000.0,0.99,10000,0.004,2500,5,3456,420926
5000.0,0.99,10000,0.003,2500,5,3456,429655
5000.0,0.99,10000,0.002,2500,5,3456,441696
5000.0,0.99,10000,0.001,2500,5,3453,462466
6000.0,0.9,10000,0.01,2500,5,3524,38607
6000.0,0.9,10000,0.009,2500,5,3523,38908
6000.0,0.9,10000,0.008,2500,5,3523,39209
6000.0,0.9,10000,0.007,2500,5,3523,39510
6000.0,0.9,10000,0.006,2500,5,3523,40112
6000.0,0.9,10000,0.005,2500,5,3523,40413
6000.0,0.9,10000,0.004,2500,5,3523,41015
6000.0,0.9,10000,0.003,2500,5,3523,41918
6000.0,0.9,10000,0.002,2500,5,3523,43122
6000.0,0.9,10000,0.001,2500,5,3523,45229
6000.0,0.91,10000,0.01,2500,5,3515,43120
6000.0,0.91,10000,0.009,2500,5,3515,43421
6000.0,0.91,10000,0.008,2500,5,3515,43722
6000.0,0.91,10000,0.007,2500,5,3515,44023
6000.0,0.91,10000,0.006,2500,5,3515,44625
6000.0,0.91,10000,0.005,2500,5,3515,45227
6000.0,0.91,10000,0.004,2500,5,3515,45829
6000.0,0.91,10000,0.003,2500,5,3515,46732
6000.0,0.91,10000,0.002,2500,5,3515,48237
6000.0,0.91,10000,0.001,2500,5,3515,50344
6000.0,0.92,10000,0.01,2500,5,3535,48539
6000.0,0.92,10000,0.009,2500,5,3535,48840
6000.0,0.92,10000,0.008,2500,5,3503,49442
6000.0,0.92,10000,0.007,2500,5,3503,49743
6000.0,0.92,10000,0.006,2500,5,3503,50345
6000.0,0.92,10000,0.005,2500,5,3503,50947
6000.0,0.92,10000,0.004,2500,5,3503,51850
6000.0,0.92,10000,0.003,2500,5,3503,53054
6000.0,0.92,10000,0.002,2500,5,3503,54258
6000.0,0.92,10000,0.001,2500,5,3496,56967
6000.0,0.93,10000,0.01,2500,5,3520,55763
6000.0,0.93,10000,0.009,2500,5,3520,56064
6000.0,0.93,10000,0.008,2500,5,3520,56666
6000.0,0.93,10000,0.007,2500,5,3520,57268
6000.0,0.93,10000,0.006,2500,5,3520,57870
6000.0,0.93,10000,0.005,2500,5,3520,58472
6000.0,0.93,10000,0.004,2500,5,3513,59375
6000.0,0.93,10000,0.003,2500,5,3506,60579
6000.0,0.93,10000,0.002,2500,5,3506,62385
6000.0,0.93,10000,0.001,2500,5,3506,65395
6000.0,0.94,10000,0.01,2500,5,3486,65395
6000.0,0.94,10000,0.009,2500,5,3486,65696
6000.0,0.94,10000,0.008,2500,5,3486,66298
6000.0,0.94,10000,0.007,2500,5,3486,66900
6000.0,0.94,10000,0.006,2500,5,3486,67803
6000.0,0.94,10000,0.005,2500,5,3486,68706
6000.0,0.94,10000,0.004,2500,5,3486,69609
6000.0,0.94,10000,0.003,2500,5,3484,71114
6000.0,0.94,10000,0.002,2500,5,3484,73221
6000.0,0.94,10000,0.001,2500,5,3482,76532
6000.0,0.95,10000,0.01,2500,5,3511,78641
6000.0,0.95,10000,0.009,2500,5,3511,79243
6000.0,0.95,10000,0.008,2500,5,3511,79845
6000.0,0.95,10000,0.007,2500,5,3511,80748
6000.0,0.95,10000,0.006,2500,5,3511,81651
6000.0,0.95,10000,0.005,2500,5,3511,82554
6000.0,0.95,10000,0.004,2500,5,3511,84059
6000.0,0.95,10000,0.003,2500,5,3511,85564
6000.0,0.95,10000,0.002,2500,5,3511,87972
6000.0,0.95,10000,0.001,2500,5,3504,92188
6000.0,0.96,10000,0.01,2500,5,3476,98508
6000.0,0.96,10000,0.009,2500,5,3476,99411
6000.0,0.96,10000,0.008,2500,5,3476,100314
6000.0,0.96,10000,0.007,2500,5,3476,101217
6000.0,0.96,10000,0.006,2500,5,3476,102421
6000.0,0.96,10000,0.005,2500,5,3476,103625
6000.0,0.96,10000,0.004,2500,5,3476,105432
6000.0,0.96,10000,0.003,2500,5,3476,107540
6000.0,0.96,10000,0.002,2500,5,3476,110551
6000.0,0.96,10000,0.001,2500,5,3462,115668
6000.0,0.97,10000,0.01,2500,5,3471,131925
6000.0,0.97,10000,0.009,2500,5,3471,133129
6000.0,0.97,10000,0.008,2500,5,3471,134334
6000.0,0.97,10000,0.007,2500,5,3471,135538
6000.0,0.97,10000,0.006,2500,5,3471,137043
6000.0,0.97,10000,0.005,2500,5,3471,138849
6000.0,0.97,10000,0.004,2500,5,3471,140956
6000.0,0.97,10000,0.003,2500,5,3471,143966
6000.0,0.97,10000,0.002,2500,5,3471,147879
6000.0,0.97,10000,0.001,2500,5,3471,154803
