Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.93,10000,0.007,2500,6,1248,49742
1000.0,0.93,10000,0.006,2500,6,1248,50344
1000.0,0.93,10000,0.005,2500,6,1248,51247
1000.0,0.93,10000,0.004,2500,6,1248,52150
1000.0,0.93,10000,0.003,2500,6,1248,53354
1000.0,0.93,10000,0.002,2500,6,1248,54859
1000.0,0.93,10000,0.001,2500,6,1248,57869
1000.0,0.94,10000,0.01,2500,6,1193,56665
1000.0,0.94,10000,0.009,2500,6,1193,56966
1000.0,0.94,10000,0.008,2500,6,1193,57568
1000.0,0.94,10000,0.007,2500,6,1193,58170
1000.0,0.94,10000,0.006,2500,6,1193,59073
1000.0,0.94,10000,0.005,2500,6,1193,59976
1000.0,0.94,10000,0.004,2500,6,1193,60879
1000.0,0.94,10000,0.003,2500,6,1193,62384
1000.0,0.94,10000,0.002,2500,6,1193,64491
1000.0,0.94,10000,0.001,2500,6,1193,67802
1000.0,0.95,10000,0.01,2500,6,1019,68105
1000.0,0.95,10000,0.009,2500,6,1019,68707
1000.0,0.95,10000,0.008,2500,6,1019,69309
1000.0,0.95,10000,0.007,2500,6,1019,70212
1000.0,0.95,10000,0.006,2500,6,1019,71115
1000.0,0.95,10000,0.005,2500,6,1019,72018
1000.0,0.95,10000,0.004,2500,6,1019,73523
1000.0,0.95,10000,0.003,2500,6,1019,75029
1000.0,0.95,10000,0.002,2500,6,1019,77437
1000.0,0.95,10000,0.001,2500,6,1019,81651
1000.0,0.96,10000,0.01,2500,6,1155,85565
1000.0,0.96,10000,0.009,2500,6,1155,86167
1000.0,0.96,10000,0.008,2500,6,1155,87070
1000.0,0.96,10000,0.007,2500,6,1155,87973
1000.0,0.96,10000,0.006,2500,6,1155,89177
1000.0,0.96,10000,0.005,2500,6,1155,90682
1000.0,0.96,10000,0.004,2500,6,1155,92189
1000.0,0.96,10000,0.003,2500,6,1155,94296
1000.0,0.96,10000,0.002,2500,6,1155,97306
1000.0,0.96,10000,0.001,2500,6,1152,102423
1000.0,0.97,10000,0.01,2500,6,1005,114164
1000.0,0.97,10000,0.009,2500,6,985,115368
1000.0,0.97,10000,0.008,2500,6,985,116572
1000.0,0.97,10000,0.007,2500,6,985,117776
1000.0,0.97,10000,0.006,2500,6,985,119281
1000.0,0.97,10000,0.005,2500,6,985,121087
1000.0,0.97,10000,0.004,2500,6,985,123495
1000.0,0.97,10000,0.003,2500,6,985,126205
1000.0,0.97,10000,0.002,2500,6,985,130119
1000.0,0.97,10000,0.001,2500,6,950,137042
1000.0,0.98,10000,0.01,2500,6,943,171970
1000.0,0.98,10000,0.009,2500,6,943,173776
1000.0,0.98,10000,0.008,2500,6,943,175281
1000.0,0.98,10000,0.007,2500,6,943,177388
1000.0,0.98,10000,0.006,2500,6,943,179796
1000.0,0.98,10000,0.005,2500,6,943,182505
1000.0,0.98,10000,0.004,2500,6,943,185817
1000.0,0.98,10000,0.003,2500,6,943,190031
1000.0,0.98,10000,0.002,2500,6,943,196051
1000.0,0.98,10000,0.001,2500,6,943,206286
1000.0,0.99,10000,0.01,2500,6,935,345366
1000.0,0.99,10000,0.009,2500,6,935,348678
1000.0,0.99,10000,0.008,2500,6,935,351990
1000.0,0.99,10000,0.007,2500,6,935,356205
1000.0,0.99,10000,0.006,2500,6,935,360722
1000.0,0.99,10000,0.005,2500,6,935,366140
1000.0,0.99,10000,0.004,2500,6,935,372763
1000.0,0.99,10000,0.003,2500,6,935,381493
1000.0,0.99,10000,0.002,2500,6,935,393535
1000.0,0.99,10000,0.001,2500,6,935,414306
2000.0,0.9,10000,0.01,2500,6,1382,35295
2000.0,0.9,10000,0.009,2500,6,1382,35596
2000.0,0.9,10000,0.008,2500,6,1382,35897
2000.0,0.9,10000,0.007,2500,6,1382,36499
2000.0,0.9,10000,0.006,2500,6,1382,36800
2000.0,0.9,10000,0.005,2500,6,1382,37403
2000.0,0.9,10000,0.004,2500,6,1382,38005
2000.0,0.9,10000,0.003,2500,6,1382,38908
2000.0,0.9,10000,0.002,2500,6,1382,40112
2000.0,0.9,10000,0.001,2500,6,1382,41919
2000.0,0.91,10000,0.01,2500,6,1279,39508
2000.0,0.91,10000,0.009,2500,6,1279,39809
2000.0,0.91,10000,0.008,2500,6,1279,40110
2000.0,0.91,10000,0.007,2500,6,1279,40712
2000.0,0.91,10000,0.006,2500,6,1279,41013
2000.0,0.91,10000,0.005,2500,6,1279,41615
2000.0,0.91,10000,0.004,2500,6,1279,42518
2000.0,0.91,10000,0.003,2500,6,1248,43421
2000.0,0.91,10000,0.002,2500,6,1248,44625
2000.0,0.91,10000,0.001,2500,6,1248,46732
2000.0,0.92,10000,0.01,2500,6,1229,44628
2000.0,0.92,10000,0.009,2500,6,1229,44929
2000.0,0.92,10000,0.008,2500,6,1229,45531
2000.0,0.92,10000,0.007,2500,6,1229,45832
2000.0,0.92,10000,0.006,2500,6,1229,46434
2000.0,0.92,10000,0.005,2500,6,1229,47036
2000.0,0.92,10000,0.004,2500,6,1229,47939
2000.0,0.92,10000,0.003,2500,6,1229,48842
2000.0,0.92,10000,0.002,2500,6,1229,50348
2000.0,0.92,10000,0.001,2500,6,1229,53057
2000.0,0.93,10000,0.01,2500,6,1216,51248
2000.0,0.93,10000,0.009,2500,6,1216,51549
2000.0,0.93,10000,0.008,2500,6,1216,52151
2000.0,0.93,10000,0.007,2500,6,1216,52753
2000.0,0.93,10000,0.006,2500,6,1216,53355
2000.0,0.93,10000,0.005,2500,6,1216,53957
2000.0,0.93,10000,0.004,2500,6,1216,54860
2000.0,0.93,10000,0.003,2500,6,1216,56064
2000.0,0.93,10000,0.002,2500,6,1216,57870
2000.0,0.93,10000,0.001,2500,6,1180,60579
2000.0,0.94,10000,0.01,2500,6,1267,59978
2000.0,0.94,10000,0.009,2500,6,1267,60279
2000.0,0.94,10000,0.008,2500,6,1267,60881
2000.0,0.94,10000,0.007,2500,6,1267,61784
2000.0,0.94,10000,0.006,2500,6,1267,62386
2000.0,0.94,10000,0.005,2500,6,1267,63289
2000.0,0.94,10000,0.004,2500,6,1267,64493
2000.0,0.94,10000,0.003,2500,6,1267,65697
2000.0,0.94,10000,0.002,2500,6,1267,67804
2000.0,0.94,10000,0.001,2500,6,1267,71115
2000.0,0.95,10000,0.01,2500,6,1254,72018
2000.0,0.95,10000,0.009,2500,6,1254,72921
2000.0,0.95,10000,0.008,2500,6,1254,73523
2000.0,0.95,10000,0.007,2500,6,1254,74125
2000.0,0.95,10000,0.006,2500,6,1254,75028
2000.0,0.95,10000,0.005,2500,6,1254,76232
2000.0,0.95,10000,0.004,2500,6,1254,77436
2000.0,0.95,10000,0.003,2500,6,1085,79242
2000.0,0.95,10000,0.002,2500,6,1085,81650
2000.0,0.95,10000,0.001,2500,6,1085,85563
2000.0,0.96,10000,0.01,2500,6,963,90686
2000.0,0.96,10000,0.009,2500,6,963,91288
2000.0,0.96,10000,0.008,2500,6,963,92191
2000.0,0.96,10000,0.007,2500,6,963,93094
2000.0,0.96,10000,0.006,2500,6,963,94298
2000.0,0.96,10000,0.005,2500,6,963,95502
2000.0,0.96,10000,0.004,2500,6,963,97308
2000.0,0.96,10000,0.003,2500,6,963,99415
2000.0,0.96,10000,0.002,2500,6,963,102425
2000.0,0.96,10000,0.001,2500,6,931,107542
2000.0,0.97,10000,0.01,2500,6,944,121091
2000.0,0.97,10000,0.009,2500,6,944,122295
2000.0,0.97,10000,0.008,2500,6,944,123500
2000.0,0.97,10000,0.007,2500,6,944,124704
2000.0,0.97,10000,0.006,2500,6,944,126209
2000.0,0.97,10000,0.005,2500,6,944,128016
2000.0,0.97,10000,0.004,2500,6,944,130123
2000.0,0.97,10000,0.003,2500,6,944,133133
2000.0,0.97,10000,0.002,2500,6,944,137047
2000.0,0.97,10000,0.001,2500,6,944,143971
2000.0,0.98,10000,0.01,2500,6,1016,182505
2000.0,0.98,10000,0.009,2500,6,1016,184010
2000.0,0.98,10000,0.008,2500,6,992,185816
2000.0,0.98,10000,0.007,2500,6,992,187622
2000.0,0.98,10000,0.006,2500,6,992,190030
2000.0,0.98,10000,0.005,2500,6,992,192740
2000.0,0.98,10000,0.004,2500,6,992,196051
2000.0,0.98,10000,0.003,2500,6,992,200265
2000.0,0.98,10000,0.002,2500,6,992,206286
2000.0,0.98,10000,0.001,2500,6,992,216823
2000.0,0.99,10000,0.01,2500,6,858,366136
2000.0,0.99,10000,0.009,2500,6,858,369146
2000.0,0.99,10000,0.008,2500,6,858,372758
2000.0,0.99,10000,0.007,2500,6,858,376671
2000.0,0.99,10000,0.006,2500,6,858,381489
2000.0,0.99,10000,0.005,2500,6,856,386907
2000.0,0.99,10000,0.004,2500,6,856,393530
2000.0,0.99,10000,0.003,2500,6,856,402259
2000.0,0.99,10000,0.002,2500,6,856,414300
2000.0,0.99,10000,0.001,2500,6,856,435070
3000.0,0.9,10000,0.01,2500,6,1224,36500
3000.0,0.9,10000,0.009,2500,6,1209,36801
3000.0,0.9,10000,0.008,2500,6,1209,37102
3000.0,0.9,10000,0.007,2500,6,1209,37704
3000.0,0.9,10000,0.006,2500,6,1209,38005
3000.0,0.9,10000,0.005,2500,6,1209,38607
3000.0,0.9,10000,0.004,2500,6,1209,39209
3000.0,0.9,10000,0.003,2500,6,1209,40112
3000.0,0.9,10000,0.002,2500,6,1209,41016
3000.0,0.9,10000,0.001,2500,6,1209,43123
3000.0,0.91,10000,0.01,2500,6,1263,40715
3000.0,0.91,10000,0.009,2500,6,1263,41016
3000.0,0.91,10000,0.008,2500,6,1263,41618
3000.0,0.91,10000,0.007,2500,6,1263,41919
3000.0,0.91,10000,0.006,2500,6,1263,42521
3000.0,0.91,10000,0.005,2500,6,1263,43123
3000.0,0.91,10000,0.004,2500,6,1263,43725
3000.0,0.91,10000,0.003,2500,6,1172,44628
3000.0,0.91,10000,0.002,2500,6,1172,45832
3000.0,0.91,10000,0.001,2500,6,1172,48240
3000.0,0.92,10000,0.01,2500,6,1276,46133
3000.0,0.92,10000,0.009,2500,6,1276,46434
3000.0,0.92,10000,0.008,2500,6,1271,46735
3000.0,0.92,10000,0.007,2500,6,1271,47337
3000.0,0.92,10000,0.006,2500,6,1271,47939
3000.0,0.92,10000,0.005,2500,6,1271,48541
3000.0,0.92,10000,0.004,2500,6,1271,49444
3000.0,0.92,10000,0.003,2500,6,1271,50347
3000.0,0.92,10000,0.002,2500,6,1271,51853
3000.0,0.92,10000,0.001,2500,6,1271,54261
3000.0,0.93,10000,0.01,2500,6,1015,52751
3000.0,0.93,10000,0.009,2500,6,980,53353
3000.0,0.93,10000,0.008,2500,6,980,53654
3000.0,0.93,10000,0.007,2500,6,980,54256
3000.0,0.93,10000,0.006,2500,6,980,54858
3000.0,0.93,10000,0.005,2500,6,980,55761
3000.0,0.93,10000,0.004,2500,6,977,56664
3000.0,0.93,10000,0.003,2500,6,977,57868
3000.0,0.93,10000,0.002,2500,6,977,59373
3000.0,0.93,10000,0.001,2500,6,977,62384
3000.0,0.94,10000,0.01,2500,6,1004,61781
3000.0,0.94,10000,0.009,2500,6,1004,62383
3000.0,0.94,10000,0.008,2500,6,1004,62986
3000.0,0.94,10000,0.007,2500,6,1004,63588
3000.0,0.94,10000,0.006,2500,6,1004,64491
3000.0,0.94,10000,0.005,2500,6,1004,65394
3000.0,0.94,10000,0.004,2500,6,1004,66297
3000.0,0.94,10000,0.003,2500,6,994,67804
3000.0,0.94,10000,0.002,2500,6,994,69610
3000.0,0.94,10000,0.001,2500,6,994,73222
3000.0,0.95,10000,0.01,2500,6,1138,74428
3000.0,0.95,10000,0.009,2500,6,1092,75030
3000.0,0.95,10000,0.008,2500,6,1092,75933
3000.0,0.95,10000,0.007,2500,6,1092,76535
3000.0,0.95,10000,0.006,2500,6,1092,77438
3000.0,0.95,10000,0.005,2500,6,1092,78642
3000.0,0.95,10000,0.004,2500,6,1092,79846
3000.0,0.95,10000,0.003,2500,6,1092,81652
3000.0,0.95,10000,0.002,2500,6,1092,84060
3000.0,0.95,10000,0.001,2500,6,1064,87974
3000.0,0.96,10000,0.01,2500,6,1099,93392
3000.0,0.96,10000,0.009,2500,6,1099,94296
3000.0,0.96,10000,0.008,2500,6,1099,95199
3000.0,0.96,10000,0.007,2500,6,1072,96102
3000.0,0.96,10000,0.006,2500,6,1072,97306
3000.0,0.96,10000,0.005,2500,6,1072,98510
3000.0,0.96,10000,0.004,2500,6,1072,100316
3000.0,0.96,10000,0.003,2500,6,1048,102424
3000.0,0.96,10000,0.002,2500,6,1048,105434
3000.0,0.96,10000,0.001,2500,6,1048,110551
3000.0,0.97,10000,0.01,2500,6,924,125302
3000.0,0.97,10000,0.009,2500,6,924,126205
3000.0,0.97,10000,0.008,2500,6,924,127409
3000.0,0.97,10000,0.007,2500,6,924,128614
3000.0,0.97,10000,0.006,2500,6,924,130119
3000.0,0.97,10000,0.005,2500,6,924,131925
3000.0,0.97,10000,0.004,2500,6,924,134333
3000.0,0.97,10000,0.003,2500,6,924,137042
3000.0,0.97,10000,0.002,2500,6,924,140956
3000.0,0.97,10000,0.001,2500,6,924,147880
3000.0,0.98,10000,0.01,2500,6,945,188532
3000.0,0.98,10000,0.009,2500,6,945,190037
3000.0,0.98,10000,0.008,2500,6,945,191843
3000.0,0.98,10000,0.007,2500,6,945,193649
3000.0,0.98,10000,0.006,2500,6,945,196057
3000.0,0.98,10000,0.005,2500,6,944,198766
3000.0,0.98,10000,0.004,2500,6,944,202077
3000.0,0.98,10000,0.003,2500,6,936,206291
3000.0,0.98,10000,0.002,2500,6,936,212311
3000.0,0.98,10000,0.001,2500,6,936,222847
3000.0,0.99,10000,0.01,2500,6,1008,378188
3000.0,0.99,10000,0.009,2500,6,1008,381499
3000.0,0.99,10000,0.008,2500,6,1008,385113
3000.0,0.99,10000,0.007,2500,6,1008,389026
3000.0,0.99,10000,0.006,2500,6,1008,393541
3000.0,0.99,10000,0.005,2500,6,1008,398959
3000.0,0.99,10000,0.004,2500,6,1008,405885
3000.0,0.99,10000,0.003,2500,6,1008,414313
3000.0,0.99,10000,0.002,2500,6,1008,426354
3000.0,0.99,10000,0.001,2500,6,994,447129
4000.0,0.9,10000,0.01,2500,6,1263,37403
4000.0,0.9,10000,0.009,2500,6,1263,37704
4000.0,0.9,10000,0.008,2500,6,1263,38005
4000.0,0.9,10000,0.007,2500,6,1263,38306
4000.0,0.9,10000,0.006,2500,6,1263,38908
4000.0,0.9,10000,0.005,2500,6,1263,39510
4000.0,0.9,10000,0.004,2500,6,1263,40113
4000.0,0.9,10000,0.003,2500,6,1263,40715
4000.0,0.9,10000,0.002,2500,6,1263,41919
4000.0,0.9,10000,0.001,2500,6,1263,44026
4000.0,0.91,10000,0.01,2500,6,1276,41618
4000.0,0.91,10000,0.009,2500,6,1276,41919
4000.0,0.91,10000,0.008,2500,6,1276,42521
4000.0,0.91,10000,0.007,2500,6,1276,42822
4000.0,0.91,10000,0.006,2500,6,1276,43424
4000.0,0.91,10000,0.005,2500,6,1276,44026
4000.0,0.91,10000,0.004,2500,6,1276,44628
4000.0,0.91,10000,0.003,2500,6,1276,45531
4000.0,0.91,10000,0.002,2500,6,1271,46735
4000.0,0.91,10000,0.001,2500,6,1271,49143
4000.0,0.92,10000,0.01,2500,6,1264,47034
4000.0,0.92,10000,0.009,2500,6,1264,47335
4000.0,0.92,10000,0.008,2500,6,1264,47937
4000.0,0.92,10000,0.007,2500,6,1264,48238
4000.0,0.92,10000,0.006,2500,6,1264,48840
4000.0,0.92,10000,0.005,2500,6,1264,49743
4000.0,0.92,10000,0.004,2500,6,1264,50345
4000.0,0.92,10000,0.003,2500,6,1264,51550
4000.0,0.92,10000,0.002,2500,6,1264,53055
4000.0,0.92,10000,0.001,2500,6,1264,55463
4000.0,0.93,10000,0.01,2500,6,1321,53957
4000.0,0.93,10000,0.009,2500,6,1321,54559
4000.0,0.93,10000,0.008,2500,6,1321,54860
4000.0,0.93,10000,0.007,2500,6,1321,55462
4000.0,0.93,10000,0.006,2500,6,1321,56064
4000.0,0.93,10000,0.005,2500,6,1321,56967
4000.0,0.93,10000,0.004,2500,6,1321,57870
4000.0,0.93,10000,0.003,2500,6,1321,59074
4000.0,0.93,10000,0.002,2500,6,1321,60579
4000.0,0.93,10000,0.001,2500,6,1321,63590
4000.0,0.94,10000,0.01,2500,6,1299,63288
4000.0,0.94,10000,0.009,2500,6,1299,63890
4000.0,0.94,10000,0.008,2500,6,1299,64493
4000.0,0.94,10000,0.007,2500,6,1299,65095
4000.0,0.94,10000,0.006,2500,6,1299,65697
4000.0,0.94,10000,0.005,2500,6,1299,66600
4000.0,0.94,10000,0.004,2500,6,1299,67804
4000.0,0.94,10000,0.003,2500,6,1279,69008
4000.0,0.94,10000,0.002,2500,6,1279,71115
4000.0,0.94,10000,0.001,2500,6,1254,74426
4000.0,0.95,10000,0.01,2500,6,1245,76234
4000.0,0.95,10000,0.009,2500,6,1245,76836
4000.0,0.95,10000,0.008,2500,6,1245,77439
4000.0,0.95,10000,0.007,2500,6,1188,78342
4000.0,0.95,10000,0.006,2500,6,1169,79245
4000.0,0.95,10000,0.005,2500,6,1169,80148
4000.0,0.95,10000,0.004,2500,6,1169,81653
4000.0,0.95,10000,0.003,2500,6,1169,83158
4000.0,0.95,10000,0.002,2500,6,1169,85566
4000.0,0.95,10000,0.001,2500,6,1169,89780
4000.0,0.96,10000,0.01,2500,6,1065,95502
4000.0,0.96,10000,0.009,2500,6,1065,96405
4000.0,0.96,10000,0.008,2500,6,1065,97308
4000.0,0.96,10000,0.007,2500,6,1003,98211
4000.0,0.96,10000,0.006,2500,6,1003,99415
4000.0,0.96,10000,0.005,2500,6,1003,100619
4000.0,0.96,10000,0.004,2500,6,1003,102426
4000.0,0.96,10000,0.003,2500,6,1003,104533
4000.0,0.96,10000,0.002,2500,6,1003,107543
4000.0,0.96,10000,0.001,2500,6,1003,112661
4000.0,0.97,10000,0.01,2500,6,1111,128012
4000.0,0.97,10000,0.009,2500,6,1111,128915
4000.0,0.97,10000,0.008,2500,6,1092,130119
4000.0,0.97,10000,0.007,2500,6,1092,131624
4000.0,0.97,10000,0.006,2500,6,1092,133129
4000.0,0.97,10000,0.005,2500,6,1092,134935
4000.0,0.97,10000,0.004,2500,6,1092,137042
4000.0,0.97,10000,0.003,2500,6,1092,140053
4000.0,0.97,10000,0.002,2500,6,1085,143966
4000.0,0.97,10000,0.001,2500,6,1067,150890
4000.0,0.98,10000,0.01,2500,6,1049,192744
4000.0,0.98,10000,0.009,2500,6,1049,194249
4000.0,0.98,10000,0.008,2500,6,1049,196055
4000.0,0.98,10000,0.007,2500,6,1049,198162
4000.0,0.98,10000,0.006,2500,6,1049,200269
4000.0,0.98,10000,0.005,2500,6,1049,202978
4000.0,0.98,10000,0.004,2500,6,1049,206289
4000.0,0.98,10000,0.003,2500,6,1049,210806
4000.0,0.98,10000,0.002,2500,6,1049,216826
4000.0,0.98,10000,0.001,2500,6,1049,227061
4000.0,0.99,10000,0.01,2500,6,839,386904
4000.0,0.99,10000,0.009,2500,6,839,389915
4000.0,0.99,10000,0.008,2500,6,839,393527
4000.0,0.99,10000,0.007,2500,6,839,397440
4000.0,0.99,10000,0.006,2500,6,839,402256
4000.0,0.99,10000,0.005,2500,6,839,407677
4000.0,0.99,10000,0.004,2500,6,839,414299
4000.0,0.99,10000,0.003,2500,6,825,423028
4000.0,0.99,10000,0.002,2500,6,825,435070
4000.0,0.99,10000,0.001,2500,6,825,455845
5000.0,0.9,10000,0.01,2500,6,1338,38003
5000.0,0.9,10000,0.009,2500,6,1338,38304
5000.0,0.9,10000,0.008,2500,6,1338,38605
5000.0,0.9,10000,0.007,2500,6,1338,38906
5000.0,0.9,10000,0.006,2500,6,1338,39508
5000.0,0.9,10000,0.005,2500,6,1318,40110
5000.0,0.9,10000,0.004,2500,6,1318,40712
5000.0,0.9,10000,0.003,2500,6,1318,41314
5000.0,0.9,10000,0.002,2500,6,1252,42518
5000.0,0.9,10000,0.001,2500,6,1218,44625
5000.0,0.91,10000,0.01,2500,6,1276,42521
5000.0,0.91,10000,0.009,2500,6,1276,42822
5000.0,0.91,10000,0.008,2500,6,1276,43123
5000.0,0.91,10000,0.007,2500,6,1276,43424
5000.0,0.91,10000,0.006,2500,6,1276,44026
5000.0,0.91,10000,0.005,2500,6,1276,44628
5000.0,0.91,10000,0.004,2500,6,1276,45230
5000.0,0.91,10000,0.003,2500,6,1276,46133
5000.0,0.91,10000,0.002,2500,6,1271,47638
5000.0,0.91,10000,0.001,2500,6,1271,49745
5000.0,0.92,10000,0.01,2500,6,1192,47934
5000.0,0.92,10000,0.009,2500,6,1192,48235
5000.0,0.92,10000,0.008,2500,6,1192,48837
5000.0,0.92,10000,0.007,2500,6,1192,49138
5000.0,0.92,10000,0.006,2500,6,1192,49740
5000.0,0.92,10000,0.005,2500,6,1192,50342
5000.0,0.92,10000,0.004,2500,6,1192,51245
5000.0,0.92,10000,0.003,2500,6,1192,52148
5000.0,0.92,10000,0.002,2500,6,1161,53653
5000.0,0.92,10000,0.001,2500,6,1161,56062
5000.0,0.93,10000,0.01,2500,6,1014,54857
5000.0,0.93,10000,0.009,2500,6,1014,55460
5000.0,0.93,10000,0.008,2500,6,1014,55761
5000.0,0.93,10000,0.007,2500,6,1014,56363
5000.0,0.93,10000,0.006,2500,6,1014,56965
5000.0,0.93,10000,0.005,2500,6,1014,57868
5000.0,0.93,10000,0.004,2500,6,1004,58771
5000.0,0.93,10000,0.003,2500,6,1004,59975
5000.0,0.93,10000,0.002,2500,6,1004,61480
5000.0,0.93,10000,0.001,2500,6,1004,64491
5000.0,0.94,10000,0.01,2500,6,1299,64493
5000.0,0.94,10000,0.009,2500,6,1299,64794
5000.0,0.94,10000,0.008,2500,6,1299,65396
5000.0,0.94,10000,0.007,2500,6,1299,65998
5000.0,0.94,10000,0.006,2500,6,1299,66901
5000.0,0.94,10000,0.005,2500,6,1299,67804
5000.0,0.94,10000,0.004,2500,6,1279,68707
5000.0,0.94,10000,0.003,2500,6,1279,70212
5000.0,0.94,10000,0.002,2500,6,1254,72319
5000.0,0.94,10000,0.001,2500,6,1254,75630
5000.0,0.95,10000,0.01,2500,6,1075,77438
5000.0,0.95,10000,0.009,2500,6,1075,78040
5000.0,0.95,10000,0.008,2500,6,1075,78943
5000.0,0.95,10000,0.007,2500,6,1075,79545
5000.0,0.95,10000,0.006,2500,6,1025,80448
5000.0,0.95,10000,0.005,2500,6,1025,81652
5000.0,0.95,10000,0.004,2500,6,1025,82856
5000.0,0.95,10000,0.003,2500,6,984,84662
5000.0,0.95,10000,0.002,2500,6,984,87070
5000.0,0.95,10000,0.001,2500,6,984,90985
5000.0,0.96,10000,0.01,2500,6,1031,97308
5000.0,0.96,10000,0.009,2500,6,1031,98211
5000.0,0.96,10000,0.008,2500,6,1031,98813
5000.0,0.96,10000,0.007,2500,6,1031,100017
5000.0,0.96,10000,0.006,2500,6,1031,100920
5000.0,0.96,10000,0.005,2500,6,1031,102425
5000.0,0.96,10000,0.004,2500,6,1031,103930
5000.0,0.96,10000,0.003,2500,6,1031,106037
5000.0,0.96,10000,0.002,2500,6,1031,109047
5000.0,0.96,10000,0.001,2500,6,1031,114165
5000.0,0.97,10000,0.01,2500,6,1131,130121
5000.0,0.97,10000,0.009,2500,6,1131,131325
5000.0,0.97,10000,0.008,2500,6,1131,132529
5000.0,0.97,10000,0.007,2500,6,1131,133733
5000.0,0.97,10000,0.006,2500,6,1131,135238
5000.0,0.97,10000,0.005,2500,6,1131,137044
5000.0,0.97,10000,0.004,2500,6,1100,139152
5000.0,0.97,10000,0.003,2500,6,1100,142163
5000.0,0.97,10000,0.002,2500,6,1100,146078
5000.0,0.97,10000,0.001,2500,6,1079,153002
5000.0,0.98,10000,0.01,2500,6,1043,196057
5000.0,0.98,10000,0.009,2500,6,1043,197562
5000.0,0.98,10000,0.008,2500,6,985,199368
5000.0,0.98,10000,0.007,2500,6,985,201475
5000.0,0.98,10000,0.006,2500,6,985,203582
5000.0,0.98,10000,0.005,2500,6,985,206291
5000.0,0.98,10000,0.004,2500,6,985,209603
5000.0,0.98,10000,0.003,2500,6,985,214119
5000.0,0.98,10000,0.002,2500,6,985,220140
5000.0,0.98,10000,0.001,2500,6,937,230374
5000.0,0.99,10000,0.01,2500,6,928,393541
5000.0,0.99,10000,0.009,2500,6,928,396852
5000.0,0.99,10000,0.008,2500,6,928,400163
5000.0,0.99,10000,0.007,2500,6,928,404379
5000.0,0.99,10000,0.006,2500,6,855,408895
5000.0,0.99,10000,0.005,2500,6,855,414313
5000.0,0.99,10000,0.004,2500,6,855,420936
5000.0,0.99,10000,0.003,2500,6,855,429666
5000.0,0.99,10000,0.002,2500,6,855,441708
5000.0,0.99,10000,0.001,2500,6,855,462482
6000.0,0.9,10000,0.01,2500,6,1276,38607
6000.0,0.9,10000,0.009,2500,6,1276,38908
6000.0,0.9,10000,0.008,2500,6,1276,39209
6000.0,0.9,10000,0.007,2500,6,1276,39510
6000.0,0.9,10000,0.006,2500,6,1276,40112
6000.0,0.9,10000,0.005,2500,6,1276,40413
6000.0,0.9,10000,0.004,2500,6,1276,41016
6000.0,0.9,10000,0.003,2500,6,1276,41919
6000.0,0.9,10000,0.002,2500,6,1276,43123
6000.0,0.9,10000,0.001,2500,6,1276,45230
6000.0,0.91,10000,0.01,2500,6,1137,43120
6000.0,0.91,10000,0.009,2500,6,1137,43421
6000.0,0.91,10000,0.008,2500,6,1137,43722
6000.0,0.91,10000,0.007,2500,6,1064,44023
6000.0,0.91,10000,0.006,2500,6,1064,44625
6000.0,0.91,10000,0.005,2500,6,1064,45227
6000.0,0.91,10000,0.004,2500,6,1064,45829
6000.0,0.91,10000,0.003,2500,6,1064,46732
6000.0,0.91,10000,0.002,2500,6,1029,48237
6000.0,0.91,10000,0.001,2500,6,979,50345
6000.0,0.92,10000,0.01,2500,6,1394,48538
6000.0,0.92,10000,0.009,2500,6,1394,48839
6000.0,0.92,10000,0.008,2500,6,1394,49441
6000.0,0.92,10000,0.007,2500,6,1394,49742
6000.0,0.92,10000,0.006,2500,6,1394,50344
6000.0,0.92,10000,0.005,2500,6,1394,50946
6000.0,0.92,10000,0.004,2500,6,1394,51849
6000.0,0.92,10000,0.003,2500,6,1330,53053
6000.0,0.92,10000,0.002,2500,6,1321,54258
6000.0,0.92,10000,0.001,2500,6,1321,56967
6000.0,0.93,10000,0.01,2500,6,1239,55766
6000.0,0.93,10000,0.009,2500,6,1239,56067
6000.0,0.93,10000,0.008,2500,6,1239,56669
6000.0,0.93,10000,0.007,2500,6,1239,57271
6000.0,0.93,10000,0.006,2500,6,1239,57873
6000.0,0.93,10000,0.005,2500,6,1201,58475
6000.0,0.93,10000,0.004,2500,6,1133,59378
6000.0,0.93,10000,0.003,2500,6,1133,60582
6000.0,0.93,10000,0.002,2500,6,1133,62388
6000.0,0.93,10000,0.001,2500,6,1133,65398
6000.0,0.94,10000,0.01,2500,6,1063,65396
6000.0,0.94,10000,0.009,2500,6,1063,65697
6000.0,0.94,10000,0.008,2500,6,1063,66299
6000.0,0.94,10000,0.007,2500,6,1063,66901
6000.0,0.94,10000,0.006,2500,6,1063,67805
6000.0,0.94,10000,0.005,2500,6,1063,68708
6000.0,0.94,10000,0.004,2500,6,1063,69612
6000.0,0.94,10000,0.003,2500,6,1063,71117
6000.0,0.94,10000,0.002,2500,6,1063,73224
6000.0,0.94,10000,0.001,2500,6,1063,76535
6000.0,0.95,10000,0.01,2500,6,1165,78642
6000.0,0.95,10000,0.009,2500,6,1165,79244
6000.0,0.95,10000,0.008,2500,6,1165,79846
6000.0,0.95,10000,0.007,2500,6,1165,80749
