Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.9985,10000,0.01,2500,5,124,2587532
4000.0,0.9985,10000,0.009,2500,5,124,2608605
4000.0,0.9985,10000,0.008,2500,5,124,2632086
4000.0,0.9985,10000,0.007,2500,5,124,2658881
4000.0,0.9985,10000,0.006,2500,5,124,2689891
4000.0,0.9985,10000,0.005,2500,5,124,2726324
4000.0,0.9985,10000,0.004,2500,5,124,2771176
4000.0,0.9985,10000,0.003,2500,5,120,2828976
4000.0,0.9985,10000,0.002,2500,5,120,2910255
4000.0,0.9985,10000,0.001,2500,5,120,3010804
4000.0,0.99875,10000,0.01,2500,5,136,2690788
4000.0,0.99875,10000,0.009,2500,5,136,2690788
4000.0,0.99875,10000,0.008,2500,5,136,2690788
4000.0,0.99875,10000,0.007,2500,5,136,2690788
4000.0,0.99875,10000,0.006,2500,5,136,2690788
4000.0,0.99875,10000,0.005,2500,5,136,2690788
4000.0,0.99875,10000,0.004,2500,5,136,2690788
4000.0,0.99875,10000,0.003,2500,5,136,2690788
4000.0,0.99875,10000,0.002,2500,5,136,2690788
4000.0,0.99875,10000,0.001,2500,5,136,2690788
4000.0,0.999,10000,0.01,2500,5,127,3010799
4000.0,0.999,10000,0.009,2500,5,127,3010799
4000.0,0.999,10000,0.008,2500,5,127,3010799
4000.0,0.999,10000,0.007,2500,5,127,3010799
4000.0,0.999,10000,0.006,2500,5,127,3010799
4000.0,0.999,10000,0.005,2500,5,127,3010799
4000.0,0.999,10000,0.004,2500,5,127,3010799
4000.0,0.999,10000,0.003,2500,5,127,3010799
4000.0,0.999,10000,0.002,2500,5,127,3010799
4000.0,0.999,10000,0.001,2500,5,127,3010799
4000.0,0.99925,10000,0.01,2500,5,154,3010820
4000.0,0.99925,10000,0.009,2500,5,154,3010820
4000.0,0.99925,10000,0.008,2500,5,154,3010820
4000.0,0.99925,10000,0.007,2500,5,154,3010820
4000.0,0.99925,10000,0.006,2500,5,154,3010820
4000.0,0.99925,10000,0.005,2500,5,154,3010820
4000.0,0.99925,10000,0.004,2500,5,154,3010820
4000.0,0.99925,10000,0.003,2500,5,154,3010820
4000.0,0.99925,10000,0.002,2500,5,154,3010820
4000.0,0.99925,10000,0.001,2500,5,154,3010820
4000.0,0.9995,10000,0.01,2500,5,255,3010773
4000.0,0.9995,10000,0.009,2500,5,255,3010773
4000.0,0.9995,10000,0.008,2500,5,255,3010773
4000.0,0.9995,10000,0.007,2500,5,255,3010773
4000.0,0.9995,10000,0.006,2500,5,255,3010773
4000.0,0.9995,10000,0.005,2500,5,255,3010773
4000.0,0.9995,10000,0.004,2500,5,255,3010773
4000.0,0.9995,10000,0.003,2500,5,255,3010773
4000.0,0.9995,10000,0.002,2500,5,255,3010773
4000.0,0.9995,10000,0.001,2500,5,255,3010773
4000.0,0.99975,10000,0.01,2500,5,255,3010791
4000.0,0.99975,10000,0.009,2500,5,255,3010791
4000.0,0.99975,10000,0.008,2500,5,255,3010791
4000.0,0.99975,10000,0.007,2500,5,255,3010791
4000.0,0.99975,10000,0.006,2500,5,255,3010791
4000.0,0.99975,10000,0.005,2500,5,255,3010791
4000.0,0.99975,10000,0.004,2500,5,255,3010791
4000.0,0.99975,10000,0.003,2500,5,255,3010791
4000.0,0.99975,10000,0.002,2500,5,255,3010791
4000.0,0.99975,10000,0.001,2500,5,255,3010791
5000.0,0.998,10000,0.01,2500,5,161,1973693
5000.0,0.998,10000,0.009,2500,5,161,1989646
5000.0,0.998,10000,0.008,2500,5,161,2007409
5000.0,0.998,10000,0.007,2500,5,161,2027278
5000.0,0.998,10000,0.006,2500,5,161,2050462
5000.0,0.998,10000,0.005,2500,5,161,2054376
5000.0,0.998,10000,0.004,2500,5,161,2054376
5000.0,0.998,10000,0.003,2500,5,161,2054376
5000.0,0.998,10000,0.002,2500,5,161,2054376
5000.0,0.998,10000,0.001,2500,5,161,2054376
5000.0,0.99825,10000,0.01,2500,5,141,2255769
5000.0,0.99825,10000,0.009,2500,5,141,2274136
5000.0,0.99825,10000,0.008,2500,5,141,2294309
5000.0,0.99825,10000,0.007,2500,5,141,2317193
5000.0,0.99825,10000,0.006,2500,5,141,2343685
5000.0,0.99825,10000,0.005,2500,5,141,2374990
5000.0,0.99825,10000,0.004,2500,5,141,2413526
5000.0,0.99825,10000,0.003,2500,5,141,2462896
5000.0,0.99825,10000,0.002,2500,5,141,2472830
5000.0,0.99825,10000,0.001,2500,5,141,2472830
5000.0,0.9985,10000,0.01,2500,5,147,2513463
5000.0,0.9985,10000,0.009,2500,5,147,2513463
5000.0,0.9985,10000,0.008,2500,5,147,2513463
5000.0,0.9985,10000,0.007,2500,5,147,2513463
5000.0,0.9985,10000,0.006,2500,5,147,2513463
5000.0,0.9985,10000,0.005,2500,5,147,2513463
5000.0,0.9985,10000,0.004,2500,5,147,2513463
5000.0,0.9985,10000,0.003,2500,5,147,2513463
5000.0,0.9985,10000,0.002,2500,5,147,2513463
5000.0,0.9985,10000,0.001,2500,5,147,2513463
5000.0,0.99875,10000,0.01,2500,5,138,2903325
5000.0,0.99875,10000,0.009,2500,5,138,2903325
5000.0,0.99875,10000,0.008,2500,5,138,2903325
5000.0,0.99875,10000,0.007,2500,5,138,2903325
5000.0,0.99875,10000,0.006,2500,5,138,2903325
5000.0,0.99875,10000,0.005,2500,5,138,2903325
5000.0,0.99875,10000,0.004,2500,5,138,2903325
5000.0,0.99875,10000,0.003,2500,5,138,2903325
5000.0,0.99875,10000,0.002,2500,5,138,2903325
5000.0,0.99875,10000,0.001,2500,5,138,2903325
5000.0,0.999,10000,0.01,2500,5,131,3010795
5000.0,0.999,10000,0.009,2500,5,131,3010795
5000.0,0.999,10000,0.008,2500,5,131,3010795
5000.0,0.999,10000,0.007,2500,5,131,3010795
5000.0,0.999,10000,0.006,2500,5,131,3010795
5000.0,0.999,10000,0.005,2500,5,131,3010795
5000.0,0.999,10000,0.004,2500,5,131,3010795
5000.0,0.999,10000,0.003,2500,5,131,3010795
5000.0,0.999,10000,0.002,2500,5,131,3010795
5000.0,0.999,10000,0.001,2500,5,131,3010795
5000.0,0.99925,10000,0.01,2500,5,162,3010779
5000.0,0.99925,10000,0.009,2500,5,162,3010779
5000.0,0.99925,10000,0.008,2500,5,162,3010779
5000.0,0.99925,10000,0.007,2500,5,162,3010779
5000.0,0.99925,10000,0.006,2500,5,162,3010779
5000.0,0.99925,10000,0.005,2500,5,162,3010779
5000.0,0.99925,10000,0.004,2500,5,162,3010779
5000.0,0.99925,10000,0.003,2500,5,162,3010779
5000.0,0.99925,10000,0.002,2500,5,162,3010779
5000.0,0.99925,10000,0.001,2500,5,162,3010779
5000.0,0.9995,10000,0.01,2500,5,253,3010784
5000.0,0.9995,10000,0.009,2500,5,253,3010784
5000.0,0.9995,10000,0.008,2500,5,253,3010784
5000.0,0.9995,10000,0.007,2500,5,253,3010784
5000.0,0.9995,10000,0.006,2500,5,253,3010784
5000.0,0.9995,10000,0.005,2500,5,253,3010784
5000.0,0.9995,10000,0.004,2500,5,253,3010784
5000.0,0.9995,10000,0.003,2500,5,253,3010784
5000.0,0.9995,10000,0.002,2500,5,253,3010784
5000.0,0.9995,10000,0.001,2500,5,253,3010784
5000.0,0.99975,10000,0.01,2500,5,255,3010783
5000.0,0.99975,10000,0.009,2500,5,255,3010783
5000.0,0.99975,10000,0.008,2500,5,255,3010783
5000.0,0.99975,10000,0.007,2500,5,255,3010783
5000.0,0.99975,10000,0.006,2500,5,255,3010783
5000.0,0.99975,10000,0.005,2500,5,255,3010783
5000.0,0.99975,10000,0.004,2500,5,255,3010783
5000.0,0.99975,10000,0.003,2500,5,255,3010783
5000.0,0.99975,10000,0.002,2500,5,255,3010783
5000.0,0.99975,10000,0.001,2500,5,255,3010783
6000.0,0.998,10000,0.01,2500,5,141,2001091
6000.0,0.998,10000,0.009,2500,5,141,2017048
6000.0,0.998,10000,0.008,2500,5,141,2034809
6000.0,0.998,10000,0.007,2500,5,141,2042939
6000.0,0.998,10000,0.006,2500,5,141,2042939
6000.0,0.998,10000,0.005,2500,5,141,2042939
6000.0,0.998,10000,0.004,2500,5,141,2042939
6000.0,0.998,10000,0.003,2500,5,141,2042939
6000.0,0.998,10000,0.002,2500,5,141,2042939
6000.0,0.998,10000,0.001,2500,5,141,2042939
6000.0,0.99825,10000,0.01,2500,5,148,2287400
6000.0,0.99825,10000,0.009,2500,5,148,2305464
6000.0,0.99825,10000,0.008,2500,5,148,2325637
6000.0,0.99825,10000,0.007,2500,5,148,2348516
6000.0,0.99825,10000,0.006,2500,5,148,2375005
6000.0,0.99825,10000,0.005,2500,5,148,2401497
6000.0,0.99825,10000,0.004,2500,5,148,2401497
6000.0,0.99825,10000,0.003,2500,5,148,2401497
6000.0,0.99825,10000,0.002,2500,5,148,2401497
6000.0,0.99825,10000,0.001,2500,5,148,2401497
6000.0,0.9985,10000,0.01,2500,5,119,2668814
6000.0,0.9985,10000,0.009,2500,5,119,2689890
6000.0,0.9985,10000,0.008,2500,5,119,2713373
6000.0,0.9985,10000,0.007,2500,5,119,2718792
6000.0,0.9985,10000,0.006,2500,5,119,2718792
6000.0,0.9985,10000,0.005,2500,5,119,2718792
6000.0,0.9985,10000,0.004,2500,5,119,2718792
6000.0,0.9985,10000,0.003,2500,5,119,2718792
6000.0,0.9985,10000,0.002,2500,5,119,2718792
6000.0,0.9985,10000,0.001,2500,5,119,2718792
6000.0,0.99875,10000,0.01,2500,5,138,3010796
6000.0,0.99875,10000,0.009,2500,5,138,3010796
6000.0,0.99875,10000,0.008,2500,5,138,3010796
6000.0,0.99875,10000,0.007,2500,5,138,3010796
6000.0,0.99875,10000,0.006,2500,5,138,3010796
6000.0,0.99875,10000,0.005,2500,5,138,3010796
6000.0,0.99875,10000,0.004,2500,5,138,3010796
6000.0,0.99875,10000,0.003,2500,5,138,3010796
6000.0,0.99875,10000,0.002,2500,5,138,3010796
6000.0,0.99875,10000,0.001,2500,5,138,3010796
6000.0,0.999,10000,0.01,2500,5,130,3010796
6000.0,0.999,10000,0.009,2500,5,130,3010796
6000.0,0.999,10000,0.008,2500,5,130,3010796
6000.0,0.999,10000,0.007,2500,5,130,3010796
6000.0,0.999,10000,0.006,2500,5,130,3010796
6000.0,0.999,10000,0.005,2500,5,130,3010796
6000.0,0.999,10000,0.004,2500,5,130,3010796
6000.0,0.999,10000,0.003,2500,5,130,3010796
6000.0,0.999,10000,0.002,2500,5,130,3010796
6000.0,0.999,10000,0.001,2500,5,130,3010796
6000.0,0.99925,10000,0.01,2500,5,176,3010777
6000.0,0.99925,10000,0.009,2500,5,176,3010777
6000.0,0.99925,10000,0.008,2500,5,176,3010777
6000.0,0.99925,10000,0.007,2500,5,176,3010777
6000.0,0.99925,10000,0.006,2500,5,176,3010777
6000.0,0.99925,10000,0.005,2500,5,176,3010777
6000.0,0.99925,10000,0.004,2500,5,176,3010777
6000.0,0.99925,10000,0.003,2500,5,176,3010777
6000.0,0.99925,10000,0.002,2500,5,176,3010777
6000.0,0.99925,10000,0.001,2500,5,176,3010777
6000.0,0.9995,10000,0.01,2500,5,254,3010769
6000.0,0.9995,10000,0.009,2500,5,254,3010769
6000.0,0.9995,10000,0.008,2500,5,254,3010769
6000.0,0.9995,10000,0.007,2500,5,254,3010769
6000.0,0.9995,10000,0.006,2500,5,254,3010769
6000.0,0.9995,10000,0.005,2500,5,254,3010769
6000.0,0.9995,10000,0.004,2500,5,254,3010769
6000.0,0.9995,10000,0.003,2500,5,254,3010769
6000.0,0.9995,10000,0.002,2500,5,254,3010769
6000.0,0.9995,10000,0.001,2500,5,254,3010769
6000.0,0.99975,10000,0.01,2500,5,227,3010791
6000.0,0.99975,10000,0.009,2500,5,227,3010791
6000.0,0.99975,10000,0.008,2500,5,227,3010791
6000.0,0.99975,10000,0.007,2500,5,227,3010791
6000.0,0.99975,10000,0.006,2500,5,227,3010791
6000.0,0.99975,10000,0.005,2500,5,227,3010791
6000.0,0.99975,10000,0.004,2500,5,227,3010791
6000.0,0.99975,10000,0.003,2500,5,227,3010791
6000.0,0.99975,10000,0.002,2500,5,227,3010791
6000.0,0.99975,10000,0.001,2500,5,227,3010791
7000.0,0.998,10000,0.01,2500,5,131,2024285
7000.0,0.998,10000,0.009,2500,5,131,2040240
7000.0,0.998,10000,0.008,2500,5,131,2058004
7000.0,0.998,10000,0.007,2500,5,131,2077874
7000.0,0.998,10000,0.006,2500,5,131,2101054
7000.0,0.998,10000,0.005,2500,5,131,2128448
7000.0,0.998,10000,0.004,2500,5,131,2162164
7000.0,0.998,10000,0.003,2500,5,131,2205513
7000.0,0.998,10000,0.002,2500,5,131,2266335
7000.0,0.998,10000,0.001,2500,5,131,2370496
7000.0,0.99825,10000,0.01,2500,5,127,2313874
7000.0,0.99825,10000,0.009,2500,5,127,2331937
7000.0,0.99825,10000,0.008,2500,5,127,2352109
7000.0,0.99825,10000,0.007,2500,5,127,2374987
7000.0,0.99825,10000,0.006,2500,5,127,2401476
7000.0,0.99825,10000,0.005,2500,5,127,2432788
7000.0,0.99825,10000,0.004,2500,5,127,2471322
7000.0,0.99825,10000,0.003,2500,5,127,2520689
7000.0,0.99825,10000,0.002,2500,5,127,2590230
7000.0,0.99825,10000,0.001,2500,5,127,2709454
7000.0,0.9985,10000,0.01,2500,5,126,2699524
7000.0,0.9985,10000,0.009,2500,5,126,2720900
7000.0,0.9985,10000,0.008,2500,5,126,2744386
7000.0,0.9985,10000,0.007,2500,5,126,2771180
7000.0,0.9985,10000,0.006,2500,5,126,2802184
7000.0,0.9985,10000,0.005,2500,5,126,2838611
7000.0,0.9985,10000,0.004,2500,5,126,2883466
7000.0,0.9985,10000,0.003,2500,5,126,2940965
7000.0,0.9985,10000,0.002,2500,5,126,3010805
7000.0,0.9985,10000,0.001,2500,5,126,3010805
7000.0,0.99875,10000,0.01,2500,5,118,3010795
7000.0,0.99875,10000,0.009,2500,5,118,3010795
7000.0,0.99875,10000,0.008,2500,5,118,3010795
7000.0,0.99875,10000,0.007,2500,5,118,3010795
7000.0,0.99875,10000,0.006,2500,5,118,3010795
7000.0,0.99875,10000,0.005,2500,5,118,3010795
7000.0,0.99875,10000,0.004,2500,5,118,3010795
7000.0,0.99875,10000,0.003,2500,5,118,3010795
7000.0,0.99875,10000,0.002,2500,5,118,3010795
7000.0,0.99875,10000,0.001,2500,5,118,3010795
7000.0,0.999,10000,0.01,2500,5,136,3010826
7000.0,0.999,10000,0.009,2500,5,136,3010826
7000.0,0.999,10000,0.008,2500,5,136,3010826
7000.0,0.999,10000,0.007,2500,5,136,3010826
7000.0,0.999,10000,0.006,2500,5,136,3010826
7000.0,0.999,10000,0.005,2500,5,136,3010826
7000.0,0.999,10000,0.004,2500,5,136,3010826
7000.0,0.999,10000,0.003,2500,5,136,3010826
7000.0,0.999,10000,0.002,2500,5,136,3010826
7000.0,0.999,10000,0.001,2500,5,136,3010826
7000.0,0.99925,10000,0.01,2500,5,187,3010769
7000.0,0.99925,10000,0.009,2500,5,187,3010769
7000.0,0.99925,10000,0.008,2500,5,187,3010769
7000.0,0.99925,10000,0.007,2500,5,187,3010769
7000.0,0.99925,10000,0.006,2500,5,187,3010769
7000.0,0.99925,10000,0.005,2500,5,187,3010769
7000.0,0.99925,10000,0.004,2500,5,187,3010769
7000.0,0.99925,10000,0.003,2500,5,187,3010769
7000.0,0.99925,10000,0.002,2500,5,187,3010769
7000.0,0.99925,10000,0.001,2500,5,187,3010769
7000.0,0.9995,10000,0.01,2500,5,253,3010793
7000.0,0.9995,10000,0.009,2500,5,253,3010793
7000.0,0.9995,10000,0.008,2500,5,253,3010793
7000.0,0.9995,10000,0.007,2500,5,253,3010793
7000.0,0.9995,10000,0.006,2500,5,253,3010793
7000.0,0.9995,10000,0.005,2500,5,253,3010793
7000.0,0.9995,10000,0.004,2500,5,253,3010793
7000.0,0.9995,10000,0.003,2500,5,253,3010793
7000.0,0.9995,10000,0.002,2500,5,253,3010793
7000.0,0.9995,10000,0.001,2500,5,253,3010793
7000.0,0.99975,10000,0.01,2500,5,236,3010776
7000.0,0.99975,10000,0.009,2500,5,236,3010776
7000.0,0.99975,10000,0.008,2500,5,236,3010776
7000.0,0.99975,10000,0.007,2500,5,236,3010776
7000.0,0.99975,10000,0.006,2500,5,236,3010776
7000.0,0.99975,10000,0.005,2500,5,236,3010776
7000.0,0.99975,10000,0.004,2500,5,236,3010776
7000.0,0.99975,10000,0.003,2500,5,236,3010776
7000.0,0.99975,10000,0.002,2500,5,236,3010776
7000.0,0.99975,10000,0.001,2500,5,236,3010776
8000.0,0.998,10000,0.01,2500,5,148,2044432
8000.0,0.998,10000,0.009,2500,5,148,2060390
8000.0,0.998,10000,0.008,2500,5,148,2077852
8000.0,0.998,10000,0.007,2500,5,148,2098022
8000.0,0.998,10000,0.006,2500,5,148,2121201
8000.0,0.998,10000,0.005,2500,5,148,2138058
8000.0,0.998,10000,0.004,2500,5,148,2138058
8000.0,0.998,10000,0.003,2500,5,148,2138058
8000.0,0.998,10000,0.002,2500,5,148,2138058
8000.0,0.998,10000,0.001,2500,5,148,2138058
8000.0,0.99825,10000,0.01,2500,5,125,2336741
8000.0,0.99825,10000,0.009,2500,5,125,2354806
8000.0,0.99825,10000,0.008,2500,5,125,2374975
8000.0,0.99825,10000,0.007,2500,5,125,2397852
8000.0,0.99825,10000,0.006,2500,5,125,2424344
8000.0,0.99825,10000,0.005,2500,5,125,2455954
8000.0,0.99825,10000,0.004,2500,5,125,2494187
8000.0,0.99825,10000,0.003,2500,5,125,2543556
8000.0,0.99825,10000,0.002,2500,5,125,2613397
8000.0,0.99825,10000,0.001,2500,5,125,2646213
8000.0,0.9985,10000,0.01,2500,5,142,2726324
8000.0,0.9985,10000,0.009,2500,5,142,2747400
8000.0,0.9985,10000,0.008,2500,5,142,2771185
8000.0,0.9985,10000,0.007,2500,5,142,2797975
8000.0,0.9985,10000,0.006,2500,5,142,2828983
8000.0,0.9985,10000,0.005,2500,5,142,2865411
8000.0,0.9985,10000,0.004,2500,5,142,2903640
8000.0,0.9985,10000,0.003,2500,5,142,2903640
8000.0,0.9985,10000,0.002,2500,5,142,2903640
8000.0,0.9985,10000,0.001,2500,5,142,2903640
8000.0,0.99875,10000,0.01,2500,5,131,3010791
8000.0,0.99875,10000,0.009,2500,5,131,3010791
8000.0,0.99875,10000,0.008,2500,5,131,3010791
8000.0,0.99875,10000,0.007,2500,5,131,3010791
8000.0,0.99875,10000,0.006,2500,5,131,3010791
8000.0,0.99875,10000,0.005,2500,5,131,3010791
8000.0,0.99875,10000,0.004,2500,5,131,3010791
8000.0,0.99875,10000,0.003,2500,5,131,3010791
8000.0,0.99875,10000,0.002,2500,5,131,3010791
8000.0,0.99875,10000,0.001,2500,5,131,3010791
8000.0,0.999,10000,0.01,2500,5,142,3010796
8000.0,0.999,10000,0.009,2500,5,142,3010796
8000.0,0.999,10000,0.008,2500,5,142,3010796
8000.0,0.999,10000,0.007,2500,5,142,3010796
8000.0,0.999,10000,0.006,2500,5,142,3010796
8000.0,0.999,10000,0.005,2500,5,142,3010796
8000.0,0.999,10000,0.004,2500,5,142,3010796
8000.0,0.999,10000,0.003,2500,5,142,3010796
8000.0,0.999,10000,0.002,2500,5,142,3010796
8000.0,0.999,10000,0.001,2500,5,142,3010796
8000.0,0.99925,10000,0.01,2500,5,180,3010782
8000.0,0.99925,10000,0.009,2500,5,180,3010782
8000.0,0.99925,10000,0.008,2500,5,180,3010782
8000.0,0.99925,10000,0.007,2500,5,180,3010782
8000.0,0.99925,10000,0.006,2500,5,180,3010782
8000.0,0.99925,10000,0.005,2500,5,180,3010782
8000.0,0.99925,10000,0.004,2500,5,180,3010782
8000.0,0.99925,10000,0.003,2500,5,180,3010782
8000.0,0.99925,10000,0.002,2500,5,180,3010782
8000.0,0.99925,10000,0.001,2500,5,180,3010782
8000.0,0.9995,10000,0.01,2500,5,253,3010799
8000.0,0.9995,10000,0.009,2500,5,253,3010799
8000.0,0.9995,10000,0.008,2500,5,253,3010799
8000.0,0.9995,10000,0.007,2500,5,253,3010799
8000.0,0.9995,10000,0.006,2500,5,253,3010799
8000.0,0.9995,10000,0.005,2500,5,253,3010799
8000.0,0.9995,10000,0.004,2500,5,253,3010799
8000.0,0.9995,10000,0.003,2500,5,253,3010799
8000.0,0.9995,10000,0.002,2500,5,253,3010799
8000.0,0.9995,10000,0.001,2500,5,253,3010799
8000.0,0.99975,10000,0.01,2500,5,262,3010775
8000.0,0.99975,10000,0.009,2500,5,262,3010775
8000.0,0.99975,10000,0.008,2500,5,262,3010775
8000.0,0.99975,10000,0.007,2500,5,262,3010775
8000.0,0.99975,10000,0.006,2500,5,262,3010775
8000.0,0.99975,10000,0.005,2500,5,262,3010775
8000.0,0.99975,10000,0.004,2500,5,262,3010775
8000.0,0.99975,10000,0.003,2500,5,262,3010775
8000.0,0.99975,10000,0.002,2500,5,262,3010775
8000.0,0.99975,10000,0.001,2500,5,262,3010775
9000.0,0.998,10000,0.01,2500,5,123,2062181
9000.0,0.998,10000,0.009,2500,5,123,2077837
9000.0,0.998,10000,0.008,2500,5,123,2095598
9000.0,0.998,10000,0.007,2500,5,123,2115767
9000.0,0.998,10000,0.006,2500,5,123,2138946
9000.0,0.998,10000,0.005,2500,5,123,2166342
9000.0,0.998,10000,0.004,2500,5,123,2199756
9000.0,0.998,10000,0.003,2500,5,123,2243110
9000.0,0.998,10000,0.002,2500,5,123,2304232
9000.0,0.998,10000,0.001,2500,5,123,2337045
9000.0,0.99825,10000,0.01,2500,5,155,2356939
9000.0,0.99825,10000,0.009,2500,5,155,2375001
9000.0,0.99825,10000,0.008,2500,5,155,2395168
9000.0,0.99825,10000,0.007,2500,5,155,2418349
9000.0,0.99825,10000,0.006,2500,5,155,2444842
9000.0,0.99825,10000,0.005,2500,5,155,2476152
9000.0,0.99825,10000,0.004,2500,5,155,2514382
9000.0,0.99825,10000,0.003,2500,5,155,2563755
9000.0,0.99825,10000,0.002,2500,5,155,2633596
9000.0,0.99825,10000,0.001,2500,5,155,2739572
9000.0,0.9985,10000,0.01,2500,5,113,2750075
9000.0,0.9985,10000,0.009,2500,5,113,2771154
9000.0,0.9985,10000,0.008,2500,5,113,2794634
9000.0,0.9985,10000,0.007,2500,5,113,2821424
9000.0,0.9985,10000,0.006,2500,5,113,2852432
9000.0,0.9985,10000,0.005,2500,5,113,2888860
9000.0,0.9985,10000,0.004,2500,5,113,2902105
9000.0,0.9985,10000,0.003,2500,5,113,2902105
9000.0,0.9985,10000,0.002,2500,5,113,2902105
9000.0,0.9985,10000,0.001,2500,5,113,2902105
9000.0,0.99875,10000,0.01,2500,5,132,2995439
9000.0,0.99875,10000,0.009,2500,5,132,2995439
9000.0,0.99875,10000,0.008,2500,5,132,2995439
9000.0,0.99875,10000,0.007,2500,5,132,2995439
9000.0,0.99875,10000,0.006,2500,5,132,2995439
9000.0,0.99875,10000,0.005,2500,5,132,2995439
9000.0,0.99875,10000,0.004,2500,5,132,2995439
9000.0,0.99875,10000,0.003,2500,5,132,2995439
9000.0,0.99875,10000,0.002,2500,5,132,2995439
9000.0,0.99875,10000,0.001,2500,5,132,2995439
9000.0,0.999,10000,0.01,2500,5,126,3010785
9000.0,0.999,10000,0.009,2500,5,126,3010785
9000.0,0.999,10000,0.008,2500,5,126,3010785
9000.0,0.999,10000,0.007,2500,5,126,3010785
9000.0,0.999,10000,0.006,2500,5,126,3010785
9000.0,0.999,10000,0.005,2500,5,126,3010785
9000.0,0.999,10000,0.004,2500,5,126,3010785
9000.0,0.999,10000,0.003,2500,5,126,3010785
9000.0,0.999,10000,0.002,2500,5,126,3010785
9000.0,0.999,10000,0.001,2500,5,126,3010785
9000.0,0.99925,10000,0.01,2500,5,190,3010764
9000.0,0.99925,10000,0.009,2500,5,190,3010764
9000.0,0.99925,10000,0.008,2500,5,190,3010764
9000.0,0.99925,10000,0.007,2500,5,190,3010764
9000.0,0.99925,10000,0.006,2500,5,190,3010764
9000.0,0.99925,10000,0.005,2500,5,190,3010764
9000.0,0.99925,10000,0.004,2500,5,190,3010764
9000.0,0.99925,10000,0.003,2500,5,190,3010764
9000.0,0.99925,10000,0.002,2500,5,190,3010764
9000.0,0.99925,10000,0.001,2500,5,190,3010764
9000.0,0.9995,10000,0.01,2500,5,255,3010772
9000.0,0.9995,10000,0.009,2500,5,255,3010772
9000.0,0.9995,10000,0.008,2500,5,255,3010772
9000.0,0.9995,10000,0.007,2500,5,255,3010772
9000.0,0.9995,10000,0.006,2500,5,255,3010772
9000.0,0.9995,10000,0.005,2500,5,255,3010772
9000.0,0.9995,10000,0.004,2500,5,255,3010772
9000.0,0.9995,10000,0.003,2500,5,255,3010772
9000.0,0.9995,10000,0.002,2500,5,255,3010772
9000.0,0.9995,10000,0.001,2500,5,255,3010772
9000.0,0.99975,10000,0.01,2500,5,262,3010785
9000.0,0.99975,10000,0.009,2500,5,262,3010785
9000.0,0.99975,10000,0.008,2500,5,262,3010785
9000.0,0.99975,10000,0.007,2500,5,262,3010785
9000.0,0.99975,10000,0.006,2500,5,262,3010785
9000.0,0.99975,10000,0.005,2500,5,262,3010785
9000.0,0.99975,10000,0.004,2500,5,262,3010785
9000.0,0.99975,10000,0.003,2500,5,262,3010785
9000.0,0.99975,10000,0.002,2500,5,262,3010785
9000.0,0.99975,10000,0.001,2500,5,262,3010785
10000.0,0.998,10000,0.01,2500,5,155,2077832
10000.0,0.998,10000,0.009,2500,5,155,2093787
10000.0,0.998,10000,0.008,2500,5,155,2111547
10000.0,0.998,10000,0.007,2500,5,155,2131717
10000.0,0.998,10000,0.006,2500,5,155,2154896
10000.0,0.998,10000,0.005,2500,5,155,2162121
10000.0,0.998,10000,0.004,2500,5,155,2162121
10000.0,0.998,10000,0.003,2500,5,155,2162121
10000.0,0.998,10000,0.002,2500,5,155,2162121
10000.0,0.998,10000,0.001,2500,5,155,2162121
10000.0,0.99825,10000,0.01,2500,5,158,2374997
10000.0,0.99825,10000,0.009,2500,5,158,2393057
10000.0,0.99825,10000,0.008,2500,5,158,2413526
10000.0,0.99825,10000,0.007,2500,5,158,2436406
10000.0,0.99825,10000,0.006,2500,5,158,2445440
10000.0,0.99825,10000,0.005,2500,5,158,2445440
10000.0,0.99825,10000,0.004,2500,5,158,2445440
10000.0,0.99825,10000,0.003,2500,5,158,2445440
10000.0,0.99825,10000,0.002,2500,5,158,2445440
10000.0,0.99825,10000,0.001,2500,5,158,2445440
10000.0,0.9985,10000,0.01,2500,5,129,2693203
10000.0,0.9985,10000,0.009,2500,5,129,2693203
10000.0,0.9985,10000,0.008,2500,5,129,2693203
10000.0,0.9985,10000,0.007,2500,5,129,2693203
10000.0,0.9985,10000,0.006,2500,5,129,2693203
10000.0,0.9985,10000,0.005,2500,5,129,2693203
10000.0,0.9985,10000,0.004,2500,5,129,2693203
10000.0,0.9985,10000,0.003,2500,5,129,2693203
10000.0,0.9985,10000,0.002,2500,5,129,2693203
10000.0,0.9985,10000,0.001,2500,5,129,2693203
10000.0,0.99875,10000,0.01,2500,5,134,2970773
10000.0,0.99875,10000,0.009,2500,5,134,2970773
10000.0,0.99875,10000,0.008,2500,5,134,2970773
10000.0,0.99875,10000,0.007,2500,5,134,2970773
10000.0,0.99875,10000,0.006,2500,5,134,2970773
10000.0,0.99875,10000,0.005,2500,5,134,2970773
10000.0,0.99875,10000,0.004,2500,5,134,2970773
10000.0,0.99875,10000,0.003,2500,5,134,2970773
10000.0,0.99875,10000,0.002,2500,5,134,2970773
10000.0,0.99875,10000,0.001,2500,5,134,2970773
10000.0,0.999,10000,0.01,2500,5,147,3010788
10000.0,0.999,10000,0.009,2500,5,147,3010788
