Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.994,10000,0.004,2500,5,3435,691548
4000.0,0.994,10000,0.003,2500,5,3435,705999
4000.0,0.994,10000,0.002,2500,5,3435,726170
4000.0,0.994,10000,0.001,2500,5,3435,761089
4000.0,0.995,10000,0.01,2500,5,3440,775251
4000.0,0.995,10000,0.009,2500,5,3440,781573
4000.0,0.995,10000,0.008,2500,5,3440,788497
4000.0,0.995,10000,0.007,2500,5,3440,796625
4000.0,0.995,10000,0.006,2500,5,3440,805958
4000.0,0.995,10000,0.005,2500,5,3440,816795
4000.0,0.995,10000,0.004,2500,5,3440,830341
4000.0,0.995,10000,0.003,2500,5,3440,847501
4000.0,0.995,10000,0.002,2500,5,3440,871886
4000.0,0.995,10000,0.001,2500,5,3440,913428
4000.0,0.996,10000,0.01,2500,5,3432,969413
4000.0,0.996,10000,0.009,2500,5,3432,977240
4000.0,0.996,10000,0.008,2500,5,3432,986272
4000.0,0.996,10000,0.007,2500,5,3432,996206
4000.0,0.996,10000,0.006,2500,5,3432,1007644
4000.0,0.996,10000,0.005,2500,5,3432,1021492
4000.0,0.996,10000,0.004,2500,5,3432,1038051
4000.0,0.996,10000,0.003,2500,5,3432,1059726
4000.0,0.996,10000,0.002,2500,5,3432,1090130
4000.0,0.996,10000,0.001,2500,5,3432,1142212
4000.0,0.997,10000,0.01,2500,5,3426,1293029
4000.0,0.997,10000,0.009,2500,5,3426,1303567
4000.0,0.997,10000,0.008,2500,5,3426,1315307
4000.0,0.997,10000,0.007,2500,5,3426,1328854
4000.0,0.997,10000,0.006,2500,5,3426,1344207
4000.0,0.997,10000,0.005,2500,5,3426,1362269
4000.0,0.997,10000,0.004,2500,5,3426,1384848
4000.0,0.997,10000,0.003,2500,5,3426,1413745
4000.0,0.997,10000,0.002,2500,5,3426,1454082
4000.0,0.997,10000,0.001,2500,5,3426,1523621
4000.0,0.998,10000,0.01,2500,5,3442,1940268
4000.0,0.998,10000,0.009,2500,5,3442,1955923
4000.0,0.998,10000,0.008,2500,5,3442,1973683
4000.0,0.998,10000,0.007,2500,5,3442,1993854
4000.0,0.998,10000,0.006,2500,5,3442,2017035
4000.0,0.998,10000,0.005,2500,5,3442,2044433
4000.0,0.998,10000,0.004,2500,5,3442,2077848
4000.0,0.998,10000,0.003,2500,5,3442,2121196
4000.0,0.998,10000,0.002,2500,5,3442,2182307
4000.0,0.998,10000,0.001,2500,5,3442,2286483
4000.0,0.999,10000,0.01,2500,5,3424,3010796
4000.0,0.999,10000,0.009,2500,5,3424,3010796
4000.0,0.999,10000,0.008,2500,5,3424,3010796
4000.0,0.999,10000,0.007,2500,5,3424,3010796
4000.0,0.999,10000,0.006,2500,5,3424,3010796
4000.0,0.999,10000,0.005,2500,5,3424,3010796
4000.0,0.999,10000,0.004,2500,5,3424,3010796
4000.0,0.999,10000,0.003,2500,5,3424,3010796
4000.0,0.999,10000,0.002,2500,5,3424,3010796
4000.0,0.999,10000,0.001,2500,5,3424,3010796
5000.0,0.99,10000,0.01,2500,5,3462,393529
5000.0,0.99,10000,0.009,2500,5,3462,396840
5000.0,0.99,10000,0.008,2500,5,3462,400151
5000.0,0.99,10000,0.007,2500,5,3462,404369
5000.0,0.99,10000,0.006,2500,5,3456,408885
5000.0,0.99,10000,0.005,2500,5,3456,414304
5000.0,0.99,10000,0.004,2500,5,3456,420926
5000.0,0.99,10000,0.003,2500,5,3456,429655
5000.0,0.99,10000,0.002,2500,5,3456,441696
5000.0,0.99,10000,0.001,2500,5,3453,462466
5000.0,0.991,10000,0.01,2500,5,3442,437485
5000.0,0.991,10000,0.009,2500,5,3442,441098
5000.0,0.991,10000,0.008,2500,5,3442,445011
5000.0,0.991,10000,0.007,2500,5,3442,449225
5000.0,0.991,10000,0.006,2500,5,3442,454344
5000.0,0.991,10000,0.005,2500,5,3442,460665
5000.0,0.991,10000,0.004,2500,5,3442,467891
5000.0,0.991,10000,0.003,2500,5,3442,477523
5000.0,0.991,10000,0.002,2500,5,3442,491070
5000.0,0.991,10000,0.001,2500,5,3442,514250
5000.0,0.992,10000,0.01,2500,5,3465,492272
5000.0,0.992,10000,0.009,2500,5,3465,496185
5000.0,0.992,10000,0.008,2500,5,3465,500701
5000.0,0.992,10000,0.007,2500,5,3465,505819
5000.0,0.992,10000,0.006,2500,5,3465,511539
5000.0,0.992,10000,0.005,2500,5,3465,518462
5000.0,0.992,10000,0.004,2500,5,3465,526593
5000.0,0.992,10000,0.003,2500,5,3465,537433
5000.0,0.992,10000,0.002,2500,5,3464,552784
5000.0,0.992,10000,0.001,2500,5,3457,578673
5000.0,0.993,10000,0.01,2500,5,3452,563010
5000.0,0.993,10000,0.009,2500,5,3452,567526
5000.0,0.993,10000,0.008,2500,5,3452,572342
5000.0,0.993,10000,0.007,2500,5,3452,578063
5000.0,0.993,10000,0.006,2500,5,3452,584685
5000.0,0.993,10000,0.005,2500,5,3452,592512
5000.0,0.993,10000,0.004,2500,5,3452,602144
5000.0,0.993,10000,0.003,2500,5,3452,614486
5000.0,0.993,10000,0.002,2500,5,3448,631946
5000.0,0.993,10000,0.001,2500,5,3448,661446
5000.0,0.994,10000,0.01,2500,5,3427,656934
5000.0,0.994,10000,0.009,2500,5,3427,662353
5000.0,0.994,10000,0.008,2500,5,3427,668074
5000.0,0.994,10000,0.007,2500,5,3427,674697
5000.0,0.994,10000,0.006,2500,5,3427,682523
5000.0,0.994,10000,0.005,2500,5,3427,691556
5000.0,0.994,10000,0.004,2500,5,3427,702695
5000.0,0.994,10000,0.003,2500,5,3427,717145
5000.0,0.994,10000,0.002,2500,5,3427,737317
5000.0,0.994,10000,0.001,2500,5,3427,772235
5000.0,0.995,10000,0.01,2500,5,3421,788481
5000.0,0.995,10000,0.009,2500,5,3421,794802
5000.0,0.995,10000,0.008,2500,5,3421,802027
5000.0,0.995,10000,0.007,2500,5,3421,810156
5000.0,0.995,10000,0.006,2500,5,3421,819187
5000.0,0.995,10000,0.005,2500,5,3421,830325
5000.0,0.995,10000,0.004,2500,5,3421,843570
5000.0,0.995,10000,0.003,2500,5,3421,861033
5000.0,0.995,10000,0.002,2500,5,3421,885114
5000.0,0.995,10000,0.001,2500,5,3421,926959
5000.0,0.996,10000,0.01,2500,5,3443,986280
5000.0,0.996,10000,0.009,2500,5,3443,994107
5000.0,0.996,10000,0.008,2500,5,3443,1002836
5000.0,0.996,10000,0.007,2500,5,3443,1013070
5000.0,0.996,10000,0.006,2500,5,3443,1024510
5000.0,0.996,10000,0.005,2500,5,3443,1038059
5000.0,0.996,10000,0.004,2500,5,3443,1054918
5000.0,0.996,10000,0.003,2500,5,3443,1076592
5000.0,0.996,10000,0.002,2500,5,3443,1106999
5000.0,0.996,10000,0.001,2500,5,3443,1159078
5000.0,0.997,10000,0.01,2500,5,3419,1315308
5000.0,0.997,10000,0.009,2500,5,3419,1325845
5000.0,0.997,10000,0.008,2500,5,3419,1337586
5000.0,0.997,10000,0.007,2500,5,3419,1351132
5000.0,0.997,10000,0.006,2500,5,3419,1366485
5000.0,0.997,10000,0.005,2500,5,3419,1384850
5000.0,0.997,10000,0.004,2500,5,3419,1407125
5000.0,0.997,10000,0.003,2500,5,3419,1436022
5000.0,0.997,10000,0.002,2500,5,3419,1476661
5000.0,0.997,10000,0.001,2500,5,3419,1545899
5000.0,0.998,10000,0.01,2500,5,3428,1973681
5000.0,0.998,10000,0.009,2500,5,3428,1989635
5000.0,0.998,10000,0.008,2500,5,3428,2007398
5000.0,0.998,10000,0.007,2500,5,3428,2027267
5000.0,0.998,10000,0.006,2500,5,3428,2050451
5000.0,0.998,10000,0.005,2500,5,3428,2077845
5000.0,0.998,10000,0.004,2500,5,3428,2111560
5000.0,0.998,10000,0.003,2500,5,3428,2154911
5000.0,0.998,10000,0.002,2500,5,3428,2212710
5000.0,0.998,10000,0.001,2500,5,3428,2212710
5000.0,0.999,10000,0.01,2500,5,3438,3010798
5000.0,0.999,10000,0.009,2500,5,3438,3010798
5000.0,0.999,10000,0.008,2500,5,3438,3010798
5000.0,0.999,10000,0.007,2500,5,3438,3010798
5000.0,0.999,10000,0.006,2500,5,3438,3010798
5000.0,0.999,10000,0.005,2500,5,3438,3010798
5000.0,0.999,10000,0.004,2500,5,3438,3010798
5000.0,0.999,10000,0.003,2500,5,3438,3010798
5000.0,0.999,10000,0.002,2500,5,3438,3010798
5000.0,0.999,10000,0.001,2500,5,3438,3010798
6000.0,0.99,10000,0.01,2500,5,3462,398950
6000.0,0.99,10000,0.009,2500,5,3462,402261
6000.0,0.99,10000,0.008,2500,5,3462,405873
6000.0,0.99,10000,0.007,2500,5,3462,409787
6000.0,0.99,10000,0.006,2500,5,3462,414302
6000.0,0.99,10000,0.005,2500,5,3462,419720
6000.0,0.99,10000,0.004,2500,5,3462,426342
6000.0,0.99,10000,0.003,2500,5,3458,435072
6000.0,0.99,10000,0.002,2500,5,3458,447115
6000.0,0.99,10000,0.001,2500,5,3458,467887
6000.0,0.991,10000,0.01,2500,5,3434,443495
6000.0,0.991,10000,0.009,2500,5,3431,447107
6000.0,0.991,10000,0.008,2500,5,3431,451021
6000.0,0.991,10000,0.007,2500,5,3431,455538
6000.0,0.991,10000,0.006,2500,5,3431,460655
6000.0,0.991,10000,0.005,2500,5,3431,466675
6000.0,0.991,10000,0.004,2500,5,3431,473901
6000.0,0.991,10000,0.003,2500,5,3425,483533
6000.0,0.991,10000,0.002,2500,5,3425,497081
6000.0,0.991,10000,0.001,2500,5,3425,520259
6000.0,0.992,10000,0.01,2500,5,3446,499189
6000.0,0.992,10000,0.009,2500,5,3446,503104
6000.0,0.992,10000,0.008,2500,5,3446,507620
6000.0,0.992,10000,0.007,2500,5,3446,512436
6000.0,0.992,10000,0.006,2500,5,3446,518456
6000.0,0.992,10000,0.005,2500,5,3446,525081
6000.0,0.992,10000,0.004,2500,5,3446,533513
6000.0,0.992,10000,0.003,2500,5,3436,544351
6000.0,0.992,10000,0.002,2500,5,3436,559403
6000.0,0.992,10000,0.001,2500,5,3436,585593
6000.0,0.993,10000,0.01,2500,5,3417,570837
6000.0,0.993,10000,0.009,2500,5,3417,575352
6000.0,0.993,10000,0.008,2500,5,3417,580170
6000.0,0.993,10000,0.007,2500,5,3399,585889
6000.0,0.993,10000,0.006,2500,5,3399,592513
6000.0,0.993,10000,0.005,2500,5,3399,600340
6000.0,0.993,10000,0.004,2500,5,3399,609973
6000.0,0.993,10000,0.003,2500,5,3399,622314
6000.0,0.993,10000,0.002,2500,5,3399,639775
6000.0,0.993,10000,0.001,2500,5,3399,669277
6000.0,0.994,10000,0.01,2500,5,3441,665970
6000.0,0.994,10000,0.009,2500,5,3441,671389
6000.0,0.994,10000,0.008,2500,5,3441,677109
6000.0,0.994,10000,0.007,2500,5,3441,684032
6000.0,0.994,10000,0.006,2500,5,3441,691557
6000.0,0.994,10000,0.005,2500,5,3441,700589
6000.0,0.994,10000,0.004,2500,5,3441,712029
6000.0,0.994,10000,0.003,2500,5,3441,726179
6000.0,0.994,10000,0.002,2500,5,3441,746650
6000.0,0.994,10000,0.001,2500,5,3441,781269
6000.0,0.995,10000,0.01,2500,5,3459,799622
6000.0,0.995,10000,0.009,2500,5,3459,805944
6000.0,0.995,10000,0.008,2500,5,3459,812869
6000.0,0.995,10000,0.007,2500,5,3459,820996
6000.0,0.995,10000,0.006,2500,5,3459,830329
6000.0,0.995,10000,0.005,2500,5,3459,841165
6000.0,0.995,10000,0.004,2500,5,3459,854713
6000.0,0.995,10000,0.003,2500,5,3459,871874
6000.0,0.995,10000,0.002,2500,5,3459,896255
6000.0,0.995,10000,0.001,2500,5,3459,937799
6000.0,0.996,10000,0.01,2500,5,3446,999808
6000.0,0.996,10000,0.009,2500,5,3446,1007634
6000.0,0.996,10000,0.008,2500,5,3435,1016664
6000.0,0.996,10000,0.007,2500,5,3435,1026597
6000.0,0.996,10000,0.006,2500,5,3432,1038039
6000.0,0.996,10000,0.005,2500,5,3432,1051889
6000.0,0.996,10000,0.004,2500,5,3431,1068746
6000.0,0.996,10000,0.003,2500,5,3431,1090117
6000.0,0.996,10000,0.002,2500,5,3431,1120827
6000.0,0.996,10000,0.001,2500,5,3431,1172904
6000.0,0.997,10000,0.01,2500,5,3432,1333661
6000.0,0.997,10000,0.009,2500,5,3432,1344199
6000.0,0.997,10000,0.008,2500,5,3432,1355938
6000.0,0.997,10000,0.007,2500,5,3432,1369184
6000.0,0.997,10000,0.006,2500,5,3432,1384838
6000.0,0.997,10000,0.005,2500,5,3432,1402901
6000.0,0.997,10000,0.004,2500,5,3432,1425476
6000.0,0.997,10000,0.003,2500,5,3432,1454073
6000.0,0.997,10000,0.002,2500,5,3432,1494714
6000.0,0.997,10000,0.001,2500,5,3432,1564251
6000.0,0.998,10000,0.01,2500,5,3431,2001087
6000.0,0.998,10000,0.009,2500,5,3431,2017044
6000.0,0.998,10000,0.008,2500,5,3431,2034806
6000.0,0.998,10000,0.007,2500,5,3431,2054679
6000.0,0.998,10000,0.006,2500,5,3431,2077859
6000.0,0.998,10000,0.005,2500,5,3431,2105252
6000.0,0.998,10000,0.004,2500,5,3431,2138967
6000.0,0.998,10000,0.003,2500,5,3431,2174792
6000.0,0.998,10000,0.002,2500,5,3431,2174792
6000.0,0.998,10000,0.001,2500,5,3431,2174792
6000.0,0.999,10000,0.01,2500,5,3410,3010800
6000.0,0.999,10000,0.009,2500,5,3410,3010800
6000.0,0.999,10000,0.008,2500,5,3410,3010800
6000.0,0.999,10000,0.007,2500,5,3410,3010800
6000.0,0.999,10000,0.006,2500,5,3410,3010800
6000.0,0.999,10000,0.005,2500,5,3410,3010800
6000.0,0.999,10000,0.004,2500,5,3410,3010800
6000.0,0.999,10000,0.003,2500,5,3410,3010800
6000.0,0.999,10000,0.002,2500,5,3410,3010800
6000.0,0.999,10000,0.001,2500,5,3410,3010800
7000.0,0.99,10000,0.01,2500,5,3445,403773
7000.0,0.99,10000,0.009,2500,5,3445,406785
7000.0,0.99,10000,0.008,2500,5,3445,410397
7000.0,0.99,10000,0.007,2500,5,3445,414310
7000.0,0.99,10000,0.006,2500,5,3445,418825
7000.0,0.99,10000,0.005,2500,5,3445,424544
7000.0,0.99,10000,0.004,2500,5,3445,431166
7000.0,0.99,10000,0.003,2500,5,3445,439595
7000.0,0.99,10000,0.002,2500,5,3445,451938
7000.0,0.99,10000,0.001,2500,5,3445,472709
7000.0,0.991,10000,0.01,2500,5,3447,448615
7000.0,0.991,10000,0.009,2500,5,3447,452228
7000.0,0.991,10000,0.008,2500,5,3447,456142
7000.0,0.991,10000,0.007,2500,5,3447,460657
7000.0,0.991,10000,0.006,2500,5,3447,465774
7000.0,0.991,10000,0.005,2500,5,3447,471796
7000.0,0.991,10000,0.004,2500,5,3447,479321
7000.0,0.991,10000,0.003,2500,5,3447,488654
7000.0,0.991,10000,0.002,2500,5,3447,502201
7000.0,0.991,10000,0.001,2500,5,3447,525383
7000.0,0.992,10000,0.01,2500,5,3451,504907
7000.0,0.992,10000,0.009,2500,5,3451,508821
7000.0,0.992,10000,0.008,2500,5,3451,513337
7000.0,0.992,10000,0.007,2500,5,3451,518454
7000.0,0.992,10000,0.006,2500,5,3451,524174
7000.0,0.992,10000,0.005,2500,5,3451,530799
7000.0,0.992,10000,0.004,2500,5,3451,539231
7000.0,0.992,10000,0.003,2500,5,3451,550067
7000.0,0.992,10000,0.002,2500,5,3451,565118
7000.0,0.992,10000,0.001,2500,5,3451,591308
7000.0,0.993,10000,0.01,2500,5,3454,577160
7000.0,0.993,10000,0.009,2500,5,3454,581677
7000.0,0.993,10000,0.008,2500,5,3454,586794
7000.0,0.993,10000,0.007,2500,5,3454,592513
7000.0,0.993,10000,0.006,2500,5,3439,599136
7000.0,0.993,10000,0.005,2500,5,3439,606962
7000.0,0.993,10000,0.004,2500,5,3439,616595
7000.0,0.993,10000,0.003,2500,5,3439,628937
7000.0,0.993,10000,0.002,2500,5,3439,646396
7000.0,0.993,10000,0.001,2500,5,3439,675897
7000.0,0.994,10000,0.01,2500,5,3444,673793
7000.0,0.994,10000,0.009,2500,5,3444,678911
7000.0,0.994,10000,0.008,2500,5,3444,684931
7000.0,0.994,10000,0.007,2500,5,3444,691555
7000.0,0.994,10000,0.006,2500,5,3444,699383
7000.0,0.994,10000,0.005,2500,5,3444,708414
7000.0,0.994,10000,0.004,2500,5,3444,719552
7000.0,0.994,10000,0.003,2500,5,3444,734004
7000.0,0.994,10000,0.002,2500,5,3444,754173
7000.0,0.994,10000,0.001,2500,5,3444,789094
7000.0,0.995,10000,0.01,2500,5,3449,808958
7000.0,0.995,10000,0.009,2500,5,3449,815281
7000.0,0.995,10000,0.008,2500,5,3449,822204
7000.0,0.995,10000,0.007,2500,5,3449,830332
7000.0,0.995,10000,0.006,2500,5,3449,839363
7000.0,0.995,10000,0.005,2500,5,3449,850501
7000.0,0.995,10000,0.004,2500,5,3449,863749
7000.0,0.995,10000,0.003,2500,5,3449,881209
7000.0,0.995,10000,0.002,2500,5,3449,905591
7000.0,0.995,10000,0.001,2500,5,3444,947132
7000.0,0.996,10000,0.01,2500,5,3446,1011248
7000.0,0.996,10000,0.009,2500,5,3446,1019375
7000.0,0.996,10000,0.008,2500,5,3446,1028104
7000.0,0.996,10000,0.007,2500,5,3446,1038042
7000.0,0.996,10000,0.006,2500,5,3446,1049782
7000.0,0.996,10000,0.005,2500,5,3446,1063330
7000.0,0.996,10000,0.004,2500,5,3446,1080188
7000.0,0.996,10000,0.003,2500,5,3446,1101863
7000.0,0.996,10000,0.002,2500,5,3446,1132270
7000.0,0.996,10000,0.001,2500,5,3446,1184346
7000.0,0.997,10000,0.01,2500,5,3427,1349011
7000.0,0.997,10000,0.009,2500,5,3427,1359547
7000.0,0.997,10000,0.008,2500,5,3427,1371287
7000.0,0.997,10000,0.007,2500,5,3414,1384833
7000.0,0.997,10000,0.006,2500,5,3414,1400186
7000.0,0.997,10000,0.005,2500,5,3414,1418547
7000.0,0.997,10000,0.004,2500,5,3414,1440822
7000.0,0.997,10000,0.003,2500,5,3414,1469720
7000.0,0.997,10000,0.002,2500,5,3414,1510361
7000.0,0.997,10000,0.001,2500,5,3414,1579598
7000.0,0.998,10000,0.01,2500,5,3445,2024264
7000.0,0.998,10000,0.009,2500,5,3445,2040219
7000.0,0.998,10000,0.008,2500,5,3445,2057982
7000.0,0.998,10000,0.007,2500,5,3445,2077853
7000.0,0.998,10000,0.006,2500,5,3445,2101032
7000.0,0.998,10000,0.005,2500,5,3445,2128426
7000.0,0.998,10000,0.004,2500,5,3445,2162142
7000.0,0.998,10000,0.003,2500,5,3445,2205491
7000.0,0.998,10000,0.002,2500,5,3445,2266314
7000.0,0.998,10000,0.001,2500,5,3445,2277150
7000.0,0.999,10000,0.01,2500,5,3455,3010790
7000.0,0.999,10000,0.009,2500,5,3455,3010790
7000.0,0.999,10000,0.008,2500,5,3455,3010790
7000.0,0.999,10000,0.007,2500,5,3455,3010790
7000.0,0.999,10000,0.006,2500,5,3455,3010790
7000.0,0.999,10000,0.005,2500,5,3455,3010790
7000.0,0.999,10000,0.004,2500,5,3455,3010790
7000.0,0.999,10000,0.003,2500,5,3455,3010790
7000.0,0.999,10000,0.002,2500,5,3455,3010790
7000.0,0.999,10000,0.001,2500,5,3455,3010790
8000.0,0.99,10000,0.01,2500,5,3449,407682
8000.0,0.99,10000,0.009,2500,5,3449,410692
8000.0,0.99,10000,0.008,2500,5,3449,414304
8000.0,0.99,10000,0.007,2500,5,3449,418217
8000.0,0.99,10000,0.006,2500,5,3449,423033
8000.0,0.99,10000,0.005,2500,5,3449,428451
8000.0,0.99,10000,0.004,2500,5,3449,435073
8000.0,0.99,10000,0.003,2500,5,3449,443803
8000.0,0.99,10000,0.002,2500,5,3449,455845
8000.0,0.99,10000,0.001,2500,5,3449,476616
8000.0,0.991,10000,0.01,2500,5,3453,453127
8000.0,0.991,10000,0.009,2500,5,3453,456740
8000.0,0.991,10000,0.008,2500,5,3452,460653
8000.0,0.991,10000,0.007,2500,5,3452,464868
8000.0,0.991,10000,0.006,2500,5,3452,469987
8000.0,0.991,10000,0.005,2500,5,3452,476309
8000.0,0.991,10000,0.004,2500,5,3452,483533
8000.0,0.991,10000,0.003,2500,5,3450,493168
8000.0,0.991,10000,0.002,2500,5,3448,506715
8000.0,0.991,10000,0.001,2500,5,3438,529896
8000.0,0.992,10000,0.01,2500,5,3430,510020
8000.0,0.992,10000,0.009,2500,5,3430,513933
8000.0,0.992,10000,0.008,2500,5,3430,518448
8000.0,0.992,10000,0.007,2500,5,3430,523265
8000.0,0.992,10000,0.006,2500,5,3430,528987
8000.0,0.992,10000,0.005,2500,5,3427,535910
8000.0,0.992,10000,0.004,2500,5,3427,544340
8000.0,0.992,10000,0.003,2500,5,3427,555176
8000.0,0.992,10000,0.002,2500,5,3427,570228
8000.0,0.992,10000,0.001,2500,5,3427,596116
8000.0,0.993,10000,0.01,2500,5,3452,582881
8000.0,0.993,10000,0.009,2500,5,3452,587396
8000.0,0.993,10000,0.008,2500,5,3452,592513
8000.0,0.993,10000,0.007,2500,5,3452,598233
8000.0,0.993,10000,0.006,2500,5,3452,604855
8000.0,0.993,10000,0.005,2500,5,3452,612682
8000.0,0.993,10000,0.004,2500,5,3452,622314
8000.0,0.993,10000,0.003,2500,5,3452,634657
8000.0,0.993,10000,0.002,2500,5,3452,652117
8000.0,0.993,10000,0.001,2500,5,3447,681618
8000.0,0.994,10000,0.01,2500,5,3444,680416
8000.0,0.994,10000,0.009,2500,5,3444,685834
8000.0,0.994,10000,0.008,2500,5,3444,691555
8000.0,0.994,10000,0.007,2500,5,3444,698179
8000.0,0.994,10000,0.006,2500,5,3444,706006
8000.0,0.994,10000,0.005,2500,5,3444,715037
8000.0,0.994,10000,0.004,2500,5,3444,726176
8000.0,0.994,10000,0.003,2500,5,3444,740628
8000.0,0.994,10000,0.002,2500,5,3444,761097
8000.0,0.994,10000,0.001,2500,5,3444,795718
8000.0,0.995,10000,0.01,2500,5,3432,816782
8000.0,0.995,10000,0.009,2500,5,3432,823103
8000.0,0.995,10000,0.008,2500,5,3432,830328
8000.0,0.995,10000,0.007,2500,5,3432,838155
8000.0,0.995,10000,0.006,2500,5,3432,847486
8000.0,0.995,10000,0.005,2500,5,3432,858325
8000.0,0.995,10000,0.004,2500,5,3432,871874
8000.0,0.995,10000,0.003,2500,5,3432,889031
8000.0,0.995,10000,0.002,2500,5,3432,913413
8000.0,0.995,10000,0.001,2500,5,3432,955260
8000.0,0.996,10000,0.01,2500,5,3474,1021486
8000.0,0.996,10000,0.009,2500,5,3474,1029313
8000.0,0.996,10000,0.008,2500,5,3474,1038046
8000.0,0.996,10000,0.007,2500,5,3474,1048281
8000.0,0.996,10000,0.006,2500,5,3474,1059721
8000.0,0.996,10000,0.005,2500,5,3474,1073570
8000.0,0.996,10000,0.004,2500,5,3474,1090125
8000.0,0.996,10000,0.003,2500,5,3474,1111802
8000.0,0.996,10000,0.002,2500,5,3474,1142207
8000.0,0.996,10000,0.001,2500,5,3474,1194285
8000.0,0.997,10000,0.01,2500,5,3445,1362255
8000.0,0.997,10000,0.009,2500,5,3445,1373093
8000.0,0.997,10000,0.008,2500,5,3445,1384834
8000.0,0.997,10000,0.007,2500,5,3445,1398080
8000.0,0.997,10000,0.006,2500,5,3445,1413733
8000.0,0.997,10000,0.005,2500,5,3445,1431793
8000.0,0.997,10000,0.004,2500,5,3445,1454068
8000.0,0.997,10000,0.003,2500,5,3445,1482966
8000.0,0.997,10000,0.002,2500,5,3445,1523608
8000.0,0.997,10000,0.001,2500,5,3445,1593146
8000.0,0.998,10000,0.01,2500,5,3401,2044409
8000.0,0.998,10000,0.009,2500,5,3401,2060366
8000.0,0.998,10000,0.008,2500,5,3401,2077828
8000.0,0.998,10000,0.007,2500,5,3401,2097998
8000.0,0.998,10000,0.006,2500,5,3401,2121177
8000.0,0.998,10000,0.005,2500,5,3401,2148571
8000.0,0.998,10000,0.004,2500,5,3401,2182288
8000.0,0.998,10000,0.003,2500,5,3401,2225336
8000.0,0.998,10000,0.002,2500,5,3401,2286459
8000.0,0.998,10000,0.001,2500,5,3401,2390620
8000.0,0.999,10000,0.01,2500,5,3436,3010812
8000.0,0.999,10000,0.009,2500,5,3436,3010812
8000.0,0.999,10000,0.008,2500,5,3436,3010812
8000.0,0.999,10000,0.007,2500,5,3436,3010812
8000.0,0.999,10000,0.006,2500,5,3436,3010812
8000.0,0.999,10000,0.005,2500,5,3436,3010812
8000.0,0.999,10000,0.004,2500,5,3436,3010812
8000.0,0.999,10000,0.003,2500,5,3436,3010812
8000.0,0.999,10000,0.002,2500,5,3436,3010812
8000.0,0.999,10000,0.001,2500,5,3436,3010812
9000.0,0.99,10000,0.01,2500,5,3443,411292
9000.0,0.99,10000,0.009,2500,5,3443,414302
9000.0,0.99,10000,0.008,2500,5,3443,417914
9000.0,0.99,10000,0.007,2500,5,3443,421827
9000.0,0.99,10000,0.006,2500,5,3443,426342
9000.0,0.99,10000,0.005,2500,5,3443,432061
9000.0,0.99,10000,0.004,2500,5,3443,438684
9000.0,0.99,10000,0.003,2500,5,3443,447112
9000.0,0.99,10000,0.002,2500,5,3443,459455
9000.0,0.99,10000,0.001,2500,5,3443,480226
9000.0,0.991,10000,0.01,2500,5,3444,457047
9000.0,0.991,10000,0.009,2500,5,3444,460659
9000.0,0.991,10000,0.008,2500,5,3444,464572
9000.0,0.991,10000,0.007,2500,5,3444,468787
9000.0,0.991,10000,0.006,2500,5,3444,473905
9000.0,0.991,10000,0.005,2500,5,3444,480226
9000.0,0.991,10000,0.004,2500,5,3435,487451
9000.0,0.991,10000,0.003,2500,5,3435,497085
9000.0,0.991,10000,0.002,2500,5,3435,510630
9000.0,0.991,10000,0.001,2500,5,3434,533813
9000.0,0.992,10000,0.01,2500,5,3426,514240
9000.0,0.992,10000,0.009,2500,5,3426,518454
9000.0,0.992,10000,0.008,2500,5,3426,522668
9000.0,0.992,10000,0.007,2500,5,3426,527786
9000.0,0.992,10000,0.006,2500,5,3426,533508
9000.0,0.992,10000,0.005,2500,5,3426,540434
9000.0,0.992,10000,0.004,2500,5,3426,548562
9000.0,0.992,10000,0.003,2500,5,3426,559398
9000.0,0.992,10000,0.002,2500,5,3417,574751
9000.0,0.992,10000,0.001,2500,5,3417,600639
9000.0,0.993,10000,0.01,2500,5,3467,588004
9000.0,0.993,10000,0.009,2500,5,3467,592520
9000.0,0.993,10000,0.008,2500,5,3467,597638
9000.0,0.993,10000,0.007,2500,5,3467,603358
9000.0,0.993,10000,0.006,2500,5,3467,609981
9000.0,0.993,10000,0.005,2500,5,3467,617807
9000.0,0.993,10000,0.004,2500,5,3467,627439
9000.0,0.993,10000,0.003,2500,5,3467,639783
9000.0,0.993,10000,0.002,2500,5,3467,656941
9000.0,0.993,10000,0.001,2500,5,3467,686746
9000.0,0.994,10000,0.01,2500,5,3446,686434
9000.0,0.994,10000,0.009,2500,5,3446,691551
9000.0,0.994,10000,0.008,2500,5,3440,697572
9000.0,0.994,10000,0.007,2500,5,3440,704195
9000.0,0.994,10000,0.006,2500,5,3440,712022
9000.0,0.994,10000,0.005,2500,5,3440,721053
9000.0,0.994,10000,0.004,2500,5,3440,732193
9000.0,0.994,10000,0.003,2500,5,3437,746644
9000.0,0.994,10000,0.002,2500,5,3437,766812
9000.0,0.994,10000,0.001,2500,5,3437,801433
9000.0,0.995,10000,0.01,2500,5,3422,824018
9000.0,0.995,10000,0.009,2500,5,3422,830340
9000.0,0.995,10000,0.008,2500,5,3422,837264
9000.0,0.995,10000,0.007,2500,5,3422,845391
9000.0,0.995,10000,0.006,2500,5,3422,854723
