Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.991,10000,0.005,2500,5,169,453136
4000.0,0.991,10000,0.004,2500,5,153,460662
4000.0,0.991,10000,0.003,2500,5,153,469994
4000.0,0.991,10000,0.002,2500,5,150,483543
4000.0,0.991,10000,0.001,2500,5,150,506723
4000.0,0.992,10000,0.01,2500,5,163,483838
4000.0,0.992,10000,0.009,2500,5,163,488052
4000.0,0.992,10000,0.008,2500,5,163,492268
4000.0,0.992,10000,0.007,2500,5,152,497386
4000.0,0.992,10000,0.006,2500,5,152,503105
4000.0,0.992,10000,0.005,2500,5,152,510028
4000.0,0.992,10000,0.004,2500,5,152,518456
4000.0,0.992,10000,0.003,2500,5,150,528995
4000.0,0.992,10000,0.002,2500,5,144,544350
4000.0,0.992,10000,0.001,2500,5,144,570238
4000.0,0.993,10000,0.01,2500,5,157,553384
4000.0,0.993,10000,0.009,2500,5,157,557899
4000.0,0.993,10000,0.008,2500,5,157,563016
4000.0,0.993,10000,0.007,2500,5,157,568736
4000.0,0.993,10000,0.006,2500,5,157,575359
4000.0,0.993,10000,0.005,2500,5,157,582885
4000.0,0.993,10000,0.004,2500,5,157,592518
4000.0,0.993,10000,0.003,2500,5,157,604859
4000.0,0.993,10000,0.002,2500,5,157,622318
4000.0,0.993,10000,0.001,2500,5,157,652121
4000.0,0.994,10000,0.01,2500,5,156,645801
4000.0,0.994,10000,0.009,2500,5,156,650918
4000.0,0.994,10000,0.008,2500,5,156,656938
4000.0,0.994,10000,0.007,2500,5,156,663561
4000.0,0.994,10000,0.006,2500,5,156,671389
4000.0,0.994,10000,0.005,2500,5,156,680420
4000.0,0.994,10000,0.004,2500,5,156,691560
4000.0,0.994,10000,0.003,2500,5,156,706011
4000.0,0.994,10000,0.002,2500,5,156,726181
4000.0,0.994,10000,0.001,2500,5,156,761101
4000.0,0.995,10000,0.01,2500,5,157,775250
4000.0,0.995,10000,0.009,2500,5,157,781572
4000.0,0.995,10000,0.008,2500,5,157,788496
4000.0,0.995,10000,0.007,2500,5,157,796624
4000.0,0.995,10000,0.006,2500,5,157,805956
4000.0,0.995,10000,0.005,2500,5,157,816794
4000.0,0.995,10000,0.004,2500,5,157,830341
4000.0,0.995,10000,0.003,2500,5,157,847499
4000.0,0.995,10000,0.002,2500,5,157,871886
4000.0,0.995,10000,0.001,2500,5,157,913425
4000.0,0.996,10000,0.01,2500,5,148,969425
4000.0,0.996,10000,0.009,2500,5,148,977252
4000.0,0.996,10000,0.008,2500,5,148,986284
4000.0,0.996,10000,0.007,2500,5,148,996218
4000.0,0.996,10000,0.006,2500,5,148,1007656
4000.0,0.996,10000,0.005,2500,5,148,1021504
4000.0,0.996,10000,0.004,2500,5,148,1038063
4000.0,0.996,10000,0.003,2500,5,148,1059738
4000.0,0.996,10000,0.002,2500,5,148,1090142
4000.0,0.996,10000,0.001,2500,5,148,1142224
4000.0,0.997,10000,0.01,2500,5,147,1293029
4000.0,0.997,10000,0.009,2500,5,147,1303566
4000.0,0.997,10000,0.008,2500,5,147,1315307
4000.0,0.997,10000,0.007,2500,5,147,1328853
4000.0,0.997,10000,0.006,2500,5,147,1344207
4000.0,0.997,10000,0.005,2500,5,147,1362269
4000.0,0.997,10000,0.004,2500,5,147,1384848
4000.0,0.997,10000,0.003,2500,5,147,1413745
4000.0,0.997,10000,0.002,2500,5,147,1454082
4000.0,0.997,10000,0.001,2500,5,147,1523620
4000.0,0.998,10000,0.01,2500,5,148,1940285
4000.0,0.998,10000,0.009,2500,5,148,1955939
4000.0,0.998,10000,0.008,2500,5,148,1973701
4000.0,0.998,10000,0.007,2500,5,148,1993870
4000.0,0.998,10000,0.006,2500,5,148,2017052
4000.0,0.998,10000,0.005,2500,5,148,2044451
4000.0,0.998,10000,0.004,2500,5,148,2067330
4000.0,0.998,10000,0.003,2500,5,148,2067330
4000.0,0.998,10000,0.002,2500,5,148,2067330
4000.0,0.998,10000,0.001,2500,5,148,2067330
4000.0,0.999,10000,0.01,2500,5,127,3010799
4000.0,0.999,10000,0.009,2500,5,127,3010799
4000.0,0.999,10000,0.008,2500,5,127,3010799
4000.0,0.999,10000,0.007,2500,5,127,3010799
4000.0,0.999,10000,0.006,2500,5,127,3010799
4000.0,0.999,10000,0.005,2500,5,127,3010799
4000.0,0.999,10000,0.004,2500,5,127,3010799
4000.0,0.999,10000,0.003,2500,5,127,3010799
4000.0,0.999,10000,0.002,2500,5,127,3010799
4000.0,0.999,10000,0.001,2500,5,127,3010799
5000.0,0.99,10000,0.01,2500,5,179,393527
5000.0,0.99,10000,0.009,2500,5,179,396838
5000.0,0.99,10000,0.008,2500,5,179,400150
5000.0,0.99,10000,0.007,2500,5,179,404367
5000.0,0.99,10000,0.006,2500,5,179,408882
5000.0,0.99,10000,0.005,2500,5,177,414300
5000.0,0.99,10000,0.004,2500,5,173,420922
5000.0,0.99,10000,0.003,2500,5,173,429651
5000.0,0.99,10000,0.002,2500,5,173,441694
5000.0,0.99,10000,0.001,2500,5,173,462466
5000.0,0.991,10000,0.01,2500,5,156,437482
5000.0,0.991,10000,0.009,2500,5,156,441094
5000.0,0.991,10000,0.008,2500,5,156,445007
5000.0,0.991,10000,0.007,2500,5,156,449222
5000.0,0.991,10000,0.006,2500,5,156,454340
5000.0,0.991,10000,0.005,2500,5,156,460661
5000.0,0.991,10000,0.004,2500,5,156,467887
5000.0,0.991,10000,0.003,2500,5,156,477519
5000.0,0.991,10000,0.002,2500,5,156,491066
5000.0,0.991,10000,0.001,2500,5,156,514246
5000.0,0.992,10000,0.01,2500,5,145,492270
5000.0,0.992,10000,0.009,2500,5,145,496183
5000.0,0.992,10000,0.008,2500,5,145,500698
5000.0,0.992,10000,0.007,2500,5,145,505817
5000.0,0.992,10000,0.006,2500,5,145,511537
5000.0,0.992,10000,0.005,2500,5,145,518460
5000.0,0.992,10000,0.004,2500,5,145,526590
5000.0,0.992,10000,0.003,2500,5,145,537431
5000.0,0.992,10000,0.002,2500,5,145,552782
5000.0,0.992,10000,0.001,2500,5,145,578671
5000.0,0.993,10000,0.01,2500,5,158,563020
5000.0,0.993,10000,0.009,2500,5,158,567535
5000.0,0.993,10000,0.008,2500,5,158,572352
5000.0,0.993,10000,0.007,2500,5,158,578072
5000.0,0.993,10000,0.006,2500,5,158,584695
5000.0,0.993,10000,0.005,2500,5,158,592522
5000.0,0.993,10000,0.004,2500,5,158,602154
5000.0,0.993,10000,0.003,2500,5,158,614496
5000.0,0.993,10000,0.002,2500,5,158,631956
5000.0,0.993,10000,0.001,2500,5,158,661458
5000.0,0.994,10000,0.01,2500,5,163,656942
5000.0,0.994,10000,0.009,2500,5,163,662361
5000.0,0.994,10000,0.008,2500,5,163,668082
5000.0,0.994,10000,0.007,2500,5,163,674705
5000.0,0.994,10000,0.006,2500,5,163,682531
5000.0,0.994,10000,0.005,2500,5,163,691563
5000.0,0.994,10000,0.004,2500,5,163,702703
5000.0,0.994,10000,0.003,2500,5,163,717152
5000.0,0.994,10000,0.002,2500,5,163,737324
5000.0,0.994,10000,0.001,2500,5,159,772245
5000.0,0.995,10000,0.01,2500,5,154,788497
5000.0,0.995,10000,0.009,2500,5,154,794820
5000.0,0.995,10000,0.008,2500,5,154,802044
5000.0,0.995,10000,0.007,2500,5,154,810173
5000.0,0.995,10000,0.006,2500,5,154,819204
5000.0,0.995,10000,0.005,2500,5,154,830343
5000.0,0.995,10000,0.004,2500,5,154,843587
5000.0,0.995,10000,0.003,2500,5,154,861050
5000.0,0.995,10000,0.002,2500,5,154,885132
5000.0,0.995,10000,0.001,2500,5,146,926977
5000.0,0.996,10000,0.01,2500,5,129,986286
5000.0,0.996,10000,0.009,2500,5,129,994114
5000.0,0.996,10000,0.008,2500,5,129,1002844
5000.0,0.996,10000,0.007,2500,5,127,1013079
5000.0,0.996,10000,0.006,2500,5,127,1024517
5000.0,0.996,10000,0.005,2500,5,122,1038063
5000.0,0.996,10000,0.004,2500,5,122,1054921
5000.0,0.996,10000,0.003,2500,5,122,1076596
5000.0,0.996,10000,0.002,2500,5,121,1106999
5000.0,0.996,10000,0.001,2500,5,121,1159079
5000.0,0.997,10000,0.01,2500,5,141,1315306
5000.0,0.997,10000,0.009,2500,5,141,1325843
5000.0,0.997,10000,0.008,2500,5,141,1337584
5000.0,0.997,10000,0.007,2500,5,141,1351130
5000.0,0.997,10000,0.006,2500,5,141,1366483
5000.0,0.997,10000,0.005,2500,5,141,1384846
5000.0,0.997,10000,0.004,2500,5,141,1407123
5000.0,0.997,10000,0.003,2500,5,141,1436020
5000.0,0.997,10000,0.002,2500,5,141,1476657
5000.0,0.997,10000,0.001,2500,5,141,1545897
5000.0,0.998,10000,0.01,2500,5,161,1973693
5000.0,0.998,10000,0.009,2500,5,161,1989646
5000.0,0.998,10000,0.008,2500,5,161,2007409
5000.0,0.998,10000,0.007,2500,5,161,2027278
5000.0,0.998,10000,0.006,2500,5,161,2050462
5000.0,0.998,10000,0.005,2500,5,161,2054376
5000.0,0.998,10000,0.004,2500,5,161,2054376
5000.0,0.998,10000,0.003,2500,5,161,2054376
5000.0,0.998,10000,0.002,2500,5,161,2054376
5000.0,0.998,10000,0.001,2500,5,161,2054376
5000.0,0.999,10000,0.01,2500,5,131,3010795
5000.0,0.999,10000,0.009,2500,5,131,3010795
5000.0,0.999,10000,0.008,2500,5,131,3010795
5000.0,0.999,10000,0.007,2500,5,131,3010795
5000.0,0.999,10000,0.006,2500,5,131,3010795
5000.0,0.999,10000,0.005,2500,5,131,3010795
5000.0,0.999,10000,0.004,2500,5,131,3010795
5000.0,0.999,10000,0.003,2500,5,131,3010795
5000.0,0.999,10000,0.002,2500,5,131,3010795
5000.0,0.999,10000,0.001,2500,5,131,3010795
6000.0,0.99,10000,0.01,2500,5,149,398949
6000.0,0.99,10000,0.009,2500,5,149,402260
6000.0,0.99,10000,0.008,2500,5,149,405873
6000.0,0.99,10000,0.007,2500,5,149,409789
6000.0,0.99,10000,0.006,2500,5,149,414304
6000.0,0.99,10000,0.005,2500,5,149,419722
6000.0,0.99,10000,0.004,2500,5,147,426344
6000.0,0.99,10000,0.003,2500,5,147,435074
6000.0,0.99,10000,0.002,2500,5,147,447116
6000.0,0.99,10000,0.001,2500,5,147,467889
6000.0,0.991,10000,0.01,2500,5,143,443502
6000.0,0.991,10000,0.009,2500,5,143,447114
6000.0,0.991,10000,0.008,2500,5,143,451027
6000.0,0.991,10000,0.007,2500,5,143,455543
6000.0,0.991,10000,0.006,2500,5,143,460661
6000.0,0.991,10000,0.005,2500,5,143,466681
6000.0,0.991,10000,0.004,2500,5,143,473907
6000.0,0.991,10000,0.003,2500,5,143,483539
6000.0,0.991,10000,0.002,2500,5,143,497086
6000.0,0.991,10000,0.001,2500,5,143,520267
6000.0,0.992,10000,0.01,2500,5,149,499197
6000.0,0.992,10000,0.009,2500,5,149,503110
6000.0,0.992,10000,0.008,2500,5,149,507626
6000.0,0.992,10000,0.007,2500,5,149,512444
6000.0,0.992,10000,0.006,2500,5,149,518464
6000.0,0.992,10000,0.005,2500,5,149,525087
6000.0,0.992,10000,0.004,2500,5,149,533518
6000.0,0.992,10000,0.003,2500,5,149,544358
6000.0,0.992,10000,0.002,2500,5,149,559408
6000.0,0.992,10000,0.001,2500,5,149,585598
6000.0,0.993,10000,0.01,2500,5,168,570851
6000.0,0.993,10000,0.009,2500,5,168,575366
6000.0,0.993,10000,0.008,2500,5,168,580184
6000.0,0.993,10000,0.007,2500,5,168,585903
6000.0,0.993,10000,0.006,2500,5,168,592526
6000.0,0.993,10000,0.005,2500,5,168,600352
6000.0,0.993,10000,0.004,2500,5,168,609985
6000.0,0.993,10000,0.003,2500,5,168,622326
6000.0,0.993,10000,0.002,2500,5,168,639787
6000.0,0.993,10000,0.001,2500,5,168,669289
6000.0,0.994,10000,0.01,2500,5,160,665969
6000.0,0.994,10000,0.009,2500,5,160,671389
6000.0,0.994,10000,0.008,2500,5,160,677109
6000.0,0.994,10000,0.007,2500,5,156,684032
6000.0,0.994,10000,0.006,2500,5,156,691557
6000.0,0.994,10000,0.005,2500,5,152,700588
6000.0,0.994,10000,0.004,2500,5,147,712026
6000.0,0.994,10000,0.003,2500,5,147,726174
6000.0,0.994,10000,0.002,2500,5,147,746646
6000.0,0.994,10000,0.001,2500,5,147,781264
6000.0,0.995,10000,0.01,2500,5,172,799636
6000.0,0.995,10000,0.009,2500,5,172,805958
6000.0,0.995,10000,0.008,2500,5,172,812883
6000.0,0.995,10000,0.007,2500,5,172,821011
6000.0,0.995,10000,0.006,2500,5,172,830343
6000.0,0.995,10000,0.005,2500,5,172,841179
6000.0,0.995,10000,0.004,2500,5,172,854727
6000.0,0.995,10000,0.003,2500,5,172,871888
6000.0,0.995,10000,0.002,2500,5,172,896269
6000.0,0.995,10000,0.001,2500,5,172,937813
6000.0,0.996,10000,0.01,2500,5,151,999817
6000.0,0.996,10000,0.009,2500,5,151,1007644
6000.0,0.996,10000,0.008,2500,5,151,1016676
6000.0,0.996,10000,0.007,2500,5,151,1026609
6000.0,0.996,10000,0.006,2500,5,151,1038052
6000.0,0.996,10000,0.005,2500,5,151,1051901
6000.0,0.996,10000,0.004,2500,5,151,1068759
6000.0,0.996,10000,0.003,2500,5,151,1090131
6000.0,0.996,10000,0.002,2500,5,151,1120841
6000.0,0.996,10000,0.001,2500,5,151,1172918
6000.0,0.997,10000,0.01,2500,5,139,1333673
6000.0,0.997,10000,0.009,2500,5,139,1344211
6000.0,0.997,10000,0.008,2500,5,139,1355950
6000.0,0.997,10000,0.007,2500,5,139,1369196
6000.0,0.997,10000,0.006,2500,5,139,1384850
6000.0,0.997,10000,0.005,2500,5,139,1402913
6000.0,0.997,10000,0.004,2500,5,139,1425488
6000.0,0.997,10000,0.003,2500,5,139,1454085
6000.0,0.997,10000,0.002,2500,5,139,1494726
6000.0,0.997,10000,0.001,2500,5,139,1564263
6000.0,0.998,10000,0.01,2500,5,141,2001091
6000.0,0.998,10000,0.009,2500,5,141,2017048
6000.0,0.998,10000,0.008,2500,5,141,2034809
6000.0,0.998,10000,0.007,2500,5,141,2042939
6000.0,0.998,10000,0.006,2500,5,141,2042939
6000.0,0.998,10000,0.005,2500,5,141,2042939
6000.0,0.998,10000,0.004,2500,5,141,2042939
6000.0,0.998,10000,0.003,2500,5,141,2042939
6000.0,0.998,10000,0.002,2500,5,141,2042939
6000.0,0.998,10000,0.001,2500,5,141,2042939
6000.0,0.999,10000,0.01,2500,5,130,3010796
6000.0,0.999,10000,0.009,2500,5,130,3010796
6000.0,0.999,10000,0.008,2500,5,130,3010796
6000.0,0.999,10000,0.007,2500,5,130,3010796
6000.0,0.999,10000,0.006,2500,5,130,3010796
6000.0,0.999,10000,0.005,2500,5,130,3010796
6000.0,0.999,10000,0.004,2500,5,130,3010796
6000.0,0.999,10000,0.003,2500,5,130,3010796
6000.0,0.999,10000,0.002,2500,5,130,3010796
6000.0,0.999,10000,0.001,2500,5,130,3010796
7000.0,0.99,10000,0.01,2500,5,134,403762
7000.0,0.99,10000,0.009,2500,5,134,406775
7000.0,0.99,10000,0.008,2500,5,134,410387
7000.0,0.99,10000,0.007,2500,5,134,414300
7000.0,0.99,10000,0.006,2500,5,134,418815
7000.0,0.99,10000,0.005,2500,5,134,424534
7000.0,0.99,10000,0.004,2500,5,134,431156
7000.0,0.99,10000,0.003,2500,5,134,439585
7000.0,0.99,10000,0.002,2500,5,129,451926
7000.0,0.99,10000,0.001,2500,5,129,472697
7000.0,0.991,10000,0.01,2500,5,151,448621
7000.0,0.991,10000,0.009,2500,5,151,452233
7000.0,0.991,10000,0.008,2500,5,151,456148
7000.0,0.991,10000,0.007,2500,5,151,460663
7000.0,0.991,10000,0.006,2500,5,151,465780
7000.0,0.991,10000,0.005,2500,5,151,471802
7000.0,0.991,10000,0.004,2500,5,151,479327
7000.0,0.991,10000,0.003,2500,5,151,488660
7000.0,0.991,10000,0.002,2500,5,151,502207
7000.0,0.991,10000,0.001,2500,5,151,525389
7000.0,0.992,10000,0.01,2500,5,144,504912
7000.0,0.992,10000,0.009,2500,5,144,508826
7000.0,0.992,10000,0.008,2500,5,144,513342
7000.0,0.992,10000,0.007,2500,5,144,518460
7000.0,0.992,10000,0.006,2500,5,144,524179
7000.0,0.992,10000,0.005,2500,5,144,530803
7000.0,0.992,10000,0.004,2500,5,143,539233
7000.0,0.992,10000,0.003,2500,5,143,550071
7000.0,0.992,10000,0.002,2500,5,143,565121
7000.0,0.992,10000,0.001,2500,5,143,591312
7000.0,0.993,10000,0.01,2500,5,161,577168
7000.0,0.993,10000,0.009,2500,5,161,581684
7000.0,0.993,10000,0.008,2500,5,161,586802
7000.0,0.993,10000,0.007,2500,5,161,592521
7000.0,0.993,10000,0.006,2500,5,161,599144
7000.0,0.993,10000,0.005,2500,5,161,606970
7000.0,0.993,10000,0.004,2500,5,161,616603
7000.0,0.993,10000,0.003,2500,5,161,628945
7000.0,0.993,10000,0.002,2500,5,161,646405
7000.0,0.993,10000,0.001,2500,5,161,675907
7000.0,0.994,10000,0.01,2500,5,139,673791
7000.0,0.994,10000,0.009,2500,5,139,678908
7000.0,0.994,10000,0.008,2500,5,139,684929
7000.0,0.994,10000,0.007,2500,5,139,691551
7000.0,0.994,10000,0.006,2500,5,139,699378
7000.0,0.994,10000,0.005,2500,5,139,708410
7000.0,0.994,10000,0.004,2500,5,139,719548
7000.0,0.994,10000,0.003,2500,5,139,734000
7000.0,0.994,10000,0.002,2500,5,134,754169
7000.0,0.994,10000,0.001,2500,5,134,789091
7000.0,0.995,10000,0.01,2500,5,161,808966
7000.0,0.995,10000,0.009,2500,5,161,815289
7000.0,0.995,10000,0.008,2500,5,161,822212
7000.0,0.995,10000,0.007,2500,5,161,830340
7000.0,0.995,10000,0.006,2500,5,161,839371
7000.0,0.995,10000,0.005,2500,5,161,850509
7000.0,0.995,10000,0.004,2500,5,161,863757
7000.0,0.995,10000,0.003,2500,5,161,881217
7000.0,0.995,10000,0.002,2500,5,161,905598
7000.0,0.995,10000,0.001,2500,5,161,947143
7000.0,0.996,10000,0.01,2500,5,128,1011268
7000.0,0.996,10000,0.009,2500,5,128,1019395
7000.0,0.996,10000,0.008,2500,5,128,1028125
7000.0,0.996,10000,0.007,2500,5,128,1038062
7000.0,0.996,10000,0.006,2500,5,128,1049803
7000.0,0.996,10000,0.005,2500,5,128,1063350
7000.0,0.996,10000,0.004,2500,5,128,1080208
7000.0,0.996,10000,0.003,2500,5,128,1101883
7000.0,0.996,10000,0.002,2500,5,128,1132290
7000.0,0.996,10000,0.001,2500,5,128,1184366
7000.0,0.997,10000,0.01,2500,5,140,1349029
7000.0,0.997,10000,0.009,2500,5,140,1359564
7000.0,0.997,10000,0.008,2500,5,140,1371305
7000.0,0.997,10000,0.007,2500,5,140,1384851
7000.0,0.997,10000,0.006,2500,5,140,1400205
7000.0,0.997,10000,0.005,2500,5,140,1418567
7000.0,0.997,10000,0.004,2500,5,140,1440841
7000.0,0.997,10000,0.003,2500,5,140,1469740
7000.0,0.997,10000,0.002,2500,5,140,1510380
7000.0,0.997,10000,0.001,2500,5,140,1579618
7000.0,0.998,10000,0.01,2500,5,131,2024285
7000.0,0.998,10000,0.009,2500,5,131,2040240
7000.0,0.998,10000,0.008,2500,5,131,2058004
7000.0,0.998,10000,0.007,2500,5,131,2077874
7000.0,0.998,10000,0.006,2500,5,131,2101054
7000.0,0.998,10000,0.005,2500,5,131,2128448
7000.0,0.998,10000,0.004,2500,5,131,2162164
7000.0,0.998,10000,0.003,2500,5,131,2205513
7000.0,0.998,10000,0.002,2500,5,131,2266335
7000.0,0.998,10000,0.001,2500,5,131,2370496
7000.0,0.999,10000,0.01,2500,5,136,3010826
7000.0,0.999,10000,0.009,2500,5,136,3010826
7000.0,0.999,10000,0.008,2500,5,136,3010826
7000.0,0.999,10000,0.007,2500,5,136,3010826
7000.0,0.999,10000,0.006,2500,5,136,3010826
7000.0,0.999,10000,0.005,2500,5,136,3010826
7000.0,0.999,10000,0.004,2500,5,136,3010826
7000.0,0.999,10000,0.003,2500,5,136,3010826
7000.0,0.999,10000,0.002,2500,5,136,3010826
7000.0,0.999,10000,0.001,2500,5,136,3010826
8000.0,0.99,10000,0.01,2500,5,150,407679
8000.0,0.99,10000,0.009,2500,5,150,410690
8000.0,0.99,10000,0.008,2500,5,150,414302
8000.0,0.99,10000,0.007,2500,5,150,418215
8000.0,0.99,10000,0.006,2500,5,150,423031
8000.0,0.99,10000,0.005,2500,5,150,428449
8000.0,0.99,10000,0.004,2500,5,150,435071
8000.0,0.99,10000,0.003,2500,5,150,443801
8000.0,0.99,10000,0.002,2500,5,150,455843
8000.0,0.99,10000,0.001,2500,5,150,476614
8000.0,0.991,10000,0.01,2500,5,155,453143
8000.0,0.991,10000,0.009,2500,5,153,456756
8000.0,0.991,10000,0.008,2500,5,153,460669
8000.0,0.991,10000,0.007,2500,5,153,464884
8000.0,0.991,10000,0.006,2500,5,153,470002
8000.0,0.991,10000,0.005,2500,5,153,476325
8000.0,0.991,10000,0.004,2500,5,153,483549
8000.0,0.991,10000,0.003,2500,5,153,493183
8000.0,0.991,10000,0.002,2500,5,153,506731
8000.0,0.991,10000,0.001,2500,5,151,529910
8000.0,0.992,10000,0.01,2500,5,144,510039
8000.0,0.992,10000,0.009,2500,5,144,513953
8000.0,0.992,10000,0.008,2500,5,144,518468
8000.0,0.992,10000,0.007,2500,5,144,523284
8000.0,0.992,10000,0.006,2500,5,144,529005
8000.0,0.992,10000,0.005,2500,5,144,535930
8000.0,0.992,10000,0.004,2500,5,144,544362
8000.0,0.992,10000,0.003,2500,5,144,555198
8000.0,0.992,10000,0.002,2500,5,144,570249
8000.0,0.992,10000,0.001,2500,5,144,596138
8000.0,0.993,10000,0.01,2500,5,163,582884
8000.0,0.993,10000,0.009,2500,5,163,587400
8000.0,0.993,10000,0.008,2500,5,163,592517
8000.0,0.993,10000,0.007,2500,5,163,598237
8000.0,0.993,10000,0.006,2500,5,163,604859
8000.0,0.993,10000,0.005,2500,5,163,612686
8000.0,0.993,10000,0.004,2500,5,163,622318
8000.0,0.993,10000,0.003,2500,5,163,634660
8000.0,0.993,10000,0.002,2500,5,163,652120
8000.0,0.993,10000,0.001,2500,5,163,681622
8000.0,0.994,10000,0.01,2500,5,148,680424
8000.0,0.994,10000,0.009,2500,5,148,685842
8000.0,0.994,10000,0.008,2500,5,148,691562
8000.0,0.994,10000,0.007,2500,5,148,698186
8000.0,0.994,10000,0.006,2500,5,148,706014
8000.0,0.994,10000,0.005,2500,5,148,715045
8000.0,0.994,10000,0.004,2500,5,148,726183
8000.0,0.994,10000,0.003,2500,5,143,740635
8000.0,0.994,10000,0.002,2500,5,141,761105
8000.0,0.994,10000,0.001,2500,5,141,795724
8000.0,0.995,10000,0.01,2500,5,163,816788
8000.0,0.995,10000,0.009,2500,5,163,823109
8000.0,0.995,10000,0.008,2500,5,160,830334
8000.0,0.995,10000,0.007,2500,5,159,838161
8000.0,0.995,10000,0.006,2500,5,159,847492
8000.0,0.995,10000,0.005,2500,5,146,858332
8000.0,0.995,10000,0.004,2500,5,146,871881
8000.0,0.995,10000,0.003,2500,5,146,889039
8000.0,0.995,10000,0.002,2500,5,141,913421
8000.0,0.995,10000,0.001,2500,5,140,955267
8000.0,0.996,10000,0.01,2500,5,133,1021492
8000.0,0.996,10000,0.009,2500,5,133,1029318
8000.0,0.996,10000,0.008,2500,5,133,1038049
8000.0,0.996,10000,0.007,2500,5,133,1048286
8000.0,0.996,10000,0.006,2500,5,133,1059727
8000.0,0.996,10000,0.005,2500,5,133,1073574
8000.0,0.996,10000,0.004,2500,5,133,1090131
8000.0,0.996,10000,0.003,2500,5,133,1111807
8000.0,0.996,10000,0.002,2500,5,133,1142213
8000.0,0.996,10000,0.001,2500,5,133,1194290
8000.0,0.997,10000,0.01,2500,5,156,1362275
8000.0,0.997,10000,0.009,2500,5,156,1373113
8000.0,0.997,10000,0.008,2500,5,156,1384853
8000.0,0.997,10000,0.007,2500,5,156,1398098
8000.0,0.997,10000,0.006,2500,5,154,1413755
8000.0,0.997,10000,0.005,2500,5,152,1431817
8000.0,0.997,10000,0.004,2500,5,152,1454092
8000.0,0.997,10000,0.003,2500,5,152,1482990
8000.0,0.997,10000,0.002,2500,5,152,1523631
8000.0,0.997,10000,0.001,2500,5,152,1593169
8000.0,0.998,10000,0.01,2500,5,148,2044432
8000.0,0.998,10000,0.009,2500,5,148,2060390
8000.0,0.998,10000,0.008,2500,5,148,2077852
8000.0,0.998,10000,0.007,2500,5,148,2098022
8000.0,0.998,10000,0.006,2500,5,148,2121201
8000.0,0.998,10000,0.005,2500,5,148,2138058
8000.0,0.998,10000,0.004,2500,5,148,2138058
8000.0,0.998,10000,0.003,2500,5,148,2138058
8000.0,0.998,10000,0.002,2500,5,148,2138058
8000.0,0.998,10000,0.001,2500,5,148,2138058
8000.0,0.999,10000,0.01,2500,5,142,3010796
8000.0,0.999,10000,0.009,2500,5,142,3010796
8000.0,0.999,10000,0.008,2500,5,142,3010796
8000.0,0.999,10000,0.007,2500,5,142,3010796
8000.0,0.999,10000,0.006,2500,5,142,3010796
8000.0,0.999,10000,0.005,2500,5,142,3010796
8000.0,0.999,10000,0.004,2500,5,142,3010796
8000.0,0.999,10000,0.003,2500,5,142,3010796
8000.0,0.999,10000,0.002,2500,5,142,3010796
8000.0,0.999,10000,0.001,2500,5,142,3010796
9000.0,0.99,10000,0.01,2500,5,159,411288
9000.0,0.99,10000,0.009,2500,5,159,414298
9000.0,0.99,10000,0.008,2500,5,159,417910
9000.0,0.99,10000,0.007,2500,5,159,421823
9000.0,0.99,10000,0.006,2500,5,159,426338
9000.0,0.99,10000,0.005,2500,5,151,432057
9000.0,0.99,10000,0.004,2500,5,151,438680
9000.0,0.99,10000,0.003,2500,5,146,447110
9000.0,0.99,10000,0.002,2500,5,146,459451
9000.0,0.99,10000,0.001,2500,5,146,480222
9000.0,0.991,10000,0.01,2500,5,157,457056
9000.0,0.991,10000,0.009,2500,5,157,460669
9000.0,0.991,10000,0.008,2500,5,157,464582
9000.0,0.991,10000,0.007,2500,5,157,468796
9000.0,0.991,10000,0.006,2500,5,157,473915
9000.0,0.991,10000,0.005,2500,5,157,480236
9000.0,0.991,10000,0.004,2500,5,152,487460
9000.0,0.991,10000,0.003,2500,5,152,497095
9000.0,0.991,10000,0.002,2500,5,152,510640
9000.0,0.991,10000,0.001,2500,5,138,533819
9000.0,0.992,10000,0.01,2500,5,172,514249
9000.0,0.992,10000,0.009,2500,5,172,518464
9000.0,0.992,10000,0.008,2500,5,172,522678
9000.0,0.992,10000,0.007,2500,5,172,527795
9000.0,0.992,10000,0.006,2500,5,172,533516
9000.0,0.992,10000,0.005,2500,5,172,540441
9000.0,0.992,10000,0.004,2500,5,171,548570
9000.0,0.992,10000,0.003,2500,5,171,559406
9000.0,0.992,10000,0.002,2500,5,158,574758
9000.0,0.992,10000,0.001,2500,5,155,600649
9000.0,0.993,10000,0.01,2500,5,161,588003
9000.0,0.993,10000,0.009,2500,5,161,592519
9000.0,0.993,10000,0.008,2500,5,159,597639
9000.0,0.993,10000,0.007,2500,5,159,603360
9000.0,0.993,10000,0.006,2500,5,159,609982
9000.0,0.993,10000,0.005,2500,5,159,617809
9000.0,0.993,10000,0.004,2500,5,159,627441
9000.0,0.993,10000,0.003,2500,5,159,639784
9000.0,0.993,10000,0.002,2500,5,159,656943
9000.0,0.993,10000,0.001,2500,5,159,686746
9000.0,0.994,10000,0.01,2500,5,119,686452
9000.0,0.994,10000,0.009,2500,5,119,691569
9000.0,0.994,10000,0.008,2500,5,119,697591
9000.0,0.994,10000,0.007,2500,5,119,704215
