Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.99,10000,0.001,2500,5,3429,476612
8000.0,0.992,10000,0.01,2500,5,3429,510021
8000.0,0.992,10000,0.009,2500,5,3429,513935
8000.0,0.992,10000,0.008,2500,5,3429,518450
8000.0,0.992,10000,0.007,2500,5,3429,523266
8000.0,0.992,10000,0.006,2500,5,3425,528988
8000.0,0.992,10000,0.005,2500,5,3425,535912
8000.0,0.992,10000,0.004,2500,5,3425,544342
8000.0,0.992,10000,0.003,2500,5,3425,555178
8000.0,0.992,10000,0.002,2500,5,3425,570229
8000.0,0.992,10000,0.001,2500,5,3425,596118
8000.0,0.994,10000,0.01,2500,5,3437,680418
8000.0,0.994,10000,0.009,2500,5,3437,685836
8000.0,0.994,10000,0.008,2500,5,3437,691556
8000.0,0.994,10000,0.007,2500,5,3437,698180
8000.0,0.994,10000,0.006,2500,5,3437,706008
8000.0,0.994,10000,0.005,2500,5,3437,715039
8000.0,0.994,10000,0.004,2500,5,3437,726178
8000.0,0.994,10000,0.003,2500,5,3437,740630
8000.0,0.994,10000,0.002,2500,5,3437,761099
8000.0,0.994,10000,0.001,2500,5,3437,795718
8000.0,0.996,10000,0.01,2500,5,3435,1021486
8000.0,0.996,10000,0.009,2500,5,3435,1029312
8000.0,0.996,10000,0.008,2500,5,3435,1038044
8000.0,0.996,10000,0.007,2500,5,3435,1048281
8000.0,0.996,10000,0.006,2500,5,3435,1059721
8000.0,0.996,10000,0.005,2500,5,3435,1073568
8000.0,0.996,10000,0.004,2500,5,3435,1090125
8000.0,0.996,10000,0.003,2500,5,3435,1111801
8000.0,0.996,10000,0.002,2500,5,3435,1142207
8000.0,0.996,10000,0.001,2500,5,3435,1194284
8000.0,0.998,10000,0.01,2500,5,3421,2044433
8000.0,0.998,10000,0.009,2500,5,3421,2060390
8000.0,0.998,10000,0.008,2500,5,3421,2077852
8000.0,0.998,10000,0.007,2500,5,3421,2098022
8000.0,0.998,10000,0.006,2500,5,3421,2121201
8000.0,0.998,10000,0.005,2500,5,3421,2148595
8000.0,0.998,10000,0.004,2500,5,3421,2178700
8000.0,0.998,10000,0.003,2500,5,3421,2178700
8000.0,0.998,10000,0.002,2500,5,3421,2178700
8000.0,0.998,10000,0.001,2500,5,3421,2178700
9000.0,0.99,10000,0.01,2500,5,3436,411298
9000.0,0.99,10000,0.009,2500,5,3436,414308
9000.0,0.99,10000,0.008,2500,5,3436,417920
9000.0,0.99,10000,0.007,2500,5,3436,421833
9000.0,0.99,10000,0.006,2500,5,3436,426348
9000.0,0.99,10000,0.005,2500,5,3436,432067
9000.0,0.99,10000,0.004,2500,5,3436,438689
9000.0,0.99,10000,0.003,2500,5,3436,447118
9000.0,0.99,10000,0.002,2500,5,3436,459461
9000.0,0.99,10000,0.001,2500,5,3435,480234
9000.0,0.992,10000,0.01,2500,5,3417,514243
9000.0,0.992,10000,0.009,2500,5,3417,518458
9000.0,0.992,10000,0.008,2500,5,3417,522672
9000.0,0.992,10000,0.007,2500,5,3417,527789
9000.0,0.992,10000,0.006,2500,5,3417,533511
9000.0,0.992,10000,0.005,2500,5,3417,540435
9000.0,0.992,10000,0.004,2500,5,3417,548566
9000.0,0.992,10000,0.003,2500,5,3417,559402
9000.0,0.992,10000,0.002,2500,5,3417,574755
9000.0,0.992,10000,0.001,2500,5,3417,600643
9000.0,0.994,10000,0.01,2500,5,3423,686432
9000.0,0.994,10000,0.009,2500,5,3423,691549
9000.0,0.994,10000,0.008,2500,5,3423,697571
9000.0,0.994,10000,0.007,2500,5,3423,704195
9000.0,0.994,10000,0.006,2500,5,3423,712022
9000.0,0.994,10000,0.005,2500,5,3423,721053
9000.0,0.994,10000,0.004,2500,5,3423,732193
9000.0,0.994,10000,0.003,2500,5,3423,746644
9000.0,0.994,10000,0.002,2500,5,3423,766812
9000.0,0.994,10000,0.001,2500,5,3423,801433
9000.0,0.996,10000,0.01,2500,5,3433,1030223
9000.0,0.996,10000,0.009,2500,5,3433,1038052
9000.0,0.996,10000,0.008,2500,5,3433,1047084
9000.0,0.996,10000,0.007,2500,5,3433,1057019
9000.0,0.996,10000,0.006,2500,5,3433,1068760
9000.0,0.996,10000,0.005,2500,5,3433,1082307
9000.0,0.996,10000,0.004,2500,5,3433,1099163
9000.0,0.996,10000,0.003,2500,5,3433,1120841
9000.0,0.996,10000,0.002,2500,5,3433,1151246
9000.0,0.996,10000,0.001,2500,5,3433,1203323
9000.0,0.998,10000,0.01,2500,5,3423,2062187
9000.0,0.998,10000,0.009,2500,5,3423,2077844
9000.0,0.998,10000,0.008,2500,5,3423,2095605
9000.0,0.998,10000,0.007,2500,5,3423,2115773
9000.0,0.998,10000,0.006,2500,5,3423,2138953
9000.0,0.998,10000,0.005,2500,5,3423,2149790
9000.0,0.998,10000,0.004,2500,5,3423,2149790
9000.0,0.998,10000,0.003,2500,5,3423,2149790
9000.0,0.998,10000,0.002,2500,5,3423,2149790
9000.0,0.998,10000,0.001,2500,5,3423,2149790
10000.0,0.99,10000,0.01,2500,5,3432,414308
10000.0,0.99,10000,0.009,2500,5,3432,417620
10000.0,0.99,10000,0.008,2500,5,3432,420931
10000.0,0.99,10000,0.007,2500,5,3432,425146
10000.0,0.99,10000,0.006,2500,5,3432,429661
10000.0,0.99,10000,0.005,2500,5,3432,435079
10000.0,0.99,10000,0.004,2500,5,3432,441701
10000.0,0.99,10000,0.003,2500,5,3432,450431
10000.0,0.99,10000,0.002,2500,5,3432,462473
10000.0,0.99,10000,0.001,2500,5,3432,483244
10000.0,0.992,10000,0.01,2500,5,3413,518454
10000.0,0.992,10000,0.009,2500,5,3413,522367
10000.0,0.992,10000,0.008,2500,5,3413,526582
10000.0,0.992,10000,0.007,2500,5,3413,531701
10000.0,0.992,10000,0.006,2500,5,3413,537421
10000.0,0.992,10000,0.005,2500,5,3413,544348
10000.0,0.992,10000,0.004,2500,5,3413,552776
10000.0,0.992,10000,0.003,2500,5,3413,563311
10000.0,0.992,10000,0.002,2500,5,3413,578665
10000.0,0.992,10000,0.001,2500,5,3413,604553
10000.0,0.994,10000,0.01,2500,5,3412,691545
10000.0,0.994,10000,0.009,2500,5,3412,696964
10000.0,0.994,10000,0.008,2500,5,3412,702685
10000.0,0.994,10000,0.007,2500,5,3412,709308
10000.0,0.994,10000,0.006,2500,5,3412,717136
10000.0,0.994,10000,0.005,2500,5,3412,726166
10000.0,0.994,10000,0.004,2500,5,3412,737306
10000.0,0.994,10000,0.003,2500,5,3412,751757
10000.0,0.994,10000,0.002,2500,5,3412,772226
10000.0,0.994,10000,0.001,2500,5,3412,806847
10000.0,0.996,10000,0.01,2500,5,3426,1038039
10000.0,0.996,10000,0.009,2500,5,3426,1046170
10000.0,0.996,10000,0.008,2500,5,3426,1054901
10000.0,0.996,10000,0.007,2500,5,3426,1064836
10000.0,0.996,10000,0.006,2500,5,3426,1076576
10000.0,0.996,10000,0.005,2500,5,3426,1090123
10000.0,0.996,10000,0.004,2500,5,3426,1106979
10000.0,0.996,10000,0.003,2500,5,3426,1128658
10000.0,0.996,10000,0.002,2500,5,3426,1159062
10000.0,0.996,10000,0.001,2500,5,3426,1211139
10000.0,0.998,10000,0.01,2500,5,3420,2077846
10000.0,0.998,10000,0.009,2500,5,3420,2093802
10000.0,0.998,10000,0.008,2500,5,3420,2111562
10000.0,0.998,10000,0.007,2500,5,3420,2131731
10000.0,0.998,10000,0.006,2500,5,3420,2154910
10000.0,0.998,10000,0.005,2500,5,3420,2182306
10000.0,0.998,10000,0.004,2500,5,3420,2215720
10000.0,0.998,10000,0.003,2500,5,3420,2243420
10000.0,0.998,10000,0.002,2500,5,3420,2243420
10000.0,0.998,10000,0.001,2500,5,3420,2243420
Seed 6:
1000.0,0.99,10000,0.01,2500,6,3438,345368
1000.0,0.99,10000,0.009,2500,6,3438,348681
1000.0,0.99,10000,0.008,2500,6,3431,351993
1000.0,0.99,10000,0.007,2500,6,3431,356208
1000.0,0.99,10000,0.006,2500,6,3431,360723
1000.0,0.99,10000,0.005,2500,6,3431,366144
1000.0,0.99,10000,0.004,2500,6,3431,372768
1000.0,0.99,10000,0.003,2500,6,3431,381497
1000.0,0.99,10000,0.002,2500,6,3431,393539
1000.0,0.99,10000,0.001,2500,6,3431,414311
1000.0,0.992,10000,0.01,2500,6,3411,432057
1000.0,0.992,10000,0.009,2500,6,3411,435970
1000.0,0.992,10000,0.008,2500,6,3411,440485
1000.0,0.992,10000,0.007,2500,6,3411,445301
1000.0,0.992,10000,0.006,2500,6,3411,451022
1000.0,0.992,10000,0.005,2500,6,3411,457947
1000.0,0.992,10000,0.004,2500,6,3411,466377
1000.0,0.992,10000,0.003,2500,6,3411,477214
1000.0,0.992,10000,0.002,2500,6,3411,492267
1000.0,0.992,10000,0.001,2500,6,3411,518454
1000.0,0.994,10000,0.01,2500,6,3439,576580
1000.0,0.994,10000,0.009,2500,6,3439,581697
1000.0,0.994,10000,0.008,2500,6,3439,587720
1000.0,0.994,10000,0.007,2500,6,3439,594343
1000.0,0.994,10000,0.006,2500,6,3439,601871
1000.0,0.994,10000,0.005,2500,6,3439,611204
1000.0,0.994,10000,0.004,2500,6,3439,622343
1000.0,0.994,10000,0.003,2500,6,3439,636795
1000.0,0.994,10000,0.002,2500,6,3439,656964
1000.0,0.994,10000,0.001,2500,6,3439,691586
1000.0,0.996,10000,0.01,2500,6,3418,865267
1000.0,0.996,10000,0.009,2500,6,3418,873094
1000.0,0.996,10000,0.008,2500,6,3418,882124
1000.0,0.996,10000,0.007,2500,6,3418,892058
1000.0,0.996,10000,0.006,2500,6,3418,903497
1000.0,0.996,10000,0.005,2500,6,3418,917344
1000.0,0.996,10000,0.004,2500,6,3412,934201
1000.0,0.996,10000,0.003,2500,6,3412,955572
1000.0,0.996,10000,0.002,2500,6,3412,986278
1000.0,0.996,10000,0.001,2500,6,3396,1038057
1000.0,0.998,10000,0.01,2500,6,3417,1731675
1000.0,0.998,10000,0.009,2500,6,3417,1747628
1000.0,0.998,10000,0.008,2500,6,3417,1765390
1000.0,0.998,10000,0.007,2500,6,3417,1785258
1000.0,0.998,10000,0.006,2500,6,3417,1808438
1000.0,0.998,10000,0.005,2500,6,3417,1835832
1000.0,0.998,10000,0.004,2500,6,3417,1869546
1000.0,0.998,10000,0.003,2500,6,3417,1912902
1000.0,0.998,10000,0.002,2500,6,3417,1973715
1000.0,0.998,10000,0.001,2500,6,3417,2077876
2000.0,0.99,10000,0.01,2500,6,3430,366143
2000.0,0.99,10000,0.009,2500,6,3424,369153
2000.0,0.99,10000,0.008,2500,6,3424,372766
2000.0,0.99,10000,0.007,2500,6,3424,376680
2000.0,0.99,10000,0.006,2500,6,3424,381496
2000.0,0.99,10000,0.005,2500,6,3424,386914
2000.0,0.99,10000,0.004,2500,6,3424,393537
2000.0,0.99,10000,0.003,2500,6,3424,402266
2000.0,0.99,10000,0.002,2500,6,3424,414309
2000.0,0.99,10000,0.001,2500,6,3424,435079
2000.0,0.992,10000,0.01,2500,6,3423,457965
2000.0,0.992,10000,0.009,2500,6,3423,461880
2000.0,0.992,10000,0.008,2500,6,3423,466395
2000.0,0.992,10000,0.007,2500,6,3423,471513
2000.0,0.992,10000,0.006,2500,6,3423,477233
2000.0,0.992,10000,0.005,2500,6,3423,483856
2000.0,0.992,10000,0.004,2500,6,3423,492285
2000.0,0.992,10000,0.003,2500,6,3423,503123
2000.0,0.992,10000,0.002,2500,6,3423,518474
2000.0,0.992,10000,0.001,2500,6,3423,544365
2000.0,0.994,10000,0.01,2500,6,3429,611196
2000.0,0.994,10000,0.009,2500,6,3429,616314
2000.0,0.994,10000,0.008,2500,6,3429,622335
2000.0,0.994,10000,0.007,2500,6,3429,628957
2000.0,0.994,10000,0.006,2500,6,3429,636788
2000.0,0.994,10000,0.005,2500,6,3429,645819
2000.0,0.994,10000,0.004,2500,6,3429,656958
2000.0,0.994,10000,0.003,2500,6,3429,671408
2000.0,0.994,10000,0.002,2500,6,3429,691579
2000.0,0.994,10000,0.001,2500,6,3429,726196
2000.0,0.996,10000,0.01,2500,6,3418,917347
2000.0,0.996,10000,0.009,2500,6,3418,925173
2000.0,0.996,10000,0.008,2500,6,3418,934206
2000.0,0.996,10000,0.007,2500,6,3418,944140
2000.0,0.996,10000,0.006,2500,6,3418,955578
2000.0,0.996,10000,0.005,2500,6,3418,969424
2000.0,0.996,10000,0.004,2500,6,3418,986281
2000.0,0.996,10000,0.003,2500,6,3418,1007655
2000.0,0.996,10000,0.002,2500,6,3418,1038060
2000.0,0.996,10000,0.001,2500,6,3418,1090140
2000.0,0.998,10000,0.01,2500,6,3435,1835832
2000.0,0.998,10000,0.009,2500,6,3435,1851786
2000.0,0.998,10000,0.008,2500,6,3435,1862323
2000.0,0.998,10000,0.007,2500,6,3435,1862323
2000.0,0.998,10000,0.006,2500,6,3435,1862323
2000.0,0.998,10000,0.005,2500,6,3435,1862323
2000.0,0.998,10000,0.004,2500,6,3435,1862323
2000.0,0.998,10000,0.003,2500,6,3435,1862323
2000.0,0.998,10000,0.002,2500,6,3435,1862323
2000.0,0.998,10000,0.001,2500,6,3435,1862323
3000.0,0.99,10000,0.01,2500,6,3431,378181
3000.0,0.99,10000,0.009,2500,6,3431,381493
3000.0,0.99,10000,0.008,2500,6,3431,385105
3000.0,0.99,10000,0.007,2500,6,3426,389019
3000.0,0.99,10000,0.006,2500,6,3426,393534
3000.0,0.99,10000,0.005,2500,6,3416,398953
3000.0,0.99,10000,0.004,2500,6,3416,405876
3000.0,0.99,10000,0.003,2500,6,3416,414307
3000.0,0.99,10000,0.002,2500,6,3416,426347
3000.0,0.99,10000,0.001,2500,6,3416,447117
3000.0,0.992,10000,0.01,2500,6,3442,473313
3000.0,0.992,10000,0.009,2500,6,3442,477227
3000.0,0.992,10000,0.008,2500,6,3442,481441
3000.0,0.992,10000,0.007,2500,6,3434,486559
3000.0,0.992,10000,0.006,2500,6,3434,492280
3000.0,0.992,10000,0.005,2500,6,3434,499205
3000.0,0.992,10000,0.004,2500,6,3434,507634
3000.0,0.992,10000,0.003,2500,6,3434,518470
3000.0,0.992,10000,0.002,2500,6,3434,533521
3000.0,0.992,10000,0.001,2500,6,3434,559411
3000.0,0.994,10000,0.01,2500,6,3411,631373
3000.0,0.994,10000,0.009,2500,6,3411,636795
3000.0,0.994,10000,0.008,2500,6,3411,642515
3000.0,0.994,10000,0.007,2500,6,3411,649138
3000.0,0.994,10000,0.006,2500,6,3411,656966
3000.0,0.994,10000,0.005,2500,6,3411,665996
3000.0,0.994,10000,0.004,2500,6,3411,677136
3000.0,0.994,10000,0.003,2500,6,3411,691587
3000.0,0.994,10000,0.002,2500,6,3411,712056
3000.0,0.994,10000,0.001,2500,6,3411,746672
3000.0,0.996,10000,0.01,2500,6,3410,947764
3000.0,0.996,10000,0.009,2500,6,3410,955590
3000.0,0.996,10000,0.008,2500,6,3410,964620
3000.0,0.996,10000,0.007,2500,6,3410,974553
3000.0,0.996,10000,0.006,2500,6,3410,986293
3000.0,0.996,10000,0.005,2500,6,3410,999839
3000.0,0.996,10000,0.004,2500,6,3410,1016699
3000.0,0.996,10000,0.003,2500,6,3410,1038071
3000.0,0.996,10000,0.002,2500,6,3410,1068776
3000.0,0.996,10000,0.001,2500,6,3410,1120855
3000.0,0.998,10000,0.01,2500,6,3423,1896948
3000.0,0.998,10000,0.009,2500,6,3423,1912902
3000.0,0.998,10000,0.008,2500,6,3423,1930369
3000.0,0.998,10000,0.007,2500,6,3423,1950539
3000.0,0.998,10000,0.006,2500,6,3423,1973722
3000.0,0.998,10000,0.005,2500,6,3423,2001117
3000.0,0.998,10000,0.004,2500,6,3423,2034834
3000.0,0.998,10000,0.003,2500,6,3423,2077884
3000.0,0.998,10000,0.002,2500,6,3423,2138995
3000.0,0.998,10000,0.001,2500,6,3423,2243153
4000.0,0.99,10000,0.01,2500,6,3433,386913
4000.0,0.99,10000,0.009,2500,6,3433,389923
4000.0,0.99,10000,0.008,2500,6,3433,393536
4000.0,0.99,10000,0.007,2500,6,3433,397450
4000.0,0.99,10000,0.006,2500,6,3433,402266
4000.0,0.99,10000,0.005,2500,6,3433,407684
4000.0,0.99,10000,0.004,2500,6,3433,414308
4000.0,0.99,10000,0.003,2500,6,3433,423038
4000.0,0.99,10000,0.002,2500,6,3433,435079
4000.0,0.99,10000,0.001,2500,6,3433,455851
4000.0,0.992,10000,0.01,2500,6,3425,483848
4000.0,0.992,10000,0.009,2500,6,3425,488062
4000.0,0.992,10000,0.008,2500,6,3425,492276
4000.0,0.992,10000,0.007,2500,6,3425,497395
4000.0,0.992,10000,0.006,2500,6,3425,503115
4000.0,0.992,10000,0.005,2500,6,3425,510038
4000.0,0.992,10000,0.004,2500,6,3425,518466
4000.0,0.992,10000,0.003,2500,6,3425,529002
4000.0,0.992,10000,0.002,2500,6,3425,544356
4000.0,0.992,10000,0.001,2500,6,3425,570247
4000.0,0.994,10000,0.01,2500,6,3437,645811
4000.0,0.994,10000,0.009,2500,6,3437,650928
4000.0,0.994,10000,0.008,2500,6,3437,656948
4000.0,0.994,10000,0.007,2500,6,3437,663572
4000.0,0.994,10000,0.006,2500,6,3437,671398
4000.0,0.994,10000,0.005,2500,6,3437,680430
4000.0,0.994,10000,0.004,2500,6,3437,691570
4000.0,0.994,10000,0.003,2500,6,3437,706019
4000.0,0.994,10000,0.002,2500,6,3428,726187
4000.0,0.994,10000,0.001,2500,6,3428,761106
4000.0,0.996,10000,0.01,2500,6,3410,969438
4000.0,0.996,10000,0.009,2500,6,3410,977264
4000.0,0.996,10000,0.008,2500,6,3410,986295
4000.0,0.996,10000,0.007,2500,6,3410,996228
4000.0,0.996,10000,0.006,2500,6,3410,1007668
4000.0,0.996,10000,0.005,2500,6,3410,1021516
4000.0,0.996,10000,0.004,2500,6,3410,1038073
4000.0,0.996,10000,0.003,2500,6,3410,1059747
4000.0,0.996,10000,0.002,2500,6,3410,1090154
4000.0,0.996,10000,0.001,2500,6,3410,1142230
4000.0,0.998,10000,0.01,2500,6,3385,1940304
4000.0,0.998,10000,0.009,2500,6,3385,1955959
4000.0,0.998,10000,0.008,2500,6,3385,1973722
4000.0,0.998,10000,0.007,2500,6,3385,1993894
4000.0,0.998,10000,0.006,2500,6,3385,2017072
4000.0,0.998,10000,0.005,2500,6,3385,2044468
4000.0,0.998,10000,0.004,2500,6,3385,2077883
4000.0,0.998,10000,0.003,2500,6,3385,2121233
4000.0,0.998,10000,0.002,2500,6,3385,2182344
4000.0,0.998,10000,0.001,2500,6,3385,2286507
5000.0,0.99,10000,0.01,2500,6,3429,393530
5000.0,0.99,10000,0.009,2500,6,3429,396842
5000.0,0.99,10000,0.008,2500,6,3429,400153
5000.0,0.99,10000,0.007,2500,6,3429,404367
5000.0,0.99,10000,0.006,2500,6,3429,408882
5000.0,0.99,10000,0.005,2500,6,3429,414302
5000.0,0.99,10000,0.004,2500,6,3429,420925
5000.0,0.99,10000,0.003,2500,6,3429,429654
5000.0,0.99,10000,0.002,2500,6,3429,441695
5000.0,0.99,10000,0.001,2500,6,3429,462468
5000.0,0.992,10000,0.01,2500,6,3406,492286
5000.0,0.992,10000,0.009,2500,6,3406,496200
5000.0,0.992,10000,0.008,2500,6,3406,500716
5000.0,0.992,10000,0.007,2500,6,3406,505834
5000.0,0.992,10000,0.006,2500,6,3406,511553
5000.0,0.992,10000,0.005,2500,6,3406,518476
5000.0,0.992,10000,0.004,2500,6,3406,526603
5000.0,0.992,10000,0.003,2500,6,3406,537441
5000.0,0.992,10000,0.002,2500,6,3406,552795
5000.0,0.992,10000,0.001,2500,6,3406,578685
5000.0,0.994,10000,0.01,2500,6,3419,656952
5000.0,0.994,10000,0.009,2500,6,3419,662372
5000.0,0.994,10000,0.008,2500,6,3419,668091
5000.0,0.994,10000,0.007,2500,6,3419,674713
5000.0,0.994,10000,0.006,2500,6,3419,682541
5000.0,0.994,10000,0.005,2500,6,3419,691574
5000.0,0.994,10000,0.004,2500,6,3419,702712
5000.0,0.994,10000,0.003,2500,6,3419,717161
5000.0,0.994,10000,0.002,2500,6,3419,737329
5000.0,0.994,10000,0.001,2500,6,3419,772248
5000.0,0.996,10000,0.01,2500,6,3412,986297
5000.0,0.996,10000,0.009,2500,6,3412,994125
5000.0,0.996,10000,0.008,2500,6,3409,1002855
5000.0,0.996,10000,0.007,2500,6,3409,1013089
5000.0,0.996,10000,0.006,2500,6,3409,1024529
5000.0,0.996,10000,0.005,2500,6,3409,1038075
5000.0,0.996,10000,0.004,2500,6,3409,1054932
5000.0,0.996,10000,0.003,2500,6,3409,1076608
5000.0,0.996,10000,0.002,2500,6,3409,1107012
5000.0,0.996,10000,0.001,2500,6,3409,1159091
5000.0,0.998,10000,0.01,2500,6,3421,1973714
5000.0,0.998,10000,0.009,2500,6,3421,1989671
5000.0,0.998,10000,0.008,2500,6,3421,2007435
5000.0,0.998,10000,0.007,2500,6,3421,2027302
5000.0,0.998,10000,0.006,2500,6,3421,2050482
5000.0,0.998,10000,0.005,2500,6,3421,2077878
5000.0,0.998,10000,0.004,2500,6,3421,2111595
5000.0,0.998,10000,0.003,2500,6,3421,2154944
5000.0,0.998,10000,0.002,2500,6,3421,2157352
5000.0,0.998,10000,0.001,2500,6,3421,2157352
6000.0,0.99,10000,0.01,2500,6,3422,398954
6000.0,0.99,10000,0.009,2500,6,3422,402265
6000.0,0.99,10000,0.008,2500,6,3422,405878
6000.0,0.99,10000,0.007,2500,6,3422,409792
6000.0,0.99,10000,0.006,2500,6,3422,414307
6000.0,0.99,10000,0.005,2500,6,3422,419725
6000.0,0.99,10000,0.004,2500,6,3422,426347
6000.0,0.99,10000,0.003,2500,6,3419,435076
6000.0,0.99,10000,0.002,2500,6,3419,447119
6000.0,0.99,10000,0.001,2500,6,3419,467893
6000.0,0.992,10000,0.01,2500,6,3450,499202
6000.0,0.992,10000,0.009,2500,6,3450,503116
6000.0,0.992,10000,0.008,2500,6,3450,507632
6000.0,0.992,10000,0.007,2500,6,3450,512448
6000.0,0.992,10000,0.006,2500,6,3450,518468
6000.0,0.992,10000,0.005,2500,6,3450,525090
6000.0,0.992,10000,0.004,2500,6,3450,533519
6000.0,0.992,10000,0.003,2500,6,3450,544358
6000.0,0.992,10000,0.002,2500,6,3445,559409
6000.0,0.992,10000,0.001,2500,6,3429,585599
6000.0,0.994,10000,0.01,2500,6,3414,665982
6000.0,0.994,10000,0.009,2500,6,3414,671400
6000.0,0.994,10000,0.008,2500,6,3414,677119
6000.0,0.994,10000,0.007,2500,6,3412,684044
6000.0,0.994,10000,0.006,2500,6,3412,691570
6000.0,0.994,10000,0.005,2500,6,3412,700601
6000.0,0.994,10000,0.004,2500,6,3412,712040
6000.0,0.994,10000,0.003,2500,6,3412,726187
6000.0,0.994,10000,0.002,2500,6,3407,746656
6000.0,0.994,10000,0.001,2500,6,3407,781272
6000.0,0.996,10000,0.01,2500,6,3412,999822
6000.0,0.996,10000,0.009,2500,6,3412,1007649
6000.0,0.996,10000,0.008,2500,6,3412,1016681
6000.0,0.996,10000,0.007,2500,6,3412,1026615
6000.0,0.996,10000,0.006,2500,6,3412,1038055
6000.0,0.996,10000,0.005,2500,6,3412,1051901
6000.0,0.996,10000,0.004,2500,6,3412,1068759
6000.0,0.996,10000,0.003,2500,6,3412,1090133
6000.0,0.996,10000,0.002,2500,6,3412,1120839
6000.0,0.996,10000,0.001,2500,6,3412,1172919
6000.0,0.998,10000,0.01,2500,6,3411,2001122
6000.0,0.998,10000,0.009,2500,6,3411,2017078
6000.0,0.998,10000,0.008,2500,6,3411,2034838
6000.0,0.998,10000,0.007,2500,6,3411,2054708
6000.0,0.998,10000,0.006,2500,6,3411,2077888
6000.0,0.998,10000,0.005,2500,6,3411,2105284
6000.0,0.998,10000,0.004,2500,6,3411,2138999
6000.0,0.998,10000,0.003,2500,6,3411,2180543
6000.0,0.998,10000,0.002,2500,6,3411,2180543
6000.0,0.998,10000,0.001,2500,6,3411,2180543
7000.0,0.99,10000,0.01,2500,6,3444,403775
7000.0,0.99,10000,0.009,2500,6,3444,406785
7000.0,0.99,10000,0.008,2500,6,3444,410397
7000.0,0.99,10000,0.007,2500,6,3444,414312
7000.0,0.99,10000,0.006,2500,6,3444,418828
7000.0,0.99,10000,0.005,2500,6,3444,424547
7000.0,0.99,10000,0.004,2500,6,3444,431170
7000.0,0.99,10000,0.003,2500,6,3444,439598
7000.0,0.99,10000,0.002,2500,6,3444,451939
7000.0,0.99,10000,0.001,2500,6,3434,472714
7000.0,0.992,10000,0.01,2500,6,3423,504921
7000.0,0.992,10000,0.009,2500,6,3423,508835
7000.0,0.992,10000,0.008,2500,6,3423,513351
7000.0,0.992,10000,0.007,2500,6,3423,518468
7000.0,0.992,10000,0.006,2500,6,3423,524187
7000.0,0.992,10000,0.005,2500,6,3423,530809
7000.0,0.992,10000,0.004,2500,6,3423,539238
7000.0,0.992,10000,0.003,2500,6,3423,550077
7000.0,0.992,10000,0.002,2500,6,3419,565130
7000.0,0.992,10000,0.001,2500,6,3419,591324
7000.0,0.994,10000,0.01,2500,6,3426,673812
7000.0,0.994,10000,0.009,2500,6,3426,678929
7000.0,0.994,10000,0.008,2500,6,3426,684951
7000.0,0.994,10000,0.007,2500,6,3426,691576
7000.0,0.994,10000,0.006,2500,6,3426,699402
7000.0,0.994,10000,0.005,2500,6,3426,708433
7000.0,0.994,10000,0.004,2500,6,3426,719571
7000.0,0.994,10000,0.003,2500,6,3426,734019
7000.0,0.994,10000,0.002,2500,6,3425,754187
7000.0,0.994,10000,0.001,2500,6,3425,789105
7000.0,0.996,10000,0.01,2500,6,3416,1011265
7000.0,0.996,10000,0.009,2500,6,3416,1019393
7000.0,0.996,10000,0.008,2500,6,3416,1028123
7000.0,0.996,10000,0.007,2500,6,3416,1038059
7000.0,0.996,10000,0.006,2500,6,3416,1049798
7000.0,0.996,10000,0.005,2500,6,3416,1063344
7000.0,0.996,10000,0.004,2500,6,3416,1080202
7000.0,0.996,10000,0.003,2500,6,3409,1101877
7000.0,0.996,10000,0.002,2500,6,3409,1132279
7000.0,0.996,10000,0.001,2500,6,3409,1184361
7000.0,0.998,10000,0.01,2500,6,3438,2024289
7000.0,0.998,10000,0.009,2500,6,3438,2040243
7000.0,0.998,10000,0.008,2500,6,3438,2058005
7000.0,0.998,10000,0.007,2500,6,3438,2077874
7000.0,0.998,10000,0.006,2500,6,3438,2101054
7000.0,0.998,10000,0.005,2500,6,3438,2128450
7000.0,0.998,10000,0.004,2500,6,3438,2162166
7000.0,0.998,10000,0.003,2500,6,3438,2205515
7000.0,0.998,10000,0.002,2500,6,3438,2209428
7000.0,0.998,10000,0.001,2500,6,3438,2209428
8000.0,0.99,10000,0.01,2500,6,3439,407686
8000.0,0.99,10000,0.009,2500,6,3439,410696
8000.0,0.99,10000,0.008,2500,6,3439,414310
8000.0,0.99,10000,0.007,2500,6,3439,418224
8000.0,0.99,10000,0.006,2500,6,3439,423040
8000.0,0.99,10000,0.005,2500,6,3439,428458
8000.0,0.99,10000,0.004,2500,6,3436,435081
8000.0,0.99,10000,0.003,2500,6,3436,443811
8000.0,0.99,10000,0.002,2500,6,3436,455854
8000.0,0.99,10000,0.001,2500,6,3436,476627
8000.0,0.992,10000,0.01,2500,6,3436,510040
8000.0,0.992,10000,0.009,2500,6,3436,513953
8000.0,0.992,10000,0.008,2500,6,3436,518468
8000.0,0.992,10000,0.007,2500,6,3427,523284
8000.0,0.992,10000,0.006,2500,6,3427,529003
8000.0,0.992,10000,0.005,2500,6,3426,535927
8000.0,0.992,10000,0.004,2500,6,3426,544356
8000.0,0.992,10000,0.003,2500,6,3426,555195
8000.0,0.992,10000,0.002,2500,6,3422,570245
