Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.005,2500,6,3456,611197
1000.0,0.994,10000,0.004,2500,6,3456,622335
1000.0,0.994,10000,0.003,2500,6,3456,636789
1000.0,0.994,10000,0.002,2500,6,3456,656958
1000.0,0.994,10000,0.001,2500,6,3444,691581
1000.0,0.996,10000,0.01,2500,6,3430,865261
1000.0,0.996,10000,0.009,2500,6,3430,873088
1000.0,0.996,10000,0.008,2500,6,3430,882118
1000.0,0.996,10000,0.007,2500,6,3430,892052
1000.0,0.996,10000,0.006,2500,6,3430,903490
1000.0,0.996,10000,0.005,2500,6,3430,917338
1000.0,0.996,10000,0.004,2500,6,3430,934197
1000.0,0.996,10000,0.003,2500,6,3430,955568
1000.0,0.996,10000,0.002,2500,6,3430,986273
1000.0,0.996,10000,0.001,2500,6,3430,1038051
1000.0,0.998,10000,0.01,2500,6,3431,1731673
1000.0,0.998,10000,0.009,2500,6,3431,1747626
1000.0,0.998,10000,0.008,2500,6,3431,1765388
1000.0,0.998,10000,0.007,2500,6,3431,1785257
1000.0,0.998,10000,0.006,2500,6,3431,1808436
1000.0,0.998,10000,0.005,2500,6,3431,1835831
1000.0,0.998,10000,0.004,2500,6,3431,1836433
1000.0,0.998,10000,0.003,2500,6,3431,1836433
1000.0,0.998,10000,0.002,2500,6,3431,1836433
1000.0,0.998,10000,0.001,2500,6,3431,1836433
2000.0,0.99,10000,0.01,2500,6,3470,366135
2000.0,0.99,10000,0.009,2500,6,3470,369146
2000.0,0.99,10000,0.008,2500,6,3470,372759
2000.0,0.99,10000,0.007,2500,6,3470,376673
2000.0,0.99,10000,0.006,2500,6,3467,381490
2000.0,0.99,10000,0.005,2500,6,3467,386908
2000.0,0.99,10000,0.004,2500,6,3467,393530
2000.0,0.99,10000,0.003,2500,6,3467,402261
2000.0,0.99,10000,0.002,2500,6,3467,414301
2000.0,0.99,10000,0.001,2500,6,3465,435072
2000.0,0.992,10000,0.01,2500,6,3426,457948
2000.0,0.992,10000,0.009,2500,6,3426,461864
2000.0,0.992,10000,0.008,2500,6,3426,466379
2000.0,0.992,10000,0.007,2500,6,3426,471497
2000.0,0.992,10000,0.006,2500,6,3426,477217
2000.0,0.992,10000,0.005,2500,6,3426,483840
2000.0,0.992,10000,0.004,2500,6,3426,492269
2000.0,0.992,10000,0.003,2500,6,3426,503107
2000.0,0.992,10000,0.002,2500,6,3426,518458
2000.0,0.992,10000,0.001,2500,6,3426,544349
2000.0,0.994,10000,0.01,2500,6,3466,611190
2000.0,0.994,10000,0.009,2500,6,3466,616309
2000.0,0.994,10000,0.008,2500,6,3466,622331
2000.0,0.994,10000,0.007,2500,6,3466,628953
2000.0,0.994,10000,0.006,2500,6,3466,636783
2000.0,0.994,10000,0.005,2500,6,3466,645815
2000.0,0.994,10000,0.004,2500,6,3466,656954
2000.0,0.994,10000,0.003,2500,6,3466,671404
2000.0,0.994,10000,0.002,2500,6,3466,691575
2000.0,0.994,10000,0.001,2500,6,3466,726192
2000.0,0.996,10000,0.01,2500,6,3458,917349
2000.0,0.996,10000,0.009,2500,6,3458,925175
2000.0,0.996,10000,0.008,2500,6,3458,934206
2000.0,0.996,10000,0.007,2500,6,3458,944140
2000.0,0.996,10000,0.006,2500,6,3458,955578
2000.0,0.996,10000,0.005,2500,6,3458,969424
2000.0,0.996,10000,0.004,2500,6,3458,986281
2000.0,0.996,10000,0.003,2500,6,3458,1007655
2000.0,0.996,10000,0.002,2500,6,3458,1038060
2000.0,0.996,10000,0.001,2500,6,3458,1090140
2000.0,0.998,10000,0.01,2500,6,3395,1835809
2000.0,0.998,10000,0.009,2500,6,3395,1851763
2000.0,0.998,10000,0.008,2500,6,3395,1869524
2000.0,0.998,10000,0.007,2500,6,3395,1889693
2000.0,0.998,10000,0.006,2500,6,3395,1906549
2000.0,0.998,10000,0.005,2500,6,3395,1906549
2000.0,0.998,10000,0.004,2500,6,3395,1906549
2000.0,0.998,10000,0.003,2500,6,3395,1906549
2000.0,0.998,10000,0.002,2500,6,3395,1906549
2000.0,0.998,10000,0.001,2500,6,3395,1906549
3000.0,0.99,10000,0.01,2500,6,3451,378177
3000.0,0.99,10000,0.009,2500,6,3451,381489
3000.0,0.99,10000,0.008,2500,6,3451,385101
3000.0,0.99,10000,0.007,2500,6,3451,389014
3000.0,0.99,10000,0.006,2500,6,3451,393531
3000.0,0.99,10000,0.005,2500,6,3451,398949
3000.0,0.99,10000,0.004,2500,6,3451,405872
3000.0,0.99,10000,0.003,2500,6,3451,414303
3000.0,0.99,10000,0.002,2500,6,3451,426343
3000.0,0.99,10000,0.001,2500,6,3451,447113
3000.0,0.992,10000,0.01,2500,6,3460,473311
3000.0,0.992,10000,0.009,2500,6,3460,477225
3000.0,0.992,10000,0.008,2500,6,3460,481439
3000.0,0.992,10000,0.007,2500,6,3460,486557
3000.0,0.992,10000,0.006,2500,6,3460,492277
3000.0,0.992,10000,0.005,2500,6,3460,499201
3000.0,0.992,10000,0.004,2500,6,3460,507630
3000.0,0.992,10000,0.003,2500,6,3460,518466
3000.0,0.992,10000,0.002,2500,6,3460,533518
3000.0,0.992,10000,0.001,2500,6,3460,559408
3000.0,0.994,10000,0.01,2500,6,3440,631357
3000.0,0.994,10000,0.009,2500,6,3440,636775
3000.0,0.994,10000,0.008,2500,6,3440,642499
3000.0,0.994,10000,0.007,2500,6,3440,649122
3000.0,0.994,10000,0.006,2500,6,3440,656950
3000.0,0.994,10000,0.005,2500,6,3436,665980
3000.0,0.994,10000,0.004,2500,6,3436,677121
3000.0,0.994,10000,0.003,2500,6,3436,691573
3000.0,0.994,10000,0.002,2500,6,3436,712042
3000.0,0.994,10000,0.001,2500,6,3436,746658
3000.0,0.996,10000,0.01,2500,6,3434,947727
3000.0,0.996,10000,0.009,2500,6,3434,955554
3000.0,0.996,10000,0.008,2500,6,3434,964584
3000.0,0.996,10000,0.007,2500,6,3434,974517
3000.0,0.996,10000,0.006,2500,6,3434,986257
3000.0,0.996,10000,0.005,2500,6,3434,999802
3000.0,0.996,10000,0.004,2500,6,3434,1016661
3000.0,0.996,10000,0.003,2500,6,3434,1038035
3000.0,0.996,10000,0.002,2500,6,3434,1068739
3000.0,0.996,10000,0.001,2500,6,3434,1120819
3000.0,0.998,10000,0.01,2500,6,3423,1896940
3000.0,0.998,10000,0.009,2500,6,3423,1912894
3000.0,0.998,10000,0.008,2500,6,3423,1930357
3000.0,0.998,10000,0.007,2500,6,3423,1950530
3000.0,0.998,10000,0.006,2500,6,3423,1973713
3000.0,0.998,10000,0.005,2500,6,3423,2001109
3000.0,0.998,10000,0.004,2500,6,3423,2034825
3000.0,0.998,10000,0.003,2500,6,3423,2077875
3000.0,0.998,10000,0.002,2500,6,3423,2138985
3000.0,0.998,10000,0.001,2500,6,3423,2243145
4000.0,0.99,10000,0.01,2500,6,3460,386909
4000.0,0.99,10000,0.009,2500,6,3460,389919
4000.0,0.99,10000,0.008,2500,6,3460,393533
4000.0,0.99,10000,0.007,2500,6,3460,397446
4000.0,0.99,10000,0.006,2500,6,3460,402262
4000.0,0.99,10000,0.005,2500,6,3460,407680
4000.0,0.99,10000,0.004,2500,6,3460,414305
4000.0,0.99,10000,0.003,2500,6,3460,423034
4000.0,0.99,10000,0.002,2500,6,3460,435075
4000.0,0.99,10000,0.001,2500,6,3460,455848
4000.0,0.992,10000,0.01,2500,6,3438,483846
4000.0,0.992,10000,0.009,2500,6,3438,488060
4000.0,0.992,10000,0.008,2500,6,3438,492275
4000.0,0.992,10000,0.007,2500,6,3438,497393
4000.0,0.992,10000,0.006,2500,6,3438,503113
4000.0,0.992,10000,0.005,2500,6,3438,510036
4000.0,0.992,10000,0.004,2500,6,3438,518464
4000.0,0.992,10000,0.003,2500,6,3438,529000
4000.0,0.992,10000,0.002,2500,6,3427,544352
4000.0,0.992,10000,0.001,2500,6,3425,570245
4000.0,0.994,10000,0.01,2500,6,3433,645814
4000.0,0.994,10000,0.009,2500,6,3433,650932
4000.0,0.994,10000,0.008,2500,6,3433,656952
4000.0,0.994,10000,0.007,2500,6,3433,663576
4000.0,0.994,10000,0.006,2500,6,3433,671402
4000.0,0.994,10000,0.005,2500,6,3433,680434
4000.0,0.994,10000,0.004,2500,6,3433,691574
4000.0,0.994,10000,0.003,2500,6,3433,706023
4000.0,0.994,10000,0.002,2500,6,3433,726191
4000.0,0.994,10000,0.001,2500,6,3433,761110
4000.0,0.996,10000,0.01,2500,6,3434,969412
4000.0,0.996,10000,0.009,2500,6,3434,977238
4000.0,0.996,10000,0.008,2500,6,3434,986268
4000.0,0.996,10000,0.007,2500,6,3432,996203
4000.0,0.996,10000,0.006,2500,6,3432,1007643
4000.0,0.996,10000,0.005,2500,6,3432,1021491
4000.0,0.996,10000,0.004,2500,6,3432,1038049
4000.0,0.996,10000,0.003,2500,6,3432,1059722
4000.0,0.996,10000,0.002,2500,6,3431,1090125
4000.0,0.996,10000,0.001,2500,6,3426,1142202
4000.0,0.998,10000,0.01,2500,6,3441,1940292
4000.0,0.998,10000,0.009,2500,6,3441,1955947
4000.0,0.998,10000,0.008,2500,6,3441,1973710
4000.0,0.998,10000,0.007,2500,6,3441,1993882
4000.0,0.998,10000,0.006,2500,6,3441,2017060
4000.0,0.998,10000,0.005,2500,6,3441,2044456
4000.0,0.998,10000,0.004,2500,6,3441,2077871
4000.0,0.998,10000,0.003,2500,6,3441,2121221
4000.0,0.998,10000,0.002,2500,6,3441,2182332
4000.0,0.998,10000,0.001,2500,6,3441,2197384
5000.0,0.99,10000,0.01,2500,6,3435,393529
5000.0,0.99,10000,0.009,2500,6,3435,396841
5000.0,0.99,10000,0.008,2500,6,3435,400153
5000.0,0.99,10000,0.007,2500,6,3435,404367
5000.0,0.99,10000,0.006,2500,6,3435,408882
5000.0,0.99,10000,0.005,2500,6,3435,414300
5000.0,0.99,10000,0.004,2500,6,3435,420925
5000.0,0.99,10000,0.003,2500,6,3435,429654
5000.0,0.99,10000,0.002,2500,6,3435,441695
5000.0,0.99,10000,0.001,2500,6,3435,462468
5000.0,0.992,10000,0.01,2500,6,3445,492278
5000.0,0.992,10000,0.009,2500,6,3445,496192
5000.0,0.992,10000,0.008,2500,6,3445,500708
5000.0,0.992,10000,0.007,2500,6,3445,505826
5000.0,0.992,10000,0.006,2500,6,3445,511545
5000.0,0.992,10000,0.005,2500,6,3445,518468
5000.0,0.992,10000,0.004,2500,6,3445,526595
5000.0,0.992,10000,0.003,2500,6,3445,537433
5000.0,0.992,10000,0.002,2500,6,3445,552787
5000.0,0.992,10000,0.001,2500,6,3445,578677
5000.0,0.994,10000,0.01,2500,6,3463,656944
5000.0,0.994,10000,0.009,2500,6,3463,662364
5000.0,0.994,10000,0.008,2500,6,3463,668083
5000.0,0.994,10000,0.007,2500,6,3463,674705
5000.0,0.994,10000,0.006,2500,6,3463,682533
5000.0,0.994,10000,0.005,2500,6,3463,691566
5000.0,0.994,10000,0.004,2500,6,3463,702704
5000.0,0.994,10000,0.003,2500,6,3463,717153
5000.0,0.994,10000,0.002,2500,6,3463,737321
5000.0,0.994,10000,0.001,2500,6,3463,772240
5000.0,0.996,10000,0.01,2500,6,3438,986286
5000.0,0.996,10000,0.009,2500,6,3438,994113
5000.0,0.996,10000,0.008,2500,6,3438,1002842
5000.0,0.996,10000,0.007,2500,6,3438,1013078
5000.0,0.996,10000,0.006,2500,6,3438,1024517
5000.0,0.996,10000,0.005,2500,6,3438,1038065
5000.0,0.996,10000,0.004,2500,6,3438,1054922
5000.0,0.996,10000,0.003,2500,6,3438,1076596
5000.0,0.996,10000,0.002,2500,6,3438,1107002
5000.0,0.996,10000,0.001,2500,6,3438,1159081
5000.0,0.998,10000,0.01,2500,6,3433,1973719
5000.0,0.998,10000,0.009,2500,6,3433,1989677
5000.0,0.998,10000,0.008,2500,6,3433,2007439
5000.0,0.998,10000,0.007,2500,6,3433,2027306
5000.0,0.998,10000,0.006,2500,6,3433,2050488
5000.0,0.998,10000,0.005,2500,6,3433,2077883
5000.0,0.998,10000,0.004,2500,6,3433,2111600
5000.0,0.998,10000,0.003,2500,6,3433,2154949
5000.0,0.998,10000,0.002,2500,6,3433,2215759
5000.0,0.998,10000,0.001,2500,6,3433,2319923
6000.0,0.99,10000,0.01,2500,6,3446,398953
6000.0,0.99,10000,0.009,2500,6,3446,402264
6000.0,0.99,10000,0.008,2500,6,3446,405876
6000.0,0.99,10000,0.007,2500,6,3446,409789
6000.0,0.99,10000,0.006,2500,6,3446,414304
6000.0,0.99,10000,0.005,2500,6,3446,419725
6000.0,0.99,10000,0.004,2500,6,3438,426347
6000.0,0.99,10000,0.003,2500,6,3438,435077
6000.0,0.99,10000,0.002,2500,6,3436,447117
6000.0,0.99,10000,0.001,2500,6,3436,467893
6000.0,0.992,10000,0.01,2500,6,3452,499200
6000.0,0.992,10000,0.009,2500,6,3452,503114
6000.0,0.992,10000,0.008,2500,6,3452,507630
6000.0,0.992,10000,0.007,2500,6,3452,512446
6000.0,0.992,10000,0.006,2500,6,3452,518466
6000.0,0.992,10000,0.005,2500,6,3452,525088
6000.0,0.992,10000,0.004,2500,6,3452,533516
6000.0,0.992,10000,0.003,2500,6,3452,544356
6000.0,0.992,10000,0.002,2500,6,3452,559407
6000.0,0.992,10000,0.001,2500,6,3452,585598
6000.0,0.994,10000,0.01,2500,6,3427,665974
6000.0,0.994,10000,0.009,2500,6,3427,671392
6000.0,0.994,10000,0.008,2500,6,3427,677111
6000.0,0.994,10000,0.007,2500,6,3427,684036
6000.0,0.994,10000,0.006,2500,6,3427,691564
6000.0,0.994,10000,0.005,2500,6,3427,700595
6000.0,0.994,10000,0.004,2500,6,3427,712033
6000.0,0.994,10000,0.003,2500,6,3427,726181
6000.0,0.994,10000,0.002,2500,6,3427,746650
6000.0,0.994,10000,0.001,2500,6,3427,781268
6000.0,0.996,10000,0.01,2500,6,3436,999816
6000.0,0.996,10000,0.009,2500,6,3436,1007642
6000.0,0.996,10000,0.008,2500,6,3436,1016674
6000.0,0.996,10000,0.007,2500,6,3436,1026608
6000.0,0.996,10000,0.006,2500,6,3436,1038049
6000.0,0.996,10000,0.005,2500,6,3436,1051895
6000.0,0.996,10000,0.004,2500,6,3436,1068753
6000.0,0.996,10000,0.003,2500,6,3436,1090127
6000.0,0.996,10000,0.002,2500,6,3436,1120832
6000.0,0.996,10000,0.001,2500,6,3436,1172911
6000.0,0.998,10000,0.01,2500,6,3420,2001096
6000.0,0.998,10000,0.009,2500,6,3420,2017052
6000.0,0.998,10000,0.008,2500,6,3420,2034812
6000.0,0.998,10000,0.007,2500,6,3420,2047758
6000.0,0.998,10000,0.006,2500,6,3420,2047758
6000.0,0.998,10000,0.005,2500,6,3420,2047758
6000.0,0.998,10000,0.004,2500,6,3420,2047758
6000.0,0.998,10000,0.003,2500,6,3420,2047758
6000.0,0.998,10000,0.002,2500,6,3420,2047758
6000.0,0.998,10000,0.001,2500,6,3420,2047758
7000.0,0.99,10000,0.01,2500,6,3455,403773
7000.0,0.99,10000,0.009,2500,6,3455,406783
7000.0,0.99,10000,0.008,2500,6,3455,410396
7000.0,0.99,10000,0.007,2500,6,3455,414309
7000.0,0.99,10000,0.006,2500,6,3455,418824
7000.0,0.99,10000,0.005,2500,6,3455,424543
7000.0,0.99,10000,0.004,2500,6,3448,431165
7000.0,0.99,10000,0.003,2500,6,3448,439594
7000.0,0.99,10000,0.002,2500,6,3448,451937
7000.0,0.99,10000,0.001,2500,6,3448,472712
7000.0,0.992,10000,0.01,2500,6,3459,504921
7000.0,0.992,10000,0.009,2500,6,3459,508836
7000.0,0.992,10000,0.008,2500,6,3459,513351
7000.0,0.992,10000,0.007,2500,6,3459,518468
7000.0,0.992,10000,0.006,2500,6,3459,524187
7000.0,0.992,10000,0.005,2500,6,3453,530810
7000.0,0.992,10000,0.004,2500,6,3453,539238
7000.0,0.992,10000,0.003,2500,6,3453,550075
7000.0,0.992,10000,0.002,2500,6,3453,565127
7000.0,0.992,10000,0.001,2500,6,3453,591320
7000.0,0.994,10000,0.01,2500,6,3434,673816
7000.0,0.994,10000,0.009,2500,6,3434,678933
7000.0,0.994,10000,0.008,2500,6,3434,684954
7000.0,0.994,10000,0.007,2500,6,3434,691578
7000.0,0.994,10000,0.006,2500,6,3434,699406
7000.0,0.994,10000,0.005,2500,6,3434,708437
7000.0,0.994,10000,0.004,2500,6,3434,719575
7000.0,0.994,10000,0.003,2500,6,3434,734023
7000.0,0.994,10000,0.002,2500,6,3434,754191
7000.0,0.994,10000,0.001,2500,6,3434,789110
7000.0,0.996,10000,0.01,2500,6,3440,1011264
7000.0,0.996,10000,0.009,2500,6,3440,1019393
7000.0,0.996,10000,0.008,2500,6,3440,1028123
7000.0,0.996,10000,0.007,2500,6,3440,1038059
7000.0,0.996,10000,0.006,2500,6,3440,1049798
7000.0,0.996,10000,0.005,2500,6,3440,1063344
7000.0,0.996,10000,0.004,2500,6,3440,1080201
7000.0,0.996,10000,0.003,2500,6,3440,1101878
7000.0,0.996,10000,0.002,2500,6,3440,1132281
7000.0,0.996,10000,0.001,2500,6,3440,1184362
7000.0,0.998,10000,0.01,2500,6,3434,2024276
7000.0,0.998,10000,0.009,2500,6,3434,2040229
7000.0,0.998,10000,0.008,2500,6,3434,2057992
7000.0,0.998,10000,0.007,2500,6,3434,2077861
7000.0,0.998,10000,0.006,2500,6,3434,2101041
7000.0,0.998,10000,0.005,2500,6,3434,2128436
7000.0,0.998,10000,0.004,2500,6,3434,2162152
7000.0,0.998,10000,0.003,2500,6,3434,2205501
7000.0,0.998,10000,0.002,2500,6,3434,2266311
7000.0,0.998,10000,0.001,2500,6,3434,2271730
8000.0,0.99,10000,0.01,2500,6,3464,407686
8000.0,0.99,10000,0.009,2500,6,3464,410696
8000.0,0.99,10000,0.008,2500,6,3464,414308
8000.0,0.99,10000,0.007,2500,6,3464,418223
8000.0,0.99,10000,0.006,2500,6,3464,423040
8000.0,0.99,10000,0.005,2500,6,3464,428458
8000.0,0.99,10000,0.004,2500,6,3464,435081
8000.0,0.99,10000,0.003,2500,6,3464,443810
8000.0,0.99,10000,0.002,2500,6,3464,455851
8000.0,0.99,10000,0.001,2500,6,3464,476625
8000.0,0.992,10000,0.01,2500,6,3431,510036
8000.0,0.992,10000,0.009,2500,6,3431,513949
8000.0,0.992,10000,0.008,2500,6,3431,518464
8000.0,0.992,10000,0.007,2500,6,3431,523280
8000.0,0.992,10000,0.006,2500,6,3431,528999
8000.0,0.992,10000,0.005,2500,6,3426,535922
8000.0,0.992,10000,0.004,2500,6,3426,544352
8000.0,0.992,10000,0.003,2500,6,3426,555189
8000.0,0.992,10000,0.002,2500,6,3426,570241
8000.0,0.992,10000,0.001,2500,6,3426,596132
8000.0,0.994,10000,0.01,2500,6,3445,680424
8000.0,0.994,10000,0.009,2500,6,3445,685842
8000.0,0.994,10000,0.008,2500,6,3445,691563
8000.0,0.994,10000,0.007,2500,6,3445,698188
8000.0,0.994,10000,0.006,2500,6,3445,706015
8000.0,0.994,10000,0.005,2500,6,3445,715045
8000.0,0.994,10000,0.004,2500,6,3445,726183
8000.0,0.994,10000,0.003,2500,6,3445,740631
8000.0,0.994,10000,0.002,2500,6,3445,761100
8000.0,0.994,10000,0.001,2500,6,3445,795719
8000.0,0.996,10000,0.01,2500,6,3441,1021495
8000.0,0.996,10000,0.009,2500,6,3441,1029323
8000.0,0.996,10000,0.008,2500,6,3441,1038053
8000.0,0.996,10000,0.007,2500,6,3441,1048289
8000.0,0.996,10000,0.006,2500,6,3441,1059727
8000.0,0.996,10000,0.005,2500,6,3441,1073574
8000.0,0.996,10000,0.004,2500,6,3441,1090131
8000.0,0.996,10000,0.003,2500,6,3441,1111808
8000.0,0.996,10000,0.002,2500,6,3441,1142210
8000.0,0.996,10000,0.001,2500,6,3441,1194292
8000.0,0.998,10000,0.01,2500,6,3406,2044431
8000.0,0.998,10000,0.009,2500,6,3406,2060387
8000.0,0.998,10000,0.008,2500,6,3406,2077848
8000.0,0.998,10000,0.007,2500,6,3406,2098018
8000.0,0.998,10000,0.006,2500,6,3406,2121199
8000.0,0.998,10000,0.005,2500,6,3406,2148592
8000.0,0.998,10000,0.004,2500,6,3406,2182309
8000.0,0.998,10000,0.003,2500,6,3406,2225357
8000.0,0.998,10000,0.002,2500,6,3406,2286469
8000.0,0.998,10000,0.001,2500,6,3406,2390631
9000.0,0.99,10000,0.01,2500,6,3468,411298
9000.0,0.99,10000,0.009,2500,6,3468,414308
9000.0,0.99,10000,0.008,2500,6,3468,417922
9000.0,0.99,10000,0.007,2500,6,3468,421836
9000.0,0.99,10000,0.006,2500,6,3468,426351
9000.0,0.99,10000,0.005,2500,6,3468,432070
9000.0,0.99,10000,0.004,2500,6,3468,438693
9000.0,0.99,10000,0.003,2500,6,3468,447121
9000.0,0.99,10000,0.002,2500,6,3468,459465
9000.0,0.99,10000,0.001,2500,6,3468,480238
9000.0,0.992,10000,0.01,2500,6,3462,514250
9000.0,0.992,10000,0.009,2500,6,3462,518464
9000.0,0.992,10000,0.008,2500,6,3460,522678
9000.0,0.992,10000,0.007,2500,6,3460,527795
9000.0,0.992,10000,0.006,2500,6,3460,533515
9000.0,0.992,10000,0.005,2500,6,3460,540438
9000.0,0.992,10000,0.004,2500,6,3460,548566
9000.0,0.992,10000,0.003,2500,6,3460,559403
9000.0,0.992,10000,0.002,2500,6,3460,574756
9000.0,0.992,10000,0.001,2500,6,3457,600647
9000.0,0.994,10000,0.01,2500,6,3449,686462
9000.0,0.994,10000,0.009,2500,6,3449,691581
9000.0,0.994,10000,0.008,2500,6,3449,697604
9000.0,0.994,10000,0.007,2500,6,3449,704226
9000.0,0.994,10000,0.006,2500,6,3449,712053
9000.0,0.994,10000,0.005,2500,6,3449,721084
9000.0,0.994,10000,0.004,2500,6,3449,732221
9000.0,0.994,10000,0.003,2500,6,3449,746670
9000.0,0.994,10000,0.002,2500,6,3449,766837
9000.0,0.994,10000,0.001,2500,6,3449,801457
9000.0,0.996,10000,0.01,2500,6,3444,1030226
9000.0,0.996,10000,0.009,2500,6,3438,1038052
9000.0,0.996,10000,0.008,2500,6,3438,1047083
9000.0,0.996,10000,0.007,2500,6,3438,1057016
9000.0,0.996,10000,0.006,2500,6,3438,1068756
9000.0,0.996,10000,0.005,2500,6,3438,1082302
9000.0,0.996,10000,0.004,2500,6,3438,1099161
9000.0,0.996,10000,0.003,2500,6,3438,1120836
9000.0,0.996,10000,0.002,2500,6,3438,1151240
9000.0,0.996,10000,0.001,2500,6,3438,1203322
9000.0,0.998,10000,0.01,2500,6,3398,2062212
9000.0,0.998,10000,0.009,2500,6,3398,2077867
9000.0,0.998,10000,0.008,2500,6,3398,2095628
9000.0,0.998,10000,0.007,2500,6,3398,2115798
9000.0,0.998,10000,0.006,2500,6,3398,2138979
9000.0,0.998,10000,0.005,2500,6,3398,2166373
9000.0,0.998,10000,0.004,2500,6,3398,2199787
9000.0,0.998,10000,0.003,2500,6,3398,2243138
9000.0,0.998,10000,0.002,2500,6,3398,2304254
9000.0,0.998,10000,0.001,2500,6,3398,2333753
10000.0,0.99,10000,0.01,2500,6,3452,414305
10000.0,0.99,10000,0.009,2500,6,3452,417616
10000.0,0.99,10000,0.008,2500,6,3452,420927
10000.0,0.99,10000,0.007,2500,6,3452,425141
10000.0,0.99,10000,0.006,2500,6,3452,429656
10000.0,0.99,10000,0.005,2500,6,3452,435075
10000.0,0.99,10000,0.004,2500,6,3452,441697
10000.0,0.99,10000,0.003,2500,6,3452,450426
10000.0,0.99,10000,0.002,2500,6,3452,462470
10000.0,0.99,10000,0.001,2500,6,3452,483242
10000.0,0.992,10000,0.01,2500,6,3452,518472
10000.0,0.992,10000,0.009,2500,6,3452,522385
10000.0,0.992,10000,0.008,2500,6,3447,526599
10000.0,0.992,10000,0.007,2500,6,3447,531716
10000.0,0.992,10000,0.006,2500,6,3446,537437
10000.0,0.992,10000,0.005,2500,6,3446,544360
10000.0,0.992,10000,0.004,2500,6,3446,552790
10000.0,0.992,10000,0.003,2500,6,3440,563328
10000.0,0.992,10000,0.002,2500,6,3438,578681
10000.0,0.992,10000,0.001,2500,6,3430,604573
10000.0,0.994,10000,0.01,2500,6,3428,691555
10000.0,0.994,10000,0.009,2500,6,3428,696975
10000.0,0.994,10000,0.008,2500,6,3428,702697
10000.0,0.994,10000,0.007,2500,6,3428,709319
10000.0,0.994,10000,0.006,2500,6,3428,717146
10000.0,0.994,10000,0.005,2500,6,3428,726177
10000.0,0.994,10000,0.004,2500,6,3428,737314
10000.0,0.994,10000,0.003,2500,6,3428,751763
10000.0,0.994,10000,0.002,2500,6,3428,772231
10000.0,0.994,10000,0.001,2500,6,3428,806851
10000.0,0.996,10000,0.01,2500,6,3431,1038060
10000.0,0.996,10000,0.009,2500,6,3431,1046188
10000.0,0.996,10000,0.008,2500,6,3431,1054917
10000.0,0.996,10000,0.007,2500,6,3431,1064851
10000.0,0.996,10000,0.006,2500,6,3431,1076591
10000.0,0.996,10000,0.005,2500,6,3431,1090137
10000.0,0.996,10000,0.004,2500,6,3431,1106998
10000.0,0.996,10000,0.003,2500,6,3431,1128671
10000.0,0.996,10000,0.002,2500,6,3431,1159075
10000.0,0.996,10000,0.001,2500,6,3431,1211159
10000.0,0.998,10000,0.01,2500,6,3426,2077865
10000.0,0.998,10000,0.009,2500,6,3426,2081477
10000.0,0.998,10000,0.008,2500,6,3426,2081477
10000.0,0.998,10000,0.007,2500,6,3426,2081477
10000.0,0.998,10000,0.006,2500,6,3426,2081477
10000.0,0.998,10000,0.005,2500,6,3426,2081477
10000.0,0.998,10000,0.004,2500,6,3426,2081477
10000.0,0.998,10000,0.003,2500,6,3426,2081477
10000.0,0.998,10000,0.002,2500,6,3426,2081477
10000.0,0.998,10000,0.001,2500,6,3426,2081477
Seed 7:
1000.0,0.99,10000,0.01,2500,7,3475,345363
1000.0,0.99,10000,0.009,2500,7,3464,348675
1000.0,0.99,10000,0.008,2500,7,3464,351986
1000.0,0.99,10000,0.007,2500,7,3464,356201
1000.0,0.99,10000,0.006,2500,7,3464,360717
1000.0,0.99,10000,0.005,2500,7,3454,366135
1000.0,0.99,10000,0.004,2500,7,3454,372758
1000.0,0.99,10000,0.003,2500,7,3454,381489
1000.0,0.99,10000,0.002,2500,7,3454,393530
1000.0,0.99,10000,0.001,2500,7,3454,414305
1000.0,0.992,10000,0.01,2500,7,3454,432067
1000.0,0.992,10000,0.009,2500,7,3454,435980
1000.0,0.992,10000,0.008,2500,7,3454,440496
1000.0,0.992,10000,0.007,2500,7,3454,445312
1000.0,0.992,10000,0.006,2500,7,3452,451031
1000.0,0.992,10000,0.005,2500,7,3442,457954
1000.0,0.992,10000,0.004,2500,7,3442,466383
1000.0,0.992,10000,0.003,2500,7,3442,477220
1000.0,0.992,10000,0.002,2500,7,3442,492270
1000.0,0.992,10000,0.001,2500,7,3442,518462
1000.0,0.994,10000,0.01,2500,7,3447,576573
1000.0,0.994,10000,0.009,2500,7,3447,581691
1000.0,0.994,10000,0.008,2500,7,3447,587713
1000.0,0.994,10000,0.007,2500,7,3447,594335
1000.0,0.994,10000,0.006,2500,7,3447,601861
1000.0,0.994,10000,0.005,2500,7,3447,611194
1000.0,0.994,10000,0.004,2500,7,3447,622335
1000.0,0.994,10000,0.003,2500,7,3447,636783
1000.0,0.994,10000,0.002,2500,7,3447,656952
1000.0,0.994,10000,0.001,2500,7,3447,691573
1000.0,0.996,10000,0.01,2500,7,3441,865272
1000.0,0.996,10000,0.009,2500,7,3441,873099
1000.0,0.996,10000,0.008,2500,7,3441,882130
1000.0,0.996,10000,0.007,2500,7,3441,892065
1000.0,0.996,10000,0.006,2500,7,3441,903504
