Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.997,10000,0.001,2500,5,155,1579604
7000.0,0.998,10000,0.01,2500,5,145,2024262
7000.0,0.998,10000,0.009,2500,5,145,2040217
7000.0,0.998,10000,0.008,2500,5,145,2057980
7000.0,0.998,10000,0.007,2500,5,145,2077851
7000.0,0.998,10000,0.006,2500,5,145,2101030
7000.0,0.998,10000,0.005,2500,5,145,2128424
7000.0,0.998,10000,0.004,2500,5,145,2162140
7000.0,0.998,10000,0.003,2500,5,145,2205489
7000.0,0.998,10000,0.002,2500,5,145,2266312
7000.0,0.998,10000,0.001,2500,5,145,2370472
7000.0,0.999,10000,0.01,2500,5,161,3010770
7000.0,0.999,10000,0.009,2500,5,161,3010770
7000.0,0.999,10000,0.008,2500,5,161,3010770
7000.0,0.999,10000,0.007,2500,5,161,3010770
7000.0,0.999,10000,0.006,2500,5,161,3010770
7000.0,0.999,10000,0.005,2500,5,161,3010770
7000.0,0.999,10000,0.004,2500,5,161,3010770
7000.0,0.999,10000,0.003,2500,5,161,3010770
7000.0,0.999,10000,0.002,2500,5,161,3010770
7000.0,0.999,10000,0.001,2500,5,161,3010770
8000.0,0.99,10000,0.01,2500,5,143,407687
8000.0,0.99,10000,0.009,2500,5,143,410697
8000.0,0.99,10000,0.008,2500,5,143,414309
8000.0,0.99,10000,0.007,2500,5,143,418223
8000.0,0.99,10000,0.006,2500,5,143,423039
8000.0,0.99,10000,0.005,2500,5,143,428457
8000.0,0.99,10000,0.004,2500,5,143,435080
8000.0,0.99,10000,0.003,2500,5,143,443811
8000.0,0.99,10000,0.002,2500,5,142,455851
8000.0,0.99,10000,0.001,2500,5,142,476622
8000.0,0.991,10000,0.01,2500,5,155,453130
8000.0,0.991,10000,0.009,2500,5,155,456744
8000.0,0.991,10000,0.008,2500,5,155,460657
8000.0,0.991,10000,0.007,2500,5,155,464871
8000.0,0.991,10000,0.006,2500,5,155,469988
8000.0,0.991,10000,0.005,2500,5,155,476311
8000.0,0.991,10000,0.004,2500,5,155,483535
8000.0,0.991,10000,0.003,2500,5,155,493169
8000.0,0.991,10000,0.002,2500,5,155,506717
8000.0,0.991,10000,0.001,2500,5,155,529898
8000.0,0.992,10000,0.01,2500,5,175,510035
8000.0,0.992,10000,0.009,2500,5,175,513949
8000.0,0.992,10000,0.008,2500,5,175,518464
8000.0,0.992,10000,0.007,2500,5,175,523281
8000.0,0.992,10000,0.006,2500,5,165,529002
8000.0,0.992,10000,0.005,2500,5,165,535926
8000.0,0.992,10000,0.004,2500,5,162,544356
8000.0,0.992,10000,0.003,2500,5,162,555193
8000.0,0.992,10000,0.002,2500,5,161,570244
8000.0,0.992,10000,0.001,2500,5,161,596132
8000.0,0.993,10000,0.01,2500,5,187,582899
8000.0,0.993,10000,0.009,2500,5,187,587414
8000.0,0.993,10000,0.008,2500,5,187,592531
8000.0,0.993,10000,0.007,2500,5,187,598251
8000.0,0.993,10000,0.006,2500,5,187,604873
8000.0,0.993,10000,0.005,2500,5,187,612700
8000.0,0.993,10000,0.004,2500,5,187,622332
8000.0,0.993,10000,0.003,2500,5,187,634675
8000.0,0.993,10000,0.002,2500,5,187,652134
8000.0,0.993,10000,0.001,2500,5,187,681637
8000.0,0.994,10000,0.01,2500,5,147,680428
8000.0,0.994,10000,0.009,2500,5,147,685846
8000.0,0.994,10000,0.008,2500,5,147,691566
8000.0,0.994,10000,0.007,2500,5,147,698190
8000.0,0.994,10000,0.006,2500,5,147,706017
8000.0,0.994,10000,0.005,2500,5,147,715049
8000.0,0.994,10000,0.004,2500,5,147,726187
8000.0,0.994,10000,0.003,2500,5,147,740639
8000.0,0.994,10000,0.002,2500,5,147,761109
8000.0,0.994,10000,0.001,2500,5,147,795728
8000.0,0.995,10000,0.01,2500,5,150,816800
8000.0,0.995,10000,0.009,2500,5,150,823122
8000.0,0.995,10000,0.008,2500,5,150,830347
8000.0,0.995,10000,0.007,2500,5,150,838173
8000.0,0.995,10000,0.006,2500,5,150,847505
8000.0,0.995,10000,0.005,2500,5,148,858344
8000.0,0.995,10000,0.004,2500,5,145,871890
8000.0,0.995,10000,0.003,2500,5,142,889049
8000.0,0.995,10000,0.002,2500,5,142,913432
8000.0,0.995,10000,0.001,2500,5,138,955278
8000.0,0.996,10000,0.01,2500,5,158,1021494
8000.0,0.996,10000,0.009,2500,5,158,1029320
8000.0,0.996,10000,0.008,2500,5,158,1038051
8000.0,0.996,10000,0.007,2500,5,158,1048288
8000.0,0.996,10000,0.006,2500,5,158,1059729
8000.0,0.996,10000,0.005,2500,5,158,1073576
8000.0,0.996,10000,0.004,2500,5,158,1090133
8000.0,0.996,10000,0.003,2500,5,158,1111809
8000.0,0.996,10000,0.002,2500,5,158,1142215
8000.0,0.996,10000,0.001,2500,5,158,1194292
8000.0,0.997,10000,0.01,2500,5,127,1362263
8000.0,0.997,10000,0.009,2500,5,127,1373101
8000.0,0.997,10000,0.008,2500,5,127,1384841
8000.0,0.997,10000,0.007,2500,5,127,1398088
8000.0,0.997,10000,0.006,2500,5,126,1413742
8000.0,0.997,10000,0.005,2500,5,126,1431803
8000.0,0.997,10000,0.004,2500,5,126,1454078
8000.0,0.997,10000,0.003,2500,5,126,1482976
8000.0,0.997,10000,0.002,2500,5,126,1523618
8000.0,0.997,10000,0.001,2500,5,126,1593156
8000.0,0.998,10000,0.01,2500,5,149,2044428
8000.0,0.998,10000,0.009,2500,5,149,2060386
8000.0,0.998,10000,0.008,2500,5,149,2077848
8000.0,0.998,10000,0.007,2500,5,149,2098018
8000.0,0.998,10000,0.006,2500,5,149,2121197
8000.0,0.998,10000,0.005,2500,5,149,2148590
8000.0,0.998,10000,0.004,2500,5,149,2182308
8000.0,0.998,10000,0.003,2500,5,149,2199768
8000.0,0.998,10000,0.002,2500,5,149,2199768
8000.0,0.998,10000,0.001,2500,5,149,2199768
8000.0,0.999,10000,0.01,2500,5,132,3010793
8000.0,0.999,10000,0.009,2500,5,132,3010793
8000.0,0.999,10000,0.008,2500,5,132,3010793
8000.0,0.999,10000,0.007,2500,5,132,3010793
8000.0,0.999,10000,0.006,2500,5,132,3010793
8000.0,0.999,10000,0.005,2500,5,132,3010793
8000.0,0.999,10000,0.004,2500,5,132,3010793
8000.0,0.999,10000,0.003,2500,5,132,3010793
8000.0,0.999,10000,0.002,2500,5,132,3010793
8000.0,0.999,10000,0.001,2500,5,132,3010793
9000.0,0.99,10000,0.01,2500,5,151,411288
9000.0,0.99,10000,0.009,2500,5,151,414298
9000.0,0.99,10000,0.008,2500,5,151,417910
9000.0,0.99,10000,0.007,2500,5,151,421823
9000.0,0.99,10000,0.006,2500,5,151,426338
9000.0,0.99,10000,0.005,2500,5,151,432057
9000.0,0.99,10000,0.004,2500,5,151,438680
9000.0,0.99,10000,0.003,2500,5,151,447108
9000.0,0.99,10000,0.002,2500,5,151,459451
9000.0,0.99,10000,0.001,2500,5,151,480222
9000.0,0.991,10000,0.01,2500,5,172,457055
9000.0,0.991,10000,0.009,2500,5,172,460668
9000.0,0.991,10000,0.008,2500,5,172,464581
9000.0,0.991,10000,0.007,2500,5,172,468797
9000.0,0.991,10000,0.006,2500,5,172,473915
9000.0,0.991,10000,0.005,2500,5,172,480236
9000.0,0.991,10000,0.004,2500,5,172,487462
9000.0,0.991,10000,0.003,2500,5,172,497094
9000.0,0.991,10000,0.002,2500,5,172,510642
9000.0,0.991,10000,0.001,2500,5,171,533825
9000.0,0.992,10000,0.01,2500,5,160,514254
9000.0,0.992,10000,0.009,2500,5,160,518468
9000.0,0.992,10000,0.008,2500,5,160,522682
9000.0,0.992,10000,0.007,2500,5,160,527801
9000.0,0.992,10000,0.006,2500,5,160,533522
9000.0,0.992,10000,0.005,2500,5,160,540449
9000.0,0.992,10000,0.004,2500,5,160,548576
9000.0,0.992,10000,0.003,2500,5,160,559412
9000.0,0.992,10000,0.002,2500,5,160,574766
9000.0,0.992,10000,0.001,2500,5,160,600654
9000.0,0.993,10000,0.01,2500,5,159,588006
9000.0,0.993,10000,0.009,2500,5,153,592522
9000.0,0.993,10000,0.008,2500,5,153,597640
9000.0,0.993,10000,0.007,2500,5,153,603360
9000.0,0.993,10000,0.006,2500,5,153,609983
9000.0,0.993,10000,0.005,2500,5,145,617809
9000.0,0.993,10000,0.004,2500,5,145,627442
9000.0,0.993,10000,0.003,2500,5,145,639784
9000.0,0.993,10000,0.002,2500,5,145,656941
9000.0,0.993,10000,0.001,2500,5,145,686746
9000.0,0.994,10000,0.01,2500,5,178,686442
9000.0,0.994,10000,0.009,2500,5,178,691559
9000.0,0.994,10000,0.008,2500,5,178,697581
9000.0,0.994,10000,0.007,2500,5,178,704205
9000.0,0.994,10000,0.006,2500,5,178,712032
9000.0,0.994,10000,0.005,2500,5,178,721063
9000.0,0.994,10000,0.004,2500,5,178,732203
9000.0,0.994,10000,0.003,2500,5,178,746654
9000.0,0.994,10000,0.002,2500,5,178,766822
9000.0,0.994,10000,0.001,2500,5,178,801443
9000.0,0.995,10000,0.01,2500,5,141,824012
9000.0,0.995,10000,0.009,2500,5,141,830334
9000.0,0.995,10000,0.008,2500,5,141,837258
9000.0,0.995,10000,0.007,2500,5,141,845385
9000.0,0.995,10000,0.006,2500,5,141,854717
9000.0,0.995,10000,0.005,2500,5,141,865557
9000.0,0.995,10000,0.004,2500,5,141,878803
9000.0,0.995,10000,0.003,2500,5,141,896261
9000.0,0.995,10000,0.002,2500,5,141,920643
9000.0,0.995,10000,0.001,2500,5,141,962190
9000.0,0.996,10000,0.01,2500,5,149,1030227
9000.0,0.996,10000,0.009,2500,5,149,1038054
9000.0,0.996,10000,0.008,2500,5,149,1047088
9000.0,0.996,10000,0.007,2500,5,145,1057023
9000.0,0.996,10000,0.006,2500,5,145,1068766
9000.0,0.996,10000,0.005,2500,5,145,1082313
9000.0,0.996,10000,0.004,2500,5,145,1099169
9000.0,0.996,10000,0.003,2500,5,145,1120846
9000.0,0.996,10000,0.002,2500,5,145,1151251
9000.0,0.996,10000,0.001,2500,5,145,1203329
9000.0,0.997,10000,0.01,2500,5,148,1374307
9000.0,0.997,10000,0.009,2500,5,148,1384843
9000.0,0.997,10000,0.008,2500,5,148,1396583
9000.0,0.997,10000,0.007,2500,5,148,1409830
9000.0,0.997,10000,0.006,2500,5,148,1425482
9000.0,0.997,10000,0.005,2500,5,148,1443542
9000.0,0.997,10000,0.004,2500,5,148,1466120
9000.0,0.997,10000,0.003,2500,5,148,1494718
9000.0,0.997,10000,0.002,2500,5,148,1535357
9000.0,0.997,10000,0.001,2500,5,148,1604897
9000.0,0.998,10000,0.01,2500,5,164,2062196
9000.0,0.998,10000,0.009,2500,5,164,2077852
9000.0,0.998,10000,0.008,2500,5,164,2095614
9000.0,0.998,10000,0.007,2500,5,164,2115782
9000.0,0.998,10000,0.006,2500,5,164,2138961
9000.0,0.998,10000,0.005,2500,5,164,2146487
9000.0,0.998,10000,0.004,2500,5,164,2146487
9000.0,0.998,10000,0.003,2500,5,164,2146487
9000.0,0.998,10000,0.002,2500,5,164,2146487
9000.0,0.998,10000,0.001,2500,5,164,2146487
9000.0,0.999,10000,0.01,2500,5,147,3010795
9000.0,0.999,10000,0.009,2500,5,147,3010795
9000.0,0.999,10000,0.008,2500,5,147,3010795
9000.0,0.999,10000,0.007,2500,5,147,3010795
9000.0,0.999,10000,0.006,2500,5,147,3010795
9000.0,0.999,10000,0.005,2500,5,147,3010795
9000.0,0.999,10000,0.004,2500,5,147,3010795
9000.0,0.999,10000,0.003,2500,5,147,3010795
9000.0,0.999,10000,0.002,2500,5,147,3010795
9000.0,0.999,10000,0.001,2500,5,147,3010795
10000.0,0.99,10000,0.01,2500,5,185,414302
10000.0,0.99,10000,0.009,2500,5,185,417613
10000.0,0.99,10000,0.008,2500,5,185,420924
10000.0,0.99,10000,0.007,2500,5,185,425138
10000.0,0.99,10000,0.006,2500,5,185,429653
10000.0,0.99,10000,0.005,2500,5,185,435071
10000.0,0.99,10000,0.004,2500,5,185,441694
10000.0,0.99,10000,0.003,2500,5,180,450423
10000.0,0.99,10000,0.002,2500,5,180,462463
10000.0,0.99,10000,0.001,2500,5,173,483234
10000.0,0.991,10000,0.01,2500,5,164,460661
10000.0,0.991,10000,0.009,2500,5,164,463972
10000.0,0.991,10000,0.008,2500,5,164,467885
10000.0,0.991,10000,0.007,2500,5,164,472400
10000.0,0.991,10000,0.006,2500,5,164,477519
10000.0,0.991,10000,0.005,2500,5,164,483539
10000.0,0.991,10000,0.004,2500,5,153,491065
10000.0,0.991,10000,0.003,2500,5,153,500699
10000.0,0.991,10000,0.002,2500,5,153,514244
10000.0,0.991,10000,0.001,2500,5,153,537128
10000.0,0.992,10000,0.01,2500,5,154,518476
10000.0,0.992,10000,0.009,2500,5,151,522389
10000.0,0.992,10000,0.008,2500,5,151,526605
10000.0,0.992,10000,0.007,2500,5,151,531724
10000.0,0.992,10000,0.006,2500,5,151,537445
10000.0,0.992,10000,0.005,2500,5,151,544372
10000.0,0.992,10000,0.004,2500,5,151,552800
10000.0,0.992,10000,0.003,2500,5,151,563335
10000.0,0.992,10000,0.002,2500,5,151,578689
10000.0,0.992,10000,0.001,2500,5,151,604577
10000.0,0.993,10000,0.01,2500,5,171,592521
10000.0,0.993,10000,0.009,2500,5,171,597037
10000.0,0.993,10000,0.008,2500,5,171,602154
10000.0,0.993,10000,0.007,2500,5,171,607873
10000.0,0.993,10000,0.006,2500,5,171,614496
10000.0,0.993,10000,0.005,2500,5,169,622323
10000.0,0.993,10000,0.004,2500,5,169,631955
10000.0,0.993,10000,0.003,2500,5,169,644297
10000.0,0.993,10000,0.002,2500,5,169,661455
10000.0,0.993,10000,0.001,2500,5,169,691259
10000.0,0.994,10000,0.01,2500,5,159,691553
10000.0,0.994,10000,0.009,2500,5,159,696972
10000.0,0.994,10000,0.008,2500,5,159,702693
10000.0,0.994,10000,0.007,2500,5,159,709317
10000.0,0.994,10000,0.006,2500,5,159,717144
10000.0,0.994,10000,0.005,2500,5,159,726175
10000.0,0.994,10000,0.004,2500,5,159,737315
10000.0,0.994,10000,0.003,2500,5,159,751765
10000.0,0.994,10000,0.002,2500,5,159,772234
10000.0,0.994,10000,0.001,2500,5,159,806855
10000.0,0.995,10000,0.01,2500,5,168,830332
10000.0,0.995,10000,0.009,2500,5,168,836654
10000.0,0.995,10000,0.008,2500,5,168,843577
10000.0,0.995,10000,0.007,2500,5,168,851705
10000.0,0.995,10000,0.006,2500,5,168,861038
10000.0,0.995,10000,0.005,2500,5,168,871877
10000.0,0.995,10000,0.004,2500,5,163,885123
10000.0,0.995,10000,0.003,2500,5,163,902582
10000.0,0.995,10000,0.002,2500,5,163,926967
10000.0,0.995,10000,0.001,2500,5,160,968509
10000.0,0.996,10000,0.01,2500,5,155,1038055
10000.0,0.996,10000,0.009,2500,5,155,1046185
10000.0,0.996,10000,0.008,2500,5,155,1054915
10000.0,0.996,10000,0.007,2500,5,155,1064850
10000.0,0.996,10000,0.006,2500,5,155,1076591
10000.0,0.996,10000,0.005,2500,5,152,1090138
10000.0,0.996,10000,0.004,2500,5,152,1106997
10000.0,0.996,10000,0.003,2500,5,152,1128675
10000.0,0.996,10000,0.002,2500,5,152,1159078
10000.0,0.996,10000,0.001,2500,5,152,1211155
10000.0,0.997,10000,0.01,2500,5,159,1384848
10000.0,0.997,10000,0.009,2500,5,159,1395385
10000.0,0.997,10000,0.008,2500,5,159,1407126
10000.0,0.997,10000,0.007,2500,5,159,1420371
10000.0,0.997,10000,0.006,2500,5,159,1436023
10000.0,0.997,10000,0.005,2500,5,159,1454084
10000.0,0.997,10000,0.004,2500,5,159,1476661
10000.0,0.997,10000,0.003,2500,5,159,1505261
10000.0,0.997,10000,0.002,2500,5,159,1545899
10000.0,0.997,10000,0.001,2500,5,159,1615438
10000.0,0.998,10000,0.01,2500,5,148,2077852
10000.0,0.998,10000,0.009,2500,5,148,2093807
10000.0,0.998,10000,0.008,2500,5,148,2111567
10000.0,0.998,10000,0.007,2500,5,148,2131736
10000.0,0.998,10000,0.006,2500,5,148,2154915
10000.0,0.998,10000,0.005,2500,5,148,2182311
10000.0,0.998,10000,0.004,2500,5,148,2197061
10000.0,0.998,10000,0.003,2500,5,148,2197061
10000.0,0.998,10000,0.002,2500,5,148,2197061
10000.0,0.998,10000,0.001,2500,5,148,2197061
10000.0,0.999,10000,0.01,2500,5,142,3010798
10000.0,0.999,10000,0.009,2500,5,142,3010798
10000.0,0.999,10000,0.008,2500,5,142,3010798
10000.0,0.999,10000,0.007,2500,5,142,3010798
10000.0,0.999,10000,0.006,2500,5,142,3010798
10000.0,0.999,10000,0.005,2500,5,142,3010798
10000.0,0.999,10000,0.004,2500,5,142,3010798
10000.0,0.999,10000,0.003,2500,5,142,3010798
10000.0,0.999,10000,0.002,2500,5,142,3010798
10000.0,0.999,10000,0.001,2500,5,142,3010798
Seed 6:
1000.0,0.99,10000,0.01,2500,6,173,345366
1000.0,0.99,10000,0.009,2500,6,173,348677
1000.0,0.99,10000,0.008,2500,6,173,351988
1000.0,0.99,10000,0.007,2500,6,165,356202
1000.0,0.99,10000,0.006,2500,6,165,360721
1000.0,0.99,10000,0.005,2500,6,165,366140
1000.0,0.99,10000,0.004,2500,6,165,372764
1000.0,0.99,10000,0.003,2500,6,165,381493
1000.0,0.99,10000,0.002,2500,6,165,393535
1000.0,0.99,10000,0.001,2500,6,146,414307
1000.0,0.991,10000,0.01,2500,6,148,383902
1000.0,0.991,10000,0.009,2500,6,148,387514
1000.0,0.991,10000,0.008,2500,6,148,391428
1000.0,0.991,10000,0.007,2500,6,148,395642
1000.0,0.991,10000,0.006,2500,6,148,400759
1000.0,0.991,10000,0.005,2500,6,148,407082
1000.0,0.991,10000,0.004,2500,6,148,414307
1000.0,0.991,10000,0.003,2500,6,148,423940
1000.0,0.991,10000,0.002,2500,6,148,437485
1000.0,0.991,10000,0.001,2500,6,148,460668
1000.0,0.992,10000,0.01,2500,6,151,432067
1000.0,0.992,10000,0.009,2500,6,151,435980
1000.0,0.992,10000,0.008,2500,6,151,440495
1000.0,0.992,10000,0.007,2500,6,151,445311
1000.0,0.992,10000,0.006,2500,6,151,451032
1000.0,0.992,10000,0.005,2500,6,151,457957
1000.0,0.992,10000,0.004,2500,6,151,466387
1000.0,0.992,10000,0.003,2500,6,148,477224
1000.0,0.992,10000,0.002,2500,6,148,492279
1000.0,0.992,10000,0.001,2500,6,148,518467
1000.0,0.993,10000,0.01,2500,6,160,493791
1000.0,0.993,10000,0.009,2500,6,160,498307
1000.0,0.993,10000,0.008,2500,6,156,503424
1000.0,0.993,10000,0.007,2500,6,156,509143
1000.0,0.993,10000,0.006,2500,6,156,515765
1000.0,0.993,10000,0.005,2500,6,156,523592
1000.0,0.993,10000,0.004,2500,6,156,533225
1000.0,0.993,10000,0.003,2500,6,155,545569
1000.0,0.993,10000,0.002,2500,6,155,563029
1000.0,0.993,10000,0.001,2500,6,155,592533
1000.0,0.994,10000,0.01,2500,6,139,576568
1000.0,0.994,10000,0.009,2500,6,139,581685
1000.0,0.994,10000,0.008,2500,6,139,587708
1000.0,0.994,10000,0.007,2500,6,139,594331
1000.0,0.994,10000,0.006,2500,6,139,601857
1000.0,0.994,10000,0.005,2500,6,139,611192
1000.0,0.994,10000,0.004,2500,6,139,622330
1000.0,0.994,10000,0.003,2500,6,139,636783
1000.0,0.994,10000,0.002,2500,6,139,656952
1000.0,0.994,10000,0.001,2500,6,139,691574
1000.0,0.995,10000,0.01,2500,6,163,691874
1000.0,0.995,10000,0.009,2500,6,163,698195
1000.0,0.995,10000,0.008,2500,6,163,705420
1000.0,0.995,10000,0.007,2500,6,163,713246
1000.0,0.995,10000,0.006,2500,6,163,722577
1000.0,0.995,10000,0.005,2500,6,163,733715
1000.0,0.995,10000,0.004,2500,6,163,746959
1000.0,0.995,10000,0.003,2500,6,163,764420
1000.0,0.995,10000,0.002,2500,6,163,788502
1000.0,0.995,10000,0.001,2500,6,163,830348
1000.0,0.996,10000,0.01,2500,6,158,865261
1000.0,0.996,10000,0.009,2500,6,158,873088
1000.0,0.996,10000,0.008,2500,6,158,882118
1000.0,0.996,10000,0.007,2500,6,158,892052
1000.0,0.996,10000,0.006,2500,6,158,903490
1000.0,0.996,10000,0.005,2500,6,158,917338
1000.0,0.996,10000,0.004,2500,6,158,934197
1000.0,0.996,10000,0.003,2500,6,158,955568
1000.0,0.996,10000,0.002,2500,6,158,986273
1000.0,0.996,10000,0.001,2500,6,158,1038051
1000.0,0.997,10000,0.01,2500,6,143,1153948
1000.0,0.997,10000,0.009,2500,6,143,1164483
1000.0,0.997,10000,0.008,2500,6,143,1176527
1000.0,0.997,10000,0.007,2500,6,143,1189774
1000.0,0.997,10000,0.006,2500,6,143,1205128
1000.0,0.997,10000,0.005,2500,6,143,1223492
1000.0,0.997,10000,0.004,2500,6,143,1245774
1000.0,0.997,10000,0.003,2500,6,143,1274673
1000.0,0.997,10000,0.002,2500,6,143,1315316
1000.0,0.997,10000,0.001,2500,6,143,1384857
1000.0,0.998,10000,0.01,2500,6,163,1731657
1000.0,0.998,10000,0.009,2500,6,163,1747612
1000.0,0.998,10000,0.008,2500,6,163,1765373
1000.0,0.998,10000,0.007,2500,6,163,1785242
1000.0,0.998,10000,0.006,2500,6,163,1808422
1000.0,0.998,10000,0.005,2500,6,163,1835815
1000.0,0.998,10000,0.004,2500,6,163,1869530
1000.0,0.998,10000,0.003,2500,6,163,1912885
1000.0,0.998,10000,0.002,2500,6,163,1936671
1000.0,0.998,10000,0.001,2500,6,163,1936671
1000.0,0.999,10000,0.01,2500,6,145,3010783
1000.0,0.999,10000,0.009,2500,6,145,3010783
1000.0,0.999,10000,0.008,2500,6,145,3010783
1000.0,0.999,10000,0.007,2500,6,145,3010783
1000.0,0.999,10000,0.006,2500,6,145,3010783
1000.0,0.999,10000,0.005,2500,6,145,3010783
1000.0,0.999,10000,0.004,2500,6,145,3010783
1000.0,0.999,10000,0.003,2500,6,145,3010783
1000.0,0.999,10000,0.002,2500,6,145,3010783
1000.0,0.999,10000,0.001,2500,6,145,3010783
2000.0,0.99,10000,0.01,2500,6,167,366136
2000.0,0.99,10000,0.009,2500,6,167,369147
2000.0,0.99,10000,0.008,2500,6,167,372760
2000.0,0.99,10000,0.007,2500,6,167,376674
2000.0,0.99,10000,0.006,2500,6,167,381491
2000.0,0.99,10000,0.005,2500,6,167,386909
2000.0,0.99,10000,0.004,2500,6,167,393533
2000.0,0.99,10000,0.003,2500,6,160,402263
2000.0,0.99,10000,0.002,2500,6,160,414303
2000.0,0.99,10000,0.001,2500,6,160,435073
2000.0,0.991,10000,0.01,2500,6,174,407080
2000.0,0.991,10000,0.009,2500,6,174,410393
2000.0,0.991,10000,0.008,2500,6,174,414307
2000.0,0.991,10000,0.007,2500,6,173,418822
2000.0,0.991,10000,0.006,2500,6,173,423939
2000.0,0.991,10000,0.005,2500,6,173,429960
2000.0,0.991,10000,0.004,2500,6,173,437486
2000.0,0.991,10000,0.003,2500,6,173,447119
2000.0,0.991,10000,0.002,2500,6,173,460669
2000.0,0.991,10000,0.001,2500,6,157,483550
2000.0,0.992,10000,0.01,2500,6,151,457970
2000.0,0.992,10000,0.009,2500,6,151,461884
2000.0,0.992,10000,0.008,2500,6,151,466400
2000.0,0.992,10000,0.007,2500,6,151,471518
2000.0,0.992,10000,0.006,2500,6,148,477237
2000.0,0.992,10000,0.005,2500,6,148,483860
2000.0,0.992,10000,0.004,2500,6,148,492292
2000.0,0.992,10000,0.003,2500,6,148,503129
2000.0,0.992,10000,0.002,2500,6,148,518480
2000.0,0.992,10000,0.001,2500,6,148,544371
2000.0,0.993,10000,0.01,2500,6,160,523591
2000.0,0.993,10000,0.009,2500,6,160,528106
2000.0,0.993,10000,0.008,2500,6,160,533224
2000.0,0.993,10000,0.007,2500,6,160,538945
2000.0,0.993,10000,0.006,2500,6,160,545568
2000.0,0.993,10000,0.005,2500,6,160,553395
2000.0,0.993,10000,0.004,2500,6,160,563028
2000.0,0.993,10000,0.003,2500,6,160,575372
2000.0,0.993,10000,0.002,2500,6,160,592532
2000.0,0.993,10000,0.001,2500,6,160,622338
2000.0,0.994,10000,0.01,2500,6,166,611196
2000.0,0.994,10000,0.009,2500,6,166,616315
2000.0,0.994,10000,0.008,2500,6,166,622335
2000.0,0.994,10000,0.007,2500,6,166,628959
2000.0,0.994,10000,0.006,2500,6,166,636788
2000.0,0.994,10000,0.005,2500,6,166,645819
2000.0,0.994,10000,0.004,2500,6,166,656958
2000.0,0.994,10000,0.003,2500,6,166,671409
2000.0,0.994,10000,0.002,2500,6,166,691579
2000.0,0.994,10000,0.001,2500,6,166,726196
2000.0,0.995,10000,0.01,2500,6,159,733720
2000.0,0.995,10000,0.009,2500,6,159,740042
2000.0,0.995,10000,0.008,2500,6,159,746965
2000.0,0.995,10000,0.007,2500,6,159,755092
2000.0,0.995,10000,0.006,2500,6,159,764425
2000.0,0.995,10000,0.005,2500,6,159,775262
2000.0,0.995,10000,0.004,2500,6,159,788507
2000.0,0.995,10000,0.003,2500,6,159,805967
2000.0,0.995,10000,0.002,2500,6,159,830352
2000.0,0.995,10000,0.001,2500,6,159,871894
2000.0,0.996,10000,0.01,2500,6,154,917349
2000.0,0.996,10000,0.009,2500,6,154,925176
2000.0,0.996,10000,0.008,2500,6,154,934209
2000.0,0.996,10000,0.007,2500,6,154,944142
2000.0,0.996,10000,0.006,2500,6,154,955580
2000.0,0.996,10000,0.005,2500,6,154,969426
2000.0,0.996,10000,0.004,2500,6,154,986283
2000.0,0.996,10000,0.003,2500,6,154,1007658
2000.0,0.996,10000,0.002,2500,6,154,1038062
2000.0,0.996,10000,0.001,2500,6,154,1090142
2000.0,0.997,10000,0.01,2500,6,158,1223497
2000.0,0.997,10000,0.009,2500,6,158,1234034
2000.0,0.997,10000,0.008,2500,6,158,1245774
2000.0,0.997,10000,0.007,2500,6,158,1259322
2000.0,0.997,10000,0.006,2500,6,158,1274679
2000.0,0.997,10000,0.005,2500,6,158,1293042
2000.0,0.997,10000,0.004,2500,6,158,1315319
2000.0,0.997,10000,0.003,2500,6,158,1344221
2000.0,0.997,10000,0.002,2500,6,158,1384864
2000.0,0.997,10000,0.001,2500,6,156,1454103
2000.0,0.998,10000,0.01,2500,6,167,1835841
2000.0,0.998,10000,0.009,2500,6,167,1851795
2000.0,0.998,10000,0.008,2500,6,167,1869556
2000.0,0.998,10000,0.007,2500,6,167,1876179
2000.0,0.998,10000,0.006,2500,6,167,1876179
2000.0,0.998,10000,0.005,2500,6,167,1876179
2000.0,0.998,10000,0.004,2500,6,167,1876179
2000.0,0.998,10000,0.003,2500,6,167,1876179
2000.0,0.998,10000,0.002,2500,6,167,1876179
2000.0,0.998,10000,0.001,2500,6,167,1876179
2000.0,0.999,10000,0.01,2500,6,142,3010785
2000.0,0.999,10000,0.009,2500,6,142,3010785
2000.0,0.999,10000,0.008,2500,6,142,3010785
2000.0,0.999,10000,0.007,2500,6,142,3010785
2000.0,0.999,10000,0.006,2500,6,142,3010785
2000.0,0.999,10000,0.005,2500,6,142,3010785
2000.0,0.999,10000,0.004,2500,6,142,3010785
2000.0,0.999,10000,0.003,2500,6,142,3010785
2000.0,0.999,10000,0.002,2500,6,142,3010785
2000.0,0.999,10000,0.001,2500,6,142,3010785
3000.0,0.99,10000,0.01,2500,6,169,378175
3000.0,0.99,10000,0.009,2500,6,169,381487
3000.0,0.99,10000,0.008,2500,6,169,385099
3000.0,0.99,10000,0.007,2500,6,169,389012
3000.0,0.99,10000,0.006,2500,6,169,393528
3000.0,0.99,10000,0.005,2500,6,169,398947
3000.0,0.99,10000,0.004,2500,6,169,405870
