Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.998,10000,0.001,2500,5,3393,2370482
7000.0,0.99825,10000,0.01,2500,5,3399,2313881
7000.0,0.99825,10000,0.009,2500,5,3399,2331945
7000.0,0.99825,10000,0.008,2500,5,3399,2352115
7000.0,0.99825,10000,0.007,2500,5,3399,2374993
7000.0,0.99825,10000,0.006,2500,5,3399,2401483
7000.0,0.99825,10000,0.005,2500,5,3399,2432794
7000.0,0.99825,10000,0.004,2500,5,3399,2471328
7000.0,0.99825,10000,0.003,2500,5,3399,2520695
7000.0,0.99825,10000,0.002,2500,5,3399,2522201
7000.0,0.99825,10000,0.001,2500,5,3399,2522201
7000.0,0.9985,10000,0.01,2500,5,3433,2451449
7000.0,0.9985,10000,0.009,2500,5,3433,2451449
7000.0,0.9985,10000,0.008,2500,5,3433,2451449
7000.0,0.9985,10000,0.007,2500,5,3433,2451449
7000.0,0.9985,10000,0.006,2500,5,3433,2451449
7000.0,0.9985,10000,0.005,2500,5,3433,2451449
7000.0,0.9985,10000,0.004,2500,5,3433,2451449
7000.0,0.9985,10000,0.003,2500,5,3433,2451449
7000.0,0.9985,10000,0.002,2500,5,3433,2451449
7000.0,0.9985,10000,0.001,2500,5,3433,2451449
7000.0,0.99875,10000,0.01,2500,5,3420,2834111
7000.0,0.99875,10000,0.009,2500,5,3420,2834111
7000.0,0.99875,10000,0.008,2500,5,3420,2834111
7000.0,0.99875,10000,0.007,2500,5,3420,2834111
7000.0,0.99875,10000,0.006,2500,5,3420,2834111
7000.0,0.99875,10000,0.005,2500,5,3420,2834111
7000.0,0.99875,10000,0.004,2500,5,3420,2834111
7000.0,0.99875,10000,0.003,2500,5,3420,2834111
7000.0,0.99875,10000,0.002,2500,5,3420,2834111
7000.0,0.99875,10000,0.001,2500,5,3420,2834111
7000.0,0.999,10000,0.01,2500,5,3431,3010796
7000.0,0.999,10000,0.009,2500,5,3431,3010796
7000.0,0.999,10000,0.008,2500,5,3431,3010796
7000.0,0.999,10000,0.007,2500,5,3431,3010796
7000.0,0.999,10000,0.006,2500,5,3431,3010796
7000.0,0.999,10000,0.005,2500,5,3431,3010796
7000.0,0.999,10000,0.004,2500,5,3431,3010796
7000.0,0.999,10000,0.003,2500,5,3431,3010796
7000.0,0.999,10000,0.002,2500,5,3431,3010796
7000.0,0.999,10000,0.001,2500,5,3431,3010796
7000.0,0.99925,10000,0.01,2500,5,3434,3010790
7000.0,0.99925,10000,0.009,2500,5,3434,3010790
7000.0,0.99925,10000,0.008,2500,5,3434,3010790
7000.0,0.99925,10000,0.007,2500,5,3434,3010790
7000.0,0.99925,10000,0.006,2500,5,3434,3010790
7000.0,0.99925,10000,0.005,2500,5,3434,3010790
7000.0,0.99925,10000,0.004,2500,5,3434,3010790
7000.0,0.99925,10000,0.003,2500,5,3434,3010790
7000.0,0.99925,10000,0.002,2500,5,3434,3010790
7000.0,0.99925,10000,0.001,2500,5,3434,3010790
7000.0,0.9995,10000,0.01,2500,5,3531,3010759
7000.0,0.9995,10000,0.009,2500,5,3531,3010759
7000.0,0.9995,10000,0.008,2500,5,3531,3010759
7000.0,0.9995,10000,0.007,2500,5,3531,3010759
7000.0,0.9995,10000,0.006,2500,5,3531,3010759
7000.0,0.9995,10000,0.005,2500,5,3531,3010759
7000.0,0.9995,10000,0.004,2500,5,3531,3010759
7000.0,0.9995,10000,0.003,2500,5,3531,3010759
7000.0,0.9995,10000,0.002,2500,5,3531,3010759
7000.0,0.9995,10000,0.001,2500,5,3531,3010759
7000.0,0.99975,10000,0.01,2500,5,3549,3010775
7000.0,0.99975,10000,0.009,2500,5,3549,3010775
7000.0,0.99975,10000,0.008,2500,5,3549,3010775
7000.0,0.99975,10000,0.007,2500,5,3549,3010775
7000.0,0.99975,10000,0.006,2500,5,3549,3010775
7000.0,0.99975,10000,0.005,2500,5,3549,3010775
7000.0,0.99975,10000,0.004,2500,5,3549,3010775
7000.0,0.99975,10000,0.003,2500,5,3549,3010775
7000.0,0.99975,10000,0.002,2500,5,3549,3010775
7000.0,0.99975,10000,0.001,2500,5,3549,3010775
8000.0,0.998,10000,0.01,2500,5,3418,2044441
8000.0,0.998,10000,0.009,2500,5,3418,2060398
8000.0,0.998,10000,0.008,2500,5,3418,2077860
8000.0,0.998,10000,0.007,2500,5,3418,2098030
8000.0,0.998,10000,0.006,2500,5,3418,2121209
8000.0,0.998,10000,0.005,2500,5,3418,2148603
8000.0,0.998,10000,0.004,2500,5,3418,2182320
8000.0,0.998,10000,0.003,2500,5,3418,2219346
8000.0,0.998,10000,0.002,2500,5,3418,2219346
8000.0,0.998,10000,0.001,2500,5,3418,2219346
8000.0,0.99825,10000,0.01,2500,5,3412,2336776
8000.0,0.99825,10000,0.009,2500,5,3412,2354838
8000.0,0.99825,10000,0.008,2500,5,3412,2375007
8000.0,0.99825,10000,0.007,2500,5,3412,2397884
8000.0,0.99825,10000,0.006,2500,5,3412,2424377
8000.0,0.99825,10000,0.005,2500,5,3412,2455988
8000.0,0.99825,10000,0.004,2500,5,3412,2494219
8000.0,0.99825,10000,0.003,2500,5,3412,2509271
8000.0,0.99825,10000,0.002,2500,5,3412,2509271
8000.0,0.99825,10000,0.001,2500,5,3412,2509271
8000.0,0.9985,10000,0.01,2500,5,3420,2566471
8000.0,0.9985,10000,0.009,2500,5,3420,2566471
8000.0,0.9985,10000,0.008,2500,5,3420,2566471
8000.0,0.9985,10000,0.007,2500,5,3420,2566471
8000.0,0.9985,10000,0.006,2500,5,3420,2566471
8000.0,0.9985,10000,0.005,2500,5,3420,2566471
8000.0,0.9985,10000,0.004,2500,5,3420,2566471
8000.0,0.9985,10000,0.003,2500,5,3420,2566471
8000.0,0.9985,10000,0.002,2500,5,3420,2566471
8000.0,0.9985,10000,0.001,2500,5,3420,2566471
8000.0,0.99875,10000,0.01,2500,5,3409,3010795
8000.0,0.99875,10000,0.009,2500,5,3409,3010795
8000.0,0.99875,10000,0.008,2500,5,3409,3010795
8000.0,0.99875,10000,0.007,2500,5,3409,3010795
8000.0,0.99875,10000,0.006,2500,5,3409,3010795
8000.0,0.99875,10000,0.005,2500,5,3409,3010795
8000.0,0.99875,10000,0.004,2500,5,3409,3010795
8000.0,0.99875,10000,0.003,2500,5,3409,3010795
8000.0,0.99875,10000,0.002,2500,5,3409,3010795
8000.0,0.99875,10000,0.001,2500,5,3409,3010795
8000.0,0.999,10000,0.01,2500,5,3400,3010803
8000.0,0.999,10000,0.009,2500,5,3400,3010803
8000.0,0.999,10000,0.008,2500,5,3400,3010803
8000.0,0.999,10000,0.007,2500,5,3400,3010803
8000.0,0.999,10000,0.006,2500,5,3400,3010803
8000.0,0.999,10000,0.005,2500,5,3400,3010803
8000.0,0.999,10000,0.004,2500,5,3400,3010803
8000.0,0.999,10000,0.003,2500,5,3400,3010803
8000.0,0.999,10000,0.002,2500,5,3400,3010803
8000.0,0.999,10000,0.001,2500,5,3400,3010803
8000.0,0.99925,10000,0.01,2500,5,3453,3010750
8000.0,0.99925,10000,0.009,2500,5,3453,3010750
8000.0,0.99925,10000,0.008,2500,5,3453,3010750
8000.0,0.99925,10000,0.007,2500,5,3453,3010750
8000.0,0.99925,10000,0.006,2500,5,3453,3010750
8000.0,0.99925,10000,0.005,2500,5,3453,3010750
8000.0,0.99925,10000,0.004,2500,5,3453,3010750
8000.0,0.99925,10000,0.003,2500,5,3453,3010750
8000.0,0.99925,10000,0.002,2500,5,3453,3010750
8000.0,0.99925,10000,0.001,2500,5,3453,3010750
8000.0,0.9995,10000,0.01,2500,5,3540,3010767
8000.0,0.9995,10000,0.009,2500,5,3540,3010767
8000.0,0.9995,10000,0.008,2500,5,3540,3010767
8000.0,0.9995,10000,0.007,2500,5,3540,3010767
8000.0,0.9995,10000,0.006,2500,5,3540,3010767
8000.0,0.9995,10000,0.005,2500,5,3540,3010767
8000.0,0.9995,10000,0.004,2500,5,3540,3010767
8000.0,0.9995,10000,0.003,2500,5,3540,3010767
8000.0,0.9995,10000,0.002,2500,5,3540,3010767
8000.0,0.9995,10000,0.001,2500,5,3540,3010767
8000.0,0.99975,10000,0.01,2500,5,3542,3010799
8000.0,0.99975,10000,0.009,2500,5,3542,3010799
8000.0,0.99975,10000,0.008,2500,5,3542,3010799
8000.0,0.99975,10000,0.007,2500,5,3542,3010799
8000.0,0.99975,10000,0.006,2500,5,3542,3010799
8000.0,0.99975,10000,0.005,2500,5,3542,3010799
8000.0,0.99975,10000,0.004,2500,5,3542,3010799
8000.0,0.99975,10000,0.003,2500,5,3542,3010799
8000.0,0.99975,10000,0.002,2500,5,3542,3010799
8000.0,0.99975,10000,0.001,2500,5,3542,3010799
9000.0,0.998,10000,0.01,2500,5,3390,2062184
9000.0,0.998,10000,0.009,2500,5,3390,2077842
9000.0,0.998,10000,0.008,2500,5,3390,2095603
9000.0,0.998,10000,0.007,2500,5,3390,2115771
9000.0,0.998,10000,0.006,2500,5,3390,2138951
9000.0,0.998,10000,0.005,2500,5,3390,2166345
9000.0,0.998,10000,0.004,2500,5,3390,2199762
9000.0,0.998,10000,0.003,2500,5,3390,2243112
9000.0,0.998,10000,0.002,2500,5,3390,2304234
9000.0,0.998,10000,0.001,2500,5,3390,2408397
9000.0,0.99825,10000,0.01,2500,5,3407,2356908
9000.0,0.99825,10000,0.009,2500,5,3407,2374970
9000.0,0.99825,10000,0.008,2500,5,3407,2395138
9000.0,0.99825,10000,0.007,2500,5,3407,2418317
9000.0,0.99825,10000,0.006,2500,5,3407,2444812
9000.0,0.99825,10000,0.005,2500,5,3407,2476121
9000.0,0.99825,10000,0.004,2500,5,3407,2514351
9000.0,0.99825,10000,0.003,2500,5,3407,2563723
9000.0,0.99825,10000,0.002,2500,5,3407,2633563
9000.0,0.99825,10000,0.001,2500,5,3407,2728102
9000.0,0.9985,10000,0.01,2500,5,3406,2750093
9000.0,0.9985,10000,0.009,2500,5,3406,2771170
9000.0,0.9985,10000,0.008,2500,5,3406,2794650
9000.0,0.9985,10000,0.007,2500,5,3406,2821441
9000.0,0.9985,10000,0.006,2500,5,3406,2852449
9000.0,0.9985,10000,0.005,2500,5,3406,2888876
9000.0,0.9985,10000,0.004,2500,5,3406,2933729
9000.0,0.9985,10000,0.003,2500,5,3406,2960221
9000.0,0.9985,10000,0.002,2500,5,3406,2960221
9000.0,0.9985,10000,0.001,2500,5,3406,2960221
9000.0,0.99875,10000,0.01,2500,5,3424,3010811
9000.0,0.99875,10000,0.009,2500,5,3424,3010811
9000.0,0.99875,10000,0.008,2500,5,3424,3010811
9000.0,0.99875,10000,0.007,2500,5,3424,3010811
9000.0,0.99875,10000,0.006,2500,5,3424,3010811
9000.0,0.99875,10000,0.005,2500,5,3424,3010811
9000.0,0.99875,10000,0.004,2500,5,3424,3010811
9000.0,0.99875,10000,0.003,2500,5,3424,3010811
9000.0,0.99875,10000,0.002,2500,5,3424,3010811
9000.0,0.99875,10000,0.001,2500,5,3424,3010811
9000.0,0.999,10000,0.01,2500,5,3408,3010776
9000.0,0.999,10000,0.009,2500,5,3408,3010776
9000.0,0.999,10000,0.008,2500,5,3408,3010776
9000.0,0.999,10000,0.007,2500,5,3408,3010776
9000.0,0.999,10000,0.006,2500,5,3408,3010776
9000.0,0.999,10000,0.005,2500,5,3408,3010776
9000.0,0.999,10000,0.004,2500,5,3408,3010776
9000.0,0.999,10000,0.003,2500,5,3408,3010776
9000.0,0.999,10000,0.002,2500,5,3408,3010776
9000.0,0.999,10000,0.001,2500,5,3408,3010776
9000.0,0.99925,10000,0.01,2500,5,3479,3010765
9000.0,0.99925,10000,0.009,2500,5,3479,3010765
9000.0,0.99925,10000,0.008,2500,5,3479,3010765
9000.0,0.99925,10000,0.007,2500,5,3479,3010765
9000.0,0.99925,10000,0.006,2500,5,3479,3010765
9000.0,0.99925,10000,0.005,2500,5,3479,3010765
9000.0,0.99925,10000,0.004,2500,5,3479,3010765
9000.0,0.99925,10000,0.003,2500,5,3479,3010765
9000.0,0.99925,10000,0.002,2500,5,3479,3010765
9000.0,0.99925,10000,0.001,2500,5,3479,3010765
9000.0,0.9995,10000,0.01,2500,5,3527,3010767
9000.0,0.9995,10000,0.009,2500,5,3527,3010767
9000.0,0.9995,10000,0.008,2500,5,3527,3010767
9000.0,0.9995,10000,0.007,2500,5,3527,3010767
9000.0,0.9995,10000,0.006,2500,5,3527,3010767
9000.0,0.9995,10000,0.005,2500,5,3527,3010767
9000.0,0.9995,10000,0.004,2500,5,3527,3010767
9000.0,0.9995,10000,0.003,2500,5,3527,3010767
9000.0,0.9995,10000,0.002,2500,5,3527,3010767
9000.0,0.9995,10000,0.001,2500,5,3527,3010767
9000.0,0.99975,10000,0.01,2500,5,3542,3010787
9000.0,0.99975,10000,0.009,2500,5,3542,3010787
9000.0,0.99975,10000,0.008,2500,5,3542,3010787
9000.0,0.99975,10000,0.007,2500,5,3542,3010787
9000.0,0.99975,10000,0.006,2500,5,3542,3010787
9000.0,0.99975,10000,0.005,2500,5,3542,3010787
9000.0,0.99975,10000,0.004,2500,5,3542,3010787
9000.0,0.99975,10000,0.003,2500,5,3542,3010787
9000.0,0.99975,10000,0.002,2500,5,3542,3010787
9000.0,0.99975,10000,0.001,2500,5,3542,3010787
10000.0,0.998,10000,0.01,2500,5,3410,2077852
10000.0,0.998,10000,0.009,2500,5,3410,2093807
10000.0,0.998,10000,0.008,2500,5,3410,2111567
10000.0,0.998,10000,0.007,2500,5,3410,2131736
10000.0,0.998,10000,0.006,2500,5,3410,2154916
10000.0,0.998,10000,0.005,2500,5,3410,2182311
10000.0,0.998,10000,0.004,2500,5,3410,2215725
10000.0,0.998,10000,0.003,2500,5,3410,2259080
10000.0,0.998,10000,0.002,2500,5,3410,2319901
10000.0,0.998,10000,0.001,2500,5,3410,2336157
10000.0,0.99825,10000,0.01,2500,5,3428,2271425
10000.0,0.99825,10000,0.009,2500,5,3428,2271425
10000.0,0.99825,10000,0.008,2500,5,3428,2271425
10000.0,0.99825,10000,0.007,2500,5,3428,2271425
10000.0,0.99825,10000,0.006,2500,5,3428,2271425
10000.0,0.99825,10000,0.005,2500,5,3428,2271425
10000.0,0.99825,10000,0.004,2500,5,3428,2271425
10000.0,0.99825,10000,0.003,2500,5,3428,2271425
10000.0,0.99825,10000,0.002,2500,5,3428,2271425
10000.0,0.99825,10000,0.001,2500,5,3428,2271425
10000.0,0.9985,10000,0.01,2500,5,3435,2771170
10000.0,0.9985,10000,0.009,2500,5,3435,2792242
10000.0,0.9985,10000,0.008,2500,5,3435,2816021
10000.0,0.9985,10000,0.007,2500,5,3435,2842816
10000.0,0.9985,10000,0.006,2500,5,3435,2873522
10000.0,0.9985,10000,0.005,2500,5,3435,2910248
10000.0,0.9985,10000,0.004,2500,5,3435,2928912
10000.0,0.9985,10000,0.003,2500,5,3435,2928912
10000.0,0.9985,10000,0.002,2500,5,3435,2928912
10000.0,0.9985,10000,0.001,2500,5,3435,2928912
10000.0,0.99875,10000,0.01,2500,5,3402,3010819
10000.0,0.99875,10000,0.009,2500,5,3402,3010819
10000.0,0.99875,10000,0.008,2500,5,3402,3010819
10000.0,0.99875,10000,0.007,2500,5,3402,3010819
10000.0,0.99875,10000,0.006,2500,5,3402,3010819
10000.0,0.99875,10000,0.005,2500,5,3402,3010819
10000.0,0.99875,10000,0.004,2500,5,3402,3010819
10000.0,0.99875,10000,0.003,2500,5,3402,3010819
10000.0,0.99875,10000,0.002,2500,5,3402,3010819
10000.0,0.99875,10000,0.001,2500,5,3402,3010819
10000.0,0.999,10000,0.01,2500,5,3418,3010790
10000.0,0.999,10000,0.009,2500,5,3418,3010790
10000.0,0.999,10000,0.008,2500,5,3418,3010790
10000.0,0.999,10000,0.007,2500,5,3418,3010790
10000.0,0.999,10000,0.006,2500,5,3418,3010790
10000.0,0.999,10000,0.005,2500,5,3418,3010790
10000.0,0.999,10000,0.004,2500,5,3418,3010790
10000.0,0.999,10000,0.003,2500,5,3418,3010790
10000.0,0.999,10000,0.002,2500,5,3418,3010790
10000.0,0.999,10000,0.001,2500,5,3418,3010790
10000.0,0.99925,10000,0.01,2500,5,3435,3010756
10000.0,0.99925,10000,0.009,2500,5,3435,3010756
10000.0,0.99925,10000,0.008,2500,5,3435,3010756
10000.0,0.99925,10000,0.007,2500,5,3435,3010756
10000.0,0.99925,10000,0.006,2500,5,3435,3010756
10000.0,0.99925,10000,0.005,2500,5,3435,3010756
10000.0,0.99925,10000,0.004,2500,5,3435,3010756
10000.0,0.99925,10000,0.003,2500,5,3435,3010756
10000.0,0.99925,10000,0.002,2500,5,3435,3010756
10000.0,0.99925,10000,0.001,2500,5,3435,3010756
10000.0,0.9995,10000,0.01,2500,5,3539,3010753
10000.0,0.9995,10000,0.009,2500,5,3539,3010753
10000.0,0.9995,10000,0.008,2500,5,3539,3010753
10000.0,0.9995,10000,0.007,2500,5,3539,3010753
10000.0,0.9995,10000,0.006,2500,5,3539,3010753
10000.0,0.9995,10000,0.005,2500,5,3539,3010753
10000.0,0.9995,10000,0.004,2500,5,3539,3010753
10000.0,0.9995,10000,0.003,2500,5,3539,3010753
10000.0,0.9995,10000,0.002,2500,5,3539,3010753
10000.0,0.9995,10000,0.001,2500,5,3539,3010753
10000.0,0.99975,10000,0.01,2500,5,3534,3010777
10000.0,0.99975,10000,0.009,2500,5,3534,3010777
10000.0,0.99975,10000,0.008,2500,5,3534,3010777
10000.0,0.99975,10000,0.007,2500,5,3534,3010777
10000.0,0.99975,10000,0.006,2500,5,3534,3010777
10000.0,0.99975,10000,0.005,2500,5,3534,3010777
10000.0,0.99975,10000,0.004,2500,5,3534,3010777
10000.0,0.99975,10000,0.003,2500,5,3534,3010777
10000.0,0.99975,10000,0.002,2500,5,3534,3010777
10000.0,0.99975,10000,0.001,2500,5,3534,3010777
Seed 6:
1000.0,0.998,10000,0.01,2500,6,3419,1687425
1000.0,0.998,10000,0.009,2500,6,3419,1687425
1000.0,0.998,10000,0.008,2500,6,3419,1687425
1000.0,0.998,10000,0.007,2500,6,3419,1687425
1000.0,0.998,10000,0.006,2500,6,3419,1687425
1000.0,0.998,10000,0.005,2500,6,3419,1687425
1000.0,0.998,10000,0.004,2500,6,3419,1687425
1000.0,0.998,10000,0.003,2500,6,3419,1687425
1000.0,0.998,10000,0.002,2500,6,3419,1687425
1000.0,0.998,10000,0.001,2500,6,3419,1687425
1000.0,0.99825,10000,0.01,2500,6,3419,1979447
1000.0,0.99825,10000,0.009,2500,6,3419,1997509
1000.0,0.99825,10000,0.008,2500,6,3419,2017679
1000.0,0.99825,10000,0.007,2500,6,3419,2024603
1000.0,0.99825,10000,0.006,2500,6,3419,2024603
1000.0,0.99825,10000,0.005,2500,6,3419,2024603
1000.0,0.99825,10000,0.004,2500,6,3419,2024603
1000.0,0.99825,10000,0.003,2500,6,3419,2024603
1000.0,0.99825,10000,0.002,2500,6,3419,2024603
1000.0,0.99825,10000,0.001,2500,6,3419,2024603
1000.0,0.9985,10000,0.01,2500,6,3416,2309373
1000.0,0.9985,10000,0.009,2500,6,3416,2330445
1000.0,0.9985,10000,0.008,2500,6,3416,2354227
1000.0,0.9985,10000,0.007,2500,6,3416,2367775
1000.0,0.9985,10000,0.006,2500,6,3416,2367775
1000.0,0.9985,10000,0.005,2500,6,3416,2367775
1000.0,0.9985,10000,0.004,2500,6,3416,2367775
1000.0,0.9985,10000,0.003,2500,6,3416,2367775
1000.0,0.9985,10000,0.002,2500,6,3416,2367775
1000.0,0.9985,10000,0.001,2500,6,3416,2367775
1000.0,0.99875,10000,0.01,2500,6,3393,2602607
1000.0,0.99875,10000,0.009,2500,6,3393,2602607
1000.0,0.99875,10000,0.008,2500,6,3393,2602607
1000.0,0.99875,10000,0.007,2500,6,3393,2602607
1000.0,0.99875,10000,0.006,2500,6,3393,2602607
1000.0,0.99875,10000,0.005,2500,6,3393,2602607
1000.0,0.99875,10000,0.004,2500,6,3393,2602607
1000.0,0.99875,10000,0.003,2500,6,3393,2602607
1000.0,0.99875,10000,0.002,2500,6,3393,2602607
1000.0,0.99875,10000,0.001,2500,6,3393,2602607
1000.0,0.999,10000,0.01,2500,6,3399,3010803
1000.0,0.999,10000,0.009,2500,6,3399,3010803
1000.0,0.999,10000,0.008,2500,6,3399,3010803
1000.0,0.999,10000,0.007,2500,6,3399,3010803
1000.0,0.999,10000,0.006,2500,6,3399,3010803
1000.0,0.999,10000,0.005,2500,6,3399,3010803
1000.0,0.999,10000,0.004,2500,6,3399,3010803
1000.0,0.999,10000,0.003,2500,6,3399,3010803
1000.0,0.999,10000,0.002,2500,6,3399,3010803
1000.0,0.999,10000,0.001,2500,6,3399,3010803
1000.0,0.99925,10000,0.01,2500,6,3426,3010783
1000.0,0.99925,10000,0.009,2500,6,3426,3010783
1000.0,0.99925,10000,0.008,2500,6,3426,3010783
1000.0,0.99925,10000,0.007,2500,6,3426,3010783
1000.0,0.99925,10000,0.006,2500,6,3426,3010783
1000.0,0.99925,10000,0.005,2500,6,3426,3010783
1000.0,0.99925,10000,0.004,2500,6,3426,3010783
1000.0,0.99925,10000,0.003,2500,6,3426,3010783
1000.0,0.99925,10000,0.002,2500,6,3426,3010783
1000.0,0.99925,10000,0.001,2500,6,3426,3010783
1000.0,0.9995,10000,0.01,2500,6,3471,3010803
1000.0,0.9995,10000,0.009,2500,6,3471,3010803
1000.0,0.9995,10000,0.008,2500,6,3471,3010803
1000.0,0.9995,10000,0.007,2500,6,3471,3010803
1000.0,0.9995,10000,0.006,2500,6,3471,3010803
1000.0,0.9995,10000,0.005,2500,6,3471,3010803
1000.0,0.9995,10000,0.004,2500,6,3471,3010803
1000.0,0.9995,10000,0.003,2500,6,3471,3010803
1000.0,0.9995,10000,0.002,2500,6,3471,3010803
1000.0,0.9995,10000,0.001,2500,6,3471,3010803
1000.0,0.99975,10000,0.01,2500,6,3531,3010773
1000.0,0.99975,10000,0.009,2500,6,3531,3010773
1000.0,0.99975,10000,0.008,2500,6,3531,3010773
1000.0,0.99975,10000,0.007,2500,6,3531,3010773
1000.0,0.99975,10000,0.006,2500,6,3531,3010773
1000.0,0.99975,10000,0.005,2500,6,3531,3010773
1000.0,0.99975,10000,0.004,2500,6,3531,3010773
1000.0,0.99975,10000,0.003,2500,6,3531,3010773
1000.0,0.99975,10000,0.002,2500,6,3531,3010773
1000.0,0.99975,10000,0.001,2500,6,3531,3010773
2000.0,0.998,10000,0.01,2500,6,3420,1835811
2000.0,0.998,10000,0.009,2500,6,3420,1851766
2000.0,0.998,10000,0.008,2500,6,3420,1869527
2000.0,0.998,10000,0.007,2500,6,3420,1889695
2000.0,0.998,10000,0.006,2500,6,3420,1889695
2000.0,0.998,10000,0.005,2500,6,3420,1889695
2000.0,0.998,10000,0.004,2500,6,3420,1889695
2000.0,0.998,10000,0.003,2500,6,3420,1889695
2000.0,0.998,10000,0.002,2500,6,3420,1889695
2000.0,0.998,10000,0.001,2500,6,3420,1889695
2000.0,0.99825,10000,0.01,2500,6,3418,1998400
2000.0,0.99825,10000,0.009,2500,6,3418,1998400
2000.0,0.99825,10000,0.008,2500,6,3418,1998400
2000.0,0.99825,10000,0.007,2500,6,3418,1998400
2000.0,0.99825,10000,0.006,2500,6,3418,1998400
2000.0,0.99825,10000,0.005,2500,6,3418,1998400
2000.0,0.99825,10000,0.004,2500,6,3418,1998400
2000.0,0.99825,10000,0.003,2500,6,3418,1998400
2000.0,0.99825,10000,0.002,2500,6,3418,1998400
2000.0,0.99825,10000,0.001,2500,6,3418,1998400
2000.0,0.9985,10000,0.01,2500,6,3398,2448443
2000.0,0.9985,10000,0.009,2500,6,3398,2469515
2000.0,0.9985,10000,0.008,2500,6,3398,2492996
2000.0,0.9985,10000,0.007,2500,6,3398,2500522
2000.0,0.9985,10000,0.006,2500,6,3398,2500522
2000.0,0.9985,10000,0.005,2500,6,3398,2500522
2000.0,0.9985,10000,0.004,2500,6,3398,2500522
2000.0,0.9985,10000,0.003,2500,6,3398,2500522
2000.0,0.9985,10000,0.002,2500,6,3398,2500522
2000.0,0.9985,10000,0.001,2500,6,3398,2500522
2000.0,0.99875,10000,0.01,2500,6,3416,2511375
2000.0,0.99875,10000,0.009,2500,6,3416,2511375
2000.0,0.99875,10000,0.008,2500,6,3416,2511375
2000.0,0.99875,10000,0.007,2500,6,3416,2511375
2000.0,0.99875,10000,0.006,2500,6,3416,2511375
2000.0,0.99875,10000,0.005,2500,6,3416,2511375
2000.0,0.99875,10000,0.004,2500,6,3416,2511375
2000.0,0.99875,10000,0.003,2500,6,3416,2511375
2000.0,0.99875,10000,0.002,2500,6,3416,2511375
2000.0,0.99875,10000,0.001,2500,6,3416,2511375
2000.0,0.999,10000,0.01,2500,6,3419,3010776
2000.0,0.999,10000,0.009,2500,6,3419,3010776
2000.0,0.999,10000,0.008,2500,6,3419,3010776
2000.0,0.999,10000,0.007,2500,6,3419,3010776
2000.0,0.999,10000,0.006,2500,6,3419,3010776
2000.0,0.999,10000,0.005,2500,6,3419,3010776
2000.0,0.999,10000,0.004,2500,6,3419,3010776
2000.0,0.999,10000,0.003,2500,6,3419,3010776
2000.0,0.999,10000,0.002,2500,6,3419,3010776
2000.0,0.999,10000,0.001,2500,6,3419,3010776
2000.0,0.99925,10000,0.01,2500,6,3424,3010768
2000.0,0.99925,10000,0.009,2500,6,3424,3010768
2000.0,0.99925,10000,0.008,2500,6,3424,3010768
2000.0,0.99925,10000,0.007,2500,6,3424,3010768
2000.0,0.99925,10000,0.006,2500,6,3424,3010768
2000.0,0.99925,10000,0.005,2500,6,3424,3010768
2000.0,0.99925,10000,0.004,2500,6,3424,3010768
2000.0,0.99925,10000,0.003,2500,6,3424,3010768
2000.0,0.99925,10000,0.002,2500,6,3424,3010768
2000.0,0.99925,10000,0.001,2500,6,3424,3010768
2000.0,0.9995,10000,0.01,2500,6,3514,3010790
2000.0,0.9995,10000,0.009,2500,6,3514,3010790
2000.0,0.9995,10000,0.008,2500,6,3514,3010790
2000.0,0.9995,10000,0.007,2500,6,3514,3010790
2000.0,0.9995,10000,0.006,2500,6,3514,3010790
2000.0,0.9995,10000,0.005,2500,6,3514,3010790
2000.0,0.9995,10000,0.004,2500,6,3514,3010790
2000.0,0.9995,10000,0.003,2500,6,3514,3010790
2000.0,0.9995,10000,0.002,2500,6,3514,3010790
2000.0,0.9995,10000,0.001,2500,6,3514,3010790
2000.0,0.99975,10000,0.01,2500,6,3548,3010799
2000.0,0.99975,10000,0.009,2500,6,3548,3010799
2000.0,0.99975,10000,0.008,2500,6,3548,3010799
2000.0,0.99975,10000,0.007,2500,6,3548,3010799
2000.0,0.99975,10000,0.006,2500,6,3548,3010799
2000.0,0.99975,10000,0.005,2500,6,3548,3010799
2000.0,0.99975,10000,0.004,2500,6,3548,3010799
2000.0,0.99975,10000,0.003,2500,6,3548,3010799
2000.0,0.99975,10000,0.002,2500,6,3548,3010799
2000.0,0.99975,10000,0.001,2500,6,3548,3010799
3000.0,0.998,10000,0.01,2500,6,3411,1896924
3000.0,0.998,10000,0.009,2500,6,3411,1912878
3000.0,0.998,10000,0.008,2500,6,3411,1930343
3000.0,0.998,10000,0.007,2500,6,3411,1950515
3000.0,0.998,10000,0.006,2500,6,3411,1973698
3000.0,0.998,10000,0.005,2500,6,3411,2001093
3000.0,0.998,10000,0.004,2500,6,3411,2034810
3000.0,0.998,10000,0.003,2500,6,3411,2077860
3000.0,0.998,10000,0.002,2500,6,3411,2097728
3000.0,0.998,10000,0.001,2500,6,3411,2097728
3000.0,0.99825,10000,0.01,2500,6,3419,2145025
3000.0,0.99825,10000,0.009,2500,6,3419,2145025
3000.0,0.99825,10000,0.008,2500,6,3419,2145025
3000.0,0.99825,10000,0.007,2500,6,3419,2145025
