Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.994,10000,0.009,2500,5,148,685842
8000.0,0.994,10000,0.008,2500,5,148,691562
8000.0,0.994,10000,0.007,2500,5,148,698186
8000.0,0.994,10000,0.006,2500,5,148,706014
8000.0,0.994,10000,0.005,2500,5,148,715045
8000.0,0.994,10000,0.004,2500,5,148,726183
8000.0,0.994,10000,0.003,2500,5,143,740635
8000.0,0.994,10000,0.002,2500,5,141,761105
8000.0,0.994,10000,0.001,2500,5,141,795724
8000.0,0.996,10000,0.01,2500,5,133,1021492
8000.0,0.996,10000,0.009,2500,5,133,1029318
8000.0,0.996,10000,0.008,2500,5,133,1038049
8000.0,0.996,10000,0.007,2500,5,133,1048286
8000.0,0.996,10000,0.006,2500,5,133,1059727
8000.0,0.996,10000,0.005,2500,5,133,1073574
8000.0,0.996,10000,0.004,2500,5,133,1090131
8000.0,0.996,10000,0.003,2500,5,133,1111807
8000.0,0.996,10000,0.002,2500,5,133,1142213
8000.0,0.996,10000,0.001,2500,5,133,1194290
8000.0,0.998,10000,0.01,2500,5,148,2044432
8000.0,0.998,10000,0.009,2500,5,148,2060390
8000.0,0.998,10000,0.008,2500,5,148,2077852
8000.0,0.998,10000,0.007,2500,5,148,2098022
8000.0,0.998,10000,0.006,2500,5,148,2121201
8000.0,0.998,10000,0.005,2500,5,148,2138058
8000.0,0.998,10000,0.004,2500,5,148,2138058
8000.0,0.998,10000,0.003,2500,5,148,2138058
8000.0,0.998,10000,0.002,2500,5,148,2138058
8000.0,0.998,10000,0.001,2500,5,148,2138058
9000.0,0.99,10000,0.01,2500,5,159,411288
9000.0,0.99,10000,0.009,2500,5,159,414298
9000.0,0.99,10000,0.008,2500,5,159,417910
9000.0,0.99,10000,0.007,2500,5,159,421823
9000.0,0.99,10000,0.006,2500,5,159,426338
9000.0,0.99,10000,0.005,2500,5,151,432057
9000.0,0.99,10000,0.004,2500,5,151,438680
9000.0,0.99,10000,0.003,2500,5,146,447110
9000.0,0.99,10000,0.002,2500,5,146,459451
9000.0,0.99,10000,0.001,2500,5,146,480222
9000.0,0.992,10000,0.01,2500,5,172,514249
9000.0,0.992,10000,0.009,2500,5,172,518464
9000.0,0.992,10000,0.008,2500,5,172,522678
9000.0,0.992,10000,0.007,2500,5,172,527795
9000.0,0.992,10000,0.006,2500,5,172,533516
9000.0,0.992,10000,0.005,2500,5,172,540441
9000.0,0.992,10000,0.004,2500,5,171,548570
9000.0,0.992,10000,0.003,2500,5,171,559406
9000.0,0.992,10000,0.002,2500,5,158,574758
9000.0,0.992,10000,0.001,2500,5,155,600649
9000.0,0.994,10000,0.01,2500,5,119,686452
9000.0,0.994,10000,0.009,2500,5,119,691569
9000.0,0.994,10000,0.008,2500,5,119,697591
9000.0,0.994,10000,0.007,2500,5,119,704215
9000.0,0.994,10000,0.006,2500,5,119,712042
9000.0,0.994,10000,0.005,2500,5,119,721073
9000.0,0.994,10000,0.004,2500,5,119,732213
9000.0,0.994,10000,0.003,2500,5,119,746664
9000.0,0.994,10000,0.002,2500,5,119,766832
9000.0,0.994,10000,0.001,2500,5,119,801453
9000.0,0.996,10000,0.01,2500,5,154,1030229
9000.0,0.996,10000,0.009,2500,5,154,1038058
9000.0,0.996,10000,0.008,2500,5,154,1047091
9000.0,0.996,10000,0.007,2500,5,154,1057026
9000.0,0.996,10000,0.006,2500,5,154,1068766
9000.0,0.996,10000,0.005,2500,5,154,1082313
9000.0,0.996,10000,0.004,2500,5,143,1099171
9000.0,0.996,10000,0.003,2500,5,143,1120850
9000.0,0.996,10000,0.002,2500,5,143,1151254
9000.0,0.996,10000,0.001,2500,5,143,1203331
9000.0,0.998,10000,0.01,2500,5,123,2062181
9000.0,0.998,10000,0.009,2500,5,123,2077837
9000.0,0.998,10000,0.008,2500,5,123,2095598
9000.0,0.998,10000,0.007,2500,5,123,2115767
9000.0,0.998,10000,0.006,2500,5,123,2138946
9000.0,0.998,10000,0.005,2500,5,123,2166342
9000.0,0.998,10000,0.004,2500,5,123,2199756
9000.0,0.998,10000,0.003,2500,5,123,2243110
9000.0,0.998,10000,0.002,2500,5,123,2304232
9000.0,0.998,10000,0.001,2500,5,123,2337045
10000.0,0.99,10000,0.01,2500,5,148,414300
10000.0,0.99,10000,0.009,2500,5,148,417611
10000.0,0.99,10000,0.008,2500,5,148,420922
10000.0,0.99,10000,0.007,2500,5,148,425136
10000.0,0.99,10000,0.006,2500,5,143,429651
10000.0,0.99,10000,0.005,2500,5,143,435069
10000.0,0.99,10000,0.004,2500,5,143,441692
10000.0,0.99,10000,0.003,2500,5,143,450423
10000.0,0.99,10000,0.002,2500,5,143,462465
10000.0,0.99,10000,0.001,2500,5,143,483236
10000.0,0.992,10000,0.01,2500,5,142,518466
10000.0,0.992,10000,0.009,2500,5,142,522379
10000.0,0.992,10000,0.008,2500,5,142,526593
10000.0,0.992,10000,0.007,2500,5,142,531711
10000.0,0.992,10000,0.006,2500,5,142,537433
10000.0,0.992,10000,0.005,2500,5,142,544359
10000.0,0.992,10000,0.004,2500,5,142,552788
10000.0,0.992,10000,0.003,2500,5,142,563323
10000.0,0.992,10000,0.002,2500,5,142,578676
10000.0,0.992,10000,0.001,2500,5,142,604564
10000.0,0.994,10000,0.01,2500,5,146,691549
10000.0,0.994,10000,0.009,2500,5,146,696968
10000.0,0.994,10000,0.008,2500,5,146,702689
10000.0,0.994,10000,0.007,2500,5,146,709313
10000.0,0.994,10000,0.006,2500,5,146,717140
10000.0,0.994,10000,0.005,2500,5,146,726170
10000.0,0.994,10000,0.004,2500,5,146,737311
10000.0,0.994,10000,0.003,2500,5,146,751761
10000.0,0.994,10000,0.002,2500,5,146,772230
10000.0,0.994,10000,0.001,2500,5,146,806851
10000.0,0.996,10000,0.01,2500,5,152,1038044
10000.0,0.996,10000,0.009,2500,5,152,1046175
10000.0,0.996,10000,0.008,2500,5,152,1054905
10000.0,0.996,10000,0.007,2500,5,152,1064840
10000.0,0.996,10000,0.006,2500,5,152,1076580
10000.0,0.996,10000,0.005,2500,5,152,1090127
10000.0,0.996,10000,0.004,2500,5,152,1106984
10000.0,0.996,10000,0.003,2500,5,152,1128662
10000.0,0.996,10000,0.002,2500,5,142,1159066
10000.0,0.996,10000,0.001,2500,5,142,1211143
10000.0,0.998,10000,0.01,2500,5,155,2077832
10000.0,0.998,10000,0.009,2500,5,155,2093787
10000.0,0.998,10000,0.008,2500,5,155,2111547
10000.0,0.998,10000,0.007,2500,5,155,2131717
10000.0,0.998,10000,0.006,2500,5,155,2154896
10000.0,0.998,10000,0.005,2500,5,155,2162121
10000.0,0.998,10000,0.004,2500,5,155,2162121
10000.0,0.998,10000,0.003,2500,5,155,2162121
10000.0,0.998,10000,0.002,2500,5,155,2162121
10000.0,0.998,10000,0.001,2500,5,155,2162121
Seed 6:
1000.0,0.99,10000,0.01,2500,6,148,345366
1000.0,0.99,10000,0.009,2500,6,148,348679
1000.0,0.99,10000,0.008,2500,6,145,351990
1000.0,0.99,10000,0.007,2500,6,145,356206
1000.0,0.99,10000,0.006,2500,6,145,360721
1000.0,0.99,10000,0.005,2500,6,145,366142
1000.0,0.99,10000,0.004,2500,6,145,372765
1000.0,0.99,10000,0.003,2500,6,137,381495
1000.0,0.99,10000,0.002,2500,6,137,393536
1000.0,0.99,10000,0.001,2500,6,137,414307
1000.0,0.992,10000,0.01,2500,6,159,432079
1000.0,0.992,10000,0.009,2500,6,159,435993
1000.0,0.992,10000,0.008,2500,6,159,440508
1000.0,0.992,10000,0.007,2500,6,159,445325
1000.0,0.992,10000,0.006,2500,6,159,451046
1000.0,0.992,10000,0.005,2500,6,159,457971
1000.0,0.992,10000,0.004,2500,6,159,466401
1000.0,0.992,10000,0.003,2500,6,159,477238
1000.0,0.992,10000,0.002,2500,6,159,492291
1000.0,0.992,10000,0.001,2500,6,159,518478
1000.0,0.994,10000,0.01,2500,6,141,576568
1000.0,0.994,10000,0.009,2500,6,141,581685
1000.0,0.994,10000,0.008,2500,6,137,587706
1000.0,0.994,10000,0.007,2500,6,137,594329
1000.0,0.994,10000,0.006,2500,6,137,601854
1000.0,0.994,10000,0.005,2500,6,132,611186
1000.0,0.994,10000,0.004,2500,6,132,622325
1000.0,0.994,10000,0.003,2500,6,132,636778
1000.0,0.994,10000,0.002,2500,6,132,656948
1000.0,0.994,10000,0.001,2500,6,132,691569
1000.0,0.996,10000,0.01,2500,6,140,865284
1000.0,0.996,10000,0.009,2500,6,140,873110
1000.0,0.996,10000,0.008,2500,6,140,882140
1000.0,0.996,10000,0.007,2500,6,140,892074
1000.0,0.996,10000,0.006,2500,6,140,903513
1000.0,0.996,10000,0.005,2500,6,140,917362
1000.0,0.996,10000,0.004,2500,6,140,934219
1000.0,0.996,10000,0.003,2500,6,140,955590
1000.0,0.996,10000,0.002,2500,6,140,986296
1000.0,0.996,10000,0.001,2500,6,140,1038073
1000.0,0.998,10000,0.01,2500,6,138,1731655
1000.0,0.998,10000,0.009,2500,6,138,1747610
1000.0,0.998,10000,0.008,2500,6,138,1765369
1000.0,0.998,10000,0.007,2500,6,138,1785239
1000.0,0.998,10000,0.006,2500,6,138,1808419
1000.0,0.998,10000,0.005,2500,6,138,1835813
1000.0,0.998,10000,0.004,2500,6,138,1869528
1000.0,0.998,10000,0.003,2500,6,138,1912883
1000.0,0.998,10000,0.002,2500,6,138,1973696
1000.0,0.998,10000,0.001,2500,6,138,2005306
2000.0,0.99,10000,0.01,2500,6,162,366141
2000.0,0.99,10000,0.009,2500,6,162,369152
2000.0,0.99,10000,0.008,2500,6,162,372765
2000.0,0.99,10000,0.007,2500,6,162,376679
2000.0,0.99,10000,0.006,2500,6,162,381495
2000.0,0.99,10000,0.005,2500,6,162,386913
2000.0,0.99,10000,0.004,2500,6,162,393537
2000.0,0.99,10000,0.003,2500,6,162,402266
2000.0,0.99,10000,0.002,2500,6,162,414309
2000.0,0.99,10000,0.001,2500,6,162,435079
2000.0,0.992,10000,0.01,2500,6,153,457956
2000.0,0.992,10000,0.009,2500,6,153,461871
2000.0,0.992,10000,0.008,2500,6,153,466387
2000.0,0.992,10000,0.007,2500,6,153,471505
2000.0,0.992,10000,0.006,2500,6,153,477225
2000.0,0.992,10000,0.005,2500,6,153,483848
2000.0,0.992,10000,0.004,2500,6,153,492277
2000.0,0.992,10000,0.003,2500,6,153,503115
2000.0,0.992,10000,0.002,2500,6,153,518466
2000.0,0.992,10000,0.001,2500,6,153,544356
2000.0,0.994,10000,0.01,2500,6,137,611196
2000.0,0.994,10000,0.009,2500,6,137,616314
2000.0,0.994,10000,0.008,2500,6,137,622335
2000.0,0.994,10000,0.007,2500,6,137,628957
2000.0,0.994,10000,0.006,2500,6,137,636788
2000.0,0.994,10000,0.005,2500,6,137,645819
2000.0,0.994,10000,0.004,2500,6,137,656958
2000.0,0.994,10000,0.003,2500,6,137,671408
2000.0,0.994,10000,0.002,2500,6,137,691579
2000.0,0.994,10000,0.001,2500,6,137,726196
2000.0,0.996,10000,0.01,2500,6,137,917345
2000.0,0.996,10000,0.009,2500,6,137,925171
2000.0,0.996,10000,0.008,2500,6,137,934204
2000.0,0.996,10000,0.007,2500,6,137,944138
2000.0,0.996,10000,0.006,2500,6,137,955576
2000.0,0.996,10000,0.005,2500,6,137,969422
2000.0,0.996,10000,0.004,2500,6,137,986279
2000.0,0.996,10000,0.003,2500,6,137,1007653
2000.0,0.996,10000,0.002,2500,6,137,1038058
2000.0,0.996,10000,0.001,2500,6,137,1090138
2000.0,0.998,10000,0.01,2500,6,151,1835827
2000.0,0.998,10000,0.009,2500,6,151,1851781
2000.0,0.998,10000,0.008,2500,6,151,1869543
2000.0,0.998,10000,0.007,2500,6,151,1889711
2000.0,0.998,10000,0.006,2500,6,151,1912893
2000.0,0.998,10000,0.005,2500,6,151,1940291
2000.0,0.998,10000,0.004,2500,6,151,1973711
2000.0,0.998,10000,0.003,2500,6,151,2017060
2000.0,0.998,10000,0.002,2500,6,151,2029102
2000.0,0.998,10000,0.001,2500,6,151,2029102
3000.0,0.99,10000,0.01,2500,6,166,378195
3000.0,0.99,10000,0.009,2500,6,166,381507
3000.0,0.99,10000,0.008,2500,6,163,385120
3000.0,0.99,10000,0.007,2500,6,147,389033
3000.0,0.99,10000,0.006,2500,6,147,393548
3000.0,0.99,10000,0.005,2500,6,146,398967
3000.0,0.99,10000,0.004,2500,6,146,405891
3000.0,0.99,10000,0.003,2500,6,146,414319
3000.0,0.99,10000,0.002,2500,6,146,426359
3000.0,0.99,10000,0.001,2500,6,146,447129
3000.0,0.992,10000,0.01,2500,6,138,473319
3000.0,0.992,10000,0.009,2500,6,138,477233
3000.0,0.992,10000,0.008,2500,6,138,481447
3000.0,0.992,10000,0.007,2500,6,138,486565
3000.0,0.992,10000,0.006,2500,6,138,492285
3000.0,0.992,10000,0.005,2500,6,138,499209
3000.0,0.992,10000,0.004,2500,6,138,507638
3000.0,0.992,10000,0.003,2500,6,138,518474
3000.0,0.992,10000,0.002,2500,6,138,533526
3000.0,0.992,10000,0.001,2500,6,138,559416
3000.0,0.994,10000,0.01,2500,6,158,631369
3000.0,0.994,10000,0.009,2500,6,158,636787
3000.0,0.994,10000,0.008,2500,6,158,642511
3000.0,0.994,10000,0.007,2500,6,158,649134
3000.0,0.994,10000,0.006,2500,6,158,656962
3000.0,0.994,10000,0.005,2500,6,158,665992
3000.0,0.994,10000,0.004,2500,6,158,677131
3000.0,0.994,10000,0.003,2500,6,158,691582
3000.0,0.994,10000,0.002,2500,6,158,712052
3000.0,0.994,10000,0.001,2500,6,158,746668
3000.0,0.996,10000,0.01,2500,6,152,947758
3000.0,0.996,10000,0.009,2500,6,152,955584
3000.0,0.996,10000,0.008,2500,6,152,964614
3000.0,0.996,10000,0.007,2500,6,152,974547
3000.0,0.996,10000,0.006,2500,6,152,986287
3000.0,0.996,10000,0.005,2500,6,152,999833
3000.0,0.996,10000,0.004,2500,6,152,1016692
3000.0,0.996,10000,0.003,2500,6,146,1038066
3000.0,0.996,10000,0.002,2500,6,146,1068772
3000.0,0.996,10000,0.001,2500,6,140,1120852
3000.0,0.998,10000,0.01,2500,6,141,1896936
3000.0,0.998,10000,0.009,2500,6,141,1912890
3000.0,0.998,10000,0.008,2500,6,141,1930355
3000.0,0.998,10000,0.007,2500,6,141,1950527
3000.0,0.998,10000,0.006,2500,6,141,1973710
3000.0,0.998,10000,0.005,2500,6,141,2001105
3000.0,0.998,10000,0.004,2500,6,141,2034822
3000.0,0.998,10000,0.003,2500,6,141,2077872
3000.0,0.998,10000,0.002,2500,6,141,2138982
3000.0,0.998,10000,0.001,2500,6,141,2144100
4000.0,0.99,10000,0.01,2500,6,162,386911
4000.0,0.99,10000,0.009,2500,6,162,389921
4000.0,0.99,10000,0.008,2500,6,162,393534
4000.0,0.99,10000,0.007,2500,6,162,397448
4000.0,0.99,10000,0.006,2500,6,162,402264
4000.0,0.99,10000,0.005,2500,6,162,407682
4000.0,0.99,10000,0.004,2500,6,162,414306
4000.0,0.99,10000,0.003,2500,6,158,423036
4000.0,0.99,10000,0.002,2500,6,158,435077
4000.0,0.99,10000,0.001,2500,6,158,455851
4000.0,0.992,10000,0.01,2500,6,164,483853
4000.0,0.992,10000,0.009,2500,6,164,488068
4000.0,0.992,10000,0.008,2500,6,164,492282
4000.0,0.992,10000,0.007,2500,6,163,497401
4000.0,0.992,10000,0.006,2500,6,163,503121
4000.0,0.992,10000,0.005,2500,6,157,510046
4000.0,0.992,10000,0.004,2500,6,157,518474
4000.0,0.992,10000,0.003,2500,6,157,529010
4000.0,0.992,10000,0.002,2500,6,151,544364
4000.0,0.992,10000,0.001,2500,6,144,570255
4000.0,0.994,10000,0.01,2500,6,134,645814
4000.0,0.994,10000,0.009,2500,6,134,650931
4000.0,0.994,10000,0.008,2500,6,134,656952
4000.0,0.994,10000,0.007,2500,6,134,663576
4000.0,0.994,10000,0.006,2500,6,134,671402
4000.0,0.994,10000,0.005,2500,6,134,680434
4000.0,0.994,10000,0.004,2500,6,134,691574
4000.0,0.994,10000,0.003,2500,6,134,706023
4000.0,0.994,10000,0.002,2500,6,134,726191
4000.0,0.994,10000,0.001,2500,6,134,761110
4000.0,0.996,10000,0.01,2500,6,147,969406
4000.0,0.996,10000,0.009,2500,6,147,977232
4000.0,0.996,10000,0.008,2500,6,147,986263
4000.0,0.996,10000,0.007,2500,6,147,996196
4000.0,0.996,10000,0.006,2500,6,147,1007635
4000.0,0.996,10000,0.005,2500,6,147,1021483
4000.0,0.996,10000,0.004,2500,6,147,1038041
4000.0,0.996,10000,0.003,2500,6,147,1059714
4000.0,0.996,10000,0.002,2500,6,147,1090121
4000.0,0.996,10000,0.001,2500,6,147,1142198
4000.0,0.998,10000,0.01,2500,6,167,1940278
4000.0,0.998,10000,0.009,2500,6,167,1955934
4000.0,0.998,10000,0.008,2500,6,167,1973697
4000.0,0.998,10000,0.007,2500,6,167,1978515
4000.0,0.998,10000,0.006,2500,6,167,1978515
4000.0,0.998,10000,0.005,2500,6,167,1978515
4000.0,0.998,10000,0.004,2500,6,167,1978515
4000.0,0.998,10000,0.003,2500,6,167,1978515
4000.0,0.998,10000,0.002,2500,6,167,1978515
4000.0,0.998,10000,0.001,2500,6,167,1978515
5000.0,0.99,10000,0.01,2500,6,162,393537
5000.0,0.99,10000,0.009,2500,6,162,396849
5000.0,0.99,10000,0.008,2500,6,162,400161
5000.0,0.99,10000,0.007,2500,6,162,404375
5000.0,0.99,10000,0.006,2500,6,162,408890
5000.0,0.99,10000,0.005,2500,6,162,414308
5000.0,0.99,10000,0.004,2500,6,162,420933
5000.0,0.99,10000,0.003,2500,6,162,429662
5000.0,0.99,10000,0.002,2500,6,162,441703
5000.0,0.99,10000,0.001,2500,6,162,462476
5000.0,0.992,10000,0.01,2500,6,138,492276
5000.0,0.992,10000,0.009,2500,6,138,496189
5000.0,0.992,10000,0.008,2500,6,138,500705
5000.0,0.992,10000,0.007,2500,6,138,505823
5000.0,0.992,10000,0.006,2500,6,138,511543
5000.0,0.992,10000,0.005,2500,6,138,518466
5000.0,0.992,10000,0.004,2500,6,138,526593
5000.0,0.992,10000,0.003,2500,6,138,537431
5000.0,0.992,10000,0.002,2500,6,138,552785
5000.0,0.992,10000,0.001,2500,6,138,578675
5000.0,0.994,10000,0.01,2500,6,142,656942
5000.0,0.994,10000,0.009,2500,6,142,662360
5000.0,0.994,10000,0.008,2500,6,142,668081
5000.0,0.994,10000,0.007,2500,6,142,674703
5000.0,0.994,10000,0.006,2500,6,142,682530
5000.0,0.994,10000,0.005,2500,6,142,691564
5000.0,0.994,10000,0.004,2500,6,142,702702
5000.0,0.994,10000,0.003,2500,6,142,717151
5000.0,0.994,10000,0.002,2500,6,142,737319
5000.0,0.994,10000,0.001,2500,6,142,772238
5000.0,0.996,10000,0.01,2500,6,130,986292
5000.0,0.996,10000,0.009,2500,6,130,994119
5000.0,0.996,10000,0.008,2500,6,130,1002848
5000.0,0.996,10000,0.007,2500,6,130,1013083
5000.0,0.996,10000,0.006,2500,6,130,1024523
5000.0,0.996,10000,0.005,2500,6,130,1038071
5000.0,0.996,10000,0.004,2500,6,130,1054928
5000.0,0.996,10000,0.003,2500,6,130,1076602
5000.0,0.996,10000,0.002,2500,6,130,1107008
5000.0,0.996,10000,0.001,2500,6,130,1159087
5000.0,0.998,10000,0.01,2500,6,124,1973710
5000.0,0.998,10000,0.009,2500,6,124,1989667
5000.0,0.998,10000,0.008,2500,6,124,2007431
5000.0,0.998,10000,0.007,2500,6,124,2027298
5000.0,0.998,10000,0.006,2500,6,124,2050479
5000.0,0.998,10000,0.005,2500,6,124,2077874
5000.0,0.998,10000,0.004,2500,6,124,2111591
5000.0,0.998,10000,0.003,2500,6,124,2154940
5000.0,0.998,10000,0.002,2500,6,124,2215750
5000.0,0.998,10000,0.001,2500,6,124,2273249
6000.0,0.99,10000,0.01,2500,6,157,398959
6000.0,0.99,10000,0.009,2500,6,157,402270
6000.0,0.99,10000,0.008,2500,6,157,405882
6000.0,0.99,10000,0.007,2500,6,157,409795
6000.0,0.99,10000,0.006,2500,6,157,414310
6000.0,0.99,10000,0.005,2500,6,157,419731
6000.0,0.99,10000,0.004,2500,6,157,426353
6000.0,0.99,10000,0.003,2500,6,157,435083
6000.0,0.99,10000,0.002,2500,6,157,447123
6000.0,0.99,10000,0.001,2500,6,157,467897
6000.0,0.992,10000,0.01,2500,6,170,499204
6000.0,0.992,10000,0.009,2500,6,170,503118
6000.0,0.992,10000,0.008,2500,6,170,507634
6000.0,0.992,10000,0.007,2500,6,170,512450
6000.0,0.992,10000,0.006,2500,6,170,518470
6000.0,0.992,10000,0.005,2500,6,170,525092
6000.0,0.992,10000,0.004,2500,6,170,533520
6000.0,0.992,10000,0.003,2500,6,170,544360
6000.0,0.992,10000,0.002,2500,6,170,559411
6000.0,0.992,10000,0.001,2500,6,170,585602
6000.0,0.994,10000,0.01,2500,6,163,665992
6000.0,0.994,10000,0.009,2500,6,163,671410
6000.0,0.994,10000,0.008,2500,6,163,677129
6000.0,0.994,10000,0.007,2500,6,155,684055
6000.0,0.994,10000,0.006,2500,6,155,691583
6000.0,0.994,10000,0.005,2500,6,155,700614
6000.0,0.994,10000,0.004,2500,6,155,712053
6000.0,0.994,10000,0.003,2500,6,155,726201
6000.0,0.994,10000,0.002,2500,6,155,746670
6000.0,0.994,10000,0.001,2500,6,155,781288
6000.0,0.996,10000,0.01,2500,6,143,999824
6000.0,0.996,10000,0.009,2500,6,143,1007650
6000.0,0.996,10000,0.008,2500,6,143,1016682
6000.0,0.996,10000,0.007,2500,6,143,1026616
6000.0,0.996,10000,0.006,2500,6,143,1038057
6000.0,0.996,10000,0.005,2500,6,143,1051903
6000.0,0.996,10000,0.004,2500,6,143,1068761
6000.0,0.996,10000,0.003,2500,6,143,1090135
6000.0,0.996,10000,0.002,2500,6,143,1120840
6000.0,0.996,10000,0.001,2500,6,143,1172919
6000.0,0.998,10000,0.01,2500,6,132,2001102
6000.0,0.998,10000,0.009,2500,6,132,2017058
6000.0,0.998,10000,0.008,2500,6,132,2034817
6000.0,0.998,10000,0.007,2500,6,132,2054687
6000.0,0.998,10000,0.006,2500,6,132,2077867
6000.0,0.998,10000,0.005,2500,6,132,2105263
6000.0,0.998,10000,0.004,2500,6,132,2138978
6000.0,0.998,10000,0.003,2500,6,132,2182327
6000.0,0.998,10000,0.002,2500,6,132,2243137
6000.0,0.998,10000,0.001,2500,6,132,2347301
7000.0,0.99,10000,0.01,2500,6,148,403775
7000.0,0.99,10000,0.009,2500,6,148,406785
7000.0,0.99,10000,0.008,2500,6,148,410397
7000.0,0.99,10000,0.007,2500,6,148,414310
7000.0,0.99,10000,0.006,2500,6,148,418827
7000.0,0.99,10000,0.005,2500,6,148,424547
7000.0,0.99,10000,0.004,2500,6,148,431169
7000.0,0.99,10000,0.003,2500,6,148,439598
7000.0,0.99,10000,0.002,2500,6,147,451939
7000.0,0.99,10000,0.001,2500,6,147,472716
7000.0,0.992,10000,0.01,2500,6,170,504925
7000.0,0.992,10000,0.009,2500,6,170,508839
7000.0,0.992,10000,0.008,2500,6,170,513355
7000.0,0.992,10000,0.007,2500,6,168,518472
7000.0,0.992,10000,0.006,2500,6,168,524191
7000.0,0.992,10000,0.005,2500,6,168,530813
7000.0,0.992,10000,0.004,2500,6,168,539242
7000.0,0.992,10000,0.003,2500,6,168,550079
7000.0,0.992,10000,0.002,2500,6,166,565132
7000.0,0.992,10000,0.001,2500,6,166,591323
7000.0,0.994,10000,0.01,2500,6,136,673810
7000.0,0.994,10000,0.009,2500,6,136,678927
7000.0,0.994,10000,0.008,2500,6,136,684949
7000.0,0.994,10000,0.007,2500,6,136,691574
7000.0,0.994,10000,0.006,2500,6,136,699400
7000.0,0.994,10000,0.005,2500,6,136,708431
7000.0,0.994,10000,0.004,2500,6,136,719569
7000.0,0.994,10000,0.003,2500,6,136,734017
7000.0,0.994,10000,0.002,2500,6,136,754185
7000.0,0.994,10000,0.001,2500,6,136,789105
7000.0,0.996,10000,0.01,2500,6,153,1011257
7000.0,0.996,10000,0.009,2500,6,153,1019385
7000.0,0.996,10000,0.008,2500,6,153,1028115
7000.0,0.996,10000,0.007,2500,6,153,1038051
7000.0,0.996,10000,0.006,2500,6,153,1049790
7000.0,0.996,10000,0.005,2500,6,153,1063336
7000.0,0.996,10000,0.004,2500,6,153,1080194
7000.0,0.996,10000,0.003,2500,6,153,1101871
7000.0,0.996,10000,0.002,2500,6,152,1132274
7000.0,0.996,10000,0.001,2500,6,152,1184357
7000.0,0.998,10000,0.01,2500,6,148,2024286
7000.0,0.998,10000,0.009,2500,6,148,2040239
7000.0,0.998,10000,0.008,2500,6,148,2054690
7000.0,0.998,10000,0.007,2500,6,148,2054690
7000.0,0.998,10000,0.006,2500,6,148,2054690
7000.0,0.998,10000,0.005,2500,6,148,2054690
7000.0,0.998,10000,0.004,2500,6,148,2054690
7000.0,0.998,10000,0.003,2500,6,148,2054690
7000.0,0.998,10000,0.002,2500,6,148,2054690
7000.0,0.998,10000,0.001,2500,6,148,2054690
8000.0,0.99,10000,0.01,2500,6,127,407686
8000.0,0.99,10000,0.009,2500,6,127,410696
8000.0,0.99,10000,0.008,2500,6,127,414308
8000.0,0.99,10000,0.007,2500,6,127,418223
8000.0,0.99,10000,0.006,2500,6,127,423040
8000.0,0.99,10000,0.005,2500,6,127,428458
8000.0,0.99,10000,0.004,2500,6,127,435081
8000.0,0.99,10000,0.003,2500,6,127,443810
8000.0,0.99,10000,0.002,2500,6,127,455850
8000.0,0.99,10000,0.001,2500,6,127,476625
8000.0,0.992,10000,0.01,2500,6,164,510037
8000.0,0.992,10000,0.009,2500,6,164,513950
8000.0,0.992,10000,0.008,2500,6,164,518466
8000.0,0.992,10000,0.007,2500,6,164,523282
8000.0,0.992,10000,0.006,2500,6,164,529001
8000.0,0.992,10000,0.005,2500,6,164,535924
8000.0,0.992,10000,0.004,2500,6,164,544353
8000.0,0.992,10000,0.003,2500,6,164,555192
8000.0,0.992,10000,0.002,2500,6,164,570243
8000.0,0.992,10000,0.001,2500,6,164,596136
8000.0,0.994,10000,0.01,2500,6,140,680426
8000.0,0.994,10000,0.009,2500,6,140,685845
8000.0,0.994,10000,0.008,2500,6,140,691566
8000.0,0.994,10000,0.007,2500,6,140,698190
8000.0,0.994,10000,0.006,2500,6,140,706017
8000.0,0.994,10000,0.005,2500,6,140,715047
8000.0,0.994,10000,0.004,2500,6,140,726185
8000.0,0.994,10000,0.003,2500,6,140,740634
8000.0,0.994,10000,0.002,2500,6,140,761102
8000.0,0.994,10000,0.001,2500,6,140,795722
8000.0,0.996,10000,0.01,2500,6,175,1021495
8000.0,0.996,10000,0.009,2500,6,175,1029323
8000.0,0.996,10000,0.008,2500,6,175,1038053
8000.0,0.996,10000,0.007,2500,6,175,1048289
8000.0,0.996,10000,0.006,2500,6,171,1059728
8000.0,0.996,10000,0.005,2500,6,171,1073576
8000.0,0.996,10000,0.004,2500,6,167,1090133
8000.0,0.996,10000,0.003,2500,6,167,1111810
8000.0,0.996,10000,0.002,2500,6,167,1142212
8000.0,0.996,10000,0.001,2500,6,163,1194294
8000.0,0.998,10000,0.01,2500,6,145,2044455
8000.0,0.998,10000,0.009,2500,6,145,2060411
8000.0,0.998,10000,0.008,2500,6,145,2077871
8000.0,0.998,10000,0.007,2500,6,145,2098041
8000.0,0.998,10000,0.006,2500,6,145,2121223
8000.0,0.998,10000,0.005,2500,6,145,2148616
8000.0,0.998,10000,0.004,2500,6,145,2158550
8000.0,0.998,10000,0.003,2500,6,145,2158550
8000.0,0.998,10000,0.002,2500,6,145,2158550
8000.0,0.998,10000,0.001,2500,6,145,2158550
