Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.99825,10000,0.006,2500,5,782,2029083
3000.0,0.99825,10000,0.005,2500,5,782,2029083
3000.0,0.99825,10000,0.004,2500,5,782,2029083
3000.0,0.99825,10000,0.003,2500,5,782,2029083
3000.0,0.99825,10000,0.002,2500,5,782,2029083
3000.0,0.99825,10000,0.001,2500,5,782,2029083
3000.0,0.9985,10000,0.01,2500,5,803,2529695
3000.0,0.9985,10000,0.009,2500,5,803,2550771
3000.0,0.9985,10000,0.008,2500,5,803,2574555
3000.0,0.9985,10000,0.007,2500,5,803,2601048
3000.0,0.9985,10000,0.006,2500,5,803,2632061
3000.0,0.9985,10000,0.005,2500,5,803,2668788
3000.0,0.9985,10000,0.004,2500,5,803,2713342
3000.0,0.9985,10000,0.003,2500,5,803,2731704
3000.0,0.9985,10000,0.002,2500,5,803,2731704
3000.0,0.9985,10000,0.001,2500,5,803,2731704
3000.0,0.99875,10000,0.01,2500,5,759,2177791
3000.0,0.99875,10000,0.009,2500,5,759,2177791
3000.0,0.99875,10000,0.008,2500,5,759,2177791
3000.0,0.99875,10000,0.007,2500,5,759,2177791
3000.0,0.99875,10000,0.006,2500,5,759,2177791
3000.0,0.99875,10000,0.005,2500,5,759,2177791
3000.0,0.99875,10000,0.004,2500,5,759,2177791
3000.0,0.99875,10000,0.003,2500,5,759,2177791
3000.0,0.99875,10000,0.002,2500,5,759,2177791
3000.0,0.99875,10000,0.001,2500,5,759,2177791
3000.0,0.999,10000,0.01,2500,5,832,3010792
3000.0,0.999,10000,0.009,2500,5,832,3010792
3000.0,0.999,10000,0.008,2500,5,832,3010792
3000.0,0.999,10000,0.007,2500,5,832,3010792
3000.0,0.999,10000,0.006,2500,5,832,3010792
3000.0,0.999,10000,0.005,2500,5,832,3010792
3000.0,0.999,10000,0.004,2500,5,832,3010792
3000.0,0.999,10000,0.003,2500,5,832,3010792
3000.0,0.999,10000,0.002,2500,5,832,3010792
3000.0,0.999,10000,0.001,2500,5,832,3010792
3000.0,0.99925,10000,0.01,2500,5,892,3010808
3000.0,0.99925,10000,0.009,2500,5,892,3010808
3000.0,0.99925,10000,0.008,2500,5,892,3010808
3000.0,0.99925,10000,0.007,2500,5,892,3010808
3000.0,0.99925,10000,0.006,2500,5,892,3010808
3000.0,0.99925,10000,0.005,2500,5,892,3010808
3000.0,0.99925,10000,0.004,2500,5,892,3010808
3000.0,0.99925,10000,0.003,2500,5,892,3010808
3000.0,0.99925,10000,0.002,2500,5,892,3010808
3000.0,0.99925,10000,0.001,2500,5,892,3010808
3000.0,0.9995,10000,0.01,2500,5,974,3010756
3000.0,0.9995,10000,0.009,2500,5,974,3010756
3000.0,0.9995,10000,0.008,2500,5,974,3010756
3000.0,0.9995,10000,0.007,2500,5,974,3010756
3000.0,0.9995,10000,0.006,2500,5,974,3010756
3000.0,0.9995,10000,0.005,2500,5,974,3010756
3000.0,0.9995,10000,0.004,2500,5,974,3010756
3000.0,0.9995,10000,0.003,2500,5,974,3010756
3000.0,0.9995,10000,0.002,2500,5,974,3010756
3000.0,0.9995,10000,0.001,2500,5,974,3010756
3000.0,0.99975,10000,0.01,2500,5,1427,3010780
3000.0,0.99975,10000,0.009,2500,5,1427,3010780
3000.0,0.99975,10000,0.008,2500,5,1427,3010780
3000.0,0.99975,10000,0.007,2500,5,1427,3010780
3000.0,0.99975,10000,0.006,2500,5,1427,3010780
3000.0,0.99975,10000,0.005,2500,5,1427,3010780
3000.0,0.99975,10000,0.004,2500,5,1427,3010780
3000.0,0.99975,10000,0.003,2500,5,1427,3010780
3000.0,0.99975,10000,0.002,2500,5,1427,3010780
3000.0,0.99975,10000,0.001,2500,5,1427,3010780
4000.0,0.998,10000,0.01,2500,5,890,1940266
4000.0,0.998,10000,0.009,2500,5,890,1955922
4000.0,0.998,10000,0.008,2500,5,890,1973685
4000.0,0.998,10000,0.007,2500,5,890,1993857
4000.0,0.998,10000,0.006,2500,5,890,2017037
4000.0,0.998,10000,0.005,2500,5,890,2044431
4000.0,0.998,10000,0.004,2500,5,890,2060987
4000.0,0.998,10000,0.003,2500,5,890,2060987
4000.0,0.998,10000,0.002,2500,5,890,2060987
4000.0,0.998,10000,0.001,2500,5,890,2060987
4000.0,0.99825,10000,0.01,2500,5,800,2189260
4000.0,0.99825,10000,0.009,2500,5,800,2189260
4000.0,0.99825,10000,0.008,2500,5,800,2189260
4000.0,0.99825,10000,0.007,2500,5,800,2189260
4000.0,0.99825,10000,0.006,2500,5,800,2189260
4000.0,0.99825,10000,0.005,2500,5,800,2189260
4000.0,0.99825,10000,0.004,2500,5,800,2189260
4000.0,0.99825,10000,0.003,2500,5,800,2189260
4000.0,0.99825,10000,0.002,2500,5,800,2189260
4000.0,0.99825,10000,0.001,2500,5,800,2189260
4000.0,0.9985,10000,0.01,2500,5,842,1978791
4000.0,0.9985,10000,0.009,2500,5,842,1978791
4000.0,0.9985,10000,0.008,2500,5,842,1978791
4000.0,0.9985,10000,0.007,2500,5,842,1978791
4000.0,0.9985,10000,0.006,2500,5,842,1978791
4000.0,0.9985,10000,0.005,2500,5,842,1978791
4000.0,0.9985,10000,0.004,2500,5,842,1978791
4000.0,0.9985,10000,0.003,2500,5,842,1978791
4000.0,0.9985,10000,0.002,2500,5,842,1978791
4000.0,0.9985,10000,0.001,2500,5,842,1978791
4000.0,0.99875,10000,0.01,2500,5,784,2627549
4000.0,0.99875,10000,0.009,2500,5,784,2627549
4000.0,0.99875,10000,0.008,2500,5,784,2627549
4000.0,0.99875,10000,0.007,2500,5,784,2627549
4000.0,0.99875,10000,0.006,2500,5,784,2627549
4000.0,0.99875,10000,0.005,2500,5,784,2627549
4000.0,0.99875,10000,0.004,2500,5,784,2627549
4000.0,0.99875,10000,0.003,2500,5,784,2627549
4000.0,0.99875,10000,0.002,2500,5,784,2627549
4000.0,0.99875,10000,0.001,2500,5,784,2627549
4000.0,0.999,10000,0.01,2500,5,769,3004775
4000.0,0.999,10000,0.009,2500,5,769,3004775
4000.0,0.999,10000,0.008,2500,5,769,3004775
4000.0,0.999,10000,0.007,2500,5,769,3004775
4000.0,0.999,10000,0.006,2500,5,769,3004775
4000.0,0.999,10000,0.005,2500,5,769,3004775
4000.0,0.999,10000,0.004,2500,5,769,3004775
4000.0,0.999,10000,0.003,2500,5,769,3004775
4000.0,0.999,10000,0.002,2500,5,769,3004775
4000.0,0.999,10000,0.001,2500,5,769,3004775
4000.0,0.99925,10000,0.01,2500,5,830,3010779
4000.0,0.99925,10000,0.009,2500,5,830,3010779
4000.0,0.99925,10000,0.008,2500,5,830,3010779
4000.0,0.99925,10000,0.007,2500,5,830,3010779
4000.0,0.99925,10000,0.006,2500,5,830,3010779
4000.0,0.99925,10000,0.005,2500,5,830,3010779
4000.0,0.99925,10000,0.004,2500,5,830,3010779
4000.0,0.99925,10000,0.003,2500,5,830,3010779
4000.0,0.99925,10000,0.002,2500,5,830,3010779
4000.0,0.99925,10000,0.001,2500,5,830,3010779
4000.0,0.9995,10000,0.01,2500,5,927,3010803
4000.0,0.9995,10000,0.009,2500,5,927,3010803
4000.0,0.9995,10000,0.008,2500,5,927,3010803
4000.0,0.9995,10000,0.007,2500,5,927,3010803
4000.0,0.9995,10000,0.006,2500,5,927,3010803
4000.0,0.9995,10000,0.005,2500,5,927,3010803
4000.0,0.9995,10000,0.004,2500,5,927,3010803
4000.0,0.9995,10000,0.003,2500,5,927,3010803
4000.0,0.9995,10000,0.002,2500,5,927,3010803
4000.0,0.9995,10000,0.001,2500,5,927,3010803
4000.0,0.99975,10000,0.01,2500,5,1447,3010770
4000.0,0.99975,10000,0.009,2500,5,1447,3010770
4000.0,0.99975,10000,0.008,2500,5,1447,3010770
4000.0,0.99975,10000,0.007,2500,5,1447,3010770
4000.0,0.99975,10000,0.006,2500,5,1447,3010770
4000.0,0.99975,10000,0.005,2500,5,1447,3010770
4000.0,0.99975,10000,0.004,2500,5,1447,3010770
4000.0,0.99975,10000,0.003,2500,5,1447,3010770
4000.0,0.99975,10000,0.002,2500,5,1447,3010770
4000.0,0.99975,10000,0.001,2500,5,1447,3010770
5000.0,0.998,10000,0.01,2500,5,935,1838812
5000.0,0.998,10000,0.009,2500,5,935,1838812
5000.0,0.998,10000,0.008,2500,5,935,1838812
5000.0,0.998,10000,0.007,2500,5,935,1838812
5000.0,0.998,10000,0.006,2500,5,935,1838812
5000.0,0.998,10000,0.005,2500,5,935,1838812
5000.0,0.998,10000,0.004,2500,5,935,1838812
5000.0,0.998,10000,0.003,2500,5,935,1838812
5000.0,0.998,10000,0.002,2500,5,935,1838812
5000.0,0.998,10000,0.001,2500,5,935,1838812
5000.0,0.99825,10000,0.01,2500,5,935,2130829
5000.0,0.99825,10000,0.009,2500,5,935,2130829
5000.0,0.99825,10000,0.008,2500,5,935,2130829
5000.0,0.99825,10000,0.007,2500,5,935,2130829
5000.0,0.99825,10000,0.006,2500,5,935,2130829
5000.0,0.99825,10000,0.005,2500,5,935,2130829
5000.0,0.99825,10000,0.004,2500,5,935,2130829
5000.0,0.99825,10000,0.003,2500,5,935,2130829
5000.0,0.99825,10000,0.002,2500,5,935,2130829
5000.0,0.99825,10000,0.001,2500,5,935,2130829
5000.0,0.9985,10000,0.01,2500,5,816,2247357
5000.0,0.9985,10000,0.009,2500,5,816,2247357
5000.0,0.9985,10000,0.008,2500,5,816,2247357
5000.0,0.9985,10000,0.007,2500,5,816,2247357
5000.0,0.9985,10000,0.006,2500,5,816,2247357
5000.0,0.9985,10000,0.005,2500,5,816,2247357
5000.0,0.9985,10000,0.004,2500,5,816,2247357
5000.0,0.9985,10000,0.003,2500,5,816,2247357
5000.0,0.9985,10000,0.002,2500,5,816,2247357
5000.0,0.9985,10000,0.001,2500,5,816,2247357
5000.0,0.99875,10000,0.01,2500,5,925,2505659
5000.0,0.99875,10000,0.009,2500,5,925,2505659
5000.0,0.99875,10000,0.008,2500,5,925,2505659
5000.0,0.99875,10000,0.007,2500,5,925,2505659
5000.0,0.99875,10000,0.006,2500,5,925,2505659
5000.0,0.99875,10000,0.005,2500,5,925,2505659
5000.0,0.99875,10000,0.004,2500,5,925,2505659
5000.0,0.99875,10000,0.003,2500,5,925,2505659
5000.0,0.99875,10000,0.002,2500,5,925,2505659
5000.0,0.99875,10000,0.001,2500,5,925,2505659
5000.0,0.999,10000,0.01,2500,5,854,2838012
5000.0,0.999,10000,0.009,2500,5,854,2838012
5000.0,0.999,10000,0.008,2500,5,854,2838012
5000.0,0.999,10000,0.007,2500,5,854,2838012
5000.0,0.999,10000,0.006,2500,5,854,2838012
5000.0,0.999,10000,0.005,2500,5,854,2838012
5000.0,0.999,10000,0.004,2500,5,854,2838012
5000.0,0.999,10000,0.003,2500,5,854,2838012
5000.0,0.999,10000,0.002,2500,5,854,2838012
5000.0,0.999,10000,0.001,2500,5,854,2838012
5000.0,0.99925,10000,0.01,2500,5,892,3010788
5000.0,0.99925,10000,0.009,2500,5,892,3010788
5000.0,0.99925,10000,0.008,2500,5,892,3010788
5000.0,0.99925,10000,0.007,2500,5,892,3010788
5000.0,0.99925,10000,0.006,2500,5,892,3010788
5000.0,0.99925,10000,0.005,2500,5,892,3010788
5000.0,0.99925,10000,0.004,2500,5,892,3010788
5000.0,0.99925,10000,0.003,2500,5,892,3010788
5000.0,0.99925,10000,0.002,2500,5,892,3010788
5000.0,0.99925,10000,0.001,2500,5,892,3010788
5000.0,0.9995,10000,0.01,2500,5,1125,3010790
5000.0,0.9995,10000,0.009,2500,5,1125,3010790
5000.0,0.9995,10000,0.008,2500,5,1125,3010790
5000.0,0.9995,10000,0.007,2500,5,1125,3010790
5000.0,0.9995,10000,0.006,2500,5,1125,3010790
5000.0,0.9995,10000,0.005,2500,5,1125,3010790
5000.0,0.9995,10000,0.004,2500,5,1125,3010790
5000.0,0.9995,10000,0.003,2500,5,1125,3010790
5000.0,0.9995,10000,0.002,2500,5,1125,3010790
5000.0,0.9995,10000,0.001,2500,5,1125,3010790
5000.0,0.99975,10000,0.01,2500,5,1438,3010770
5000.0,0.99975,10000,0.009,2500,5,1438,3010770
5000.0,0.99975,10000,0.008,2500,5,1438,3010770
5000.0,0.99975,10000,0.007,2500,5,1438,3010770
5000.0,0.99975,10000,0.006,2500,5,1438,3010770
5000.0,0.99975,10000,0.005,2500,5,1438,3010770
5000.0,0.99975,10000,0.004,2500,5,1438,3010770
5000.0,0.99975,10000,0.003,2500,5,1438,3010770
5000.0,0.99975,10000,0.002,2500,5,1438,3010770
5000.0,0.99975,10000,0.001,2500,5,1438,3010770
6000.0,0.998,10000,0.01,2500,5,878,2001066
6000.0,0.998,10000,0.009,2500,5,878,2017022
6000.0,0.998,10000,0.008,2500,5,878,2034784
6000.0,0.998,10000,0.007,2500,5,878,2054652
6000.0,0.998,10000,0.006,2500,5,878,2077831
6000.0,0.998,10000,0.005,2500,5,878,2105226
6000.0,0.998,10000,0.004,2500,5,878,2107334
6000.0,0.998,10000,0.003,2500,5,878,2107334
6000.0,0.998,10000,0.002,2500,5,878,2107334
6000.0,0.998,10000,0.001,2500,5,878,2107334
6000.0,0.99825,10000,0.01,2500,5,847,2283187
6000.0,0.99825,10000,0.009,2500,5,847,2283187
6000.0,0.99825,10000,0.008,2500,5,847,2283187
6000.0,0.99825,10000,0.007,2500,5,847,2283187
6000.0,0.99825,10000,0.006,2500,5,847,2283187
6000.0,0.99825,10000,0.005,2500,5,847,2283187
6000.0,0.99825,10000,0.004,2500,5,847,2283187
6000.0,0.99825,10000,0.003,2500,5,847,2283187
6000.0,0.99825,10000,0.002,2500,5,847,2283187
6000.0,0.99825,10000,0.001,2500,5,847,2283187
6000.0,0.9985,10000,0.01,2500,5,727,2668797
6000.0,0.9985,10000,0.009,2500,5,727,2689872
6000.0,0.9985,10000,0.008,2500,5,727,2713352
6000.0,0.9985,10000,0.007,2500,5,727,2740146
6000.0,0.9985,10000,0.006,2500,5,727,2771152
6000.0,0.9985,10000,0.005,2500,5,727,2790119
6000.0,0.9985,10000,0.004,2500,5,727,2790119
6000.0,0.9985,10000,0.003,2500,5,727,2790119
6000.0,0.9985,10000,0.002,2500,5,727,2790119
6000.0,0.9985,10000,0.001,2500,5,727,2790119
6000.0,0.99875,10000,0.01,2500,5,770,3010791
6000.0,0.99875,10000,0.009,2500,5,770,3010791
6000.0,0.99875,10000,0.008,2500,5,770,3010791
6000.0,0.99875,10000,0.007,2500,5,770,3010791
6000.0,0.99875,10000,0.006,2500,5,770,3010791
6000.0,0.99875,10000,0.005,2500,5,770,3010791
6000.0,0.99875,10000,0.004,2500,5,770,3010791
6000.0,0.99875,10000,0.003,2500,5,770,3010791
6000.0,0.99875,10000,0.002,2500,5,770,3010791
6000.0,0.99875,10000,0.001,2500,5,770,3010791
6000.0,0.999,10000,0.01,2500,5,828,3010792
6000.0,0.999,10000,0.009,2500,5,828,3010792
6000.0,0.999,10000,0.008,2500,5,828,3010792
6000.0,0.999,10000,0.007,2500,5,828,3010792
6000.0,0.999,10000,0.006,2500,5,828,3010792
6000.0,0.999,10000,0.005,2500,5,828,3010792
6000.0,0.999,10000,0.004,2500,5,828,3010792
6000.0,0.999,10000,0.003,2500,5,828,3010792
6000.0,0.999,10000,0.002,2500,5,828,3010792
6000.0,0.999,10000,0.001,2500,5,828,3010792
6000.0,0.99925,10000,0.01,2500,5,869,3010787
6000.0,0.99925,10000,0.009,2500,5,869,3010787
6000.0,0.99925,10000,0.008,2500,5,869,3010787
6000.0,0.99925,10000,0.007,2500,5,869,3010787
6000.0,0.99925,10000,0.006,2500,5,869,3010787
6000.0,0.99925,10000,0.005,2500,5,869,3010787
6000.0,0.99925,10000,0.004,2500,5,869,3010787
6000.0,0.99925,10000,0.003,2500,5,869,3010787
6000.0,0.99925,10000,0.002,2500,5,869,3010787
6000.0,0.99925,10000,0.001,2500,5,869,3010787
6000.0,0.9995,10000,0.01,2500,5,1281,3010768
6000.0,0.9995,10000,0.009,2500,5,1281,3010768
6000.0,0.9995,10000,0.008,2500,5,1281,3010768
6000.0,0.9995,10000,0.007,2500,5,1281,3010768
6000.0,0.9995,10000,0.006,2500,5,1281,3010768
6000.0,0.9995,10000,0.005,2500,5,1281,3010768
6000.0,0.9995,10000,0.004,2500,5,1281,3010768
6000.0,0.9995,10000,0.003,2500,5,1281,3010768
6000.0,0.9995,10000,0.002,2500,5,1281,3010768
6000.0,0.9995,10000,0.001,2500,5,1281,3010768
6000.0,0.99975,10000,0.01,2500,5,1539,3010782
6000.0,0.99975,10000,0.009,2500,5,1539,3010782
6000.0,0.99975,10000,0.008,2500,5,1539,3010782
6000.0,0.99975,10000,0.007,2500,5,1539,3010782
6000.0,0.99975,10000,0.006,2500,5,1539,3010782
6000.0,0.99975,10000,0.005,2500,5,1539,3010782
6000.0,0.99975,10000,0.004,2500,5,1539,3010782
6000.0,0.99975,10000,0.003,2500,5,1539,3010782
6000.0,0.99975,10000,0.002,2500,5,1539,3010782
6000.0,0.99975,10000,0.001,2500,5,1539,3010782
7000.0,0.998,10000,0.01,2500,5,888,2024266
7000.0,0.998,10000,0.009,2500,5,888,2040220
7000.0,0.998,10000,0.008,2500,5,888,2057981
7000.0,0.998,10000,0.007,2500,5,888,2077849
7000.0,0.998,10000,0.006,2500,5,888,2101029
7000.0,0.998,10000,0.005,2500,5,888,2128424
7000.0,0.998,10000,0.004,2500,5,888,2162140
7000.0,0.998,10000,0.003,2500,5,888,2205500
7000.0,0.998,10000,0.002,2500,5,888,2223263
7000.0,0.998,10000,0.001,2500,5,888,2223263
7000.0,0.99825,10000,0.01,2500,5,780,2150694
7000.0,0.99825,10000,0.009,2500,5,780,2150694
7000.0,0.99825,10000,0.008,2500,5,780,2150694
7000.0,0.99825,10000,0.007,2500,5,780,2150694
7000.0,0.99825,10000,0.006,2500,5,780,2150694
7000.0,0.99825,10000,0.005,2500,5,780,2150694
7000.0,0.99825,10000,0.004,2500,5,780,2150694
7000.0,0.99825,10000,0.003,2500,5,780,2150694
7000.0,0.99825,10000,0.002,2500,5,780,2150694
7000.0,0.99825,10000,0.001,2500,5,780,2150694
7000.0,0.9985,10000,0.01,2500,5,891,1988428
7000.0,0.9985,10000,0.009,2500,5,891,1988428
7000.0,0.9985,10000,0.008,2500,5,891,1988428
7000.0,0.9985,10000,0.007,2500,5,891,1988428
7000.0,0.9985,10000,0.006,2500,5,891,1988428
7000.0,0.9985,10000,0.005,2500,5,891,1988428
7000.0,0.9985,10000,0.004,2500,5,891,1988428
7000.0,0.9985,10000,0.003,2500,5,891,1988428
7000.0,0.9985,10000,0.002,2500,5,891,1988428
7000.0,0.9985,10000,0.001,2500,5,891,1988428
7000.0,0.99875,10000,0.01,2500,5,843,2581212
7000.0,0.99875,10000,0.009,2500,5,843,2581212
7000.0,0.99875,10000,0.008,2500,5,843,2581212
7000.0,0.99875,10000,0.007,2500,5,843,2581212
7000.0,0.99875,10000,0.006,2500,5,843,2581212
7000.0,0.99875,10000,0.005,2500,5,843,2581212
7000.0,0.99875,10000,0.004,2500,5,843,2581212
7000.0,0.99875,10000,0.003,2500,5,843,2581212
7000.0,0.99875,10000,0.002,2500,5,843,2581212
7000.0,0.99875,10000,0.001,2500,5,843,2581212
7000.0,0.999,10000,0.01,2500,5,792,3010803
7000.0,0.999,10000,0.009,2500,5,792,3010803
7000.0,0.999,10000,0.008,2500,5,792,3010803
7000.0,0.999,10000,0.007,2500,5,792,3010803
7000.0,0.999,10000,0.006,2500,5,792,3010803
7000.0,0.999,10000,0.005,2500,5,792,3010803
7000.0,0.999,10000,0.004,2500,5,792,3010803
7000.0,0.999,10000,0.003,2500,5,792,3010803
7000.0,0.999,10000,0.002,2500,5,792,3010803
7000.0,0.999,10000,0.001,2500,5,792,3010803
7000.0,0.99925,10000,0.01,2500,5,805,3010810
7000.0,0.99925,10000,0.009,2500,5,805,3010810
7000.0,0.99925,10000,0.008,2500,5,805,3010810
7000.0,0.99925,10000,0.007,2500,5,805,3010810
7000.0,0.99925,10000,0.006,2500,5,805,3010810
7000.0,0.99925,10000,0.005,2500,5,805,3010810
7000.0,0.99925,10000,0.004,2500,5,805,3010810
7000.0,0.99925,10000,0.003,2500,5,805,3010810
7000.0,0.99925,10000,0.002,2500,5,805,3010810
7000.0,0.99925,10000,0.001,2500,5,805,3010810
7000.0,0.9995,10000,0.01,2500,5,1308,3010812
7000.0,0.9995,10000,0.009,2500,5,1308,3010812
7000.0,0.9995,10000,0.008,2500,5,1308,3010812
7000.0,0.9995,10000,0.007,2500,5,1308,3010812
7000.0,0.9995,10000,0.006,2500,5,1308,3010812
7000.0,0.9995,10000,0.005,2500,5,1308,3010812
7000.0,0.9995,10000,0.004,2500,5,1308,3010812
7000.0,0.9995,10000,0.003,2500,5,1308,3010812
7000.0,0.9995,10000,0.002,2500,5,1308,3010812
7000.0,0.9995,10000,0.001,2500,5,1308,3010812
7000.0,0.99975,10000,0.01,2500,5,1394,3010823
7000.0,0.99975,10000,0.009,2500,5,1394,3010823
7000.0,0.99975,10000,0.008,2500,5,1394,3010823
7000.0,0.99975,10000,0.007,2500,5,1394,3010823
7000.0,0.99975,10000,0.006,2500,5,1394,3010823
7000.0,0.99975,10000,0.005,2500,5,1394,3010823
7000.0,0.99975,10000,0.004,2500,5,1394,3010823
7000.0,0.99975,10000,0.003,2500,5,1394,3010823
7000.0,0.99975,10000,0.002,2500,5,1394,3010823
7000.0,0.99975,10000,0.001,2500,5,1394,3010823
8000.0,0.998,10000,0.01,2500,5,814,2044420
8000.0,0.998,10000,0.009,2500,5,814,2060374
8000.0,0.998,10000,0.008,2500,5,814,2077834
8000.0,0.998,10000,0.007,2500,5,814,2098003
8000.0,0.998,10000,0.006,2500,5,814,2121185
8000.0,0.998,10000,0.005,2500,5,814,2148578
8000.0,0.998,10000,0.004,2500,5,814,2155200
8000.0,0.998,10000,0.003,2500,5,814,2155200
8000.0,0.998,10000,0.002,2500,5,814,2155200
8000.0,0.998,10000,0.001,2500,5,814,2155200
8000.0,0.99825,10000,0.01,2500,5,892,1879756
8000.0,0.99825,10000,0.009,2500,5,892,1879756
8000.0,0.99825,10000,0.008,2500,5,892,1879756
8000.0,0.99825,10000,0.007,2500,5,892,1879756
8000.0,0.99825,10000,0.006,2500,5,892,1879756
8000.0,0.99825,10000,0.005,2500,5,892,1879756
8000.0,0.99825,10000,0.004,2500,5,892,1879756
8000.0,0.99825,10000,0.003,2500,5,892,1879756
8000.0,0.99825,10000,0.002,2500,5,892,1879756
8000.0,0.99825,10000,0.001,2500,5,892,1879756
8000.0,0.9985,10000,0.01,2500,5,861,2224451
8000.0,0.9985,10000,0.009,2500,5,861,2224451
8000.0,0.9985,10000,0.008,2500,5,861,2224451
8000.0,0.9985,10000,0.007,2500,5,861,2224451
8000.0,0.9985,10000,0.006,2500,5,861,2224451
8000.0,0.9985,10000,0.005,2500,5,861,2224451
8000.0,0.9985,10000,0.004,2500,5,861,2224451
8000.0,0.9985,10000,0.003,2500,5,861,2224451
8000.0,0.9985,10000,0.002,2500,5,861,2224451
8000.0,0.9985,10000,0.001,2500,5,861,2224451
8000.0,0.99875,10000,0.01,2500,5,788,2735960
8000.0,0.99875,10000,0.009,2500,5,788,2735960
8000.0,0.99875,10000,0.008,2500,5,788,2735960
8000.0,0.99875,10000,0.007,2500,5,788,2735960
8000.0,0.99875,10000,0.006,2500,5,788,2735960
8000.0,0.99875,10000,0.005,2500,5,788,2735960
8000.0,0.99875,10000,0.004,2500,5,788,2735960
8000.0,0.99875,10000,0.003,2500,5,788,2735960
8000.0,0.99875,10000,0.002,2500,5,788,2735960
8000.0,0.99875,10000,0.001,2500,5,788,2735960
8000.0,0.999,10000,0.01,2500,5,821,2954517
8000.0,0.999,10000,0.009,2500,5,821,2954517
8000.0,0.999,10000,0.008,2500,5,821,2954517
8000.0,0.999,10000,0.007,2500,5,821,2954517
8000.0,0.999,10000,0.006,2500,5,821,2954517
8000.0,0.999,10000,0.005,2500,5,821,2954517
8000.0,0.999,10000,0.004,2500,5,821,2954517
8000.0,0.999,10000,0.003,2500,5,821,2954517
8000.0,0.999,10000,0.002,2500,5,821,2954517
8000.0,0.999,10000,0.001,2500,5,821,2954517
8000.0,0.99925,10000,0.01,2500,5,830,3010790
8000.0,0.99925,10000,0.009,2500,5,830,3010790
8000.0,0.99925,10000,0.008,2500,5,830,3010790
8000.0,0.99925,10000,0.007,2500,5,830,3010790
8000.0,0.99925,10000,0.006,2500,5,830,3010790
8000.0,0.99925,10000,0.005,2500,5,830,3010790
8000.0,0.99925,10000,0.004,2500,5,830,3010790
8000.0,0.99925,10000,0.003,2500,5,830,3010790
8000.0,0.99925,10000,0.002,2500,5,830,3010790
8000.0,0.99925,10000,0.001,2500,5,830,3010790
8000.0,0.9995,10000,0.01,2500,5,1171,3010788
8000.0,0.9995,10000,0.009,2500,5,1171,3010788
8000.0,0.9995,10000,0.008,2500,5,1171,3010788
8000.0,0.9995,10000,0.007,2500,5,1171,3010788
8000.0,0.9995,10000,0.006,2500,5,1171,3010788
8000.0,0.9995,10000,0.005,2500,5,1171,3010788
8000.0,0.9995,10000,0.004,2500,5,1171,3010788
8000.0,0.9995,10000,0.003,2500,5,1171,3010788
8000.0,0.9995,10000,0.002,2500,5,1171,3010788
8000.0,0.9995,10000,0.001,2500,5,1171,3010788
8000.0,0.99975,10000,0.01,2500,5,1502,3010784
8000.0,0.99975,10000,0.009,2500,5,1502,3010784
8000.0,0.99975,10000,0.008,2500,5,1502,3010784
8000.0,0.99975,10000,0.007,2500,5,1502,3010784
8000.0,0.99975,10000,0.006,2500,5,1502,3010784
8000.0,0.99975,10000,0.005,2500,5,1502,3010784
8000.0,0.99975,10000,0.004,2500,5,1502,3010784
8000.0,0.99975,10000,0.003,2500,5,1502,3010784
8000.0,0.99975,10000,0.002,2500,5,1502,3010784
8000.0,0.99975,10000,0.001,2500,5,1502,3010784
9000.0,0.998,10000,0.01,2500,5,903,1920116
9000.0,0.998,10000,0.009,2500,5,903,1920116
9000.0,0.998,10000,0.008,2500,5,903,1920116
9000.0,0.998,10000,0.007,2500,5,903,1920116
9000.0,0.998,10000,0.006,2500,5,903,1920116
9000.0,0.998,10000,0.005,2500,5,903,1920116
9000.0,0.998,10000,0.004,2500,5,903,1920116
9000.0,0.998,10000,0.003,2500,5,903,1920116
9000.0,0.998,10000,0.002,2500,5,903,1920116
9000.0,0.998,10000,0.001,2500,5,903,1920116
9000.0,0.99825,10000,0.01,2500,5,898,2343071
9000.0,0.99825,10000,0.009,2500,5,898,2343071
9000.0,0.99825,10000,0.008,2500,5,898,2343071
9000.0,0.99825,10000,0.007,2500,5,898,2343071
9000.0,0.99825,10000,0.006,2500,5,898,2343071
9000.0,0.99825,10000,0.005,2500,5,898,2343071
9000.0,0.99825,10000,0.004,2500,5,898,2343071
9000.0,0.99825,10000,0.003,2500,5,898,2343071
9000.0,0.99825,10000,0.002,2500,5,898,2343071
9000.0,0.99825,10000,0.001,2500,5,898,2343071
9000.0,0.9985,10000,0.01,2500,5,797,2338275
9000.0,0.9985,10000,0.009,2500,5,797,2338275
9000.0,0.9985,10000,0.008,2500,5,797,2338275
9000.0,0.9985,10000,0.007,2500,5,797,2338275
9000.0,0.9985,10000,0.006,2500,5,797,2338275
9000.0,0.9985,10000,0.005,2500,5,797,2338275
9000.0,0.9985,10000,0.004,2500,5,797,2338275
9000.0,0.9985,10000,0.003,2500,5,797,2338275
9000.0,0.9985,10000,0.002,2500,5,797,2338275
9000.0,0.9985,10000,0.001,2500,5,797,2338275
9000.0,0.99875,10000,0.01,2500,5,848,2850645
9000.0,0.99875,10000,0.009,2500,5,848,2850645
9000.0,0.99875,10000,0.008,2500,5,848,2850645
