Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.96,10000,0.002,2500,6,3478,110550
6000.0,0.96,10000,0.001,2500,6,3478,115668
6000.0,0.97,10000,0.01,2500,6,3446,131932
6000.0,0.97,10000,0.009,2500,6,3446,133137
6000.0,0.97,10000,0.008,2500,6,3446,134341
6000.0,0.97,10000,0.007,2500,6,3446,135545
6000.0,0.97,10000,0.006,2500,6,3446,137050
6000.0,0.97,10000,0.005,2500,6,3446,138856
6000.0,0.97,10000,0.004,2500,6,3446,140963
6000.0,0.97,10000,0.003,2500,6,3446,143974
6000.0,0.97,10000,0.002,2500,6,3446,147887
6000.0,0.97,10000,0.001,2500,6,3446,154812
6000.0,0.98,10000,0.01,2500,6,3429,198764
6000.0,0.98,10000,0.009,2500,6,3429,200269
6000.0,0.98,10000,0.008,2500,6,3429,202075
6000.0,0.98,10000,0.007,2500,6,3429,204182
6000.0,0.98,10000,0.006,2500,6,3429,206289
6000.0,0.98,10000,0.005,2500,6,3429,208998
6000.0,0.98,10000,0.004,2500,6,3429,212310
6000.0,0.98,10000,0.003,2500,6,3429,216825
6000.0,0.98,10000,0.002,2500,6,3429,222845
6000.0,0.98,10000,0.001,2500,6,3429,233079
6000.0,0.99,10000,0.01,2500,6,3426,398949
6000.0,0.99,10000,0.009,2500,6,3426,402260
6000.0,0.99,10000,0.008,2500,6,3426,405872
6000.0,0.99,10000,0.007,2500,6,3426,409785
6000.0,0.99,10000,0.006,2500,6,3426,414300
6000.0,0.99,10000,0.005,2500,6,3426,419721
6000.0,0.99,10000,0.004,2500,6,3426,426343
6000.0,0.99,10000,0.003,2500,6,3426,435073
6000.0,0.99,10000,0.002,2500,6,3426,447113
6000.0,0.99,10000,0.001,2500,6,3426,467887
7000.0,0.9,10000,0.01,2500,6,3493,38906
7000.0,0.9,10000,0.009,2500,6,3493,39207
7000.0,0.9,10000,0.008,2500,6,3493,39508
7000.0,0.9,10000,0.007,2500,6,3493,40110
7000.0,0.9,10000,0.006,2500,6,3493,40411
7000.0,0.9,10000,0.005,2500,6,3493,41013
7000.0,0.9,10000,0.004,2500,6,3493,41615
7000.0,0.9,10000,0.003,2500,6,3467,42519
7000.0,0.9,10000,0.002,2500,6,3467,43724
7000.0,0.9,10000,0.001,2500,6,3467,45530
7000.0,0.91,10000,0.01,2500,6,3527,43424
7000.0,0.91,10000,0.009,2500,6,3527,43725
7000.0,0.91,10000,0.008,2500,6,3527,44327
7000.0,0.91,10000,0.007,2500,6,3527,44628
7000.0,0.91,10000,0.006,2500,6,3527,45230
7000.0,0.91,10000,0.005,2500,6,3527,45832
7000.0,0.91,10000,0.004,2500,6,3527,46434
7000.0,0.91,10000,0.003,2500,6,3527,47337
7000.0,0.91,10000,0.002,2500,6,3527,48541
7000.0,0.91,10000,0.001,2500,6,3527,50949
7000.0,0.92,10000,0.01,2500,6,3507,49142
7000.0,0.92,10000,0.009,2500,6,3507,49443
7000.0,0.92,10000,0.008,2500,6,3507,50045
7000.0,0.92,10000,0.007,2500,6,3507,50346
7000.0,0.92,10000,0.006,2500,6,3507,50948
7000.0,0.92,10000,0.005,2500,6,3507,51550
7000.0,0.92,10000,0.004,2500,6,3503,52453
7000.0,0.92,10000,0.003,2500,6,3503,53356
7000.0,0.92,10000,0.002,2500,6,3503,54861
7000.0,0.92,10000,0.001,2500,6,3503,57571
7000.0,0.93,10000,0.01,2500,6,3494,56368
7000.0,0.93,10000,0.009,2500,6,3494,56669
7000.0,0.93,10000,0.008,2500,6,3494,57271
7000.0,0.93,10000,0.007,2500,6,3494,57873
7000.0,0.93,10000,0.006,2500,6,3494,58475
7000.0,0.93,10000,0.005,2500,6,3494,59378
7000.0,0.93,10000,0.004,2500,6,3494,60281
7000.0,0.93,10000,0.003,2500,6,3494,61485
7000.0,0.93,10000,0.002,2500,6,3494,62990
7000.0,0.93,10000,0.001,2500,6,3494,66000
7000.0,0.94,10000,0.01,2500,6,3513,65998
7000.0,0.94,10000,0.009,2500,6,3513,66600
7000.0,0.94,10000,0.008,2500,6,3513,67202
7000.0,0.94,10000,0.007,2500,6,3513,67804
7000.0,0.94,10000,0.006,2500,6,3513,68406
7000.0,0.94,10000,0.005,2500,6,3510,69310
7000.0,0.94,10000,0.004,2500,6,3508,70515
7000.0,0.94,10000,0.003,2500,6,3508,71719
7000.0,0.94,10000,0.002,2500,6,3502,73826
7000.0,0.94,10000,0.001,2500,6,3502,77137
7000.0,0.95,10000,0.01,2500,6,3507,79545
7000.0,0.95,10000,0.009,2500,6,3507,80147
7000.0,0.95,10000,0.008,2500,6,3507,80749
7000.0,0.95,10000,0.007,2500,6,3507,81652
7000.0,0.95,10000,0.006,2500,6,3507,82555
7000.0,0.95,10000,0.005,2500,6,3507,83458
7000.0,0.95,10000,0.004,2500,6,3507,84963
7000.0,0.95,10000,0.003,2500,6,3507,86468
7000.0,0.95,10000,0.002,2500,6,3507,88877
7000.0,0.95,10000,0.001,2500,6,3507,93092
7000.0,0.96,10000,0.01,2500,6,3469,99714
7000.0,0.96,10000,0.009,2500,6,3469,100617
7000.0,0.96,10000,0.008,2500,6,3467,101520
7000.0,0.96,10000,0.007,2500,6,3467,102423
7000.0,0.96,10000,0.006,2500,6,3467,103627
7000.0,0.96,10000,0.005,2500,6,3467,104831
7000.0,0.96,10000,0.004,2500,6,3462,106637
7000.0,0.96,10000,0.003,2500,6,3462,108744
7000.0,0.96,10000,0.002,2500,6,3462,111755
7000.0,0.96,10000,0.001,2500,6,3458,116873
7000.0,0.97,10000,0.01,2500,6,3450,133436
7000.0,0.97,10000,0.009,2500,6,3450,134640
7000.0,0.97,10000,0.008,2500,6,3448,135844
7000.0,0.97,10000,0.007,2500,6,3448,137048
7000.0,0.97,10000,0.006,2500,6,3448,138553
7000.0,0.97,10000,0.005,2500,6,3448,140359
7000.0,0.97,10000,0.004,2500,6,3448,142466
7000.0,0.97,10000,0.003,2500,6,3448,145477
7000.0,0.97,10000,0.002,2500,6,3448,149393
7000.0,0.97,10000,0.001,2500,6,3448,156318
7000.0,0.98,10000,0.01,2500,6,3471,201172
7000.0,0.98,10000,0.009,2500,6,3471,202677
7000.0,0.98,10000,0.008,2500,6,3471,204483
7000.0,0.98,10000,0.007,2500,6,3464,206289
7000.0,0.98,10000,0.006,2500,6,3464,208697
7000.0,0.98,10000,0.005,2500,6,3464,211406
7000.0,0.98,10000,0.004,2500,6,3464,214718
7000.0,0.98,10000,0.003,2500,6,3462,218932
7000.0,0.98,10000,0.002,2500,6,3462,224952
7000.0,0.98,10000,0.001,2500,6,3456,235487
7000.0,0.99,10000,0.01,2500,6,3455,403775
7000.0,0.99,10000,0.009,2500,6,3455,406785
7000.0,0.99,10000,0.008,2500,6,3455,410397
7000.0,0.99,10000,0.007,2500,6,3455,414310
7000.0,0.99,10000,0.006,2500,6,3455,418828
7000.0,0.99,10000,0.005,2500,6,3455,424547
7000.0,0.99,10000,0.004,2500,6,3455,431169
7000.0,0.99,10000,0.003,2500,6,3455,439598
7000.0,0.99,10000,0.002,2500,6,3455,451939
7000.0,0.99,10000,0.001,2500,6,3444,472714
8000.0,0.9,10000,0.01,2500,6,3493,39508
8000.0,0.9,10000,0.009,2500,6,3493,39809
8000.0,0.9,10000,0.008,2500,6,3493,40110
8000.0,0.9,10000,0.007,2500,6,3493,40411
8000.0,0.9,10000,0.006,2500,6,3493,40712
8000.0,0.9,10000,0.005,2500,6,3493,41314
8000.0,0.9,10000,0.004,2500,6,3493,41917
8000.0,0.9,10000,0.003,2500,6,3467,42820
8000.0,0.9,10000,0.002,2500,6,3467,44025
8000.0,0.9,10000,0.001,2500,6,3467,45831
8000.0,0.91,10000,0.01,2500,6,3527,44026
8000.0,0.91,10000,0.009,2500,6,3527,44327
8000.0,0.91,10000,0.008,2500,6,3527,44628
8000.0,0.91,10000,0.007,2500,6,3527,44929
8000.0,0.91,10000,0.006,2500,6,3527,45531
8000.0,0.91,10000,0.005,2500,6,3527,46133
8000.0,0.91,10000,0.004,2500,6,3527,46735
8000.0,0.91,10000,0.003,2500,6,3527,47638
8000.0,0.91,10000,0.002,2500,6,3527,49143
8000.0,0.91,10000,0.001,2500,6,3527,51250
8000.0,0.92,10000,0.01,2500,6,3526,49744
8000.0,0.92,10000,0.009,2500,6,3526,50045
8000.0,0.92,10000,0.008,2500,6,3526,50346
8000.0,0.92,10000,0.007,2500,6,3526,50949
8000.0,0.92,10000,0.006,2500,6,3526,51551
8000.0,0.92,10000,0.005,2500,6,3526,52154
8000.0,0.92,10000,0.004,2500,6,3526,53057
8000.0,0.92,10000,0.003,2500,6,3526,53960
8000.0,0.92,10000,0.002,2500,6,3526,55465
8000.0,0.92,10000,0.001,2500,6,3515,57873
8000.0,0.93,10000,0.01,2500,6,3522,56970
8000.0,0.93,10000,0.009,2500,6,3522,57271
8000.0,0.93,10000,0.008,2500,6,3520,57873
8000.0,0.93,10000,0.007,2500,6,3520,58475
8000.0,0.93,10000,0.006,2500,6,3520,59077
8000.0,0.93,10000,0.005,2500,6,3520,59679
8000.0,0.93,10000,0.004,2500,6,3520,60582
8000.0,0.93,10000,0.003,2500,6,3520,61786
8000.0,0.93,10000,0.002,2500,6,3520,63592
8000.0,0.93,10000,0.001,2500,6,3520,66602
8000.0,0.94,10000,0.01,2500,6,3513,66600
8000.0,0.94,10000,0.009,2500,6,3513,67202
8000.0,0.94,10000,0.008,2500,6,3513,67804
8000.0,0.94,10000,0.007,2500,6,3513,68406
8000.0,0.94,10000,0.006,2500,6,3510,69009
8000.0,0.94,10000,0.005,2500,6,3510,69913
8000.0,0.94,10000,0.004,2500,6,3508,71117
8000.0,0.94,10000,0.003,2500,6,3502,72622
8000.0,0.94,10000,0.002,2500,6,3502,74428
8000.0,0.94,10000,0.001,2500,6,3502,77740
8000.0,0.95,10000,0.01,2500,6,3487,80146
8000.0,0.95,10000,0.009,2500,6,3487,81049
8000.0,0.95,10000,0.008,2500,6,3487,81651
8000.0,0.95,10000,0.007,2500,6,3481,82253
8000.0,0.95,10000,0.006,2500,6,3481,83157
8000.0,0.95,10000,0.005,2500,6,3481,84361
8000.0,0.95,10000,0.004,2500,6,3470,85565
8000.0,0.95,10000,0.003,2500,6,3461,87371
8000.0,0.95,10000,0.002,2500,6,3461,89780
8000.0,0.95,10000,0.001,2500,6,3461,93693
8000.0,0.96,10000,0.01,2500,6,3459,100617
8000.0,0.96,10000,0.009,2500,6,3459,101520
8000.0,0.96,10000,0.008,2500,6,3459,102423
8000.0,0.96,10000,0.007,2500,6,3459,103326
8000.0,0.96,10000,0.006,2500,6,3459,104530
8000.0,0.96,10000,0.005,2500,6,3459,105734
8000.0,0.96,10000,0.004,2500,6,3459,107540
8000.0,0.96,10000,0.003,2500,6,3459,109647
8000.0,0.96,10000,0.002,2500,6,3459,112657
8000.0,0.96,10000,0.001,2500,6,3459,117775
8000.0,0.97,10000,0.01,2500,6,3466,134939
8000.0,0.97,10000,0.009,2500,6,3466,135842
8000.0,0.97,10000,0.008,2500,6,3466,137046
8000.0,0.97,10000,0.007,2500,6,3466,138250
8000.0,0.97,10000,0.006,2500,6,3466,140056
8000.0,0.97,10000,0.005,2500,6,3462,141862
8000.0,0.97,10000,0.004,2500,6,3454,143970
8000.0,0.97,10000,0.003,2500,6,3444,146679
8000.0,0.97,10000,0.002,2500,6,3444,150894
8000.0,0.97,10000,0.001,2500,6,3442,157517
8000.0,0.98,10000,0.01,2500,6,3449,202976
8000.0,0.98,10000,0.009,2500,6,3449,204782
8000.0,0.98,10000,0.008,2500,6,3449,206287
8000.0,0.98,10000,0.007,2500,6,3449,208394
8000.0,0.98,10000,0.006,2500,6,3449,210802
8000.0,0.98,10000,0.005,2500,6,3449,213512
8000.0,0.98,10000,0.004,2500,6,3449,216823
8000.0,0.98,10000,0.003,2500,6,3448,221038
8000.0,0.98,10000,0.002,2500,6,3448,227059
8000.0,0.98,10000,0.001,2500,6,3448,237294
8000.0,0.99,10000,0.01,2500,6,3427,407690
8000.0,0.99,10000,0.009,2500,6,3427,410701
8000.0,0.99,10000,0.008,2500,6,3427,414313
8000.0,0.99,10000,0.007,2500,6,3427,418226
8000.0,0.99,10000,0.006,2500,6,3427,423042
8000.0,0.99,10000,0.005,2500,6,3427,428460
8000.0,0.99,10000,0.004,2500,6,3424,435082
8000.0,0.99,10000,0.003,2500,6,3423,443812
8000.0,0.99,10000,0.002,2500,6,3423,455852
8000.0,0.99,10000,0.001,2500,6,3423,476627
9000.0,0.9,10000,0.01,2500,6,3501,39809
9000.0,0.9,10000,0.009,2500,6,3501,40110
9000.0,0.9,10000,0.008,2500,6,3501,40411
9000.0,0.9,10000,0.007,2500,6,3501,40712
9000.0,0.9,10000,0.006,2500,6,3501,41013
9000.0,0.9,10000,0.005,2500,6,3501,41616
9000.0,0.9,10000,0.004,2500,6,3501,42218
9000.0,0.9,10000,0.003,2500,6,3501,43121
9000.0,0.9,10000,0.002,2500,6,3501,44325
9000.0,0.9,10000,0.001,2500,6,3498,46131
9000.0,0.91,10000,0.01,2500,6,3506,44326
9000.0,0.91,10000,0.009,2500,6,3506,44627
9000.0,0.91,10000,0.008,2500,6,3506,44928
9000.0,0.91,10000,0.007,2500,6,3506,45530
9000.0,0.91,10000,0.006,2500,6,3506,45831
9000.0,0.91,10000,0.005,2500,6,3506,46433
9000.0,0.91,10000,0.004,2500,6,3506,47336
9000.0,0.91,10000,0.003,2500,6,3506,48239
9000.0,0.91,10000,0.002,2500,6,3506,49443
9000.0,0.91,10000,0.001,2500,6,3496,51551
9000.0,0.92,10000,0.01,2500,6,3520,50045
9000.0,0.92,10000,0.009,2500,6,3520,50346
9000.0,0.92,10000,0.008,2500,6,3520,50948
9000.0,0.92,10000,0.007,2500,6,3520,51249
9000.0,0.92,10000,0.006,2500,6,3520,51851
9000.0,0.92,10000,0.005,2500,6,3520,52453
9000.0,0.92,10000,0.004,2500,6,3520,53356
9000.0,0.92,10000,0.003,2500,6,3520,54259
9000.0,0.92,10000,0.002,2500,6,3520,55764
9000.0,0.92,10000,0.001,2500,6,3520,58473
9000.0,0.93,10000,0.01,2500,6,3522,57271
9000.0,0.93,10000,0.009,2500,6,3520,57873
9000.0,0.93,10000,0.008,2500,6,3520,58174
9000.0,0.93,10000,0.007,2500,6,3520,58776
9000.0,0.93,10000,0.006,2500,6,3520,59378
9000.0,0.93,10000,0.005,2500,6,3520,60281
9000.0,0.93,10000,0.004,2500,6,3520,61184
9000.0,0.93,10000,0.003,2500,6,3520,62388
9000.0,0.93,10000,0.002,2500,6,3520,64194
9000.0,0.93,10000,0.001,2500,6,3520,66903
9000.0,0.94,10000,0.01,2500,6,3515,67204
9000.0,0.94,10000,0.009,2500,6,3515,67806
9000.0,0.94,10000,0.008,2500,6,3509,68408
9000.0,0.94,10000,0.007,2500,6,3469,69010
9000.0,0.94,10000,0.006,2500,6,3469,69612
9000.0,0.94,10000,0.005,2500,6,3469,70515
9000.0,0.94,10000,0.004,2500,6,3469,71719
9000.0,0.94,10000,0.003,2500,6,3469,73224
9000.0,0.94,10000,0.002,2500,6,3469,75030
9000.0,0.94,10000,0.001,2500,6,3467,78342
9000.0,0.95,10000,0.01,2500,6,3474,81051
9000.0,0.95,10000,0.009,2500,6,3474,81653
9000.0,0.95,10000,0.008,2500,6,3473,82256
9000.0,0.95,10000,0.007,2500,6,3473,83159
9000.0,0.95,10000,0.006,2500,6,3473,84062
9000.0,0.95,10000,0.005,2500,6,3472,84965
9000.0,0.95,10000,0.004,2500,6,3472,86470
9000.0,0.95,10000,0.003,2500,6,3472,87976
9000.0,0.95,10000,0.002,2500,6,3472,90384
9000.0,0.95,10000,0.001,2500,6,3472,94599
9000.0,0.96,10000,0.01,2500,6,3485,101516
9000.0,0.96,10000,0.009,2500,6,3459,102419
9000.0,0.96,10000,0.008,2500,6,3459,103322
9000.0,0.96,10000,0.007,2500,6,3459,104225
9000.0,0.96,10000,0.006,2500,6,3459,105429
9000.0,0.96,10000,0.005,2500,6,3459,106633
9000.0,0.96,10000,0.004,2500,6,3459,108439
9000.0,0.96,10000,0.003,2500,6,3459,110546
9000.0,0.96,10000,0.002,2500,6,3459,113556
9000.0,0.96,10000,0.001,2500,6,3451,118675
9000.0,0.97,10000,0.01,2500,6,3473,136143
9000.0,0.97,10000,0.009,2500,6,3472,137046
9000.0,0.97,10000,0.008,2500,6,3472,138250
9000.0,0.97,10000,0.007,2500,6,3472,139454
9000.0,0.97,10000,0.006,2500,6,3472,140959
9000.0,0.97,10000,0.005,2500,6,3472,142765
9000.0,0.97,10000,0.004,2500,6,3472,145174
9000.0,0.97,10000,0.003,2500,6,3472,147885
9000.0,0.97,10000,0.002,2500,6,3466,151799
9000.0,0.97,10000,0.001,2500,6,3453,158725
9000.0,0.98,10000,0.01,2500,6,3467,204786
9000.0,0.98,10000,0.009,2500,6,3467,206291
9000.0,0.98,10000,0.008,2500,6,3467,208097
9000.0,0.98,10000,0.007,2500,6,3467,210204
9000.0,0.98,10000,0.006,2500,6,3467,212311
9000.0,0.98,10000,0.005,2500,6,3467,215021
9000.0,0.98,10000,0.004,2500,6,3464,218332
9000.0,0.98,10000,0.003,2500,6,3464,222848
9000.0,0.98,10000,0.002,2500,6,3464,228869
9000.0,0.98,10000,0.001,2500,6,3459,239103
9000.0,0.99,10000,0.01,2500,6,3429,411308
9000.0,0.99,10000,0.009,2500,6,3429,414318
9000.0,0.99,10000,0.008,2500,6,3429,417932
9000.0,0.99,10000,0.007,2500,6,3429,421846
9000.0,0.99,10000,0.006,2500,6,3429,426361
9000.0,0.99,10000,0.005,2500,6,3429,432081
9000.0,0.99,10000,0.004,2500,6,3422,438703
9000.0,0.99,10000,0.003,2500,6,3422,447133
9000.0,0.99,10000,0.002,2500,6,3422,459477
9000.0,0.99,10000,0.001,2500,6,3422,480250
10000.0,0.9,10000,0.01,2500,6,3521,40112
10000.0,0.9,10000,0.009,2500,6,3521,40413
10000.0,0.9,10000,0.008,2500,6,3521,40714
10000.0,0.9,10000,0.007,2500,6,3521,41016
10000.0,0.9,10000,0.006,2500,6,3521,41317
10000.0,0.9,10000,0.005,2500,6,3505,41919
10000.0,0.9,10000,0.004,2500,6,3505,42521
10000.0,0.9,10000,0.003,2500,6,3505,43425
10000.0,0.9,10000,0.002,2500,6,3505,44629
10000.0,0.9,10000,0.001,2500,6,3505,46435
10000.0,0.91,10000,0.01,2500,6,3506,44627
10000.0,0.91,10000,0.009,2500,6,3506,44928
10000.0,0.91,10000,0.008,2500,6,3506,45229
10000.0,0.91,10000,0.007,2500,6,3506,45831
10000.0,0.91,10000,0.006,2500,6,3506,46132
10000.0,0.91,10000,0.005,2500,6,3506,46734
10000.0,0.91,10000,0.004,2500,6,3506,47637
10000.0,0.91,10000,0.003,2500,6,3506,48540
10000.0,0.91,10000,0.002,2500,6,3506,49744
10000.0,0.91,10000,0.001,2500,6,3496,51853
10000.0,0.92,10000,0.01,2500,6,3516,50347
10000.0,0.92,10000,0.009,2500,6,3516,50648
10000.0,0.92,10000,0.008,2500,6,3516,51250
10000.0,0.92,10000,0.007,2500,6,3516,51551
10000.0,0.92,10000,0.006,2500,6,3516,52154
10000.0,0.92,10000,0.005,2500,6,3516,53057
10000.0,0.92,10000,0.004,2500,6,3516,53659
10000.0,0.92,10000,0.003,2500,6,3516,54863
10000.0,0.92,10000,0.002,2500,6,3511,56067
10000.0,0.92,10000,0.001,2500,6,3511,58776
10000.0,0.93,10000,0.01,2500,6,3520,57873
10000.0,0.93,10000,0.009,2500,6,3520,58174
10000.0,0.93,10000,0.008,2500,6,3520,58776
10000.0,0.93,10000,0.007,2500,6,3520,59378
10000.0,0.93,10000,0.006,2500,6,3520,59980
10000.0,0.93,10000,0.005,2500,6,3520,60582
10000.0,0.93,10000,0.004,2500,6,3520,61485
10000.0,0.93,10000,0.003,2500,6,3520,62689
10000.0,0.93,10000,0.002,2500,6,3520,64495
10000.0,0.93,10000,0.001,2500,6,3520,67505
10000.0,0.94,10000,0.01,2500,6,3504,67808
10000.0,0.94,10000,0.009,2500,6,3504,68109
10000.0,0.94,10000,0.008,2500,6,3504,68711
10000.0,0.94,10000,0.007,2500,6,3504,69614
10000.0,0.94,10000,0.006,2500,6,3504,70216
10000.0,0.94,10000,0.005,2500,6,3500,71119
10000.0,0.94,10000,0.004,2500,6,3486,72323
10000.0,0.94,10000,0.003,2500,6,3486,73527
10000.0,0.94,10000,0.002,2500,6,3485,75634
10000.0,0.94,10000,0.001,2500,6,3485,78946
10000.0,0.95,10000,0.01,2500,6,3474,81650
10000.0,0.95,10000,0.009,2500,6,3474,82252
10000.0,0.95,10000,0.008,2500,6,3474,82854
10000.0,0.95,10000,0.007,2500,6,3474,83757
10000.0,0.95,10000,0.006,2500,6,3474,84660
10000.0,0.95,10000,0.005,2500,6,3474,85563
10000.0,0.95,10000,0.004,2500,6,3474,87068
10000.0,0.95,10000,0.003,2500,6,3474,88573
10000.0,0.95,10000,0.002,2500,6,3474,90982
10000.0,0.95,10000,0.001,2500,6,3474,95197
10000.0,0.96,10000,0.01,2500,6,3479,102427
10000.0,0.96,10000,0.009,2500,6,3479,103330
10000.0,0.96,10000,0.008,2500,6,3479,103932
10000.0,0.96,10000,0.007,2500,6,3479,105136
10000.0,0.96,10000,0.006,2500,6,3479,106039
10000.0,0.96,10000,0.005,2500,6,3479,107545
10000.0,0.96,10000,0.004,2500,6,3467,109050
10000.0,0.96,10000,0.003,2500,6,3467,111157
10000.0,0.96,10000,0.002,2500,6,3467,114167
10000.0,0.96,10000,0.001,2500,6,3467,119284
10000.0,0.97,10000,0.01,2500,6,3491,137045
10000.0,0.97,10000,0.009,2500,6,3490,138249
10000.0,0.97,10000,0.008,2500,6,3490,139152
10000.0,0.97,10000,0.007,2500,6,3490,140657
10000.0,0.97,10000,0.006,2500,6,3490,142162
10000.0,0.97,10000,0.005,2500,6,3475,143968
10000.0,0.97,10000,0.004,2500,6,3475,146075
10000.0,0.97,10000,0.003,2500,6,3475,149085
10000.0,0.97,10000,0.002,2500,6,3469,152999
10000.0,0.97,10000,0.001,2500,6,3466,159923
10000.0,0.98,10000,0.01,2500,6,3468,206285
10000.0,0.98,10000,0.009,2500,6,3468,208091
10000.0,0.98,10000,0.008,2500,6,3468,209596
10000.0,0.98,10000,0.007,2500,6,3468,211704
10000.0,0.98,10000,0.006,2500,6,3468,214112
10000.0,0.98,10000,0.005,2500,6,3468,216821
10000.0,0.98,10000,0.004,2500,6,3457,220132
10000.0,0.98,10000,0.003,2500,6,3457,224346
10000.0,0.98,10000,0.002,2500,6,3457,230366
10000.0,0.98,10000,0.001,2500,6,3457,240603
10000.0,0.99,10000,0.01,2500,6,3432,414310
10000.0,0.99,10000,0.009,2500,6,3432,417623
10000.0,0.99,10000,0.008,2500,6,3432,420935
10000.0,0.99,10000,0.007,2500,6,3432,425149
10000.0,0.99,10000,0.006,2500,6,3432,429664
10000.0,0.99,10000,0.005,2500,6,3432,435083
10000.0,0.99,10000,0.004,2500,6,3432,441705
10000.0,0.99,10000,0.003,2500,6,3432,450434
10000.0,0.99,10000,0.002,2500,6,3422,462478
10000.0,0.99,10000,0.001,2500,6,3422,483250
Seed 7:
1000.0,0.9,10000,0.01,2500,7,3524,33485
1000.0,0.9,10000,0.009,2500,7,3524,33786
1000.0,0.9,10000,0.008,2500,7,3488,34087
1000.0,0.9,10000,0.007,2500,7,3488,34388
1000.0,0.9,10000,0.006,2500,7,3488,34990
1000.0,0.9,10000,0.005,2500,7,3488,35291
1000.0,0.9,10000,0.004,2500,7,3488,35893
1000.0,0.9,10000,0.003,2500,7,3488,36796
1000.0,0.9,10000,0.002,2500,7,3488,38000
1000.0,0.9,10000,0.001,2500,7,3488,40107
1000.0,0.91,10000,0.01,2500,7,3511,37400
1000.0,0.91,10000,0.009,2500,7,3511,37701
1000.0,0.91,10000,0.008,2500,7,3511,38002
1000.0,0.91,10000,0.007,2500,7,3511,38303
1000.0,0.91,10000,0.006,2500,7,3511,38905
1000.0,0.91,10000,0.005,2500,7,3511,39507
1000.0,0.91,10000,0.004,2500,7,3511,40110
1000.0,0.91,10000,0.003,2500,7,3511,41013
1000.0,0.91,10000,0.002,2500,7,3511,42518
1000.0,0.91,10000,0.001,2500,7,3511,44625
1000.0,0.92,10000,0.01,2500,7,3491,42217
1000.0,0.92,10000,0.009,2500,7,3491,42518
1000.0,0.92,10000,0.008,2500,7,3491,42819
1000.0,0.92,10000,0.007,2500,7,3491,43421
1000.0,0.92,10000,0.006,2500,7,3491,44023
1000.0,0.92,10000,0.005,2500,7,3485,44625
1000.0,0.92,10000,0.004,2500,7,3485,45528
1000.0,0.92,10000,0.003,2500,7,3485,46431
1000.0,0.92,10000,0.002,2500,7,3485,47936
1000.0,0.92,10000,0.001,2500,7,3485,50345
1000.0,0.93,10000,0.01,2500,7,3501,48239
1000.0,0.93,10000,0.009,2500,7,3501,48841
1000.0,0.93,10000,0.008,2500,7,3501,49142
1000.0,0.93,10000,0.007,2500,7,3501,49745
1000.0,0.93,10000,0.006,2500,7,3501,50347
1000.0,0.93,10000,0.005,2500,7,3501,51250
1000.0,0.93,10000,0.004,2500,7,3501,52153
1000.0,0.93,10000,0.003,2500,7,3494,53357
1000.0,0.93,10000,0.002,2500,7,3494,54862
1000.0,0.93,10000,0.001,2500,7,3494,57872
1000.0,0.94,10000,0.01,2500,7,3490,56666
1000.0,0.94,10000,0.009,2500,7,3490,56967
1000.0,0.94,10000,0.008,2500,7,3490,57569
1000.0,0.94,10000,0.007,2500,7,3490,58171
1000.0,0.94,10000,0.006,2500,7,3490,59074
1000.0,0.94,10000,0.005,2500,7,3490,59977
1000.0,0.94,10000,0.004,2500,7,3490,60880
1000.0,0.94,10000,0.003,2500,7,3490,62385
1000.0,0.94,10000,0.002,2500,7,3490,64492
1000.0,0.94,10000,0.001,2500,7,3490,67804
1000.0,0.95,10000,0.01,2500,7,3486,68107
1000.0,0.95,10000,0.009,2500,7,3486,68709
1000.0,0.95,10000,0.008,2500,7,3486,69311
1000.0,0.95,10000,0.007,2500,7,3486,70216
1000.0,0.95,10000,0.006,2500,7,3486,71119
1000.0,0.95,10000,0.005,2500,7,3486,72022
1000.0,0.95,10000,0.004,2500,7,3486,73527
1000.0,0.95,10000,0.003,2500,7,3486,75032
1000.0,0.95,10000,0.002,2500,7,3486,77441
1000.0,0.95,10000,0.001,2500,7,3486,81658
1000.0,0.96,10000,0.01,2500,7,3497,85567
1000.0,0.96,10000,0.009,2500,7,3485,86169
1000.0,0.96,10000,0.008,2500,7,3485,87072
1000.0,0.96,10000,0.007,2500,7,3485,87975
1000.0,0.96,10000,0.006,2500,7,3485,89179
1000.0,0.96,10000,0.005,2500,7,3485,90684
1000.0,0.96,10000,0.004,2500,7,3485,92190
1000.0,0.96,10000,0.003,2500,7,3485,94297
1000.0,0.96,10000,0.002,2500,7,3477,97307
1000.0,0.96,10000,0.001,2500,7,3477,102425
1000.0,0.97,10000,0.01,2500,7,3448,114169
1000.0,0.97,10000,0.009,2500,7,3448,115373
1000.0,0.97,10000,0.008,2500,7,3448,116577
1000.0,0.97,10000,0.007,2500,7,3448,117781
1000.0,0.97,10000,0.006,2500,7,3448,119286
1000.0,0.97,10000,0.005,2500,7,3430,121092
1000.0,0.97,10000,0.004,2500,7,3430,123500
1000.0,0.97,10000,0.003,2500,7,3430,126209
1000.0,0.97,10000,0.002,2500,7,3430,130123
1000.0,0.97,10000,0.001,2500,7,3417,137046
1000.0,0.98,10000,0.01,2500,7,3447,171965
1000.0,0.98,10000,0.009,2500,7,3447,173771
1000.0,0.98,10000,0.008,2500,7,3447,175276
1000.0,0.98,10000,0.007,2500,7,3447,177383
