Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.993,10000,0.004,2500,5,3437,627427
9000.0,0.993,10000,0.003,2500,5,3437,639771
9000.0,0.993,10000,0.002,2500,5,3437,656929
9000.0,0.993,10000,0.001,2500,5,3435,686731
9000.0,0.994,10000,0.01,2500,5,3423,686432
9000.0,0.994,10000,0.009,2500,5,3423,691549
9000.0,0.994,10000,0.008,2500,5,3423,697571
9000.0,0.994,10000,0.007,2500,5,3423,704195
9000.0,0.994,10000,0.006,2500,5,3423,712022
9000.0,0.994,10000,0.005,2500,5,3423,721053
9000.0,0.994,10000,0.004,2500,5,3423,732193
9000.0,0.994,10000,0.003,2500,5,3423,746644
9000.0,0.994,10000,0.002,2500,5,3423,766812
9000.0,0.994,10000,0.001,2500,5,3423,801433
9000.0,0.995,10000,0.01,2500,5,3412,824020
9000.0,0.995,10000,0.009,2500,5,3412,830342
9000.0,0.995,10000,0.008,2500,5,3412,837266
9000.0,0.995,10000,0.007,2500,5,3412,845393
9000.0,0.995,10000,0.006,2500,5,3412,854725
9000.0,0.995,10000,0.005,2500,5,3412,865565
9000.0,0.995,10000,0.004,2500,5,3412,878811
9000.0,0.995,10000,0.003,2500,5,3412,896269
9000.0,0.995,10000,0.002,2500,5,3412,920651
9000.0,0.995,10000,0.001,2500,5,3412,962197
9000.0,0.996,10000,0.01,2500,5,3433,1030223
9000.0,0.996,10000,0.009,2500,5,3433,1038052
9000.0,0.996,10000,0.008,2500,5,3433,1047084
9000.0,0.996,10000,0.007,2500,5,3433,1057019
9000.0,0.996,10000,0.006,2500,5,3433,1068760
9000.0,0.996,10000,0.005,2500,5,3433,1082307
9000.0,0.996,10000,0.004,2500,5,3433,1099163
9000.0,0.996,10000,0.003,2500,5,3433,1120841
9000.0,0.996,10000,0.002,2500,5,3433,1151246
9000.0,0.996,10000,0.001,2500,5,3433,1203323
9000.0,0.997,10000,0.01,2500,5,3413,1374309
9000.0,0.997,10000,0.009,2500,5,3413,1384845
9000.0,0.997,10000,0.008,2500,5,3413,1396587
9000.0,0.997,10000,0.007,2500,5,3413,1409832
9000.0,0.997,10000,0.006,2500,5,3406,1425485
9000.0,0.997,10000,0.005,2500,5,3406,1443546
9000.0,0.997,10000,0.004,2500,5,3398,1466126
9000.0,0.997,10000,0.003,2500,5,3398,1494724
9000.0,0.997,10000,0.002,2500,5,3398,1535363
9000.0,0.997,10000,0.001,2500,5,3398,1604903
9000.0,0.998,10000,0.01,2500,5,3423,2062187
9000.0,0.998,10000,0.009,2500,5,3423,2077844
9000.0,0.998,10000,0.008,2500,5,3423,2095605
9000.0,0.998,10000,0.007,2500,5,3423,2115773
9000.0,0.998,10000,0.006,2500,5,3423,2138953
9000.0,0.998,10000,0.005,2500,5,3423,2149790
9000.0,0.998,10000,0.004,2500,5,3423,2149790
9000.0,0.998,10000,0.003,2500,5,3423,2149790
9000.0,0.998,10000,0.002,2500,5,3423,2149790
9000.0,0.998,10000,0.001,2500,5,3423,2149790
9000.0,0.999,10000,0.01,2500,5,3416,3010755
9000.0,0.999,10000,0.009,2500,5,3416,3010755
9000.0,0.999,10000,0.008,2500,5,3416,3010755
9000.0,0.999,10000,0.007,2500,5,3416,3010755
9000.0,0.999,10000,0.006,2500,5,3416,3010755
9000.0,0.999,10000,0.005,2500,5,3416,3010755
9000.0,0.999,10000,0.004,2500,5,3416,3010755
9000.0,0.999,10000,0.003,2500,5,3416,3010755
9000.0,0.999,10000,0.002,2500,5,3416,3010755
9000.0,0.999,10000,0.001,2500,5,3416,3010755
10000.0,0.99,10000,0.01,2500,5,3432,414308
10000.0,0.99,10000,0.009,2500,5,3432,417620
10000.0,0.99,10000,0.008,2500,5,3432,420931
10000.0,0.99,10000,0.007,2500,5,3432,425146
10000.0,0.99,10000,0.006,2500,5,3432,429661
10000.0,0.99,10000,0.005,2500,5,3432,435079
10000.0,0.99,10000,0.004,2500,5,3432,441701
10000.0,0.99,10000,0.003,2500,5,3432,450431
10000.0,0.99,10000,0.002,2500,5,3432,462473
10000.0,0.99,10000,0.001,2500,5,3432,483244
10000.0,0.991,10000,0.01,2500,5,3439,460657
10000.0,0.991,10000,0.009,2500,5,3428,463968
10000.0,0.991,10000,0.008,2500,5,3425,467882
10000.0,0.991,10000,0.007,2500,5,3425,472397
10000.0,0.991,10000,0.006,2500,5,3425,477515
10000.0,0.991,10000,0.005,2500,5,3425,483535
10000.0,0.991,10000,0.004,2500,5,3425,491062
10000.0,0.991,10000,0.003,2500,5,3425,500694
10000.0,0.991,10000,0.002,2500,5,3425,514242
10000.0,0.991,10000,0.001,2500,5,3419,537123
10000.0,0.992,10000,0.01,2500,5,3413,518454
10000.0,0.992,10000,0.009,2500,5,3413,522367
10000.0,0.992,10000,0.008,2500,5,3413,526582
10000.0,0.992,10000,0.007,2500,5,3413,531701
10000.0,0.992,10000,0.006,2500,5,3413,537421
10000.0,0.992,10000,0.005,2500,5,3413,544348
10000.0,0.992,10000,0.004,2500,5,3413,552776
10000.0,0.992,10000,0.003,2500,5,3413,563311
10000.0,0.992,10000,0.002,2500,5,3413,578665
10000.0,0.992,10000,0.001,2500,5,3413,604553
10000.0,0.993,10000,0.01,2500,5,3425,592513
10000.0,0.993,10000,0.009,2500,5,3425,597029
10000.0,0.993,10000,0.008,2500,5,3425,602146
10000.0,0.993,10000,0.007,2500,5,3425,607865
10000.0,0.993,10000,0.006,2500,5,3421,614488
10000.0,0.993,10000,0.005,2500,5,3421,622314
10000.0,0.993,10000,0.004,2500,5,3421,631947
10000.0,0.993,10000,0.003,2500,5,3421,644289
10000.0,0.993,10000,0.002,2500,5,3421,661446
10000.0,0.993,10000,0.001,2500,5,3421,691251
10000.0,0.994,10000,0.01,2500,5,3412,691545
10000.0,0.994,10000,0.009,2500,5,3412,696964
10000.0,0.994,10000,0.008,2500,5,3412,702685
10000.0,0.994,10000,0.007,2500,5,3412,709308
10000.0,0.994,10000,0.006,2500,5,3412,717136
10000.0,0.994,10000,0.005,2500,5,3412,726166
10000.0,0.994,10000,0.004,2500,5,3412,737306
10000.0,0.994,10000,0.003,2500,5,3412,751757
10000.0,0.994,10000,0.002,2500,5,3412,772226
10000.0,0.994,10000,0.001,2500,5,3412,806847
10000.0,0.995,10000,0.01,2500,5,3426,830340
10000.0,0.995,10000,0.009,2500,5,3426,836662
10000.0,0.995,10000,0.008,2500,5,3426,843585
10000.0,0.995,10000,0.007,2500,5,3426,851713
10000.0,0.995,10000,0.006,2500,5,3426,861046
10000.0,0.995,10000,0.005,2500,5,3426,871885
10000.0,0.995,10000,0.004,2500,5,3426,885130
10000.0,0.995,10000,0.003,2500,5,3426,902588
10000.0,0.995,10000,0.002,2500,5,3426,926973
10000.0,0.995,10000,0.001,2500,5,3426,968517
10000.0,0.996,10000,0.01,2500,5,3426,1038039
10000.0,0.996,10000,0.009,2500,5,3426,1046170
10000.0,0.996,10000,0.008,2500,5,3426,1054901
10000.0,0.996,10000,0.007,2500,5,3426,1064836
10000.0,0.996,10000,0.006,2500,5,3426,1076576
10000.0,0.996,10000,0.005,2500,5,3426,1090123
10000.0,0.996,10000,0.004,2500,5,3426,1106979
10000.0,0.996,10000,0.003,2500,5,3426,1128658
10000.0,0.996,10000,0.002,2500,5,3426,1159062
10000.0,0.996,10000,0.001,2500,5,3426,1211139
10000.0,0.997,10000,0.01,2500,5,3439,1384854
10000.0,0.997,10000,0.009,2500,5,3439,1395391
10000.0,0.997,10000,0.008,2500,5,3439,1407132
10000.0,0.997,10000,0.007,2500,5,3439,1420377
10000.0,0.997,10000,0.006,2500,5,3439,1436029
10000.0,0.997,10000,0.005,2500,5,3439,1454090
10000.0,0.997,10000,0.004,2500,5,3439,1476667
10000.0,0.997,10000,0.003,2500,5,3439,1505267
10000.0,0.997,10000,0.002,2500,5,3439,1545905
10000.0,0.997,10000,0.001,2500,5,3439,1615444
10000.0,0.998,10000,0.01,2500,5,3420,2077846
10000.0,0.998,10000,0.009,2500,5,3420,2093802
10000.0,0.998,10000,0.008,2500,5,3420,2111562
10000.0,0.998,10000,0.007,2500,5,3420,2131731
10000.0,0.998,10000,0.006,2500,5,3420,2154910
10000.0,0.998,10000,0.005,2500,5,3420,2182306
10000.0,0.998,10000,0.004,2500,5,3420,2215720
10000.0,0.998,10000,0.003,2500,5,3420,2243420
10000.0,0.998,10000,0.002,2500,5,3420,2243420
10000.0,0.998,10000,0.001,2500,5,3420,2243420
10000.0,0.999,10000,0.01,2500,5,3399,3010785
10000.0,0.999,10000,0.009,2500,5,3399,3010785
10000.0,0.999,10000,0.008,2500,5,3399,3010785
10000.0,0.999,10000,0.007,2500,5,3399,3010785
10000.0,0.999,10000,0.006,2500,5,3399,3010785
10000.0,0.999,10000,0.005,2500,5,3399,3010785
10000.0,0.999,10000,0.004,2500,5,3399,3010785
10000.0,0.999,10000,0.003,2500,5,3399,3010785
10000.0,0.999,10000,0.002,2500,5,3399,3010785
10000.0,0.999,10000,0.001,2500,5,3399,3010785
Seed 6:
1000.0,0.99,10000,0.01,2500,6,3438,345368
1000.0,0.99,10000,0.009,2500,6,3438,348681
1000.0,0.99,10000,0.008,2500,6,3431,351993
1000.0,0.99,10000,0.007,2500,6,3431,356208
1000.0,0.99,10000,0.006,2500,6,3431,360723
1000.0,0.99,10000,0.005,2500,6,3431,366144
1000.0,0.99,10000,0.004,2500,6,3431,372768
1000.0,0.99,10000,0.003,2500,6,3431,381497
1000.0,0.99,10000,0.002,2500,6,3431,393539
1000.0,0.99,10000,0.001,2500,6,3431,414311
1000.0,0.991,10000,0.01,2500,6,3452,383897
1000.0,0.991,10000,0.009,2500,6,3452,387511
1000.0,0.991,10000,0.008,2500,6,3452,391424
1000.0,0.991,10000,0.007,2500,6,3452,395638
1000.0,0.991,10000,0.006,2500,6,3452,400755
1000.0,0.991,10000,0.005,2500,6,3452,407078
1000.0,0.991,10000,0.004,2500,6,3452,414303
1000.0,0.991,10000,0.003,2500,6,3452,423936
1000.0,0.991,10000,0.002,2500,6,3452,437481
1000.0,0.991,10000,0.001,2500,6,3445,460664
1000.0,0.992,10000,0.01,2500,6,3411,432057
1000.0,0.992,10000,0.009,2500,6,3411,435970
1000.0,0.992,10000,0.008,2500,6,3411,440485
1000.0,0.992,10000,0.007,2500,6,3411,445301
1000.0,0.992,10000,0.006,2500,6,3411,451022
1000.0,0.992,10000,0.005,2500,6,3411,457947
1000.0,0.992,10000,0.004,2500,6,3411,466377
1000.0,0.992,10000,0.003,2500,6,3411,477214
1000.0,0.992,10000,0.002,2500,6,3411,492267
1000.0,0.992,10000,0.001,2500,6,3411,518454
1000.0,0.993,10000,0.01,2500,6,3421,493785
1000.0,0.993,10000,0.009,2500,6,3421,498301
1000.0,0.993,10000,0.008,2500,6,3421,503418
1000.0,0.993,10000,0.007,2500,6,3421,509137
1000.0,0.993,10000,0.006,2500,6,3421,515759
1000.0,0.993,10000,0.005,2500,6,3421,523586
1000.0,0.993,10000,0.004,2500,6,3421,533221
1000.0,0.993,10000,0.003,2500,6,3421,545563
1000.0,0.993,10000,0.002,2500,6,3421,563023
1000.0,0.993,10000,0.001,2500,6,3421,592527
1000.0,0.994,10000,0.01,2500,6,3439,576580
1000.0,0.994,10000,0.009,2500,6,3439,581697
1000.0,0.994,10000,0.008,2500,6,3439,587720
1000.0,0.994,10000,0.007,2500,6,3439,594343
1000.0,0.994,10000,0.006,2500,6,3439,601871
1000.0,0.994,10000,0.005,2500,6,3439,611204
1000.0,0.994,10000,0.004,2500,6,3439,622343
1000.0,0.994,10000,0.003,2500,6,3439,636795
1000.0,0.994,10000,0.002,2500,6,3439,656964
1000.0,0.994,10000,0.001,2500,6,3439,691586
1000.0,0.995,10000,0.01,2500,6,3425,691872
1000.0,0.995,10000,0.009,2500,6,3425,698193
1000.0,0.995,10000,0.008,2500,6,3425,705418
1000.0,0.995,10000,0.007,2500,6,3425,713244
1000.0,0.995,10000,0.006,2500,6,3425,722575
1000.0,0.995,10000,0.005,2500,6,3425,733713
1000.0,0.995,10000,0.004,2500,6,3425,746957
1000.0,0.995,10000,0.003,2500,6,3425,764418
1000.0,0.995,10000,0.002,2500,6,3425,788500
1000.0,0.995,10000,0.001,2500,6,3425,830346
1000.0,0.996,10000,0.01,2500,6,3418,865267
1000.0,0.996,10000,0.009,2500,6,3418,873094
1000.0,0.996,10000,0.008,2500,6,3418,882124
1000.0,0.996,10000,0.007,2500,6,3418,892058
1000.0,0.996,10000,0.006,2500,6,3418,903497
1000.0,0.996,10000,0.005,2500,6,3418,917344
1000.0,0.996,10000,0.004,2500,6,3412,934201
1000.0,0.996,10000,0.003,2500,6,3412,955572
1000.0,0.996,10000,0.002,2500,6,3412,986278
1000.0,0.996,10000,0.001,2500,6,3396,1038057
1000.0,0.997,10000,0.01,2500,6,3409,1153954
1000.0,0.997,10000,0.009,2500,6,3409,1164489
1000.0,0.997,10000,0.008,2500,6,3409,1176533
1000.0,0.997,10000,0.007,2500,6,3409,1189780
1000.0,0.997,10000,0.006,2500,6,3409,1205134
1000.0,0.997,10000,0.005,2500,6,3409,1223498
1000.0,0.997,10000,0.004,2500,6,3409,1245780
1000.0,0.997,10000,0.003,2500,6,3409,1274679
1000.0,0.997,10000,0.002,2500,6,3409,1315322
1000.0,0.997,10000,0.001,2500,6,3409,1384863
1000.0,0.998,10000,0.01,2500,6,3417,1731675
1000.0,0.998,10000,0.009,2500,6,3417,1747628
1000.0,0.998,10000,0.008,2500,6,3417,1765390
1000.0,0.998,10000,0.007,2500,6,3417,1785258
1000.0,0.998,10000,0.006,2500,6,3417,1808438
1000.0,0.998,10000,0.005,2500,6,3417,1835832
1000.0,0.998,10000,0.004,2500,6,3417,1869546
1000.0,0.998,10000,0.003,2500,6,3417,1912902
1000.0,0.998,10000,0.002,2500,6,3417,1973715
1000.0,0.998,10000,0.001,2500,6,3417,2077876
1000.0,0.999,10000,0.01,2500,6,3434,2900914
1000.0,0.999,10000,0.009,2500,6,3434,2900914
1000.0,0.999,10000,0.008,2500,6,3434,2900914
1000.0,0.999,10000,0.007,2500,6,3434,2900914
1000.0,0.999,10000,0.006,2500,6,3434,2900914
1000.0,0.999,10000,0.005,2500,6,3434,2900914
1000.0,0.999,10000,0.004,2500,6,3434,2900914
1000.0,0.999,10000,0.003,2500,6,3434,2900914
1000.0,0.999,10000,0.002,2500,6,3434,2900914
1000.0,0.999,10000,0.001,2500,6,3434,2900914
2000.0,0.99,10000,0.01,2500,6,3430,366143
2000.0,0.99,10000,0.009,2500,6,3424,369153
2000.0,0.99,10000,0.008,2500,6,3424,372766
2000.0,0.99,10000,0.007,2500,6,3424,376680
2000.0,0.99,10000,0.006,2500,6,3424,381496
2000.0,0.99,10000,0.005,2500,6,3424,386914
2000.0,0.99,10000,0.004,2500,6,3424,393537
2000.0,0.99,10000,0.003,2500,6,3424,402266
2000.0,0.99,10000,0.002,2500,6,3424,414309
2000.0,0.99,10000,0.001,2500,6,3424,435079
2000.0,0.991,10000,0.01,2500,6,3407,407080
2000.0,0.991,10000,0.009,2500,6,3407,410393
2000.0,0.991,10000,0.008,2500,6,3407,414307
2000.0,0.991,10000,0.007,2500,6,3407,418822
2000.0,0.991,10000,0.006,2500,6,3407,423939
2000.0,0.991,10000,0.005,2500,6,3407,429960
2000.0,0.991,10000,0.004,2500,6,3407,437485
2000.0,0.991,10000,0.003,2500,6,3407,447117
2000.0,0.991,10000,0.002,2500,6,3407,460667
2000.0,0.991,10000,0.001,2500,6,3407,483546
2000.0,0.992,10000,0.01,2500,6,3423,457965
2000.0,0.992,10000,0.009,2500,6,3423,461880
2000.0,0.992,10000,0.008,2500,6,3423,466395
2000.0,0.992,10000,0.007,2500,6,3423,471513
2000.0,0.992,10000,0.006,2500,6,3423,477233
2000.0,0.992,10000,0.005,2500,6,3423,483856
2000.0,0.992,10000,0.004,2500,6,3423,492285
2000.0,0.992,10000,0.003,2500,6,3423,503123
2000.0,0.992,10000,0.002,2500,6,3423,518474
2000.0,0.992,10000,0.001,2500,6,3423,544365
2000.0,0.993,10000,0.01,2500,6,3445,523571
2000.0,0.993,10000,0.009,2500,6,3445,528086
2000.0,0.993,10000,0.008,2500,6,3440,533203
2000.0,0.993,10000,0.007,2500,6,3440,538922
2000.0,0.993,10000,0.006,2500,6,3440,545546
2000.0,0.993,10000,0.005,2500,6,3440,553373
2000.0,0.993,10000,0.004,2500,6,3440,563006
2000.0,0.993,10000,0.003,2500,6,3440,575350
2000.0,0.993,10000,0.002,2500,6,3440,592510
2000.0,0.993,10000,0.001,2500,6,3438,622313
2000.0,0.994,10000,0.01,2500,6,3429,611196
2000.0,0.994,10000,0.009,2500,6,3429,616314
2000.0,0.994,10000,0.008,2500,6,3429,622335
2000.0,0.994,10000,0.007,2500,6,3429,628957
2000.0,0.994,10000,0.006,2500,6,3429,636788
2000.0,0.994,10000,0.005,2500,6,3429,645819
2000.0,0.994,10000,0.004,2500,6,3429,656958
2000.0,0.994,10000,0.003,2500,6,3429,671408
2000.0,0.994,10000,0.002,2500,6,3429,691579
2000.0,0.994,10000,0.001,2500,6,3429,726196
2000.0,0.995,10000,0.01,2500,6,3425,733722
2000.0,0.995,10000,0.009,2500,6,3425,740044
2000.0,0.995,10000,0.008,2500,6,3425,746967
2000.0,0.995,10000,0.007,2500,6,3425,755094
2000.0,0.995,10000,0.006,2500,6,3425,764427
2000.0,0.995,10000,0.005,2500,6,3425,775264
2000.0,0.995,10000,0.004,2500,6,3425,788509
2000.0,0.995,10000,0.003,2500,6,3425,805969
2000.0,0.995,10000,0.002,2500,6,3425,830354
2000.0,0.995,10000,0.001,2500,6,3425,871896
2000.0,0.996,10000,0.01,2500,6,3418,917347
2000.0,0.996,10000,0.009,2500,6,3418,925173
2000.0,0.996,10000,0.008,2500,6,3418,934206
2000.0,0.996,10000,0.007,2500,6,3418,944140
2000.0,0.996,10000,0.006,2500,6,3418,955578
2000.0,0.996,10000,0.005,2500,6,3418,969424
2000.0,0.996,10000,0.004,2500,6,3418,986281
2000.0,0.996,10000,0.003,2500,6,3418,1007655
2000.0,0.996,10000,0.002,2500,6,3418,1038060
2000.0,0.996,10000,0.001,2500,6,3418,1090140
2000.0,0.997,10000,0.01,2500,6,3410,1223491
2000.0,0.997,10000,0.009,2500,6,3410,1234026
2000.0,0.997,10000,0.008,2500,6,3410,1245768
2000.0,0.997,10000,0.007,2500,6,3410,1259317
2000.0,0.997,10000,0.006,2500,6,3410,1274673
2000.0,0.997,10000,0.005,2500,6,3410,1293035
2000.0,0.997,10000,0.004,2500,6,3410,1315313
2000.0,0.997,10000,0.003,2500,6,3391,1344213
2000.0,0.997,10000,0.002,2500,6,3391,1384859
2000.0,0.997,10000,0.001,2500,6,3391,1454096
2000.0,0.998,10000,0.01,2500,6,3435,1835832
2000.0,0.998,10000,0.009,2500,6,3435,1851786
2000.0,0.998,10000,0.008,2500,6,3435,1862323
2000.0,0.998,10000,0.007,2500,6,3435,1862323
2000.0,0.998,10000,0.006,2500,6,3435,1862323
2000.0,0.998,10000,0.005,2500,6,3435,1862323
2000.0,0.998,10000,0.004,2500,6,3435,1862323
2000.0,0.998,10000,0.003,2500,6,3435,1862323
2000.0,0.998,10000,0.002,2500,6,3435,1862323
2000.0,0.998,10000,0.001,2500,6,3435,1862323
2000.0,0.999,10000,0.01,2500,6,3407,3010773
2000.0,0.999,10000,0.009,2500,6,3407,3010773
2000.0,0.999,10000,0.008,2500,6,3407,3010773
2000.0,0.999,10000,0.007,2500,6,3407,3010773
2000.0,0.999,10000,0.006,2500,6,3407,3010773
2000.0,0.999,10000,0.005,2500,6,3407,3010773
2000.0,0.999,10000,0.004,2500,6,3407,3010773
2000.0,0.999,10000,0.003,2500,6,3407,3010773
2000.0,0.999,10000,0.002,2500,6,3407,3010773
2000.0,0.999,10000,0.001,2500,6,3407,3010773
3000.0,0.99,10000,0.01,2500,6,3431,378181
3000.0,0.99,10000,0.009,2500,6,3431,381493
3000.0,0.99,10000,0.008,2500,6,3431,385105
3000.0,0.99,10000,0.007,2500,6,3426,389019
3000.0,0.99,10000,0.006,2500,6,3426,393534
3000.0,0.99,10000,0.005,2500,6,3416,398953
3000.0,0.99,10000,0.004,2500,6,3416,405876
3000.0,0.99,10000,0.003,2500,6,3416,414307
3000.0,0.99,10000,0.002,2500,6,3416,426347
3000.0,0.99,10000,0.001,2500,6,3416,447117
3000.0,0.991,10000,0.01,2500,6,3434,420333
3000.0,0.991,10000,0.009,2500,6,3434,423945
3000.0,0.991,10000,0.008,2500,6,3434,427858
3000.0,0.991,10000,0.007,2500,6,3425,432373
3000.0,0.991,10000,0.006,2500,6,3425,437491
3000.0,0.991,10000,0.005,2500,6,3425,443512
3000.0,0.991,10000,0.004,2500,6,3425,451038
3000.0,0.991,10000,0.003,2500,6,3425,460674
3000.0,0.991,10000,0.002,2500,6,3425,473920
3000.0,0.991,10000,0.001,2500,6,3425,497101
3000.0,0.992,10000,0.01,2500,6,3442,473313
3000.0,0.992,10000,0.009,2500,6,3442,477227
3000.0,0.992,10000,0.008,2500,6,3442,481441
3000.0,0.992,10000,0.007,2500,6,3434,486559
3000.0,0.992,10000,0.006,2500,6,3434,492280
3000.0,0.992,10000,0.005,2500,6,3434,499205
3000.0,0.992,10000,0.004,2500,6,3434,507634
3000.0,0.992,10000,0.003,2500,6,3434,518470
3000.0,0.992,10000,0.002,2500,6,3434,533521
3000.0,0.992,10000,0.001,2500,6,3434,559411
3000.0,0.993,10000,0.01,2500,6,3410,541043
3000.0,0.993,10000,0.009,2500,6,3410,545560
3000.0,0.993,10000,0.008,2500,6,3410,550677
3000.0,0.993,10000,0.007,2500,6,3410,556397
3000.0,0.993,10000,0.006,2500,6,3410,563019
3000.0,0.993,10000,0.005,2500,6,3410,570846
3000.0,0.993,10000,0.004,2500,6,3410,580180
3000.0,0.993,10000,0.003,2500,6,3410,592524
3000.0,0.993,10000,0.002,2500,6,3410,609986
3000.0,0.993,10000,0.001,2500,6,3410,639793
3000.0,0.994,10000,0.01,2500,6,3411,631373
3000.0,0.994,10000,0.009,2500,6,3411,636795
3000.0,0.994,10000,0.008,2500,6,3411,642515
3000.0,0.994,10000,0.007,2500,6,3411,649138
3000.0,0.994,10000,0.006,2500,6,3411,656966
3000.0,0.994,10000,0.005,2500,6,3411,665996
3000.0,0.994,10000,0.004,2500,6,3411,677136
3000.0,0.994,10000,0.003,2500,6,3411,691587
3000.0,0.994,10000,0.002,2500,6,3411,712056
3000.0,0.994,10000,0.001,2500,6,3411,746672
3000.0,0.995,10000,0.01,2500,6,3426,757803
3000.0,0.995,10000,0.009,2500,6,3426,764425
3000.0,0.995,10000,0.008,2500,6,3426,771351
3000.0,0.995,10000,0.007,2500,6,3426,779478
3000.0,0.995,10000,0.006,2500,6,3426,788508
3000.0,0.995,10000,0.005,2500,6,3426,799647
3000.0,0.995,10000,0.004,2500,6,3426,812892
3000.0,0.995,10000,0.003,2500,6,3426,830352
3000.0,0.995,10000,0.002,2500,6,3426,854738
3000.0,0.995,10000,0.001,2500,6,3426,896278
3000.0,0.996,10000,0.01,2500,6,3410,947764
3000.0,0.996,10000,0.009,2500,6,3410,955590
3000.0,0.996,10000,0.008,2500,6,3410,964620
3000.0,0.996,10000,0.007,2500,6,3410,974553
3000.0,0.996,10000,0.006,2500,6,3410,986293
3000.0,0.996,10000,0.005,2500,6,3410,999839
3000.0,0.996,10000,0.004,2500,6,3410,1016699
3000.0,0.996,10000,0.003,2500,6,3410,1038071
3000.0,0.996,10000,0.002,2500,6,3410,1068776
3000.0,0.996,10000,0.001,2500,6,3410,1120855
3000.0,0.997,10000,0.01,2500,6,3412,1264140
3000.0,0.997,10000,0.009,2500,6,3412,1274680
3000.0,0.997,10000,0.008,2500,6,3412,1286422
3000.0,0.997,10000,0.007,2500,6,3412,1299968
3000.0,0.997,10000,0.006,2500,6,3412,1315321
3000.0,0.997,10000,0.005,2500,6,3412,1333685
3000.0,0.997,10000,0.004,2500,6,3412,1355964
3000.0,0.997,10000,0.003,2500,6,3412,1384866
3000.0,0.997,10000,0.002,2500,6,3412,1425503
3000.0,0.997,10000,0.001,2500,6,3412,1494743
3000.0,0.998,10000,0.01,2500,6,3423,1896948
3000.0,0.998,10000,0.009,2500,6,3423,1912902
3000.0,0.998,10000,0.008,2500,6,3423,1930369
3000.0,0.998,10000,0.007,2500,6,3423,1950539
3000.0,0.998,10000,0.006,2500,6,3423,1973722
3000.0,0.998,10000,0.005,2500,6,3423,2001117
3000.0,0.998,10000,0.004,2500,6,3423,2034834
3000.0,0.998,10000,0.003,2500,6,3423,2077884
3000.0,0.998,10000,0.002,2500,6,3423,2138995
3000.0,0.998,10000,0.001,2500,6,3423,2243153
3000.0,0.999,10000,0.01,2500,6,3415,3010792
3000.0,0.999,10000,0.009,2500,6,3415,3010792
3000.0,0.999,10000,0.008,2500,6,3415,3010792
3000.0,0.999,10000,0.007,2500,6,3415,3010792
3000.0,0.999,10000,0.006,2500,6,3415,3010792
3000.0,0.999,10000,0.005,2500,6,3415,3010792
3000.0,0.999,10000,0.004,2500,6,3415,3010792
3000.0,0.999,10000,0.003,2500,6,3415,3010792
3000.0,0.999,10000,0.002,2500,6,3415,3010792
3000.0,0.999,10000,0.001,2500,6,3415,3010792
4000.0,0.99,10000,0.01,2500,6,3433,386913
4000.0,0.99,10000,0.009,2500,6,3433,389923
4000.0,0.99,10000,0.008,2500,6,3433,393536
4000.0,0.99,10000,0.007,2500,6,3433,397450
4000.0,0.99,10000,0.006,2500,6,3433,402266
4000.0,0.99,10000,0.005,2500,6,3433,407684
4000.0,0.99,10000,0.004,2500,6,3433,414308
4000.0,0.99,10000,0.003,2500,6,3433,423038
4000.0,0.99,10000,0.002,2500,6,3433,435079
4000.0,0.99,10000,0.001,2500,6,3433,455851
4000.0,0.991,10000,0.01,2500,6,3439,429963
4000.0,0.991,10000,0.009,2500,6,3439,433575
4000.0,0.991,10000,0.008,2500,6,3439,437489
4000.0,0.991,10000,0.007,2500,6,3439,442004
4000.0,0.991,10000,0.006,2500,6,3439,447121
4000.0,0.991,10000,0.005,2500,6,3439,453141
4000.0,0.991,10000,0.004,2500,6,3439,460669
4000.0,0.991,10000,0.003,2500,6,3439,470002
4000.0,0.991,10000,0.002,2500,6,3439,483549
4000.0,0.991,10000,0.001,2500,6,3439,506729
4000.0,0.992,10000,0.01,2500,6,3425,483848
4000.0,0.992,10000,0.009,2500,6,3425,488062
4000.0,0.992,10000,0.008,2500,6,3425,492276
4000.0,0.992,10000,0.007,2500,6,3425,497395
4000.0,0.992,10000,0.006,2500,6,3425,503115
4000.0,0.992,10000,0.005,2500,6,3425,510038
4000.0,0.992,10000,0.004,2500,6,3425,518466
4000.0,0.992,10000,0.003,2500,6,3425,529002
4000.0,0.992,10000,0.002,2500,6,3425,544356
4000.0,0.992,10000,0.001,2500,6,3425,570247
4000.0,0.993,10000,0.01,2500,6,3430,553391
4000.0,0.993,10000,0.009,2500,6,3430,557906
4000.0,0.993,10000,0.008,2500,6,3430,563023
4000.0,0.993,10000,0.007,2500,6,3430,568743
4000.0,0.993,10000,0.006,2500,6,3430,575366
4000.0,0.993,10000,0.005,2500,6,3430,582893
4000.0,0.993,10000,0.004,2500,6,3429,592527
4000.0,0.993,10000,0.003,2500,6,3427,604870
4000.0,0.993,10000,0.002,2500,6,3427,622333
4000.0,0.993,10000,0.001,2500,6,3427,652140
4000.0,0.994,10000,0.01,2500,6,3437,645811
4000.0,0.994,10000,0.009,2500,6,3437,650928
4000.0,0.994,10000,0.008,2500,6,3437,656948
4000.0,0.994,10000,0.007,2500,6,3437,663572
4000.0,0.994,10000,0.006,2500,6,3437,671398
