Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.999,10000,0.006,2500,5,829,3010784
5000.0,0.999,10000,0.005,2500,5,829,3010784
5000.0,0.999,10000,0.004,2500,5,829,3010784
5000.0,0.999,10000,0.003,2500,5,829,3010784
5000.0,0.999,10000,0.002,2500,5,829,3010784
5000.0,0.999,10000,0.001,2500,5,829,3010784
5000.0,0.99925,10000,0.01,2500,5,755,3010790
5000.0,0.99925,10000,0.009,2500,5,755,3010790
5000.0,0.99925,10000,0.008,2500,5,755,3010790
5000.0,0.99925,10000,0.007,2500,5,755,3010790
5000.0,0.99925,10000,0.006,2500,5,755,3010790
5000.0,0.99925,10000,0.005,2500,5,755,3010790
5000.0,0.99925,10000,0.004,2500,5,755,3010790
5000.0,0.99925,10000,0.003,2500,5,755,3010790
5000.0,0.99925,10000,0.002,2500,5,755,3010790
5000.0,0.99925,10000,0.001,2500,5,755,3010790
5000.0,0.9995,10000,0.01,2500,5,1088,3010751
5000.0,0.9995,10000,0.009,2500,5,1088,3010751
5000.0,0.9995,10000,0.008,2500,5,1088,3010751
5000.0,0.9995,10000,0.007,2500,5,1088,3010751
5000.0,0.9995,10000,0.006,2500,5,1088,3010751
5000.0,0.9995,10000,0.005,2500,5,1088,3010751
5000.0,0.9995,10000,0.004,2500,5,1088,3010751
5000.0,0.9995,10000,0.003,2500,5,1088,3010751
5000.0,0.9995,10000,0.002,2500,5,1088,3010751
5000.0,0.9995,10000,0.001,2500,5,1088,3010751
5000.0,0.99975,10000,0.01,2500,5,1374,3010750
5000.0,0.99975,10000,0.009,2500,5,1374,3010750
5000.0,0.99975,10000,0.008,2500,5,1374,3010750
5000.0,0.99975,10000,0.007,2500,5,1374,3010750
5000.0,0.99975,10000,0.006,2500,5,1374,3010750
5000.0,0.99975,10000,0.005,2500,5,1374,3010750
5000.0,0.99975,10000,0.004,2500,5,1374,3010750
5000.0,0.99975,10000,0.003,2500,5,1374,3010750
5000.0,0.99975,10000,0.002,2500,5,1374,3010750
5000.0,0.99975,10000,0.001,2500,5,1374,3010750
6000.0,0.998,10000,0.01,2500,5,783,2001090
6000.0,0.998,10000,0.009,2500,5,783,2017046
6000.0,0.998,10000,0.008,2500,5,783,2034808
6000.0,0.998,10000,0.007,2500,5,783,2054676
6000.0,0.998,10000,0.006,2500,5,783,2077855
6000.0,0.998,10000,0.005,2500,5,783,2105249
6000.0,0.998,10000,0.004,2500,5,783,2138966
6000.0,0.998,10000,0.003,2500,5,783,2182319
6000.0,0.998,10000,0.002,2500,5,783,2216946
6000.0,0.998,10000,0.001,2500,5,783,2216946
6000.0,0.99825,10000,0.01,2500,5,822,1984510
6000.0,0.99825,10000,0.009,2500,5,822,1984510
6000.0,0.99825,10000,0.008,2500,5,822,1984510
6000.0,0.99825,10000,0.007,2500,5,822,1984510
6000.0,0.99825,10000,0.006,2500,5,822,1984510
6000.0,0.99825,10000,0.005,2500,5,822,1984510
6000.0,0.99825,10000,0.004,2500,5,822,1984510
6000.0,0.99825,10000,0.003,2500,5,822,1984510
6000.0,0.99825,10000,0.002,2500,5,822,1984510
6000.0,0.99825,10000,0.001,2500,5,822,1984510
6000.0,0.9985,10000,0.01,2500,5,903,2588750
6000.0,0.9985,10000,0.009,2500,5,903,2588750
6000.0,0.9985,10000,0.008,2500,5,903,2588750
6000.0,0.9985,10000,0.007,2500,5,903,2588750
6000.0,0.9985,10000,0.006,2500,5,903,2588750
6000.0,0.9985,10000,0.005,2500,5,903,2588750
6000.0,0.9985,10000,0.004,2500,5,903,2588750
6000.0,0.9985,10000,0.003,2500,5,903,2588750
6000.0,0.9985,10000,0.002,2500,5,903,2588750
6000.0,0.9985,10000,0.001,2500,5,903,2588750
6000.0,0.99875,10000,0.01,2500,5,942,2534246
6000.0,0.99875,10000,0.009,2500,5,942,2534246
6000.0,0.99875,10000,0.008,2500,5,942,2534246
6000.0,0.99875,10000,0.007,2500,5,942,2534246
6000.0,0.99875,10000,0.006,2500,5,942,2534246
6000.0,0.99875,10000,0.005,2500,5,942,2534246
6000.0,0.99875,10000,0.004,2500,5,942,2534246
6000.0,0.99875,10000,0.003,2500,5,942,2534246
6000.0,0.99875,10000,0.002,2500,5,942,2534246
6000.0,0.99875,10000,0.001,2500,5,942,2534246
6000.0,0.999,10000,0.01,2500,5,831,3010815
6000.0,0.999,10000,0.009,2500,5,831,3010815
6000.0,0.999,10000,0.008,2500,5,831,3010815
6000.0,0.999,10000,0.007,2500,5,831,3010815
6000.0,0.999,10000,0.006,2500,5,831,3010815
6000.0,0.999,10000,0.005,2500,5,831,3010815
6000.0,0.999,10000,0.004,2500,5,831,3010815
6000.0,0.999,10000,0.003,2500,5,831,3010815
6000.0,0.999,10000,0.002,2500,5,831,3010815
6000.0,0.999,10000,0.001,2500,5,831,3010815
6000.0,0.99925,10000,0.01,2500,5,839,3010809
6000.0,0.99925,10000,0.009,2500,5,839,3010809
6000.0,0.99925,10000,0.008,2500,5,839,3010809
6000.0,0.99925,10000,0.007,2500,5,839,3010809
6000.0,0.99925,10000,0.006,2500,5,839,3010809
6000.0,0.99925,10000,0.005,2500,5,839,3010809
6000.0,0.99925,10000,0.004,2500,5,839,3010809
6000.0,0.99925,10000,0.003,2500,5,839,3010809
6000.0,0.99925,10000,0.002,2500,5,839,3010809
6000.0,0.99925,10000,0.001,2500,5,839,3010809
6000.0,0.9995,10000,0.01,2500,5,1217,3010752
6000.0,0.9995,10000,0.009,2500,5,1217,3010752
6000.0,0.9995,10000,0.008,2500,5,1217,3010752
6000.0,0.9995,10000,0.007,2500,5,1217,3010752
6000.0,0.9995,10000,0.006,2500,5,1217,3010752
6000.0,0.9995,10000,0.005,2500,5,1217,3010752
6000.0,0.9995,10000,0.004,2500,5,1217,3010752
6000.0,0.9995,10000,0.003,2500,5,1217,3010752
6000.0,0.9995,10000,0.002,2500,5,1217,3010752
6000.0,0.9995,10000,0.001,2500,5,1217,3010752
6000.0,0.99975,10000,0.01,2500,5,1355,3010783
6000.0,0.99975,10000,0.009,2500,5,1355,3010783
6000.0,0.99975,10000,0.008,2500,5,1355,3010783
6000.0,0.99975,10000,0.007,2500,5,1355,3010783
6000.0,0.99975,10000,0.006,2500,5,1355,3010783
6000.0,0.99975,10000,0.005,2500,5,1355,3010783
6000.0,0.99975,10000,0.004,2500,5,1355,3010783
6000.0,0.99975,10000,0.003,2500,5,1355,3010783
6000.0,0.99975,10000,0.002,2500,5,1355,3010783
6000.0,0.99975,10000,0.001,2500,5,1355,3010783
7000.0,0.998,10000,0.01,2500,5,853,2024254
7000.0,0.998,10000,0.009,2500,5,853,2040208
7000.0,0.998,10000,0.008,2500,5,853,2057969
7000.0,0.998,10000,0.007,2500,5,853,2077837
7000.0,0.998,10000,0.006,2500,5,853,2101017
7000.0,0.998,10000,0.005,2500,5,853,2128412
7000.0,0.998,10000,0.004,2500,5,853,2160623
7000.0,0.998,10000,0.003,2500,5,853,2160623
7000.0,0.998,10000,0.002,2500,5,853,2160623
7000.0,0.998,10000,0.001,2500,5,853,2160623
7000.0,0.99825,10000,0.01,2500,5,942,2296715
7000.0,0.99825,10000,0.009,2500,5,942,2296715
7000.0,0.99825,10000,0.008,2500,5,942,2296715
7000.0,0.99825,10000,0.007,2500,5,942,2296715
7000.0,0.99825,10000,0.006,2500,5,942,2296715
7000.0,0.99825,10000,0.005,2500,5,942,2296715
7000.0,0.99825,10000,0.004,2500,5,942,2296715
7000.0,0.99825,10000,0.003,2500,5,942,2296715
7000.0,0.99825,10000,0.002,2500,5,942,2296715
7000.0,0.99825,10000,0.001,2500,5,942,2296715
7000.0,0.9985,10000,0.01,2500,5,829,2359945
7000.0,0.9985,10000,0.009,2500,5,829,2359945
7000.0,0.9985,10000,0.008,2500,5,829,2359945
7000.0,0.9985,10000,0.007,2500,5,829,2359945
7000.0,0.9985,10000,0.006,2500,5,829,2359945
7000.0,0.9985,10000,0.005,2500,5,829,2359945
7000.0,0.9985,10000,0.004,2500,5,829,2359945
7000.0,0.9985,10000,0.003,2500,5,829,2359945
7000.0,0.9985,10000,0.002,2500,5,829,2359945
7000.0,0.9985,10000,0.001,2500,5,829,2359945
7000.0,0.99875,10000,0.01,2500,5,808,2523097
7000.0,0.99875,10000,0.009,2500,5,808,2523097
7000.0,0.99875,10000,0.008,2500,5,808,2523097
7000.0,0.99875,10000,0.007,2500,5,808,2523097
7000.0,0.99875,10000,0.006,2500,5,808,2523097
7000.0,0.99875,10000,0.005,2500,5,808,2523097
7000.0,0.99875,10000,0.004,2500,5,808,2523097
7000.0,0.99875,10000,0.003,2500,5,808,2523097
7000.0,0.99875,10000,0.002,2500,5,808,2523097
7000.0,0.99875,10000,0.001,2500,5,808,2523097
7000.0,0.999,10000,0.01,2500,5,853,3010790
7000.0,0.999,10000,0.009,2500,5,853,3010790
7000.0,0.999,10000,0.008,2500,5,853,3010790
7000.0,0.999,10000,0.007,2500,5,853,3010790
7000.0,0.999,10000,0.006,2500,5,853,3010790
7000.0,0.999,10000,0.005,2500,5,853,3010790
7000.0,0.999,10000,0.004,2500,5,853,3010790
7000.0,0.999,10000,0.003,2500,5,853,3010790
7000.0,0.999,10000,0.002,2500,5,853,3010790
7000.0,0.999,10000,0.001,2500,5,853,3010790
7000.0,0.99925,10000,0.01,2500,5,776,3010800
7000.0,0.99925,10000,0.009,2500,5,776,3010800
7000.0,0.99925,10000,0.008,2500,5,776,3010800
7000.0,0.99925,10000,0.007,2500,5,776,3010800
7000.0,0.99925,10000,0.006,2500,5,776,3010800
7000.0,0.99925,10000,0.005,2500,5,776,3010800
7000.0,0.99925,10000,0.004,2500,5,776,3010800
7000.0,0.99925,10000,0.003,2500,5,776,3010800
7000.0,0.99925,10000,0.002,2500,5,776,3010800
7000.0,0.99925,10000,0.001,2500,5,776,3010800
7000.0,0.9995,10000,0.01,2500,5,1035,3010784
7000.0,0.9995,10000,0.009,2500,5,1035,3010784
7000.0,0.9995,10000,0.008,2500,5,1035,3010784
7000.0,0.9995,10000,0.007,2500,5,1035,3010784
7000.0,0.9995,10000,0.006,2500,5,1035,3010784
7000.0,0.9995,10000,0.005,2500,5,1035,3010784
7000.0,0.9995,10000,0.004,2500,5,1035,3010784
7000.0,0.9995,10000,0.003,2500,5,1035,3010784
7000.0,0.9995,10000,0.002,2500,5,1035,3010784
7000.0,0.9995,10000,0.001,2500,5,1035,3010784
7000.0,0.99975,10000,0.01,2500,5,1448,3010796
7000.0,0.99975,10000,0.009,2500,5,1448,3010796
7000.0,0.99975,10000,0.008,2500,5,1448,3010796
7000.0,0.99975,10000,0.007,2500,5,1448,3010796
7000.0,0.99975,10000,0.006,2500,5,1448,3010796
7000.0,0.99975,10000,0.005,2500,5,1448,3010796
7000.0,0.99975,10000,0.004,2500,5,1448,3010796
7000.0,0.99975,10000,0.003,2500,5,1448,3010796
7000.0,0.99975,10000,0.002,2500,5,1448,3010796
7000.0,0.99975,10000,0.001,2500,5,1448,3010796
8000.0,0.998,10000,0.01,2500,5,881,1830081
8000.0,0.998,10000,0.009,2500,5,881,1830081
8000.0,0.998,10000,0.008,2500,5,881,1830081
8000.0,0.998,10000,0.007,2500,5,881,1830081
8000.0,0.998,10000,0.006,2500,5,881,1830081
8000.0,0.998,10000,0.005,2500,5,881,1830081
8000.0,0.998,10000,0.004,2500,5,881,1830081
8000.0,0.998,10000,0.003,2500,5,881,1830081
8000.0,0.998,10000,0.002,2500,5,881,1830081
8000.0,0.998,10000,0.001,2500,5,881,1830081
8000.0,0.99825,10000,0.01,2500,5,901,2336762
8000.0,0.99825,10000,0.009,2500,5,901,2354825
8000.0,0.99825,10000,0.008,2500,5,901,2374996
8000.0,0.99825,10000,0.007,2500,5,901,2397877
8000.0,0.99825,10000,0.006,2500,5,901,2424367
8000.0,0.99825,10000,0.005,2500,5,901,2455974
8000.0,0.99825,10000,0.004,2500,5,901,2472534
8000.0,0.99825,10000,0.003,2500,5,901,2472534
8000.0,0.99825,10000,0.002,2500,5,901,2472534
8000.0,0.99825,10000,0.001,2500,5,901,2472534
8000.0,0.9985,10000,0.01,2500,5,795,2253971
8000.0,0.9985,10000,0.009,2500,5,795,2253971
8000.0,0.9985,10000,0.008,2500,5,795,2253971
8000.0,0.9985,10000,0.007,2500,5,795,2253971
8000.0,0.9985,10000,0.006,2500,5,795,2253971
8000.0,0.9985,10000,0.005,2500,5,795,2253971
8000.0,0.9985,10000,0.004,2500,5,795,2253971
8000.0,0.9985,10000,0.003,2500,5,795,2253971
8000.0,0.9985,10000,0.002,2500,5,795,2253971
8000.0,0.9985,10000,0.001,2500,5,795,2253971
8000.0,0.99875,10000,0.01,2500,5,852,2713363
8000.0,0.99875,10000,0.009,2500,5,852,2713363
8000.0,0.99875,10000,0.008,2500,5,852,2713363
8000.0,0.99875,10000,0.007,2500,5,852,2713363
8000.0,0.99875,10000,0.006,2500,5,852,2713363
8000.0,0.99875,10000,0.005,2500,5,852,2713363
8000.0,0.99875,10000,0.004,2500,5,852,2713363
8000.0,0.99875,10000,0.003,2500,5,852,2713363
8000.0,0.99875,10000,0.002,2500,5,852,2713363
8000.0,0.99875,10000,0.001,2500,5,852,2713363
8000.0,0.999,10000,0.01,2500,5,839,2893412
8000.0,0.999,10000,0.009,2500,5,839,2893412
8000.0,0.999,10000,0.008,2500,5,839,2893412
8000.0,0.999,10000,0.007,2500,5,839,2893412
8000.0,0.999,10000,0.006,2500,5,839,2893412
8000.0,0.999,10000,0.005,2500,5,839,2893412
8000.0,0.999,10000,0.004,2500,5,839,2893412
8000.0,0.999,10000,0.003,2500,5,839,2893412
8000.0,0.999,10000,0.002,2500,5,839,2893412
8000.0,0.999,10000,0.001,2500,5,839,2893412
8000.0,0.99925,10000,0.01,2500,5,772,3010797
8000.0,0.99925,10000,0.009,2500,5,772,3010797
8000.0,0.99925,10000,0.008,2500,5,772,3010797
8000.0,0.99925,10000,0.007,2500,5,772,3010797
8000.0,0.99925,10000,0.006,2500,5,772,3010797
8000.0,0.99925,10000,0.005,2500,5,772,3010797
8000.0,0.99925,10000,0.004,2500,5,772,3010797
8000.0,0.99925,10000,0.003,2500,5,772,3010797
8000.0,0.99925,10000,0.002,2500,5,772,3010797
8000.0,0.99925,10000,0.001,2500,5,772,3010797
8000.0,0.9995,10000,0.01,2500,5,1125,3010769
8000.0,0.9995,10000,0.009,2500,5,1125,3010769
8000.0,0.9995,10000,0.008,2500,5,1125,3010769
8000.0,0.9995,10000,0.007,2500,5,1125,3010769
8000.0,0.9995,10000,0.006,2500,5,1125,3010769
8000.0,0.9995,10000,0.005,2500,5,1125,3010769
8000.0,0.9995,10000,0.004,2500,5,1125,3010769
8000.0,0.9995,10000,0.003,2500,5,1125,3010769
8000.0,0.9995,10000,0.002,2500,5,1125,3010769
8000.0,0.9995,10000,0.001,2500,5,1125,3010769
8000.0,0.99975,10000,0.01,2500,5,1344,3010797
8000.0,0.99975,10000,0.009,2500,5,1344,3010797
8000.0,0.99975,10000,0.008,2500,5,1344,3010797
8000.0,0.99975,10000,0.007,2500,5,1344,3010797
8000.0,0.99975,10000,0.006,2500,5,1344,3010797
8000.0,0.99975,10000,0.005,2500,5,1344,3010797
8000.0,0.99975,10000,0.004,2500,5,1344,3010797
8000.0,0.99975,10000,0.003,2500,5,1344,3010797
8000.0,0.99975,10000,0.002,2500,5,1344,3010797
8000.0,0.99975,10000,0.001,2500,5,1344,3010797
9000.0,0.998,10000,0.01,2500,5,961,2062198
9000.0,0.998,10000,0.009,2500,5,961,2063102
9000.0,0.998,10000,0.008,2500,5,961,2063102
9000.0,0.998,10000,0.007,2500,5,961,2063102
9000.0,0.998,10000,0.006,2500,5,961,2063102
9000.0,0.998,10000,0.005,2500,5,961,2063102
9000.0,0.998,10000,0.004,2500,5,961,2063102
9000.0,0.998,10000,0.003,2500,5,961,2063102
9000.0,0.998,10000,0.002,2500,5,961,2063102
9000.0,0.998,10000,0.001,2500,5,961,2063102
9000.0,0.99825,10000,0.01,2500,5,842,1965857
9000.0,0.99825,10000,0.009,2500,5,842,1965857
9000.0,0.99825,10000,0.008,2500,5,842,1965857
9000.0,0.99825,10000,0.007,2500,5,842,1965857
9000.0,0.99825,10000,0.006,2500,5,842,1965857
9000.0,0.99825,10000,0.005,2500,5,842,1965857
9000.0,0.99825,10000,0.004,2500,5,842,1965857
9000.0,0.99825,10000,0.003,2500,5,842,1965857
9000.0,0.99825,10000,0.002,2500,5,842,1965857
9000.0,0.99825,10000,0.001,2500,5,842,1965857
9000.0,0.9985,10000,0.01,2500,5,798,2210612
9000.0,0.9985,10000,0.009,2500,5,798,2210612
9000.0,0.9985,10000,0.008,2500,5,798,2210612
9000.0,0.9985,10000,0.007,2500,5,798,2210612
9000.0,0.9985,10000,0.006,2500,5,798,2210612
9000.0,0.9985,10000,0.005,2500,5,798,2210612
9000.0,0.9985,10000,0.004,2500,5,798,2210612
9000.0,0.9985,10000,0.003,2500,5,798,2210612
9000.0,0.9985,10000,0.002,2500,5,798,2210612
9000.0,0.9985,10000,0.001,2500,5,798,2210612
9000.0,0.99875,10000,0.01,2500,5,847,3010800
9000.0,0.99875,10000,0.009,2500,5,847,3010800
9000.0,0.99875,10000,0.008,2500,5,847,3010800
9000.0,0.99875,10000,0.007,2500,5,847,3010800
9000.0,0.99875,10000,0.006,2500,5,847,3010800
9000.0,0.99875,10000,0.005,2500,5,847,3010800
9000.0,0.99875,10000,0.004,2500,5,847,3010800
9000.0,0.99875,10000,0.003,2500,5,847,3010800
9000.0,0.99875,10000,0.002,2500,5,847,3010800
9000.0,0.99875,10000,0.001,2500,5,847,3010800
9000.0,0.999,10000,0.01,2500,5,826,3010786
9000.0,0.999,10000,0.009,2500,5,826,3010786
9000.0,0.999,10000,0.008,2500,5,826,3010786
9000.0,0.999,10000,0.007,2500,5,826,3010786
9000.0,0.999,10000,0.006,2500,5,826,3010786
9000.0,0.999,10000,0.005,2500,5,826,3010786
9000.0,0.999,10000,0.004,2500,5,826,3010786
9000.0,0.999,10000,0.003,2500,5,826,3010786
9000.0,0.999,10000,0.002,2500,5,826,3010786
9000.0,0.999,10000,0.001,2500,5,826,3010786
9000.0,0.99925,10000,0.01,2500,5,795,3010783
9000.0,0.99925,10000,0.009,2500,5,795,3010783
9000.0,0.99925,10000,0.008,2500,5,795,3010783
9000.0,0.99925,10000,0.007,2500,5,795,3010783
9000.0,0.99925,10000,0.006,2500,5,795,3010783
9000.0,0.99925,10000,0.005,2500,5,795,3010783
9000.0,0.99925,10000,0.004,2500,5,795,3010783
9000.0,0.99925,10000,0.003,2500,5,795,3010783
9000.0,0.99925,10000,0.002,2500,5,795,3010783
9000.0,0.99925,10000,0.001,2500,5,795,3010783
9000.0,0.9995,10000,0.01,2500,5,1191,3010783
9000.0,0.9995,10000,0.009,2500,5,1191,3010783
9000.0,0.9995,10000,0.008,2500,5,1191,3010783
9000.0,0.9995,10000,0.007,2500,5,1191,3010783
9000.0,0.9995,10000,0.006,2500,5,1191,3010783
9000.0,0.9995,10000,0.005,2500,5,1191,3010783
9000.0,0.9995,10000,0.004,2500,5,1191,3010783
9000.0,0.9995,10000,0.003,2500,5,1191,3010783
9000.0,0.9995,10000,0.002,2500,5,1191,3010783
9000.0,0.9995,10000,0.001,2500,5,1191,3010783
9000.0,0.99975,10000,0.01,2500,5,1391,3010763
9000.0,0.99975,10000,0.009,2500,5,1391,3010763
9000.0,0.99975,10000,0.008,2500,5,1391,3010763
9000.0,0.99975,10000,0.007,2500,5,1391,3010763
9000.0,0.99975,10000,0.006,2500,5,1391,3010763
9000.0,0.99975,10000,0.005,2500,5,1391,3010763
9000.0,0.99975,10000,0.004,2500,5,1391,3010763
9000.0,0.99975,10000,0.003,2500,5,1391,3010763
9000.0,0.99975,10000,0.002,2500,5,1391,3010763
9000.0,0.99975,10000,0.001,2500,5,1391,3010763
10000.0,0.998,10000,0.01,2500,5,838,2077856
10000.0,0.998,10000,0.009,2500,5,838,2093810
10000.0,0.998,10000,0.008,2500,5,838,2111572
10000.0,0.998,10000,0.007,2500,5,838,2131742
10000.0,0.998,10000,0.006,2500,5,838,2154921
10000.0,0.998,10000,0.005,2500,5,838,2182317
10000.0,0.998,10000,0.004,2500,5,838,2215742
10000.0,0.998,10000,0.003,2500,5,838,2259096
10000.0,0.998,10000,0.002,2500,5,838,2319602
10000.0,0.998,10000,0.001,2500,5,838,2319602
10000.0,0.99825,10000,0.01,2500,5,828,2276844
10000.0,0.99825,10000,0.009,2500,5,828,2276844
10000.0,0.99825,10000,0.008,2500,5,828,2276844
10000.0,0.99825,10000,0.007,2500,5,828,2276844
10000.0,0.99825,10000,0.006,2500,5,828,2276844
10000.0,0.99825,10000,0.005,2500,5,828,2276844
10000.0,0.99825,10000,0.004,2500,5,828,2276844
10000.0,0.99825,10000,0.003,2500,5,828,2276844
10000.0,0.99825,10000,0.002,2500,5,828,2276844
10000.0,0.99825,10000,0.001,2500,5,828,2276844
10000.0,0.9985,10000,0.01,2500,5,783,2348794
10000.0,0.9985,10000,0.009,2500,5,783,2348794
10000.0,0.9985,10000,0.008,2500,5,783,2348794
10000.0,0.9985,10000,0.007,2500,5,783,2348794
10000.0,0.9985,10000,0.006,2500,5,783,2348794
10000.0,0.9985,10000,0.005,2500,5,783,2348794
10000.0,0.9985,10000,0.004,2500,5,783,2348794
10000.0,0.9985,10000,0.003,2500,5,783,2348794
10000.0,0.9985,10000,0.002,2500,5,783,2348794
10000.0,0.9985,10000,0.001,2500,5,783,2348794
10000.0,0.99875,10000,0.01,2500,5,754,2718187
10000.0,0.99875,10000,0.009,2500,5,754,2718187
10000.0,0.99875,10000,0.008,2500,5,754,2718187
10000.0,0.99875,10000,0.007,2500,5,754,2718187
10000.0,0.99875,10000,0.006,2500,5,754,2718187
10000.0,0.99875,10000,0.005,2500,5,754,2718187
10000.0,0.99875,10000,0.004,2500,5,754,2718187
10000.0,0.99875,10000,0.003,2500,5,754,2718187
10000.0,0.99875,10000,0.002,2500,5,754,2718187
10000.0,0.99875,10000,0.001,2500,5,754,2718187
10000.0,0.999,10000,0.01,2500,5,884,3010816
10000.0,0.999,10000,0.009,2500,5,884,3010816
10000.0,0.999,10000,0.008,2500,5,884,3010816
10000.0,0.999,10000,0.007,2500,5,884,3010816
10000.0,0.999,10000,0.006,2500,5,884,3010816
10000.0,0.999,10000,0.005,2500,5,884,3010816
10000.0,0.999,10000,0.004,2500,5,884,3010816
10000.0,0.999,10000,0.003,2500,5,884,3010816
10000.0,0.999,10000,0.002,2500,5,884,3010816
10000.0,0.999,10000,0.001,2500,5,884,3010816
10000.0,0.99925,10000,0.01,2500,5,823,3010778
10000.0,0.99925,10000,0.009,2500,5,823,3010778
10000.0,0.99925,10000,0.008,2500,5,823,3010778
10000.0,0.99925,10000,0.007,2500,5,823,3010778
10000.0,0.99925,10000,0.006,2500,5,823,3010778
10000.0,0.99925,10000,0.005,2500,5,823,3010778
10000.0,0.99925,10000,0.004,2500,5,823,3010778
10000.0,0.99925,10000,0.003,2500,5,823,3010778
10000.0,0.99925,10000,0.002,2500,5,823,3010778
10000.0,0.99925,10000,0.001,2500,5,823,3010778
10000.0,0.9995,10000,0.01,2500,5,1279,3010773
10000.0,0.9995,10000,0.009,2500,5,1279,3010773
10000.0,0.9995,10000,0.008,2500,5,1279,3010773
10000.0,0.9995,10000,0.007,2500,5,1279,3010773
10000.0,0.9995,10000,0.006,2500,5,1279,3010773
10000.0,0.9995,10000,0.005,2500,5,1279,3010773
10000.0,0.9995,10000,0.004,2500,5,1279,3010773
10000.0,0.9995,10000,0.003,2500,5,1279,3010773
10000.0,0.9995,10000,0.002,2500,5,1279,3010773
10000.0,0.9995,10000,0.001,2500,5,1279,3010773
10000.0,0.99975,10000,0.01,2500,5,1339,3010773
10000.0,0.99975,10000,0.009,2500,5,1339,3010773
10000.0,0.99975,10000,0.008,2500,5,1339,3010773
10000.0,0.99975,10000,0.007,2500,5,1339,3010773
10000.0,0.99975,10000,0.006,2500,5,1339,3010773
10000.0,0.99975,10000,0.005,2500,5,1339,3010773
10000.0,0.99975,10000,0.004,2500,5,1339,3010773
10000.0,0.99975,10000,0.003,2500,5,1339,3010773
10000.0,0.99975,10000,0.002,2500,5,1339,3010773
10000.0,0.99975,10000,0.001,2500,5,1339,3010773
Seed 6:
1000.0,0.998,10000,0.01,2500,6,927,1598001
1000.0,0.998,10000,0.009,2500,6,927,1598001
1000.0,0.998,10000,0.008,2500,6,927,1598001
1000.0,0.998,10000,0.007,2500,6,927,1598001
1000.0,0.998,10000,0.006,2500,6,927,1598001
1000.0,0.998,10000,0.005,2500,6,927,1598001
1000.0,0.998,10000,0.004,2500,6,927,1598001
1000.0,0.998,10000,0.003,2500,6,927,1598001
1000.0,0.998,10000,0.002,2500,6,927,1598001
1000.0,0.998,10000,0.001,2500,6,927,1598001
1000.0,0.99825,10000,0.01,2500,6,933,1816246
1000.0,0.99825,10000,0.009,2500,6,933,1816246
1000.0,0.99825,10000,0.008,2500,6,933,1816246
1000.0,0.99825,10000,0.007,2500,6,933,1816246
1000.0,0.99825,10000,0.006,2500,6,933,1816246
1000.0,0.99825,10000,0.005,2500,6,933,1816246
1000.0,0.99825,10000,0.004,2500,6,933,1816246
1000.0,0.99825,10000,0.003,2500,6,933,1816246
1000.0,0.99825,10000,0.002,2500,6,933,1816246
1000.0,0.99825,10000,0.001,2500,6,933,1816246
1000.0,0.9985,10000,0.01,2500,6,896,2057402
1000.0,0.9985,10000,0.009,2500,6,896,2057402
1000.0,0.9985,10000,0.008,2500,6,896,2057402
1000.0,0.9985,10000,0.007,2500,6,896,2057402
1000.0,0.9985,10000,0.006,2500,6,896,2057402
1000.0,0.9985,10000,0.005,2500,6,896,2057402
1000.0,0.9985,10000,0.004,2500,6,896,2057402
1000.0,0.9985,10000,0.003,2500,6,896,2057402
1000.0,0.9985,10000,0.002,2500,6,896,2057402
1000.0,0.9985,10000,0.001,2500,6,896,2057402
1000.0,0.99875,10000,0.01,2500,6,772,2206706
1000.0,0.99875,10000,0.009,2500,6,772,2206706
1000.0,0.99875,10000,0.008,2500,6,772,2206706
1000.0,0.99875,10000,0.007,2500,6,772,2206706
1000.0,0.99875,10000,0.006,2500,6,772,2206706
1000.0,0.99875,10000,0.005,2500,6,772,2206706
1000.0,0.99875,10000,0.004,2500,6,772,2206706
1000.0,0.99875,10000,0.003,2500,6,772,2206706
1000.0,0.99875,10000,0.002,2500,6,772,2206706
1000.0,0.99875,10000,0.001,2500,6,772,2206706
1000.0,0.999,10000,0.01,2500,6,957,2536661
1000.0,0.999,10000,0.009,2500,6,957,2536661
1000.0,0.999,10000,0.008,2500,6,957,2536661
1000.0,0.999,10000,0.007,2500,6,957,2536661
1000.0,0.999,10000,0.006,2500,6,957,2536661
1000.0,0.999,10000,0.005,2500,6,957,2536661
1000.0,0.999,10000,0.004,2500,6,957,2536661
1000.0,0.999,10000,0.003,2500,6,957,2536661
1000.0,0.999,10000,0.002,2500,6,957,2536661
1000.0,0.999,10000,0.001,2500,6,957,2536661
1000.0,0.99925,10000,0.01,2500,6,802,3010791
1000.0,0.99925,10000,0.009,2500,6,802,3010791
1000.0,0.99925,10000,0.008,2500,6,802,3010791
1000.0,0.99925,10000,0.007,2500,6,802,3010791
1000.0,0.99925,10000,0.006,2500,6,802,3010791
1000.0,0.99925,10000,0.005,2500,6,802,3010791
1000.0,0.99925,10000,0.004,2500,6,802,3010791
1000.0,0.99925,10000,0.003,2500,6,802,3010791
1000.0,0.99925,10000,0.002,2500,6,802,3010791
1000.0,0.99925,10000,0.001,2500,6,802,3010791
1000.0,0.9995,10000,0.01,2500,6,906,3010792
1000.0,0.9995,10000,0.009,2500,6,906,3010792
