Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
5000.0,0.99975,10000,0.002,2500,6,1285,3010797
5000.0,0.99975,10000,0.001,2500,6,1285,3010797
6000.0,0.998,10000,0.01,2500,6,837,1851188
6000.0,0.998,10000,0.009,2500,6,837,1851188
6000.0,0.998,10000,0.008,2500,6,837,1851188
6000.0,0.998,10000,0.007,2500,6,837,1851188
6000.0,0.998,10000,0.006,2500,6,837,1851188
6000.0,0.998,10000,0.005,2500,6,837,1851188
6000.0,0.998,10000,0.004,2500,6,837,1851188
6000.0,0.998,10000,0.003,2500,6,837,1851188
6000.0,0.998,10000,0.002,2500,6,837,1851188
6000.0,0.998,10000,0.001,2500,6,837,1851188
6000.0,0.99825,10000,0.01,2500,6,645,2040245
6000.0,0.99825,10000,0.009,2500,6,645,2040245
6000.0,0.99825,10000,0.008,2500,6,645,2040245
6000.0,0.99825,10000,0.007,2500,6,645,2040245
6000.0,0.99825,10000,0.006,2500,6,645,2040245
6000.0,0.99825,10000,0.005,2500,6,645,2040245
6000.0,0.99825,10000,0.004,2500,6,645,2040245
6000.0,0.99825,10000,0.003,2500,6,645,2040245
6000.0,0.99825,10000,0.002,2500,6,645,2040245
6000.0,0.99825,10000,0.001,2500,6,645,2040245
6000.0,0.9985,10000,0.01,2500,6,698,2433417
6000.0,0.9985,10000,0.009,2500,6,698,2433417
6000.0,0.9985,10000,0.008,2500,6,698,2433417
6000.0,0.9985,10000,0.007,2500,6,698,2433417
6000.0,0.9985,10000,0.006,2500,6,698,2433417
6000.0,0.9985,10000,0.005,2500,6,698,2433417
6000.0,0.9985,10000,0.004,2500,6,698,2433417
6000.0,0.9985,10000,0.003,2500,6,698,2433417
6000.0,0.9985,10000,0.002,2500,6,698,2433417
6000.0,0.9985,10000,0.001,2500,6,698,2433417
6000.0,0.99875,10000,0.01,2500,6,739,2844638
6000.0,0.99875,10000,0.009,2500,6,739,2844638
6000.0,0.99875,10000,0.008,2500,6,739,2844638
6000.0,0.99875,10000,0.007,2500,6,739,2844638
6000.0,0.99875,10000,0.006,2500,6,739,2844638
6000.0,0.99875,10000,0.005,2500,6,739,2844638
6000.0,0.99875,10000,0.004,2500,6,739,2844638
6000.0,0.99875,10000,0.003,2500,6,739,2844638
6000.0,0.99875,10000,0.002,2500,6,739,2844638
6000.0,0.99875,10000,0.001,2500,6,739,2844638
6000.0,0.999,10000,0.01,2500,6,761,2912054
6000.0,0.999,10000,0.009,2500,6,761,2912054
6000.0,0.999,10000,0.008,2500,6,761,2912054
6000.0,0.999,10000,0.007,2500,6,761,2912054
6000.0,0.999,10000,0.006,2500,6,761,2912054
6000.0,0.999,10000,0.005,2500,6,761,2912054
6000.0,0.999,10000,0.004,2500,6,761,2912054
6000.0,0.999,10000,0.003,2500,6,761,2912054
6000.0,0.999,10000,0.002,2500,6,761,2912054
6000.0,0.999,10000,0.001,2500,6,761,2912054
6000.0,0.99925,10000,0.01,2500,6,729,3010810
6000.0,0.99925,10000,0.009,2500,6,729,3010810
6000.0,0.99925,10000,0.008,2500,6,729,3010810
6000.0,0.99925,10000,0.007,2500,6,729,3010810
6000.0,0.99925,10000,0.006,2500,6,729,3010810
6000.0,0.99925,10000,0.005,2500,6,729,3010810
6000.0,0.99925,10000,0.004,2500,6,729,3010810
6000.0,0.99925,10000,0.003,2500,6,729,3010810
6000.0,0.99925,10000,0.002,2500,6,729,3010810
6000.0,0.99925,10000,0.001,2500,6,729,3010810
6000.0,0.9995,10000,0.01,2500,6,1044,3010799
6000.0,0.9995,10000,0.009,2500,6,1044,3010799
6000.0,0.9995,10000,0.008,2500,6,1044,3010799
6000.0,0.9995,10000,0.007,2500,6,1044,3010799
6000.0,0.9995,10000,0.006,2500,6,1044,3010799
6000.0,0.9995,10000,0.005,2500,6,1044,3010799
6000.0,0.9995,10000,0.004,2500,6,1044,3010799
6000.0,0.9995,10000,0.003,2500,6,1044,3010799
6000.0,0.9995,10000,0.002,2500,6,1044,3010799
6000.0,0.9995,10000,0.001,2500,6,1044,3010799
6000.0,0.99975,10000,0.01,2500,6,1309,3010801
6000.0,0.99975,10000,0.009,2500,6,1309,3010801
6000.0,0.99975,10000,0.008,2500,6,1309,3010801
6000.0,0.99975,10000,0.007,2500,6,1309,3010801
6000.0,0.99975,10000,0.006,2500,6,1309,3010801
6000.0,0.99975,10000,0.005,2500,6,1309,3010801
6000.0,0.99975,10000,0.004,2500,6,1309,3010801
6000.0,0.99975,10000,0.003,2500,6,1309,3010801
6000.0,0.99975,10000,0.002,2500,6,1309,3010801
6000.0,0.99975,10000,0.001,2500,6,1309,3010801
7000.0,0.998,10000,0.01,2500,6,615,1809039
7000.0,0.998,10000,0.009,2500,6,615,1809039
7000.0,0.998,10000,0.008,2500,6,615,1809039
7000.0,0.998,10000,0.007,2500,6,615,1809039
7000.0,0.998,10000,0.006,2500,6,615,1809039
7000.0,0.998,10000,0.005,2500,6,615,1809039
7000.0,0.998,10000,0.004,2500,6,615,1809039
7000.0,0.998,10000,0.003,2500,6,615,1809039
7000.0,0.998,10000,0.002,2500,6,615,1809039
7000.0,0.998,10000,0.001,2500,6,615,1809039
7000.0,0.99825,10000,0.01,2500,6,711,2242546
7000.0,0.99825,10000,0.009,2500,6,711,2242546
7000.0,0.99825,10000,0.008,2500,6,711,2242546
7000.0,0.99825,10000,0.007,2500,6,711,2242546
7000.0,0.99825,10000,0.006,2500,6,711,2242546
7000.0,0.99825,10000,0.005,2500,6,711,2242546
7000.0,0.99825,10000,0.004,2500,6,711,2242546
7000.0,0.99825,10000,0.003,2500,6,711,2242546
7000.0,0.99825,10000,0.002,2500,6,711,2242546
7000.0,0.99825,10000,0.001,2500,6,711,2242546
7000.0,0.9985,10000,0.01,2500,6,698,2162149
7000.0,0.9985,10000,0.009,2500,6,698,2162149
7000.0,0.9985,10000,0.008,2500,6,698,2162149
7000.0,0.9985,10000,0.007,2500,6,698,2162149
7000.0,0.9985,10000,0.006,2500,6,698,2162149
7000.0,0.9985,10000,0.005,2500,6,698,2162149
7000.0,0.9985,10000,0.004,2500,6,698,2162149
7000.0,0.9985,10000,0.003,2500,6,698,2162149
7000.0,0.9985,10000,0.002,2500,6,698,2162149
7000.0,0.9985,10000,0.001,2500,6,698,2162149
7000.0,0.99875,10000,0.01,2500,6,679,2603490
7000.0,0.99875,10000,0.009,2500,6,679,2603490
7000.0,0.99875,10000,0.008,2500,6,679,2603490
7000.0,0.99875,10000,0.007,2500,6,679,2603490
7000.0,0.99875,10000,0.006,2500,6,679,2603490
7000.0,0.99875,10000,0.005,2500,6,679,2603490
7000.0,0.99875,10000,0.004,2500,6,679,2603490
7000.0,0.99875,10000,0.003,2500,6,679,2603490
7000.0,0.99875,10000,0.002,2500,6,679,2603490
7000.0,0.99875,10000,0.001,2500,6,679,2603490
7000.0,0.999,10000,0.01,2500,6,733,3010782
7000.0,0.999,10000,0.009,2500,6,733,3010782
7000.0,0.999,10000,0.008,2500,6,733,3010782
7000.0,0.999,10000,0.007,2500,6,733,3010782
7000.0,0.999,10000,0.006,2500,6,733,3010782
7000.0,0.999,10000,0.005,2500,6,733,3010782
7000.0,0.999,10000,0.004,2500,6,733,3010782
7000.0,0.999,10000,0.003,2500,6,733,3010782
7000.0,0.999,10000,0.002,2500,6,733,3010782
7000.0,0.999,10000,0.001,2500,6,733,3010782
7000.0,0.99925,10000,0.01,2500,6,630,3010776
7000.0,0.99925,10000,0.009,2500,6,630,3010776
7000.0,0.99925,10000,0.008,2500,6,630,3010776
7000.0,0.99925,10000,0.007,2500,6,630,3010776
7000.0,0.99925,10000,0.006,2500,6,630,3010776
7000.0,0.99925,10000,0.005,2500,6,630,3010776
7000.0,0.99925,10000,0.004,2500,6,630,3010776
7000.0,0.99925,10000,0.003,2500,6,630,3010776
7000.0,0.99925,10000,0.002,2500,6,630,3010776
7000.0,0.99925,10000,0.001,2500,6,630,3010776
7000.0,0.9995,10000,0.01,2500,6,1039,3010791
7000.0,0.9995,10000,0.009,2500,6,1039,3010791
7000.0,0.9995,10000,0.008,2500,6,1039,3010791
7000.0,0.9995,10000,0.007,2500,6,1039,3010791
7000.0,0.9995,10000,0.006,2500,6,1039,3010791
7000.0,0.9995,10000,0.005,2500,6,1039,3010791
7000.0,0.9995,10000,0.004,2500,6,1039,3010791
7000.0,0.9995,10000,0.003,2500,6,1039,3010791
7000.0,0.9995,10000,0.002,2500,6,1039,3010791
7000.0,0.9995,10000,0.001,2500,6,1039,3010791
7000.0,0.99975,10000,0.01,2500,6,1347,3010801
7000.0,0.99975,10000,0.009,2500,6,1347,3010801
7000.0,0.99975,10000,0.008,2500,6,1347,3010801
7000.0,0.99975,10000,0.007,2500,6,1347,3010801
7000.0,0.99975,10000,0.006,2500,6,1347,3010801
7000.0,0.99975,10000,0.005,2500,6,1347,3010801
7000.0,0.99975,10000,0.004,2500,6,1347,3010801
7000.0,0.99975,10000,0.003,2500,6,1347,3010801
7000.0,0.99975,10000,0.002,2500,6,1347,3010801
7000.0,0.99975,10000,0.001,2500,6,1347,3010801
8000.0,0.998,10000,0.01,2500,6,834,2044442
8000.0,0.998,10000,0.009,2500,6,834,2047452
8000.0,0.998,10000,0.008,2500,6,834,2047452
8000.0,0.998,10000,0.007,2500,6,834,2047452
8000.0,0.998,10000,0.006,2500,6,834,2047452
8000.0,0.998,10000,0.005,2500,6,834,2047452
8000.0,0.998,10000,0.004,2500,6,834,2047452
8000.0,0.998,10000,0.003,2500,6,834,2047452
8000.0,0.998,10000,0.002,2500,6,834,2047452
8000.0,0.998,10000,0.001,2500,6,834,2047452
8000.0,0.99825,10000,0.01,2500,6,750,2336757
8000.0,0.99825,10000,0.009,2500,6,750,2354820
8000.0,0.99825,10000,0.008,2500,6,750,2362046
8000.0,0.99825,10000,0.007,2500,6,750,2362046
8000.0,0.99825,10000,0.006,2500,6,750,2362046
8000.0,0.99825,10000,0.005,2500,6,750,2362046
8000.0,0.99825,10000,0.004,2500,6,750,2362046
8000.0,0.99825,10000,0.003,2500,6,750,2362046
8000.0,0.99825,10000,0.002,2500,6,750,2362046
8000.0,0.99825,10000,0.001,2500,6,750,2362046
8000.0,0.9985,10000,0.01,2500,6,700,2576696
8000.0,0.9985,10000,0.009,2500,6,700,2576696
8000.0,0.9985,10000,0.008,2500,6,700,2576696
8000.0,0.9985,10000,0.007,2500,6,700,2576696
8000.0,0.9985,10000,0.006,2500,6,700,2576696
8000.0,0.9985,10000,0.005,2500,6,700,2576696
8000.0,0.9985,10000,0.004,2500,6,700,2576696
8000.0,0.9985,10000,0.003,2500,6,700,2576696
8000.0,0.9985,10000,0.002,2500,6,700,2576696
8000.0,0.9985,10000,0.001,2500,6,700,2576696
8000.0,0.99875,10000,0.01,2500,6,567,2659791
8000.0,0.99875,10000,0.009,2500,6,567,2659791
8000.0,0.99875,10000,0.008,2500,6,567,2659791
8000.0,0.99875,10000,0.007,2500,6,567,2659791
8000.0,0.99875,10000,0.006,2500,6,567,2659791
8000.0,0.99875,10000,0.005,2500,6,567,2659791
8000.0,0.99875,10000,0.004,2500,6,567,2659791
8000.0,0.99875,10000,0.003,2500,6,567,2659791
8000.0,0.99875,10000,0.002,2500,6,567,2659791
8000.0,0.99875,10000,0.001,2500,6,567,2659791
8000.0,0.999,10000,0.01,2500,6,773,3010796
8000.0,0.999,10000,0.009,2500,6,773,3010796
8000.0,0.999,10000,0.008,2500,6,773,3010796
8000.0,0.999,10000,0.007,2500,6,773,3010796
8000.0,0.999,10000,0.006,2500,6,773,3010796
8000.0,0.999,10000,0.005,2500,6,773,3010796
8000.0,0.999,10000,0.004,2500,6,773,3010796
8000.0,0.999,10000,0.003,2500,6,773,3010796
8000.0,0.999,10000,0.002,2500,6,773,3010796
8000.0,0.999,10000,0.001,2500,6,773,3010796
8000.0,0.99925,10000,0.01,2500,6,681,3010786
8000.0,0.99925,10000,0.009,2500,6,681,3010786
8000.0,0.99925,10000,0.008,2500,6,681,3010786
8000.0,0.99925,10000,0.007,2500,6,681,3010786
8000.0,0.99925,10000,0.006,2500,6,681,3010786
8000.0,0.99925,10000,0.005,2500,6,681,3010786
8000.0,0.99925,10000,0.004,2500,6,681,3010786
8000.0,0.99925,10000,0.003,2500,6,681,3010786
8000.0,0.99925,10000,0.002,2500,6,681,3010786
8000.0,0.99925,10000,0.001,2500,6,681,3010786
8000.0,0.9995,10000,0.01,2500,6,1070,3010791
8000.0,0.9995,10000,0.009,2500,6,1070,3010791
8000.0,0.9995,10000,0.008,2500,6,1070,3010791
8000.0,0.9995,10000,0.007,2500,6,1070,3010791
8000.0,0.9995,10000,0.006,2500,6,1070,3010791
8000.0,0.9995,10000,0.005,2500,6,1070,3010791
8000.0,0.9995,10000,0.004,2500,6,1070,3010791
8000.0,0.9995,10000,0.003,2500,6,1070,3010791
8000.0,0.9995,10000,0.002,2500,6,1070,3010791
8000.0,0.9995,10000,0.001,2500,6,1070,3010791
8000.0,0.99975,10000,0.01,2500,6,1236,3010787
8000.0,0.99975,10000,0.009,2500,6,1236,3010787
8000.0,0.99975,10000,0.008,2500,6,1236,3010787
8000.0,0.99975,10000,0.007,2500,6,1236,3010787
8000.0,0.99975,10000,0.006,2500,6,1236,3010787
8000.0,0.99975,10000,0.005,2500,6,1236,3010787
8000.0,0.99975,10000,0.004,2500,6,1236,3010787
8000.0,0.99975,10000,0.003,2500,6,1236,3010787
8000.0,0.99975,10000,0.002,2500,6,1236,3010787
8000.0,0.99975,10000,0.001,2500,6,1236,3010787
9000.0,0.998,10000,0.01,2500,6,739,2062205
9000.0,0.998,10000,0.009,2500,6,739,2077859
9000.0,0.998,10000,0.008,2500,6,739,2095620
9000.0,0.998,10000,0.007,2500,6,739,2101640
9000.0,0.998,10000,0.006,2500,6,739,2101640
9000.0,0.998,10000,0.005,2500,6,739,2101640
9000.0,0.998,10000,0.004,2500,6,739,2101640
9000.0,0.998,10000,0.003,2500,6,739,2101640
9000.0,0.998,10000,0.002,2500,6,739,2101640
9000.0,0.998,10000,0.001,2500,6,739,2101640
9000.0,0.99825,10000,0.01,2500,6,782,2088432
9000.0,0.99825,10000,0.009,2500,6,782,2088432
9000.0,0.99825,10000,0.008,2500,6,782,2088432
9000.0,0.99825,10000,0.007,2500,6,782,2088432
9000.0,0.99825,10000,0.006,2500,6,782,2088432
9000.0,0.99825,10000,0.005,2500,6,782,2088432
9000.0,0.99825,10000,0.004,2500,6,782,2088432
9000.0,0.99825,10000,0.003,2500,6,782,2088432
9000.0,0.99825,10000,0.002,2500,6,782,2088432
9000.0,0.99825,10000,0.001,2500,6,782,2088432
9000.0,0.9985,10000,0.01,2500,6,731,2268736
9000.0,0.9985,10000,0.009,2500,6,731,2268736
9000.0,0.9985,10000,0.008,2500,6,731,2268736
9000.0,0.9985,10000,0.007,2500,6,731,2268736
9000.0,0.9985,10000,0.006,2500,6,731,2268736
9000.0,0.9985,10000,0.005,2500,6,731,2268736
9000.0,0.9985,10000,0.004,2500,6,731,2268736
9000.0,0.9985,10000,0.003,2500,6,731,2268736
9000.0,0.9985,10000,0.002,2500,6,731,2268736
9000.0,0.9985,10000,0.001,2500,6,731,2268736
9000.0,0.99875,10000,0.01,2500,6,688,2962326
9000.0,0.99875,10000,0.009,2500,6,688,2962326
9000.0,0.99875,10000,0.008,2500,6,688,2962326
9000.0,0.99875,10000,0.007,2500,6,688,2962326
9000.0,0.99875,10000,0.006,2500,6,688,2962326
9000.0,0.99875,10000,0.005,2500,6,688,2962326
9000.0,0.99875,10000,0.004,2500,6,688,2962326
9000.0,0.99875,10000,0.003,2500,6,688,2962326
9000.0,0.99875,10000,0.002,2500,6,688,2962326
9000.0,0.99875,10000,0.001,2500,6,688,2962326
9000.0,0.999,10000,0.01,2500,6,768,2931938
9000.0,0.999,10000,0.009,2500,6,768,2931938
9000.0,0.999,10000,0.008,2500,6,768,2931938
9000.0,0.999,10000,0.007,2500,6,768,2931938
9000.0,0.999,10000,0.006,2500,6,768,2931938
9000.0,0.999,10000,0.005,2500,6,768,2931938
9000.0,0.999,10000,0.004,2500,6,768,2931938
9000.0,0.999,10000,0.003,2500,6,768,2931938
9000.0,0.999,10000,0.002,2500,6,768,2931938
9000.0,0.999,10000,0.001,2500,6,768,2931938
9000.0,0.99925,10000,0.01,2500,6,769,3010795
9000.0,0.99925,10000,0.009,2500,6,769,3010795
9000.0,0.99925,10000,0.008,2500,6,769,3010795
9000.0,0.99925,10000,0.007,2500,6,769,3010795
9000.0,0.99925,10000,0.006,2500,6,769,3010795
9000.0,0.99925,10000,0.005,2500,6,769,3010795
9000.0,0.99925,10000,0.004,2500,6,769,3010795
9000.0,0.99925,10000,0.003,2500,6,769,3010795
9000.0,0.99925,10000,0.002,2500,6,769,3010795
9000.0,0.99925,10000,0.001,2500,6,769,3010795
9000.0,0.9995,10000,0.01,2500,6,1159,3010806
9000.0,0.9995,10000,0.009,2500,6,1159,3010806
9000.0,0.9995,10000,0.008,2500,6,1159,3010806
9000.0,0.9995,10000,0.007,2500,6,1159,3010806
9000.0,0.9995,10000,0.006,2500,6,1159,3010806
9000.0,0.9995,10000,0.005,2500,6,1159,3010806
9000.0,0.9995,10000,0.004,2500,6,1159,3010806
9000.0,0.9995,10000,0.003,2500,6,1159,3010806
9000.0,0.9995,10000,0.002,2500,6,1159,3010806
9000.0,0.9995,10000,0.001,2500,6,1159,3010806
9000.0,0.99975,10000,0.01,2500,6,1336,3010809
9000.0,0.99975,10000,0.009,2500,6,1336,3010809
9000.0,0.99975,10000,0.008,2500,6,1336,3010809
9000.0,0.99975,10000,0.007,2500,6,1336,3010809
9000.0,0.99975,10000,0.006,2500,6,1336,3010809
9000.0,0.99975,10000,0.005,2500,6,1336,3010809
9000.0,0.99975,10000,0.004,2500,6,1336,3010809
9000.0,0.99975,10000,0.003,2500,6,1336,3010809
9000.0,0.99975,10000,0.002,2500,6,1336,3010809
9000.0,0.99975,10000,0.001,2500,6,1336,3010809
10000.0,0.998,10000,0.01,2500,6,668,1971309
10000.0,0.998,10000,0.009,2500,6,668,1971309
10000.0,0.998,10000,0.008,2500,6,668,1971309
10000.0,0.998,10000,0.007,2500,6,668,1971309
10000.0,0.998,10000,0.006,2500,6,668,1971309
10000.0,0.998,10000,0.005,2500,6,668,1971309
10000.0,0.998,10000,0.004,2500,6,668,1971309
10000.0,0.998,10000,0.003,2500,6,668,1971309
10000.0,0.998,10000,0.002,2500,6,668,1971309
10000.0,0.998,10000,0.001,2500,6,668,1971309
10000.0,0.99825,10000,0.01,2500,6,768,2375001
10000.0,0.99825,10000,0.009,2500,6,768,2393064
10000.0,0.99825,10000,0.008,2500,6,768,2413536
10000.0,0.99825,10000,0.007,2500,6,768,2418051
10000.0,0.99825,10000,0.006,2500,6,768,2418051
10000.0,0.99825,10000,0.005,2500,6,768,2418051
10000.0,0.99825,10000,0.004,2500,6,768,2418051
10000.0,0.99825,10000,0.003,2500,6,768,2418051
10000.0,0.99825,10000,0.002,2500,6,768,2418051
10000.0,0.99825,10000,0.001,2500,6,768,2418051
10000.0,0.9985,10000,0.01,2500,6,709,2340678
10000.0,0.9985,10000,0.009,2500,6,709,2340678
10000.0,0.9985,10000,0.008,2500,6,709,2340678
10000.0,0.9985,10000,0.007,2500,6,709,2340678
10000.0,0.9985,10000,0.006,2500,6,709,2340678
10000.0,0.9985,10000,0.005,2500,6,709,2340678
10000.0,0.9985,10000,0.004,2500,6,709,2340678
10000.0,0.9985,10000,0.003,2500,6,709,2340678
10000.0,0.9985,10000,0.002,2500,6,709,2340678
10000.0,0.9985,10000,0.001,2500,6,709,2340678
10000.0,0.99875,10000,0.01,2500,6,741,2912966
10000.0,0.99875,10000,0.009,2500,6,741,2912966
10000.0,0.99875,10000,0.008,2500,6,741,2912966
10000.0,0.99875,10000,0.007,2500,6,741,2912966
10000.0,0.99875,10000,0.006,2500,6,741,2912966
10000.0,0.99875,10000,0.005,2500,6,741,2912966
10000.0,0.99875,10000,0.004,2500,6,741,2912966
10000.0,0.99875,10000,0.003,2500,6,741,2912966
10000.0,0.99875,10000,0.002,2500,6,741,2912966
10000.0,0.99875,10000,0.001,2500,6,741,2912966
10000.0,0.999,10000,0.01,2500,6,704,2851838
10000.0,0.999,10000,0.009,2500,6,704,2851838
10000.0,0.999,10000,0.008,2500,6,704,2851838
10000.0,0.999,10000,0.007,2500,6,704,2851838
10000.0,0.999,10000,0.006,2500,6,704,2851838
10000.0,0.999,10000,0.005,2500,6,704,2851838
10000.0,0.999,10000,0.004,2500,6,704,2851838
10000.0,0.999,10000,0.003,2500,6,704,2851838
10000.0,0.999,10000,0.002,2500,6,704,2851838
10000.0,0.999,10000,0.001,2500,6,704,2851838
10000.0,0.99925,10000,0.01,2500,6,656,3010774
10000.0,0.99925,10000,0.009,2500,6,656,3010774
10000.0,0.99925,10000,0.008,2500,6,656,3010774
10000.0,0.99925,10000,0.007,2500,6,656,3010774
10000.0,0.99925,10000,0.006,2500,6,656,3010774
10000.0,0.99925,10000,0.005,2500,6,656,3010774
10000.0,0.99925,10000,0.004,2500,6,656,3010774
10000.0,0.99925,10000,0.003,2500,6,656,3010774
10000.0,0.99925,10000,0.002,2500,6,656,3010774
10000.0,0.99925,10000,0.001,2500,6,656,3010774
10000.0,0.9995,10000,0.01,2500,6,1137,3010812
10000.0,0.9995,10000,0.009,2500,6,1137,3010812
10000.0,0.9995,10000,0.008,2500,6,1137,3010812
10000.0,0.9995,10000,0.007,2500,6,1137,3010812
10000.0,0.9995,10000,0.006,2500,6,1137,3010812
10000.0,0.9995,10000,0.005,2500,6,1137,3010812
10000.0,0.9995,10000,0.004,2500,6,1137,3010812
10000.0,0.9995,10000,0.003,2500,6,1137,3010812
10000.0,0.9995,10000,0.002,2500,6,1137,3010812
10000.0,0.9995,10000,0.001,2500,6,1137,3010812
10000.0,0.99975,10000,0.01,2500,6,1345,3010791
10000.0,0.99975,10000,0.009,2500,6,1345,3010791
10000.0,0.99975,10000,0.008,2500,6,1345,3010791
10000.0,0.99975,10000,0.007,2500,6,1345,3010791
10000.0,0.99975,10000,0.006,2500,6,1345,3010791
10000.0,0.99975,10000,0.005,2500,6,1345,3010791
10000.0,0.99975,10000,0.004,2500,6,1345,3010791
10000.0,0.99975,10000,0.003,2500,6,1345,3010791
10000.0,0.99975,10000,0.002,2500,6,1345,3010791
10000.0,0.99975,10000,0.001,2500,6,1345,3010791
Seed 7:
1000.0,0.998,10000,0.01,2500,7,666,1567334
1000.0,0.998,10000,0.009,2500,7,666,1567334
1000.0,0.998,10000,0.008,2500,7,666,1567334
1000.0,0.998,10000,0.007,2500,7,666,1567334
1000.0,0.998,10000,0.006,2500,7,666,1567334
1000.0,0.998,10000,0.005,2500,7,666,1567334
1000.0,0.998,10000,0.004,2500,7,666,1567334
1000.0,0.998,10000,0.003,2500,7,666,1567334
1000.0,0.998,10000,0.002,2500,7,666,1567334
1000.0,0.998,10000,0.001,2500,7,666,1567334
1000.0,0.99825,10000,0.01,2500,7,544,1886431
1000.0,0.99825,10000,0.009,2500,7,544,1886431
1000.0,0.99825,10000,0.008,2500,7,544,1886431
1000.0,0.99825,10000,0.007,2500,7,544,1886431
1000.0,0.99825,10000,0.006,2500,7,544,1886431
1000.0,0.99825,10000,0.005,2500,7,544,1886431
1000.0,0.99825,10000,0.004,2500,7,544,1886431
1000.0,0.99825,10000,0.003,2500,7,544,1886431
1000.0,0.99825,10000,0.002,2500,7,544,1886431
1000.0,0.99825,10000,0.001,2500,7,544,1886431
1000.0,0.9985,10000,0.01,2500,7,652,1863876
1000.0,0.9985,10000,0.009,2500,7,652,1863876
1000.0,0.9985,10000,0.008,2500,7,652,1863876
1000.0,0.9985,10000,0.007,2500,7,652,1863876
1000.0,0.9985,10000,0.006,2500,7,652,1863876
1000.0,0.9985,10000,0.005,2500,7,652,1863876
1000.0,0.9985,10000,0.004,2500,7,652,1863876
1000.0,0.9985,10000,0.003,2500,7,652,1863876
1000.0,0.9985,10000,0.002,2500,7,652,1863876
1000.0,0.9985,10000,0.001,2500,7,652,1863876
1000.0,0.99875,10000,0.01,2500,7,723,1997523
1000.0,0.99875,10000,0.009,2500,7,723,1997523
1000.0,0.99875,10000,0.008,2500,7,723,1997523
1000.0,0.99875,10000,0.007,2500,7,723,1997523
1000.0,0.99875,10000,0.006,2500,7,723,1997523
1000.0,0.99875,10000,0.005,2500,7,723,1997523
1000.0,0.99875,10000,0.004,2500,7,723,1997523
1000.0,0.99875,10000,0.003,2500,7,723,1997523
1000.0,0.99875,10000,0.002,2500,7,723,1997523
1000.0,0.99875,10000,0.001,2500,7,723,1997523
1000.0,0.999,10000,0.01,2500,7,596,2381358
1000.0,0.999,10000,0.009,2500,7,596,2381358
1000.0,0.999,10000,0.008,2500,7,596,2381358
1000.0,0.999,10000,0.007,2500,7,596,2381358
1000.0,0.999,10000,0.006,2500,7,596,2381358
1000.0,0.999,10000,0.005,2500,7,596,2381358
1000.0,0.999,10000,0.004,2500,7,596,2381358
1000.0,0.999,10000,0.003,2500,7,596,2381358
1000.0,0.999,10000,0.002,2500,7,596,2381358
1000.0,0.999,10000,0.001,2500,7,596,2381358
1000.0,0.99925,10000,0.01,2500,7,727,2631227
1000.0,0.99925,10000,0.009,2500,7,727,2631227
1000.0,0.99925,10000,0.008,2500,7,727,2631227
1000.0,0.99925,10000,0.007,2500,7,727,2631227
1000.0,0.99925,10000,0.006,2500,7,727,2631227
1000.0,0.99925,10000,0.005,2500,7,727,2631227
1000.0,0.99925,10000,0.004,2500,7,727,2631227
1000.0,0.99925,10000,0.003,2500,7,727,2631227
1000.0,0.99925,10000,0.002,2500,7,727,2631227
1000.0,0.99925,10000,0.001,2500,7,727,2631227
1000.0,0.9995,10000,0.01,2500,7,570,3010785
1000.0,0.9995,10000,0.009,2500,7,570,3010785
1000.0,0.9995,10000,0.008,2500,7,570,3010785
1000.0,0.9995,10000,0.007,2500,7,570,3010785
1000.0,0.9995,10000,0.006,2500,7,570,3010785
1000.0,0.9995,10000,0.005,2500,7,570,3010785
1000.0,0.9995,10000,0.004,2500,7,570,3010785
1000.0,0.9995,10000,0.003,2500,7,570,3010785
1000.0,0.9995,10000,0.002,2500,7,570,3010785
1000.0,0.9995,10000,0.001,2500,7,570,3010785
1000.0,0.99975,10000,0.01,2500,7,1221,3010819
1000.0,0.99975,10000,0.009,2500,7,1221,3010819
1000.0,0.99975,10000,0.008,2500,7,1221,3010819
1000.0,0.99975,10000,0.007,2500,7,1221,3010819
1000.0,0.99975,10000,0.006,2500,7,1221,3010819
1000.0,0.99975,10000,0.005,2500,7,1221,3010819
1000.0,0.99975,10000,0.004,2500,7,1221,3010819
1000.0,0.99975,10000,0.003,2500,7,1221,3010819
1000.0,0.99975,10000,0.002,2500,7,1221,3010819
1000.0,0.99975,10000,0.001,2500,7,1221,3010819
2000.0,0.998,10000,0.01,2500,7,599,1835853
2000.0,0.998,10000,0.009,2500,7,599,1851812
2000.0,0.998,10000,0.008,2500,7,599,1869576
2000.0,0.998,10000,0.007,2500,7,599,1889746
2000.0,0.998,10000,0.006,2500,7,599,1912928
2000.0,0.998,10000,0.005,2500,7,599,1940324
2000.0,0.998,10000,0.004,2500,7,599,1973738
2000.0,0.998,10000,0.003,2500,7,599,2017087
2000.0,0.998,10000,0.002,2500,7,599,2023408
2000.0,0.998,10000,0.001,2500,7,599,2023408
2000.0,0.99825,10000,0.01,2500,7,705,2085132
2000.0,0.99825,10000,0.009,2500,7,705,2085132
2000.0,0.99825,10000,0.008,2500,7,705,2085132
2000.0,0.99825,10000,0.007,2500,7,705,2085132
2000.0,0.99825,10000,0.006,2500,7,705,2085132
2000.0,0.99825,10000,0.005,2500,7,705,2085132
