Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.95,10000,0.004,2500,5,1099,85568
8000.0,0.95,10000,0.003,2500,5,1095,87374
8000.0,0.95,10000,0.002,2500,5,1095,89782
8000.0,0.95,10000,0.001,2500,5,1095,93696
8000.0,0.96,10000,0.01,2500,5,991,100619
8000.0,0.96,10000,0.009,2500,5,991,101522
8000.0,0.96,10000,0.008,2500,5,991,102425
8000.0,0.96,10000,0.007,2500,5,991,103328
8000.0,0.96,10000,0.006,2500,5,991,104532
8000.0,0.96,10000,0.005,2500,5,991,105736
8000.0,0.96,10000,0.004,2500,5,991,107543
8000.0,0.96,10000,0.003,2500,5,991,109650
8000.0,0.96,10000,0.002,2500,5,876,112660
8000.0,0.96,10000,0.001,2500,5,876,117779
8000.0,0.97,10000,0.01,2500,5,1182,134940
8000.0,0.97,10000,0.009,2500,5,1182,135843
8000.0,0.97,10000,0.008,2500,5,1182,137047
8000.0,0.97,10000,0.007,2500,5,1182,138251
8000.0,0.97,10000,0.006,2500,5,1182,140057
8000.0,0.97,10000,0.005,2500,5,1182,141863
8000.0,0.97,10000,0.004,2500,5,1182,143970
8000.0,0.97,10000,0.003,2500,5,1182,146679
8000.0,0.97,10000,0.002,2500,5,1182,150894
8000.0,0.97,10000,0.001,2500,5,1138,157516
8000.0,0.98,10000,0.01,2500,5,933,202979
8000.0,0.98,10000,0.009,2500,5,933,204785
8000.0,0.98,10000,0.008,2500,5,933,206290
8000.0,0.98,10000,0.007,2500,5,933,208397
8000.0,0.98,10000,0.006,2500,5,933,210805
8000.0,0.98,10000,0.005,2500,5,933,213515
8000.0,0.98,10000,0.004,2500,5,929,216826
8000.0,0.98,10000,0.003,2500,5,929,221040
8000.0,0.98,10000,0.002,2500,5,929,227060
8000.0,0.98,10000,0.001,2500,5,929,237294
8000.0,0.99,10000,0.01,2500,5,878,407672
8000.0,0.99,10000,0.009,2500,5,878,410682
8000.0,0.99,10000,0.008,2500,5,878,414294
8000.0,0.99,10000,0.007,2500,5,878,418207
8000.0,0.99,10000,0.006,2500,5,878,423023
8000.0,0.99,10000,0.005,2500,5,878,428442
8000.0,0.99,10000,0.004,2500,5,878,435064
8000.0,0.99,10000,0.003,2500,5,878,443795
8000.0,0.99,10000,0.002,2500,5,878,455836
8000.0,0.99,10000,0.001,2500,5,878,476608
9000.0,0.9,10000,0.01,2500,5,1249,39809
9000.0,0.9,10000,0.009,2500,5,1249,40110
9000.0,0.9,10000,0.008,2500,5,1249,40411
9000.0,0.9,10000,0.007,2500,5,1249,40712
9000.0,0.9,10000,0.006,2500,5,1249,41013
9000.0,0.9,10000,0.005,2500,5,1249,41615
9000.0,0.9,10000,0.004,2500,5,1249,42217
9000.0,0.9,10000,0.003,2500,5,1249,43120
9000.0,0.9,10000,0.002,2500,5,1186,44324
9000.0,0.9,10000,0.001,2500,5,1186,46130
9000.0,0.91,10000,0.01,2500,5,1246,44325
9000.0,0.91,10000,0.009,2500,5,1246,44626
9000.0,0.91,10000,0.008,2500,5,1246,44927
9000.0,0.91,10000,0.007,2500,5,1246,45529
9000.0,0.91,10000,0.006,2500,5,1246,45830
9000.0,0.91,10000,0.005,2500,5,1246,46432
9000.0,0.91,10000,0.004,2500,5,1246,47335
9000.0,0.91,10000,0.003,2500,5,1246,48238
9000.0,0.91,10000,0.002,2500,5,1246,49442
9000.0,0.91,10000,0.001,2500,5,1246,51549
9000.0,0.92,10000,0.01,2500,5,1389,50043
9000.0,0.92,10000,0.009,2500,5,1389,50344
9000.0,0.92,10000,0.008,2500,5,1389,50946
9000.0,0.92,10000,0.007,2500,5,1389,51247
9000.0,0.92,10000,0.006,2500,5,1389,51849
9000.0,0.92,10000,0.005,2500,5,1389,52451
9000.0,0.92,10000,0.004,2500,5,1350,53354
9000.0,0.92,10000,0.003,2500,5,1350,54257
9000.0,0.92,10000,0.002,2500,5,1350,55762
9000.0,0.92,10000,0.001,2500,5,1280,58471
9000.0,0.93,10000,0.01,2500,5,1273,57267
9000.0,0.93,10000,0.009,2500,5,1273,57870
9000.0,0.93,10000,0.008,2500,5,1273,58171
9000.0,0.93,10000,0.007,2500,5,1273,58773
9000.0,0.93,10000,0.006,2500,5,1273,59375
9000.0,0.93,10000,0.005,2500,5,1273,60278
9000.0,0.93,10000,0.004,2500,5,1252,61181
9000.0,0.93,10000,0.003,2500,5,1252,62385
9000.0,0.93,10000,0.002,2500,5,1252,64191
9000.0,0.93,10000,0.001,2500,5,1252,66900
9000.0,0.94,10000,0.01,2500,5,1039,67203
9000.0,0.94,10000,0.009,2500,5,1039,67805
9000.0,0.94,10000,0.008,2500,5,1039,68407
9000.0,0.94,10000,0.007,2500,5,1039,69009
9000.0,0.94,10000,0.006,2500,5,1039,69611
9000.0,0.94,10000,0.005,2500,5,1039,70514
9000.0,0.94,10000,0.004,2500,5,1039,71718
9000.0,0.94,10000,0.003,2500,5,1039,73223
9000.0,0.94,10000,0.002,2500,5,1039,75029
9000.0,0.94,10000,0.001,2500,5,1039,78341
9000.0,0.95,10000,0.01,2500,5,1191,81049
9000.0,0.95,10000,0.009,2500,5,1191,81651
9000.0,0.95,10000,0.008,2500,5,1191,82253
9000.0,0.95,10000,0.007,2500,5,1191,83156
9000.0,0.95,10000,0.006,2500,5,1191,84059
9000.0,0.95,10000,0.005,2500,5,1191,84962
9000.0,0.95,10000,0.004,2500,5,1191,86467
9000.0,0.95,10000,0.003,2500,5,1191,87972
9000.0,0.95,10000,0.002,2500,5,1191,90381
9000.0,0.95,10000,0.001,2500,5,1191,94596
9000.0,0.96,10000,0.01,2500,5,1150,101521
9000.0,0.96,10000,0.009,2500,5,1150,102424
9000.0,0.96,10000,0.008,2500,5,1150,103327
9000.0,0.96,10000,0.007,2500,5,1150,104231
9000.0,0.96,10000,0.006,2500,5,1150,105435
9000.0,0.96,10000,0.005,2500,5,1144,106640
9000.0,0.96,10000,0.004,2500,5,1129,108446
9000.0,0.96,10000,0.003,2500,5,1129,110554
9000.0,0.96,10000,0.002,2500,5,1082,113564
9000.0,0.96,10000,0.001,2500,5,1082,118684
9000.0,0.97,10000,0.01,2500,5,1056,136140
9000.0,0.97,10000,0.009,2500,5,1056,137043
9000.0,0.97,10000,0.008,2500,5,1056,138247
9000.0,0.97,10000,0.007,2500,5,1056,139451
9000.0,0.97,10000,0.006,2500,5,1056,140956
9000.0,0.97,10000,0.005,2500,5,1056,142762
9000.0,0.97,10000,0.004,2500,5,1056,145170
9000.0,0.97,10000,0.003,2500,5,1056,147879
9000.0,0.97,10000,0.002,2500,5,1056,151793
9000.0,0.97,10000,0.001,2500,5,1056,158716
9000.0,0.98,10000,0.01,2500,5,1094,204779
9000.0,0.98,10000,0.009,2500,5,1094,206284
9000.0,0.98,10000,0.008,2500,5,1094,208090
9000.0,0.98,10000,0.007,2500,5,1094,210197
9000.0,0.98,10000,0.006,2500,5,1094,212305
9000.0,0.98,10000,0.005,2500,5,1094,215014
9000.0,0.98,10000,0.004,2500,5,1094,218325
9000.0,0.98,10000,0.003,2500,5,1094,222840
9000.0,0.98,10000,0.002,2500,5,1094,228860
9000.0,0.98,10000,0.001,2500,5,1094,239094
9000.0,0.99,10000,0.01,2500,5,921,411300
9000.0,0.99,10000,0.009,2500,5,921,414310
9000.0,0.99,10000,0.008,2500,5,921,417922
9000.0,0.99,10000,0.007,2500,5,921,421835
9000.0,0.99,10000,0.006,2500,5,921,426350
9000.0,0.99,10000,0.005,2500,5,918,432070
9000.0,0.99,10000,0.004,2500,5,918,438692
9000.0,0.99,10000,0.003,2500,5,918,447120
9000.0,0.99,10000,0.002,2500,5,918,459463
9000.0,0.99,10000,0.001,2500,5,918,480234
10000.0,0.9,10000,0.01,2500,5,1249,40110
10000.0,0.9,10000,0.009,2500,5,1249,40411
10000.0,0.9,10000,0.008,2500,5,1249,40712
10000.0,0.9,10000,0.007,2500,5,1249,41013
10000.0,0.9,10000,0.006,2500,5,1249,41314
10000.0,0.9,10000,0.005,2500,5,1249,41916
10000.0,0.9,10000,0.004,2500,5,1249,42518
10000.0,0.9,10000,0.003,2500,5,1249,43421
10000.0,0.9,10000,0.002,2500,5,1186,44625
10000.0,0.9,10000,0.001,2500,5,1183,46431
10000.0,0.91,10000,0.01,2500,5,1405,44628
10000.0,0.91,10000,0.009,2500,5,1405,44929
10000.0,0.91,10000,0.008,2500,5,1405,45230
10000.0,0.91,10000,0.007,2500,5,1405,45832
10000.0,0.91,10000,0.006,2500,5,1405,46133
10000.0,0.91,10000,0.005,2500,5,1405,46735
10000.0,0.91,10000,0.004,2500,5,1405,47638
10000.0,0.91,10000,0.003,2500,5,1405,48541
10000.0,0.91,10000,0.002,2500,5,1405,49745
10000.0,0.91,10000,0.001,2500,5,1360,51852
10000.0,0.92,10000,0.01,2500,5,1389,50344
10000.0,0.92,10000,0.009,2500,5,1389,50645
10000.0,0.92,10000,0.008,2500,5,1389,51247
10000.0,0.92,10000,0.007,2500,5,1389,51548
10000.0,0.92,10000,0.006,2500,5,1389,52150
10000.0,0.92,10000,0.005,2500,5,1350,53053
10000.0,0.92,10000,0.004,2500,5,1350,53655
10000.0,0.92,10000,0.003,2500,5,1350,54859
10000.0,0.92,10000,0.002,2500,5,1350,56063
10000.0,0.92,10000,0.001,2500,5,1280,58772
10000.0,0.93,10000,0.01,2500,5,1161,57872
10000.0,0.93,10000,0.009,2500,5,1161,58173
10000.0,0.93,10000,0.008,2500,5,1161,58775
10000.0,0.93,10000,0.007,2500,5,1161,59377
10000.0,0.93,10000,0.006,2500,5,1137,59980
10000.0,0.93,10000,0.005,2500,5,1137,60582
10000.0,0.93,10000,0.004,2500,5,1120,61486
10000.0,0.93,10000,0.003,2500,5,1120,62690
10000.0,0.93,10000,0.002,2500,5,1120,64496
10000.0,0.93,10000,0.001,2500,5,1120,67506
10000.0,0.94,10000,0.01,2500,5,1148,67803
10000.0,0.94,10000,0.009,2500,5,1148,68104
10000.0,0.94,10000,0.008,2500,5,1148,68706
10000.0,0.94,10000,0.007,2500,5,1148,69609
10000.0,0.94,10000,0.006,2500,5,1148,70211
10000.0,0.94,10000,0.005,2500,5,1148,71114
10000.0,0.94,10000,0.004,2500,5,1148,72318
10000.0,0.94,10000,0.003,2500,5,1148,73522
10000.0,0.94,10000,0.002,2500,5,1148,75629
10000.0,0.94,10000,0.001,2500,5,1091,78941
10000.0,0.95,10000,0.01,2500,5,1191,81651
10000.0,0.95,10000,0.009,2500,5,1191,82253
10000.0,0.95,10000,0.008,2500,5,1191,82855
10000.0,0.95,10000,0.007,2500,5,1191,83758
10000.0,0.95,10000,0.006,2500,5,1191,84661
10000.0,0.95,10000,0.005,2500,5,1191,85564
10000.0,0.95,10000,0.004,2500,5,1191,87069
10000.0,0.95,10000,0.003,2500,5,1191,88574
10000.0,0.95,10000,0.002,2500,5,1191,90983
10000.0,0.95,10000,0.001,2500,5,1191,95198
10000.0,0.96,10000,0.01,2500,5,1127,102423
10000.0,0.96,10000,0.009,2500,5,1127,103326
10000.0,0.96,10000,0.008,2500,5,1127,103928
10000.0,0.96,10000,0.007,2500,5,1127,105132
10000.0,0.96,10000,0.006,2500,5,1127,106035
10000.0,0.96,10000,0.005,2500,5,1127,107540
10000.0,0.96,10000,0.004,2500,5,1089,109046
10000.0,0.96,10000,0.003,2500,5,1089,111154
10000.0,0.96,10000,0.002,2500,5,1089,114164
10000.0,0.96,10000,0.001,2500,5,997,119281
10000.0,0.97,10000,0.01,2500,5,1219,137043
10000.0,0.97,10000,0.009,2500,5,1219,138247
10000.0,0.97,10000,0.008,2500,5,1201,139150
10000.0,0.97,10000,0.007,2500,5,1201,140655
10000.0,0.97,10000,0.006,2500,5,1193,142160
10000.0,0.97,10000,0.005,2500,5,1193,143966
10000.0,0.97,10000,0.004,2500,5,1191,146073
10000.0,0.97,10000,0.003,2500,5,1191,149083
10000.0,0.97,10000,0.002,2500,5,1191,152996
10000.0,0.97,10000,0.001,2500,5,1180,159920
10000.0,0.98,10000,0.01,2500,5,1045,206282
10000.0,0.98,10000,0.009,2500,5,1045,208088
10000.0,0.98,10000,0.008,2500,5,1045,209593
10000.0,0.98,10000,0.007,2500,5,1045,211701
10000.0,0.98,10000,0.006,2500,5,1045,214109
10000.0,0.98,10000,0.005,2500,5,1045,216818
10000.0,0.98,10000,0.004,2500,5,1045,220129
10000.0,0.98,10000,0.003,2500,5,1045,224343
10000.0,0.98,10000,0.002,2500,5,1045,230363
10000.0,0.98,10000,0.001,2500,5,1045,240597
10000.0,0.99,10000,0.01,2500,5,971,414298
10000.0,0.99,10000,0.009,2500,5,971,417609
10000.0,0.99,10000,0.008,2500,5,963,420920
10000.0,0.99,10000,0.007,2500,5,963,425134
10000.0,0.99,10000,0.006,2500,5,963,429650
10000.0,0.99,10000,0.005,2500,5,963,435070
10000.0,0.99,10000,0.004,2500,5,963,441693
10000.0,0.99,10000,0.003,2500,5,963,450423
10000.0,0.99,10000,0.002,2500,5,936,462463
10000.0,0.99,10000,0.001,2500,5,936,483234
Seed 6:
1000.0,0.9,10000,0.01,2500,6,1325,33487
1000.0,0.9,10000,0.009,2500,6,1325,33788
1000.0,0.9,10000,0.008,2500,6,1325,34089
1000.0,0.9,10000,0.007,2500,6,1325,34390
1000.0,0.9,10000,0.006,2500,6,1325,34992
1000.0,0.9,10000,0.005,2500,6,1325,35293
1000.0,0.9,10000,0.004,2500,6,1325,35895
1000.0,0.9,10000,0.003,2500,6,1325,36799
1000.0,0.9,10000,0.002,2500,6,1325,38003
1000.0,0.9,10000,0.001,2500,6,1325,40111
1000.0,0.91,10000,0.01,2500,6,1325,37401
1000.0,0.91,10000,0.009,2500,6,1325,37702
1000.0,0.91,10000,0.008,2500,6,1325,38003
1000.0,0.91,10000,0.007,2500,6,1325,38304
1000.0,0.91,10000,0.006,2500,6,1325,38906
1000.0,0.91,10000,0.005,2500,6,1325,39509
1000.0,0.91,10000,0.004,2500,6,1325,40111
1000.0,0.91,10000,0.003,2500,6,1325,41014
1000.0,0.91,10000,0.002,2500,6,1247,42519
1000.0,0.91,10000,0.001,2500,6,1236,44626
1000.0,0.92,10000,0.01,2500,6,1245,42217
1000.0,0.92,10000,0.009,2500,6,1245,42518
1000.0,0.92,10000,0.008,2500,6,1245,42819
1000.0,0.92,10000,0.007,2500,6,1245,43421
1000.0,0.92,10000,0.006,2500,6,1245,44023
1000.0,0.92,10000,0.005,2500,6,1245,44625
1000.0,0.92,10000,0.004,2500,6,1245,45528
1000.0,0.92,10000,0.003,2500,6,1245,46431
1000.0,0.92,10000,0.002,2500,6,1245,47936
1000.0,0.92,10000,0.001,2500,6,1238,50346
1000.0,0.93,10000,0.01,2500,6,1364,48239
1000.0,0.93,10000,0.009,2500,6,1349,48841
1000.0,0.93,10000,0.008,2500,6,1349,49143
1000.0,0.93,10000,0.007,2500,6,1338,49745
1000.0,0.93,10000,0.006,2500,6,1338,50347
1000.0,0.93,10000,0.005,2500,6,1249,51250
1000.0,0.93,10000,0.004,2500,6,1233,52153
1000.0,0.93,10000,0.003,2500,6,1233,53357
1000.0,0.93,10000,0.002,2500,6,1233,54862
1000.0,0.93,10000,0.001,2500,6,1124,57872
1000.0,0.94,10000,0.01,2500,6,1291,56667
1000.0,0.94,10000,0.009,2500,6,1291,56968
1000.0,0.94,10000,0.008,2500,6,1291,57570
1000.0,0.94,10000,0.007,2500,6,1291,58172
1000.0,0.94,10000,0.006,2500,6,1291,59075
1000.0,0.94,10000,0.005,2500,6,1291,59978
1000.0,0.94,10000,0.004,2500,6,1291,60881
1000.0,0.94,10000,0.003,2500,6,1291,62386
1000.0,0.94,10000,0.002,2500,6,1291,64493
1000.0,0.94,10000,0.001,2500,6,1291,67804
1000.0,0.95,10000,0.01,2500,6,1096,68109
1000.0,0.95,10000,0.009,2500,6,1096,68711
1000.0,0.95,10000,0.008,2500,6,1096,69313
1000.0,0.95,10000,0.007,2500,6,1096,70216
1000.0,0.95,10000,0.006,2500,6,1096,71119
1000.0,0.95,10000,0.005,2500,6,1096,72022
1000.0,0.95,10000,0.004,2500,6,1096,73527
1000.0,0.95,10000,0.003,2500,6,1096,75032
1000.0,0.95,10000,0.002,2500,6,1063,77441
1000.0,0.95,10000,0.001,2500,6,1063,81655
1000.0,0.96,10000,0.01,2500,6,1059,85566
1000.0,0.96,10000,0.009,2500,6,1059,86168
1000.0,0.96,10000,0.008,2500,6,1059,87071
1000.0,0.96,10000,0.007,2500,6,1059,87975
1000.0,0.96,10000,0.006,2500,6,1059,89179
1000.0,0.96,10000,0.005,2500,6,1059,90684
1000.0,0.96,10000,0.004,2500,6,1059,92191
1000.0,0.96,10000,0.003,2500,6,1059,94298
1000.0,0.96,10000,0.002,2500,6,1059,97308
1000.0,0.96,10000,0.001,2500,6,1059,102425
1000.0,0.97,10000,0.01,2500,6,1016,114170
1000.0,0.97,10000,0.009,2500,6,1016,115374
1000.0,0.97,10000,0.008,2500,6,1016,116578
1000.0,0.97,10000,0.007,2500,6,1016,117782
1000.0,0.97,10000,0.006,2500,6,1016,119287
1000.0,0.97,10000,0.005,2500,6,1016,121093
1000.0,0.97,10000,0.004,2500,6,1016,123502
1000.0,0.97,10000,0.003,2500,6,1016,126212
1000.0,0.97,10000,0.002,2500,6,1016,130125
1000.0,0.97,10000,0.001,2500,6,1016,137049
1000.0,0.98,10000,0.01,2500,6,922,171976
1000.0,0.98,10000,0.009,2500,6,922,173782
1000.0,0.98,10000,0.008,2500,6,922,175287
1000.0,0.98,10000,0.007,2500,6,922,177394
1000.0,0.98,10000,0.006,2500,6,922,179802
1000.0,0.98,10000,0.005,2500,6,922,182511
1000.0,0.98,10000,0.004,2500,6,922,185823
1000.0,0.98,10000,0.003,2500,6,922,190037
1000.0,0.98,10000,0.002,2500,6,922,196057
1000.0,0.98,10000,0.001,2500,6,922,206292
1000.0,0.99,10000,0.01,2500,6,785,345368
1000.0,0.99,10000,0.009,2500,6,785,348681
1000.0,0.99,10000,0.008,2500,6,785,351993
1000.0,0.99,10000,0.007,2500,6,785,356208
1000.0,0.99,10000,0.006,2500,6,785,360724
1000.0,0.99,10000,0.005,2500,6,785,366142
1000.0,0.99,10000,0.004,2500,6,785,372765
1000.0,0.99,10000,0.003,2500,6,785,381495
1000.0,0.99,10000,0.002,2500,6,785,393538
1000.0,0.99,10000,0.001,2500,6,785,414308
2000.0,0.9,10000,0.01,2500,6,1466,35291
2000.0,0.9,10000,0.009,2500,6,1466,35592
2000.0,0.9,10000,0.008,2500,6,1406,35893
2000.0,0.9,10000,0.007,2500,6,1406,36495
2000.0,0.9,10000,0.006,2500,6,1406,36796
2000.0,0.9,10000,0.005,2500,6,1406,37398
2000.0,0.9,10000,0.004,2500,6,1406,38000
2000.0,0.9,10000,0.003,2500,6,1370,38903
2000.0,0.9,10000,0.002,2500,6,1370,40108
2000.0,0.9,10000,0.001,2500,6,1341,41914
2000.0,0.91,10000,0.01,2500,6,1211,39506
2000.0,0.91,10000,0.009,2500,6,1211,39807
2000.0,0.91,10000,0.008,2500,6,1211,40108
2000.0,0.91,10000,0.007,2500,6,1211,40711
2000.0,0.91,10000,0.006,2500,6,1211,41012
2000.0,0.91,10000,0.005,2500,6,1211,41614
2000.0,0.91,10000,0.004,2500,6,1211,42517
2000.0,0.91,10000,0.003,2500,6,1168,43420
2000.0,0.91,10000,0.002,2500,6,1168,44624
2000.0,0.91,10000,0.001,2500,6,1028,46731
2000.0,0.92,10000,0.01,2500,6,1066,44623
2000.0,0.92,10000,0.009,2500,6,1066,44924
2000.0,0.92,10000,0.008,2500,6,1066,45526
2000.0,0.92,10000,0.007,2500,6,1066,45827
2000.0,0.92,10000,0.006,2500,6,1066,46429
2000.0,0.92,10000,0.005,2500,6,1066,47031
2000.0,0.92,10000,0.004,2500,6,1066,47934
2000.0,0.92,10000,0.003,2500,6,1066,48837
2000.0,0.92,10000,0.002,2500,6,1066,50343
2000.0,0.92,10000,0.001,2500,6,1066,53053
2000.0,0.93,10000,0.01,2500,6,1089,51246
2000.0,0.93,10000,0.009,2500,6,1089,51547
2000.0,0.93,10000,0.008,2500,6,1089,52150
2000.0,0.93,10000,0.007,2500,6,1089,52752
2000.0,0.93,10000,0.006,2500,6,1089,53354
2000.0,0.93,10000,0.005,2500,6,1089,53956
2000.0,0.93,10000,0.004,2500,6,1089,54859
2000.0,0.93,10000,0.003,2500,6,1089,56063
2000.0,0.93,10000,0.002,2500,6,1089,57869
2000.0,0.93,10000,0.001,2500,6,1051,60578
2000.0,0.94,10000,0.01,2500,6,1168,59981
2000.0,0.94,10000,0.009,2500,6,1168,60282
2000.0,0.94,10000,0.008,2500,6,1168,60884
2000.0,0.94,10000,0.007,2500,6,1168,61787
2000.0,0.94,10000,0.006,2500,6,1168,62389
2000.0,0.94,10000,0.005,2500,6,1168,63292
2000.0,0.94,10000,0.004,2500,6,1151,64497
2000.0,0.94,10000,0.003,2500,6,1110,65701
2000.0,0.94,10000,0.002,2500,6,1110,67808
2000.0,0.94,10000,0.001,2500,6,1110,71119
2000.0,0.95,10000,0.01,2500,6,1180,72016
2000.0,0.95,10000,0.009,2500,6,1180,72919
2000.0,0.95,10000,0.008,2500,6,1180,73521
2000.0,0.95,10000,0.007,2500,6,1180,74123
2000.0,0.95,10000,0.006,2500,6,1180,75026
2000.0,0.95,10000,0.005,2500,6,1180,76230
2000.0,0.95,10000,0.004,2500,6,1180,77434
2000.0,0.95,10000,0.003,2500,6,1180,79240
2000.0,0.95,10000,0.002,2500,6,1180,81648
2000.0,0.95,10000,0.001,2500,6,1180,85561
2000.0,0.96,10000,0.01,2500,6,1069,90684
2000.0,0.96,10000,0.009,2500,6,1069,91286
2000.0,0.96,10000,0.008,2500,6,1069,92189
2000.0,0.96,10000,0.007,2500,6,1069,93093
2000.0,0.96,10000,0.006,2500,6,1057,94300
2000.0,0.96,10000,0.005,2500,6,1057,95504
2000.0,0.96,10000,0.004,2500,6,1057,97310
2000.0,0.96,10000,0.003,2500,6,1057,99417
2000.0,0.96,10000,0.002,2500,6,1056,102428
2000.0,0.96,10000,0.001,2500,6,1056,107545
2000.0,0.97,10000,0.01,2500,6,1077,121091
2000.0,0.97,10000,0.009,2500,6,1077,122295
2000.0,0.97,10000,0.008,2500,6,1077,123499
2000.0,0.97,10000,0.007,2500,6,1077,124703
2000.0,0.97,10000,0.006,2500,6,1077,126209
2000.0,0.97,10000,0.005,2500,6,1077,128017
2000.0,0.97,10000,0.004,2500,6,1077,130125
2000.0,0.97,10000,0.003,2500,6,1077,133135
2000.0,0.97,10000,0.002,2500,6,1077,137049
2000.0,0.97,10000,0.001,2500,6,1077,143973
2000.0,0.98,10000,0.01,2500,6,1147,182501
2000.0,0.98,10000,0.009,2500,6,1147,184006
2000.0,0.98,10000,0.008,2500,6,1147,185812
2000.0,0.98,10000,0.007,2500,6,1147,187618
2000.0,0.98,10000,0.006,2500,6,1145,190027
2000.0,0.98,10000,0.005,2500,6,1145,192736
2000.0,0.98,10000,0.004,2500,6,1145,196047
2000.0,0.98,10000,0.003,2500,6,1145,200261
2000.0,0.98,10000,0.002,2500,6,1145,206282
2000.0,0.98,10000,0.001,2500,6,1145,216819
2000.0,0.99,10000,0.01,2500,6,914,366134
2000.0,0.99,10000,0.009,2500,6,914,369144
2000.0,0.99,10000,0.008,2500,6,914,372756
2000.0,0.99,10000,0.007,2500,6,914,376669
2000.0,0.99,10000,0.006,2500,6,914,381487
2000.0,0.99,10000,0.005,2500,6,914,386905
2000.0,0.99,10000,0.004,2500,6,914,393527
2000.0,0.99,10000,0.003,2500,6,914,402259
2000.0,0.99,10000,0.002,2500,6,914,414300
2000.0,0.99,10000,0.001,2500,6,914,435070
3000.0,0.9,10000,0.01,2500,6,1211,36495
3000.0,0.9,10000,0.009,2500,6,1211,36796
3000.0,0.9,10000,0.008,2500,6,1211,37097
3000.0,0.9,10000,0.007,2500,6,1211,37700
3000.0,0.9,10000,0.006,2500,6,1211,38001
3000.0,0.9,10000,0.005,2500,6,1211,38603
3000.0,0.9,10000,0.004,2500,6,1211,39205
3000.0,0.9,10000,0.003,2500,6,1211,40108
3000.0,0.9,10000,0.002,2500,6,1211,41012
3000.0,0.9,10000,0.001,2500,6,1211,43119
3000.0,0.91,10000,0.01,2500,6,1345,40710
3000.0,0.91,10000,0.009,2500,6,1345,41011
3000.0,0.91,10000,0.008,2500,6,1345,41613
3000.0,0.91,10000,0.007,2500,6,1345,41914
3000.0,0.91,10000,0.006,2500,6,1345,42516
3000.0,0.91,10000,0.005,2500,6,1288,43118
3000.0,0.91,10000,0.004,2500,6,1288,43720
3000.0,0.91,10000,0.003,2500,6,1288,44623
3000.0,0.91,10000,0.002,2500,6,1288,45827
3000.0,0.91,10000,0.001,2500,6,1288,48235
3000.0,0.92,10000,0.01,2500,6,1245,46131
3000.0,0.92,10000,0.009,2500,6,1245,46432
3000.0,0.92,10000,0.008,2500,6,1245,46733
3000.0,0.92,10000,0.007,2500,6,1240,47335
3000.0,0.92,10000,0.006,2500,6,1240,47937
3000.0,0.92,10000,0.005,2500,6,1240,48539
3000.0,0.92,10000,0.004,2500,6,1240,49442
3000.0,0.92,10000,0.003,2500,6,1240,50345
3000.0,0.92,10000,0.002,2500,6,1240,51851
3000.0,0.92,10000,0.001,2500,6,1240,54259
3000.0,0.93,10000,0.01,2500,6,1215,52754
3000.0,0.93,10000,0.009,2500,6,1215,53356
3000.0,0.93,10000,0.008,2500,6,1215,53657
3000.0,0.93,10000,0.007,2500,6,1189,54259
3000.0,0.93,10000,0.006,2500,6,1045,54861
3000.0,0.93,10000,0.005,2500,6,1045,55764
3000.0,0.93,10000,0.004,2500,6,1045,56667
3000.0,0.93,10000,0.003,2500,6,1045,57871
3000.0,0.93,10000,0.002,2500,6,1045,59376
3000.0,0.93,10000,0.001,2500,6,1045,62386
3000.0,0.94,10000,0.01,2500,6,1276,61784
3000.0,0.94,10000,0.009,2500,6,1276,62386
3000.0,0.94,10000,0.008,2500,6,1276,62988
3000.0,0.94,10000,0.007,2500,6,1276,63590
3000.0,0.94,10000,0.006,2500,6,1276,64493
3000.0,0.94,10000,0.005,2500,6,1276,65396
3000.0,0.94,10000,0.004,2500,6,1276,66299
3000.0,0.94,10000,0.003,2500,6,1247,67805
3000.0,0.94,10000,0.002,2500,6,1247,69612
3000.0,0.94,10000,0.001,2500,6,1247,73224
3000.0,0.95,10000,0.01,2500,6,1149,74428
3000.0,0.95,10000,0.009,2500,6,1149,75030
3000.0,0.95,10000,0.008,2500,6,1149,75933
3000.0,0.95,10000,0.007,2500,6,1149,76535
3000.0,0.95,10000,0.006,2500,6,1149,77438
3000.0,0.95,10000,0.005,2500,6,1149,78642
3000.0,0.95,10000,0.004,2500,6,1149,79846
3000.0,0.95,10000,0.003,2500,6,1149,81652
3000.0,0.95,10000,0.002,2500,6,1149,84060
3000.0,0.95,10000,0.001,2500,6,1112,87974
3000.0,0.96,10000,0.01,2500,6,1070,93395
3000.0,0.96,10000,0.009,2500,6,1070,94298
3000.0,0.96,10000,0.008,2500,6,1070,95201
3000.0,0.96,10000,0.007,2500,6,1070,96104
3000.0,0.96,10000,0.006,2500,6,1070,97308
3000.0,0.96,10000,0.005,2500,6,1070,98512
3000.0,0.96,10000,0.004,2500,6,1010,100318
3000.0,0.96,10000,0.003,2500,6,1010,102426
3000.0,0.96,10000,0.002,2500,6,990,105436
3000.0,0.96,10000,0.001,2500,6,979,110553
3000.0,0.97,10000,0.01,2500,6,1040,125307
3000.0,0.97,10000,0.009,2500,6,1040,126211
3000.0,0.97,10000,0.008,2500,6,1040,127417
3000.0,0.97,10000,0.007,2500,6,1040,128621
3000.0,0.97,10000,0.006,2500,6,1040,130127
