Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.996,10000,0.005,2500,5,152,1090138
10000.0,0.996,10000,0.004,2500,5,152,1106997
10000.0,0.996,10000,0.003,2500,5,152,1128675
10000.0,0.996,10000,0.002,2500,5,152,1159078
10000.0,0.996,10000,0.001,2500,5,152,1211155
10000.0,0.998,10000,0.01,2500,5,148,2077852
10000.0,0.998,10000,0.009,2500,5,148,2093807
10000.0,0.998,10000,0.008,2500,5,148,2111567
10000.0,0.998,10000,0.007,2500,5,148,2131736
10000.0,0.998,10000,0.006,2500,5,148,2154915
10000.0,0.998,10000,0.005,2500,5,148,2182311
10000.0,0.998,10000,0.004,2500,5,148,2197061
10000.0,0.998,10000,0.003,2500,5,148,2197061
10000.0,0.998,10000,0.002,2500,5,148,2197061
10000.0,0.998,10000,0.001,2500,5,148,2197061
Seed 6:
1000.0,0.99,10000,0.01,2500,6,173,345366
1000.0,0.99,10000,0.009,2500,6,173,348677
1000.0,0.99,10000,0.008,2500,6,173,351988
1000.0,0.99,10000,0.007,2500,6,165,356202
1000.0,0.99,10000,0.006,2500,6,165,360721
1000.0,0.99,10000,0.005,2500,6,165,366140
1000.0,0.99,10000,0.004,2500,6,165,372764
1000.0,0.99,10000,0.003,2500,6,165,381493
1000.0,0.99,10000,0.002,2500,6,165,393535
1000.0,0.99,10000,0.001,2500,6,146,414307
1000.0,0.992,10000,0.01,2500,6,151,432067
1000.0,0.992,10000,0.009,2500,6,151,435980
1000.0,0.992,10000,0.008,2500,6,151,440495
1000.0,0.992,10000,0.007,2500,6,151,445311
1000.0,0.992,10000,0.006,2500,6,151,451032
1000.0,0.992,10000,0.005,2500,6,151,457957
1000.0,0.992,10000,0.004,2500,6,151,466387
1000.0,0.992,10000,0.003,2500,6,148,477224
1000.0,0.992,10000,0.002,2500,6,148,492279
1000.0,0.992,10000,0.001,2500,6,148,518467
1000.0,0.994,10000,0.01,2500,6,139,576568
1000.0,0.994,10000,0.009,2500,6,139,581685
1000.0,0.994,10000,0.008,2500,6,139,587708
1000.0,0.994,10000,0.007,2500,6,139,594331
1000.0,0.994,10000,0.006,2500,6,139,601857
1000.0,0.994,10000,0.005,2500,6,139,611192
1000.0,0.994,10000,0.004,2500,6,139,622330
1000.0,0.994,10000,0.003,2500,6,139,636783
1000.0,0.994,10000,0.002,2500,6,139,656952
1000.0,0.994,10000,0.001,2500,6,139,691574
1000.0,0.996,10000,0.01,2500,6,158,865261
1000.0,0.996,10000,0.009,2500,6,158,873088
1000.0,0.996,10000,0.008,2500,6,158,882118
1000.0,0.996,10000,0.007,2500,6,158,892052
1000.0,0.996,10000,0.006,2500,6,158,903490
1000.0,0.996,10000,0.005,2500,6,158,917338
1000.0,0.996,10000,0.004,2500,6,158,934197
1000.0,0.996,10000,0.003,2500,6,158,955568
1000.0,0.996,10000,0.002,2500,6,158,986273
1000.0,0.996,10000,0.001,2500,6,158,1038051
1000.0,0.998,10000,0.01,2500,6,163,1731657
1000.0,0.998,10000,0.009,2500,6,163,1747612
1000.0,0.998,10000,0.008,2500,6,163,1765373
1000.0,0.998,10000,0.007,2500,6,163,1785242
1000.0,0.998,10000,0.006,2500,6,163,1808422
1000.0,0.998,10000,0.005,2500,6,163,1835815
1000.0,0.998,10000,0.004,2500,6,163,1869530
1000.0,0.998,10000,0.003,2500,6,163,1912885
1000.0,0.998,10000,0.002,2500,6,163,1936671
1000.0,0.998,10000,0.001,2500,6,163,1936671
2000.0,0.99,10000,0.01,2500,6,167,366136
2000.0,0.99,10000,0.009,2500,6,167,369147
2000.0,0.99,10000,0.008,2500,6,167,372760
2000.0,0.99,10000,0.007,2500,6,167,376674
2000.0,0.99,10000,0.006,2500,6,167,381491
2000.0,0.99,10000,0.005,2500,6,167,386909
2000.0,0.99,10000,0.004,2500,6,167,393533
2000.0,0.99,10000,0.003,2500,6,160,402263
2000.0,0.99,10000,0.002,2500,6,160,414303
2000.0,0.99,10000,0.001,2500,6,160,435073
2000.0,0.992,10000,0.01,2500,6,151,457970
2000.0,0.992,10000,0.009,2500,6,151,461884
2000.0,0.992,10000,0.008,2500,6,151,466400
2000.0,0.992,10000,0.007,2500,6,151,471518
2000.0,0.992,10000,0.006,2500,6,148,477237
2000.0,0.992,10000,0.005,2500,6,148,483860
2000.0,0.992,10000,0.004,2500,6,148,492292
2000.0,0.992,10000,0.003,2500,6,148,503129
2000.0,0.992,10000,0.002,2500,6,148,518480
2000.0,0.992,10000,0.001,2500,6,148,544371
2000.0,0.994,10000,0.01,2500,6,166,611196
2000.0,0.994,10000,0.009,2500,6,166,616315
2000.0,0.994,10000,0.008,2500,6,166,622335
2000.0,0.994,10000,0.007,2500,6,166,628959
2000.0,0.994,10000,0.006,2500,6,166,636788
2000.0,0.994,10000,0.005,2500,6,166,645819
2000.0,0.994,10000,0.004,2500,6,166,656958
2000.0,0.994,10000,0.003,2500,6,166,671409
2000.0,0.994,10000,0.002,2500,6,166,691579
2000.0,0.994,10000,0.001,2500,6,166,726196
2000.0,0.996,10000,0.01,2500,6,154,917349
2000.0,0.996,10000,0.009,2500,6,154,925176
2000.0,0.996,10000,0.008,2500,6,154,934209
2000.0,0.996,10000,0.007,2500,6,154,944142
2000.0,0.996,10000,0.006,2500,6,154,955580
2000.0,0.996,10000,0.005,2500,6,154,969426
2000.0,0.996,10000,0.004,2500,6,154,986283
2000.0,0.996,10000,0.003,2500,6,154,1007658
2000.0,0.996,10000,0.002,2500,6,154,1038062
2000.0,0.996,10000,0.001,2500,6,154,1090142
2000.0,0.998,10000,0.01,2500,6,167,1835841
2000.0,0.998,10000,0.009,2500,6,167,1851795
2000.0,0.998,10000,0.008,2500,6,167,1869556
2000.0,0.998,10000,0.007,2500,6,167,1876179
2000.0,0.998,10000,0.006,2500,6,167,1876179
2000.0,0.998,10000,0.005,2500,6,167,1876179
2000.0,0.998,10000,0.004,2500,6,167,1876179
2000.0,0.998,10000,0.003,2500,6,167,1876179
2000.0,0.998,10000,0.002,2500,6,167,1876179
2000.0,0.998,10000,0.001,2500,6,167,1876179
3000.0,0.99,10000,0.01,2500,6,169,378175
3000.0,0.99,10000,0.009,2500,6,169,381487
3000.0,0.99,10000,0.008,2500,6,169,385099
3000.0,0.99,10000,0.007,2500,6,169,389012
3000.0,0.99,10000,0.006,2500,6,169,393528
3000.0,0.99,10000,0.005,2500,6,169,398947
3000.0,0.99,10000,0.004,2500,6,169,405870
3000.0,0.99,10000,0.003,2500,6,168,414298
3000.0,0.99,10000,0.002,2500,6,168,426339
3000.0,0.99,10000,0.001,2500,6,168,447109
3000.0,0.992,10000,0.01,2500,6,153,473317
3000.0,0.992,10000,0.009,2500,6,153,477231
3000.0,0.992,10000,0.008,2500,6,153,481445
3000.0,0.992,10000,0.007,2500,6,153,486563
3000.0,0.992,10000,0.006,2500,6,153,492283
3000.0,0.992,10000,0.005,2500,6,153,499207
3000.0,0.992,10000,0.004,2500,6,153,507636
3000.0,0.992,10000,0.003,2500,6,153,518472
3000.0,0.992,10000,0.002,2500,6,153,533524
3000.0,0.992,10000,0.001,2500,6,153,559414
3000.0,0.994,10000,0.01,2500,6,145,631369
3000.0,0.994,10000,0.009,2500,6,145,636791
3000.0,0.994,10000,0.008,2500,6,140,642511
3000.0,0.994,10000,0.007,2500,6,140,649134
3000.0,0.994,10000,0.006,2500,6,140,656960
3000.0,0.994,10000,0.005,2500,6,140,665990
3000.0,0.994,10000,0.004,2500,6,140,677130
3000.0,0.994,10000,0.003,2500,6,140,691581
3000.0,0.994,10000,0.002,2500,6,140,712050
3000.0,0.994,10000,0.001,2500,6,140,746666
3000.0,0.996,10000,0.01,2500,6,152,947750
3000.0,0.996,10000,0.009,2500,6,152,955576
3000.0,0.996,10000,0.008,2500,6,152,964606
3000.0,0.996,10000,0.007,2500,6,152,974539
3000.0,0.996,10000,0.006,2500,6,152,986279
3000.0,0.996,10000,0.005,2500,6,152,999825
3000.0,0.996,10000,0.004,2500,6,152,1016683
3000.0,0.996,10000,0.003,2500,6,152,1038057
3000.0,0.996,10000,0.002,2500,6,152,1068762
3000.0,0.996,10000,0.001,2500,6,152,1120841
3000.0,0.998,10000,0.01,2500,6,143,1896942
3000.0,0.998,10000,0.009,2500,6,143,1912896
3000.0,0.998,10000,0.008,2500,6,143,1930358
3000.0,0.998,10000,0.007,2500,6,143,1950532
3000.0,0.998,10000,0.006,2500,6,143,1973714
3000.0,0.998,10000,0.005,2500,6,143,2001111
3000.0,0.998,10000,0.004,2500,6,143,2031816
3000.0,0.998,10000,0.003,2500,6,143,2031816
3000.0,0.998,10000,0.002,2500,6,143,2031816
3000.0,0.998,10000,0.001,2500,6,143,2031816
4000.0,0.99,10000,0.01,2500,6,161,386913
4000.0,0.99,10000,0.009,2500,6,161,389923
4000.0,0.99,10000,0.008,2500,6,161,393536
4000.0,0.99,10000,0.007,2500,6,161,397450
4000.0,0.99,10000,0.006,2500,6,161,402266
4000.0,0.99,10000,0.005,2500,6,161,407684
4000.0,0.99,10000,0.004,2500,6,161,414309
4000.0,0.99,10000,0.003,2500,6,161,423038
4000.0,0.99,10000,0.002,2500,6,161,435079
4000.0,0.99,10000,0.001,2500,6,161,455852
4000.0,0.992,10000,0.01,2500,6,165,483852
4000.0,0.992,10000,0.009,2500,6,165,488066
4000.0,0.992,10000,0.008,2500,6,165,492280
4000.0,0.992,10000,0.007,2500,6,165,497399
4000.0,0.992,10000,0.006,2500,6,164,503121
4000.0,0.992,10000,0.005,2500,6,164,510044
4000.0,0.992,10000,0.004,2500,6,164,518472
4000.0,0.992,10000,0.003,2500,6,164,529007
4000.0,0.992,10000,0.002,2500,6,164,544362
4000.0,0.992,10000,0.001,2500,6,164,570251
4000.0,0.994,10000,0.01,2500,6,165,645817
4000.0,0.994,10000,0.009,2500,6,165,650934
4000.0,0.994,10000,0.008,2500,6,165,656954
4000.0,0.994,10000,0.007,2500,6,164,663578
4000.0,0.994,10000,0.006,2500,6,148,671405
4000.0,0.994,10000,0.005,2500,6,148,680438
4000.0,0.994,10000,0.004,2500,6,147,691576
4000.0,0.994,10000,0.003,2500,6,147,706025
4000.0,0.994,10000,0.002,2500,6,143,726195
4000.0,0.994,10000,0.001,2500,6,143,761114
4000.0,0.996,10000,0.01,2500,6,148,969422
4000.0,0.996,10000,0.009,2500,6,148,977248
4000.0,0.996,10000,0.008,2500,6,148,986278
4000.0,0.996,10000,0.007,2500,6,148,996212
4000.0,0.996,10000,0.006,2500,6,148,1007650
4000.0,0.996,10000,0.005,2500,6,148,1021499
4000.0,0.996,10000,0.004,2500,6,148,1038057
4000.0,0.996,10000,0.003,2500,6,148,1059730
4000.0,0.996,10000,0.002,2500,6,148,1090135
4000.0,0.996,10000,0.001,2500,6,148,1142214
4000.0,0.998,10000,0.01,2500,6,158,1940286
4000.0,0.998,10000,0.009,2500,6,158,1955944
4000.0,0.998,10000,0.008,2500,6,158,1973706
4000.0,0.998,10000,0.007,2500,6,158,1993878
4000.0,0.998,10000,0.006,2500,6,158,2002910
4000.0,0.998,10000,0.005,2500,6,158,2002910
4000.0,0.998,10000,0.004,2500,6,158,2002910
4000.0,0.998,10000,0.003,2500,6,158,2002910
4000.0,0.998,10000,0.002,2500,6,158,2002910
4000.0,0.998,10000,0.001,2500,6,158,2002910
5000.0,0.99,10000,0.01,2500,6,164,393534
5000.0,0.99,10000,0.009,2500,6,164,396845
5000.0,0.99,10000,0.008,2500,6,163,400157
5000.0,0.99,10000,0.007,2500,6,160,404371
5000.0,0.99,10000,0.006,2500,6,160,408886
5000.0,0.99,10000,0.005,2500,6,160,414304
5000.0,0.99,10000,0.004,2500,6,160,420929
5000.0,0.99,10000,0.003,2500,6,160,429658
5000.0,0.99,10000,0.002,2500,6,158,441699
5000.0,0.99,10000,0.001,2500,6,158,462472
5000.0,0.992,10000,0.01,2500,6,172,492266
5000.0,0.992,10000,0.009,2500,6,172,496179
5000.0,0.992,10000,0.008,2500,6,172,500695
5000.0,0.992,10000,0.007,2500,6,172,505813
5000.0,0.992,10000,0.006,2500,6,172,511533
5000.0,0.992,10000,0.005,2500,6,172,518456
5000.0,0.992,10000,0.004,2500,6,172,526583
5000.0,0.992,10000,0.003,2500,6,172,537420
5000.0,0.992,10000,0.002,2500,6,172,552774
5000.0,0.992,10000,0.001,2500,6,172,578665
5000.0,0.994,10000,0.01,2500,6,150,656944
5000.0,0.994,10000,0.009,2500,6,150,662364
5000.0,0.994,10000,0.008,2500,6,150,668083
5000.0,0.994,10000,0.007,2500,6,150,674705
5000.0,0.994,10000,0.006,2500,6,150,682533
5000.0,0.994,10000,0.005,2500,6,150,691566
5000.0,0.994,10000,0.004,2500,6,149,702704
5000.0,0.994,10000,0.003,2500,6,149,717155
5000.0,0.994,10000,0.002,2500,6,149,737323
5000.0,0.994,10000,0.001,2500,6,149,772242
5000.0,0.996,10000,0.01,2500,6,145,986276
5000.0,0.996,10000,0.009,2500,6,145,994103
5000.0,0.996,10000,0.008,2500,6,145,1002832
5000.0,0.996,10000,0.007,2500,6,145,1013067
5000.0,0.996,10000,0.006,2500,6,145,1024507
5000.0,0.996,10000,0.005,2500,6,145,1038055
5000.0,0.996,10000,0.004,2500,6,145,1054912
5000.0,0.996,10000,0.003,2500,6,145,1076585
5000.0,0.996,10000,0.002,2500,6,145,1106992
5000.0,0.996,10000,0.001,2500,6,145,1159070
5000.0,0.998,10000,0.01,2500,6,150,1973714
5000.0,0.998,10000,0.009,2500,6,150,1989672
5000.0,0.998,10000,0.008,2500,6,150,2007435
5000.0,0.998,10000,0.007,2500,6,150,2027302
5000.0,0.998,10000,0.006,2500,6,150,2050483
5000.0,0.998,10000,0.005,2500,6,150,2077878
5000.0,0.998,10000,0.004,2500,6,150,2111596
5000.0,0.998,10000,0.003,2500,6,150,2154944
5000.0,0.998,10000,0.002,2500,6,150,2176016
5000.0,0.998,10000,0.001,2500,6,150,2176016
6000.0,0.99,10000,0.01,2500,6,168,398956
6000.0,0.99,10000,0.009,2500,6,168,402268
6000.0,0.99,10000,0.008,2500,6,168,405880
6000.0,0.99,10000,0.007,2500,6,168,409793
6000.0,0.99,10000,0.006,2500,6,168,414308
6000.0,0.99,10000,0.005,2500,6,168,419729
6000.0,0.99,10000,0.004,2500,6,168,426351
6000.0,0.99,10000,0.003,2500,6,168,435081
6000.0,0.99,10000,0.002,2500,6,166,447122
6000.0,0.99,10000,0.001,2500,6,166,467897
6000.0,0.992,10000,0.01,2500,6,162,499193
6000.0,0.992,10000,0.009,2500,6,162,503107
6000.0,0.992,10000,0.008,2500,6,162,507623
6000.0,0.992,10000,0.007,2500,6,162,512440
6000.0,0.992,10000,0.006,2500,6,162,518460
6000.0,0.992,10000,0.005,2500,6,162,525082
6000.0,0.992,10000,0.004,2500,6,162,533510
6000.0,0.992,10000,0.003,2500,6,162,544348
6000.0,0.992,10000,0.002,2500,6,162,559401
6000.0,0.992,10000,0.001,2500,6,158,585590
6000.0,0.994,10000,0.01,2500,6,153,665988
6000.0,0.994,10000,0.009,2500,6,153,671406
6000.0,0.994,10000,0.008,2500,6,153,677125
6000.0,0.994,10000,0.007,2500,6,153,684050
6000.0,0.994,10000,0.006,2500,6,153,691578
6000.0,0.994,10000,0.005,2500,6,153,700609
6000.0,0.994,10000,0.004,2500,6,153,712047
6000.0,0.994,10000,0.003,2500,6,153,726195
6000.0,0.994,10000,0.002,2500,6,153,746664
6000.0,0.994,10000,0.001,2500,6,153,781282
6000.0,0.996,10000,0.01,2500,6,134,999822
6000.0,0.996,10000,0.009,2500,6,134,1007648
6000.0,0.996,10000,0.008,2500,6,134,1016679
6000.0,0.996,10000,0.007,2500,6,134,1026614
6000.0,0.996,10000,0.006,2500,6,134,1038055
6000.0,0.996,10000,0.005,2500,6,134,1051901
6000.0,0.996,10000,0.004,2500,6,134,1068758
6000.0,0.996,10000,0.003,2500,6,134,1090133
6000.0,0.996,10000,0.002,2500,6,134,1120838
6000.0,0.996,10000,0.001,2500,6,132,1172917
6000.0,0.998,10000,0.01,2500,6,156,2001100
6000.0,0.998,10000,0.009,2500,6,156,2017056
6000.0,0.998,10000,0.008,2500,6,156,2034815
6000.0,0.998,10000,0.007,2500,6,156,2054685
6000.0,0.998,10000,0.006,2500,6,156,2077865
6000.0,0.998,10000,0.005,2500,6,156,2105261
6000.0,0.998,10000,0.004,2500,6,156,2138976
6000.0,0.998,10000,0.003,2500,6,156,2168780
6000.0,0.998,10000,0.002,2500,6,156,2168780
6000.0,0.998,10000,0.001,2500,6,156,2168780
7000.0,0.99,10000,0.01,2500,6,181,403783
7000.0,0.99,10000,0.009,2500,6,181,406793
7000.0,0.99,10000,0.008,2500,6,181,410405
7000.0,0.99,10000,0.007,2500,6,181,414318
7000.0,0.99,10000,0.006,2500,6,181,418835
7000.0,0.99,10000,0.005,2500,6,178,424555
7000.0,0.99,10000,0.004,2500,6,178,431177
7000.0,0.99,10000,0.003,2500,6,178,439606
7000.0,0.99,10000,0.002,2500,6,178,451949
7000.0,0.99,10000,0.001,2500,6,178,472723
7000.0,0.992,10000,0.01,2500,6,157,504926
7000.0,0.992,10000,0.009,2500,6,157,508839
7000.0,0.992,10000,0.008,2500,6,157,513357
7000.0,0.992,10000,0.007,2500,6,157,518474
7000.0,0.992,10000,0.006,2500,6,157,524193
7000.0,0.992,10000,0.005,2500,6,157,530815
7000.0,0.992,10000,0.004,2500,6,157,539244
7000.0,0.992,10000,0.003,2500,6,157,550083
7000.0,0.992,10000,0.002,2500,6,157,565134
7000.0,0.992,10000,0.001,2500,6,153,591329
7000.0,0.994,10000,0.01,2500,6,157,673796
7000.0,0.994,10000,0.009,2500,6,157,678913
7000.0,0.994,10000,0.008,2500,6,157,684933
7000.0,0.994,10000,0.007,2500,6,157,691558
7000.0,0.994,10000,0.006,2500,6,157,699386
7000.0,0.994,10000,0.005,2500,6,151,708418
7000.0,0.994,10000,0.004,2500,6,151,719557
7000.0,0.994,10000,0.003,2500,6,151,734005
7000.0,0.994,10000,0.002,2500,6,151,754173
7000.0,0.994,10000,0.001,2500,6,149,789094
7000.0,0.996,10000,0.01,2500,6,124,1011244
7000.0,0.996,10000,0.009,2500,6,124,1019373
7000.0,0.996,10000,0.008,2500,6,124,1028103
7000.0,0.996,10000,0.007,2500,6,124,1038039
7000.0,0.996,10000,0.006,2500,6,124,1049778
7000.0,0.996,10000,0.005,2500,6,124,1063324
7000.0,0.996,10000,0.004,2500,6,124,1080181
7000.0,0.996,10000,0.003,2500,6,124,1101858
7000.0,0.996,10000,0.002,2500,6,124,1132261
7000.0,0.996,10000,0.001,2500,6,124,1184342
7000.0,0.998,10000,0.01,2500,6,149,2024289
7000.0,0.998,10000,0.009,2500,6,149,2040243
7000.0,0.998,10000,0.008,2500,6,149,2058005
7000.0,0.998,10000,0.007,2500,6,149,2077874
7000.0,0.998,10000,0.006,2500,6,149,2101054
7000.0,0.998,10000,0.005,2500,6,149,2128450
7000.0,0.998,10000,0.004,2500,6,149,2162166
7000.0,0.998,10000,0.003,2500,6,149,2205515
7000.0,0.998,10000,0.002,2500,6,149,2266324
7000.0,0.998,10000,0.001,2500,6,149,2302755
8000.0,0.99,10000,0.01,2500,6,172,407684
8000.0,0.99,10000,0.009,2500,6,172,410695
8000.0,0.99,10000,0.008,2500,6,172,414307
8000.0,0.99,10000,0.007,2500,6,172,418220
8000.0,0.99,10000,0.006,2500,6,172,423036
8000.0,0.99,10000,0.005,2500,6,172,428454
8000.0,0.99,10000,0.004,2500,6,172,435077
8000.0,0.99,10000,0.003,2500,6,164,443806
8000.0,0.99,10000,0.002,2500,6,164,455848
8000.0,0.99,10000,0.001,2500,6,164,476623
8000.0,0.992,10000,0.01,2500,6,146,510043
8000.0,0.992,10000,0.009,2500,6,146,513957
8000.0,0.992,10000,0.008,2500,6,139,518472
8000.0,0.992,10000,0.007,2500,6,139,523288
8000.0,0.992,10000,0.006,2500,6,139,529007
8000.0,0.992,10000,0.005,2500,6,139,535931
8000.0,0.992,10000,0.004,2500,6,139,544359
8000.0,0.992,10000,0.003,2500,6,139,555196
8000.0,0.992,10000,0.002,2500,6,139,570248
8000.0,0.992,10000,0.001,2500,6,139,596140
8000.0,0.994,10000,0.01,2500,6,151,680436
8000.0,0.994,10000,0.009,2500,6,151,685854
8000.0,0.994,10000,0.008,2500,6,151,691575
8000.0,0.994,10000,0.007,2500,6,151,698200
8000.0,0.994,10000,0.006,2500,6,151,706027
8000.0,0.994,10000,0.005,2500,6,151,715057
8000.0,0.994,10000,0.004,2500,6,151,726195
8000.0,0.994,10000,0.003,2500,6,151,740643
8000.0,0.994,10000,0.002,2500,6,151,761112
8000.0,0.994,10000,0.001,2500,6,151,795731
8000.0,0.996,10000,0.01,2500,6,153,1021493
8000.0,0.996,10000,0.009,2500,6,153,1029319
8000.0,0.996,10000,0.008,2500,6,153,1038051
8000.0,0.996,10000,0.007,2500,6,153,1048285
8000.0,0.996,10000,0.006,2500,6,153,1059724
8000.0,0.996,10000,0.005,2500,6,153,1073571
8000.0,0.996,10000,0.004,2500,6,153,1090129
8000.0,0.996,10000,0.003,2500,6,153,1111804
8000.0,0.996,10000,0.002,2500,6,153,1142208
8000.0,0.996,10000,0.001,2500,6,153,1194290
8000.0,0.998,10000,0.01,2500,6,136,2044441
8000.0,0.998,10000,0.009,2500,6,136,2060397
8000.0,0.998,10000,0.008,2500,6,136,2077857
8000.0,0.998,10000,0.007,2500,6,136,2098028
8000.0,0.998,10000,0.006,2500,6,136,2121209
8000.0,0.998,10000,0.005,2500,6,136,2121510
8000.0,0.998,10000,0.004,2500,6,136,2121510
8000.0,0.998,10000,0.003,2500,6,136,2121510
8000.0,0.998,10000,0.002,2500,6,136,2121510
8000.0,0.998,10000,0.001,2500,6,136,2121510
9000.0,0.99,10000,0.01,2500,6,172,411290
9000.0,0.99,10000,0.009,2500,6,172,414300
9000.0,0.99,10000,0.008,2500,6,172,417912
9000.0,0.99,10000,0.007,2500,6,172,421828
9000.0,0.99,10000,0.006,2500,6,172,426343
9000.0,0.99,10000,0.005,2500,6,172,432062
9000.0,0.99,10000,0.004,2500,6,172,438685
9000.0,0.99,10000,0.003,2500,6,172,447113
9000.0,0.99,10000,0.002,2500,6,172,459456
9000.0,0.99,10000,0.001,2500,6,172,480229
9000.0,0.992,10000,0.01,2500,6,177,514248
9000.0,0.992,10000,0.009,2500,6,177,518462
9000.0,0.992,10000,0.008,2500,6,177,522676
9000.0,0.992,10000,0.007,2500,6,177,527793
9000.0,0.992,10000,0.006,2500,6,177,533512
9000.0,0.992,10000,0.005,2500,6,177,540436
9000.0,0.992,10000,0.004,2500,6,177,548565
9000.0,0.992,10000,0.003,2500,6,177,559403
9000.0,0.992,10000,0.002,2500,6,177,574755
9000.0,0.992,10000,0.001,2500,6,177,600647
9000.0,0.994,10000,0.01,2500,6,163,686456
9000.0,0.994,10000,0.009,2500,6,163,691574
9000.0,0.994,10000,0.008,2500,6,163,697596
9000.0,0.994,10000,0.007,2500,6,163,704220
9000.0,0.994,10000,0.006,2500,6,163,712047
9000.0,0.994,10000,0.005,2500,6,163,721077
9000.0,0.994,10000,0.004,2500,6,163,732215
9000.0,0.994,10000,0.003,2500,6,163,746664
9000.0,0.994,10000,0.002,2500,6,163,766831
9000.0,0.994,10000,0.001,2500,6,163,801451
9000.0,0.996,10000,0.01,2500,6,170,1030224
9000.0,0.996,10000,0.009,2500,6,170,1038052
9000.0,0.996,10000,0.008,2500,6,170,1047083
9000.0,0.996,10000,0.007,2500,6,170,1057016
9000.0,0.996,10000,0.006,2500,6,170,1068756
9000.0,0.996,10000,0.005,2500,6,170,1082302
9000.0,0.996,10000,0.004,2500,6,170,1099161
9000.0,0.996,10000,0.003,2500,6,170,1120836
9000.0,0.996,10000,0.002,2500,6,170,1151240
9000.0,0.996,10000,0.001,2500,6,170,1203323
9000.0,0.998,10000,0.01,2500,6,158,2062219
9000.0,0.998,10000,0.009,2500,6,158,2077874
9000.0,0.998,10000,0.008,2500,6,158,2095636
9000.0,0.998,10000,0.007,2500,6,158,2115805
9000.0,0.998,10000,0.006,2500,6,158,2138987
9000.0,0.998,10000,0.005,2500,6,158,2166380
9000.0,0.998,10000,0.004,2500,6,158,2199795
9000.0,0.998,10000,0.003,2500,6,158,2243145
9000.0,0.998,10000,0.002,2500,6,158,2247059
9000.0,0.998,10000,0.001,2500,6,158,2247059
10000.0,0.99,10000,0.01,2500,6,145,414301
10000.0,0.99,10000,0.009,2500,6,145,417612
10000.0,0.99,10000,0.008,2500,6,145,420923
10000.0,0.99,10000,0.007,2500,6,145,425137
10000.0,0.99,10000,0.006,2500,6,145,429652
10000.0,0.99,10000,0.005,2500,6,145,435070
10000.0,0.99,10000,0.004,2500,6,142,441693
10000.0,0.99,10000,0.003,2500,6,142,450423
10000.0,0.99,10000,0.002,2500,6,139,462467
10000.0,0.99,10000,0.001,2500,6,139,483242
10000.0,0.992,10000,0.01,2500,6,162,518456
10000.0,0.992,10000,0.009,2500,6,162,522369
10000.0,0.992,10000,0.008,2500,6,162,526583
10000.0,0.992,10000,0.007,2500,6,162,531700
10000.0,0.992,10000,0.006,2500,6,162,537419
10000.0,0.992,10000,0.005,2500,6,162,544343
10000.0,0.992,10000,0.004,2500,6,162,552774
10000.0,0.992,10000,0.003,2500,6,162,563310
10000.0,0.992,10000,0.002,2500,6,162,578663
10000.0,0.992,10000,0.001,2500,6,162,604554
10000.0,0.994,10000,0.01,2500,6,164,691567
10000.0,0.994,10000,0.009,2500,6,164,696985
10000.0,0.994,10000,0.008,2500,6,161,702706
10000.0,0.994,10000,0.007,2500,6,161,709329
10000.0,0.994,10000,0.006,2500,6,161,717156
10000.0,0.994,10000,0.005,2500,6,161,726186
10000.0,0.994,10000,0.004,2500,6,161,737324
10000.0,0.994,10000,0.003,2500,6,154,751774
10000.0,0.994,10000,0.002,2500,6,154,772244
10000.0,0.994,10000,0.001,2500,6,151,806863
10000.0,0.996,10000,0.01,2500,6,163,1038060
10000.0,0.996,10000,0.009,2500,6,163,1046188
10000.0,0.996,10000,0.008,2500,6,163,1054917
10000.0,0.996,10000,0.007,2500,6,163,1064850
10000.0,0.996,10000,0.006,2500,6,163,1076590
10000.0,0.996,10000,0.005,2500,6,163,1090137
10000.0,0.996,10000,0.004,2500,6,163,1106996
10000.0,0.996,10000,0.003,2500,6,161,1128672
10000.0,0.996,10000,0.002,2500,6,161,1159076
10000.0,0.996,10000,0.001,2500,6,161,1211160
10000.0,0.998,10000,0.01,2500,6,150,2077874
10000.0,0.998,10000,0.009,2500,6,150,2093829
10000.0,0.998,10000,0.008,2500,6,150,2111591
10000.0,0.998,10000,0.007,2500,6,150,2118213
10000.0,0.998,10000,0.006,2500,6,150,2118213
10000.0,0.998,10000,0.005,2500,6,150,2118213
10000.0,0.998,10000,0.004,2500,6,150,2118213
10000.0,0.998,10000,0.003,2500,6,150,2118213
10000.0,0.998,10000,0.002,2500,6,150,2118213
10000.0,0.998,10000,0.001,2500,6,150,2118213
Seed 7:
1000.0,0.99,10000,0.01,2500,7,166,345358
1000.0,0.99,10000,0.009,2500,7,166,348672
1000.0,0.99,10000,0.008,2500,7,166,351983
1000.0,0.99,10000,0.007,2500,7,166,356197
1000.0,0.99,10000,0.006,2500,7,166,360715
1000.0,0.99,10000,0.005,2500,7,166,366134
1000.0,0.99,10000,0.004,2500,7,166,372756
1000.0,0.99,10000,0.003,2500,7,166,381485
1000.0,0.99,10000,0.002,2500,7,156,393526
1000.0,0.99,10000,0.001,2500,7,156,414299
1000.0,0.992,10000,0.01,2500,7,167,432066
1000.0,0.992,10000,0.009,2500,7,167,435979
1000.0,0.992,10000,0.008,2500,7,167,440494
