Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.96,10000,0.008,2500,5,752,100315
6000.0,0.96,10000,0.007,2500,5,752,101219
6000.0,0.96,10000,0.006,2500,5,752,102423
6000.0,0.96,10000,0.005,2500,5,752,103627
6000.0,0.96,10000,0.004,2500,5,752,105433
6000.0,0.96,10000,0.003,2500,5,750,107541
6000.0,0.96,10000,0.002,2500,5,750,110551
6000.0,0.96,10000,0.001,2500,5,750,115669
6000.0,0.97,10000,0.01,2500,5,910,131922
6000.0,0.97,10000,0.009,2500,5,910,133126
6000.0,0.97,10000,0.008,2500,5,887,134330
6000.0,0.97,10000,0.007,2500,5,887,135534
6000.0,0.97,10000,0.006,2500,5,887,137039
6000.0,0.97,10000,0.005,2500,5,887,138846
6000.0,0.97,10000,0.004,2500,5,887,140953
6000.0,0.97,10000,0.003,2500,5,887,143963
6000.0,0.97,10000,0.002,2500,5,887,147877
6000.0,0.97,10000,0.001,2500,5,884,154801
6000.0,0.98,10000,0.01,2500,5,854,198757
6000.0,0.98,10000,0.009,2500,5,854,200262
6000.0,0.98,10000,0.008,2500,5,854,202068
6000.0,0.98,10000,0.007,2500,5,854,204175
6000.0,0.98,10000,0.006,2500,5,854,206282
6000.0,0.98,10000,0.005,2500,5,854,208991
6000.0,0.98,10000,0.004,2500,5,854,212303
6000.0,0.98,10000,0.003,2500,5,854,216818
6000.0,0.98,10000,0.002,2500,5,846,222838
6000.0,0.98,10000,0.001,2500,5,846,233073
6000.0,0.99,10000,0.01,2500,5,722,398949
6000.0,0.99,10000,0.009,2500,5,722,402260
6000.0,0.99,10000,0.008,2500,5,722,405872
6000.0,0.99,10000,0.007,2500,5,722,409785
6000.0,0.99,10000,0.006,2500,5,722,414300
6000.0,0.99,10000,0.005,2500,5,722,419718
6000.0,0.99,10000,0.004,2500,5,722,426341
6000.0,0.99,10000,0.003,2500,5,722,435070
6000.0,0.99,10000,0.002,2500,5,722,447112
6000.0,0.99,10000,0.001,2500,5,722,467883
7000.0,0.9,10000,0.01,2500,5,1071,38906
7000.0,0.9,10000,0.009,2500,5,1071,39207
7000.0,0.9,10000,0.008,2500,5,1071,39508
7000.0,0.9,10000,0.007,2500,5,1071,40110
7000.0,0.9,10000,0.006,2500,5,1071,40412
7000.0,0.9,10000,0.005,2500,5,1071,41014
7000.0,0.9,10000,0.004,2500,5,1071,41616
7000.0,0.9,10000,0.003,2500,5,1066,42519
7000.0,0.9,10000,0.002,2500,5,1066,43723
7000.0,0.9,10000,0.001,2500,5,1007,45529
7000.0,0.91,10000,0.01,2500,5,1211,43422
7000.0,0.91,10000,0.009,2500,5,1211,43723
7000.0,0.91,10000,0.008,2500,5,1211,44325
7000.0,0.91,10000,0.007,2500,5,1211,44626
7000.0,0.91,10000,0.006,2500,5,1121,45228
7000.0,0.91,10000,0.005,2500,5,1121,45830
7000.0,0.91,10000,0.004,2500,5,1121,46432
7000.0,0.91,10000,0.003,2500,5,1121,47335
7000.0,0.91,10000,0.002,2500,5,1121,48539
7000.0,0.91,10000,0.001,2500,5,1121,50947
7000.0,0.92,10000,0.01,2500,5,1020,49139
7000.0,0.92,10000,0.009,2500,5,1020,49440
7000.0,0.92,10000,0.008,2500,5,1020,50042
7000.0,0.92,10000,0.007,2500,5,1020,50343
7000.0,0.92,10000,0.006,2500,5,1020,50945
7000.0,0.92,10000,0.005,2500,5,1020,51547
7000.0,0.92,10000,0.004,2500,5,1020,52450
7000.0,0.92,10000,0.003,2500,5,1020,53353
7000.0,0.92,10000,0.002,2500,5,1020,54858
7000.0,0.92,10000,0.001,2500,5,1020,57567
7000.0,0.93,10000,0.01,2500,5,1246,56365
7000.0,0.93,10000,0.009,2500,5,1246,56666
7000.0,0.93,10000,0.008,2500,5,1246,57268
7000.0,0.93,10000,0.007,2500,5,1246,57870
7000.0,0.93,10000,0.006,2500,5,1246,58472
7000.0,0.93,10000,0.005,2500,5,1191,59375
7000.0,0.93,10000,0.004,2500,5,1097,60278
7000.0,0.93,10000,0.003,2500,5,1097,61484
7000.0,0.93,10000,0.002,2500,5,986,62989
7000.0,0.93,10000,0.001,2500,5,986,65999
7000.0,0.94,10000,0.01,2500,5,1090,65999
7000.0,0.94,10000,0.009,2500,5,1090,66601
7000.0,0.94,10000,0.008,2500,5,1090,67203
7000.0,0.94,10000,0.007,2500,5,1090,67805
7000.0,0.94,10000,0.006,2500,5,1090,68407
7000.0,0.94,10000,0.005,2500,5,1090,69310
7000.0,0.94,10000,0.004,2500,5,1037,70514
7000.0,0.94,10000,0.003,2500,5,1037,71718
7000.0,0.94,10000,0.002,2500,5,1037,73825
7000.0,0.94,10000,0.001,2500,5,1037,77137
7000.0,0.95,10000,0.01,2500,5,1076,79543
7000.0,0.95,10000,0.009,2500,5,1076,80145
7000.0,0.95,10000,0.008,2500,5,1076,80747
7000.0,0.95,10000,0.007,2500,5,1076,81651
7000.0,0.95,10000,0.006,2500,5,1067,82554
7000.0,0.95,10000,0.005,2500,5,1067,83457
7000.0,0.95,10000,0.004,2500,5,1059,84962
7000.0,0.95,10000,0.003,2500,5,1059,86467
7000.0,0.95,10000,0.002,2500,5,1058,88875
7000.0,0.95,10000,0.001,2500,5,967,93091
7000.0,0.96,10000,0.01,2500,5,808,99712
7000.0,0.96,10000,0.009,2500,5,808,100615
7000.0,0.96,10000,0.008,2500,5,808,101518
7000.0,0.96,10000,0.007,2500,5,808,102421
7000.0,0.96,10000,0.006,2500,5,808,103625
7000.0,0.96,10000,0.005,2500,5,808,104829
7000.0,0.96,10000,0.004,2500,5,808,106636
7000.0,0.96,10000,0.003,2500,5,808,108743
7000.0,0.96,10000,0.002,2500,5,808,111753
7000.0,0.96,10000,0.001,2500,5,808,116871
7000.0,0.97,10000,0.01,2500,5,873,133428
7000.0,0.97,10000,0.009,2500,5,873,134632
7000.0,0.97,10000,0.008,2500,5,873,135836
7000.0,0.97,10000,0.007,2500,5,873,137040
7000.0,0.97,10000,0.006,2500,5,873,138545
7000.0,0.97,10000,0.005,2500,5,873,140351
7000.0,0.97,10000,0.004,2500,5,873,142458
7000.0,0.97,10000,0.003,2500,5,873,145468
7000.0,0.97,10000,0.002,2500,5,873,149382
7000.0,0.97,10000,0.001,2500,5,873,156306
7000.0,0.98,10000,0.01,2500,5,823,201161
7000.0,0.98,10000,0.009,2500,5,823,202666
7000.0,0.98,10000,0.008,2500,5,823,204472
7000.0,0.98,10000,0.007,2500,5,823,206278
7000.0,0.98,10000,0.006,2500,5,823,208686
7000.0,0.98,10000,0.005,2500,5,823,211395
7000.0,0.98,10000,0.004,2500,5,823,214707
7000.0,0.98,10000,0.003,2500,5,823,218921
7000.0,0.98,10000,0.002,2500,5,805,224941
7000.0,0.98,10000,0.001,2500,5,805,235477
7000.0,0.99,10000,0.01,2500,5,867,403763
7000.0,0.99,10000,0.009,2500,5,867,406773
7000.0,0.99,10000,0.008,2500,5,867,410385
7000.0,0.99,10000,0.007,2500,5,867,414298
7000.0,0.99,10000,0.006,2500,5,852,418813
7000.0,0.99,10000,0.005,2500,5,852,424533
7000.0,0.99,10000,0.004,2500,5,852,431156
7000.0,0.99,10000,0.003,2500,5,852,439586
7000.0,0.99,10000,0.002,2500,5,852,451928
7000.0,0.99,10000,0.001,2500,5,852,472701
8000.0,0.9,10000,0.01,2500,5,1196,39508
8000.0,0.9,10000,0.009,2500,5,1196,39809
8000.0,0.9,10000,0.008,2500,5,1196,40110
8000.0,0.9,10000,0.007,2500,5,1196,40411
8000.0,0.9,10000,0.006,2500,5,1196,40712
8000.0,0.9,10000,0.005,2500,5,1196,41314
8000.0,0.9,10000,0.004,2500,5,1196,41916
8000.0,0.9,10000,0.003,2500,5,1196,42819
8000.0,0.9,10000,0.002,2500,5,1196,44023
8000.0,0.9,10000,0.001,2500,5,1196,45829
8000.0,0.91,10000,0.01,2500,5,1211,44024
8000.0,0.91,10000,0.009,2500,5,1211,44325
8000.0,0.91,10000,0.008,2500,5,1211,44626
8000.0,0.91,10000,0.007,2500,5,1211,44927
8000.0,0.91,10000,0.006,2500,5,1121,45529
8000.0,0.91,10000,0.005,2500,5,1121,46131
8000.0,0.91,10000,0.004,2500,5,1121,46733
8000.0,0.91,10000,0.003,2500,5,1121,47636
8000.0,0.91,10000,0.002,2500,5,1121,49141
8000.0,0.91,10000,0.001,2500,5,1121,51248
8000.0,0.92,10000,0.01,2500,5,1020,49741
8000.0,0.92,10000,0.009,2500,5,1020,50042
8000.0,0.92,10000,0.008,2500,5,1020,50343
8000.0,0.92,10000,0.007,2500,5,1020,50945
8000.0,0.92,10000,0.006,2500,5,1020,51547
8000.0,0.92,10000,0.005,2500,5,1020,52149
8000.0,0.92,10000,0.004,2500,5,1020,53052
8000.0,0.92,10000,0.003,2500,5,1020,53955
8000.0,0.92,10000,0.002,2500,5,1020,55460
8000.0,0.92,10000,0.001,2500,5,967,57868
8000.0,0.93,10000,0.01,2500,5,1246,56967
8000.0,0.93,10000,0.009,2500,5,1246,57268
8000.0,0.93,10000,0.008,2500,5,1246,57870
8000.0,0.93,10000,0.007,2500,5,1246,58472
8000.0,0.93,10000,0.006,2500,5,1246,59074
8000.0,0.93,10000,0.005,2500,5,1191,59676
8000.0,0.93,10000,0.004,2500,5,1097,60580
8000.0,0.93,10000,0.003,2500,5,1032,61785
8000.0,0.93,10000,0.002,2500,5,986,63591
8000.0,0.93,10000,0.001,2500,5,986,66601
8000.0,0.94,10000,0.01,2500,5,1090,66601
8000.0,0.94,10000,0.009,2500,5,1090,67203
8000.0,0.94,10000,0.008,2500,5,1090,67805
8000.0,0.94,10000,0.007,2500,5,1090,68407
8000.0,0.94,10000,0.006,2500,5,1090,69009
8000.0,0.94,10000,0.005,2500,5,1090,69912
8000.0,0.94,10000,0.004,2500,5,1037,71116
8000.0,0.94,10000,0.003,2500,5,1037,72621
8000.0,0.94,10000,0.002,2500,5,1037,74427
8000.0,0.94,10000,0.001,2500,5,1037,77739
8000.0,0.95,10000,0.01,2500,5,1038,80145
8000.0,0.95,10000,0.009,2500,5,1038,81048
8000.0,0.95,10000,0.008,2500,5,1038,81650
8000.0,0.95,10000,0.007,2500,5,1038,82252
8000.0,0.95,10000,0.006,2500,5,1038,83155
8000.0,0.95,10000,0.005,2500,5,1038,84359
8000.0,0.95,10000,0.004,2500,5,1038,85563
8000.0,0.95,10000,0.003,2500,5,1038,87370
8000.0,0.95,10000,0.002,2500,5,1029,89779
8000.0,0.95,10000,0.001,2500,5,999,93693
8000.0,0.96,10000,0.01,2500,5,1020,100617
8000.0,0.96,10000,0.009,2500,5,1020,101520
8000.0,0.96,10000,0.008,2500,5,1020,102423
8000.0,0.96,10000,0.007,2500,5,1020,103326
8000.0,0.96,10000,0.006,2500,5,1020,104530
8000.0,0.96,10000,0.005,2500,5,1020,105734
8000.0,0.96,10000,0.004,2500,5,1020,107541
8000.0,0.96,10000,0.003,2500,5,1020,109648
8000.0,0.96,10000,0.002,2500,5,947,112658
8000.0,0.96,10000,0.001,2500,5,947,117777
8000.0,0.97,10000,0.01,2500,5,962,134935
8000.0,0.97,10000,0.009,2500,5,962,135839
8000.0,0.97,10000,0.008,2500,5,962,137043
8000.0,0.97,10000,0.007,2500,5,962,138247
8000.0,0.97,10000,0.006,2500,5,962,140054
8000.0,0.97,10000,0.005,2500,5,962,141860
8000.0,0.97,10000,0.004,2500,5,962,143967
8000.0,0.97,10000,0.003,2500,5,962,146677
8000.0,0.97,10000,0.002,2500,5,962,150892
8000.0,0.97,10000,0.001,2500,5,962,157514
8000.0,0.98,10000,0.01,2500,5,943,202973
8000.0,0.98,10000,0.009,2500,5,933,204779
8000.0,0.98,10000,0.008,2500,5,933,206284
8000.0,0.98,10000,0.007,2500,5,933,208391
8000.0,0.98,10000,0.006,2500,5,933,210799
8000.0,0.98,10000,0.005,2500,5,933,213508
8000.0,0.98,10000,0.004,2500,5,933,216820
8000.0,0.98,10000,0.003,2500,5,933,221034
8000.0,0.98,10000,0.002,2500,5,933,227054
8000.0,0.98,10000,0.001,2500,5,933,237289
8000.0,0.99,10000,0.01,2500,5,779,407682
8000.0,0.99,10000,0.009,2500,5,779,410692
8000.0,0.99,10000,0.008,2500,5,779,414304
8000.0,0.99,10000,0.007,2500,5,779,418217
8000.0,0.99,10000,0.006,2500,5,756,423033
8000.0,0.99,10000,0.005,2500,5,756,428452
8000.0,0.99,10000,0.004,2500,5,756,435075
8000.0,0.99,10000,0.003,2500,5,756,443807
8000.0,0.99,10000,0.002,2500,5,756,455847
8000.0,0.99,10000,0.001,2500,5,756,476620
9000.0,0.9,10000,0.01,2500,5,1138,39811
9000.0,0.9,10000,0.009,2500,5,1138,40112
9000.0,0.9,10000,0.008,2500,5,1138,40413
9000.0,0.9,10000,0.007,2500,5,1138,40714
9000.0,0.9,10000,0.006,2500,5,1138,41015
9000.0,0.9,10000,0.005,2500,5,1081,41617
9000.0,0.9,10000,0.004,2500,5,1081,42219
9000.0,0.9,10000,0.003,2500,5,1081,43122
9000.0,0.9,10000,0.002,2500,5,1081,44326
9000.0,0.9,10000,0.001,2500,5,1059,46132
9000.0,0.91,10000,0.01,2500,5,1119,44323
9000.0,0.91,10000,0.009,2500,5,1119,44624
9000.0,0.91,10000,0.008,2500,5,1119,44925
9000.0,0.91,10000,0.007,2500,5,1119,45527
9000.0,0.91,10000,0.006,2500,5,1119,45828
9000.0,0.91,10000,0.005,2500,5,1119,46430
9000.0,0.91,10000,0.004,2500,5,1020,47333
9000.0,0.91,10000,0.003,2500,5,1020,48236
9000.0,0.91,10000,0.002,2500,5,1020,49440
9000.0,0.91,10000,0.001,2500,5,1020,51547
9000.0,0.92,10000,0.01,2500,5,1020,50042
9000.0,0.92,10000,0.009,2500,5,1020,50343
9000.0,0.92,10000,0.008,2500,5,1020,50945
9000.0,0.92,10000,0.007,2500,5,1020,51246
9000.0,0.92,10000,0.006,2500,5,1020,51848
9000.0,0.92,10000,0.005,2500,5,1020,52450
9000.0,0.92,10000,0.004,2500,5,1020,53353
9000.0,0.92,10000,0.003,2500,5,1020,54256
9000.0,0.92,10000,0.002,2500,5,1020,55761
9000.0,0.92,10000,0.001,2500,5,967,58470
9000.0,0.93,10000,0.01,2500,5,1131,57268
9000.0,0.93,10000,0.009,2500,5,1131,57870
9000.0,0.93,10000,0.008,2500,5,1131,58171
9000.0,0.93,10000,0.007,2500,5,1131,58773
9000.0,0.93,10000,0.006,2500,5,1131,59375
9000.0,0.93,10000,0.005,2500,5,1131,60278
9000.0,0.93,10000,0.004,2500,5,1131,61183
9000.0,0.93,10000,0.003,2500,5,1118,62387
9000.0,0.93,10000,0.002,2500,5,1118,64193
9000.0,0.93,10000,0.001,2500,5,1118,66902
9000.0,0.94,10000,0.01,2500,5,962,67201
9000.0,0.94,10000,0.009,2500,5,962,67803
9000.0,0.94,10000,0.008,2500,5,962,68405
9000.0,0.94,10000,0.007,2500,5,962,69007
9000.0,0.94,10000,0.006,2500,5,962,69609
9000.0,0.94,10000,0.005,2500,5,962,70512
9000.0,0.94,10000,0.004,2500,5,962,71716
9000.0,0.94,10000,0.003,2500,5,948,73221
9000.0,0.94,10000,0.002,2500,5,948,75027
9000.0,0.94,10000,0.001,2500,5,948,78338
9000.0,0.95,10000,0.01,2500,5,1127,81049
9000.0,0.95,10000,0.009,2500,5,1090,81651
9000.0,0.95,10000,0.008,2500,5,1090,82253
9000.0,0.95,10000,0.007,2500,5,1090,83156
9000.0,0.95,10000,0.006,2500,5,1090,84059
9000.0,0.95,10000,0.005,2500,5,1090,84962
9000.0,0.95,10000,0.004,2500,5,1090,86467
9000.0,0.95,10000,0.003,2500,5,1051,87972
9000.0,0.95,10000,0.002,2500,5,1051,90380
9000.0,0.95,10000,0.001,2500,5,1051,94595
9000.0,0.96,10000,0.01,2500,5,905,101522
9000.0,0.96,10000,0.009,2500,5,905,102425
9000.0,0.96,10000,0.008,2500,5,905,103328
9000.0,0.96,10000,0.007,2500,5,905,104231
9000.0,0.96,10000,0.006,2500,5,905,105435
9000.0,0.96,10000,0.005,2500,5,905,106639
9000.0,0.96,10000,0.004,2500,5,905,108445
9000.0,0.96,10000,0.003,2500,5,905,110553
9000.0,0.96,10000,0.002,2500,5,897,113563
9000.0,0.96,10000,0.001,2500,5,897,118682
9000.0,0.97,10000,0.01,2500,5,905,136137
9000.0,0.97,10000,0.009,2500,5,905,137040
9000.0,0.97,10000,0.008,2500,5,905,138244
9000.0,0.97,10000,0.007,2500,5,905,139448
9000.0,0.97,10000,0.006,2500,5,905,140953
9000.0,0.97,10000,0.005,2500,5,905,142759
9000.0,0.97,10000,0.004,2500,5,896,145167
9000.0,0.97,10000,0.003,2500,5,896,147876
9000.0,0.97,10000,0.002,2500,5,885,151789
9000.0,0.97,10000,0.001,2500,5,885,158713
9000.0,0.98,10000,0.01,2500,5,979,204781
9000.0,0.98,10000,0.009,2500,5,979,206286
9000.0,0.98,10000,0.008,2500,5,979,208092
9000.0,0.98,10000,0.007,2500,5,979,210199
9000.0,0.98,10000,0.006,2500,5,979,212307
9000.0,0.98,10000,0.005,2500,5,979,215016
9000.0,0.98,10000,0.004,2500,5,979,218327
9000.0,0.98,10000,0.003,2500,5,979,222842
9000.0,0.98,10000,0.002,2500,5,957,228862
9000.0,0.98,10000,0.001,2500,5,957,239097
9000.0,0.99,10000,0.01,2500,5,882,411286
9000.0,0.99,10000,0.009,2500,5,882,414296
9000.0,0.99,10000,0.008,2500,5,882,417908
9000.0,0.99,10000,0.007,2500,5,882,421821
9000.0,0.99,10000,0.006,2500,5,882,426336
9000.0,0.99,10000,0.005,2500,5,882,432056
9000.0,0.99,10000,0.004,2500,5,882,438678
9000.0,0.99,10000,0.003,2500,5,880,447108
9000.0,0.99,10000,0.002,2500,5,803,459451
9000.0,0.99,10000,0.001,2500,5,803,480222
10000.0,0.9,10000,0.01,2500,5,1268,40110
10000.0,0.9,10000,0.009,2500,5,1268,40411
10000.0,0.9,10000,0.008,2500,5,1268,40712
10000.0,0.9,10000,0.007,2500,5,1268,41013
10000.0,0.9,10000,0.006,2500,5,1268,41314
10000.0,0.9,10000,0.005,2500,5,1268,41916
10000.0,0.9,10000,0.004,2500,5,1262,42518
10000.0,0.9,10000,0.003,2500,5,1262,43421
10000.0,0.9,10000,0.002,2500,5,1262,44625
10000.0,0.9,10000,0.001,2500,5,1262,46432
10000.0,0.91,10000,0.01,2500,5,1119,44624
10000.0,0.91,10000,0.009,2500,5,1119,44925
10000.0,0.91,10000,0.008,2500,5,1119,45226
10000.0,0.91,10000,0.007,2500,5,1119,45828
10000.0,0.91,10000,0.006,2500,5,1119,46129
10000.0,0.91,10000,0.005,2500,5,1119,46731
10000.0,0.91,10000,0.004,2500,5,1020,47634
10000.0,0.91,10000,0.003,2500,5,1020,48537
10000.0,0.91,10000,0.002,2500,5,1020,49741
10000.0,0.91,10000,0.001,2500,5,1020,51848
10000.0,0.92,10000,0.01,2500,5,1020,50343
10000.0,0.92,10000,0.009,2500,5,1020,50644
10000.0,0.92,10000,0.008,2500,5,1020,51246
10000.0,0.92,10000,0.007,2500,5,1020,51547
10000.0,0.92,10000,0.006,2500,5,1020,52149
10000.0,0.92,10000,0.005,2500,5,1020,53052
10000.0,0.92,10000,0.004,2500,5,1020,53654
10000.0,0.92,10000,0.003,2500,5,1020,54858
10000.0,0.92,10000,0.002,2500,5,1020,56062
10000.0,0.92,10000,0.001,2500,5,967,58771
10000.0,0.93,10000,0.01,2500,5,1192,57872
10000.0,0.93,10000,0.009,2500,5,1192,58173
10000.0,0.93,10000,0.008,2500,5,1192,58775
10000.0,0.93,10000,0.007,2500,5,1192,59377
10000.0,0.93,10000,0.006,2500,5,1192,59979
10000.0,0.93,10000,0.005,2500,5,1192,60581
10000.0,0.93,10000,0.004,2500,5,1126,61484
10000.0,0.93,10000,0.003,2500,5,1126,62690
10000.0,0.93,10000,0.002,2500,5,1126,64496
10000.0,0.93,10000,0.001,2500,5,1111,67506
10000.0,0.94,10000,0.01,2500,5,1152,67803
10000.0,0.94,10000,0.009,2500,5,1152,68104
10000.0,0.94,10000,0.008,2500,5,1152,68706
10000.0,0.94,10000,0.007,2500,5,1152,69609
10000.0,0.94,10000,0.006,2500,5,1152,70211
10000.0,0.94,10000,0.005,2500,5,1152,71114
10000.0,0.94,10000,0.004,2500,5,1152,72318
10000.0,0.94,10000,0.003,2500,5,1152,73522
10000.0,0.94,10000,0.002,2500,5,1152,75629
10000.0,0.94,10000,0.001,2500,5,1152,78941
10000.0,0.95,10000,0.01,2500,5,1159,81654
10000.0,0.95,10000,0.009,2500,5,1159,82256
10000.0,0.95,10000,0.008,2500,5,1154,82858
10000.0,0.95,10000,0.007,2500,5,1154,83761
10000.0,0.95,10000,0.006,2500,5,1154,84664
10000.0,0.95,10000,0.005,2500,5,1154,85567
10000.0,0.95,10000,0.004,2500,5,1025,87072
10000.0,0.95,10000,0.003,2500,5,911,88577
10000.0,0.95,10000,0.002,2500,5,911,90986
10000.0,0.95,10000,0.001,2500,5,911,95201
10000.0,0.96,10000,0.01,2500,5,881,102421
10000.0,0.96,10000,0.009,2500,5,881,103324
10000.0,0.96,10000,0.008,2500,5,881,103926
10000.0,0.96,10000,0.007,2500,5,881,105131
10000.0,0.96,10000,0.006,2500,5,881,106035
10000.0,0.96,10000,0.005,2500,5,881,107540
10000.0,0.96,10000,0.004,2500,5,881,109046
10000.0,0.96,10000,0.003,2500,5,881,111153
10000.0,0.96,10000,0.002,2500,5,881,114163
10000.0,0.96,10000,0.001,2500,5,881,119281
10000.0,0.97,10000,0.01,2500,5,961,137042
10000.0,0.97,10000,0.009,2500,5,961,138246
10000.0,0.97,10000,0.008,2500,5,936,139149
10000.0,0.97,10000,0.007,2500,5,936,140654
10000.0,0.97,10000,0.006,2500,5,936,142159
10000.0,0.97,10000,0.005,2500,5,936,143965
10000.0,0.97,10000,0.004,2500,5,936,146072
10000.0,0.97,10000,0.003,2500,5,936,149082
10000.0,0.97,10000,0.002,2500,5,936,152995
10000.0,0.97,10000,0.001,2500,5,936,159918
10000.0,0.98,10000,0.01,2500,5,983,206280
10000.0,0.98,10000,0.009,2500,5,983,208086
10000.0,0.98,10000,0.008,2500,5,983,209591
10000.0,0.98,10000,0.007,2500,5,983,211698
10000.0,0.98,10000,0.006,2500,5,983,214107
10000.0,0.98,10000,0.005,2500,5,983,216816
10000.0,0.98,10000,0.004,2500,5,983,220127
10000.0,0.98,10000,0.003,2500,5,983,224341
10000.0,0.98,10000,0.002,2500,5,983,230361
10000.0,0.98,10000,0.001,2500,5,983,240595
10000.0,0.99,10000,0.01,2500,5,833,414306
10000.0,0.99,10000,0.009,2500,5,833,417617
10000.0,0.99,10000,0.008,2500,5,833,420928
10000.0,0.99,10000,0.007,2500,5,833,425142
10000.0,0.99,10000,0.006,2500,5,833,429658
10000.0,0.99,10000,0.005,2500,5,833,435076
10000.0,0.99,10000,0.004,2500,5,833,441699
10000.0,0.99,10000,0.003,2500,5,833,450429
10000.0,0.99,10000,0.002,2500,5,833,462471
10000.0,0.99,10000,0.001,2500,5,829,483240
Seed 6:
1000.0,0.9,10000,0.01,2500,6,1256,33487
1000.0,0.9,10000,0.009,2500,6,1256,33788
1000.0,0.9,10000,0.008,2500,6,1256,34089
1000.0,0.9,10000,0.007,2500,6,1256,34390
1000.0,0.9,10000,0.006,2500,6,1256,34993
1000.0,0.9,10000,0.005,2500,6,1256,35294
1000.0,0.9,10000,0.004,2500,6,1256,35896
1000.0,0.9,10000,0.003,2500,6,1256,36799
1000.0,0.9,10000,0.002,2500,6,1221,38003
1000.0,0.9,10000,0.001,2500,6,1221,40110
1000.0,0.91,10000,0.01,2500,6,1040,37403
1000.0,0.91,10000,0.009,2500,6,1040,37704
1000.0,0.91,10000,0.008,2500,6,1040,38005
1000.0,0.91,10000,0.007,2500,6,1040,38306
1000.0,0.91,10000,0.006,2500,6,1040,38908
1000.0,0.91,10000,0.005,2500,6,1040,39510
1000.0,0.91,10000,0.004,2500,6,1040,40112
1000.0,0.91,10000,0.003,2500,6,1040,41016
1000.0,0.91,10000,0.002,2500,6,1040,42521
1000.0,0.91,10000,0.001,2500,6,1040,44628
1000.0,0.92,10000,0.01,2500,6,1040,42220
1000.0,0.92,10000,0.009,2500,6,1040,42521
1000.0,0.92,10000,0.008,2500,6,1040,42822
1000.0,0.92,10000,0.007,2500,6,1040,43424
1000.0,0.92,10000,0.006,2500,6,1040,44026
1000.0,0.92,10000,0.005,2500,6,1040,44628
1000.0,0.92,10000,0.004,2500,6,1040,45531
1000.0,0.92,10000,0.003,2500,6,1040,46434
1000.0,0.92,10000,0.002,2500,6,1040,47939
1000.0,0.92,10000,0.001,2500,6,1040,50347
1000.0,0.93,10000,0.01,2500,6,1193,48240
1000.0,0.93,10000,0.009,2500,6,1193,48842
1000.0,0.93,10000,0.008,2500,6,1193,49143
1000.0,0.93,10000,0.007,2500,6,1193,49745
1000.0,0.93,10000,0.006,2500,6,1193,50347
1000.0,0.93,10000,0.005,2500,6,1175,51251
1000.0,0.93,10000,0.004,2500,6,1175,52154
1000.0,0.93,10000,0.003,2500,6,1175,53358
1000.0,0.93,10000,0.002,2500,6,1175,54864
1000.0,0.93,10000,0.001,2500,6,1132,57874
1000.0,0.94,10000,0.01,2500,6,1108,56670
1000.0,0.94,10000,0.009,2500,6,1108,56971
1000.0,0.94,10000,0.008,2500,6,1108,57573
1000.0,0.94,10000,0.007,2500,6,1108,58175
1000.0,0.94,10000,0.006,2500,6,1108,59078
1000.0,0.94,10000,0.005,2500,6,1108,59981
1000.0,0.94,10000,0.004,2500,6,1108,60884
1000.0,0.94,10000,0.003,2500,6,1108,62390
1000.0,0.94,10000,0.002,2500,6,1108,64497
1000.0,0.94,10000,0.001,2500,6,1108,67808
1000.0,0.95,10000,0.01,2500,6,1068,68109
1000.0,0.95,10000,0.009,2500,6,1068,68711
1000.0,0.95,10000,0.008,2500,6,1068,69313
1000.0,0.95,10000,0.007,2500,6,1068,70216
1000.0,0.95,10000,0.006,2500,6,1068,71119
1000.0,0.95,10000,0.005,2500,6,1068,72022
1000.0,0.95,10000,0.004,2500,6,1065,73527
1000.0,0.95,10000,0.003,2500,6,1026,75032
1000.0,0.95,10000,0.002,2500,6,1026,77440
1000.0,0.95,10000,0.001,2500,6,1026,81654
1000.0,0.96,10000,0.01,2500,6,958,85572
1000.0,0.96,10000,0.009,2500,6,958,86174
1000.0,0.96,10000,0.008,2500,6,958,87077
1000.0,0.96,10000,0.007,2500,6,958,87980
1000.0,0.96,10000,0.006,2500,6,958,89185
1000.0,0.96,10000,0.005,2500,6,958,90690
1000.0,0.96,10000,0.004,2500,6,958,92195
1000.0,0.96,10000,0.003,2500,6,958,94302
1000.0,0.96,10000,0.002,2500,6,888,97312
1000.0,0.96,10000,0.001,2500,6,878,102430
1000.0,0.97,10000,0.01,2500,6,964,114167
1000.0,0.97,10000,0.009,2500,6,964,115371
1000.0,0.97,10000,0.008,2500,6,964,116575
1000.0,0.97,10000,0.007,2500,6,964,117779
1000.0,0.97,10000,0.006,2500,6,964,119285
1000.0,0.97,10000,0.005,2500,6,964,121091
1000.0,0.97,10000,0.004,2500,6,949,123499
1000.0,0.97,10000,0.003,2500,6,949,126211
1000.0,0.97,10000,0.002,2500,6,949,130125
1000.0,0.97,10000,0.001,2500,6,949,137049
1000.0,0.98,10000,0.01,2500,6,860,171962
1000.0,0.98,10000,0.009,2500,6,860,173768
1000.0,0.98,10000,0.008,2500,6,860,175273
1000.0,0.98,10000,0.007,2500,6,860,177380
1000.0,0.98,10000,0.006,2500,6,860,179788
1000.0,0.98,10000,0.005,2500,6,860,182497
1000.0,0.98,10000,0.004,2500,6,860,185808
