Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.992,10000,0.003,2500,6,884,559405
9000.0,0.992,10000,0.002,2500,6,884,574758
9000.0,0.992,10000,0.001,2500,6,884,600652
9000.0,0.993,10000,0.01,2500,6,939,588011
9000.0,0.993,10000,0.009,2500,6,939,592527
9000.0,0.993,10000,0.008,2500,6,939,597644
9000.0,0.993,10000,0.007,2500,6,939,603366
9000.0,0.993,10000,0.006,2500,6,939,609990
9000.0,0.993,10000,0.005,2500,6,939,617816
9000.0,0.993,10000,0.004,2500,6,939,627453
9000.0,0.993,10000,0.003,2500,6,939,639797
9000.0,0.993,10000,0.002,2500,6,939,656954
9000.0,0.993,10000,0.001,2500,6,931,686761
9000.0,0.994,10000,0.01,2500,6,1008,686460
9000.0,0.994,10000,0.009,2500,6,1008,691577
9000.0,0.994,10000,0.008,2500,6,1008,697598
9000.0,0.994,10000,0.007,2500,6,1008,704220
9000.0,0.994,10000,0.006,2500,6,1008,712046
9000.0,0.994,10000,0.005,2500,6,1008,721076
9000.0,0.994,10000,0.004,2500,6,1008,732214
9000.0,0.994,10000,0.003,2500,6,1008,746662
9000.0,0.994,10000,0.002,2500,6,1008,766832
9000.0,0.994,10000,0.001,2500,6,981,801453
9000.0,0.995,10000,0.01,2500,6,828,824031
9000.0,0.995,10000,0.009,2500,6,828,830354
9000.0,0.995,10000,0.008,2500,6,828,837279
9000.0,0.995,10000,0.007,2500,6,828,845407
9000.0,0.995,10000,0.006,2500,6,828,854738
9000.0,0.995,10000,0.005,2500,6,828,865575
9000.0,0.995,10000,0.004,2500,6,828,878819
9000.0,0.995,10000,0.003,2500,6,828,896278
9000.0,0.995,10000,0.002,2500,6,828,920664
9000.0,0.995,10000,0.001,2500,6,828,962203
9000.0,0.996,10000,0.01,2500,6,911,1030241
9000.0,0.996,10000,0.009,2500,6,911,1038068
9000.0,0.996,10000,0.008,2500,6,911,1047099
9000.0,0.996,10000,0.007,2500,6,911,1057032
9000.0,0.996,10000,0.006,2500,6,911,1068774
9000.0,0.996,10000,0.005,2500,6,911,1082322
9000.0,0.996,10000,0.004,2500,6,911,1099178
9000.0,0.996,10000,0.003,2500,6,911,1120853
9000.0,0.996,10000,0.002,2500,6,911,1151257
9000.0,0.996,10000,0.001,2500,6,911,1203342
9000.0,0.997,10000,0.01,2500,6,824,1374343
9000.0,0.997,10000,0.009,2500,6,824,1384879
9000.0,0.997,10000,0.008,2500,6,824,1396618
9000.0,0.997,10000,0.007,2500,6,824,1409863
9000.0,0.997,10000,0.006,2500,6,824,1425515
9000.0,0.997,10000,0.005,2500,6,824,1443579
9000.0,0.997,10000,0.004,2500,6,824,1466157
9000.0,0.997,10000,0.003,2500,6,824,1494755
9000.0,0.997,10000,0.002,2500,6,824,1535396
9000.0,0.997,10000,0.001,2500,6,824,1604938
9000.0,0.998,10000,0.01,2500,6,888,1912302
9000.0,0.998,10000,0.009,2500,6,888,1912302
9000.0,0.998,10000,0.008,2500,6,888,1912302
9000.0,0.998,10000,0.007,2500,6,888,1912302
9000.0,0.998,10000,0.006,2500,6,888,1912302
9000.0,0.998,10000,0.005,2500,6,888,1912302
9000.0,0.998,10000,0.004,2500,6,888,1912302
9000.0,0.998,10000,0.003,2500,6,888,1912302
9000.0,0.998,10000,0.002,2500,6,888,1912302
9000.0,0.998,10000,0.001,2500,6,888,1912302
9000.0,0.999,10000,0.01,2500,6,793,3010801
9000.0,0.999,10000,0.009,2500,6,793,3010801
9000.0,0.999,10000,0.008,2500,6,793,3010801
9000.0,0.999,10000,0.007,2500,6,793,3010801
9000.0,0.999,10000,0.006,2500,6,793,3010801
9000.0,0.999,10000,0.005,2500,6,793,3010801
9000.0,0.999,10000,0.004,2500,6,793,3010801
9000.0,0.999,10000,0.003,2500,6,793,3010801
9000.0,0.999,10000,0.002,2500,6,793,3010801
9000.0,0.999,10000,0.001,2500,6,793,3010801
10000.0,0.99,10000,0.01,2500,6,945,414307
10000.0,0.99,10000,0.009,2500,6,945,417618
10000.0,0.99,10000,0.008,2500,6,945,420929
10000.0,0.99,10000,0.007,2500,6,945,425143
10000.0,0.99,10000,0.006,2500,6,945,429659
10000.0,0.99,10000,0.005,2500,6,945,435077
10000.0,0.99,10000,0.004,2500,6,945,441699
10000.0,0.99,10000,0.003,2500,6,945,450430
10000.0,0.99,10000,0.002,2500,6,945,462473
10000.0,0.99,10000,0.001,2500,6,945,483245
10000.0,0.991,10000,0.01,2500,6,853,460675
10000.0,0.991,10000,0.009,2500,6,853,463986
10000.0,0.991,10000,0.008,2500,6,853,467900
10000.0,0.991,10000,0.007,2500,6,853,472415
10000.0,0.991,10000,0.006,2500,6,853,477533
10000.0,0.991,10000,0.005,2500,6,853,483554
10000.0,0.991,10000,0.004,2500,6,853,491080
10000.0,0.991,10000,0.003,2500,6,849,500713
10000.0,0.991,10000,0.002,2500,6,849,514258
10000.0,0.991,10000,0.001,2500,6,849,537137
10000.0,0.992,10000,0.01,2500,6,1029,518467
10000.0,0.992,10000,0.009,2500,6,1029,522380
10000.0,0.992,10000,0.008,2500,6,1029,526594
10000.0,0.992,10000,0.007,2500,6,1029,531711
10000.0,0.992,10000,0.006,2500,6,1029,537431
10000.0,0.992,10000,0.005,2500,6,1029,544355
10000.0,0.992,10000,0.004,2500,6,1029,552784
10000.0,0.992,10000,0.003,2500,6,1029,563320
10000.0,0.992,10000,0.002,2500,6,1029,578676
10000.0,0.992,10000,0.001,2500,6,1029,604568
10000.0,0.993,10000,0.01,2500,6,981,592529
10000.0,0.993,10000,0.009,2500,6,981,597044
10000.0,0.993,10000,0.008,2500,6,981,602164
10000.0,0.993,10000,0.007,2500,6,981,607884
10000.0,0.993,10000,0.006,2500,6,981,614507
10000.0,0.993,10000,0.005,2500,6,981,622336
10000.0,0.993,10000,0.004,2500,6,981,631971
10000.0,0.993,10000,0.003,2500,6,981,644314
10000.0,0.993,10000,0.002,2500,6,981,661473
10000.0,0.993,10000,0.001,2500,6,981,691277
10000.0,0.994,10000,0.01,2500,6,882,691575
10000.0,0.994,10000,0.009,2500,6,882,696993
10000.0,0.994,10000,0.008,2500,6,882,702713
10000.0,0.994,10000,0.007,2500,6,882,709335
10000.0,0.994,10000,0.006,2500,6,882,717161
10000.0,0.994,10000,0.005,2500,6,882,726192
10000.0,0.994,10000,0.004,2500,6,882,737329
10000.0,0.994,10000,0.003,2500,6,882,751778
10000.0,0.994,10000,0.002,2500,6,882,772248
10000.0,0.994,10000,0.001,2500,6,882,806867
10000.0,0.995,10000,0.01,2500,6,849,830354
10000.0,0.995,10000,0.009,2500,6,849,836677
10000.0,0.995,10000,0.008,2500,6,849,843600
10000.0,0.995,10000,0.007,2500,6,849,851728
10000.0,0.995,10000,0.006,2500,6,849,861059
10000.0,0.995,10000,0.005,2500,6,849,871896
10000.0,0.995,10000,0.004,2500,6,849,885141
10000.0,0.995,10000,0.003,2500,6,849,902600
10000.0,0.995,10000,0.002,2500,6,849,926985
10000.0,0.995,10000,0.001,2500,6,849,968524
10000.0,0.996,10000,0.01,2500,6,882,1038078
10000.0,0.996,10000,0.009,2500,6,882,1046205
10000.0,0.996,10000,0.008,2500,6,882,1054935
10000.0,0.996,10000,0.007,2500,6,882,1064871
10000.0,0.996,10000,0.006,2500,6,882,1076612
10000.0,0.996,10000,0.005,2500,6,882,1090158
10000.0,0.996,10000,0.004,2500,6,882,1107015
10000.0,0.996,10000,0.003,2500,6,882,1128689
10000.0,0.996,10000,0.002,2500,6,882,1159096
10000.0,0.996,10000,0.001,2500,6,882,1211179
10000.0,0.997,10000,0.01,2500,6,814,1384880
10000.0,0.997,10000,0.009,2500,6,814,1395416
10000.0,0.997,10000,0.008,2500,6,814,1407155
10000.0,0.997,10000,0.007,2500,6,814,1420400
10000.0,0.997,10000,0.006,2500,6,814,1436054
10000.0,0.997,10000,0.005,2500,6,814,1454117
10000.0,0.997,10000,0.004,2500,6,814,1476695
10000.0,0.997,10000,0.003,2500,6,814,1505292
10000.0,0.997,10000,0.002,2500,6,814,1545935
10000.0,0.997,10000,0.001,2500,6,814,1615475
10000.0,0.998,10000,0.01,2500,6,801,2077869
10000.0,0.998,10000,0.009,2500,6,801,2093823
10000.0,0.998,10000,0.008,2500,6,801,2111584
10000.0,0.998,10000,0.007,2500,6,801,2131755
10000.0,0.998,10000,0.006,2500,6,801,2154935
10000.0,0.998,10000,0.005,2500,6,801,2182329
10000.0,0.998,10000,0.004,2500,6,801,2215744
10000.0,0.998,10000,0.003,2500,6,801,2259098
10000.0,0.998,10000,0.002,2500,6,801,2319906
10000.0,0.998,10000,0.001,2500,6,801,2362355
10000.0,0.999,10000,0.01,2500,6,833,3010787
10000.0,0.999,10000,0.009,2500,6,833,3010787
10000.0,0.999,10000,0.008,2500,6,833,3010787
10000.0,0.999,10000,0.007,2500,6,833,3010787
10000.0,0.999,10000,0.006,2500,6,833,3010787
10000.0,0.999,10000,0.005,2500,6,833,3010787
10000.0,0.999,10000,0.004,2500,6,833,3010787
10000.0,0.999,10000,0.003,2500,6,833,3010787
10000.0,0.999,10000,0.002,2500,6,833,3010787
10000.0,0.999,10000,0.001,2500,6,833,3010787
Seed 7:
1000.0,0.99,10000,0.01,2500,7,882,345357
1000.0,0.99,10000,0.009,2500,7,882,348670
1000.0,0.99,10000,0.008,2500,7,882,351982
1000.0,0.99,10000,0.007,2500,7,882,356197
1000.0,0.99,10000,0.006,2500,7,882,360712
1000.0,0.99,10000,0.005,2500,7,882,366130
1000.0,0.99,10000,0.004,2500,7,882,372752
1000.0,0.99,10000,0.003,2500,7,882,381482
1000.0,0.99,10000,0.002,2500,7,882,393523
1000.0,0.99,10000,0.001,2500,7,882,414297
1000.0,0.991,10000,0.01,2500,7,947,383898
1000.0,0.991,10000,0.009,2500,7,947,387511
1000.0,0.991,10000,0.008,2500,7,947,391424
1000.0,0.991,10000,0.007,2500,7,947,395638
1000.0,0.991,10000,0.006,2500,7,947,400756
1000.0,0.991,10000,0.005,2500,7,947,407081
1000.0,0.991,10000,0.004,2500,7,947,414305
1000.0,0.991,10000,0.003,2500,7,947,423937
1000.0,0.991,10000,0.002,2500,7,947,437484
1000.0,0.991,10000,0.001,2500,7,947,460664
1000.0,0.992,10000,0.01,2500,7,917,432058
1000.0,0.992,10000,0.009,2500,7,917,435971
1000.0,0.992,10000,0.008,2500,7,917,440488
1000.0,0.992,10000,0.007,2500,7,917,445305
1000.0,0.992,10000,0.006,2500,7,917,451024
1000.0,0.992,10000,0.005,2500,7,917,457948
1000.0,0.992,10000,0.004,2500,7,917,466378
1000.0,0.992,10000,0.003,2500,7,917,477214
1000.0,0.992,10000,0.002,2500,7,917,492266
1000.0,0.992,10000,0.001,2500,7,917,518456
1000.0,0.993,10000,0.01,2500,7,773,493777
1000.0,0.993,10000,0.009,2500,7,773,498292
1000.0,0.993,10000,0.008,2500,7,773,503410
1000.0,0.993,10000,0.007,2500,7,773,509131
1000.0,0.993,10000,0.006,2500,7,773,515753
1000.0,0.993,10000,0.005,2500,7,773,523579
1000.0,0.993,10000,0.004,2500,7,773,533212
1000.0,0.993,10000,0.003,2500,7,773,545554
1000.0,0.993,10000,0.002,2500,7,773,563015
1000.0,0.993,10000,0.001,2500,7,773,592519
1000.0,0.994,10000,0.01,2500,7,816,576566
1000.0,0.994,10000,0.009,2500,7,816,581683
1000.0,0.994,10000,0.008,2500,7,816,587704
1000.0,0.994,10000,0.007,2500,7,816,594327
1000.0,0.994,10000,0.006,2500,7,816,601856
1000.0,0.994,10000,0.005,2500,7,816,611188
1000.0,0.994,10000,0.004,2500,7,816,622325
1000.0,0.994,10000,0.003,2500,7,816,636775
1000.0,0.994,10000,0.002,2500,7,816,656944
1000.0,0.994,10000,0.001,2500,7,816,691566
1000.0,0.995,10000,0.01,2500,7,978,691867
1000.0,0.995,10000,0.009,2500,7,978,698190
1000.0,0.995,10000,0.008,2500,7,978,705415
1000.0,0.995,10000,0.007,2500,7,978,713243
1000.0,0.995,10000,0.006,2500,7,978,722576
1000.0,0.995,10000,0.005,2500,7,978,733714
1000.0,0.995,10000,0.004,2500,7,978,746960
1000.0,0.995,10000,0.003,2500,7,978,764418
1000.0,0.995,10000,0.002,2500,7,978,788503
1000.0,0.995,10000,0.001,2500,7,978,830353
1000.0,0.996,10000,0.01,2500,7,805,865272
1000.0,0.996,10000,0.009,2500,7,805,873098
1000.0,0.996,10000,0.008,2500,7,805,882131
1000.0,0.996,10000,0.007,2500,7,805,892066
1000.0,0.996,10000,0.006,2500,7,805,903506
1000.0,0.996,10000,0.005,2500,7,805,917354
1000.0,0.996,10000,0.004,2500,7,805,934213
1000.0,0.996,10000,0.003,2500,7,805,955589
1000.0,0.996,10000,0.002,2500,7,805,986294
1000.0,0.996,10000,0.001,2500,7,805,1038070
1000.0,0.997,10000,0.01,2500,7,887,1153981
1000.0,0.997,10000,0.009,2500,7,887,1164517
1000.0,0.997,10000,0.008,2500,7,887,1176563
1000.0,0.997,10000,0.007,2500,7,887,1189809
1000.0,0.997,10000,0.006,2500,7,887,1205164
1000.0,0.997,10000,0.005,2500,7,887,1223530
1000.0,0.997,10000,0.004,2500,7,887,1245811
1000.0,0.997,10000,0.003,2500,7,887,1274711
1000.0,0.997,10000,0.002,2500,7,887,1315352
1000.0,0.997,10000,0.001,2500,7,887,1384894
1000.0,0.998,10000,0.01,2500,7,854,1731702
1000.0,0.998,10000,0.009,2500,7,854,1747657
1000.0,0.998,10000,0.008,2500,7,854,1765418
1000.0,0.998,10000,0.007,2500,7,854,1774749
1000.0,0.998,10000,0.006,2500,7,854,1774749
1000.0,0.998,10000,0.005,2500,7,854,1774749
1000.0,0.998,10000,0.004,2500,7,854,1774749
1000.0,0.998,10000,0.003,2500,7,854,1774749
1000.0,0.998,10000,0.002,2500,7,854,1774749
1000.0,0.998,10000,0.001,2500,7,854,1774749
1000.0,0.999,10000,0.01,2500,7,790,2618875
1000.0,0.999,10000,0.009,2500,7,790,2618875
1000.0,0.999,10000,0.008,2500,7,790,2618875
1000.0,0.999,10000,0.007,2500,7,790,2618875
1000.0,0.999,10000,0.006,2500,7,790,2618875
1000.0,0.999,10000,0.005,2500,7,790,2618875
1000.0,0.999,10000,0.004,2500,7,790,2618875
1000.0,0.999,10000,0.003,2500,7,790,2618875
1000.0,0.999,10000,0.002,2500,7,790,2618875
1000.0,0.999,10000,0.001,2500,7,790,2618875
2000.0,0.99,10000,0.01,2500,7,921,366138
2000.0,0.99,10000,0.009,2500,7,921,369148
2000.0,0.99,10000,0.008,2500,7,921,372762
2000.0,0.99,10000,0.007,2500,7,921,376675
2000.0,0.99,10000,0.006,2500,7,921,381491
2000.0,0.99,10000,0.005,2500,7,921,386910
2000.0,0.99,10000,0.004,2500,7,921,393533
2000.0,0.99,10000,0.003,2500,7,894,402263
2000.0,0.99,10000,0.002,2500,7,894,414305
2000.0,0.99,10000,0.001,2500,7,894,435074
2000.0,0.991,10000,0.01,2500,7,1013,407082
2000.0,0.991,10000,0.009,2500,7,1013,410394
2000.0,0.991,10000,0.008,2500,7,1013,414307
2000.0,0.991,10000,0.007,2500,7,1013,418822
2000.0,0.991,10000,0.006,2500,7,1013,423939
2000.0,0.991,10000,0.005,2500,7,1013,429959
2000.0,0.991,10000,0.004,2500,7,1013,437484
2000.0,0.991,10000,0.003,2500,7,1013,447119
2000.0,0.991,10000,0.002,2500,7,1013,460665
2000.0,0.991,10000,0.001,2500,7,1013,483543
2000.0,0.992,10000,0.01,2500,7,906,457963
2000.0,0.992,10000,0.009,2500,7,906,461877
2000.0,0.992,10000,0.008,2500,7,906,466392
2000.0,0.992,10000,0.007,2500,7,906,471511
2000.0,0.992,10000,0.006,2500,7,906,477230
2000.0,0.992,10000,0.005,2500,7,906,483852
2000.0,0.992,10000,0.004,2500,7,906,492281
2000.0,0.992,10000,0.003,2500,7,906,503118
2000.0,0.992,10000,0.002,2500,7,905,518472
2000.0,0.992,10000,0.001,2500,7,905,544362
2000.0,0.993,10000,0.01,2500,7,908,523575
2000.0,0.993,10000,0.009,2500,7,908,528090
2000.0,0.993,10000,0.008,2500,7,908,533207
2000.0,0.993,10000,0.007,2500,7,908,538926
2000.0,0.993,10000,0.006,2500,7,908,545552
2000.0,0.993,10000,0.005,2500,7,908,553378
2000.0,0.993,10000,0.004,2500,7,908,563012
2000.0,0.993,10000,0.003,2500,7,908,575356
2000.0,0.993,10000,0.002,2500,7,908,592515
2000.0,0.993,10000,0.001,2500,7,908,622319
2000.0,0.994,10000,0.01,2500,7,854,611184
2000.0,0.994,10000,0.009,2500,7,854,616301
2000.0,0.994,10000,0.008,2500,7,854,622321
2000.0,0.994,10000,0.007,2500,7,854,628943
2000.0,0.994,10000,0.006,2500,7,854,636769
2000.0,0.994,10000,0.005,2500,7,854,645801
2000.0,0.994,10000,0.004,2500,7,854,656939
2000.0,0.994,10000,0.003,2500,7,854,671389
2000.0,0.994,10000,0.002,2500,7,854,691559
2000.0,0.994,10000,0.001,2500,7,854,726181
2000.0,0.995,10000,0.01,2500,7,884,733708
2000.0,0.995,10000,0.009,2500,7,884,740030
2000.0,0.995,10000,0.008,2500,7,884,746955
2000.0,0.995,10000,0.007,2500,7,884,755083
2000.0,0.995,10000,0.006,2500,7,884,764414
2000.0,0.995,10000,0.005,2500,7,884,775250
2000.0,0.995,10000,0.004,2500,7,884,788495
2000.0,0.995,10000,0.003,2500,7,884,805959
2000.0,0.995,10000,0.002,2500,7,884,830346
2000.0,0.995,10000,0.001,2500,7,884,871890
2000.0,0.996,10000,0.01,2500,7,802,917359
2000.0,0.996,10000,0.009,2500,7,802,925185
2000.0,0.996,10000,0.008,2500,7,802,934217
2000.0,0.996,10000,0.007,2500,7,802,944153
2000.0,0.996,10000,0.006,2500,7,802,955593
2000.0,0.996,10000,0.005,2500,7,802,969441
2000.0,0.996,10000,0.004,2500,7,802,986300
2000.0,0.996,10000,0.003,2500,7,802,1007673
2000.0,0.996,10000,0.002,2500,7,802,1038076
2000.0,0.996,10000,0.001,2500,7,802,1090158
2000.0,0.997,10000,0.01,2500,7,777,1223527
2000.0,0.997,10000,0.009,2500,7,777,1234064
2000.0,0.997,10000,0.008,2500,7,777,1245807
2000.0,0.997,10000,0.007,2500,7,777,1259358
2000.0,0.997,10000,0.006,2500,7,777,1274711
2000.0,0.997,10000,0.005,2500,7,777,1293074
2000.0,0.997,10000,0.004,2500,7,777,1315349
2000.0,0.997,10000,0.003,2500,7,777,1344256
2000.0,0.997,10000,0.002,2500,7,777,1384896
2000.0,0.997,10000,0.001,2500,7,777,1454136
2000.0,0.998,10000,0.01,2500,7,889,1835847
2000.0,0.998,10000,0.009,2500,7,889,1851803
2000.0,0.998,10000,0.008,2500,7,889,1869569
2000.0,0.998,10000,0.007,2500,7,889,1889740
2000.0,0.998,10000,0.006,2500,7,889,1905092
2000.0,0.998,10000,0.005,2500,7,889,1905092
2000.0,0.998,10000,0.004,2500,7,889,1905092
2000.0,0.998,10000,0.003,2500,7,889,1905092
2000.0,0.998,10000,0.002,2500,7,889,1905092
2000.0,0.998,10000,0.001,2500,7,889,1905092
2000.0,0.999,10000,0.01,2500,7,763,2743802
2000.0,0.999,10000,0.009,2500,7,763,2743802
2000.0,0.999,10000,0.008,2500,7,763,2743802
2000.0,0.999,10000,0.007,2500,7,763,2743802
2000.0,0.999,10000,0.006,2500,7,763,2743802
2000.0,0.999,10000,0.005,2500,7,763,2743802
2000.0,0.999,10000,0.004,2500,7,763,2743802
2000.0,0.999,10000,0.003,2500,7,763,2743802
2000.0,0.999,10000,0.002,2500,7,763,2743802
2000.0,0.999,10000,0.001,2500,7,763,2743802
3000.0,0.99,10000,0.01,2500,7,932,378180
3000.0,0.99,10000,0.009,2500,7,932,381491
3000.0,0.99,10000,0.008,2500,7,932,385103
3000.0,0.99,10000,0.007,2500,7,932,389016
3000.0,0.99,10000,0.006,2500,7,932,393533
3000.0,0.99,10000,0.005,2500,7,932,398951
3000.0,0.99,10000,0.004,2500,7,932,405875
3000.0,0.99,10000,0.003,2500,7,932,414307
3000.0,0.99,10000,0.002,2500,7,932,426347
3000.0,0.99,10000,0.001,2500,7,917,447117
3000.0,0.991,10000,0.01,2500,7,871,420325
3000.0,0.991,10000,0.009,2500,7,871,423937
3000.0,0.991,10000,0.008,2500,7,871,427850
3000.0,0.991,10000,0.007,2500,7,871,432365
3000.0,0.991,10000,0.006,2500,7,871,437482
3000.0,0.991,10000,0.005,2500,7,871,443502
3000.0,0.991,10000,0.004,2500,7,863,451028
3000.0,0.991,10000,0.003,2500,7,863,460660
3000.0,0.991,10000,0.002,2500,7,863,473907
3000.0,0.991,10000,0.001,2500,7,855,497088
3000.0,0.992,10000,0.01,2500,7,931,473311
3000.0,0.992,10000,0.009,2500,7,931,477224
3000.0,0.992,10000,0.008,2500,7,931,481438
3000.0,0.992,10000,0.007,2500,7,931,486555
3000.0,0.992,10000,0.006,2500,7,931,492275
3000.0,0.992,10000,0.005,2500,7,931,499199
3000.0,0.992,10000,0.004,2500,7,931,507628
3000.0,0.992,10000,0.003,2500,7,931,518466
3000.0,0.992,10000,0.002,2500,7,931,533517
3000.0,0.992,10000,0.001,2500,7,931,559406
3000.0,0.993,10000,0.01,2500,7,872,541044
3000.0,0.993,10000,0.009,2500,7,872,545560
3000.0,0.993,10000,0.008,2500,7,872,550677
3000.0,0.993,10000,0.007,2500,7,872,556396
3000.0,0.993,10000,0.006,2500,7,872,563019
3000.0,0.993,10000,0.005,2500,7,872,570847
3000.0,0.993,10000,0.004,2500,7,872,580180
3000.0,0.993,10000,0.003,2500,7,872,592522
3000.0,0.993,10000,0.002,2500,7,872,609986
3000.0,0.993,10000,0.001,2500,7,872,639787
3000.0,0.994,10000,0.01,2500,7,1083,631357
3000.0,0.994,10000,0.009,2500,7,1083,636775
3000.0,0.994,10000,0.008,2500,7,1083,642494
3000.0,0.994,10000,0.007,2500,7,1083,649118
3000.0,0.994,10000,0.006,2500,7,1083,656945
3000.0,0.994,10000,0.005,2500,7,1083,665975
3000.0,0.994,10000,0.004,2500,7,1083,677114
3000.0,0.994,10000,0.003,2500,7,1083,691565
3000.0,0.994,10000,0.002,2500,7,1083,712036
3000.0,0.994,10000,0.001,2500,7,1083,746658
3000.0,0.995,10000,0.01,2500,7,878,757806
3000.0,0.995,10000,0.009,2500,7,878,764428
3000.0,0.995,10000,0.008,2500,7,878,771351
3000.0,0.995,10000,0.007,2500,7,878,779478
3000.0,0.995,10000,0.006,2500,7,878,788508
3000.0,0.995,10000,0.005,2500,7,878,799648
3000.0,0.995,10000,0.004,2500,7,878,812896
3000.0,0.995,10000,0.003,2500,7,878,830359
3000.0,0.995,10000,0.002,2500,7,878,854745
3000.0,0.995,10000,0.001,2500,7,878,896290
3000.0,0.996,10000,0.01,2500,7,949,947760
3000.0,0.996,10000,0.009,2500,7,949,955589
3000.0,0.996,10000,0.008,2500,7,949,964621
3000.0,0.996,10000,0.007,2500,7,949,974556
3000.0,0.996,10000,0.006,2500,7,949,986297
3000.0,0.996,10000,0.005,2500,7,949,999843
3000.0,0.996,10000,0.004,2500,7,949,1016701
3000.0,0.996,10000,0.003,2500,7,949,1038074
3000.0,0.996,10000,0.002,2500,7,949,1068779
3000.0,0.996,10000,0.001,2500,7,949,1120862
3000.0,0.997,10000,0.01,2500,7,838,1264175
3000.0,0.997,10000,0.009,2500,7,838,1274711
3000.0,0.997,10000,0.008,2500,7,838,1286453
3000.0,0.997,10000,0.007,2500,7,838,1299999
3000.0,0.997,10000,0.006,2500,7,838,1315351
3000.0,0.997,10000,0.005,2500,7,838,1333715
3000.0,0.997,10000,0.004,2500,7,838,1355997
3000.0,0.997,10000,0.003,2500,7,838,1384898
3000.0,0.997,10000,0.002,2500,7,838,1425536
3000.0,0.997,10000,0.001,2500,7,838,1494782
3000.0,0.998,10000,0.01,2500,7,802,1601966
3000.0,0.998,10000,0.009,2500,7,802,1601966
3000.0,0.998,10000,0.008,2500,7,802,1601966
3000.0,0.998,10000,0.007,2500,7,802,1601966
3000.0,0.998,10000,0.006,2500,7,802,1601966
3000.0,0.998,10000,0.005,2500,7,802,1601966
3000.0,0.998,10000,0.004,2500,7,802,1601966
3000.0,0.998,10000,0.003,2500,7,802,1601966
3000.0,0.998,10000,0.002,2500,7,802,1601966
3000.0,0.998,10000,0.001,2500,7,802,1601966
3000.0,0.999,10000,0.01,2500,7,876,2553223
3000.0,0.999,10000,0.009,2500,7,876,2553223
3000.0,0.999,10000,0.008,2500,7,876,2553223
3000.0,0.999,10000,0.007,2500,7,876,2553223
3000.0,0.999,10000,0.006,2500,7,876,2553223
3000.0,0.999,10000,0.005,2500,7,876,2553223
3000.0,0.999,10000,0.004,2500,7,876,2553223
3000.0,0.999,10000,0.003,2500,7,876,2553223
3000.0,0.999,10000,0.002,2500,7,876,2553223
3000.0,0.999,10000,0.001,2500,7,876,2553223
4000.0,0.99,10000,0.01,2500,7,1013,386901
4000.0,0.99,10000,0.009,2500,7,1013,389912
4000.0,0.99,10000,0.008,2500,7,1013,393525
4000.0,0.99,10000,0.007,2500,7,1013,397438
4000.0,0.99,10000,0.006,2500,7,1013,402254
4000.0,0.99,10000,0.005,2500,7,1013,407676
4000.0,0.99,10000,0.004,2500,7,1013,414299
4000.0,0.99,10000,0.003,2500,7,1013,423028
4000.0,0.99,10000,0.002,2500,7,978,435070
4000.0,0.99,10000,0.001,2500,7,946,455840
4000.0,0.991,10000,0.01,2500,7,953,429963
4000.0,0.991,10000,0.009,2500,7,953,433575
4000.0,0.991,10000,0.008,2500,7,953,437488
4000.0,0.991,10000,0.007,2500,7,953,442003
4000.0,0.991,10000,0.006,2500,7,953,447122
4000.0,0.991,10000,0.005,2500,7,953,453143
4000.0,0.991,10000,0.004,2500,7,953,460668
4000.0,0.991,10000,0.003,2500,7,953,470000
4000.0,0.991,10000,0.002,2500,7,953,483547
4000.0,0.991,10000,0.001,2500,7,910,506725
4000.0,0.992,10000,0.01,2500,7,901,483838
4000.0,0.992,10000,0.009,2500,7,901,488052
4000.0,0.992,10000,0.008,2500,7,901,492266
4000.0,0.992,10000,0.007,2500,7,901,497384
4000.0,0.992,10000,0.006,2500,7,901,503104
4000.0,0.992,10000,0.005,2500,7,901,510027
4000.0,0.992,10000,0.004,2500,7,901,518458
4000.0,0.992,10000,0.003,2500,7,901,528993
4000.0,0.992,10000,0.002,2500,7,901,544346
4000.0,0.992,10000,0.001,2500,7,901,570235
4000.0,0.993,10000,0.01,2500,7,889,553374
4000.0,0.993,10000,0.009,2500,7,889,557889
4000.0,0.993,10000,0.008,2500,7,889,563007
4000.0,0.993,10000,0.007,2500,7,889,568726
4000.0,0.993,10000,0.006,2500,7,889,575350
4000.0,0.993,10000,0.005,2500,7,889,582877
4000.0,0.993,10000,0.004,2500,7,889,592509
4000.0,0.993,10000,0.003,2500,7,889,604852
4000.0,0.993,10000,0.002,2500,7,889,622315
4000.0,0.993,10000,0.001,2500,7,864,652115
4000.0,0.994,10000,0.01,2500,7,820,645806
4000.0,0.994,10000,0.009,2500,7,820,650924
4000.0,0.994,10000,0.008,2500,7,820,656944
4000.0,0.994,10000,0.007,2500,7,820,663567
4000.0,0.994,10000,0.006,2500,7,820,671394
4000.0,0.994,10000,0.005,2500,7,820,680427
4000.0,0.994,10000,0.004,2500,7,820,691565
4000.0,0.994,10000,0.003,2500,7,820,706016
4000.0,0.994,10000,0.002,2500,7,820,726187
4000.0,0.994,10000,0.001,2500,7,820,761107
4000.0,0.995,10000,0.01,2500,7,885,775254
4000.0,0.995,10000,0.009,2500,7,885,781575
4000.0,0.995,10000,0.008,2500,7,885,788498
4000.0,0.995,10000,0.007,2500,7,885,796625
