Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.92,10000,0.006,2500,5,204,51549
8000.0,0.92,10000,0.005,2500,5,204,52151
8000.0,0.92,10000,0.004,2500,5,204,53054
8000.0,0.92,10000,0.003,2500,5,204,53957
8000.0,0.92,10000,0.002,2500,5,199,55462
8000.0,0.92,10000,0.001,2500,5,199,57870
8000.0,0.93,10000,0.01,2500,5,229,56965
8000.0,0.93,10000,0.009,2500,5,229,57266
8000.0,0.93,10000,0.008,2500,5,229,57868
8000.0,0.93,10000,0.007,2500,5,229,58470
8000.0,0.93,10000,0.006,2500,5,229,59072
8000.0,0.93,10000,0.005,2500,5,229,59674
8000.0,0.93,10000,0.004,2500,5,228,60577
8000.0,0.93,10000,0.003,2500,5,228,61781
8000.0,0.93,10000,0.002,2500,5,224,63587
8000.0,0.93,10000,0.001,2500,5,216,66597
8000.0,0.94,10000,0.01,2500,5,209,66597
8000.0,0.94,10000,0.009,2500,5,209,67199
8000.0,0.94,10000,0.008,2500,5,209,67801
8000.0,0.94,10000,0.007,2500,5,209,68403
8000.0,0.94,10000,0.006,2500,5,209,69005
8000.0,0.94,10000,0.005,2500,5,209,69908
8000.0,0.94,10000,0.004,2500,5,206,71112
8000.0,0.94,10000,0.003,2500,5,206,72617
8000.0,0.94,10000,0.002,2500,5,196,74423
8000.0,0.94,10000,0.001,2500,5,188,77734
8000.0,0.95,10000,0.01,2500,5,198,80146
8000.0,0.95,10000,0.009,2500,5,198,81049
8000.0,0.95,10000,0.008,2500,5,198,81651
8000.0,0.95,10000,0.007,2500,5,198,82253
8000.0,0.95,10000,0.006,2500,5,198,83156
8000.0,0.95,10000,0.005,2500,5,198,84360
8000.0,0.95,10000,0.004,2500,5,198,85564
8000.0,0.95,10000,0.003,2500,5,198,87370
8000.0,0.95,10000,0.002,2500,5,198,89778
8000.0,0.95,10000,0.001,2500,5,195,93691
8000.0,0.96,10000,0.01,2500,5,174,100615
8000.0,0.96,10000,0.009,2500,5,166,101518
8000.0,0.96,10000,0.008,2500,5,166,102421
8000.0,0.96,10000,0.007,2500,5,166,103324
8000.0,0.96,10000,0.006,2500,5,166,104528
8000.0,0.96,10000,0.005,2500,5,166,105732
8000.0,0.96,10000,0.004,2500,5,166,107538
8000.0,0.96,10000,0.003,2500,5,166,109645
8000.0,0.96,10000,0.002,2500,5,163,112656
8000.0,0.96,10000,0.001,2500,5,163,117774
8000.0,0.97,10000,0.01,2500,5,203,134938
8000.0,0.97,10000,0.009,2500,5,203,135841
8000.0,0.97,10000,0.008,2500,5,203,137046
8000.0,0.97,10000,0.007,2500,5,203,138250
8000.0,0.97,10000,0.006,2500,5,203,140056
8000.0,0.97,10000,0.005,2500,5,190,141862
8000.0,0.97,10000,0.004,2500,5,190,143969
8000.0,0.97,10000,0.003,2500,5,190,146678
8000.0,0.97,10000,0.002,2500,5,190,150892
8000.0,0.97,10000,0.001,2500,5,190,157514
8000.0,0.98,10000,0.01,2500,5,159,202967
8000.0,0.98,10000,0.009,2500,5,159,204773
8000.0,0.98,10000,0.008,2500,5,159,206278
8000.0,0.98,10000,0.007,2500,5,159,208385
8000.0,0.98,10000,0.006,2500,5,159,210793
8000.0,0.98,10000,0.005,2500,5,159,213502
8000.0,0.98,10000,0.004,2500,5,159,216814
8000.0,0.98,10000,0.003,2500,5,159,221028
8000.0,0.98,10000,0.002,2500,5,159,227048
8000.0,0.98,10000,0.001,2500,5,154,237282
8000.0,0.99,10000,0.01,2500,5,150,407679
8000.0,0.99,10000,0.009,2500,5,150,410690
8000.0,0.99,10000,0.008,2500,5,150,414302
8000.0,0.99,10000,0.007,2500,5,150,418215
8000.0,0.99,10000,0.006,2500,5,150,423031
8000.0,0.99,10000,0.005,2500,5,150,428449
8000.0,0.99,10000,0.004,2500,5,150,435071
8000.0,0.99,10000,0.003,2500,5,150,443801
8000.0,0.99,10000,0.002,2500,5,150,455843
8000.0,0.99,10000,0.001,2500,5,150,476614
9000.0,0.9,10000,0.01,2500,5,241,39811
9000.0,0.9,10000,0.009,2500,5,241,40112
9000.0,0.9,10000,0.008,2500,5,241,40413
9000.0,0.9,10000,0.007,2500,5,241,40714
9000.0,0.9,10000,0.006,2500,5,241,41015
9000.0,0.9,10000,0.005,2500,5,241,41617
9000.0,0.9,10000,0.004,2500,5,241,42219
9000.0,0.9,10000,0.003,2500,5,241,43123
9000.0,0.9,10000,0.002,2500,5,241,44327
9000.0,0.9,10000,0.001,2500,5,241,46133
9000.0,0.91,10000,0.01,2500,5,238,44324
9000.0,0.91,10000,0.009,2500,5,238,44625
9000.0,0.91,10000,0.008,2500,5,238,44926
9000.0,0.91,10000,0.007,2500,5,238,45528
9000.0,0.91,10000,0.006,2500,5,238,45829
9000.0,0.91,10000,0.005,2500,5,238,46431
9000.0,0.91,10000,0.004,2500,5,238,47334
9000.0,0.91,10000,0.003,2500,5,238,48237
9000.0,0.91,10000,0.002,2500,5,238,49441
9000.0,0.91,10000,0.001,2500,5,238,51548
9000.0,0.92,10000,0.01,2500,5,212,50042
9000.0,0.92,10000,0.009,2500,5,212,50343
9000.0,0.92,10000,0.008,2500,5,212,50945
9000.0,0.92,10000,0.007,2500,5,212,51246
9000.0,0.92,10000,0.006,2500,5,212,51848
9000.0,0.92,10000,0.005,2500,5,212,52450
9000.0,0.92,10000,0.004,2500,5,212,53353
9000.0,0.92,10000,0.003,2500,5,212,54256
9000.0,0.92,10000,0.002,2500,5,212,55761
9000.0,0.92,10000,0.001,2500,5,212,58470
9000.0,0.93,10000,0.01,2500,5,229,57266
9000.0,0.93,10000,0.009,2500,5,229,57868
9000.0,0.93,10000,0.008,2500,5,229,58169
9000.0,0.93,10000,0.007,2500,5,229,58771
9000.0,0.93,10000,0.006,2500,5,229,59373
9000.0,0.93,10000,0.005,2500,5,228,60276
9000.0,0.93,10000,0.004,2500,5,228,61179
9000.0,0.93,10000,0.003,2500,5,228,62383
9000.0,0.93,10000,0.002,2500,5,223,64189
9000.0,0.93,10000,0.001,2500,5,216,66898
9000.0,0.94,10000,0.01,2500,5,216,67201
9000.0,0.94,10000,0.009,2500,5,216,67803
9000.0,0.94,10000,0.008,2500,5,214,68405
9000.0,0.94,10000,0.007,2500,5,214,69007
9000.0,0.94,10000,0.006,2500,5,214,69609
9000.0,0.94,10000,0.005,2500,5,214,70512
9000.0,0.94,10000,0.004,2500,5,214,71716
9000.0,0.94,10000,0.003,2500,5,214,73221
9000.0,0.94,10000,0.002,2500,5,214,75027
9000.0,0.94,10000,0.001,2500,5,214,78338
9000.0,0.95,10000,0.01,2500,5,188,81050
9000.0,0.95,10000,0.009,2500,5,188,81652
9000.0,0.95,10000,0.008,2500,5,188,82254
9000.0,0.95,10000,0.007,2500,5,188,83157
9000.0,0.95,10000,0.006,2500,5,188,84060
9000.0,0.95,10000,0.005,2500,5,188,84963
9000.0,0.95,10000,0.004,2500,5,188,86469
9000.0,0.95,10000,0.003,2500,5,188,87974
9000.0,0.95,10000,0.002,2500,5,188,90382
9000.0,0.95,10000,0.001,2500,5,187,94596
9000.0,0.96,10000,0.01,2500,5,213,101519
9000.0,0.96,10000,0.009,2500,5,213,102422
9000.0,0.96,10000,0.008,2500,5,213,103325
9000.0,0.96,10000,0.007,2500,5,213,104228
9000.0,0.96,10000,0.006,2500,5,203,105432
9000.0,0.96,10000,0.005,2500,5,203,106636
9000.0,0.96,10000,0.004,2500,5,203,108442
9000.0,0.96,10000,0.003,2500,5,193,110550
9000.0,0.96,10000,0.002,2500,5,193,113561
9000.0,0.96,10000,0.001,2500,5,187,118678
9000.0,0.97,10000,0.01,2500,5,203,136140
9000.0,0.97,10000,0.009,2500,5,203,137043
9000.0,0.97,10000,0.008,2500,5,203,138247
9000.0,0.97,10000,0.007,2500,5,203,139451
9000.0,0.97,10000,0.006,2500,5,203,140956
9000.0,0.97,10000,0.005,2500,5,203,142762
9000.0,0.97,10000,0.004,2500,5,203,145170
9000.0,0.97,10000,0.003,2500,5,203,147879
9000.0,0.97,10000,0.002,2500,5,203,151792
9000.0,0.97,10000,0.001,2500,5,203,158716
9000.0,0.98,10000,0.01,2500,5,177,204778
9000.0,0.98,10000,0.009,2500,5,177,206283
9000.0,0.98,10000,0.008,2500,5,174,208089
9000.0,0.98,10000,0.007,2500,5,174,210197
9000.0,0.98,10000,0.006,2500,5,169,212304
9000.0,0.98,10000,0.005,2500,5,163,215013
9000.0,0.98,10000,0.004,2500,5,163,218324
9000.0,0.98,10000,0.003,2500,5,163,222840
9000.0,0.98,10000,0.002,2500,5,163,228860
9000.0,0.98,10000,0.001,2500,5,163,239094
9000.0,0.99,10000,0.01,2500,5,159,411288
9000.0,0.99,10000,0.009,2500,5,159,414298
9000.0,0.99,10000,0.008,2500,5,159,417910
9000.0,0.99,10000,0.007,2500,5,159,421823
9000.0,0.99,10000,0.006,2500,5,159,426338
9000.0,0.99,10000,0.005,2500,5,151,432057
9000.0,0.99,10000,0.004,2500,5,151,438680
9000.0,0.99,10000,0.003,2500,5,146,447110
9000.0,0.99,10000,0.002,2500,5,146,459451
9000.0,0.99,10000,0.001,2500,5,146,480222
10000.0,0.9,10000,0.01,2500,5,259,40110
10000.0,0.9,10000,0.009,2500,5,252,40411
10000.0,0.9,10000,0.008,2500,5,252,40712
10000.0,0.9,10000,0.007,2500,5,252,41013
10000.0,0.9,10000,0.006,2500,5,252,41314
10000.0,0.9,10000,0.005,2500,5,252,41916
10000.0,0.9,10000,0.004,2500,5,252,42519
10000.0,0.9,10000,0.003,2500,5,235,43422
10000.0,0.9,10000,0.002,2500,5,235,44626
10000.0,0.9,10000,0.001,2500,5,217,46432
10000.0,0.91,10000,0.01,2500,5,247,44625
10000.0,0.91,10000,0.009,2500,5,247,44926
10000.0,0.91,10000,0.008,2500,5,247,45227
10000.0,0.91,10000,0.007,2500,5,247,45829
10000.0,0.91,10000,0.006,2500,5,247,46130
10000.0,0.91,10000,0.005,2500,5,247,46732
10000.0,0.91,10000,0.004,2500,5,245,47635
10000.0,0.91,10000,0.003,2500,5,245,48538
10000.0,0.91,10000,0.002,2500,5,245,49743
10000.0,0.91,10000,0.001,2500,5,245,51850
10000.0,0.92,10000,0.01,2500,5,212,50343
10000.0,0.92,10000,0.009,2500,5,212,50644
10000.0,0.92,10000,0.008,2500,5,212,51246
10000.0,0.92,10000,0.007,2500,5,212,51547
10000.0,0.92,10000,0.006,2500,5,212,52149
10000.0,0.92,10000,0.005,2500,5,212,53052
10000.0,0.92,10000,0.004,2500,5,212,53654
10000.0,0.92,10000,0.003,2500,5,212,54858
10000.0,0.92,10000,0.002,2500,5,212,56062
10000.0,0.92,10000,0.001,2500,5,212,58771
10000.0,0.93,10000,0.01,2500,5,229,57868
10000.0,0.93,10000,0.009,2500,5,229,58169
10000.0,0.93,10000,0.008,2500,5,229,58771
10000.0,0.93,10000,0.007,2500,5,229,59373
10000.0,0.93,10000,0.006,2500,5,229,59975
10000.0,0.93,10000,0.005,2500,5,228,60577
10000.0,0.93,10000,0.004,2500,5,228,61480
10000.0,0.93,10000,0.003,2500,5,224,62684
10000.0,0.93,10000,0.002,2500,5,223,64490
10000.0,0.93,10000,0.001,2500,5,216,67500
10000.0,0.94,10000,0.01,2500,5,236,67805
10000.0,0.94,10000,0.009,2500,5,236,68106
10000.0,0.94,10000,0.008,2500,5,236,68708
10000.0,0.94,10000,0.007,2500,5,235,69611
10000.0,0.94,10000,0.006,2500,5,235,70213
10000.0,0.94,10000,0.005,2500,5,235,71116
10000.0,0.94,10000,0.004,2500,5,235,72320
10000.0,0.94,10000,0.003,2500,5,235,73524
10000.0,0.94,10000,0.002,2500,5,235,75631
10000.0,0.94,10000,0.001,2500,5,235,78942
10000.0,0.95,10000,0.01,2500,5,231,81651
10000.0,0.95,10000,0.009,2500,5,231,82253
10000.0,0.95,10000,0.008,2500,5,231,82855
10000.0,0.95,10000,0.007,2500,5,231,83758
10000.0,0.95,10000,0.006,2500,5,231,84661
10000.0,0.95,10000,0.005,2500,5,231,85564
10000.0,0.95,10000,0.004,2500,5,231,87069
10000.0,0.95,10000,0.003,2500,5,231,88574
10000.0,0.95,10000,0.002,2500,5,231,90982
10000.0,0.95,10000,0.001,2500,5,225,95197
10000.0,0.96,10000,0.01,2500,5,217,102421
10000.0,0.96,10000,0.009,2500,5,217,103324
10000.0,0.96,10000,0.008,2500,5,217,103926
10000.0,0.96,10000,0.007,2500,5,217,105130
10000.0,0.96,10000,0.006,2500,5,217,106033
10000.0,0.96,10000,0.005,2500,5,217,107539
10000.0,0.96,10000,0.004,2500,5,217,109045
10000.0,0.96,10000,0.003,2500,5,217,111152
10000.0,0.96,10000,0.002,2500,5,215,114163
10000.0,0.96,10000,0.001,2500,5,215,119281
10000.0,0.97,10000,0.01,2500,5,189,137047
10000.0,0.97,10000,0.009,2500,5,189,138251
10000.0,0.97,10000,0.008,2500,5,189,139154
10000.0,0.97,10000,0.007,2500,5,189,140659
10000.0,0.97,10000,0.006,2500,5,189,142164
10000.0,0.97,10000,0.005,2500,5,189,143970
10000.0,0.97,10000,0.004,2500,5,189,146077
10000.0,0.97,10000,0.003,2500,5,189,149087
10000.0,0.97,10000,0.002,2500,5,189,153000
10000.0,0.97,10000,0.001,2500,5,189,159924
10000.0,0.98,10000,0.01,2500,5,180,206285
10000.0,0.98,10000,0.009,2500,5,180,208092
10000.0,0.98,10000,0.008,2500,5,180,209597
10000.0,0.98,10000,0.007,2500,5,180,211704
10000.0,0.98,10000,0.006,2500,5,180,214112
10000.0,0.98,10000,0.005,2500,5,180,216822
10000.0,0.98,10000,0.004,2500,5,180,220133
10000.0,0.98,10000,0.003,2500,5,180,224347
10000.0,0.98,10000,0.002,2500,5,180,230367
10000.0,0.98,10000,0.001,2500,5,180,240601
10000.0,0.99,10000,0.01,2500,5,148,414300
10000.0,0.99,10000,0.009,2500,5,148,417611
10000.0,0.99,10000,0.008,2500,5,148,420922
10000.0,0.99,10000,0.007,2500,5,148,425136
10000.0,0.99,10000,0.006,2500,5,143,429651
10000.0,0.99,10000,0.005,2500,5,143,435069
10000.0,0.99,10000,0.004,2500,5,143,441692
10000.0,0.99,10000,0.003,2500,5,143,450423
10000.0,0.99,10000,0.002,2500,5,143,462465
10000.0,0.99,10000,0.001,2500,5,143,483236
Seed 6:
1000.0,0.9,10000,0.01,2500,6,257,33489
1000.0,0.9,10000,0.009,2500,6,257,33790
1000.0,0.9,10000,0.008,2500,6,257,34091
1000.0,0.9,10000,0.007,2500,6,256,34392
1000.0,0.9,10000,0.006,2500,6,256,34994
1000.0,0.9,10000,0.005,2500,6,256,35295
1000.0,0.9,10000,0.004,2500,6,256,35897
1000.0,0.9,10000,0.003,2500,6,254,36801
1000.0,0.9,10000,0.002,2500,6,254,38005
1000.0,0.9,10000,0.001,2500,6,254,40112
1000.0,0.91,10000,0.01,2500,6,208,37401
1000.0,0.91,10000,0.009,2500,6,208,37702
1000.0,0.91,10000,0.008,2500,6,208,38003
1000.0,0.91,10000,0.007,2500,6,208,38304
1000.0,0.91,10000,0.006,2500,6,200,38906
1000.0,0.91,10000,0.005,2500,6,200,39508
1000.0,0.91,10000,0.004,2500,6,200,40110
1000.0,0.91,10000,0.003,2500,6,200,41014
1000.0,0.91,10000,0.002,2500,6,200,42519
1000.0,0.91,10000,0.001,2500,6,200,44626
1000.0,0.92,10000,0.01,2500,6,190,42217
1000.0,0.92,10000,0.009,2500,6,190,42518
1000.0,0.92,10000,0.008,2500,6,190,42819
1000.0,0.92,10000,0.007,2500,6,190,43421
1000.0,0.92,10000,0.006,2500,6,190,44023
1000.0,0.92,10000,0.005,2500,6,190,44625
1000.0,0.92,10000,0.004,2500,6,190,45528
1000.0,0.92,10000,0.003,2500,6,190,46431
1000.0,0.92,10000,0.002,2500,6,190,47936
1000.0,0.92,10000,0.001,2500,6,190,50345
1000.0,0.93,10000,0.01,2500,6,225,48237
1000.0,0.93,10000,0.009,2500,6,225,48839
1000.0,0.93,10000,0.008,2500,6,225,49140
1000.0,0.93,10000,0.007,2500,6,225,49742
1000.0,0.93,10000,0.006,2500,6,225,50344
1000.0,0.93,10000,0.005,2500,6,225,51247
1000.0,0.93,10000,0.004,2500,6,225,52151
1000.0,0.93,10000,0.003,2500,6,225,53356
1000.0,0.93,10000,0.002,2500,6,225,54861
1000.0,0.93,10000,0.001,2500,6,225,57871
1000.0,0.94,10000,0.01,2500,6,219,56670
1000.0,0.94,10000,0.009,2500,6,219,56971
1000.0,0.94,10000,0.008,2500,6,219,57573
1000.0,0.94,10000,0.007,2500,6,219,58175
1000.0,0.94,10000,0.006,2500,6,219,59078
1000.0,0.94,10000,0.005,2500,6,217,59981
1000.0,0.94,10000,0.004,2500,6,217,60884
1000.0,0.94,10000,0.003,2500,6,217,62389
1000.0,0.94,10000,0.002,2500,6,217,64497
1000.0,0.94,10000,0.001,2500,6,217,67809
1000.0,0.95,10000,0.01,2500,6,191,68105
1000.0,0.95,10000,0.009,2500,6,191,68707
1000.0,0.95,10000,0.008,2500,6,191,69309
1000.0,0.95,10000,0.007,2500,6,191,70212
1000.0,0.95,10000,0.006,2500,6,191,71115
1000.0,0.95,10000,0.005,2500,6,191,72018
1000.0,0.95,10000,0.004,2500,6,191,73523
1000.0,0.95,10000,0.003,2500,6,191,75028
1000.0,0.95,10000,0.002,2500,6,191,77436
1000.0,0.95,10000,0.001,2500,6,191,81650
1000.0,0.96,10000,0.01,2500,6,214,85570
1000.0,0.96,10000,0.009,2500,6,214,86172
1000.0,0.96,10000,0.008,2500,6,214,87075
1000.0,0.96,10000,0.007,2500,6,214,87978
1000.0,0.96,10000,0.006,2500,6,214,89182
1000.0,0.96,10000,0.005,2500,6,214,90687
1000.0,0.96,10000,0.004,2500,6,214,92193
1000.0,0.96,10000,0.003,2500,6,214,94300
1000.0,0.96,10000,0.002,2500,6,213,97310
1000.0,0.96,10000,0.001,2500,6,213,102428
1000.0,0.97,10000,0.01,2500,6,187,114172
1000.0,0.97,10000,0.009,2500,6,187,115376
1000.0,0.97,10000,0.008,2500,6,187,116580
1000.0,0.97,10000,0.007,2500,6,187,117785
1000.0,0.97,10000,0.006,2500,6,187,119290
1000.0,0.97,10000,0.005,2500,6,187,121096
1000.0,0.97,10000,0.004,2500,6,187,123505
1000.0,0.97,10000,0.003,2500,6,187,126215
1000.0,0.97,10000,0.002,2500,6,187,130129
1000.0,0.97,10000,0.001,2500,6,185,137052
1000.0,0.98,10000,0.01,2500,6,191,171974
1000.0,0.98,10000,0.009,2500,6,191,173780
1000.0,0.98,10000,0.008,2500,6,191,175285
1000.0,0.98,10000,0.007,2500,6,191,177392
1000.0,0.98,10000,0.006,2500,6,191,179800
1000.0,0.98,10000,0.005,2500,6,191,182509
1000.0,0.98,10000,0.004,2500,6,191,185820
1000.0,0.98,10000,0.003,2500,6,175,190035
1000.0,0.98,10000,0.002,2500,6,175,196057
1000.0,0.98,10000,0.001,2500,6,175,206291
1000.0,0.99,10000,0.01,2500,6,148,345366
1000.0,0.99,10000,0.009,2500,6,148,348679
1000.0,0.99,10000,0.008,2500,6,145,351990
1000.0,0.99,10000,0.007,2500,6,145,356206
1000.0,0.99,10000,0.006,2500,6,145,360721
1000.0,0.99,10000,0.005,2500,6,145,366142
1000.0,0.99,10000,0.004,2500,6,145,372765
1000.0,0.99,10000,0.003,2500,6,137,381495
1000.0,0.99,10000,0.002,2500,6,137,393536
1000.0,0.99,10000,0.001,2500,6,137,414307
2000.0,0.9,10000,0.01,2500,6,208,35293
2000.0,0.9,10000,0.009,2500,6,208,35594
2000.0,0.9,10000,0.008,2500,6,208,35895
2000.0,0.9,10000,0.007,2500,6,208,36497
2000.0,0.9,10000,0.006,2500,6,208,36798
2000.0,0.9,10000,0.005,2500,6,208,37401
2000.0,0.9,10000,0.004,2500,6,208,38003
2000.0,0.9,10000,0.003,2500,6,200,38906
2000.0,0.9,10000,0.002,2500,6,200,40110
2000.0,0.9,10000,0.001,2500,6,200,41917
2000.0,0.91,10000,0.01,2500,6,190,39508
2000.0,0.91,10000,0.009,2500,6,190,39809
2000.0,0.91,10000,0.008,2500,6,190,40110
2000.0,0.91,10000,0.007,2500,6,190,40712
2000.0,0.91,10000,0.006,2500,6,190,41013
2000.0,0.91,10000,0.005,2500,6,190,41615
2000.0,0.91,10000,0.004,2500,6,190,42518
2000.0,0.91,10000,0.003,2500,6,190,43421
2000.0,0.91,10000,0.002,2500,6,190,44625
2000.0,0.91,10000,0.001,2500,6,190,46732
2000.0,0.92,10000,0.01,2500,6,253,44625
2000.0,0.92,10000,0.009,2500,6,253,44926
2000.0,0.92,10000,0.008,2500,6,253,45528
2000.0,0.92,10000,0.007,2500,6,253,45829
2000.0,0.92,10000,0.006,2500,6,239,46431
2000.0,0.92,10000,0.005,2500,6,239,47033
2000.0,0.92,10000,0.004,2500,6,239,47936
2000.0,0.92,10000,0.003,2500,6,233,48839
2000.0,0.92,10000,0.002,2500,6,233,50344
2000.0,0.92,10000,0.001,2500,6,225,53055
2000.0,0.93,10000,0.01,2500,6,223,51251
2000.0,0.93,10000,0.009,2500,6,223,51552
2000.0,0.93,10000,0.008,2500,6,223,52154
2000.0,0.93,10000,0.007,2500,6,223,52756
2000.0,0.93,10000,0.006,2500,6,223,53358
2000.0,0.93,10000,0.005,2500,6,223,53960
2000.0,0.93,10000,0.004,2500,6,219,54863
2000.0,0.93,10000,0.003,2500,6,219,56067
2000.0,0.93,10000,0.002,2500,6,219,57874
2000.0,0.93,10000,0.001,2500,6,217,60583
2000.0,0.94,10000,0.01,2500,6,205,59979
2000.0,0.94,10000,0.009,2500,6,205,60280
2000.0,0.94,10000,0.008,2500,6,205,60882
2000.0,0.94,10000,0.007,2500,6,203,61785
2000.0,0.94,10000,0.006,2500,6,203,62387
2000.0,0.94,10000,0.005,2500,6,203,63290
2000.0,0.94,10000,0.004,2500,6,203,64495
2000.0,0.94,10000,0.003,2500,6,203,65699
2000.0,0.94,10000,0.002,2500,6,198,67806
2000.0,0.94,10000,0.001,2500,6,198,71117
2000.0,0.95,10000,0.01,2500,6,218,72020
2000.0,0.95,10000,0.009,2500,6,218,72923
2000.0,0.95,10000,0.008,2500,6,218,73525
2000.0,0.95,10000,0.007,2500,6,218,74127
2000.0,0.95,10000,0.006,2500,6,218,75030
2000.0,0.95,10000,0.005,2500,6,218,76234
2000.0,0.95,10000,0.004,2500,6,218,77438
2000.0,0.95,10000,0.003,2500,6,218,79244
2000.0,0.95,10000,0.002,2500,6,218,81652
2000.0,0.95,10000,0.001,2500,6,218,85565
2000.0,0.96,10000,0.01,2500,6,188,90683
2000.0,0.96,10000,0.009,2500,6,188,91285
2000.0,0.96,10000,0.008,2500,6,188,92188
2000.0,0.96,10000,0.007,2500,6,188,93091
2000.0,0.96,10000,0.006,2500,6,188,94295
2000.0,0.96,10000,0.005,2500,6,188,95500
2000.0,0.96,10000,0.004,2500,6,188,97306
2000.0,0.96,10000,0.003,2500,6,188,99413
2000.0,0.96,10000,0.002,2500,6,188,102423
2000.0,0.96,10000,0.001,2500,6,185,107540
2000.0,0.97,10000,0.01,2500,6,144,121089
2000.0,0.97,10000,0.009,2500,6,144,122293
2000.0,0.97,10000,0.008,2500,6,144,123497
2000.0,0.97,10000,0.007,2500,6,144,124701
2000.0,0.97,10000,0.006,2500,6,144,126206
2000.0,0.97,10000,0.005,2500,6,144,128012
2000.0,0.97,10000,0.004,2500,6,144,130120
2000.0,0.97,10000,0.003,2500,6,144,133131
2000.0,0.97,10000,0.002,2500,6,144,137044
2000.0,0.97,10000,0.001,2500,6,144,143968
2000.0,0.98,10000,0.01,2500,6,164,182505
2000.0,0.98,10000,0.009,2500,6,164,184010
2000.0,0.98,10000,0.008,2500,6,164,185816
2000.0,0.98,10000,0.007,2500,6,164,187622
2000.0,0.98,10000,0.006,2500,6,164,190030
2000.0,0.98,10000,0.005,2500,6,164,192739
2000.0,0.98,10000,0.004,2500,6,164,196051
2000.0,0.98,10000,0.003,2500,6,164,200265
2000.0,0.98,10000,0.002,2500,6,164,206285
2000.0,0.98,10000,0.001,2500,6,164,216821
2000.0,0.99,10000,0.01,2500,6,162,366141
2000.0,0.99,10000,0.009,2500,6,162,369152
2000.0,0.99,10000,0.008,2500,6,162,372765
2000.0,0.99,10000,0.007,2500,6,162,376679
2000.0,0.99,10000,0.006,2500,6,162,381495
2000.0,0.99,10000,0.005,2500,6,162,386913
2000.0,0.99,10000,0.004,2500,6,162,393537
2000.0,0.99,10000,0.003,2500,6,162,402266
2000.0,0.99,10000,0.002,2500,6,162,414309
2000.0,0.99,10000,0.001,2500,6,162,435079
3000.0,0.9,10000,0.01,2500,6,244,36498
3000.0,0.9,10000,0.009,2500,6,210,36799
3000.0,0.9,10000,0.008,2500,6,210,37100
3000.0,0.9,10000,0.007,2500,6,210,37702
3000.0,0.9,10000,0.006,2500,6,210,38003
3000.0,0.9,10000,0.005,2500,6,200,38605
3000.0,0.9,10000,0.004,2500,6,190,39207
3000.0,0.9,10000,0.003,2500,6,190,40110
3000.0,0.9,10000,0.002,2500,6,190,41013
3000.0,0.9,10000,0.001,2500,6,190,43120
3000.0,0.91,10000,0.01,2500,6,250,40712
3000.0,0.91,10000,0.009,2500,6,250,41013
3000.0,0.91,10000,0.008,2500,6,250,41616
3000.0,0.91,10000,0.007,2500,6,250,41917
3000.0,0.91,10000,0.006,2500,6,250,42519
3000.0,0.91,10000,0.005,2500,6,250,43121
3000.0,0.91,10000,0.004,2500,6,250,43723
3000.0,0.91,10000,0.003,2500,6,250,44626
3000.0,0.91,10000,0.002,2500,6,250,45830
3000.0,0.91,10000,0.001,2500,6,234,48238
3000.0,0.92,10000,0.01,2500,6,232,46132
3000.0,0.92,10000,0.009,2500,6,232,46433
3000.0,0.92,10000,0.008,2500,6,232,46734
3000.0,0.92,10000,0.007,2500,6,232,47336
3000.0,0.92,10000,0.006,2500,6,229,47938
3000.0,0.92,10000,0.005,2500,6,229,48540
3000.0,0.92,10000,0.004,2500,6,218,49443
3000.0,0.92,10000,0.003,2500,6,218,50346
3000.0,0.92,10000,0.002,2500,6,212,51851
3000.0,0.92,10000,0.001,2500,6,212,54261
3000.0,0.93,10000,0.01,2500,6,228,52752
3000.0,0.93,10000,0.009,2500,6,228,53354
3000.0,0.93,10000,0.008,2500,6,228,53655
3000.0,0.93,10000,0.007,2500,6,228,54257
3000.0,0.93,10000,0.006,2500,6,228,54859
3000.0,0.93,10000,0.005,2500,6,228,55762
3000.0,0.93,10000,0.004,2500,6,228,56665
3000.0,0.93,10000,0.003,2500,6,228,57869
3000.0,0.93,10000,0.002,2500,6,228,59374
3000.0,0.93,10000,0.001,2500,6,228,62384
3000.0,0.94,10000,0.01,2500,6,216,61785
3000.0,0.94,10000,0.009,2500,6,216,62387
3000.0,0.94,10000,0.008,2500,6,213,62989
3000.0,0.94,10000,0.007,2500,6,213,63591
3000.0,0.94,10000,0.006,2500,6,213,64494
3000.0,0.94,10000,0.005,2500,6,213,65398
3000.0,0.94,10000,0.004,2500,6,213,66301
3000.0,0.94,10000,0.003,2500,6,213,67806
3000.0,0.94,10000,0.002,2500,6,212,69614
3000.0,0.94,10000,0.001,2500,6,196,73226
3000.0,0.95,10000,0.01,2500,6,170,74428
3000.0,0.95,10000,0.009,2500,6,170,75030
3000.0,0.95,10000,0.008,2500,6,167,75933
3000.0,0.95,10000,0.007,2500,6,167,76535
3000.0,0.95,10000,0.006,2500,6,167,77438
3000.0,0.95,10000,0.005,2500,6,167,78643
3000.0,0.95,10000,0.004,2500,6,167,79847
3000.0,0.95,10000,0.003,2500,6,167,81653
3000.0,0.95,10000,0.002,2500,6,167,84061
3000.0,0.95,10000,0.001,2500,6,167,87974
