Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.998,10000,0.005,2500,5,151,2148593
8000.0,0.998,10000,0.004,2500,5,151,2182310
8000.0,0.998,10000,0.003,2500,5,151,2225358
8000.0,0.998,10000,0.002,2500,5,151,2286482
8000.0,0.998,10000,0.001,2500,5,151,2390642
9000.0,0.99,10000,0.01,2500,5,192,411290
9000.0,0.99,10000,0.009,2500,5,192,414300
9000.0,0.99,10000,0.008,2500,5,192,417912
9000.0,0.99,10000,0.007,2500,5,192,421825
9000.0,0.99,10000,0.006,2500,5,192,426340
9000.0,0.99,10000,0.005,2500,5,184,432059
9000.0,0.99,10000,0.004,2500,5,184,438682
9000.0,0.99,10000,0.003,2500,5,181,447111
9000.0,0.99,10000,0.002,2500,5,181,459453
9000.0,0.99,10000,0.001,2500,5,181,480224
9000.0,0.992,10000,0.01,2500,5,182,514250
9000.0,0.992,10000,0.009,2500,5,182,518464
9000.0,0.992,10000,0.008,2500,5,182,522678
9000.0,0.992,10000,0.007,2500,5,182,527796
9000.0,0.992,10000,0.006,2500,5,170,533518
9000.0,0.992,10000,0.005,2500,5,170,540442
9000.0,0.992,10000,0.004,2500,5,170,548570
9000.0,0.992,10000,0.003,2500,5,170,559406
9000.0,0.992,10000,0.002,2500,5,170,574760
9000.0,0.992,10000,0.001,2500,5,170,600647
9000.0,0.994,10000,0.01,2500,5,157,686442
9000.0,0.994,10000,0.009,2500,5,157,691559
9000.0,0.994,10000,0.008,2500,5,157,697580
9000.0,0.994,10000,0.007,2500,5,157,704204
9000.0,0.994,10000,0.006,2500,5,157,712032
9000.0,0.994,10000,0.005,2500,5,157,721063
9000.0,0.994,10000,0.004,2500,5,157,732202
9000.0,0.994,10000,0.003,2500,5,157,746654
9000.0,0.994,10000,0.002,2500,5,157,766822
9000.0,0.994,10000,0.001,2500,5,157,801441
9000.0,0.996,10000,0.01,2500,5,162,1030229
9000.0,0.996,10000,0.009,2500,5,162,1038056
9000.0,0.996,10000,0.008,2500,5,161,1047089
9000.0,0.996,10000,0.007,2500,5,161,1057022
9000.0,0.996,10000,0.006,2500,5,161,1068764
9000.0,0.996,10000,0.005,2500,5,161,1082311
9000.0,0.996,10000,0.004,2500,5,159,1099168
9000.0,0.996,10000,0.003,2500,5,152,1120848
9000.0,0.996,10000,0.002,2500,5,146,1151253
9000.0,0.996,10000,0.001,2500,5,146,1203331
9000.0,0.998,10000,0.01,2500,5,154,2062194
9000.0,0.998,10000,0.009,2500,5,154,2077850
9000.0,0.998,10000,0.008,2500,5,154,2095612
9000.0,0.998,10000,0.007,2500,5,154,2115780
9000.0,0.998,10000,0.006,2500,5,154,2138959
9000.0,0.998,10000,0.005,2500,5,154,2166354
9000.0,0.998,10000,0.004,2500,5,154,2199770
9000.0,0.998,10000,0.003,2500,5,154,2243123
9000.0,0.998,10000,0.002,2500,5,154,2304243
9000.0,0.998,10000,0.001,2500,5,154,2330737
10000.0,0.99,10000,0.01,2500,5,190,414292
10000.0,0.99,10000,0.009,2500,5,190,417603
10000.0,0.99,10000,0.008,2500,5,190,420914
10000.0,0.99,10000,0.007,2500,5,190,425128
10000.0,0.99,10000,0.006,2500,5,190,429643
10000.0,0.99,10000,0.005,2500,5,190,435061
10000.0,0.99,10000,0.004,2500,5,190,441683
10000.0,0.99,10000,0.003,2500,5,190,450413
10000.0,0.99,10000,0.002,2500,5,188,462456
10000.0,0.99,10000,0.001,2500,5,188,483228
10000.0,0.992,10000,0.01,2500,5,179,518459
10000.0,0.992,10000,0.009,2500,5,179,522372
10000.0,0.992,10000,0.008,2500,5,179,526586
10000.0,0.992,10000,0.007,2500,5,179,531706
10000.0,0.992,10000,0.006,2500,5,171,537426
10000.0,0.992,10000,0.005,2500,5,171,544351
10000.0,0.992,10000,0.004,2500,5,170,552781
10000.0,0.992,10000,0.003,2500,5,170,563316
10000.0,0.992,10000,0.002,2500,5,162,578670
10000.0,0.992,10000,0.001,2500,5,162,604560
10000.0,0.994,10000,0.01,2500,5,171,691565
10000.0,0.994,10000,0.009,2500,5,171,696983
10000.0,0.994,10000,0.008,2500,5,171,702703
10000.0,0.994,10000,0.007,2500,5,171,709327
10000.0,0.994,10000,0.006,2500,5,171,717154
10000.0,0.994,10000,0.005,2500,5,171,726185
10000.0,0.994,10000,0.004,2500,5,171,737325
10000.0,0.994,10000,0.003,2500,5,171,751775
10000.0,0.994,10000,0.002,2500,5,171,772244
10000.0,0.994,10000,0.001,2500,5,171,806865
10000.0,0.996,10000,0.01,2500,5,158,1038068
10000.0,0.996,10000,0.009,2500,5,158,1046199
10000.0,0.996,10000,0.008,2500,5,158,1054929
10000.0,0.996,10000,0.007,2500,5,158,1064864
10000.0,0.996,10000,0.006,2500,5,158,1076604
10000.0,0.996,10000,0.005,2500,5,158,1090151
10000.0,0.996,10000,0.004,2500,5,158,1107008
10000.0,0.996,10000,0.003,2500,5,158,1128686
10000.0,0.996,10000,0.002,2500,5,158,1159090
10000.0,0.996,10000,0.001,2500,5,158,1211167
10000.0,0.998,10000,0.01,2500,5,159,2077856
10000.0,0.998,10000,0.009,2500,5,159,2093811
10000.0,0.998,10000,0.008,2500,5,159,2111571
10000.0,0.998,10000,0.007,2500,5,159,2131741
10000.0,0.998,10000,0.006,2500,5,159,2154920
10000.0,0.998,10000,0.005,2500,5,159,2182316
10000.0,0.998,10000,0.004,2500,5,159,2215729
10000.0,0.998,10000,0.003,2500,5,159,2259084
10000.0,0.998,10000,0.002,2500,5,159,2319905
10000.0,0.998,10000,0.001,2500,5,159,2424064
Seed 6:
1000.0,0.99,10000,0.01,2500,6,165,345360
1000.0,0.99,10000,0.009,2500,6,165,348673
1000.0,0.99,10000,0.008,2500,6,165,351984
1000.0,0.99,10000,0.007,2500,6,165,356198
1000.0,0.99,10000,0.006,2500,6,165,360715
1000.0,0.99,10000,0.005,2500,6,165,366134
1000.0,0.99,10000,0.004,2500,6,165,372758
1000.0,0.99,10000,0.003,2500,6,165,381487
1000.0,0.99,10000,0.002,2500,6,165,393529
1000.0,0.99,10000,0.001,2500,6,162,414301
1000.0,0.992,10000,0.01,2500,6,181,432069
1000.0,0.992,10000,0.009,2500,6,181,435982
1000.0,0.992,10000,0.008,2500,6,181,440497
1000.0,0.992,10000,0.007,2500,6,181,445313
1000.0,0.992,10000,0.006,2500,6,181,451033
1000.0,0.992,10000,0.005,2500,6,178,457957
1000.0,0.992,10000,0.004,2500,6,178,466387
1000.0,0.992,10000,0.003,2500,6,178,477224
1000.0,0.992,10000,0.002,2500,6,178,492276
1000.0,0.992,10000,0.001,2500,6,178,518464
1000.0,0.994,10000,0.01,2500,6,166,576580
1000.0,0.994,10000,0.009,2500,6,166,581697
1000.0,0.994,10000,0.008,2500,6,166,587720
1000.0,0.994,10000,0.007,2500,6,166,594343
1000.0,0.994,10000,0.006,2500,6,166,601871
1000.0,0.994,10000,0.005,2500,6,166,611204
1000.0,0.994,10000,0.004,2500,6,166,622342
1000.0,0.994,10000,0.003,2500,6,166,636795
1000.0,0.994,10000,0.002,2500,6,166,656964
1000.0,0.994,10000,0.001,2500,6,166,691586
1000.0,0.996,10000,0.01,2500,6,129,865271
1000.0,0.996,10000,0.009,2500,6,129,873098
1000.0,0.996,10000,0.008,2500,6,129,882128
1000.0,0.996,10000,0.007,2500,6,129,892062
1000.0,0.996,10000,0.006,2500,6,129,903500
1000.0,0.996,10000,0.005,2500,6,129,917348
1000.0,0.996,10000,0.004,2500,6,129,934207
1000.0,0.996,10000,0.003,2500,6,129,955578
1000.0,0.996,10000,0.002,2500,6,129,986283
1000.0,0.996,10000,0.001,2500,6,129,1038061
1000.0,0.998,10000,0.01,2500,6,159,1731668
1000.0,0.998,10000,0.009,2500,6,159,1747622
1000.0,0.998,10000,0.008,2500,6,159,1765383
1000.0,0.998,10000,0.007,2500,6,159,1785252
1000.0,0.998,10000,0.006,2500,6,159,1808432
1000.0,0.998,10000,0.005,2500,6,159,1811141
1000.0,0.998,10000,0.004,2500,6,159,1811141
1000.0,0.998,10000,0.003,2500,6,159,1811141
1000.0,0.998,10000,0.002,2500,6,159,1811141
1000.0,0.998,10000,0.001,2500,6,159,1811141
2000.0,0.99,10000,0.01,2500,6,178,366141
2000.0,0.99,10000,0.009,2500,6,178,369152
2000.0,0.99,10000,0.008,2500,6,178,372765
2000.0,0.99,10000,0.007,2500,6,178,376679
2000.0,0.99,10000,0.006,2500,6,178,381495
2000.0,0.99,10000,0.005,2500,6,176,386914
2000.0,0.99,10000,0.004,2500,6,176,393536
2000.0,0.99,10000,0.003,2500,6,176,402267
2000.0,0.99,10000,0.002,2500,6,176,414307
2000.0,0.99,10000,0.001,2500,6,171,435078
2000.0,0.992,10000,0.01,2500,6,171,457953
2000.0,0.992,10000,0.009,2500,6,171,461868
2000.0,0.992,10000,0.008,2500,6,171,466384
2000.0,0.992,10000,0.007,2500,6,171,471502
2000.0,0.992,10000,0.006,2500,6,171,477221
2000.0,0.992,10000,0.005,2500,6,171,483844
2000.0,0.992,10000,0.004,2500,6,171,492273
2000.0,0.992,10000,0.003,2500,6,171,503111
2000.0,0.992,10000,0.002,2500,6,171,518462
2000.0,0.992,10000,0.001,2500,6,171,544353
2000.0,0.994,10000,0.01,2500,6,169,611192
2000.0,0.994,10000,0.009,2500,6,169,616310
2000.0,0.994,10000,0.008,2500,6,169,622331
2000.0,0.994,10000,0.007,2500,6,169,628954
2000.0,0.994,10000,0.006,2500,6,169,636784
2000.0,0.994,10000,0.005,2500,6,169,645815
2000.0,0.994,10000,0.004,2500,6,169,656954
2000.0,0.994,10000,0.003,2500,6,169,671405
2000.0,0.994,10000,0.002,2500,6,169,691575
2000.0,0.994,10000,0.001,2500,6,169,726192
2000.0,0.996,10000,0.01,2500,6,155,917344
2000.0,0.996,10000,0.009,2500,6,155,925171
2000.0,0.996,10000,0.008,2500,6,155,934203
2000.0,0.996,10000,0.007,2500,6,155,944138
2000.0,0.996,10000,0.006,2500,6,155,955576
2000.0,0.996,10000,0.005,2500,6,155,969422
2000.0,0.996,10000,0.004,2500,6,155,986279
2000.0,0.996,10000,0.003,2500,6,155,1007653
2000.0,0.996,10000,0.002,2500,6,155,1038057
2000.0,0.996,10000,0.001,2500,6,155,1090138
2000.0,0.998,10000,0.01,2500,6,152,1835831
2000.0,0.998,10000,0.009,2500,6,152,1851785
2000.0,0.998,10000,0.008,2500,6,152,1869546
2000.0,0.998,10000,0.007,2500,6,152,1889715
2000.0,0.998,10000,0.006,2500,6,152,1912896
2000.0,0.998,10000,0.005,2500,6,152,1940295
2000.0,0.998,10000,0.004,2500,6,152,1961672
2000.0,0.998,10000,0.003,2500,6,152,1961672
2000.0,0.998,10000,0.002,2500,6,152,1961672
2000.0,0.998,10000,0.001,2500,6,152,1961672
3000.0,0.99,10000,0.01,2500,6,192,378178
3000.0,0.99,10000,0.009,2500,6,192,381489
3000.0,0.99,10000,0.008,2500,6,192,385101
3000.0,0.99,10000,0.007,2500,6,192,389015
3000.0,0.99,10000,0.006,2500,6,192,393531
3000.0,0.99,10000,0.005,2500,6,192,398949
3000.0,0.99,10000,0.004,2500,6,192,405872
3000.0,0.99,10000,0.003,2500,6,192,414303
3000.0,0.99,10000,0.002,2500,6,192,426344
3000.0,0.99,10000,0.001,2500,6,192,447114
3000.0,0.992,10000,0.01,2500,6,165,473322
3000.0,0.992,10000,0.009,2500,6,165,477235
3000.0,0.992,10000,0.008,2500,6,165,481449
3000.0,0.992,10000,0.007,2500,6,165,486567
3000.0,0.992,10000,0.006,2500,6,165,492287
3000.0,0.992,10000,0.005,2500,6,165,499211
3000.0,0.992,10000,0.004,2500,6,165,507640
3000.0,0.992,10000,0.003,2500,6,165,518476
3000.0,0.992,10000,0.002,2500,6,165,533528
3000.0,0.992,10000,0.001,2500,6,165,559418
3000.0,0.994,10000,0.01,2500,6,168,631355
3000.0,0.994,10000,0.009,2500,6,168,636773
3000.0,0.994,10000,0.008,2500,6,168,642497
3000.0,0.994,10000,0.007,2500,6,168,649120
3000.0,0.994,10000,0.006,2500,6,168,656948
3000.0,0.994,10000,0.005,2500,6,168,665978
3000.0,0.994,10000,0.004,2500,6,168,677117
3000.0,0.994,10000,0.003,2500,6,168,691569
3000.0,0.994,10000,0.002,2500,6,168,712038
3000.0,0.994,10000,0.001,2500,6,168,746654
3000.0,0.996,10000,0.01,2500,6,172,947754
3000.0,0.996,10000,0.009,2500,6,172,955580
3000.0,0.996,10000,0.008,2500,6,168,964610
3000.0,0.996,10000,0.007,2500,6,165,974544
3000.0,0.996,10000,0.006,2500,6,158,986285
3000.0,0.996,10000,0.005,2500,6,158,999831
3000.0,0.996,10000,0.004,2500,6,158,1016689
3000.0,0.996,10000,0.003,2500,6,158,1038063
3000.0,0.996,10000,0.002,2500,6,157,1068767
3000.0,0.996,10000,0.001,2500,6,157,1120845
3000.0,0.998,10000,0.01,2500,6,179,1896927
3000.0,0.998,10000,0.009,2500,6,179,1912880
3000.0,0.998,10000,0.008,2500,6,179,1930347
3000.0,0.998,10000,0.007,2500,6,179,1950517
3000.0,0.998,10000,0.006,2500,6,179,1968583
3000.0,0.998,10000,0.005,2500,6,179,1968583
3000.0,0.998,10000,0.004,2500,6,179,1968583
3000.0,0.998,10000,0.003,2500,6,179,1968583
3000.0,0.998,10000,0.002,2500,6,179,1968583
3000.0,0.998,10000,0.001,2500,6,179,1968583
4000.0,0.99,10000,0.01,2500,6,189,386907
4000.0,0.99,10000,0.009,2500,6,189,389917
4000.0,0.99,10000,0.008,2500,6,189,393529
4000.0,0.99,10000,0.007,2500,6,189,397444
4000.0,0.99,10000,0.006,2500,6,189,402260
4000.0,0.99,10000,0.005,2500,6,189,407678
4000.0,0.99,10000,0.004,2500,6,189,414302
4000.0,0.99,10000,0.003,2500,6,189,423032
4000.0,0.99,10000,0.002,2500,6,189,435073
4000.0,0.99,10000,0.001,2500,6,189,455845
4000.0,0.992,10000,0.01,2500,6,201,483859
4000.0,0.992,10000,0.009,2500,6,201,488074
4000.0,0.992,10000,0.008,2500,6,201,492288
4000.0,0.992,10000,0.007,2500,6,201,497406
4000.0,0.992,10000,0.006,2500,6,201,503126
4000.0,0.992,10000,0.005,2500,6,201,510050
4000.0,0.992,10000,0.004,2500,6,201,518478
4000.0,0.992,10000,0.003,2500,6,201,529013
4000.0,0.992,10000,0.002,2500,6,201,544368
4000.0,0.992,10000,0.001,2500,6,201,570257
4000.0,0.994,10000,0.01,2500,6,174,645802
4000.0,0.994,10000,0.009,2500,6,174,650919
4000.0,0.994,10000,0.008,2500,6,174,656940
4000.0,0.994,10000,0.007,2500,6,174,663564
4000.0,0.994,10000,0.006,2500,6,174,671390
4000.0,0.994,10000,0.005,2500,6,174,680422
4000.0,0.994,10000,0.004,2500,6,174,691562
4000.0,0.994,10000,0.003,2500,6,174,706011
4000.0,0.994,10000,0.002,2500,6,174,726179
4000.0,0.994,10000,0.001,2500,6,174,761098
4000.0,0.996,10000,0.01,2500,6,171,969424
4000.0,0.996,10000,0.009,2500,6,171,977251
4000.0,0.996,10000,0.008,2500,6,171,986282
4000.0,0.996,10000,0.007,2500,6,171,996216
4000.0,0.996,10000,0.006,2500,6,166,1007655
4000.0,0.996,10000,0.005,2500,6,166,1021501
4000.0,0.996,10000,0.004,2500,6,166,1038059
4000.0,0.996,10000,0.003,2500,6,166,1059732
4000.0,0.996,10000,0.002,2500,6,166,1090137
4000.0,0.996,10000,0.001,2500,6,166,1142216
4000.0,0.998,10000,0.01,2500,6,163,1940275
4000.0,0.998,10000,0.009,2500,6,163,1955934
4000.0,0.998,10000,0.008,2500,6,163,1973695
4000.0,0.998,10000,0.007,2500,6,163,1993868
4000.0,0.998,10000,0.006,2500,6,163,2017048
4000.0,0.998,10000,0.005,2500,6,163,2019155
4000.0,0.998,10000,0.004,2500,6,163,2019155
4000.0,0.998,10000,0.003,2500,6,163,2019155
4000.0,0.998,10000,0.002,2500,6,163,2019155
4000.0,0.998,10000,0.001,2500,6,163,2019155
5000.0,0.99,10000,0.01,2500,6,160,393531
5000.0,0.99,10000,0.009,2500,6,160,396843
5000.0,0.99,10000,0.008,2500,6,160,400155
5000.0,0.99,10000,0.007,2500,6,160,404369
5000.0,0.99,10000,0.006,2500,6,160,408884
5000.0,0.99,10000,0.005,2500,6,160,414302
5000.0,0.99,10000,0.004,2500,6,160,420927
5000.0,0.99,10000,0.003,2500,6,160,429656
5000.0,0.99,10000,0.002,2500,6,160,441697
5000.0,0.99,10000,0.001,2500,6,160,462470
5000.0,0.992,10000,0.01,2500,6,172,492282
5000.0,0.992,10000,0.009,2500,6,172,496196
5000.0,0.992,10000,0.008,2500,6,172,500712
5000.0,0.992,10000,0.007,2500,6,172,505830
5000.0,0.992,10000,0.006,2500,6,172,511549
5000.0,0.992,10000,0.005,2500,6,172,518472
5000.0,0.992,10000,0.004,2500,6,172,526599
5000.0,0.992,10000,0.003,2500,6,172,537437
5000.0,0.992,10000,0.002,2500,6,172,552791
5000.0,0.992,10000,0.001,2500,6,172,578681
5000.0,0.994,10000,0.01,2500,6,159,656948
5000.0,0.994,10000,0.009,2500,6,159,662368
5000.0,0.994,10000,0.008,2500,6,159,668087
5000.0,0.994,10000,0.007,2500,6,149,674710
5000.0,0.994,10000,0.006,2500,6,149,682539
5000.0,0.994,10000,0.005,2500,6,149,691572
5000.0,0.994,10000,0.004,2500,6,149,702710
5000.0,0.994,10000,0.003,2500,6,149,717159
5000.0,0.994,10000,0.002,2500,6,149,737327
5000.0,0.994,10000,0.001,2500,6,149,772246
5000.0,0.996,10000,0.01,2500,6,179,986268
5000.0,0.996,10000,0.009,2500,6,179,994095
5000.0,0.996,10000,0.008,2500,6,179,1002824
5000.0,0.996,10000,0.007,2500,6,179,1013059
5000.0,0.996,10000,0.006,2500,6,179,1024499
5000.0,0.996,10000,0.005,2500,6,179,1038047
5000.0,0.996,10000,0.004,2500,6,179,1054904
5000.0,0.996,10000,0.003,2500,6,179,1076577
5000.0,0.996,10000,0.002,2500,6,179,1106984
5000.0,0.996,10000,0.001,2500,6,179,1159062
5000.0,0.998,10000,0.01,2500,6,167,1973710
5000.0,0.998,10000,0.009,2500,6,167,1989669
5000.0,0.998,10000,0.008,2500,6,167,2007431
5000.0,0.998,10000,0.007,2500,6,167,2027298
5000.0,0.998,10000,0.006,2500,6,167,2050479
5000.0,0.998,10000,0.005,2500,6,167,2077874
5000.0,0.998,10000,0.004,2500,6,167,2105872
5000.0,0.998,10000,0.003,2500,6,167,2105872
5000.0,0.998,10000,0.002,2500,6,167,2105872
5000.0,0.998,10000,0.001,2500,6,167,2105872
6000.0,0.99,10000,0.01,2500,6,171,398955
6000.0,0.99,10000,0.009,2500,6,171,402266
6000.0,0.99,10000,0.008,2500,6,171,405878
6000.0,0.99,10000,0.007,2500,6,171,409791
6000.0,0.99,10000,0.006,2500,6,171,414308
6000.0,0.99,10000,0.005,2500,6,171,419727
6000.0,0.99,10000,0.004,2500,6,171,426349
6000.0,0.99,10000,0.003,2500,6,171,435079
6000.0,0.99,10000,0.002,2500,6,171,447119
6000.0,0.99,10000,0.001,2500,6,171,467893
6000.0,0.992,10000,0.01,2500,6,185,499206
6000.0,0.992,10000,0.009,2500,6,185,503120
6000.0,0.992,10000,0.008,2500,6,185,507636
6000.0,0.992,10000,0.007,2500,6,185,512452
6000.0,0.992,10000,0.006,2500,6,185,518472
6000.0,0.992,10000,0.005,2500,6,185,525094
6000.0,0.992,10000,0.004,2500,6,185,533522
6000.0,0.992,10000,0.003,2500,6,185,544362
6000.0,0.992,10000,0.002,2500,6,185,559413
6000.0,0.992,10000,0.001,2500,6,185,585604
6000.0,0.994,10000,0.01,2500,6,164,665978
6000.0,0.994,10000,0.009,2500,6,164,671396
6000.0,0.994,10000,0.008,2500,6,164,677116
6000.0,0.994,10000,0.007,2500,6,164,684041
6000.0,0.994,10000,0.006,2500,6,164,691569
6000.0,0.994,10000,0.005,2500,6,149,700600
6000.0,0.994,10000,0.004,2500,6,149,712041
6000.0,0.994,10000,0.003,2500,6,149,726189
6000.0,0.994,10000,0.002,2500,6,149,746658
6000.0,0.994,10000,0.001,2500,6,149,781276
6000.0,0.996,10000,0.01,2500,6,147,999830
6000.0,0.996,10000,0.009,2500,6,147,1007656
6000.0,0.996,10000,0.008,2500,6,147,1016687
6000.0,0.996,10000,0.007,2500,6,147,1026622
6000.0,0.996,10000,0.006,2500,6,147,1038063
6000.0,0.996,10000,0.005,2500,6,147,1051909
6000.0,0.996,10000,0.004,2500,6,147,1068767
6000.0,0.996,10000,0.003,2500,6,147,1090141
6000.0,0.996,10000,0.002,2500,6,147,1120846
6000.0,0.996,10000,0.001,2500,6,147,1172925
6000.0,0.998,10000,0.01,2500,6,178,2001098
6000.0,0.998,10000,0.009,2500,6,178,2017054
6000.0,0.998,10000,0.008,2500,6,178,2034813
6000.0,0.998,10000,0.007,2500,6,178,2054683
6000.0,0.998,10000,0.006,2500,6,178,2077864
6000.0,0.998,10000,0.005,2500,6,178,2105259
6000.0,0.998,10000,0.004,2500,6,178,2138974
6000.0,0.998,10000,0.003,2500,6,178,2168176
6000.0,0.998,10000,0.002,2500,6,178,2168176
6000.0,0.998,10000,0.001,2500,6,178,2168176
7000.0,0.99,10000,0.01,2500,6,200,403771
7000.0,0.99,10000,0.009,2500,6,200,406781
7000.0,0.99,10000,0.008,2500,6,200,410393
7000.0,0.99,10000,0.007,2500,6,200,414306
7000.0,0.99,10000,0.006,2500,6,200,418823
7000.0,0.99,10000,0.005,2500,6,200,424543
7000.0,0.99,10000,0.004,2500,6,200,431165
7000.0,0.99,10000,0.003,2500,6,200,439594
7000.0,0.99,10000,0.002,2500,6,200,451935
7000.0,0.99,10000,0.001,2500,6,200,472710
7000.0,0.992,10000,0.01,2500,6,189,504917
7000.0,0.992,10000,0.009,2500,6,178,508831
7000.0,0.992,10000,0.008,2500,6,178,513349
7000.0,0.992,10000,0.007,2500,6,178,518466
7000.0,0.992,10000,0.006,2500,6,178,524185
7000.0,0.992,10000,0.005,2500,6,178,530807
7000.0,0.992,10000,0.004,2500,6,178,539236
7000.0,0.992,10000,0.003,2500,6,178,550075
7000.0,0.992,10000,0.002,2500,6,177,565128
7000.0,0.992,10000,0.001,2500,6,173,591318
7000.0,0.994,10000,0.01,2500,6,184,673802
7000.0,0.994,10000,0.009,2500,6,184,678919
7000.0,0.994,10000,0.008,2500,6,184,684939
7000.0,0.994,10000,0.007,2500,6,184,691564
7000.0,0.994,10000,0.006,2500,6,184,699392
7000.0,0.994,10000,0.005,2500,6,184,708423
7000.0,0.994,10000,0.004,2500,6,184,719561
7000.0,0.994,10000,0.003,2500,6,184,734009
7000.0,0.994,10000,0.002,2500,6,184,754177
7000.0,0.994,10000,0.001,2500,6,177,789096
7000.0,0.996,10000,0.01,2500,6,158,1011278
7000.0,0.996,10000,0.009,2500,6,158,1019407
7000.0,0.996,10000,0.008,2500,6,158,1028137
7000.0,0.996,10000,0.007,2500,6,158,1038073
7000.0,0.996,10000,0.006,2500,6,158,1049812
7000.0,0.996,10000,0.005,2500,6,158,1063358
7000.0,0.996,10000,0.004,2500,6,158,1080215
7000.0,0.996,10000,0.003,2500,6,158,1101892
7000.0,0.996,10000,0.002,2500,6,158,1132295
7000.0,0.996,10000,0.001,2500,6,158,1184376
7000.0,0.998,10000,0.01,2500,6,163,2024291
7000.0,0.998,10000,0.009,2500,6,163,2040245
7000.0,0.998,10000,0.008,2500,6,163,2058007
7000.0,0.998,10000,0.007,2500,6,163,2077876
7000.0,0.998,10000,0.006,2500,6,163,2101056
7000.0,0.998,10000,0.005,2500,6,163,2128452
7000.0,0.998,10000,0.004,2500,6,163,2162168
7000.0,0.998,10000,0.003,2500,6,163,2205517
7000.0,0.998,10000,0.002,2500,6,163,2266327
7000.0,0.998,10000,0.001,2500,6,163,2370489
8000.0,0.99,10000,0.01,2500,6,155,407685
8000.0,0.99,10000,0.009,2500,6,155,410695
8000.0,0.99,10000,0.008,2500,6,155,414307
8000.0,0.99,10000,0.007,2500,6,155,418220
8000.0,0.99,10000,0.006,2500,6,155,423036
8000.0,0.99,10000,0.005,2500,6,155,428454
8000.0,0.99,10000,0.004,2500,6,155,435077
8000.0,0.99,10000,0.003,2500,6,154,443807
8000.0,0.99,10000,0.002,2500,6,154,455849
8000.0,0.99,10000,0.001,2500,6,154,476623
8000.0,0.992,10000,0.01,2500,6,157,510029
8000.0,0.992,10000,0.009,2500,6,157,513943
8000.0,0.992,10000,0.008,2500,6,157,518458
8000.0,0.992,10000,0.007,2500,6,157,523274
8000.0,0.992,10000,0.006,2500,6,157,528993
8000.0,0.992,10000,0.005,2500,6,157,535916
8000.0,0.992,10000,0.004,2500,6,157,544346
8000.0,0.992,10000,0.003,2500,6,157,555184
8000.0,0.992,10000,0.002,2500,6,157,570236
8000.0,0.992,10000,0.001,2500,6,157,596128
8000.0,0.994,10000,0.01,2500,6,173,680428
8000.0,0.994,10000,0.009,2500,6,173,685846
8000.0,0.994,10000,0.008,2500,6,171,691567
8000.0,0.994,10000,0.007,2500,6,171,698190
8000.0,0.994,10000,0.006,2500,6,171,706017
8000.0,0.994,10000,0.005,2500,6,171,715047
8000.0,0.994,10000,0.004,2500,6,171,726185
8000.0,0.994,10000,0.003,2500,6,171,740633
8000.0,0.994,10000,0.002,2500,6,171,761102
8000.0,0.994,10000,0.001,2500,6,171,795721
8000.0,0.996,10000,0.01,2500,6,160,1021511
8000.0,0.996,10000,0.009,2500,6,160,1029339
8000.0,0.996,10000,0.008,2500,6,160,1038070
8000.0,0.996,10000,0.007,2500,6,160,1048305
8000.0,0.996,10000,0.006,2500,6,160,1059743
8000.0,0.996,10000,0.005,2500,6,160,1073591
8000.0,0.996,10000,0.004,2500,6,160,1090148
8000.0,0.996,10000,0.003,2500,6,160,1111824
8000.0,0.996,10000,0.002,2500,6,160,1142226
8000.0,0.996,10000,0.001,2500,6,160,1194308
8000.0,0.998,10000,0.01,2500,6,164,2044465
8000.0,0.998,10000,0.009,2500,6,164,2060421
8000.0,0.998,10000,0.008,2500,6,164,2077881
8000.0,0.998,10000,0.007,2500,6,164,2098052
8000.0,0.998,10000,0.006,2500,6,164,2121233
8000.0,0.998,10000,0.005,2500,6,164,2148626
8000.0,0.998,10000,0.004,2500,6,164,2182343
8000.0,0.998,10000,0.003,2500,6,164,2225389
8000.0,0.998,10000,0.002,2500,6,164,2286501
8000.0,0.998,10000,0.001,2500,6,164,2336478
9000.0,0.99,10000,0.01,2500,6,181,411301
9000.0,0.99,10000,0.009,2500,6,181,414311
9000.0,0.99,10000,0.008,2500,6,181,417923
9000.0,0.99,10000,0.007,2500,6,181,421836
9000.0,0.99,10000,0.006,2500,6,181,426351
9000.0,0.99,10000,0.005,2500,6,181,432070
9000.0,0.99,10000,0.004,2500,6,181,438693
9000.0,0.99,10000,0.003,2500,6,181,447121
9000.0,0.99,10000,0.002,2500,6,181,459465
9000.0,0.99,10000,0.001,2500,6,181,480238
9000.0,0.992,10000,0.01,2500,6,190,514252
9000.0,0.992,10000,0.009,2500,6,190,518466
9000.0,0.992,10000,0.008,2500,6,190,522680
9000.0,0.992,10000,0.007,2500,6,190,527797
9000.0,0.992,10000,0.006,2500,6,190,533516
9000.0,0.992,10000,0.005,2500,6,190,540440
9000.0,0.992,10000,0.004,2500,6,190,548570
9000.0,0.992,10000,0.003,2500,6,190,559407
9000.0,0.992,10000,0.002,2500,6,190,574760
9000.0,0.992,10000,0.001,2500,6,190,600651
9000.0,0.994,10000,0.01,2500,6,161,686450
9000.0,0.994,10000,0.009,2500,6,161,691569
9000.0,0.994,10000,0.008,2500,6,161,697590
9000.0,0.994,10000,0.007,2500,6,161,704214
