Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.993,10000,0.01,2500,6,3429,523589
2000.0,0.993,10000,0.009,2500,6,3429,528105
2000.0,0.993,10000,0.008,2500,6,3429,533222
2000.0,0.993,10000,0.007,2500,6,3429,538941
2000.0,0.993,10000,0.006,2500,6,3429,545564
2000.0,0.993,10000,0.005,2500,6,3429,553391
2000.0,0.993,10000,0.004,2500,6,3428,563023
2000.0,0.993,10000,0.003,2500,6,3428,575366
2000.0,0.993,10000,0.002,2500,6,3428,592526
2000.0,0.993,10000,0.001,2500,6,3428,622331
2000.0,0.994,10000,0.01,2500,6,3439,611196
2000.0,0.994,10000,0.009,2500,6,3439,616314
2000.0,0.994,10000,0.008,2500,6,3439,622335
2000.0,0.994,10000,0.007,2500,6,3439,628957
2000.0,0.994,10000,0.006,2500,6,3439,636788
2000.0,0.994,10000,0.005,2500,6,3439,645819
2000.0,0.994,10000,0.004,2500,6,3439,656958
2000.0,0.994,10000,0.003,2500,6,3439,671408
2000.0,0.994,10000,0.002,2500,6,3439,691579
2000.0,0.994,10000,0.001,2500,6,3439,726196
2000.0,0.995,10000,0.01,2500,6,3418,733718
2000.0,0.995,10000,0.009,2500,6,3418,740040
2000.0,0.995,10000,0.008,2500,6,3418,746964
2000.0,0.995,10000,0.007,2500,6,3418,755091
2000.0,0.995,10000,0.006,2500,6,3418,764422
2000.0,0.995,10000,0.005,2500,6,3418,775258
2000.0,0.995,10000,0.004,2500,6,3418,788504
2000.0,0.995,10000,0.003,2500,6,3418,805963
2000.0,0.995,10000,0.002,2500,6,3418,830348
2000.0,0.995,10000,0.001,2500,6,3418,871890
2000.0,0.996,10000,0.01,2500,6,3428,917343
2000.0,0.996,10000,0.009,2500,6,3428,925170
2000.0,0.996,10000,0.008,2500,6,3428,934202
2000.0,0.996,10000,0.007,2500,6,3428,944136
2000.0,0.996,10000,0.006,2500,6,3428,955574
2000.0,0.996,10000,0.005,2500,6,3428,969420
2000.0,0.996,10000,0.004,2500,6,3428,986277
2000.0,0.996,10000,0.003,2500,6,3428,1007652
2000.0,0.996,10000,0.002,2500,6,3428,1038056
2000.0,0.996,10000,0.001,2500,6,3428,1090136
2000.0,0.997,10000,0.01,2500,6,3403,1223519
2000.0,0.997,10000,0.009,2500,6,3403,1234056
2000.0,0.997,10000,0.008,2500,6,3403,1245797
2000.0,0.997,10000,0.007,2500,6,3403,1259344
2000.0,0.997,10000,0.006,2500,6,3403,1274702
2000.0,0.997,10000,0.005,2500,6,3403,1293064
2000.0,0.997,10000,0.004,2500,6,3403,1315342
2000.0,0.997,10000,0.003,2500,6,3403,1344243
2000.0,0.997,10000,0.002,2500,6,3403,1384886
2000.0,0.997,10000,0.001,2500,6,3403,1454123
2000.0,0.998,10000,0.01,2500,6,3420,1835811
2000.0,0.998,10000,0.009,2500,6,3420,1851766
2000.0,0.998,10000,0.008,2500,6,3420,1869527
2000.0,0.998,10000,0.007,2500,6,3420,1889695
2000.0,0.998,10000,0.006,2500,6,3420,1889695
2000.0,0.998,10000,0.005,2500,6,3420,1889695
2000.0,0.998,10000,0.004,2500,6,3420,1889695
2000.0,0.998,10000,0.003,2500,6,3420,1889695
2000.0,0.998,10000,0.002,2500,6,3420,1889695
2000.0,0.998,10000,0.001,2500,6,3420,1889695
2000.0,0.999,10000,0.01,2500,6,3419,3010776
2000.0,0.999,10000,0.009,2500,6,3419,3010776
2000.0,0.999,10000,0.008,2500,6,3419,3010776
2000.0,0.999,10000,0.007,2500,6,3419,3010776
2000.0,0.999,10000,0.006,2500,6,3419,3010776
2000.0,0.999,10000,0.005,2500,6,3419,3010776
2000.0,0.999,10000,0.004,2500,6,3419,3010776
2000.0,0.999,10000,0.003,2500,6,3419,3010776
2000.0,0.999,10000,0.002,2500,6,3419,3010776
2000.0,0.999,10000,0.001,2500,6,3419,3010776
3000.0,0.99,10000,0.01,2500,6,3436,378185
3000.0,0.99,10000,0.009,2500,6,3436,381496
3000.0,0.99,10000,0.008,2500,6,3436,385108
3000.0,0.99,10000,0.007,2500,6,3436,389021
3000.0,0.99,10000,0.006,2500,6,3436,393537
3000.0,0.99,10000,0.005,2500,6,3436,398955
3000.0,0.99,10000,0.004,2500,6,3433,405879
3000.0,0.99,10000,0.003,2500,6,3433,414307
3000.0,0.99,10000,0.002,2500,6,3433,426347
3000.0,0.99,10000,0.001,2500,6,3433,447117
3000.0,0.991,10000,0.01,2500,6,3448,420325
3000.0,0.991,10000,0.009,2500,6,3448,423937
3000.0,0.991,10000,0.008,2500,6,3448,427850
3000.0,0.991,10000,0.007,2500,6,3448,432366
3000.0,0.991,10000,0.006,2500,6,3448,437483
3000.0,0.991,10000,0.005,2500,6,3448,443503
3000.0,0.991,10000,0.004,2500,6,3448,451028
3000.0,0.991,10000,0.003,2500,6,3448,460664
3000.0,0.991,10000,0.002,2500,6,3448,473910
3000.0,0.991,10000,0.001,2500,6,3446,497093
3000.0,0.992,10000,0.01,2500,6,3447,473311
3000.0,0.992,10000,0.009,2500,6,3447,477225
3000.0,0.992,10000,0.008,2500,6,3447,481439
3000.0,0.992,10000,0.007,2500,6,3447,486557
3000.0,0.992,10000,0.006,2500,6,3447,492277
3000.0,0.992,10000,0.005,2500,6,3447,499201
3000.0,0.992,10000,0.004,2500,6,3447,507630
3000.0,0.992,10000,0.003,2500,6,3447,518466
3000.0,0.992,10000,0.002,2500,6,3447,533518
3000.0,0.992,10000,0.001,2500,6,3447,559408
3000.0,0.993,10000,0.01,2500,6,3432,541045
3000.0,0.993,10000,0.009,2500,6,3432,545562
3000.0,0.993,10000,0.008,2500,6,3432,550680
3000.0,0.993,10000,0.007,2500,6,3432,556399
3000.0,0.993,10000,0.006,2500,6,3431,563021
3000.0,0.993,10000,0.005,2500,6,3431,570847
3000.0,0.993,10000,0.004,2500,6,3431,580180
3000.0,0.993,10000,0.003,2500,6,3431,592524
3000.0,0.993,10000,0.002,2500,6,3430,609985
3000.0,0.993,10000,0.001,2500,6,3430,639791
3000.0,0.994,10000,0.01,2500,6,3428,631367
3000.0,0.994,10000,0.009,2500,6,3428,636786
3000.0,0.994,10000,0.008,2500,6,3428,642509
3000.0,0.994,10000,0.007,2500,6,3428,649132
3000.0,0.994,10000,0.006,2500,6,3428,656960
3000.0,0.994,10000,0.005,2500,6,3428,665990
3000.0,0.994,10000,0.004,2500,6,3428,677129
3000.0,0.994,10000,0.003,2500,6,3428,691581
3000.0,0.994,10000,0.002,2500,6,3428,712050
3000.0,0.994,10000,0.001,2500,6,3428,746666
3000.0,0.995,10000,0.01,2500,6,3441,757811
3000.0,0.995,10000,0.009,2500,6,3441,764435
3000.0,0.995,10000,0.008,2500,6,3441,771359
3000.0,0.995,10000,0.007,2500,6,3441,779486
3000.0,0.995,10000,0.006,2500,6,3441,788517
3000.0,0.995,10000,0.005,2500,6,3441,799655
3000.0,0.995,10000,0.004,2500,6,3441,812900
3000.0,0.995,10000,0.003,2500,6,3441,830362
3000.0,0.995,10000,0.002,2500,6,3441,854746
3000.0,0.995,10000,0.001,2500,6,3441,896286
3000.0,0.996,10000,0.01,2500,6,3429,947760
3000.0,0.996,10000,0.009,2500,6,3429,955586
3000.0,0.996,10000,0.008,2500,6,3426,964616
3000.0,0.996,10000,0.007,2500,6,3426,974549
3000.0,0.996,10000,0.006,2500,6,3426,986289
3000.0,0.996,10000,0.005,2500,6,3426,999835
3000.0,0.996,10000,0.004,2500,6,3413,1016693
3000.0,0.996,10000,0.003,2500,6,3413,1038065
3000.0,0.996,10000,0.002,2500,6,3413,1068770
3000.0,0.996,10000,0.001,2500,6,3413,1120849
3000.0,0.997,10000,0.01,2500,6,3417,1264144
3000.0,0.997,10000,0.009,2500,6,3417,1274684
3000.0,0.997,10000,0.008,2500,6,3417,1286426
3000.0,0.997,10000,0.007,2500,6,3417,1299971
3000.0,0.997,10000,0.006,2500,6,3417,1315325
3000.0,0.997,10000,0.005,2500,6,3417,1333689
3000.0,0.997,10000,0.004,2500,6,3417,1355966
3000.0,0.997,10000,0.003,2500,6,3417,1384870
3000.0,0.997,10000,0.002,2500,6,3417,1425507
3000.0,0.997,10000,0.001,2500,6,3417,1494746
3000.0,0.998,10000,0.01,2500,6,3411,1896924
3000.0,0.998,10000,0.009,2500,6,3411,1912878
3000.0,0.998,10000,0.008,2500,6,3411,1930343
3000.0,0.998,10000,0.007,2500,6,3411,1950515
3000.0,0.998,10000,0.006,2500,6,3411,1973698
3000.0,0.998,10000,0.005,2500,6,3411,2001093
3000.0,0.998,10000,0.004,2500,6,3411,2034810
3000.0,0.998,10000,0.003,2500,6,3411,2077860
3000.0,0.998,10000,0.002,2500,6,3411,2097728
3000.0,0.998,10000,0.001,2500,6,3411,2097728
3000.0,0.999,10000,0.01,2500,6,3426,3010815
3000.0,0.999,10000,0.009,2500,6,3426,3010815
3000.0,0.999,10000,0.008,2500,6,3426,3010815
3000.0,0.999,10000,0.007,2500,6,3426,3010815
3000.0,0.999,10000,0.006,2500,6,3426,3010815
3000.0,0.999,10000,0.005,2500,6,3426,3010815
3000.0,0.999,10000,0.004,2500,6,3426,3010815
3000.0,0.999,10000,0.003,2500,6,3426,3010815
3000.0,0.999,10000,0.002,2500,6,3426,3010815
3000.0,0.999,10000,0.001,2500,6,3426,3010815
4000.0,0.99,10000,0.01,2500,6,3444,386920
4000.0,0.99,10000,0.009,2500,6,3444,389930
4000.0,0.99,10000,0.008,2500,6,3444,393542
4000.0,0.99,10000,0.007,2500,6,3444,397455
4000.0,0.99,10000,0.006,2500,6,3444,402273
4000.0,0.99,10000,0.005,2500,6,3444,407691
4000.0,0.99,10000,0.004,2500,6,3444,414313
4000.0,0.99,10000,0.003,2500,6,3431,423042
4000.0,0.99,10000,0.002,2500,6,3431,435083
4000.0,0.99,10000,0.001,2500,6,3431,455856
4000.0,0.991,10000,0.01,2500,6,3429,429961
4000.0,0.991,10000,0.009,2500,6,3429,433574
4000.0,0.991,10000,0.008,2500,6,3429,437487
4000.0,0.991,10000,0.007,2500,6,3429,442002
4000.0,0.991,10000,0.006,2500,6,3429,447119
4000.0,0.991,10000,0.005,2500,6,3429,453139
4000.0,0.991,10000,0.004,2500,6,3429,460667
4000.0,0.991,10000,0.003,2500,6,3429,470000
4000.0,0.991,10000,0.002,2500,6,3429,483547
4000.0,0.991,10000,0.001,2500,6,3429,506727
4000.0,0.992,10000,0.01,2500,6,3437,483857
4000.0,0.992,10000,0.009,2500,6,3437,488072
4000.0,0.992,10000,0.008,2500,6,3437,492286
4000.0,0.992,10000,0.007,2500,6,3437,497404
4000.0,0.992,10000,0.006,2500,6,3437,503124
4000.0,0.992,10000,0.005,2500,6,3437,510048
4000.0,0.992,10000,0.004,2500,6,3437,518476
4000.0,0.992,10000,0.003,2500,6,3437,529011
4000.0,0.992,10000,0.002,2500,6,3437,544366
4000.0,0.992,10000,0.001,2500,6,3432,570255
4000.0,0.993,10000,0.01,2500,6,3447,553397
4000.0,0.993,10000,0.009,2500,6,3447,557914
4000.0,0.993,10000,0.008,2500,6,3447,563031
4000.0,0.993,10000,0.007,2500,6,3447,568751
4000.0,0.993,10000,0.006,2500,6,3431,575374
4000.0,0.993,10000,0.005,2500,6,3431,582899
4000.0,0.993,10000,0.004,2500,6,3431,592534
4000.0,0.993,10000,0.003,2500,6,3431,604876
4000.0,0.993,10000,0.002,2500,6,3431,622339
4000.0,0.993,10000,0.001,2500,6,3431,652146
4000.0,0.994,10000,0.01,2500,6,3442,645826
4000.0,0.994,10000,0.009,2500,6,3442,650944
4000.0,0.994,10000,0.008,2500,6,3442,656966
4000.0,0.994,10000,0.007,2500,6,3442,663588
4000.0,0.994,10000,0.006,2500,6,3442,671414
4000.0,0.994,10000,0.005,2500,6,3442,680448
4000.0,0.994,10000,0.004,2500,6,3442,691587
4000.0,0.994,10000,0.003,2500,6,3442,706036
4000.0,0.994,10000,0.002,2500,6,3442,726203
4000.0,0.994,10000,0.001,2500,6,3442,761123
4000.0,0.995,10000,0.01,2500,6,3424,775264
4000.0,0.995,10000,0.009,2500,6,3424,781585
4000.0,0.995,10000,0.008,2500,6,3424,788508
4000.0,0.995,10000,0.007,2500,6,3424,796637
4000.0,0.995,10000,0.006,2500,6,3424,805968
4000.0,0.995,10000,0.005,2500,6,3424,816805
4000.0,0.995,10000,0.004,2500,6,3424,830351
4000.0,0.995,10000,0.003,2500,6,3424,847513
4000.0,0.995,10000,0.002,2500,6,3424,871896
4000.0,0.995,10000,0.001,2500,6,3422,913436
4000.0,0.996,10000,0.01,2500,6,3420,969438
4000.0,0.996,10000,0.009,2500,6,3420,977264
4000.0,0.996,10000,0.008,2500,6,3420,986295
4000.0,0.996,10000,0.007,2500,6,3420,996228
4000.0,0.996,10000,0.006,2500,6,3420,1007667
4000.0,0.996,10000,0.005,2500,6,3420,1021515
4000.0,0.996,10000,0.004,2500,6,3420,1038073
4000.0,0.996,10000,0.003,2500,6,3420,1059746
4000.0,0.996,10000,0.002,2500,6,3420,1090153
4000.0,0.996,10000,0.001,2500,6,3420,1142230
4000.0,0.997,10000,0.01,2500,6,3439,1293048
4000.0,0.997,10000,0.009,2500,6,3439,1303583
4000.0,0.997,10000,0.008,2500,6,3439,1315325
4000.0,0.997,10000,0.007,2500,6,3439,1328871
4000.0,0.997,10000,0.006,2500,6,3439,1344224
4000.0,0.997,10000,0.005,2500,6,3439,1362287
4000.0,0.997,10000,0.004,2500,6,3439,1384868
4000.0,0.997,10000,0.003,2500,6,3439,1413767
4000.0,0.997,10000,0.002,2500,6,3439,1454106
4000.0,0.997,10000,0.001,2500,6,3439,1517924
4000.0,0.998,10000,0.01,2500,6,3410,1940286
4000.0,0.998,10000,0.009,2500,6,3410,1955941
4000.0,0.998,10000,0.008,2500,6,3410,1973704
4000.0,0.998,10000,0.007,2500,6,3410,1993876
4000.0,0.998,10000,0.006,2500,6,3410,2017054
4000.0,0.998,10000,0.005,2500,6,3410,2044450
4000.0,0.998,10000,0.004,2500,6,3410,2077865
4000.0,0.998,10000,0.003,2500,6,3410,2121215
4000.0,0.998,10000,0.002,2500,6,3410,2182326
4000.0,0.998,10000,0.001,2500,6,3410,2286489
4000.0,0.999,10000,0.01,2500,6,3413,3010797
4000.0,0.999,10000,0.009,2500,6,3413,3010797
4000.0,0.999,10000,0.008,2500,6,3413,3010797
4000.0,0.999,10000,0.007,2500,6,3413,3010797
4000.0,0.999,10000,0.006,2500,6,3413,3010797
4000.0,0.999,10000,0.005,2500,6,3413,3010797
4000.0,0.999,10000,0.004,2500,6,3413,3010797
4000.0,0.999,10000,0.003,2500,6,3413,3010797
4000.0,0.999,10000,0.002,2500,6,3413,3010797
4000.0,0.999,10000,0.001,2500,6,3413,3010797
5000.0,0.99,10000,0.01,2500,6,3462,393536
5000.0,0.99,10000,0.009,2500,6,3462,396848
5000.0,0.99,10000,0.008,2500,6,3462,400159
5000.0,0.99,10000,0.007,2500,6,3462,404373
5000.0,0.99,10000,0.006,2500,6,3462,408888
5000.0,0.99,10000,0.005,2500,6,3462,414308
5000.0,0.99,10000,0.004,2500,6,3462,420931
5000.0,0.99,10000,0.003,2500,6,3458,429660
5000.0,0.99,10000,0.002,2500,6,3458,441702
5000.0,0.99,10000,0.001,2500,6,3457,462476
5000.0,0.991,10000,0.01,2500,6,3420,437485
5000.0,0.991,10000,0.009,2500,6,3420,441097
5000.0,0.991,10000,0.008,2500,6,3420,445010
5000.0,0.991,10000,0.007,2500,6,3420,449224
5000.0,0.991,10000,0.006,2500,6,3420,454341
5000.0,0.991,10000,0.005,2500,6,3420,460665
5000.0,0.991,10000,0.004,2500,6,3420,467891
5000.0,0.991,10000,0.003,2500,6,3420,477524
5000.0,0.991,10000,0.002,2500,6,3420,491071
5000.0,0.991,10000,0.001,2500,6,3420,514250
5000.0,0.992,10000,0.01,2500,6,3405,492276
5000.0,0.992,10000,0.009,2500,6,3405,496190
5000.0,0.992,10000,0.008,2500,6,3405,500706
5000.0,0.992,10000,0.007,2500,6,3405,505824
5000.0,0.992,10000,0.006,2500,6,3405,511543
5000.0,0.992,10000,0.005,2500,6,3405,518466
5000.0,0.992,10000,0.004,2500,6,3405,526593
5000.0,0.992,10000,0.003,2500,6,3405,537431
5000.0,0.992,10000,0.002,2500,6,3405,552785
5000.0,0.992,10000,0.001,2500,6,3405,578675
5000.0,0.993,10000,0.01,2500,6,3412,563019
5000.0,0.993,10000,0.009,2500,6,3412,567534
5000.0,0.993,10000,0.008,2500,6,3412,572351
5000.0,0.993,10000,0.007,2500,6,3412,578071
5000.0,0.993,10000,0.006,2500,6,3411,584695
5000.0,0.993,10000,0.005,2500,6,3411,592523
5000.0,0.993,10000,0.004,2500,6,3411,602158
5000.0,0.993,10000,0.003,2500,6,3405,614503
5000.0,0.993,10000,0.002,2500,6,3405,631964
5000.0,0.993,10000,0.001,2500,6,3405,661467
5000.0,0.994,10000,0.01,2500,6,3426,656956
5000.0,0.994,10000,0.009,2500,6,3426,662376
5000.0,0.994,10000,0.008,2500,6,3426,668095
5000.0,0.994,10000,0.007,2500,6,3426,674717
5000.0,0.994,10000,0.006,2500,6,3426,682545
5000.0,0.994,10000,0.005,2500,6,3426,691578
5000.0,0.994,10000,0.004,2500,6,3426,702716
5000.0,0.994,10000,0.003,2500,6,3426,717165
5000.0,0.994,10000,0.002,2500,6,3421,737332
5000.0,0.994,10000,0.001,2500,6,3421,772250
5000.0,0.995,10000,0.01,2500,6,3411,788500
5000.0,0.995,10000,0.009,2500,6,3411,794821
5000.0,0.995,10000,0.008,2500,6,3411,802046
5000.0,0.995,10000,0.007,2500,6,3411,810174
5000.0,0.995,10000,0.006,2500,6,3411,819205
5000.0,0.995,10000,0.005,2500,6,3411,830343
5000.0,0.995,10000,0.004,2500,6,3411,843590
5000.0,0.995,10000,0.003,2500,6,3411,861051
5000.0,0.995,10000,0.002,2500,6,3411,885132
5000.0,0.995,10000,0.001,2500,6,3411,926974
5000.0,0.996,10000,0.01,2500,6,3426,986290
5000.0,0.996,10000,0.009,2500,6,3426,994117
5000.0,0.996,10000,0.008,2500,6,3426,1002846
5000.0,0.996,10000,0.007,2500,6,3426,1013082
5000.0,0.996,10000,0.006,2500,6,3426,1024522
5000.0,0.996,10000,0.005,2500,6,3426,1038069
5000.0,0.996,10000,0.004,2500,6,3426,1054926
5000.0,0.996,10000,0.003,2500,6,3426,1076600
5000.0,0.996,10000,0.002,2500,6,3426,1107006
5000.0,0.996,10000,0.001,2500,6,3426,1159085
5000.0,0.997,10000,0.01,2500,6,3456,1315323
5000.0,0.997,10000,0.009,2500,6,3456,1325860
5000.0,0.997,10000,0.008,2500,6,3456,1337601
5000.0,0.997,10000,0.007,2500,6,3456,1351147
5000.0,0.997,10000,0.006,2500,6,3456,1366501
5000.0,0.997,10000,0.005,2500,6,3456,1384866
5000.0,0.997,10000,0.004,2500,6,3456,1407145
5000.0,0.997,10000,0.003,2500,6,3456,1436042
5000.0,0.997,10000,0.002,2500,6,3456,1476683
5000.0,0.997,10000,0.001,2500,6,3456,1545922
5000.0,0.998,10000,0.01,2500,6,3407,1973708
5000.0,0.998,10000,0.009,2500,6,3407,1989667
5000.0,0.998,10000,0.008,2500,6,3406,2007430
5000.0,0.998,10000,0.007,2500,6,3406,2027298
5000.0,0.998,10000,0.006,2500,6,3406,2050479
5000.0,0.998,10000,0.005,2500,6,3406,2077875
5000.0,0.998,10000,0.004,2500,6,3406,2111592
5000.0,0.998,10000,0.003,2500,6,3406,2154941
5000.0,0.998,10000,0.002,2500,6,3406,2215750
5000.0,0.998,10000,0.001,2500,6,3406,2319914
5000.0,0.999,10000,0.01,2500,6,3418,3010786
5000.0,0.999,10000,0.009,2500,6,3418,3010786
5000.0,0.999,10000,0.008,2500,6,3418,3010786
5000.0,0.999,10000,0.007,2500,6,3418,3010786
5000.0,0.999,10000,0.006,2500,6,3418,3010786
5000.0,0.999,10000,0.005,2500,6,3418,3010786
5000.0,0.999,10000,0.004,2500,6,3418,3010786
5000.0,0.999,10000,0.003,2500,6,3418,3010786
5000.0,0.999,10000,0.002,2500,6,3418,3010786
5000.0,0.999,10000,0.001,2500,6,3418,3010786
6000.0,0.99,10000,0.01,2500,6,3426,398949
6000.0,0.99,10000,0.009,2500,6,3426,402260
6000.0,0.99,10000,0.008,2500,6,3426,405872
6000.0,0.99,10000,0.007,2500,6,3426,409785
6000.0,0.99,10000,0.006,2500,6,3426,414300
6000.0,0.99,10000,0.005,2500,6,3426,419721
6000.0,0.99,10000,0.004,2500,6,3426,426343
6000.0,0.99,10000,0.003,2500,6,3426,435073
6000.0,0.99,10000,0.002,2500,6,3426,447113
6000.0,0.99,10000,0.001,2500,6,3426,467887
6000.0,0.991,10000,0.01,2500,6,3433,443517
6000.0,0.991,10000,0.009,2500,6,3433,447129
6000.0,0.991,10000,0.008,2500,6,3433,451042
6000.0,0.991,10000,0.007,2500,6,3433,455557
6000.0,0.991,10000,0.006,2500,6,3433,460676
6000.0,0.991,10000,0.005,2500,6,3433,466698
6000.0,0.991,10000,0.004,2500,6,3433,473923
6000.0,0.991,10000,0.003,2500,6,3433,483557
6000.0,0.991,10000,0.002,2500,6,3433,497104
6000.0,0.991,10000,0.001,2500,6,3433,520282
6000.0,0.992,10000,0.01,2500,6,3411,499206
6000.0,0.992,10000,0.009,2500,6,3411,503120
6000.0,0.992,10000,0.008,2500,6,3411,507636
6000.0,0.992,10000,0.007,2500,6,3411,512452
6000.0,0.992,10000,0.006,2500,6,3411,518472
6000.0,0.992,10000,0.005,2500,6,3409,525094
6000.0,0.992,10000,0.004,2500,6,3409,533523
6000.0,0.992,10000,0.003,2500,6,3409,544360
6000.0,0.992,10000,0.002,2500,6,3404,559413
6000.0,0.992,10000,0.001,2500,6,3404,585604
6000.0,0.993,10000,0.01,2500,6,3448,570842
6000.0,0.993,10000,0.009,2500,6,3448,575357
6000.0,0.993,10000,0.008,2500,6,3448,580174
6000.0,0.993,10000,0.007,2500,6,3448,585895
6000.0,0.993,10000,0.006,2500,6,3448,592518
6000.0,0.993,10000,0.005,2500,6,3448,600346
6000.0,0.993,10000,0.004,2500,6,3448,609979
6000.0,0.993,10000,0.003,2500,6,3448,622325
6000.0,0.993,10000,0.002,2500,6,3448,639788
6000.0,0.993,10000,0.001,2500,6,3446,669290
6000.0,0.994,10000,0.01,2500,6,3421,665990
6000.0,0.994,10000,0.009,2500,6,3421,671408
6000.0,0.994,10000,0.008,2500,6,3421,677127
6000.0,0.994,10000,0.007,2500,6,3421,684052
6000.0,0.994,10000,0.006,2500,6,3421,691580
6000.0,0.994,10000,0.005,2500,6,3421,700611
6000.0,0.994,10000,0.004,2500,6,3421,712050
6000.0,0.994,10000,0.003,2500,6,3421,726197
6000.0,0.994,10000,0.002,2500,6,3421,746666
6000.0,0.994,10000,0.001,2500,6,3421,781284
6000.0,0.995,10000,0.01,2500,6,3415,799643
6000.0,0.995,10000,0.009,2500,6,3415,805965
6000.0,0.995,10000,0.008,2500,6,3415,812889
6000.0,0.995,10000,0.007,2500,6,3415,821017
6000.0,0.995,10000,0.006,2500,6,3415,830348
6000.0,0.995,10000,0.005,2500,6,3415,841186
6000.0,0.995,10000,0.004,2500,6,3415,854735
6000.0,0.995,10000,0.003,2500,6,3415,871893
6000.0,0.995,10000,0.002,2500,6,3415,896275
6000.0,0.995,10000,0.001,2500,6,3415,937819
6000.0,0.996,10000,0.01,2500,6,3412,999822
6000.0,0.996,10000,0.009,2500,6,3412,1007649
6000.0,0.996,10000,0.008,2500,6,3412,1016681
6000.0,0.996,10000,0.007,2500,6,3412,1026616
6000.0,0.996,10000,0.006,2500,6,3412,1038055
6000.0,0.996,10000,0.005,2500,6,3412,1051902
6000.0,0.996,10000,0.004,2500,6,3412,1068759
6000.0,0.996,10000,0.003,2500,6,3412,1090133
6000.0,0.996,10000,0.002,2500,6,3412,1120839
6000.0,0.996,10000,0.001,2500,6,3412,1172919
6000.0,0.997,10000,0.01,2500,6,3411,1333688
6000.0,0.997,10000,0.009,2500,6,3411,1344225
6000.0,0.997,10000,0.008,2500,6,3411,1355965
6000.0,0.997,10000,0.007,2500,6,3411,1369212
6000.0,0.997,10000,0.006,2500,6,3411,1384866
6000.0,0.997,10000,0.005,2500,6,3411,1402932
6000.0,0.997,10000,0.004,2500,6,3411,1425508
6000.0,0.997,10000,0.003,2500,6,3411,1454104
6000.0,0.997,10000,0.002,2500,6,3411,1494746
6000.0,0.997,10000,0.001,2500,6,3411,1564287
6000.0,0.998,10000,0.01,2500,6,3426,2001106
6000.0,0.998,10000,0.009,2500,6,3426,2017062
6000.0,0.998,10000,0.008,2500,6,3426,2034821
6000.0,0.998,10000,0.007,2500,6,3426,2054691
6000.0,0.998,10000,0.006,2500,6,3426,2077872
6000.0,0.998,10000,0.005,2500,6,3426,2105268
6000.0,0.998,10000,0.004,2500,6,3426,2138982
6000.0,0.998,10000,0.003,2500,6,3426,2182332
6000.0,0.998,10000,0.002,2500,6,3426,2243141
6000.0,0.998,10000,0.001,2500,6,3426,2306966
6000.0,0.999,10000,0.01,2500,6,3388,3010783
6000.0,0.999,10000,0.009,2500,6,3388,3010783
6000.0,0.999,10000,0.008,2500,6,3388,3010783
6000.0,0.999,10000,0.007,2500,6,3388,3010783
6000.0,0.999,10000,0.006,2500,6,3388,3010783
6000.0,0.999,10000,0.005,2500,6,3388,3010783
6000.0,0.999,10000,0.004,2500,6,3388,3010783
6000.0,0.999,10000,0.003,2500,6,3388,3010783
6000.0,0.999,10000,0.002,2500,6,3388,3010783
6000.0,0.999,10000,0.001,2500,6,3388,3010783
7000.0,0.99,10000,0.01,2500,6,3455,403775
7000.0,0.99,10000,0.009,2500,6,3455,406785
7000.0,0.99,10000,0.008,2500,6,3455,410397
7000.0,0.99,10000,0.007,2500,6,3455,414310
7000.0,0.99,10000,0.006,2500,6,3455,418828
7000.0,0.99,10000,0.005,2500,6,3455,424547
7000.0,0.99,10000,0.004,2500,6,3455,431169
7000.0,0.99,10000,0.003,2500,6,3455,439598
7000.0,0.99,10000,0.002,2500,6,3455,451939
7000.0,0.99,10000,0.001,2500,6,3444,472714
7000.0,0.991,10000,0.01,2500,6,3440,448627
7000.0,0.991,10000,0.009,2500,6,3440,452240
7000.0,0.991,10000,0.008,2500,6,3440,456153
7000.0,0.991,10000,0.007,2500,6,3440,460670
7000.0,0.991,10000,0.006,2500,6,3440,465789
7000.0,0.991,10000,0.005,2500,6,3440,471810
7000.0,0.991,10000,0.004,2500,6,3440,479336
7000.0,0.991,10000,0.003,2500,6,3430,488668
7000.0,0.991,10000,0.002,2500,6,3430,502218
7000.0,0.991,10000,0.001,2500,6,3430,525395
7000.0,0.992,10000,0.01,2500,6,3416,504926
7000.0,0.992,10000,0.009,2500,6,3416,508840
7000.0,0.992,10000,0.008,2500,6,3416,513355
7000.0,0.992,10000,0.007,2500,6,3408,518472
7000.0,0.992,10000,0.006,2500,6,3408,524191
7000.0,0.992,10000,0.005,2500,6,3403,530813
7000.0,0.992,10000,0.004,2500,6,3403,539241
7000.0,0.992,10000,0.003,2500,6,3400,550079
7000.0,0.992,10000,0.002,2500,6,3400,565133
7000.0,0.992,10000,0.001,2500,6,3400,591326
7000.0,0.993,10000,0.01,2500,6,3443,577174
7000.0,0.993,10000,0.009,2500,6,3443,581691
7000.0,0.993,10000,0.008,2500,6,3443,586808
7000.0,0.993,10000,0.007,2500,6,3443,592527
7000.0,0.993,10000,0.006,2500,6,3443,599152
7000.0,0.993,10000,0.005,2500,6,3443,606979
7000.0,0.993,10000,0.004,2500,6,3443,616615
7000.0,0.993,10000,0.003,2500,6,3443,628957
7000.0,0.993,10000,0.002,2500,6,3443,646421
7000.0,0.993,10000,0.001,2500,6,3443,675924
