Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.91,10000,0.004,2500,5,260,42520
2000.0,0.91,10000,0.003,2500,5,260,43423
2000.0,0.91,10000,0.002,2500,5,260,44627
2000.0,0.91,10000,0.001,2500,5,260,46734
2000.0,0.92,10000,0.01,2500,5,231,44625
2000.0,0.92,10000,0.009,2500,5,231,44926
2000.0,0.92,10000,0.008,2500,5,231,45528
2000.0,0.92,10000,0.007,2500,5,231,45829
2000.0,0.92,10000,0.006,2500,5,231,46431
2000.0,0.92,10000,0.005,2500,5,229,47033
2000.0,0.92,10000,0.004,2500,5,226,47936
2000.0,0.92,10000,0.003,2500,5,220,48839
2000.0,0.92,10000,0.002,2500,5,220,50344
2000.0,0.92,10000,0.001,2500,5,220,53053
2000.0,0.93,10000,0.01,2500,5,219,51250
2000.0,0.93,10000,0.009,2500,5,219,51551
2000.0,0.93,10000,0.008,2500,5,219,52153
2000.0,0.93,10000,0.007,2500,5,219,52755
2000.0,0.93,10000,0.006,2500,5,218,53357
2000.0,0.93,10000,0.005,2500,5,218,53959
2000.0,0.93,10000,0.004,2500,5,218,54862
2000.0,0.93,10000,0.003,2500,5,218,56066
2000.0,0.93,10000,0.002,2500,5,214,57872
2000.0,0.93,10000,0.001,2500,5,214,60581
2000.0,0.94,10000,0.01,2500,5,214,59979
2000.0,0.94,10000,0.009,2500,5,214,60280
2000.0,0.94,10000,0.008,2500,5,214,60882
2000.0,0.94,10000,0.007,2500,5,214,61785
2000.0,0.94,10000,0.006,2500,5,214,62387
2000.0,0.94,10000,0.005,2500,5,214,63290
2000.0,0.94,10000,0.004,2500,5,214,64494
2000.0,0.94,10000,0.003,2500,5,214,65698
2000.0,0.94,10000,0.002,2500,5,193,67805
2000.0,0.94,10000,0.001,2500,5,193,71116
2000.0,0.95,10000,0.01,2500,5,228,72019
2000.0,0.95,10000,0.009,2500,5,228,72922
2000.0,0.95,10000,0.008,2500,5,227,73524
2000.0,0.95,10000,0.007,2500,5,227,74126
2000.0,0.95,10000,0.006,2500,5,227,75029
2000.0,0.95,10000,0.005,2500,5,227,76233
2000.0,0.95,10000,0.004,2500,5,227,77437
2000.0,0.95,10000,0.003,2500,5,217,79243
2000.0,0.95,10000,0.002,2500,5,217,81651
2000.0,0.95,10000,0.001,2500,5,217,85564
2000.0,0.96,10000,0.01,2500,5,198,90683
2000.0,0.96,10000,0.009,2500,5,198,91285
2000.0,0.96,10000,0.008,2500,5,195,92188
2000.0,0.96,10000,0.007,2500,5,195,93092
2000.0,0.96,10000,0.006,2500,5,195,94297
2000.0,0.96,10000,0.005,2500,5,195,95501
2000.0,0.96,10000,0.004,2500,5,195,97307
2000.0,0.96,10000,0.003,2500,5,192,99414
2000.0,0.96,10000,0.002,2500,5,192,102425
2000.0,0.96,10000,0.001,2500,5,192,107542
2000.0,0.97,10000,0.01,2500,5,215,121091
2000.0,0.97,10000,0.009,2500,5,215,122296
2000.0,0.97,10000,0.008,2500,5,215,123500
2000.0,0.97,10000,0.007,2500,5,211,124705
2000.0,0.97,10000,0.006,2500,5,211,126210
2000.0,0.97,10000,0.005,2500,5,211,128016
2000.0,0.97,10000,0.004,2500,5,211,130123
2000.0,0.97,10000,0.003,2500,5,211,133134
2000.0,0.97,10000,0.002,2500,5,211,137047
2000.0,0.97,10000,0.001,2500,5,211,143970
2000.0,0.98,10000,0.01,2500,5,169,182504
2000.0,0.98,10000,0.009,2500,5,169,184009
2000.0,0.98,10000,0.008,2500,5,169,185816
2000.0,0.98,10000,0.007,2500,5,169,187624
2000.0,0.98,10000,0.006,2500,5,169,190032
2000.0,0.98,10000,0.005,2500,5,169,192741
2000.0,0.98,10000,0.004,2500,5,169,196052
2000.0,0.98,10000,0.003,2500,5,169,200266
2000.0,0.98,10000,0.002,2500,5,169,206286
2000.0,0.98,10000,0.001,2500,5,164,216822
2000.0,0.99,10000,0.01,2500,5,122,366139
2000.0,0.99,10000,0.009,2500,5,122,369150
2000.0,0.99,10000,0.008,2500,5,122,372762
2000.0,0.99,10000,0.007,2500,5,122,376675
2000.0,0.99,10000,0.006,2500,5,122,381491
2000.0,0.99,10000,0.005,2500,5,122,386909
2000.0,0.99,10000,0.004,2500,5,122,393532
2000.0,0.99,10000,0.003,2500,5,122,402264
2000.0,0.99,10000,0.002,2500,5,122,414304
2000.0,0.99,10000,0.001,2500,5,122,435074
3000.0,0.9,10000,0.01,2500,5,233,36500
3000.0,0.9,10000,0.009,2500,5,233,36801
3000.0,0.9,10000,0.008,2500,5,233,37102
3000.0,0.9,10000,0.007,2500,5,233,37704
3000.0,0.9,10000,0.006,2500,5,233,38005
3000.0,0.9,10000,0.005,2500,5,233,38607
3000.0,0.9,10000,0.004,2500,5,233,39209
3000.0,0.9,10000,0.003,2500,5,233,40112
3000.0,0.9,10000,0.002,2500,5,209,41015
3000.0,0.9,10000,0.001,2500,5,209,43122
3000.0,0.91,10000,0.01,2500,5,231,40712
3000.0,0.91,10000,0.009,2500,5,231,41013
3000.0,0.91,10000,0.008,2500,5,231,41615
3000.0,0.91,10000,0.007,2500,5,231,41916
3000.0,0.91,10000,0.006,2500,5,231,42518
3000.0,0.91,10000,0.005,2500,5,231,43120
3000.0,0.91,10000,0.004,2500,5,231,43722
3000.0,0.91,10000,0.003,2500,5,231,44625
3000.0,0.91,10000,0.002,2500,5,231,45829
3000.0,0.91,10000,0.001,2500,5,225,48237
3000.0,0.92,10000,0.01,2500,5,219,46133
3000.0,0.92,10000,0.009,2500,5,219,46434
3000.0,0.92,10000,0.008,2500,5,219,46735
3000.0,0.92,10000,0.007,2500,5,219,47337
3000.0,0.92,10000,0.006,2500,5,219,47939
3000.0,0.92,10000,0.005,2500,5,219,48541
3000.0,0.92,10000,0.004,2500,5,219,49444
3000.0,0.92,10000,0.003,2500,5,219,50347
3000.0,0.92,10000,0.002,2500,5,219,51852
3000.0,0.92,10000,0.001,2500,5,218,54260
3000.0,0.93,10000,0.01,2500,5,216,52755
3000.0,0.93,10000,0.009,2500,5,216,53357
3000.0,0.93,10000,0.008,2500,5,216,53658
3000.0,0.93,10000,0.007,2500,5,211,54260
3000.0,0.93,10000,0.006,2500,5,211,54862
3000.0,0.93,10000,0.005,2500,5,197,55765
3000.0,0.93,10000,0.004,2500,5,197,56668
3000.0,0.93,10000,0.003,2500,5,197,57872
3000.0,0.93,10000,0.002,2500,5,197,59377
3000.0,0.93,10000,0.001,2500,5,197,62387
3000.0,0.94,10000,0.01,2500,5,236,61783
3000.0,0.94,10000,0.009,2500,5,236,62386
3000.0,0.94,10000,0.008,2500,5,236,62989
3000.0,0.94,10000,0.007,2500,5,225,63591
3000.0,0.94,10000,0.006,2500,5,225,64494
3000.0,0.94,10000,0.005,2500,5,224,65397
3000.0,0.94,10000,0.004,2500,5,224,66300
3000.0,0.94,10000,0.003,2500,5,224,67805
3000.0,0.94,10000,0.002,2500,5,220,69611
3000.0,0.94,10000,0.001,2500,5,220,73223
3000.0,0.95,10000,0.01,2500,5,202,74425
3000.0,0.95,10000,0.009,2500,5,202,75027
3000.0,0.95,10000,0.008,2500,5,202,75930
3000.0,0.95,10000,0.007,2500,5,202,76532
3000.0,0.95,10000,0.006,2500,5,202,77435
3000.0,0.95,10000,0.005,2500,5,202,78639
3000.0,0.95,10000,0.004,2500,5,202,79843
3000.0,0.95,10000,0.003,2500,5,202,81649
3000.0,0.95,10000,0.002,2500,5,202,84057
3000.0,0.95,10000,0.001,2500,5,199,87970
3000.0,0.96,10000,0.01,2500,5,178,93392
3000.0,0.96,10000,0.009,2500,5,178,94296
3000.0,0.96,10000,0.008,2500,5,178,95199
3000.0,0.96,10000,0.007,2500,5,178,96102
3000.0,0.96,10000,0.006,2500,5,178,97306
3000.0,0.96,10000,0.005,2500,5,178,98510
3000.0,0.96,10000,0.004,2500,5,178,100316
3000.0,0.96,10000,0.003,2500,5,178,102423
3000.0,0.96,10000,0.002,2500,5,174,105433
3000.0,0.96,10000,0.001,2500,5,172,110551
3000.0,0.97,10000,0.01,2500,5,212,125306
3000.0,0.97,10000,0.009,2500,5,212,126210
3000.0,0.97,10000,0.008,2500,5,212,127414
3000.0,0.97,10000,0.007,2500,5,212,128618
3000.0,0.97,10000,0.006,2500,5,212,130123
3000.0,0.97,10000,0.005,2500,5,212,131930
3000.0,0.97,10000,0.004,2500,5,208,134339
3000.0,0.97,10000,0.003,2500,5,208,137048
3000.0,0.97,10000,0.002,2500,5,208,140961
3000.0,0.97,10000,0.001,2500,5,208,147885
3000.0,0.98,10000,0.01,2500,5,198,188527
3000.0,0.98,10000,0.009,2500,5,198,190032
3000.0,0.98,10000,0.008,2500,5,198,191838
3000.0,0.98,10000,0.007,2500,5,198,193644
3000.0,0.98,10000,0.006,2500,5,198,196052
3000.0,0.98,10000,0.005,2500,5,193,198761
3000.0,0.98,10000,0.004,2500,5,193,202072
3000.0,0.98,10000,0.003,2500,5,193,206288
3000.0,0.98,10000,0.002,2500,5,193,212309
3000.0,0.98,10000,0.001,2500,5,193,222844
3000.0,0.99,10000,0.01,2500,5,186,378184
3000.0,0.99,10000,0.009,2500,5,186,381495
3000.0,0.99,10000,0.008,2500,5,186,385107
3000.0,0.99,10000,0.007,2500,5,186,389020
3000.0,0.99,10000,0.006,2500,5,186,393535
3000.0,0.99,10000,0.005,2500,5,186,398956
3000.0,0.99,10000,0.004,2500,5,186,405880
3000.0,0.99,10000,0.003,2500,5,180,414308
3000.0,0.99,10000,0.002,2500,5,175,426348
3000.0,0.99,10000,0.001,2500,5,159,447120
4000.0,0.9,10000,0.01,2500,5,266,37403
4000.0,0.9,10000,0.009,2500,5,266,37704
4000.0,0.9,10000,0.008,2500,5,266,38005
4000.0,0.9,10000,0.007,2500,5,266,38306
4000.0,0.9,10000,0.006,2500,5,260,38908
4000.0,0.9,10000,0.005,2500,5,260,39510
4000.0,0.9,10000,0.004,2500,5,260,40112
4000.0,0.9,10000,0.003,2500,5,260,40714
4000.0,0.9,10000,0.002,2500,5,260,41918
4000.0,0.9,10000,0.001,2500,5,260,44025
4000.0,0.91,10000,0.01,2500,5,231,41615
4000.0,0.91,10000,0.009,2500,5,231,41916
4000.0,0.91,10000,0.008,2500,5,231,42518
4000.0,0.91,10000,0.007,2500,5,231,42819
4000.0,0.91,10000,0.006,2500,5,231,43421
4000.0,0.91,10000,0.005,2500,5,231,44023
4000.0,0.91,10000,0.004,2500,5,231,44625
4000.0,0.91,10000,0.003,2500,5,231,45528
4000.0,0.91,10000,0.002,2500,5,231,46732
4000.0,0.91,10000,0.001,2500,5,220,49140
4000.0,0.92,10000,0.01,2500,5,219,47036
4000.0,0.92,10000,0.009,2500,5,219,47337
4000.0,0.92,10000,0.008,2500,5,219,47939
4000.0,0.92,10000,0.007,2500,5,219,48240
4000.0,0.92,10000,0.006,2500,5,219,48842
4000.0,0.92,10000,0.005,2500,5,219,49745
4000.0,0.92,10000,0.004,2500,5,219,50347
4000.0,0.92,10000,0.003,2500,5,219,51551
4000.0,0.92,10000,0.002,2500,5,219,53056
4000.0,0.92,10000,0.001,2500,5,218,55464
4000.0,0.93,10000,0.01,2500,5,211,53959
4000.0,0.93,10000,0.009,2500,5,211,54561
4000.0,0.93,10000,0.008,2500,5,211,54862
4000.0,0.93,10000,0.007,2500,5,197,55464
4000.0,0.93,10000,0.006,2500,5,197,56066
4000.0,0.93,10000,0.005,2500,5,197,56969
4000.0,0.93,10000,0.004,2500,5,197,57872
4000.0,0.93,10000,0.003,2500,5,197,59076
4000.0,0.93,10000,0.002,2500,5,197,60581
4000.0,0.93,10000,0.001,2500,5,197,63591
4000.0,0.94,10000,0.01,2500,5,255,63288
4000.0,0.94,10000,0.009,2500,5,255,63890
4000.0,0.94,10000,0.008,2500,5,255,64492
4000.0,0.94,10000,0.007,2500,5,255,65094
4000.0,0.94,10000,0.006,2500,5,249,65696
4000.0,0.94,10000,0.005,2500,5,249,66599
4000.0,0.94,10000,0.004,2500,5,249,67803
4000.0,0.94,10000,0.003,2500,5,249,69007
4000.0,0.94,10000,0.002,2500,5,249,71114
4000.0,0.94,10000,0.001,2500,5,249,74425
4000.0,0.95,10000,0.01,2500,5,228,76233
4000.0,0.95,10000,0.009,2500,5,228,76835
4000.0,0.95,10000,0.008,2500,5,228,77437
4000.0,0.95,10000,0.007,2500,5,228,78340
4000.0,0.95,10000,0.006,2500,5,228,79243
4000.0,0.95,10000,0.005,2500,5,228,80146
4000.0,0.95,10000,0.004,2500,5,228,81651
4000.0,0.95,10000,0.003,2500,5,228,83156
4000.0,0.95,10000,0.002,2500,5,218,85564
4000.0,0.95,10000,0.001,2500,5,218,89778
4000.0,0.96,10000,0.01,2500,5,218,95502
4000.0,0.96,10000,0.009,2500,5,218,96405
4000.0,0.96,10000,0.008,2500,5,218,97308
4000.0,0.96,10000,0.007,2500,5,215,98211
4000.0,0.96,10000,0.006,2500,5,215,99415
4000.0,0.96,10000,0.005,2500,5,215,100619
4000.0,0.96,10000,0.004,2500,5,203,102425
4000.0,0.96,10000,0.003,2500,5,203,104532
4000.0,0.96,10000,0.002,2500,5,203,107542
4000.0,0.96,10000,0.001,2500,5,199,112660
4000.0,0.97,10000,0.01,2500,5,180,128012
4000.0,0.97,10000,0.009,2500,5,180,128915
4000.0,0.97,10000,0.008,2500,5,180,130119
4000.0,0.97,10000,0.007,2500,5,180,131624
4000.0,0.97,10000,0.006,2500,5,180,133130
4000.0,0.97,10000,0.005,2500,5,180,134936
4000.0,0.97,10000,0.004,2500,5,180,137043
4000.0,0.97,10000,0.003,2500,5,179,140053
4000.0,0.97,10000,0.002,2500,5,179,143967
4000.0,0.97,10000,0.001,2500,5,164,150890
4000.0,0.98,10000,0.01,2500,5,161,192737
4000.0,0.98,10000,0.009,2500,5,161,194242
4000.0,0.98,10000,0.008,2500,5,161,196048
4000.0,0.98,10000,0.007,2500,5,161,198155
4000.0,0.98,10000,0.006,2500,5,161,200262
4000.0,0.98,10000,0.005,2500,5,161,202971
4000.0,0.98,10000,0.004,2500,5,161,206282
4000.0,0.98,10000,0.003,2500,5,161,210797
4000.0,0.98,10000,0.002,2500,5,161,216818
4000.0,0.98,10000,0.001,2500,5,161,227052
4000.0,0.99,10000,0.01,2500,5,168,386917
4000.0,0.99,10000,0.009,2500,5,168,389927
4000.0,0.99,10000,0.008,2500,5,168,393539
4000.0,0.99,10000,0.007,2500,5,168,397452
4000.0,0.99,10000,0.006,2500,5,168,402271
4000.0,0.99,10000,0.005,2500,5,168,407690
4000.0,0.99,10000,0.004,2500,5,168,414312
4000.0,0.99,10000,0.003,2500,5,168,423041
4000.0,0.99,10000,0.002,2500,5,163,435083
4000.0,0.99,10000,0.001,2500,5,154,455856
5000.0,0.9,10000,0.01,2500,5,234,38003
5000.0,0.9,10000,0.009,2500,5,234,38304
5000.0,0.9,10000,0.008,2500,5,234,38605
5000.0,0.9,10000,0.007,2500,5,234,38906
5000.0,0.9,10000,0.006,2500,5,231,39508
5000.0,0.9,10000,0.005,2500,5,231,40110
5000.0,0.9,10000,0.004,2500,5,231,40712
5000.0,0.9,10000,0.003,2500,5,231,41314
5000.0,0.9,10000,0.002,2500,5,231,42518
5000.0,0.9,10000,0.001,2500,5,231,44625
5000.0,0.91,10000,0.01,2500,5,219,42521
5000.0,0.91,10000,0.009,2500,5,219,42822
5000.0,0.91,10000,0.008,2500,5,219,43123
5000.0,0.91,10000,0.007,2500,5,219,43424
5000.0,0.91,10000,0.006,2500,5,219,44026
5000.0,0.91,10000,0.005,2500,5,219,44628
5000.0,0.91,10000,0.004,2500,5,219,45230
5000.0,0.91,10000,0.003,2500,5,219,46133
5000.0,0.91,10000,0.002,2500,5,219,47638
5000.0,0.91,10000,0.001,2500,5,219,49745
5000.0,0.92,10000,0.01,2500,5,221,47939
5000.0,0.92,10000,0.009,2500,5,221,48240
5000.0,0.92,10000,0.008,2500,5,221,48842
5000.0,0.92,10000,0.007,2500,5,216,49143
5000.0,0.92,10000,0.006,2500,5,216,49745
5000.0,0.92,10000,0.005,2500,5,216,50347
5000.0,0.92,10000,0.004,2500,5,216,51250
5000.0,0.92,10000,0.003,2500,5,216,52153
5000.0,0.92,10000,0.002,2500,5,216,53658
5000.0,0.92,10000,0.001,2500,5,197,56066
5000.0,0.93,10000,0.01,2500,5,220,54862
5000.0,0.93,10000,0.009,2500,5,214,55464
5000.0,0.93,10000,0.008,2500,5,214,55765
5000.0,0.93,10000,0.007,2500,5,214,56367
5000.0,0.93,10000,0.006,2500,5,214,56969
5000.0,0.93,10000,0.005,2500,5,214,57872
5000.0,0.93,10000,0.004,2500,5,214,58775
5000.0,0.93,10000,0.003,2500,5,214,59979
5000.0,0.93,10000,0.002,2500,5,214,61484
5000.0,0.93,10000,0.001,2500,5,214,64494
5000.0,0.94,10000,0.01,2500,5,218,64492
5000.0,0.94,10000,0.009,2500,5,218,64793
5000.0,0.94,10000,0.008,2500,5,218,65395
5000.0,0.94,10000,0.007,2500,5,218,65997
5000.0,0.94,10000,0.006,2500,5,217,66900
5000.0,0.94,10000,0.005,2500,5,217,67803
5000.0,0.94,10000,0.004,2500,5,217,68706
5000.0,0.94,10000,0.003,2500,5,215,70211
5000.0,0.94,10000,0.002,2500,5,215,72318
5000.0,0.94,10000,0.001,2500,5,204,75629
5000.0,0.95,10000,0.01,2500,5,210,77437
5000.0,0.95,10000,0.009,2500,5,210,78039
5000.0,0.95,10000,0.008,2500,5,210,78942
5000.0,0.95,10000,0.007,2500,5,210,79544
5000.0,0.95,10000,0.006,2500,5,210,80448
5000.0,0.95,10000,0.005,2500,5,210,81652
5000.0,0.95,10000,0.004,2500,5,210,82856
5000.0,0.95,10000,0.003,2500,5,210,84662
5000.0,0.95,10000,0.002,2500,5,210,87071
5000.0,0.95,10000,0.001,2500,5,202,90984
5000.0,0.96,10000,0.01,2500,5,170,97307
5000.0,0.96,10000,0.009,2500,5,170,98210
5000.0,0.96,10000,0.008,2500,5,170,98812
5000.0,0.96,10000,0.007,2500,5,170,100016
5000.0,0.96,10000,0.006,2500,5,170,100919
5000.0,0.96,10000,0.005,2500,5,170,102424
5000.0,0.96,10000,0.004,2500,5,170,103930
5000.0,0.96,10000,0.003,2500,5,170,106037
5000.0,0.96,10000,0.002,2500,5,159,109047
5000.0,0.96,10000,0.001,2500,5,143,114165
5000.0,0.97,10000,0.01,2500,5,170,130122
5000.0,0.97,10000,0.009,2500,5,170,131326
5000.0,0.97,10000,0.008,2500,5,170,132530
5000.0,0.97,10000,0.007,2500,5,170,133734
5000.0,0.97,10000,0.006,2500,5,170,135239
5000.0,0.97,10000,0.005,2500,5,170,137045
5000.0,0.97,10000,0.004,2500,5,170,139152
5000.0,0.97,10000,0.003,2500,5,170,142162
5000.0,0.97,10000,0.002,2500,5,170,146075
5000.0,0.97,10000,0.001,2500,5,170,152998
5000.0,0.98,10000,0.01,2500,5,189,196048
5000.0,0.98,10000,0.009,2500,5,189,197553
5000.0,0.98,10000,0.008,2500,5,189,199360
5000.0,0.98,10000,0.007,2500,5,189,201467
5000.0,0.98,10000,0.006,2500,5,189,203574
5000.0,0.98,10000,0.005,2500,5,189,206283
5000.0,0.98,10000,0.004,2500,5,186,209595
5000.0,0.98,10000,0.003,2500,5,186,214110
5000.0,0.98,10000,0.002,2500,5,181,220130
5000.0,0.98,10000,0.001,2500,5,181,230365
5000.0,0.99,10000,0.01,2500,5,165,393529
5000.0,0.99,10000,0.009,2500,5,165,396840
5000.0,0.99,10000,0.008,2500,5,165,400151
5000.0,0.99,10000,0.007,2500,5,165,404366
5000.0,0.99,10000,0.006,2500,5,165,408884
5000.0,0.99,10000,0.005,2500,5,165,414302
5000.0,0.99,10000,0.004,2500,5,165,420924
5000.0,0.99,10000,0.003,2500,5,165,429653
5000.0,0.99,10000,0.002,2500,5,165,441694
5000.0,0.99,10000,0.001,2500,5,165,462465
6000.0,0.9,10000,0.01,2500,5,234,38605
6000.0,0.9,10000,0.009,2500,5,234,38906
6000.0,0.9,10000,0.008,2500,5,234,39207
6000.0,0.9,10000,0.007,2500,5,231,39508
6000.0,0.9,10000,0.006,2500,5,231,40110
6000.0,0.9,10000,0.005,2500,5,231,40411
6000.0,0.9,10000,0.004,2500,5,231,41013
6000.0,0.9,10000,0.003,2500,5,231,41916
6000.0,0.9,10000,0.002,2500,5,231,43120
6000.0,0.9,10000,0.001,2500,5,231,45227
6000.0,0.91,10000,0.01,2500,5,219,43123
6000.0,0.91,10000,0.009,2500,5,219,43424
6000.0,0.91,10000,0.008,2500,5,219,43725
6000.0,0.91,10000,0.007,2500,5,219,44026
6000.0,0.91,10000,0.006,2500,5,219,44628
6000.0,0.91,10000,0.005,2500,5,219,45230
6000.0,0.91,10000,0.004,2500,5,219,45832
6000.0,0.91,10000,0.003,2500,5,219,46735
6000.0,0.91,10000,0.002,2500,5,219,48240
6000.0,0.91,10000,0.001,2500,5,219,50347
6000.0,0.92,10000,0.01,2500,5,221,48541
6000.0,0.92,10000,0.009,2500,5,221,48842
6000.0,0.92,10000,0.008,2500,5,216,49444
6000.0,0.92,10000,0.007,2500,5,216,49745
6000.0,0.92,10000,0.006,2500,5,216,50347
6000.0,0.92,10000,0.005,2500,5,216,50949
6000.0,0.92,10000,0.004,2500,5,216,51852
6000.0,0.92,10000,0.003,2500,5,216,53056
6000.0,0.92,10000,0.002,2500,5,211,54260
6000.0,0.92,10000,0.001,2500,5,197,56969
6000.0,0.93,10000,0.01,2500,5,248,55762
6000.0,0.93,10000,0.009,2500,5,247,56063
6000.0,0.93,10000,0.008,2500,5,247,56665
6000.0,0.93,10000,0.007,2500,5,247,57267
6000.0,0.93,10000,0.006,2500,5,247,57870
6000.0,0.93,10000,0.005,2500,5,247,58472
6000.0,0.93,10000,0.004,2500,5,240,59375
6000.0,0.93,10000,0.003,2500,5,240,60579
6000.0,0.93,10000,0.002,2500,5,229,62387
6000.0,0.93,10000,0.001,2500,5,227,65397
6000.0,0.94,10000,0.01,2500,5,208,65397
6000.0,0.94,10000,0.009,2500,5,208,65698
6000.0,0.94,10000,0.008,2500,5,208,66300
6000.0,0.94,10000,0.007,2500,5,203,66902
6000.0,0.94,10000,0.006,2500,5,203,67805
6000.0,0.94,10000,0.005,2500,5,203,68708
6000.0,0.94,10000,0.004,2500,5,203,69611
6000.0,0.94,10000,0.003,2500,5,203,71116
6000.0,0.94,10000,0.002,2500,5,203,73223
6000.0,0.94,10000,0.001,2500,5,197,76534
6000.0,0.95,10000,0.01,2500,5,218,78639
6000.0,0.95,10000,0.009,2500,5,218,79241
6000.0,0.95,10000,0.008,2500,5,218,79844
6000.0,0.95,10000,0.007,2500,5,215,80748
6000.0,0.95,10000,0.006,2500,5,215,81651
6000.0,0.95,10000,0.005,2500,5,215,82554
6000.0,0.95,10000,0.004,2500,5,215,84060
6000.0,0.95,10000,0.003,2500,5,207,85566
6000.0,0.95,10000,0.002,2500,5,206,87974
6000.0,0.95,10000,0.001,2500,5,206,92188
6000.0,0.96,10000,0.01,2500,5,203,98513
6000.0,0.96,10000,0.009,2500,5,203,99416
6000.0,0.96,10000,0.008,2500,5,203,100319
6000.0,0.96,10000,0.007,2500,5,198,101222
6000.0,0.96,10000,0.006,2500,5,198,102426
6000.0,0.96,10000,0.005,2500,5,198,103630
6000.0,0.96,10000,0.004,2500,5,188,105437
6000.0,0.96,10000,0.003,2500,5,188,107544
6000.0,0.96,10000,0.002,2500,5,188,110554
6000.0,0.96,10000,0.001,2500,5,188,115672
6000.0,0.97,10000,0.01,2500,5,208,131929
6000.0,0.97,10000,0.009,2500,5,208,133133
6000.0,0.97,10000,0.008,2500,5,208,134338
6000.0,0.97,10000,0.007,2500,5,205,135542
6000.0,0.97,10000,0.006,2500,5,198,137048
6000.0,0.97,10000,0.005,2500,5,198,138854
6000.0,0.97,10000,0.004,2500,5,198,140962
6000.0,0.97,10000,0.003,2500,5,198,143973
6000.0,0.97,10000,0.002,2500,5,189,147886
6000.0,0.97,10000,0.001,2500,5,189,154809
6000.0,0.98,10000,0.01,2500,5,173,198754
6000.0,0.98,10000,0.009,2500,5,173,200259
6000.0,0.98,10000,0.008,2500,5,173,202065
6000.0,0.98,10000,0.007,2500,5,173,204172
6000.0,0.98,10000,0.006,2500,5,173,206279
6000.0,0.98,10000,0.005,2500,5,173,208989
6000.0,0.98,10000,0.004,2500,5,173,212300
6000.0,0.98,10000,0.003,2500,5,173,216816
6000.0,0.98,10000,0.002,2500,5,173,222836
6000.0,0.98,10000,0.001,2500,5,173,233070
6000.0,0.99,10000,0.01,2500,5,153,398951
6000.0,0.99,10000,0.009,2500,5,153,402262
6000.0,0.99,10000,0.008,2500,5,153,405875
6000.0,0.99,10000,0.007,2500,5,153,409791
6000.0,0.99,10000,0.006,2500,5,153,414306
6000.0,0.99,10000,0.005,2500,5,153,419724
6000.0,0.99,10000,0.004,2500,5,153,426346
6000.0,0.99,10000,0.003,2500,5,153,435075
6000.0,0.99,10000,0.002,2500,5,153,447116
6000.0,0.99,10000,0.001,2500,5,153,467889
7000.0,0.9,10000,0.01,2500,5,234,38906
7000.0,0.9,10000,0.009,2500,5,234,39207
7000.0,0.9,10000,0.008,2500,5,231,39508
7000.0,0.9,10000,0.007,2500,5,231,40110
7000.0,0.9,10000,0.006,2500,5,231,40411
7000.0,0.9,10000,0.005,2500,5,231,41013
7000.0,0.9,10000,0.004,2500,5,231,41615
7000.0,0.9,10000,0.003,2500,5,231,42518
7000.0,0.9,10000,0.002,2500,5,231,43722
7000.0,0.9,10000,0.001,2500,5,231,45528
7000.0,0.91,10000,0.01,2500,5,219,43424
7000.0,0.91,10000,0.009,2500,5,219,43725
7000.0,0.91,10000,0.008,2500,5,219,44327
7000.0,0.91,10000,0.007,2500,5,219,44628
7000.0,0.91,10000,0.006,2500,5,219,45230
7000.0,0.91,10000,0.005,2500,5,219,45832
7000.0,0.91,10000,0.004,2500,5,219,46434
7000.0,0.91,10000,0.003,2500,5,219,47337
7000.0,0.91,10000,0.002,2500,5,219,48541
7000.0,0.91,10000,0.001,2500,5,219,50949
7000.0,0.92,10000,0.01,2500,5,216,49143
7000.0,0.92,10000,0.009,2500,5,216,49444
7000.0,0.92,10000,0.008,2500,5,216,50046
7000.0,0.92,10000,0.007,2500,5,216,50347
7000.0,0.92,10000,0.006,2500,5,216,50949
7000.0,0.92,10000,0.005,2500,5,216,51551
7000.0,0.92,10000,0.004,2500,5,216,52454
7000.0,0.92,10000,0.003,2500,5,216,53357
7000.0,0.92,10000,0.002,2500,5,211,54862
7000.0,0.92,10000,0.001,2500,5,197,57571
7000.0,0.93,10000,0.01,2500,5,247,56364
7000.0,0.93,10000,0.009,2500,5,247,56665
7000.0,0.93,10000,0.008,2500,5,247,57267
7000.0,0.93,10000,0.007,2500,5,247,57870
7000.0,0.93,10000,0.006,2500,5,247,58472
7000.0,0.93,10000,0.005,2500,5,240,59375
7000.0,0.93,10000,0.004,2500,5,240,60278
7000.0,0.93,10000,0.003,2500,5,240,61482
7000.0,0.93,10000,0.002,2500,5,229,62989
7000.0,0.93,10000,0.001,2500,5,227,65999
7000.0,0.94,10000,0.01,2500,5,203,65997
7000.0,0.94,10000,0.009,2500,5,203,66599
7000.0,0.94,10000,0.008,2500,5,203,67201
7000.0,0.94,10000,0.007,2500,5,203,67803
7000.0,0.94,10000,0.006,2500,5,203,68405
7000.0,0.94,10000,0.005,2500,5,203,69308
7000.0,0.94,10000,0.004,2500,5,203,70512
7000.0,0.94,10000,0.003,2500,5,203,71716
7000.0,0.94,10000,0.002,2500,5,202,73823
7000.0,0.94,10000,0.001,2500,5,202,77134
7000.0,0.95,10000,0.01,2500,5,228,79547
7000.0,0.95,10000,0.009,2500,5,228,80149
