Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
9000.0,0.9985,10000,0.005,2500,6,3401,2528212
9000.0,0.9985,10000,0.004,2500,6,3401,2528212
9000.0,0.9985,10000,0.003,2500,6,3401,2528212
9000.0,0.9985,10000,0.002,2500,6,3401,2528212
9000.0,0.9985,10000,0.001,2500,6,3401,2528212
9000.0,0.99875,10000,0.01,2500,6,3404,3010788
9000.0,0.99875,10000,0.009,2500,6,3404,3010788
9000.0,0.99875,10000,0.008,2500,6,3404,3010788
9000.0,0.99875,10000,0.007,2500,6,3404,3010788
9000.0,0.99875,10000,0.006,2500,6,3404,3010788
9000.0,0.99875,10000,0.005,2500,6,3404,3010788
9000.0,0.99875,10000,0.004,2500,6,3404,3010788
9000.0,0.99875,10000,0.003,2500,6,3404,3010788
9000.0,0.99875,10000,0.002,2500,6,3404,3010788
9000.0,0.99875,10000,0.001,2500,6,3404,3010788
9000.0,0.999,10000,0.01,2500,6,3416,3010780
9000.0,0.999,10000,0.009,2500,6,3416,3010780
9000.0,0.999,10000,0.008,2500,6,3416,3010780
9000.0,0.999,10000,0.007,2500,6,3416,3010780
9000.0,0.999,10000,0.006,2500,6,3416,3010780
9000.0,0.999,10000,0.005,2500,6,3416,3010780
9000.0,0.999,10000,0.004,2500,6,3416,3010780
9000.0,0.999,10000,0.003,2500,6,3416,3010780
9000.0,0.999,10000,0.002,2500,6,3416,3010780
9000.0,0.999,10000,0.001,2500,6,3416,3010780
9000.0,0.99925,10000,0.01,2500,6,3451,3010783
9000.0,0.99925,10000,0.009,2500,6,3451,3010783
9000.0,0.99925,10000,0.008,2500,6,3451,3010783
9000.0,0.99925,10000,0.007,2500,6,3451,3010783
9000.0,0.99925,10000,0.006,2500,6,3451,3010783
9000.0,0.99925,10000,0.005,2500,6,3451,3010783
9000.0,0.99925,10000,0.004,2500,6,3451,3010783
9000.0,0.99925,10000,0.003,2500,6,3451,3010783
9000.0,0.99925,10000,0.002,2500,6,3451,3010783
9000.0,0.99925,10000,0.001,2500,6,3451,3010783
9000.0,0.9995,10000,0.01,2500,6,3544,3010803
9000.0,0.9995,10000,0.009,2500,6,3544,3010803
9000.0,0.9995,10000,0.008,2500,6,3544,3010803
9000.0,0.9995,10000,0.007,2500,6,3544,3010803
9000.0,0.9995,10000,0.006,2500,6,3544,3010803
9000.0,0.9995,10000,0.005,2500,6,3544,3010803
9000.0,0.9995,10000,0.004,2500,6,3544,3010803
9000.0,0.9995,10000,0.003,2500,6,3544,3010803
9000.0,0.9995,10000,0.002,2500,6,3544,3010803
9000.0,0.9995,10000,0.001,2500,6,3544,3010803
9000.0,0.99975,10000,0.01,2500,6,3538,3010809
9000.0,0.99975,10000,0.009,2500,6,3538,3010809
9000.0,0.99975,10000,0.008,2500,6,3538,3010809
9000.0,0.99975,10000,0.007,2500,6,3538,3010809
9000.0,0.99975,10000,0.006,2500,6,3538,3010809
9000.0,0.99975,10000,0.005,2500,6,3538,3010809
9000.0,0.99975,10000,0.004,2500,6,3538,3010809
9000.0,0.99975,10000,0.003,2500,6,3538,3010809
9000.0,0.99975,10000,0.002,2500,6,3538,3010809
9000.0,0.99975,10000,0.001,2500,6,3538,3010809
10000.0,0.998,10000,0.01,2500,6,3402,2077882
10000.0,0.998,10000,0.009,2500,6,3402,2093837
10000.0,0.998,10000,0.008,2500,6,3402,2109793
10000.0,0.998,10000,0.007,2500,6,3402,2109793
10000.0,0.998,10000,0.006,2500,6,3402,2109793
10000.0,0.998,10000,0.005,2500,6,3402,2109793
10000.0,0.998,10000,0.004,2500,6,3402,2109793
10000.0,0.998,10000,0.003,2500,6,3402,2109793
10000.0,0.998,10000,0.002,2500,6,3402,2109793
10000.0,0.998,10000,0.001,2500,6,3402,2109793
10000.0,0.99825,10000,0.01,2500,6,3410,2375019
10000.0,0.99825,10000,0.009,2500,6,3410,2393081
10000.0,0.99825,10000,0.008,2500,6,3410,2413551
10000.0,0.99825,10000,0.007,2500,6,3410,2436431
10000.0,0.99825,10000,0.006,2500,6,3410,2462922
10000.0,0.99825,10000,0.005,2500,6,3410,2494230
10000.0,0.99825,10000,0.004,2500,6,3410,2532461
10000.0,0.99825,10000,0.003,2500,6,3410,2570693
10000.0,0.99825,10000,0.002,2500,6,3410,2570693
10000.0,0.99825,10000,0.001,2500,6,3410,2570693
10000.0,0.9985,10000,0.01,2500,6,3419,2685972
10000.0,0.9985,10000,0.009,2500,6,3419,2685972
10000.0,0.9985,10000,0.008,2500,6,3419,2685972
10000.0,0.9985,10000,0.007,2500,6,3419,2685972
10000.0,0.9985,10000,0.006,2500,6,3419,2685972
10000.0,0.9985,10000,0.005,2500,6,3419,2685972
10000.0,0.9985,10000,0.004,2500,6,3419,2685972
10000.0,0.9985,10000,0.003,2500,6,3419,2685972
10000.0,0.9985,10000,0.002,2500,6,3419,2685972
10000.0,0.9985,10000,0.001,2500,6,3419,2685972
10000.0,0.99875,10000,0.01,2500,6,3416,3010771
10000.0,0.99875,10000,0.009,2500,6,3416,3010771
10000.0,0.99875,10000,0.008,2500,6,3416,3010771
10000.0,0.99875,10000,0.007,2500,6,3416,3010771
10000.0,0.99875,10000,0.006,2500,6,3416,3010771
10000.0,0.99875,10000,0.005,2500,6,3416,3010771
10000.0,0.99875,10000,0.004,2500,6,3416,3010771
10000.0,0.99875,10000,0.003,2500,6,3416,3010771
10000.0,0.99875,10000,0.002,2500,6,3416,3010771
10000.0,0.99875,10000,0.001,2500,6,3416,3010771
10000.0,0.999,10000,0.01,2500,6,3399,3010793
10000.0,0.999,10000,0.009,2500,6,3399,3010793
10000.0,0.999,10000,0.008,2500,6,3399,3010793
10000.0,0.999,10000,0.007,2500,6,3399,3010793
10000.0,0.999,10000,0.006,2500,6,3399,3010793
10000.0,0.999,10000,0.005,2500,6,3399,3010793
10000.0,0.999,10000,0.004,2500,6,3399,3010793
10000.0,0.999,10000,0.003,2500,6,3399,3010793
10000.0,0.999,10000,0.002,2500,6,3399,3010793
10000.0,0.999,10000,0.001,2500,6,3399,3010793
10000.0,0.99925,10000,0.01,2500,6,3436,3010821
10000.0,0.99925,10000,0.009,2500,6,3436,3010821
10000.0,0.99925,10000,0.008,2500,6,3436,3010821
10000.0,0.99925,10000,0.007,2500,6,3436,3010821
10000.0,0.99925,10000,0.006,2500,6,3436,3010821
10000.0,0.99925,10000,0.005,2500,6,3436,3010821
10000.0,0.99925,10000,0.004,2500,6,3436,3010821
10000.0,0.99925,10000,0.003,2500,6,3436,3010821
10000.0,0.99925,10000,0.002,2500,6,3436,3010821
10000.0,0.99925,10000,0.001,2500,6,3436,3010821
10000.0,0.9995,10000,0.01,2500,6,3532,3010803
10000.0,0.9995,10000,0.009,2500,6,3532,3010803
10000.0,0.9995,10000,0.008,2500,6,3532,3010803
10000.0,0.9995,10000,0.007,2500,6,3532,3010803
10000.0,0.9995,10000,0.006,2500,6,3532,3010803
10000.0,0.9995,10000,0.005,2500,6,3532,3010803
10000.0,0.9995,10000,0.004,2500,6,3532,3010803
10000.0,0.9995,10000,0.003,2500,6,3532,3010803
10000.0,0.9995,10000,0.002,2500,6,3532,3010803
10000.0,0.9995,10000,0.001,2500,6,3532,3010803
10000.0,0.99975,10000,0.01,2500,6,3539,3010796
10000.0,0.99975,10000,0.009,2500,6,3539,3010796
10000.0,0.99975,10000,0.008,2500,6,3539,3010796
10000.0,0.99975,10000,0.007,2500,6,3539,3010796
10000.0,0.99975,10000,0.006,2500,6,3539,3010796
10000.0,0.99975,10000,0.005,2500,6,3539,3010796
10000.0,0.99975,10000,0.004,2500,6,3539,3010796
10000.0,0.99975,10000,0.003,2500,6,3539,3010796
10000.0,0.99975,10000,0.002,2500,6,3539,3010796
10000.0,0.99975,10000,0.001,2500,6,3539,3010796
Seed 7:
1000.0,0.998,10000,0.01,2500,7,3413,1731730
1000.0,0.998,10000,0.009,2500,7,3413,1747685
1000.0,0.998,10000,0.008,2500,7,3413,1765448
1000.0,0.998,10000,0.007,2500,7,3413,1785314
1000.0,0.998,10000,0.006,2500,7,3413,1808493
1000.0,0.998,10000,0.005,2500,7,3413,1835886
1000.0,0.998,10000,0.004,2500,7,3413,1869603
1000.0,0.998,10000,0.003,2500,7,3413,1912959
1000.0,0.998,10000,0.002,2500,7,3413,1973771
1000.0,0.998,10000,0.001,2500,7,3413,2040902
1000.0,0.99825,10000,0.01,2500,7,3416,1979464
1000.0,0.99825,10000,0.009,2500,7,3416,1997528
1000.0,0.99825,10000,0.008,2500,7,3416,2017698
1000.0,0.99825,10000,0.007,2500,7,3416,2040576
1000.0,0.99825,10000,0.006,2500,7,3416,2067067
1000.0,0.99825,10000,0.005,2500,7,3416,2098375
1000.0,0.99825,10000,0.004,2500,7,3416,2136908
1000.0,0.99825,10000,0.003,2500,7,3416,2186284
1000.0,0.99825,10000,0.002,2500,7,3416,2255826
1000.0,0.99825,10000,0.001,2500,7,3416,2375034
1000.0,0.9985,10000,0.01,2500,7,3410,2211287
1000.0,0.9985,10000,0.009,2500,7,3410,2211287
1000.0,0.9985,10000,0.008,2500,7,3410,2211287
1000.0,0.9985,10000,0.007,2500,7,3410,2211287
1000.0,0.9985,10000,0.006,2500,7,3410,2211287
1000.0,0.9985,10000,0.005,2500,7,3410,2211287
1000.0,0.9985,10000,0.004,2500,7,3410,2211287
1000.0,0.9985,10000,0.003,2500,7,3410,2211287
1000.0,0.9985,10000,0.002,2500,7,3410,2211287
1000.0,0.9985,10000,0.001,2500,7,3410,2211287
1000.0,0.99875,10000,0.01,2500,7,3417,2682106
1000.0,0.99875,10000,0.009,2500,7,3417,2682106
1000.0,0.99875,10000,0.008,2500,7,3417,2682106
1000.0,0.99875,10000,0.007,2500,7,3417,2682106
1000.0,0.99875,10000,0.006,2500,7,3417,2682106
1000.0,0.99875,10000,0.005,2500,7,3417,2682106
1000.0,0.99875,10000,0.004,2500,7,3417,2682106
1000.0,0.99875,10000,0.003,2500,7,3417,2682106
1000.0,0.99875,10000,0.002,2500,7,3417,2682106
1000.0,0.99875,10000,0.001,2500,7,3417,2682106
1000.0,0.999,10000,0.01,2500,7,3405,2872339
1000.0,0.999,10000,0.009,2500,7,3405,2872339
1000.0,0.999,10000,0.008,2500,7,3405,2872339
1000.0,0.999,10000,0.007,2500,7,3405,2872339
1000.0,0.999,10000,0.006,2500,7,3405,2872339
1000.0,0.999,10000,0.005,2500,7,3405,2872339
1000.0,0.999,10000,0.004,2500,7,3405,2872339
1000.0,0.999,10000,0.003,2500,7,3405,2872339
1000.0,0.999,10000,0.002,2500,7,3405,2872339
1000.0,0.999,10000,0.001,2500,7,3405,2872339
1000.0,0.99925,10000,0.01,2500,7,3423,3010806
1000.0,0.99925,10000,0.009,2500,7,3423,3010806
1000.0,0.99925,10000,0.008,2500,7,3423,3010806
1000.0,0.99925,10000,0.007,2500,7,3423,3010806
1000.0,0.99925,10000,0.006,2500,7,3423,3010806
1000.0,0.99925,10000,0.005,2500,7,3423,3010806
1000.0,0.99925,10000,0.004,2500,7,3423,3010806
1000.0,0.99925,10000,0.003,2500,7,3423,3010806
1000.0,0.99925,10000,0.002,2500,7,3423,3010806
1000.0,0.99925,10000,0.001,2500,7,3423,3010806
1000.0,0.9995,10000,0.01,2500,7,3470,3010792
1000.0,0.9995,10000,0.009,2500,7,3470,3010792
1000.0,0.9995,10000,0.008,2500,7,3470,3010792
1000.0,0.9995,10000,0.007,2500,7,3470,3010792
1000.0,0.9995,10000,0.006,2500,7,3470,3010792
1000.0,0.9995,10000,0.005,2500,7,3470,3010792
1000.0,0.9995,10000,0.004,2500,7,3470,3010792
1000.0,0.9995,10000,0.003,2500,7,3470,3010792
1000.0,0.9995,10000,0.002,2500,7,3470,3010792
1000.0,0.9995,10000,0.001,2500,7,3470,3010792
1000.0,0.99975,10000,0.01,2500,7,3538,3010817
1000.0,0.99975,10000,0.009,2500,7,3538,3010817
1000.0,0.99975,10000,0.008,2500,7,3538,3010817
1000.0,0.99975,10000,0.007,2500,7,3538,3010817
1000.0,0.99975,10000,0.006,2500,7,3538,3010817
1000.0,0.99975,10000,0.005,2500,7,3538,3010817
1000.0,0.99975,10000,0.004,2500,7,3538,3010817
1000.0,0.99975,10000,0.003,2500,7,3538,3010817
1000.0,0.99975,10000,0.002,2500,7,3538,3010817
1000.0,0.99975,10000,0.001,2500,7,3538,3010817
2000.0,0.998,10000,0.01,2500,7,3427,1835862
2000.0,0.998,10000,0.009,2500,7,3427,1851817
2000.0,0.998,10000,0.008,2500,7,3427,1869579
2000.0,0.998,10000,0.007,2500,7,3427,1889746
2000.0,0.998,10000,0.006,2500,7,3427,1912931
2000.0,0.998,10000,0.005,2500,7,3427,1940328
2000.0,0.998,10000,0.004,2500,7,3427,1973744
2000.0,0.998,10000,0.003,2500,7,3427,2017094
2000.0,0.998,10000,0.002,2500,7,3427,2077903
2000.0,0.998,10000,0.001,2500,7,3427,2182366
2000.0,0.99825,10000,0.01,2500,7,3414,2098399
2000.0,0.99825,10000,0.009,2500,7,3414,2116462
2000.0,0.99825,10000,0.008,2500,7,3414,2136933
2000.0,0.99825,10000,0.007,2500,7,3414,2159812
2000.0,0.99825,10000,0.006,2500,7,3414,2186304
2000.0,0.99825,10000,0.005,2500,7,3414,2217616
2000.0,0.99825,10000,0.004,2500,7,3414,2255849
2000.0,0.99825,10000,0.003,2500,7,3414,2295287
2000.0,0.99825,10000,0.002,2500,7,3414,2295287
2000.0,0.99825,10000,0.001,2500,7,3414,2295287
2000.0,0.9985,10000,0.01,2500,7,3413,2180256
2000.0,0.9985,10000,0.009,2500,7,3413,2180256
2000.0,0.9985,10000,0.008,2500,7,3413,2180256
2000.0,0.9985,10000,0.007,2500,7,3413,2180256
2000.0,0.9985,10000,0.006,2500,7,3413,2180256
2000.0,0.9985,10000,0.005,2500,7,3413,2180256
2000.0,0.9985,10000,0.004,2500,7,3413,2180256
2000.0,0.9985,10000,0.003,2500,7,3413,2180256
2000.0,0.9985,10000,0.002,2500,7,3413,2180256
2000.0,0.9985,10000,0.001,2500,7,3413,2180256
2000.0,0.99875,10000,0.01,2500,7,3401,2693507
2000.0,0.99875,10000,0.009,2500,7,3401,2693507
2000.0,0.99875,10000,0.008,2500,7,3401,2693507
2000.0,0.99875,10000,0.007,2500,7,3401,2693507
2000.0,0.99875,10000,0.006,2500,7,3401,2693507
2000.0,0.99875,10000,0.005,2500,7,3401,2693507
2000.0,0.99875,10000,0.004,2500,7,3401,2693507
2000.0,0.99875,10000,0.003,2500,7,3401,2693507
2000.0,0.99875,10000,0.002,2500,7,3401,2693507
2000.0,0.99875,10000,0.001,2500,7,3401,2693507
2000.0,0.999,10000,0.01,2500,7,3404,3010792
2000.0,0.999,10000,0.009,2500,7,3404,3010792
2000.0,0.999,10000,0.008,2500,7,3404,3010792
2000.0,0.999,10000,0.007,2500,7,3404,3010792
2000.0,0.999,10000,0.006,2500,7,3404,3010792
2000.0,0.999,10000,0.005,2500,7,3404,3010792
2000.0,0.999,10000,0.004,2500,7,3404,3010792
2000.0,0.999,10000,0.003,2500,7,3404,3010792
2000.0,0.999,10000,0.002,2500,7,3404,3010792
2000.0,0.999,10000,0.001,2500,7,3404,3010792
2000.0,0.99925,10000,0.01,2500,7,3420,3010799
2000.0,0.99925,10000,0.009,2500,7,3420,3010799
2000.0,0.99925,10000,0.008,2500,7,3420,3010799
2000.0,0.99925,10000,0.007,2500,7,3420,3010799
2000.0,0.99925,10000,0.006,2500,7,3420,3010799
2000.0,0.99925,10000,0.005,2500,7,3420,3010799
2000.0,0.99925,10000,0.004,2500,7,3420,3010799
2000.0,0.99925,10000,0.003,2500,7,3420,3010799
2000.0,0.99925,10000,0.002,2500,7,3420,3010799
2000.0,0.99925,10000,0.001,2500,7,3420,3010799
2000.0,0.9995,10000,0.01,2500,7,3493,3010787
2000.0,0.9995,10000,0.009,2500,7,3493,3010787
2000.0,0.9995,10000,0.008,2500,7,3493,3010787
2000.0,0.9995,10000,0.007,2500,7,3493,3010787
2000.0,0.9995,10000,0.006,2500,7,3493,3010787
2000.0,0.9995,10000,0.005,2500,7,3493,3010787
2000.0,0.9995,10000,0.004,2500,7,3493,3010787
2000.0,0.9995,10000,0.003,2500,7,3493,3010787
2000.0,0.9995,10000,0.002,2500,7,3493,3010787
2000.0,0.9995,10000,0.001,2500,7,3493,3010787
2000.0,0.99975,10000,0.01,2500,7,3547,3010806
2000.0,0.99975,10000,0.009,2500,7,3547,3010806
2000.0,0.99975,10000,0.008,2500,7,3547,3010806
2000.0,0.99975,10000,0.007,2500,7,3547,3010806
2000.0,0.99975,10000,0.006,2500,7,3547,3010806
2000.0,0.99975,10000,0.005,2500,7,3547,3010806
2000.0,0.99975,10000,0.004,2500,7,3547,3010806
2000.0,0.99975,10000,0.003,2500,7,3547,3010806
2000.0,0.99975,10000,0.002,2500,7,3547,3010806
2000.0,0.99975,10000,0.001,2500,7,3547,3010806
3000.0,0.998,10000,0.01,2500,7,3423,1896952
3000.0,0.998,10000,0.009,2500,7,3423,1912906
3000.0,0.998,10000,0.008,2500,7,3423,1930370
3000.0,0.998,10000,0.007,2500,7,3423,1950542
3000.0,0.998,10000,0.006,2500,7,3423,1973722
3000.0,0.998,10000,0.005,2500,7,3423,2001117
3000.0,0.998,10000,0.004,2500,7,3423,2034835
3000.0,0.998,10000,0.003,2500,7,3423,2077884
3000.0,0.998,10000,0.002,2500,7,3423,2138994
3000.0,0.998,10000,0.001,2500,7,3423,2243161
3000.0,0.99825,10000,0.01,2500,7,3422,2168218
3000.0,0.99825,10000,0.009,2500,7,3422,2186280
3000.0,0.99825,10000,0.008,2500,7,3422,2198324
3000.0,0.99825,10000,0.007,2500,7,3422,2198324
3000.0,0.99825,10000,0.006,2500,7,3422,2198324
3000.0,0.99825,10000,0.005,2500,7,3422,2198324
3000.0,0.99825,10000,0.004,2500,7,3422,2198324
3000.0,0.99825,10000,0.003,2500,7,3422,2198324
3000.0,0.99825,10000,0.002,2500,7,3422,2198324
3000.0,0.99825,10000,0.001,2500,7,3422,2198324
3000.0,0.9985,10000,0.01,2500,7,3421,2529772
3000.0,0.9985,10000,0.009,2500,7,3421,2550847
3000.0,0.9985,10000,0.008,2500,7,3421,2553255
3000.0,0.9985,10000,0.007,2500,7,3421,2553255
3000.0,0.9985,10000,0.006,2500,7,3421,2553255
3000.0,0.9985,10000,0.005,2500,7,3421,2553255
3000.0,0.9985,10000,0.004,2500,7,3421,2553255
3000.0,0.9985,10000,0.003,2500,7,3421,2553255
3000.0,0.9985,10000,0.002,2500,7,3421,2553255
3000.0,0.9985,10000,0.001,2500,7,3421,2553255
3000.0,0.99875,10000,0.01,2500,7,3425,2867523
3000.0,0.99875,10000,0.009,2500,7,3425,2867523
3000.0,0.99875,10000,0.008,2500,7,3425,2867523
3000.0,0.99875,10000,0.007,2500,7,3425,2867523
3000.0,0.99875,10000,0.006,2500,7,3425,2867523
3000.0,0.99875,10000,0.005,2500,7,3425,2867523
3000.0,0.99875,10000,0.004,2500,7,3425,2867523
3000.0,0.99875,10000,0.003,2500,7,3425,2867523
3000.0,0.99875,10000,0.002,2500,7,3425,2867523
3000.0,0.99875,10000,0.001,2500,7,3425,2867523
3000.0,0.999,10000,0.01,2500,7,3408,3010825
3000.0,0.999,10000,0.009,2500,7,3408,3010825
3000.0,0.999,10000,0.008,2500,7,3408,3010825
3000.0,0.999,10000,0.007,2500,7,3408,3010825
3000.0,0.999,10000,0.006,2500,7,3408,3010825
3000.0,0.999,10000,0.005,2500,7,3408,3010825
3000.0,0.999,10000,0.004,2500,7,3408,3010825
3000.0,0.999,10000,0.003,2500,7,3408,3010825
3000.0,0.999,10000,0.002,2500,7,3408,3010825
3000.0,0.999,10000,0.001,2500,7,3408,3010825
3000.0,0.99925,10000,0.01,2500,7,3434,3010825
3000.0,0.99925,10000,0.009,2500,7,3434,3010825
3000.0,0.99925,10000,0.008,2500,7,3434,3010825
3000.0,0.99925,10000,0.007,2500,7,3434,3010825
3000.0,0.99925,10000,0.006,2500,7,3434,3010825
3000.0,0.99925,10000,0.005,2500,7,3434,3010825
3000.0,0.99925,10000,0.004,2500,7,3434,3010825
3000.0,0.99925,10000,0.003,2500,7,3434,3010825
3000.0,0.99925,10000,0.002,2500,7,3434,3010825
3000.0,0.99925,10000,0.001,2500,7,3434,3010825
3000.0,0.9995,10000,0.01,2500,7,3530,3010852
3000.0,0.9995,10000,0.009,2500,7,3530,3010852
3000.0,0.9995,10000,0.008,2500,7,3530,3010852
3000.0,0.9995,10000,0.007,2500,7,3530,3010852
3000.0,0.9995,10000,0.006,2500,7,3530,3010852
3000.0,0.9995,10000,0.005,2500,7,3530,3010852
3000.0,0.9995,10000,0.004,2500,7,3530,3010852
3000.0,0.9995,10000,0.003,2500,7,3530,3010852
3000.0,0.9995,10000,0.002,2500,7,3530,3010852
3000.0,0.9995,10000,0.001,2500,7,3530,3010852
3000.0,0.99975,10000,0.01,2500,7,3539,3010842
3000.0,0.99975,10000,0.009,2500,7,3539,3010842
3000.0,0.99975,10000,0.008,2500,7,3539,3010842
3000.0,0.99975,10000,0.007,2500,7,3539,3010842
3000.0,0.99975,10000,0.006,2500,7,3539,3010842
3000.0,0.99975,10000,0.005,2500,7,3539,3010842
3000.0,0.99975,10000,0.004,2500,7,3539,3010842
3000.0,0.99975,10000,0.003,2500,7,3539,3010842
3000.0,0.99975,10000,0.002,2500,7,3539,3010842
3000.0,0.99975,10000,0.001,2500,7,3539,3010842
4000.0,0.998,10000,0.01,2500,7,3419,1940319
4000.0,0.998,10000,0.009,2500,7,3419,1955975
4000.0,0.998,10000,0.008,2500,7,3419,1973736
4000.0,0.998,10000,0.007,2500,7,3419,1980362
4000.0,0.998,10000,0.006,2500,7,3419,1980362
4000.0,0.998,10000,0.005,2500,7,3419,1980362
4000.0,0.998,10000,0.004,2500,7,3419,1980362
4000.0,0.998,10000,0.003,2500,7,3419,1980362
4000.0,0.998,10000,0.002,2500,7,3419,1980362
4000.0,0.998,10000,0.001,2500,7,3419,1980362
4000.0,0.99825,10000,0.01,2500,7,3418,2217580
4000.0,0.99825,10000,0.009,2500,7,3418,2235643
4000.0,0.99825,10000,0.008,2500,7,3418,2255817
4000.0,0.99825,10000,0.007,2500,7,3418,2278998
4000.0,0.99825,10000,0.006,2500,7,3418,2305489
4000.0,0.99825,10000,0.005,2500,7,3418,2336800
4000.0,0.99825,10000,0.004,2500,7,3418,2375030
4000.0,0.99825,10000,0.003,2500,7,3418,2424398
4000.0,0.99825,10000,0.002,2500,7,3418,2449083
4000.0,0.99825,10000,0.001,2500,7,3418,2449083
4000.0,0.9985,10000,0.01,2500,7,3434,2427102
4000.0,0.9985,10000,0.009,2500,7,3434,2427102
4000.0,0.9985,10000,0.008,2500,7,3434,2427102
4000.0,0.9985,10000,0.007,2500,7,3434,2427102
4000.0,0.9985,10000,0.006,2500,7,3434,2427102
4000.0,0.9985,10000,0.005,2500,7,3434,2427102
4000.0,0.9985,10000,0.004,2500,7,3434,2427102
4000.0,0.9985,10000,0.003,2500,7,3434,2427102
4000.0,0.9985,10000,0.002,2500,7,3434,2427102
4000.0,0.9985,10000,0.001,2500,7,3434,2427102
4000.0,0.99875,10000,0.01,2500,7,3412,3010824
4000.0,0.99875,10000,0.009,2500,7,3412,3010824
4000.0,0.99875,10000,0.008,2500,7,3412,3010824
4000.0,0.99875,10000,0.007,2500,7,3412,3010824
4000.0,0.99875,10000,0.006,2500,7,3412,3010824
4000.0,0.99875,10000,0.005,2500,7,3412,3010824
4000.0,0.99875,10000,0.004,2500,7,3412,3010824
4000.0,0.99875,10000,0.003,2500,7,3412,3010824
4000.0,0.99875,10000,0.002,2500,7,3412,3010824
4000.0,0.99875,10000,0.001,2500,7,3412,3010824
4000.0,0.999,10000,0.01,2500,7,3416,3010803
4000.0,0.999,10000,0.009,2500,7,3416,3010803
4000.0,0.999,10000,0.008,2500,7,3416,3010803
4000.0,0.999,10000,0.007,2500,7,3416,3010803
4000.0,0.999,10000,0.006,2500,7,3416,3010803
4000.0,0.999,10000,0.005,2500,7,3416,3010803
4000.0,0.999,10000,0.004,2500,7,3416,3010803
4000.0,0.999,10000,0.003,2500,7,3416,3010803
4000.0,0.999,10000,0.002,2500,7,3416,3010803
4000.0,0.999,10000,0.001,2500,7,3416,3010803
4000.0,0.99925,10000,0.01,2500,7,3425,3010827
4000.0,0.99925,10000,0.009,2500,7,3425,3010827
4000.0,0.99925,10000,0.008,2500,7,3425,3010827
4000.0,0.99925,10000,0.007,2500,7,3425,3010827
4000.0,0.99925,10000,0.006,2500,7,3425,3010827
4000.0,0.99925,10000,0.005,2500,7,3425,3010827
4000.0,0.99925,10000,0.004,2500,7,3425,3010827
4000.0,0.99925,10000,0.003,2500,7,3425,3010827
4000.0,0.99925,10000,0.002,2500,7,3425,3010827
4000.0,0.99925,10000,0.001,2500,7,3425,3010827
4000.0,0.9995,10000,0.01,2500,7,3521,3010822
4000.0,0.9995,10000,0.009,2500,7,3521,3010822
4000.0,0.9995,10000,0.008,2500,7,3521,3010822
4000.0,0.9995,10000,0.007,2500,7,3521,3010822
4000.0,0.9995,10000,0.006,2500,7,3521,3010822
4000.0,0.9995,10000,0.005,2500,7,3521,3010822
4000.0,0.9995,10000,0.004,2500,7,3521,3010822
4000.0,0.9995,10000,0.003,2500,7,3521,3010822
4000.0,0.9995,10000,0.002,2500,7,3521,3010822
4000.0,0.9995,10000,0.001,2500,7,3521,3010822
4000.0,0.99975,10000,0.01,2500,7,3539,3010810
4000.0,0.99975,10000,0.009,2500,7,3539,3010810
4000.0,0.99975,10000,0.008,2500,7,3539,3010810
4000.0,0.99975,10000,0.007,2500,7,3539,3010810
4000.0,0.99975,10000,0.006,2500,7,3539,3010810
4000.0,0.99975,10000,0.005,2500,7,3539,3010810
4000.0,0.99975,10000,0.004,2500,7,3539,3010810
4000.0,0.99975,10000,0.003,2500,7,3539,3010810
4000.0,0.99975,10000,0.002,2500,7,3539,3010810
4000.0,0.99975,10000,0.001,2500,7,3539,3010810
5000.0,0.998,10000,0.01,2500,7,3425,1973753
5000.0,0.998,10000,0.009,2500,7,3425,1989707
5000.0,0.998,10000,0.008,2500,7,3425,2007470
5000.0,0.998,10000,0.007,2500,7,3425,2027341
5000.0,0.998,10000,0.006,2500,7,3425,2050519
5000.0,0.998,10000,0.005,2500,7,3425,2077914
5000.0,0.998,10000,0.004,2500,7,3425,2111629
5000.0,0.998,10000,0.003,2500,7,3425,2154979
5000.0,0.998,10000,0.002,2500,7,3425,2159495
5000.0,0.998,10000,0.001,2500,7,3425,2159495
5000.0,0.99825,10000,0.01,2500,7,3415,2255817
5000.0,0.99825,10000,0.009,2500,7,3415,2274181
5000.0,0.99825,10000,0.008,2500,7,3415,2294351
5000.0,0.99825,10000,0.007,2500,7,3415,2317231
5000.0,0.99825,10000,0.006,2500,7,3415,2343724
5000.0,0.99825,10000,0.005,2500,7,3415,2372323
5000.0,0.99825,10000,0.004,2500,7,3415,2372323
5000.0,0.99825,10000,0.003,2500,7,3415,2372323
5000.0,0.99825,10000,0.002,2500,7,3415,2372323
5000.0,0.99825,10000,0.001,2500,7,3415,2372323
5000.0,0.9985,10000,0.01,2500,7,3405,2632124
5000.0,0.9985,10000,0.009,2500,7,3405,2653196
5000.0,0.9985,10000,0.008,2500,7,3405,2676978
5000.0,0.9985,10000,0.007,2500,7,3405,2703771
5000.0,0.9985,10000,0.006,2500,7,3405,2707985
5000.0,0.9985,10000,0.005,2500,7,3405,2707985
5000.0,0.9985,10000,0.004,2500,7,3405,2707985
5000.0,0.9985,10000,0.003,2500,7,3405,2707985
5000.0,0.9985,10000,0.002,2500,7,3405,2707985
5000.0,0.9985,10000,0.001,2500,7,3405,2707985
