Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.9985,10000,0.007,2500,5,186,2551697
4000.0,0.9985,10000,0.006,2500,5,186,2551697
4000.0,0.9985,10000,0.005,2500,5,186,2551697
4000.0,0.9985,10000,0.004,2500,5,186,2551697
4000.0,0.9985,10000,0.003,2500,5,186,2551697
4000.0,0.9985,10000,0.002,2500,5,186,2551697
4000.0,0.9985,10000,0.001,2500,5,186,2551697
4000.0,0.99875,10000,0.01,2500,5,153,2621564
4000.0,0.99875,10000,0.009,2500,5,153,2621564
4000.0,0.99875,10000,0.008,2500,5,153,2621564
4000.0,0.99875,10000,0.007,2500,5,153,2621564
4000.0,0.99875,10000,0.006,2500,5,153,2621564
4000.0,0.99875,10000,0.005,2500,5,153,2621564
4000.0,0.99875,10000,0.004,2500,5,153,2621564
4000.0,0.99875,10000,0.003,2500,5,153,2621564
4000.0,0.99875,10000,0.002,2500,5,153,2621564
4000.0,0.99875,10000,0.001,2500,5,153,2621564
4000.0,0.999,10000,0.01,2500,5,138,3010778
4000.0,0.999,10000,0.009,2500,5,138,3010778
4000.0,0.999,10000,0.008,2500,5,138,3010778
4000.0,0.999,10000,0.007,2500,5,138,3010778
4000.0,0.999,10000,0.006,2500,5,138,3010778
4000.0,0.999,10000,0.005,2500,5,138,3010778
4000.0,0.999,10000,0.004,2500,5,138,3010778
4000.0,0.999,10000,0.003,2500,5,138,3010778
4000.0,0.999,10000,0.002,2500,5,138,3010778
4000.0,0.999,10000,0.001,2500,5,138,3010778
4000.0,0.99925,10000,0.01,2500,5,173,3010792
4000.0,0.99925,10000,0.009,2500,5,173,3010792
4000.0,0.99925,10000,0.008,2500,5,173,3010792
4000.0,0.99925,10000,0.007,2500,5,173,3010792
4000.0,0.99925,10000,0.006,2500,5,173,3010792
4000.0,0.99925,10000,0.005,2500,5,173,3010792
4000.0,0.99925,10000,0.004,2500,5,173,3010792
4000.0,0.99925,10000,0.003,2500,5,173,3010792
4000.0,0.99925,10000,0.002,2500,5,173,3010792
4000.0,0.99925,10000,0.001,2500,5,173,3010792
4000.0,0.9995,10000,0.01,2500,5,265,3010777
4000.0,0.9995,10000,0.009,2500,5,265,3010777
4000.0,0.9995,10000,0.008,2500,5,265,3010777
4000.0,0.9995,10000,0.007,2500,5,265,3010777
4000.0,0.9995,10000,0.006,2500,5,265,3010777
4000.0,0.9995,10000,0.005,2500,5,265,3010777
4000.0,0.9995,10000,0.004,2500,5,265,3010777
4000.0,0.9995,10000,0.003,2500,5,265,3010777
4000.0,0.9995,10000,0.002,2500,5,265,3010777
4000.0,0.9995,10000,0.001,2500,5,265,3010777
4000.0,0.99975,10000,0.01,2500,5,292,3010780
4000.0,0.99975,10000,0.009,2500,5,292,3010780
4000.0,0.99975,10000,0.008,2500,5,292,3010780
4000.0,0.99975,10000,0.007,2500,5,292,3010780
4000.0,0.99975,10000,0.006,2500,5,292,3010780
4000.0,0.99975,10000,0.005,2500,5,292,3010780
4000.0,0.99975,10000,0.004,2500,5,292,3010780
4000.0,0.99975,10000,0.003,2500,5,292,3010780
4000.0,0.99975,10000,0.002,2500,5,292,3010780
4000.0,0.99975,10000,0.001,2500,5,292,3010780
5000.0,0.998,10000,0.01,2500,5,172,1973697
5000.0,0.998,10000,0.009,2500,5,172,1989651
5000.0,0.998,10000,0.008,2500,5,172,2007414
5000.0,0.998,10000,0.007,2500,5,172,2027283
5000.0,0.998,10000,0.006,2500,5,172,2050467
5000.0,0.998,10000,0.005,2500,5,172,2077861
5000.0,0.998,10000,0.004,2500,5,172,2111576
5000.0,0.998,10000,0.003,2500,5,172,2154927
5000.0,0.998,10000,0.002,2500,5,172,2215737
5000.0,0.998,10000,0.001,2500,5,172,2319910
5000.0,0.99825,10000,0.01,2500,5,143,2255770
5000.0,0.99825,10000,0.009,2500,5,143,2274138
5000.0,0.99825,10000,0.008,2500,5,143,2294309
5000.0,0.99825,10000,0.007,2500,5,143,2317193
5000.0,0.99825,10000,0.006,2500,5,143,2343685
5000.0,0.99825,10000,0.005,2500,5,143,2374990
5000.0,0.99825,10000,0.004,2500,5,143,2413526
5000.0,0.99825,10000,0.003,2500,5,143,2462896
5000.0,0.99825,10000,0.002,2500,5,143,2532438
5000.0,0.99825,10000,0.001,2500,5,143,2620642
5000.0,0.9985,10000,0.01,2500,5,162,2324110
5000.0,0.9985,10000,0.009,2500,5,162,2324110
5000.0,0.9985,10000,0.008,2500,5,162,2324110
5000.0,0.9985,10000,0.007,2500,5,162,2324110
5000.0,0.9985,10000,0.006,2500,5,162,2324110
5000.0,0.9985,10000,0.005,2500,5,162,2324110
5000.0,0.9985,10000,0.004,2500,5,162,2324110
5000.0,0.9985,10000,0.003,2500,5,162,2324110
5000.0,0.9985,10000,0.002,2500,5,162,2324110
5000.0,0.9985,10000,0.001,2500,5,162,2324110
5000.0,0.99875,10000,0.01,2500,5,163,2736248
5000.0,0.99875,10000,0.009,2500,5,163,2736248
5000.0,0.99875,10000,0.008,2500,5,163,2736248
5000.0,0.99875,10000,0.007,2500,5,163,2736248
5000.0,0.99875,10000,0.006,2500,5,163,2736248
5000.0,0.99875,10000,0.005,2500,5,163,2736248
5000.0,0.99875,10000,0.004,2500,5,163,2736248
5000.0,0.99875,10000,0.003,2500,5,163,2736248
5000.0,0.99875,10000,0.002,2500,5,163,2736248
5000.0,0.99875,10000,0.001,2500,5,163,2736248
5000.0,0.999,10000,0.01,2500,5,163,3010818
5000.0,0.999,10000,0.009,2500,5,163,3010818
5000.0,0.999,10000,0.008,2500,5,163,3010818
5000.0,0.999,10000,0.007,2500,5,163,3010818
5000.0,0.999,10000,0.006,2500,5,163,3010818
5000.0,0.999,10000,0.005,2500,5,163,3010818
5000.0,0.999,10000,0.004,2500,5,163,3010818
5000.0,0.999,10000,0.003,2500,5,163,3010818
5000.0,0.999,10000,0.002,2500,5,163,3010818
5000.0,0.999,10000,0.001,2500,5,163,3010818
5000.0,0.99925,10000,0.01,2500,5,187,3010789
5000.0,0.99925,10000,0.009,2500,5,187,3010789
5000.0,0.99925,10000,0.008,2500,5,187,3010789
5000.0,0.99925,10000,0.007,2500,5,187,3010789
5000.0,0.99925,10000,0.006,2500,5,187,3010789
5000.0,0.99925,10000,0.005,2500,5,187,3010789
5000.0,0.99925,10000,0.004,2500,5,187,3010789
5000.0,0.99925,10000,0.003,2500,5,187,3010789
5000.0,0.99925,10000,0.002,2500,5,187,3010789
5000.0,0.99925,10000,0.001,2500,5,187,3010789
5000.0,0.9995,10000,0.01,2500,5,295,3010794
5000.0,0.9995,10000,0.009,2500,5,295,3010794
5000.0,0.9995,10000,0.008,2500,5,295,3010794
5000.0,0.9995,10000,0.007,2500,5,295,3010794
5000.0,0.9995,10000,0.006,2500,5,295,3010794
5000.0,0.9995,10000,0.005,2500,5,295,3010794
5000.0,0.9995,10000,0.004,2500,5,295,3010794
5000.0,0.9995,10000,0.003,2500,5,295,3010794
5000.0,0.9995,10000,0.002,2500,5,295,3010794
5000.0,0.9995,10000,0.001,2500,5,295,3010794
5000.0,0.99975,10000,0.01,2500,5,279,3010778
5000.0,0.99975,10000,0.009,2500,5,279,3010778
5000.0,0.99975,10000,0.008,2500,5,279,3010778
5000.0,0.99975,10000,0.007,2500,5,279,3010778
5000.0,0.99975,10000,0.006,2500,5,279,3010778
5000.0,0.99975,10000,0.005,2500,5,279,3010778
5000.0,0.99975,10000,0.004,2500,5,279,3010778
5000.0,0.99975,10000,0.003,2500,5,279,3010778
5000.0,0.99975,10000,0.002,2500,5,279,3010778
5000.0,0.99975,10000,0.001,2500,5,279,3010778
6000.0,0.998,10000,0.01,2500,5,158,2001075
6000.0,0.998,10000,0.009,2500,5,158,2017031
6000.0,0.998,10000,0.008,2500,5,158,2034793
6000.0,0.998,10000,0.007,2500,5,158,2054664
6000.0,0.998,10000,0.006,2500,5,158,2077846
6000.0,0.998,10000,0.005,2500,5,158,2105239
6000.0,0.998,10000,0.004,2500,5,158,2138955
6000.0,0.998,10000,0.003,2500,5,158,2158522
6000.0,0.998,10000,0.002,2500,5,158,2158522
6000.0,0.998,10000,0.001,2500,5,158,2158522
6000.0,0.99825,10000,0.01,2500,5,165,2287373
6000.0,0.99825,10000,0.009,2500,5,165,2305437
6000.0,0.99825,10000,0.008,2500,5,165,2325609
6000.0,0.99825,10000,0.007,2500,5,165,2348488
6000.0,0.99825,10000,0.006,2500,5,165,2374977
6000.0,0.99825,10000,0.005,2500,5,165,2406286
6000.0,0.99825,10000,0.004,2500,5,165,2444821
6000.0,0.99825,10000,0.003,2500,5,165,2494191
6000.0,0.99825,10000,0.002,2500,5,165,2563732
6000.0,0.99825,10000,0.001,2500,5,165,2643511
6000.0,0.9985,10000,0.01,2500,5,150,2499927
6000.0,0.9985,10000,0.009,2500,5,150,2499927
6000.0,0.9985,10000,0.008,2500,5,150,2499927
6000.0,0.9985,10000,0.007,2500,5,150,2499927
6000.0,0.9985,10000,0.006,2500,5,150,2499927
6000.0,0.9985,10000,0.005,2500,5,150,2499927
6000.0,0.9985,10000,0.004,2500,5,150,2499927
6000.0,0.9985,10000,0.003,2500,5,150,2499927
6000.0,0.9985,10000,0.002,2500,5,150,2499927
6000.0,0.9985,10000,0.001,2500,5,150,2499927
6000.0,0.99875,10000,0.01,2500,5,160,2861494
6000.0,0.99875,10000,0.009,2500,5,160,2861494
6000.0,0.99875,10000,0.008,2500,5,160,2861494
6000.0,0.99875,10000,0.007,2500,5,160,2861494
6000.0,0.99875,10000,0.006,2500,5,160,2861494
6000.0,0.99875,10000,0.005,2500,5,160,2861494
6000.0,0.99875,10000,0.004,2500,5,160,2861494
6000.0,0.99875,10000,0.003,2500,5,160,2861494
6000.0,0.99875,10000,0.002,2500,5,160,2861494
6000.0,0.99875,10000,0.001,2500,5,160,2861494
6000.0,0.999,10000,0.01,2500,5,169,3010815
6000.0,0.999,10000,0.009,2500,5,169,3010815
6000.0,0.999,10000,0.008,2500,5,169,3010815
6000.0,0.999,10000,0.007,2500,5,169,3010815
6000.0,0.999,10000,0.006,2500,5,169,3010815
6000.0,0.999,10000,0.005,2500,5,169,3010815
6000.0,0.999,10000,0.004,2500,5,169,3010815
6000.0,0.999,10000,0.003,2500,5,169,3010815
6000.0,0.999,10000,0.002,2500,5,169,3010815
6000.0,0.999,10000,0.001,2500,5,169,3010815
6000.0,0.99925,10000,0.01,2500,5,181,3010786
6000.0,0.99925,10000,0.009,2500,5,181,3010786
6000.0,0.99925,10000,0.008,2500,5,181,3010786
6000.0,0.99925,10000,0.007,2500,5,181,3010786
6000.0,0.99925,10000,0.006,2500,5,181,3010786
6000.0,0.99925,10000,0.005,2500,5,181,3010786
6000.0,0.99925,10000,0.004,2500,5,181,3010786
6000.0,0.99925,10000,0.003,2500,5,181,3010786
6000.0,0.99925,10000,0.002,2500,5,181,3010786
6000.0,0.99925,10000,0.001,2500,5,181,3010786
6000.0,0.9995,10000,0.01,2500,5,298,3010783
6000.0,0.9995,10000,0.009,2500,5,298,3010783
6000.0,0.9995,10000,0.008,2500,5,298,3010783
6000.0,0.9995,10000,0.007,2500,5,298,3010783
6000.0,0.9995,10000,0.006,2500,5,298,3010783
6000.0,0.9995,10000,0.005,2500,5,298,3010783
6000.0,0.9995,10000,0.004,2500,5,298,3010783
6000.0,0.9995,10000,0.003,2500,5,298,3010783
6000.0,0.9995,10000,0.002,2500,5,298,3010783
6000.0,0.9995,10000,0.001,2500,5,298,3010783
6000.0,0.99975,10000,0.01,2500,5,273,3010787
6000.0,0.99975,10000,0.009,2500,5,273,3010787
6000.0,0.99975,10000,0.008,2500,5,273,3010787
6000.0,0.99975,10000,0.007,2500,5,273,3010787
6000.0,0.99975,10000,0.006,2500,5,273,3010787
6000.0,0.99975,10000,0.005,2500,5,273,3010787
6000.0,0.99975,10000,0.004,2500,5,273,3010787
6000.0,0.99975,10000,0.003,2500,5,273,3010787
6000.0,0.99975,10000,0.002,2500,5,273,3010787
6000.0,0.99975,10000,0.001,2500,5,273,3010787
7000.0,0.998,10000,0.01,2500,5,162,2024266
7000.0,0.998,10000,0.009,2500,5,162,2040221
7000.0,0.998,10000,0.008,2500,5,162,2057984
7000.0,0.998,10000,0.007,2500,5,162,2077855
7000.0,0.998,10000,0.006,2500,5,162,2101034
7000.0,0.998,10000,0.005,2500,5,162,2128428
7000.0,0.998,10000,0.004,2500,5,162,2162144
7000.0,0.998,10000,0.003,2500,5,162,2205192
7000.0,0.998,10000,0.002,2500,5,162,2205192
7000.0,0.998,10000,0.001,2500,5,162,2205192
7000.0,0.99825,10000,0.01,2500,5,176,2313883
7000.0,0.99825,10000,0.009,2500,5,176,2331948
7000.0,0.99825,10000,0.008,2500,5,176,2352117
7000.0,0.99825,10000,0.007,2500,5,176,2374995
7000.0,0.99825,10000,0.006,2500,5,176,2401485
7000.0,0.99825,10000,0.005,2500,5,176,2432796
7000.0,0.99825,10000,0.004,2500,5,176,2471330
7000.0,0.99825,10000,0.003,2500,5,176,2520698
7000.0,0.99825,10000,0.002,2500,5,176,2549300
7000.0,0.99825,10000,0.001,2500,5,176,2549300
7000.0,0.9985,10000,0.01,2500,5,139,2631170
7000.0,0.9985,10000,0.009,2500,5,139,2631170
7000.0,0.9985,10000,0.008,2500,5,139,2631170
7000.0,0.9985,10000,0.007,2500,5,139,2631170
7000.0,0.9985,10000,0.006,2500,5,139,2631170
7000.0,0.9985,10000,0.005,2500,5,139,2631170
7000.0,0.9985,10000,0.004,2500,5,139,2631170
7000.0,0.9985,10000,0.003,2500,5,139,2631170
7000.0,0.9985,10000,0.002,2500,5,139,2631170
7000.0,0.9985,10000,0.001,2500,5,139,2631170
7000.0,0.99875,10000,0.01,2500,5,169,2897917
7000.0,0.99875,10000,0.009,2500,5,169,2897917
7000.0,0.99875,10000,0.008,2500,5,169,2897917
7000.0,0.99875,10000,0.007,2500,5,169,2897917
7000.0,0.99875,10000,0.006,2500,5,169,2897917
7000.0,0.99875,10000,0.005,2500,5,169,2897917
7000.0,0.99875,10000,0.004,2500,5,169,2897917
7000.0,0.99875,10000,0.003,2500,5,169,2897917
7000.0,0.99875,10000,0.002,2500,5,169,2897917
7000.0,0.99875,10000,0.001,2500,5,169,2897917
7000.0,0.999,10000,0.01,2500,5,159,3010797
7000.0,0.999,10000,0.009,2500,5,159,3010797
7000.0,0.999,10000,0.008,2500,5,159,3010797
7000.0,0.999,10000,0.007,2500,5,159,3010797
7000.0,0.999,10000,0.006,2500,5,159,3010797
7000.0,0.999,10000,0.005,2500,5,159,3010797
7000.0,0.999,10000,0.004,2500,5,159,3010797
7000.0,0.999,10000,0.003,2500,5,159,3010797
7000.0,0.999,10000,0.002,2500,5,159,3010797
7000.0,0.999,10000,0.001,2500,5,159,3010797
7000.0,0.99925,10000,0.01,2500,5,214,3010798
7000.0,0.99925,10000,0.009,2500,5,214,3010798
7000.0,0.99925,10000,0.008,2500,5,214,3010798
7000.0,0.99925,10000,0.007,2500,5,214,3010798
7000.0,0.99925,10000,0.006,2500,5,214,3010798
7000.0,0.99925,10000,0.005,2500,5,214,3010798
7000.0,0.99925,10000,0.004,2500,5,214,3010798
7000.0,0.99925,10000,0.003,2500,5,214,3010798
7000.0,0.99925,10000,0.002,2500,5,214,3010798
7000.0,0.99925,10000,0.001,2500,5,214,3010798
7000.0,0.9995,10000,0.01,2500,5,275,3010791
7000.0,0.9995,10000,0.009,2500,5,275,3010791
7000.0,0.9995,10000,0.008,2500,5,275,3010791
7000.0,0.9995,10000,0.007,2500,5,275,3010791
7000.0,0.9995,10000,0.006,2500,5,275,3010791
7000.0,0.9995,10000,0.005,2500,5,275,3010791
7000.0,0.9995,10000,0.004,2500,5,275,3010791
7000.0,0.9995,10000,0.003,2500,5,275,3010791
7000.0,0.9995,10000,0.002,2500,5,275,3010791
7000.0,0.9995,10000,0.001,2500,5,275,3010791
7000.0,0.99975,10000,0.01,2500,5,277,3010768
7000.0,0.99975,10000,0.009,2500,5,277,3010768
7000.0,0.99975,10000,0.008,2500,5,277,3010768
7000.0,0.99975,10000,0.007,2500,5,277,3010768
7000.0,0.99975,10000,0.006,2500,5,277,3010768
7000.0,0.99975,10000,0.005,2500,5,277,3010768
7000.0,0.99975,10000,0.004,2500,5,277,3010768
7000.0,0.99975,10000,0.003,2500,5,277,3010768
7000.0,0.99975,10000,0.002,2500,5,277,3010768
7000.0,0.99975,10000,0.001,2500,5,277,3010768
8000.0,0.998,10000,0.01,2500,5,151,2044431
8000.0,0.998,10000,0.009,2500,5,151,2060388
8000.0,0.998,10000,0.008,2500,5,151,2077850
8000.0,0.998,10000,0.007,2500,5,151,2098020
8000.0,0.998,10000,0.006,2500,5,151,2121199
8000.0,0.998,10000,0.005,2500,5,151,2148593
8000.0,0.998,10000,0.004,2500,5,151,2182310
8000.0,0.998,10000,0.003,2500,5,151,2225358
8000.0,0.998,10000,0.002,2500,5,151,2286482
8000.0,0.998,10000,0.001,2500,5,151,2390642
8000.0,0.99825,10000,0.01,2500,5,182,2336749
8000.0,0.99825,10000,0.009,2500,5,182,2354814
8000.0,0.99825,10000,0.008,2500,5,182,2374983
8000.0,0.99825,10000,0.007,2500,5,182,2397860
8000.0,0.99825,10000,0.006,2500,5,182,2424352
8000.0,0.99825,10000,0.005,2500,5,182,2455962
8000.0,0.99825,10000,0.004,2500,5,182,2494195
8000.0,0.99825,10000,0.003,2500,5,182,2543565
8000.0,0.99825,10000,0.002,2500,5,182,2613405
8000.0,0.99825,10000,0.001,2500,5,182,2732329
8000.0,0.9985,10000,0.01,2500,5,136,2488472
8000.0,0.9985,10000,0.009,2500,5,136,2488472
8000.0,0.9985,10000,0.008,2500,5,136,2488472
8000.0,0.9985,10000,0.007,2500,5,136,2488472
8000.0,0.9985,10000,0.006,2500,5,136,2488472
8000.0,0.9985,10000,0.005,2500,5,136,2488472
8000.0,0.9985,10000,0.004,2500,5,136,2488472
8000.0,0.9985,10000,0.003,2500,5,136,2488472
8000.0,0.9985,10000,0.002,2500,5,136,2488472
8000.0,0.9985,10000,0.001,2500,5,136,2488472
8000.0,0.99875,10000,0.01,2500,5,156,3010807
8000.0,0.99875,10000,0.009,2500,5,156,3010807
8000.0,0.99875,10000,0.008,2500,5,156,3010807
8000.0,0.99875,10000,0.007,2500,5,156,3010807
8000.0,0.99875,10000,0.006,2500,5,156,3010807
8000.0,0.99875,10000,0.005,2500,5,156,3010807
8000.0,0.99875,10000,0.004,2500,5,156,3010807
8000.0,0.99875,10000,0.003,2500,5,156,3010807
8000.0,0.99875,10000,0.002,2500,5,156,3010807
8000.0,0.99875,10000,0.001,2500,5,156,3010807
8000.0,0.999,10000,0.01,2500,5,163,3010824
8000.0,0.999,10000,0.009,2500,5,163,3010824
8000.0,0.999,10000,0.008,2500,5,163,3010824
8000.0,0.999,10000,0.007,2500,5,163,3010824
8000.0,0.999,10000,0.006,2500,5,163,3010824
8000.0,0.999,10000,0.005,2500,5,163,3010824
8000.0,0.999,10000,0.004,2500,5,163,3010824
8000.0,0.999,10000,0.003,2500,5,163,3010824
8000.0,0.999,10000,0.002,2500,5,163,3010824
8000.0,0.999,10000,0.001,2500,5,163,3010824
8000.0,0.99925,10000,0.01,2500,5,216,3010788
8000.0,0.99925,10000,0.009,2500,5,216,3010788
8000.0,0.99925,10000,0.008,2500,5,216,3010788
8000.0,0.99925,10000,0.007,2500,5,216,3010788
8000.0,0.99925,10000,0.006,2500,5,216,3010788
8000.0,0.99925,10000,0.005,2500,5,216,3010788
8000.0,0.99925,10000,0.004,2500,5,216,3010788
8000.0,0.99925,10000,0.003,2500,5,216,3010788
8000.0,0.99925,10000,0.002,2500,5,216,3010788
8000.0,0.99925,10000,0.001,2500,5,216,3010788
8000.0,0.9995,10000,0.01,2500,5,283,3010787
8000.0,0.9995,10000,0.009,2500,5,283,3010787
8000.0,0.9995,10000,0.008,2500,5,283,3010787
8000.0,0.9995,10000,0.007,2500,5,283,3010787
8000.0,0.9995,10000,0.006,2500,5,283,3010787
8000.0,0.9995,10000,0.005,2500,5,283,3010787
8000.0,0.9995,10000,0.004,2500,5,283,3010787
8000.0,0.9995,10000,0.003,2500,5,283,3010787
8000.0,0.9995,10000,0.002,2500,5,283,3010787
8000.0,0.9995,10000,0.001,2500,5,283,3010787
8000.0,0.99975,10000,0.01,2500,5,261,3010786
8000.0,0.99975,10000,0.009,2500,5,261,3010786
8000.0,0.99975,10000,0.008,2500,5,261,3010786
8000.0,0.99975,10000,0.007,2500,5,261,3010786
8000.0,0.99975,10000,0.006,2500,5,261,3010786
8000.0,0.99975,10000,0.005,2500,5,261,3010786
8000.0,0.99975,10000,0.004,2500,5,261,3010786
8000.0,0.99975,10000,0.003,2500,5,261,3010786
8000.0,0.99975,10000,0.002,2500,5,261,3010786
8000.0,0.99975,10000,0.001,2500,5,261,3010786
9000.0,0.998,10000,0.01,2500,5,154,2062194
9000.0,0.998,10000,0.009,2500,5,154,2077850
9000.0,0.998,10000,0.008,2500,5,154,2095612
9000.0,0.998,10000,0.007,2500,5,154,2115780
9000.0,0.998,10000,0.006,2500,5,154,2138959
9000.0,0.998,10000,0.005,2500,5,154,2166354
9000.0,0.998,10000,0.004,2500,5,154,2199770
9000.0,0.998,10000,0.003,2500,5,154,2243123
9000.0,0.998,10000,0.002,2500,5,154,2304243
9000.0,0.998,10000,0.001,2500,5,154,2330737
9000.0,0.99825,10000,0.01,2500,5,162,2356925
9000.0,0.99825,10000,0.009,2500,5,162,2370170
9000.0,0.99825,10000,0.008,2500,5,162,2370170
9000.0,0.99825,10000,0.007,2500,5,162,2370170
9000.0,0.99825,10000,0.006,2500,5,162,2370170
9000.0,0.99825,10000,0.005,2500,5,162,2370170
9000.0,0.99825,10000,0.004,2500,5,162,2370170
9000.0,0.99825,10000,0.003,2500,5,162,2370170
9000.0,0.99825,10000,0.002,2500,5,162,2370170
9000.0,0.99825,10000,0.001,2500,5,162,2370170
9000.0,0.9985,10000,0.01,2500,5,152,2750095
9000.0,0.9985,10000,0.009,2500,5,152,2771174
9000.0,0.9985,10000,0.008,2500,5,152,2794654
9000.0,0.9985,10000,0.007,2500,5,152,2821444
9000.0,0.9985,10000,0.006,2500,5,152,2852452
9000.0,0.9985,10000,0.005,2500,5,152,2888880
9000.0,0.9985,10000,0.004,2500,5,152,2933732
9000.0,0.9985,10000,0.003,2500,5,152,2991531
9000.0,0.9985,10000,0.002,2500,5,152,2993037
9000.0,0.9985,10000,0.001,2500,5,152,2993037
9000.0,0.99875,10000,0.01,2500,5,161,3010825
9000.0,0.99875,10000,0.009,2500,5,161,3010825
9000.0,0.99875,10000,0.008,2500,5,161,3010825
9000.0,0.99875,10000,0.007,2500,5,161,3010825
9000.0,0.99875,10000,0.006,2500,5,161,3010825
9000.0,0.99875,10000,0.005,2500,5,161,3010825
9000.0,0.99875,10000,0.004,2500,5,161,3010825
9000.0,0.99875,10000,0.003,2500,5,161,3010825
9000.0,0.99875,10000,0.002,2500,5,161,3010825
9000.0,0.99875,10000,0.001,2500,5,161,3010825
9000.0,0.999,10000,0.01,2500,5,165,3010783
9000.0,0.999,10000,0.009,2500,5,165,3010783
9000.0,0.999,10000,0.008,2500,5,165,3010783
9000.0,0.999,10000,0.007,2500,5,165,3010783
9000.0,0.999,10000,0.006,2500,5,165,3010783
9000.0,0.999,10000,0.005,2500,5,165,3010783
9000.0,0.999,10000,0.004,2500,5,165,3010783
9000.0,0.999,10000,0.003,2500,5,165,3010783
9000.0,0.999,10000,0.002,2500,5,165,3010783
9000.0,0.999,10000,0.001,2500,5,165,3010783
9000.0,0.99925,10000,0.01,2500,5,223,3010804
9000.0,0.99925,10000,0.009,2500,5,223,3010804
9000.0,0.99925,10000,0.008,2500,5,223,3010804
9000.0,0.99925,10000,0.007,2500,5,223,3010804
9000.0,0.99925,10000,0.006,2500,5,223,3010804
9000.0,0.99925,10000,0.005,2500,5,223,3010804
9000.0,0.99925,10000,0.004,2500,5,223,3010804
9000.0,0.99925,10000,0.003,2500,5,223,3010804
9000.0,0.99925,10000,0.002,2500,5,223,3010804
9000.0,0.99925,10000,0.001,2500,5,223,3010804
9000.0,0.9995,10000,0.01,2500,5,263,3010782
9000.0,0.9995,10000,0.009,2500,5,263,3010782
9000.0,0.9995,10000,0.008,2500,5,263,3010782
9000.0,0.9995,10000,0.007,2500,5,263,3010782
9000.0,0.9995,10000,0.006,2500,5,263,3010782
9000.0,0.9995,10000,0.005,2500,5,263,3010782
9000.0,0.9995,10000,0.004,2500,5,263,3010782
9000.0,0.9995,10000,0.003,2500,5,263,3010782
9000.0,0.9995,10000,0.002,2500,5,263,3010782
9000.0,0.9995,10000,0.001,2500,5,263,3010782
9000.0,0.99975,10000,0.01,2500,5,296,3010779
9000.0,0.99975,10000,0.009,2500,5,296,3010779
9000.0,0.99975,10000,0.008,2500,5,296,3010779
9000.0,0.99975,10000,0.007,2500,5,296,3010779
9000.0,0.99975,10000,0.006,2500,5,296,3010779
9000.0,0.99975,10000,0.005,2500,5,296,3010779
9000.0,0.99975,10000,0.004,2500,5,296,3010779
9000.0,0.99975,10000,0.003,2500,5,296,3010779
9000.0,0.99975,10000,0.002,2500,5,296,3010779
9000.0,0.99975,10000,0.001,2500,5,296,3010779
10000.0,0.998,10000,0.01,2500,5,159,2077856
10000.0,0.998,10000,0.009,2500,5,159,2093811
10000.0,0.998,10000,0.008,2500,5,159,2111571
10000.0,0.998,10000,0.007,2500,5,159,2131741
10000.0,0.998,10000,0.006,2500,5,159,2154920
10000.0,0.998,10000,0.005,2500,5,159,2182316
10000.0,0.998,10000,0.004,2500,5,159,2215729
10000.0,0.998,10000,0.003,2500,5,159,2259084
10000.0,0.998,10000,0.002,2500,5,159,2319905
10000.0,0.998,10000,0.001,2500,5,159,2424064
10000.0,0.99825,10000,0.01,2500,5,169,2374986
10000.0,0.99825,10000,0.009,2500,5,169,2393047
10000.0,0.99825,10000,0.008,2500,5,169,2413516
10000.0,0.99825,10000,0.007,2500,5,169,2436396
10000.0,0.99825,10000,0.006,2500,5,169,2462889
10000.0,0.99825,10000,0.005,2500,5,169,2494198
10000.0,0.99825,10000,0.004,2500,5,169,2532428
10000.0,0.99825,10000,0.003,2500,5,169,2582102
10000.0,0.99825,10000,0.002,2500,5,169,2651643
10000.0,0.99825,10000,0.001,2500,5,169,2770863
10000.0,0.9985,10000,0.01,2500,5,147,2771188
10000.0,0.9985,10000,0.009,2500,5,147,2792260
10000.0,0.9985,10000,0.008,2500,5,147,2816039
10000.0,0.9985,10000,0.007,2500,5,147,2842833
10000.0,0.9985,10000,0.006,2500,5,147,2873540
10000.0,0.9985,10000,0.005,2500,5,147,2910266
10000.0,0.9985,10000,0.004,2500,5,147,2910868
10000.0,0.9985,10000,0.003,2500,5,147,2910868
10000.0,0.9985,10000,0.002,2500,5,147,2910868
10000.0,0.9985,10000,0.001,2500,5,147,2910868
10000.0,0.99875,10000,0.01,2500,5,162,3010819
10000.0,0.99875,10000,0.009,2500,5,162,3010819
10000.0,0.99875,10000,0.008,2500,5,162,3010819
10000.0,0.99875,10000,0.007,2500,5,162,3010819
10000.0,0.99875,10000,0.006,2500,5,162,3010819
10000.0,0.99875,10000,0.005,2500,5,162,3010819
10000.0,0.99875,10000,0.004,2500,5,162,3010819
10000.0,0.99875,10000,0.003,2500,5,162,3010819
10000.0,0.99875,10000,0.002,2500,5,162,3010819
10000.0,0.99875,10000,0.001,2500,5,162,3010819
10000.0,0.999,10000,0.01,2500,5,142,3010815
10000.0,0.999,10000,0.009,2500,5,142,3010815
10000.0,0.999,10000,0.008,2500,5,142,3010815
10000.0,0.999,10000,0.007,2500,5,142,3010815
10000.0,0.999,10000,0.006,2500,5,142,3010815
