Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.992,10000,0.01,2500,5,840,518464
10000.0,0.992,10000,0.009,2500,5,840,522379
10000.0,0.992,10000,0.008,2500,5,840,526593
10000.0,0.992,10000,0.007,2500,5,840,531714
10000.0,0.992,10000,0.006,2500,5,840,537433
10000.0,0.992,10000,0.005,2500,5,840,544356
10000.0,0.992,10000,0.004,2500,5,840,552784
10000.0,0.992,10000,0.003,2500,5,840,563321
10000.0,0.992,10000,0.002,2500,5,840,578674
10000.0,0.992,10000,0.001,2500,5,840,604561
10000.0,0.994,10000,0.01,2500,5,755,691559
10000.0,0.994,10000,0.009,2500,5,755,696978
10000.0,0.994,10000,0.008,2500,5,755,702698
10000.0,0.994,10000,0.007,2500,5,755,709321
10000.0,0.994,10000,0.006,2500,5,755,717149
10000.0,0.994,10000,0.005,2500,5,755,726181
10000.0,0.994,10000,0.004,2500,5,755,737319
10000.0,0.994,10000,0.003,2500,5,755,751768
10000.0,0.994,10000,0.002,2500,5,755,772239
10000.0,0.994,10000,0.001,2500,5,755,806859
10000.0,0.996,10000,0.01,2500,5,668,1038043
10000.0,0.996,10000,0.009,2500,5,668,1046171
10000.0,0.996,10000,0.008,2500,5,668,1054902
10000.0,0.996,10000,0.007,2500,5,668,1064835
10000.0,0.996,10000,0.006,2500,5,668,1076575
10000.0,0.996,10000,0.005,2500,5,668,1090123
10000.0,0.996,10000,0.004,2500,5,668,1106983
10000.0,0.996,10000,0.003,2500,5,668,1128657
10000.0,0.996,10000,0.002,2500,5,668,1159060
10000.0,0.996,10000,0.001,2500,5,668,1211137
10000.0,0.998,10000,0.01,2500,5,775,2064615
10000.0,0.998,10000,0.009,2500,5,775,2064615
10000.0,0.998,10000,0.008,2500,5,775,2064615
10000.0,0.998,10000,0.007,2500,5,775,2064615
10000.0,0.998,10000,0.006,2500,5,775,2064615
10000.0,0.998,10000,0.005,2500,5,775,2064615
10000.0,0.998,10000,0.004,2500,5,775,2064615
10000.0,0.998,10000,0.003,2500,5,775,2064615
10000.0,0.998,10000,0.002,2500,5,775,2064615
10000.0,0.998,10000,0.001,2500,5,775,2064615
Seed 6:
1000.0,0.99,10000,0.01,2500,6,844,345364
1000.0,0.99,10000,0.009,2500,6,844,348677
1000.0,0.99,10000,0.008,2500,6,844,351989
1000.0,0.99,10000,0.007,2500,6,844,356204
1000.0,0.99,10000,0.006,2500,6,844,360720
1000.0,0.99,10000,0.005,2500,6,844,366138
1000.0,0.99,10000,0.004,2500,6,844,372762
1000.0,0.99,10000,0.003,2500,6,844,381491
1000.0,0.99,10000,0.002,2500,6,844,393534
1000.0,0.99,10000,0.001,2500,6,844,414304
1000.0,0.992,10000,0.01,2500,6,892,432061
1000.0,0.992,10000,0.009,2500,6,892,435975
1000.0,0.992,10000,0.008,2500,6,892,440492
1000.0,0.992,10000,0.007,2500,6,892,445309
1000.0,0.992,10000,0.006,2500,6,892,451030
1000.0,0.992,10000,0.005,2500,6,892,457953
1000.0,0.992,10000,0.004,2500,6,892,466382
1000.0,0.992,10000,0.003,2500,6,892,477220
1000.0,0.992,10000,0.002,2500,6,892,492271
1000.0,0.992,10000,0.001,2500,6,892,518462
1000.0,0.994,10000,0.01,2500,6,729,576573
1000.0,0.994,10000,0.009,2500,6,729,581691
1000.0,0.994,10000,0.008,2500,6,729,587714
1000.0,0.994,10000,0.007,2500,6,729,594338
1000.0,0.994,10000,0.006,2500,6,729,601863
1000.0,0.994,10000,0.005,2500,6,729,611199
1000.0,0.994,10000,0.004,2500,6,729,622337
1000.0,0.994,10000,0.003,2500,6,729,636787
1000.0,0.994,10000,0.002,2500,6,729,656959
1000.0,0.994,10000,0.001,2500,6,729,691576
1000.0,0.996,10000,0.01,2500,6,852,865271
1000.0,0.996,10000,0.009,2500,6,852,873098
1000.0,0.996,10000,0.008,2500,6,852,882129
1000.0,0.996,10000,0.007,2500,6,852,892065
1000.0,0.996,10000,0.006,2500,6,852,903503
1000.0,0.996,10000,0.005,2500,6,852,917349
1000.0,0.996,10000,0.004,2500,6,852,934206
1000.0,0.996,10000,0.003,2500,6,852,955580
1000.0,0.996,10000,0.002,2500,6,852,986285
1000.0,0.996,10000,0.001,2500,6,852,1038065
1000.0,0.998,10000,0.01,2500,6,683,1618177
1000.0,0.998,10000,0.009,2500,6,683,1618177
1000.0,0.998,10000,0.008,2500,6,683,1618177
1000.0,0.998,10000,0.007,2500,6,683,1618177
1000.0,0.998,10000,0.006,2500,6,683,1618177
1000.0,0.998,10000,0.005,2500,6,683,1618177
1000.0,0.998,10000,0.004,2500,6,683,1618177
1000.0,0.998,10000,0.003,2500,6,683,1618177
1000.0,0.998,10000,0.002,2500,6,683,1618177
1000.0,0.998,10000,0.001,2500,6,683,1618177
2000.0,0.99,10000,0.01,2500,6,763,366141
2000.0,0.99,10000,0.009,2500,6,763,369152
2000.0,0.99,10000,0.008,2500,6,763,372764
2000.0,0.99,10000,0.007,2500,6,763,376677
2000.0,0.99,10000,0.006,2500,6,740,381494
2000.0,0.99,10000,0.005,2500,6,740,386912
2000.0,0.99,10000,0.004,2500,6,740,393536
2000.0,0.99,10000,0.003,2500,6,740,402265
2000.0,0.99,10000,0.002,2500,6,740,414305
2000.0,0.99,10000,0.001,2500,6,740,435075
2000.0,0.992,10000,0.01,2500,6,724,457963
2000.0,0.992,10000,0.009,2500,6,724,461876
2000.0,0.992,10000,0.008,2500,6,724,466392
2000.0,0.992,10000,0.007,2500,6,724,471509
2000.0,0.992,10000,0.006,2500,6,724,477229
2000.0,0.992,10000,0.005,2500,6,724,483852
2000.0,0.992,10000,0.004,2500,6,724,492281
2000.0,0.992,10000,0.003,2500,6,724,503117
2000.0,0.992,10000,0.002,2500,6,724,518470
2000.0,0.992,10000,0.001,2500,6,724,544360
2000.0,0.994,10000,0.01,2500,6,730,611200
2000.0,0.994,10000,0.009,2500,6,730,616321
2000.0,0.994,10000,0.008,2500,6,730,622342
2000.0,0.994,10000,0.007,2500,6,730,628965
2000.0,0.994,10000,0.006,2500,6,730,636793
2000.0,0.994,10000,0.005,2500,6,730,645823
2000.0,0.994,10000,0.004,2500,6,730,656964
2000.0,0.994,10000,0.003,2500,6,730,671414
2000.0,0.994,10000,0.002,2500,6,730,691582
2000.0,0.994,10000,0.001,2500,6,730,726198
2000.0,0.996,10000,0.01,2500,6,615,917345
2000.0,0.996,10000,0.009,2500,6,615,925171
2000.0,0.996,10000,0.008,2500,6,615,934201
2000.0,0.996,10000,0.007,2500,6,615,944134
2000.0,0.996,10000,0.006,2500,6,615,955573
2000.0,0.996,10000,0.005,2500,6,615,969421
2000.0,0.996,10000,0.004,2500,6,615,986280
2000.0,0.996,10000,0.003,2500,6,615,1007652
2000.0,0.996,10000,0.002,2500,6,615,1038058
2000.0,0.996,10000,0.001,2500,6,615,1090136
2000.0,0.998,10000,0.01,2500,6,691,1716611
2000.0,0.998,10000,0.009,2500,6,691,1716611
2000.0,0.998,10000,0.008,2500,6,691,1716611
2000.0,0.998,10000,0.007,2500,6,691,1716611
2000.0,0.998,10000,0.006,2500,6,691,1716611
2000.0,0.998,10000,0.005,2500,6,691,1716611
2000.0,0.998,10000,0.004,2500,6,691,1716611
2000.0,0.998,10000,0.003,2500,6,691,1716611
2000.0,0.998,10000,0.002,2500,6,691,1716611
2000.0,0.998,10000,0.001,2500,6,691,1716611
3000.0,0.99,10000,0.01,2500,6,881,378180
3000.0,0.99,10000,0.009,2500,6,881,381493
3000.0,0.99,10000,0.008,2500,6,881,385105
3000.0,0.99,10000,0.007,2500,6,881,389018
3000.0,0.99,10000,0.006,2500,6,881,393533
3000.0,0.99,10000,0.005,2500,6,881,398953
3000.0,0.99,10000,0.004,2500,6,881,405877
3000.0,0.99,10000,0.003,2500,6,879,414305
3000.0,0.99,10000,0.002,2500,6,866,426347
3000.0,0.99,10000,0.001,2500,6,863,447121
3000.0,0.992,10000,0.01,2500,6,800,473307
3000.0,0.992,10000,0.009,2500,6,800,477220
3000.0,0.992,10000,0.008,2500,6,800,481435
3000.0,0.992,10000,0.007,2500,6,800,486553
3000.0,0.992,10000,0.006,2500,6,800,492273
3000.0,0.992,10000,0.005,2500,6,800,499196
3000.0,0.992,10000,0.004,2500,6,800,507624
3000.0,0.992,10000,0.003,2500,6,800,518461
3000.0,0.992,10000,0.002,2500,6,800,533514
3000.0,0.992,10000,0.001,2500,6,800,559405
3000.0,0.994,10000,0.01,2500,6,675,631375
3000.0,0.994,10000,0.009,2500,6,675,636795
3000.0,0.994,10000,0.008,2500,6,675,642514
3000.0,0.994,10000,0.007,2500,6,675,649136
3000.0,0.994,10000,0.006,2500,6,675,656964
3000.0,0.994,10000,0.005,2500,6,675,665997
3000.0,0.994,10000,0.004,2500,6,675,677135
3000.0,0.994,10000,0.003,2500,6,675,691584
3000.0,0.994,10000,0.002,2500,6,675,712053
3000.0,0.994,10000,0.001,2500,6,675,746671
3000.0,0.996,10000,0.01,2500,6,778,947748
3000.0,0.996,10000,0.009,2500,6,778,955575
3000.0,0.996,10000,0.008,2500,6,778,964605
3000.0,0.996,10000,0.007,2500,6,778,974539
3000.0,0.996,10000,0.006,2500,6,778,986280
3000.0,0.996,10000,0.005,2500,6,778,999828
3000.0,0.996,10000,0.004,2500,6,778,1016685
3000.0,0.996,10000,0.003,2500,6,778,1038058
3000.0,0.996,10000,0.002,2500,6,778,1068765
3000.0,0.996,10000,0.001,2500,6,778,1120844
3000.0,0.998,10000,0.01,2500,6,734,1896945
3000.0,0.998,10000,0.009,2500,6,734,1912903
3000.0,0.998,10000,0.008,2500,6,734,1930365
3000.0,0.998,10000,0.007,2500,6,734,1950533
3000.0,0.998,10000,0.006,2500,6,734,1973714
3000.0,0.998,10000,0.005,2500,6,734,1986659
3000.0,0.998,10000,0.004,2500,6,734,1986659
3000.0,0.998,10000,0.003,2500,6,734,1986659
3000.0,0.998,10000,0.002,2500,6,734,1986659
3000.0,0.998,10000,0.001,2500,6,734,1986659
4000.0,0.99,10000,0.01,2500,6,701,386914
4000.0,0.99,10000,0.009,2500,6,701,389924
4000.0,0.99,10000,0.008,2500,6,701,393537
4000.0,0.99,10000,0.007,2500,6,701,397451
4000.0,0.99,10000,0.006,2500,6,701,402267
4000.0,0.99,10000,0.005,2500,6,701,407685
4000.0,0.99,10000,0.004,2500,6,701,414307
4000.0,0.99,10000,0.003,2500,6,701,423037
4000.0,0.99,10000,0.002,2500,6,701,435077
4000.0,0.99,10000,0.001,2500,6,701,455851
4000.0,0.992,10000,0.01,2500,6,681,483849
4000.0,0.992,10000,0.009,2500,6,681,488064
4000.0,0.992,10000,0.008,2500,6,681,492279
4000.0,0.992,10000,0.007,2500,6,681,497396
4000.0,0.992,10000,0.006,2500,6,681,503115
4000.0,0.992,10000,0.005,2500,6,681,510038
4000.0,0.992,10000,0.004,2500,6,681,518467
4000.0,0.992,10000,0.003,2500,6,681,529005
4000.0,0.992,10000,0.002,2500,6,681,544357
4000.0,0.992,10000,0.001,2500,6,681,570248
4000.0,0.994,10000,0.01,2500,6,648,645817
4000.0,0.994,10000,0.009,2500,6,648,650934
4000.0,0.994,10000,0.008,2500,6,648,656954
4000.0,0.994,10000,0.007,2500,6,648,663578
4000.0,0.994,10000,0.006,2500,6,648,671407
4000.0,0.994,10000,0.005,2500,6,648,680438
4000.0,0.994,10000,0.004,2500,6,648,691576
4000.0,0.994,10000,0.003,2500,6,648,706024
4000.0,0.994,10000,0.002,2500,6,648,726192
4000.0,0.994,10000,0.001,2500,6,648,761111
4000.0,0.996,10000,0.01,2500,6,776,969429
4000.0,0.996,10000,0.009,2500,6,776,977257
4000.0,0.996,10000,0.008,2500,6,776,986288
4000.0,0.996,10000,0.007,2500,6,776,996224
4000.0,0.996,10000,0.006,2500,6,776,1007662
4000.0,0.996,10000,0.005,2500,6,776,1021509
4000.0,0.996,10000,0.004,2500,6,776,1038065
4000.0,0.996,10000,0.003,2500,6,776,1059742
4000.0,0.996,10000,0.002,2500,6,776,1090145
4000.0,0.996,10000,0.001,2500,6,776,1142226
4000.0,0.998,10000,0.01,2500,6,745,1735885
4000.0,0.998,10000,0.009,2500,6,745,1735885
4000.0,0.998,10000,0.008,2500,6,745,1735885
4000.0,0.998,10000,0.007,2500,6,745,1735885
4000.0,0.998,10000,0.006,2500,6,745,1735885
4000.0,0.998,10000,0.005,2500,6,745,1735885
4000.0,0.998,10000,0.004,2500,6,745,1735885
4000.0,0.998,10000,0.003,2500,6,745,1735885
4000.0,0.998,10000,0.002,2500,6,745,1735885
4000.0,0.998,10000,0.001,2500,6,745,1735885
5000.0,0.99,10000,0.01,2500,6,778,393533
5000.0,0.99,10000,0.009,2500,6,778,396844
5000.0,0.99,10000,0.008,2500,6,778,400155
5000.0,0.99,10000,0.007,2500,6,778,404371
5000.0,0.99,10000,0.006,2500,6,778,408887
5000.0,0.99,10000,0.005,2500,6,778,414305
5000.0,0.99,10000,0.004,2500,6,778,420928
5000.0,0.99,10000,0.003,2500,6,778,429657
5000.0,0.99,10000,0.002,2500,6,778,441697
5000.0,0.99,10000,0.001,2500,6,778,462472
5000.0,0.992,10000,0.01,2500,6,805,492282
5000.0,0.992,10000,0.009,2500,6,805,496196
5000.0,0.992,10000,0.008,2500,6,805,500711
5000.0,0.992,10000,0.007,2500,6,805,505828
5000.0,0.992,10000,0.006,2500,6,805,511547
5000.0,0.992,10000,0.005,2500,6,805,518470
5000.0,0.992,10000,0.004,2500,6,805,526599
5000.0,0.992,10000,0.003,2500,6,805,537438
5000.0,0.992,10000,0.002,2500,6,805,552790
5000.0,0.992,10000,0.001,2500,6,805,578682
5000.0,0.994,10000,0.01,2500,6,832,656955
5000.0,0.994,10000,0.009,2500,6,832,662373
5000.0,0.994,10000,0.008,2500,6,832,668094
5000.0,0.994,10000,0.007,2500,6,813,674718
5000.0,0.994,10000,0.006,2500,6,813,682547
5000.0,0.994,10000,0.005,2500,6,813,691577
5000.0,0.994,10000,0.004,2500,6,813,702715
5000.0,0.994,10000,0.003,2500,6,791,717166
5000.0,0.994,10000,0.002,2500,6,791,737333
5000.0,0.994,10000,0.001,2500,6,791,772254
5000.0,0.996,10000,0.01,2500,6,780,986283
5000.0,0.996,10000,0.009,2500,6,780,994110
5000.0,0.996,10000,0.008,2500,6,780,1002842
5000.0,0.996,10000,0.007,2500,6,780,1013076
5000.0,0.996,10000,0.006,2500,6,780,1024515
5000.0,0.996,10000,0.005,2500,6,780,1038061
5000.0,0.996,10000,0.004,2500,6,780,1054920
5000.0,0.996,10000,0.003,2500,6,780,1076595
5000.0,0.996,10000,0.002,2500,6,780,1106999
5000.0,0.996,10000,0.001,2500,6,780,1159080
5000.0,0.998,10000,0.01,2500,6,717,1973696
5000.0,0.998,10000,0.009,2500,6,717,1989652
5000.0,0.998,10000,0.008,2500,6,717,2007414
5000.0,0.998,10000,0.007,2500,6,717,2011026
5000.0,0.998,10000,0.006,2500,6,717,2011026
5000.0,0.998,10000,0.005,2500,6,717,2011026
5000.0,0.998,10000,0.004,2500,6,717,2011026
5000.0,0.998,10000,0.003,2500,6,717,2011026
5000.0,0.998,10000,0.002,2500,6,717,2011026
5000.0,0.998,10000,0.001,2500,6,717,2011026
6000.0,0.99,10000,0.01,2500,6,699,398952
6000.0,0.99,10000,0.009,2500,6,699,402263
6000.0,0.99,10000,0.008,2500,6,699,405875
6000.0,0.99,10000,0.007,2500,6,699,409788
6000.0,0.99,10000,0.006,2500,6,699,414303
6000.0,0.99,10000,0.005,2500,6,699,419721
6000.0,0.99,10000,0.004,2500,6,699,426344
6000.0,0.99,10000,0.003,2500,6,699,435073
6000.0,0.99,10000,0.002,2500,6,699,447114
6000.0,0.99,10000,0.001,2500,6,699,467888
6000.0,0.992,10000,0.01,2500,6,801,499212
6000.0,0.992,10000,0.009,2500,6,801,503125
6000.0,0.992,10000,0.008,2500,6,801,507640
6000.0,0.992,10000,0.007,2500,6,801,512456
6000.0,0.992,10000,0.006,2500,6,801,518476
6000.0,0.992,10000,0.005,2500,6,801,525100
6000.0,0.992,10000,0.004,2500,6,801,533530
6000.0,0.992,10000,0.003,2500,6,801,544367
6000.0,0.992,10000,0.002,2500,6,801,559419
6000.0,0.992,10000,0.001,2500,6,801,585612
6000.0,0.994,10000,0.01,2500,6,713,665999
6000.0,0.994,10000,0.009,2500,6,713,671419
6000.0,0.994,10000,0.008,2500,6,713,677140
6000.0,0.994,10000,0.007,2500,6,713,684064
6000.0,0.994,10000,0.006,2500,6,713,691589
6000.0,0.994,10000,0.005,2500,6,713,700620
6000.0,0.994,10000,0.004,2500,6,713,712058
6000.0,0.994,10000,0.003,2500,6,713,726206
6000.0,0.994,10000,0.002,2500,6,713,746674
6000.0,0.994,10000,0.001,2500,6,713,781294
6000.0,0.996,10000,0.01,2500,6,806,999827
6000.0,0.996,10000,0.009,2500,6,806,1007654
6000.0,0.996,10000,0.008,2500,6,806,1016686
6000.0,0.996,10000,0.007,2500,6,806,1026619
6000.0,0.996,10000,0.006,2500,6,806,1038058
6000.0,0.996,10000,0.005,2500,6,806,1051905
6000.0,0.996,10000,0.004,2500,6,806,1068764
6000.0,0.996,10000,0.003,2500,6,806,1090138
6000.0,0.996,10000,0.002,2500,6,806,1120843
6000.0,0.996,10000,0.001,2500,6,806,1172926
6000.0,0.998,10000,0.01,2500,6,837,1851188
6000.0,0.998,10000,0.009,2500,6,837,1851188
6000.0,0.998,10000,0.008,2500,6,837,1851188
6000.0,0.998,10000,0.007,2500,6,837,1851188
6000.0,0.998,10000,0.006,2500,6,837,1851188
6000.0,0.998,10000,0.005,2500,6,837,1851188
6000.0,0.998,10000,0.004,2500,6,837,1851188
6000.0,0.998,10000,0.003,2500,6,837,1851188
6000.0,0.998,10000,0.002,2500,6,837,1851188
6000.0,0.998,10000,0.001,2500,6,837,1851188
7000.0,0.99,10000,0.01,2500,6,827,403771
7000.0,0.99,10000,0.009,2500,6,827,406781
7000.0,0.99,10000,0.008,2500,6,827,410395
7000.0,0.99,10000,0.007,2500,6,827,414309
7000.0,0.99,10000,0.006,2500,6,827,418824
7000.0,0.99,10000,0.005,2500,6,827,424543
7000.0,0.99,10000,0.004,2500,6,827,431166
7000.0,0.99,10000,0.003,2500,6,827,439594
7000.0,0.99,10000,0.002,2500,6,827,451938
7000.0,0.99,10000,0.001,2500,6,827,472711
7000.0,0.992,10000,0.01,2500,6,693,504911
7000.0,0.992,10000,0.009,2500,6,693,508824
7000.0,0.992,10000,0.008,2500,6,693,513339
7000.0,0.992,10000,0.007,2500,6,693,518456
7000.0,0.992,10000,0.006,2500,6,693,524175
7000.0,0.992,10000,0.005,2500,6,693,530799
7000.0,0.992,10000,0.004,2500,6,693,539229
7000.0,0.992,10000,0.003,2500,6,693,550066
7000.0,0.992,10000,0.002,2500,6,693,565118
7000.0,0.992,10000,0.001,2500,6,693,591311
7000.0,0.994,10000,0.01,2500,6,777,673817
7000.0,0.994,10000,0.009,2500,6,777,678934
7000.0,0.994,10000,0.008,2500,6,777,684955
7000.0,0.994,10000,0.007,2500,6,777,691577
7000.0,0.994,10000,0.006,2500,6,777,699404
7000.0,0.994,10000,0.005,2500,6,777,708434
7000.0,0.994,10000,0.004,2500,6,777,719572
7000.0,0.994,10000,0.003,2500,6,777,734020
7000.0,0.994,10000,0.002,2500,6,777,754190
7000.0,0.994,10000,0.001,2500,6,777,789109
7000.0,0.996,10000,0.01,2500,6,752,1011274
7000.0,0.996,10000,0.009,2500,6,752,1019401
7000.0,0.996,10000,0.008,2500,6,752,1028130
7000.0,0.996,10000,0.007,2500,6,752,1038064
7000.0,0.996,10000,0.006,2500,6,752,1049804
7000.0,0.996,10000,0.005,2500,6,752,1063352
7000.0,0.996,10000,0.004,2500,6,752,1080211
7000.0,0.996,10000,0.003,2500,6,752,1101884
7000.0,0.996,10000,0.002,2500,6,752,1132288
7000.0,0.996,10000,0.001,2500,6,752,1184372
7000.0,0.998,10000,0.01,2500,6,615,1809039
7000.0,0.998,10000,0.009,2500,6,615,1809039
7000.0,0.998,10000,0.008,2500,6,615,1809039
7000.0,0.998,10000,0.007,2500,6,615,1809039
7000.0,0.998,10000,0.006,2500,6,615,1809039
7000.0,0.998,10000,0.005,2500,6,615,1809039
7000.0,0.998,10000,0.004,2500,6,615,1809039
7000.0,0.998,10000,0.003,2500,6,615,1809039
7000.0,0.998,10000,0.002,2500,6,615,1809039
7000.0,0.998,10000,0.001,2500,6,615,1809039
8000.0,0.99,10000,0.01,2500,6,753,407691
8000.0,0.99,10000,0.009,2500,6,753,410701
8000.0,0.99,10000,0.008,2500,6,753,414313
8000.0,0.99,10000,0.007,2500,6,753,418226
8000.0,0.99,10000,0.006,2500,6,753,423042
8000.0,0.99,10000,0.005,2500,6,748,428461
8000.0,0.99,10000,0.004,2500,6,748,435084
8000.0,0.99,10000,0.003,2500,6,748,443814
8000.0,0.99,10000,0.002,2500,6,748,455858
8000.0,0.99,10000,0.001,2500,6,748,476630
8000.0,0.992,10000,0.01,2500,6,642,510036
8000.0,0.992,10000,0.009,2500,6,642,513949
8000.0,0.992,10000,0.008,2500,6,642,518464
8000.0,0.992,10000,0.007,2500,6,642,523280
8000.0,0.992,10000,0.006,2500,6,642,529001
8000.0,0.992,10000,0.005,2500,6,627,535924
8000.0,0.992,10000,0.004,2500,6,627,544353
8000.0,0.992,10000,0.003,2500,6,627,555190
8000.0,0.992,10000,0.002,2500,6,627,570243
8000.0,0.992,10000,0.001,2500,6,627,596134
8000.0,0.994,10000,0.01,2500,6,670,680437
8000.0,0.994,10000,0.009,2500,6,670,685856
8000.0,0.994,10000,0.008,2500,6,670,691575
8000.0,0.994,10000,0.007,2500,6,670,698198
8000.0,0.994,10000,0.006,2500,6,670,706024
8000.0,0.994,10000,0.005,2500,6,670,715054
8000.0,0.994,10000,0.004,2500,6,670,726192
8000.0,0.994,10000,0.003,2500,6,670,740640
8000.0,0.994,10000,0.002,2500,6,670,761111
8000.0,0.994,10000,0.001,2500,6,670,795729
8000.0,0.996,10000,0.01,2500,6,732,1021506
8000.0,0.996,10000,0.009,2500,6,732,1029332
8000.0,0.996,10000,0.008,2500,6,732,1038062
8000.0,0.996,10000,0.007,2500,6,732,1048297
8000.0,0.996,10000,0.006,2500,6,732,1059736
8000.0,0.996,10000,0.005,2500,6,732,1073584
8000.0,0.996,10000,0.004,2500,6,732,1090142
8000.0,0.996,10000,0.003,2500,6,732,1111815
8000.0,0.996,10000,0.002,2500,6,732,1142221
8000.0,0.996,10000,0.001,2500,6,732,1194306
8000.0,0.998,10000,0.01,2500,6,834,2044442
8000.0,0.998,10000,0.009,2500,6,834,2047452
8000.0,0.998,10000,0.008,2500,6,834,2047452
8000.0,0.998,10000,0.007,2500,6,834,2047452
8000.0,0.998,10000,0.006,2500,6,834,2047452
8000.0,0.998,10000,0.005,2500,6,834,2047452
8000.0,0.998,10000,0.004,2500,6,834,2047452
8000.0,0.998,10000,0.003,2500,6,834,2047452
8000.0,0.998,10000,0.002,2500,6,834,2047452
8000.0,0.998,10000,0.001,2500,6,834,2047452
9000.0,0.99,10000,0.01,2500,6,783,411297
9000.0,0.99,10000,0.009,2500,6,783,414307
9000.0,0.99,10000,0.008,2500,6,783,417919
9000.0,0.99,10000,0.007,2500,6,783,421832
9000.0,0.99,10000,0.006,2500,6,783,426348
9000.0,0.99,10000,0.005,2500,6,764,432068
9000.0,0.99,10000,0.004,2500,6,764,438691
9000.0,0.99,10000,0.003,2500,6,750,447122
9000.0,0.99,10000,0.002,2500,6,740,459466
9000.0,0.99,10000,0.001,2500,6,740,480237
9000.0,0.992,10000,0.01,2500,6,645,514258
9000.0,0.992,10000,0.009,2500,6,645,518472
9000.0,0.992,10000,0.008,2500,6,645,522686
9000.0,0.992,10000,0.007,2500,6,645,527804
9000.0,0.992,10000,0.006,2500,6,645,533524
9000.0,0.992,10000,0.005,2500,6,645,540449
9000.0,0.992,10000,0.004,2500,6,645,548577
9000.0,0.992,10000,0.003,2500,6,645,559414
9000.0,0.992,10000,0.002,2500,6,645,574768
9000.0,0.992,10000,0.001,2500,6,645,600661
9000.0,0.994,10000,0.01,2500,6,624,686461
9000.0,0.994,10000,0.009,2500,6,624,691579
9000.0,0.994,10000,0.008,2500,6,624,697599
9000.0,0.994,10000,0.007,2500,6,624,704222
9000.0,0.994,10000,0.006,2500,6,624,712048
9000.0,0.994,10000,0.005,2500,6,624,721078
9000.0,0.994,10000,0.004,2500,6,624,732216
9000.0,0.994,10000,0.003,2500,6,624,746664
9000.0,0.994,10000,0.002,2500,6,624,766834
9000.0,0.994,10000,0.001,2500,6,624,801452
9000.0,0.996,10000,0.01,2500,6,693,1030247
9000.0,0.996,10000,0.009,2500,6,693,1038074
9000.0,0.996,10000,0.008,2500,6,693,1047105
9000.0,0.996,10000,0.007,2500,6,693,1057039
9000.0,0.996,10000,0.006,2500,6,693,1068780
9000.0,0.996,10000,0.005,2500,6,693,1082328
9000.0,0.996,10000,0.004,2500,6,693,1099185
9000.0,0.996,10000,0.003,2500,6,693,1120859
9000.0,0.996,10000,0.002,2500,6,693,1151264
9000.0,0.996,10000,0.001,2500,6,693,1203348
9000.0,0.998,10000,0.01,2500,6,739,2062205
9000.0,0.998,10000,0.009,2500,6,739,2077859
9000.0,0.998,10000,0.008,2500,6,739,2095620
9000.0,0.998,10000,0.007,2500,6,739,2101640
9000.0,0.998,10000,0.006,2500,6,739,2101640
9000.0,0.998,10000,0.005,2500,6,739,2101640
9000.0,0.998,10000,0.004,2500,6,739,2101640
9000.0,0.998,10000,0.003,2500,6,739,2101640
9000.0,0.998,10000,0.002,2500,6,739,2101640
9000.0,0.998,10000,0.001,2500,6,739,2101640
10000.0,0.99,10000,0.01,2500,6,787,414305
10000.0,0.99,10000,0.009,2500,6,787,417616
10000.0,0.99,10000,0.008,2500,6,787,420927
10000.0,0.99,10000,0.007,2500,6,787,425141
10000.0,0.99,10000,0.006,2500,6,787,429657
10000.0,0.99,10000,0.005,2500,6,787,435075
10000.0,0.99,10000,0.004,2500,6,787,441697
10000.0,0.99,10000,0.003,2500,6,692,450429
10000.0,0.99,10000,0.002,2500,6,692,462473
10000.0,0.99,10000,0.001,2500,6,692,483245
10000.0,0.992,10000,0.01,2500,6,830,518474
10000.0,0.992,10000,0.009,2500,6,830,522387
10000.0,0.992,10000,0.008,2500,6,830,526602
10000.0,0.992,10000,0.007,2500,6,830,531720
10000.0,0.992,10000,0.006,2500,6,830,537441
10000.0,0.992,10000,0.005,2500,6,800,544364
10000.0,0.992,10000,0.004,2500,6,800,552795
10000.0,0.992,10000,0.003,2500,6,800,563332
10000.0,0.992,10000,0.002,2500,6,800,578685
10000.0,0.992,10000,0.001,2500,6,793,604577
10000.0,0.994,10000,0.01,2500,6,818,691573
10000.0,0.994,10000,0.009,2500,6,818,696991
10000.0,0.994,10000,0.008,2500,6,818,702711
10000.0,0.994,10000,0.007,2500,6,818,709333
10000.0,0.994,10000,0.006,2500,6,818,717159
10000.0,0.994,10000,0.005,2500,6,818,726190
10000.0,0.994,10000,0.004,2500,6,818,737327
10000.0,0.994,10000,0.003,2500,6,818,751776
10000.0,0.994,10000,0.002,2500,6,818,772246
10000.0,0.994,10000,0.001,2500,6,818,806865
10000.0,0.996,10000,0.01,2500,6,718,1038074
10000.0,0.996,10000,0.009,2500,6,718,1046202
10000.0,0.996,10000,0.008,2500,6,718,1054931
10000.0,0.996,10000,0.007,2500,6,718,1064867
10000.0,0.996,10000,0.006,2500,6,718,1076608
10000.0,0.996,10000,0.005,2500,6,718,1090154
10000.0,0.996,10000,0.004,2500,6,718,1107011
10000.0,0.996,10000,0.003,2500,6,718,1128685
10000.0,0.996,10000,0.002,2500,6,718,1159092
