Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.998,10000,0.003,2500,6,163,2205517
7000.0,0.998,10000,0.002,2500,6,163,2266327
7000.0,0.998,10000,0.001,2500,6,163,2370489
7000.0,0.999,10000,0.01,2500,6,178,3010787
7000.0,0.999,10000,0.009,2500,6,178,3010787
7000.0,0.999,10000,0.008,2500,6,178,3010787
7000.0,0.999,10000,0.007,2500,6,178,3010787
7000.0,0.999,10000,0.006,2500,6,178,3010787
7000.0,0.999,10000,0.005,2500,6,178,3010787
7000.0,0.999,10000,0.004,2500,6,178,3010787
7000.0,0.999,10000,0.003,2500,6,178,3010787
7000.0,0.999,10000,0.002,2500,6,178,3010787
7000.0,0.999,10000,0.001,2500,6,178,3010787
8000.0,0.99,10000,0.01,2500,6,155,407685
8000.0,0.99,10000,0.009,2500,6,155,410695
8000.0,0.99,10000,0.008,2500,6,155,414307
8000.0,0.99,10000,0.007,2500,6,155,418220
8000.0,0.99,10000,0.006,2500,6,155,423036
8000.0,0.99,10000,0.005,2500,6,155,428454
8000.0,0.99,10000,0.004,2500,6,155,435077
8000.0,0.99,10000,0.003,2500,6,154,443807
8000.0,0.99,10000,0.002,2500,6,154,455849
8000.0,0.99,10000,0.001,2500,6,154,476623
8000.0,0.991,10000,0.01,2500,6,178,453143
8000.0,0.991,10000,0.009,2500,6,177,456755
8000.0,0.991,10000,0.008,2500,6,177,460668
8000.0,0.991,10000,0.007,2500,6,177,464886
8000.0,0.991,10000,0.006,2500,6,177,470005
8000.0,0.991,10000,0.005,2500,6,177,476327
8000.0,0.991,10000,0.004,2500,6,163,483552
8000.0,0.991,10000,0.003,2500,6,163,493187
8000.0,0.991,10000,0.002,2500,6,163,506735
8000.0,0.991,10000,0.001,2500,6,163,529912
8000.0,0.992,10000,0.01,2500,6,157,510029
8000.0,0.992,10000,0.009,2500,6,157,513943
8000.0,0.992,10000,0.008,2500,6,157,518458
8000.0,0.992,10000,0.007,2500,6,157,523274
8000.0,0.992,10000,0.006,2500,6,157,528993
8000.0,0.992,10000,0.005,2500,6,157,535916
8000.0,0.992,10000,0.004,2500,6,157,544346
8000.0,0.992,10000,0.003,2500,6,157,555184
8000.0,0.992,10000,0.002,2500,6,157,570236
8000.0,0.992,10000,0.001,2500,6,157,596128
8000.0,0.993,10000,0.01,2500,6,174,582877
8000.0,0.993,10000,0.009,2500,6,174,587394
8000.0,0.993,10000,0.008,2500,6,174,592511
8000.0,0.993,10000,0.007,2500,6,174,598232
8000.0,0.993,10000,0.006,2500,6,174,604855
8000.0,0.993,10000,0.005,2500,6,174,612682
8000.0,0.993,10000,0.004,2500,6,174,622318
8000.0,0.993,10000,0.003,2500,6,174,634660
8000.0,0.993,10000,0.002,2500,6,174,652124
8000.0,0.993,10000,0.001,2500,6,174,681628
8000.0,0.994,10000,0.01,2500,6,173,680428
8000.0,0.994,10000,0.009,2500,6,173,685846
8000.0,0.994,10000,0.008,2500,6,171,691567
8000.0,0.994,10000,0.007,2500,6,171,698190
8000.0,0.994,10000,0.006,2500,6,171,706017
8000.0,0.994,10000,0.005,2500,6,171,715047
8000.0,0.994,10000,0.004,2500,6,171,726185
8000.0,0.994,10000,0.003,2500,6,171,740633
8000.0,0.994,10000,0.002,2500,6,171,761102
8000.0,0.994,10000,0.001,2500,6,171,795721
8000.0,0.995,10000,0.01,2500,6,165,816806
8000.0,0.995,10000,0.009,2500,6,165,823127
8000.0,0.995,10000,0.008,2500,6,165,830352
8000.0,0.995,10000,0.007,2500,6,165,838179
8000.0,0.995,10000,0.006,2500,6,165,847511
8000.0,0.995,10000,0.005,2500,6,165,858351
8000.0,0.995,10000,0.004,2500,6,165,871897
8000.0,0.995,10000,0.003,2500,6,165,889055
8000.0,0.995,10000,0.002,2500,6,165,913437
8000.0,0.995,10000,0.001,2500,6,165,955281
8000.0,0.996,10000,0.01,2500,6,160,1021511
8000.0,0.996,10000,0.009,2500,6,160,1029339
8000.0,0.996,10000,0.008,2500,6,160,1038070
8000.0,0.996,10000,0.007,2500,6,160,1048305
8000.0,0.996,10000,0.006,2500,6,160,1059743
8000.0,0.996,10000,0.005,2500,6,160,1073591
8000.0,0.996,10000,0.004,2500,6,160,1090148
8000.0,0.996,10000,0.003,2500,6,160,1111824
8000.0,0.996,10000,0.002,2500,6,160,1142226
8000.0,0.996,10000,0.001,2500,6,160,1194308
8000.0,0.997,10000,0.01,2500,6,183,1362282
8000.0,0.997,10000,0.009,2500,6,183,1373121
8000.0,0.997,10000,0.008,2500,6,183,1384861
8000.0,0.997,10000,0.007,2500,6,183,1398108
8000.0,0.997,10000,0.006,2500,6,183,1413764
8000.0,0.997,10000,0.005,2500,6,183,1431825
8000.0,0.997,10000,0.004,2500,6,183,1454100
8000.0,0.997,10000,0.003,2500,6,183,1483001
8000.0,0.997,10000,0.002,2500,6,183,1523640
8000.0,0.997,10000,0.001,2500,6,183,1593183
8000.0,0.998,10000,0.01,2500,6,164,2044465
8000.0,0.998,10000,0.009,2500,6,164,2060421
8000.0,0.998,10000,0.008,2500,6,164,2077881
8000.0,0.998,10000,0.007,2500,6,164,2098052
8000.0,0.998,10000,0.006,2500,6,164,2121233
8000.0,0.998,10000,0.005,2500,6,164,2148626
8000.0,0.998,10000,0.004,2500,6,164,2182343
8000.0,0.998,10000,0.003,2500,6,164,2225389
8000.0,0.998,10000,0.002,2500,6,164,2286501
8000.0,0.998,10000,0.001,2500,6,164,2336478
8000.0,0.999,10000,0.01,2500,6,134,3010788
8000.0,0.999,10000,0.009,2500,6,134,3010788
8000.0,0.999,10000,0.008,2500,6,134,3010788
8000.0,0.999,10000,0.007,2500,6,134,3010788
8000.0,0.999,10000,0.006,2500,6,134,3010788
8000.0,0.999,10000,0.005,2500,6,134,3010788
8000.0,0.999,10000,0.004,2500,6,134,3010788
8000.0,0.999,10000,0.003,2500,6,134,3010788
8000.0,0.999,10000,0.002,2500,6,134,3010788
8000.0,0.999,10000,0.001,2500,6,134,3010788
9000.0,0.99,10000,0.01,2500,6,181,411301
9000.0,0.99,10000,0.009,2500,6,181,414311
9000.0,0.99,10000,0.008,2500,6,181,417923
9000.0,0.99,10000,0.007,2500,6,181,421836
9000.0,0.99,10000,0.006,2500,6,181,426351
9000.0,0.99,10000,0.005,2500,6,181,432070
9000.0,0.99,10000,0.004,2500,6,181,438693
9000.0,0.99,10000,0.003,2500,6,181,447121
9000.0,0.99,10000,0.002,2500,6,181,459465
9000.0,0.99,10000,0.001,2500,6,181,480238
9000.0,0.991,10000,0.01,2500,6,176,457058
9000.0,0.991,10000,0.009,2500,6,176,460671
9000.0,0.991,10000,0.008,2500,6,176,464586
9000.0,0.991,10000,0.007,2500,6,176,468801
9000.0,0.991,10000,0.006,2500,6,176,473919
9000.0,0.991,10000,0.005,2500,6,176,480241
9000.0,0.991,10000,0.004,2500,6,176,487466
9000.0,0.991,10000,0.003,2500,6,176,497099
9000.0,0.991,10000,0.002,2500,6,176,510646
9000.0,0.991,10000,0.001,2500,6,176,533824
9000.0,0.992,10000,0.01,2500,6,190,514252
9000.0,0.992,10000,0.009,2500,6,190,518466
9000.0,0.992,10000,0.008,2500,6,190,522680
9000.0,0.992,10000,0.007,2500,6,190,527797
9000.0,0.992,10000,0.006,2500,6,190,533516
9000.0,0.992,10000,0.005,2500,6,190,540440
9000.0,0.992,10000,0.004,2500,6,190,548570
9000.0,0.992,10000,0.003,2500,6,190,559407
9000.0,0.992,10000,0.002,2500,6,190,574760
9000.0,0.992,10000,0.001,2500,6,190,600651
9000.0,0.993,10000,0.01,2500,6,175,587994
9000.0,0.993,10000,0.009,2500,6,175,592511
9000.0,0.993,10000,0.008,2500,6,175,597628
9000.0,0.993,10000,0.007,2500,6,170,603349
9000.0,0.993,10000,0.006,2500,6,170,609972
9000.0,0.993,10000,0.005,2500,6,170,617799
9000.0,0.993,10000,0.004,2500,6,170,627435
9000.0,0.993,10000,0.003,2500,6,170,639777
9000.0,0.993,10000,0.002,2500,6,170,656940
9000.0,0.993,10000,0.001,2500,6,170,686745
9000.0,0.994,10000,0.01,2500,6,161,686450
9000.0,0.994,10000,0.009,2500,6,161,691569
9000.0,0.994,10000,0.008,2500,6,161,697590
9000.0,0.994,10000,0.007,2500,6,161,704214
9000.0,0.994,10000,0.006,2500,6,161,712041
9000.0,0.994,10000,0.005,2500,6,161,721072
9000.0,0.994,10000,0.004,2500,6,161,732209
9000.0,0.994,10000,0.003,2500,6,157,746660
9000.0,0.994,10000,0.002,2500,6,157,766827
9000.0,0.994,10000,0.001,2500,6,157,801447
9000.0,0.995,10000,0.01,2500,6,151,824032
9000.0,0.995,10000,0.009,2500,6,151,830354
9000.0,0.995,10000,0.008,2500,6,151,837278
9000.0,0.995,10000,0.007,2500,6,151,845405
9000.0,0.995,10000,0.006,2500,6,151,854739
9000.0,0.995,10000,0.005,2500,6,151,865577
9000.0,0.995,10000,0.004,2500,6,151,878822
9000.0,0.995,10000,0.003,2500,6,147,896282
9000.0,0.995,10000,0.002,2500,6,147,920665
9000.0,0.995,10000,0.001,2500,6,147,962208
9000.0,0.996,10000,0.01,2500,6,152,1030236
9000.0,0.996,10000,0.009,2500,6,152,1038063
9000.0,0.996,10000,0.008,2500,6,152,1047095
9000.0,0.996,10000,0.007,2500,6,152,1057028
9000.0,0.996,10000,0.006,2500,6,152,1068768
9000.0,0.996,10000,0.005,2500,6,152,1082314
9000.0,0.996,10000,0.004,2500,6,152,1099173
9000.0,0.996,10000,0.003,2500,6,152,1120848
9000.0,0.996,10000,0.002,2500,6,152,1151252
9000.0,0.996,10000,0.001,2500,6,152,1203335
9000.0,0.997,10000,0.01,2500,6,166,1374321
9000.0,0.997,10000,0.009,2500,6,166,1384857
9000.0,0.997,10000,0.008,2500,6,166,1396599
9000.0,0.997,10000,0.007,2500,6,166,1409847
9000.0,0.997,10000,0.006,2500,6,166,1425500
9000.0,0.997,10000,0.005,2500,6,166,1443561
9000.0,0.997,10000,0.004,2500,6,166,1466138
9000.0,0.997,10000,0.003,2500,6,166,1494737
9000.0,0.997,10000,0.002,2500,6,166,1535376
9000.0,0.997,10000,0.001,2500,6,166,1604919
9000.0,0.998,10000,0.01,2500,6,156,2062189
9000.0,0.998,10000,0.009,2500,6,156,2077844
9000.0,0.998,10000,0.008,2500,6,156,2095606
9000.0,0.998,10000,0.007,2500,6,156,2115775
9000.0,0.998,10000,0.006,2500,6,156,2138957
9000.0,0.998,10000,0.005,2500,6,156,2166350
9000.0,0.998,10000,0.004,2500,6,156,2199765
9000.0,0.998,10000,0.003,2500,6,156,2243115
9000.0,0.998,10000,0.002,2500,6,156,2304231
9000.0,0.998,10000,0.001,2500,6,156,2408390
9000.0,0.999,10000,0.01,2500,6,165,3010797
9000.0,0.999,10000,0.009,2500,6,165,3010797
9000.0,0.999,10000,0.008,2500,6,165,3010797
9000.0,0.999,10000,0.007,2500,6,165,3010797
9000.0,0.999,10000,0.006,2500,6,165,3010797
9000.0,0.999,10000,0.005,2500,6,165,3010797
9000.0,0.999,10000,0.004,2500,6,165,3010797
9000.0,0.999,10000,0.003,2500,6,165,3010797
9000.0,0.999,10000,0.002,2500,6,165,3010797
9000.0,0.999,10000,0.001,2500,6,165,3010797
10000.0,0.99,10000,0.01,2500,6,177,414305
10000.0,0.99,10000,0.009,2500,6,171,417616
10000.0,0.99,10000,0.008,2500,6,171,420928
10000.0,0.99,10000,0.007,2500,6,171,425143
10000.0,0.99,10000,0.006,2500,6,171,429658
10000.0,0.99,10000,0.005,2500,6,168,435076
10000.0,0.99,10000,0.004,2500,6,168,441699
10000.0,0.99,10000,0.003,2500,6,168,450430
10000.0,0.99,10000,0.002,2500,6,168,462473
10000.0,0.99,10000,0.001,2500,6,168,483246
10000.0,0.991,10000,0.01,2500,6,168,460668
10000.0,0.991,10000,0.009,2500,6,168,463980
10000.0,0.991,10000,0.008,2500,6,168,467895
10000.0,0.991,10000,0.007,2500,6,168,472411
10000.0,0.991,10000,0.006,2500,6,168,477529
10000.0,0.991,10000,0.005,2500,6,168,483550
10000.0,0.991,10000,0.004,2500,6,168,491076
10000.0,0.991,10000,0.003,2500,6,168,500710
10000.0,0.991,10000,0.002,2500,6,168,514256
10000.0,0.991,10000,0.001,2500,6,168,537134
10000.0,0.992,10000,0.01,2500,6,166,518462
10000.0,0.992,10000,0.009,2500,6,166,522375
10000.0,0.992,10000,0.008,2500,6,166,526589
10000.0,0.992,10000,0.007,2500,6,166,531706
10000.0,0.992,10000,0.006,2500,6,166,537425
10000.0,0.992,10000,0.005,2500,6,166,544350
10000.0,0.992,10000,0.004,2500,6,162,552780
10000.0,0.992,10000,0.003,2500,6,162,563318
10000.0,0.992,10000,0.002,2500,6,162,578671
10000.0,0.992,10000,0.001,2500,6,162,604563
10000.0,0.993,10000,0.01,2500,6,183,592507
10000.0,0.993,10000,0.009,2500,6,183,597022
10000.0,0.993,10000,0.008,2500,6,183,602142
10000.0,0.993,10000,0.007,2500,6,183,607861
10000.0,0.993,10000,0.006,2500,6,181,614484
10000.0,0.993,10000,0.005,2500,6,175,622313
10000.0,0.993,10000,0.004,2500,6,175,631947
10000.0,0.993,10000,0.003,2500,6,175,644292
10000.0,0.993,10000,0.002,2500,6,175,661453
10000.0,0.993,10000,0.001,2500,6,175,691257
10000.0,0.994,10000,0.01,2500,6,182,691567
10000.0,0.994,10000,0.009,2500,6,182,696988
10000.0,0.994,10000,0.008,2500,6,182,702707
10000.0,0.994,10000,0.007,2500,6,172,709332
10000.0,0.994,10000,0.006,2500,6,172,717158
10000.0,0.994,10000,0.005,2500,6,172,726189
10000.0,0.994,10000,0.004,2500,6,172,737326
10000.0,0.994,10000,0.003,2500,6,172,751775
10000.0,0.994,10000,0.002,2500,6,172,772245
10000.0,0.994,10000,0.001,2500,6,172,806863
10000.0,0.995,10000,0.01,2500,6,179,830336
10000.0,0.995,10000,0.009,2500,6,179,836657
10000.0,0.995,10000,0.008,2500,6,179,843581
10000.0,0.995,10000,0.007,2500,6,179,851709
10000.0,0.995,10000,0.006,2500,6,179,861044
10000.0,0.995,10000,0.005,2500,6,179,871881
10000.0,0.995,10000,0.004,2500,6,179,885125
10000.0,0.995,10000,0.003,2500,6,179,902584
10000.0,0.995,10000,0.002,2500,6,179,926967
10000.0,0.995,10000,0.001,2500,6,179,968509
10000.0,0.996,10000,0.01,2500,6,172,1038062
10000.0,0.996,10000,0.009,2500,6,172,1046190
10000.0,0.996,10000,0.008,2500,6,172,1054919
10000.0,0.996,10000,0.007,2500,6,172,1064853
10000.0,0.996,10000,0.006,2500,6,172,1076593
10000.0,0.996,10000,0.005,2500,6,172,1090139
10000.0,0.996,10000,0.004,2500,6,172,1107000
10000.0,0.996,10000,0.003,2500,6,172,1128673
10000.0,0.996,10000,0.002,2500,6,172,1159077
10000.0,0.996,10000,0.001,2500,6,172,1211161
10000.0,0.997,10000,0.01,2500,6,193,1384848
10000.0,0.997,10000,0.009,2500,6,193,1395385
10000.0,0.997,10000,0.008,2500,6,193,1407128
10000.0,0.997,10000,0.007,2500,6,193,1420374
10000.0,0.997,10000,0.006,2500,6,193,1436027
10000.0,0.997,10000,0.005,2500,6,193,1454088
10000.0,0.997,10000,0.004,2500,6,193,1476667
10000.0,0.997,10000,0.003,2500,6,193,1505265
10000.0,0.997,10000,0.002,2500,6,193,1545903
10000.0,0.997,10000,0.001,2500,6,193,1566677
10000.0,0.998,10000,0.01,2500,6,137,2077850
10000.0,0.998,10000,0.009,2500,6,137,2093805
10000.0,0.998,10000,0.008,2500,6,137,2111567
10000.0,0.998,10000,0.007,2500,6,137,2131738
10000.0,0.998,10000,0.006,2500,6,137,2154917
10000.0,0.998,10000,0.005,2500,6,137,2182311
10000.0,0.998,10000,0.004,2500,6,137,2215727
10000.0,0.998,10000,0.003,2500,6,137,2259076
10000.0,0.998,10000,0.002,2500,6,137,2262086
10000.0,0.998,10000,0.001,2500,6,137,2262086
10000.0,0.999,10000,0.01,2500,6,165,3010778
10000.0,0.999,10000,0.009,2500,6,165,3010778
10000.0,0.999,10000,0.008,2500,6,165,3010778
10000.0,0.999,10000,0.007,2500,6,165,3010778
10000.0,0.999,10000,0.006,2500,6,165,3010778
10000.0,0.999,10000,0.005,2500,6,165,3010778
10000.0,0.999,10000,0.004,2500,6,165,3010778
10000.0,0.999,10000,0.003,2500,6,165,3010778
10000.0,0.999,10000,0.002,2500,6,165,3010778
10000.0,0.999,10000,0.001,2500,6,165,3010778
Seed 7:
1000.0,0.99,10000,0.01,2500,7,171,345373
1000.0,0.99,10000,0.009,2500,7,171,348686
1000.0,0.99,10000,0.008,2500,7,171,351997
1000.0,0.99,10000,0.007,2500,7,171,356213
1000.0,0.99,10000,0.006,2500,7,171,360729
1000.0,0.99,10000,0.005,2500,7,171,366148
1000.0,0.99,10000,0.004,2500,7,170,372770
1000.0,0.99,10000,0.003,2500,7,170,381501
1000.0,0.99,10000,0.002,2500,7,170,393542
1000.0,0.99,10000,0.001,2500,7,170,414317
1000.0,0.991,10000,0.01,2500,7,172,383889
1000.0,0.991,10000,0.009,2500,7,172,387501
1000.0,0.991,10000,0.008,2500,7,172,391414
1000.0,0.991,10000,0.007,2500,7,172,395628
1000.0,0.991,10000,0.006,2500,7,172,400747
1000.0,0.991,10000,0.005,2500,7,172,407068
1000.0,0.991,10000,0.004,2500,7,172,414293
1000.0,0.991,10000,0.003,2500,7,172,423929
1000.0,0.991,10000,0.002,2500,7,172,437474
1000.0,0.991,10000,0.001,2500,7,161,460652
1000.0,0.992,10000,0.01,2500,7,174,432075
1000.0,0.992,10000,0.009,2500,7,174,435988
1000.0,0.992,10000,0.008,2500,7,174,440504
1000.0,0.992,10000,0.007,2500,7,174,445320
1000.0,0.992,10000,0.006,2500,7,174,451040
1000.0,0.992,10000,0.005,2500,7,174,457965
1000.0,0.992,10000,0.004,2500,7,174,466393
1000.0,0.992,10000,0.003,2500,7,154,477230
1000.0,0.992,10000,0.002,2500,7,154,492281
1000.0,0.992,10000,0.001,2500,7,150,518472
1000.0,0.993,10000,0.01,2500,7,178,493779
1000.0,0.993,10000,0.009,2500,7,178,498294
1000.0,0.993,10000,0.008,2500,7,178,503412
1000.0,0.993,10000,0.007,2500,7,178,509132
1000.0,0.993,10000,0.006,2500,7,178,515754
1000.0,0.993,10000,0.005,2500,7,178,523583
1000.0,0.993,10000,0.004,2500,7,178,533215
1000.0,0.993,10000,0.003,2500,7,178,545557
1000.0,0.993,10000,0.002,2500,7,178,563016
1000.0,0.993,10000,0.001,2500,7,178,592519
1000.0,0.994,10000,0.01,2500,7,153,576569
1000.0,0.994,10000,0.009,2500,7,153,581687
1000.0,0.994,10000,0.008,2500,7,153,587709
1000.0,0.994,10000,0.007,2500,7,153,594331
1000.0,0.994,10000,0.006,2500,7,153,601857
1000.0,0.994,10000,0.005,2500,7,153,611189
1000.0,0.994,10000,0.004,2500,7,153,622331
1000.0,0.994,10000,0.003,2500,7,153,636779
1000.0,0.994,10000,0.002,2500,7,146,656946
1000.0,0.994,10000,0.001,2500,7,146,691567
1000.0,0.995,10000,0.01,2500,7,195,691875
1000.0,0.995,10000,0.009,2500,7,195,698196
1000.0,0.995,10000,0.008,2500,7,195,705421
1000.0,0.995,10000,0.007,2500,7,195,713248
1000.0,0.995,10000,0.006,2500,7,195,722581
1000.0,0.995,10000,0.005,2500,7,195,733720
1000.0,0.995,10000,0.004,2500,7,195,746967
1000.0,0.995,10000,0.003,2500,7,195,764428
1000.0,0.995,10000,0.002,2500,7,195,788508
1000.0,0.995,10000,0.001,2500,7,195,830357
1000.0,0.996,10000,0.01,2500,7,168,865276
1000.0,0.996,10000,0.009,2500,7,168,873103
1000.0,0.996,10000,0.008,2500,7,168,882134
1000.0,0.996,10000,0.007,2500,7,168,892068
1000.0,0.996,10000,0.006,2500,7,168,903507
1000.0,0.996,10000,0.005,2500,7,168,917356
1000.0,0.996,10000,0.004,2500,7,168,934216
1000.0,0.996,10000,0.003,2500,7,168,955589
1000.0,0.996,10000,0.002,2500,7,163,986301
1000.0,0.996,10000,0.001,2500,7,163,1038078
1000.0,0.997,10000,0.01,2500,7,154,1153984
1000.0,0.997,10000,0.009,2500,7,154,1164521
1000.0,0.997,10000,0.008,2500,7,154,1176563
1000.0,0.997,10000,0.007,2500,7,154,1189809
1000.0,0.997,10000,0.006,2500,7,154,1205163
1000.0,0.997,10000,0.005,2500,7,154,1223530
1000.0,0.997,10000,0.004,2500,7,154,1245809
1000.0,0.997,10000,0.003,2500,7,154,1274716
1000.0,0.997,10000,0.002,2500,7,154,1315356
1000.0,0.997,10000,0.001,2500,7,154,1384901
1000.0,0.998,10000,0.01,2500,7,172,1731719
1000.0,0.998,10000,0.009,2500,7,172,1747675
1000.0,0.998,10000,0.008,2500,7,172,1765436
1000.0,0.998,10000,0.007,2500,7,172,1785304
1000.0,0.998,10000,0.006,2500,7,172,1808483
1000.0,0.998,10000,0.005,2500,7,172,1835876
1000.0,0.998,10000,0.004,2500,7,172,1869591
1000.0,0.998,10000,0.003,2500,7,172,1900303
1000.0,0.998,10000,0.002,2500,7,172,1900303
1000.0,0.998,10000,0.001,2500,7,172,1900303
1000.0,0.999,10000,0.01,2500,7,139,2790137
1000.0,0.999,10000,0.009,2500,7,139,2790137
1000.0,0.999,10000,0.008,2500,7,139,2790137
1000.0,0.999,10000,0.007,2500,7,139,2790137
1000.0,0.999,10000,0.006,2500,7,139,2790137
1000.0,0.999,10000,0.005,2500,7,139,2790137
1000.0,0.999,10000,0.004,2500,7,139,2790137
1000.0,0.999,10000,0.003,2500,7,139,2790137
1000.0,0.999,10000,0.002,2500,7,139,2790137
1000.0,0.999,10000,0.001,2500,7,139,2790137
2000.0,0.99,10000,0.01,2500,7,174,366139
2000.0,0.99,10000,0.009,2500,7,174,369150
2000.0,0.99,10000,0.008,2500,7,174,372762
2000.0,0.99,10000,0.007,2500,7,174,376675
2000.0,0.99,10000,0.006,2500,7,174,381491
2000.0,0.99,10000,0.005,2500,7,174,386909
2000.0,0.99,10000,0.004,2500,7,174,393531
2000.0,0.99,10000,0.003,2500,7,174,402262
2000.0,0.99,10000,0.002,2500,7,174,414306
2000.0,0.99,10000,0.001,2500,7,174,435076
2000.0,0.991,10000,0.01,2500,7,181,407090
2000.0,0.991,10000,0.009,2500,7,181,410401
2000.0,0.991,10000,0.008,2500,7,181,414315
2000.0,0.991,10000,0.007,2500,7,181,418834
2000.0,0.991,10000,0.006,2500,7,181,423951
2000.0,0.991,10000,0.005,2500,7,181,429971
2000.0,0.991,10000,0.004,2500,7,181,437496
2000.0,0.991,10000,0.003,2500,7,181,447128
2000.0,0.991,10000,0.002,2500,7,181,460676
2000.0,0.991,10000,0.001,2500,7,181,483555
2000.0,0.992,10000,0.01,2500,7,177,457956
2000.0,0.992,10000,0.009,2500,7,177,461869
2000.0,0.992,10000,0.008,2500,7,177,466385
2000.0,0.992,10000,0.007,2500,7,177,471502
2000.0,0.992,10000,0.006,2500,7,177,477222
2000.0,0.992,10000,0.005,2500,7,177,483846
2000.0,0.992,10000,0.004,2500,7,177,492274
2000.0,0.992,10000,0.003,2500,7,177,503111
2000.0,0.992,10000,0.002,2500,7,177,518464
2000.0,0.992,10000,0.001,2500,7,174,544352
2000.0,0.993,10000,0.01,2500,7,167,523580
2000.0,0.993,10000,0.009,2500,7,167,528097
2000.0,0.993,10000,0.008,2500,7,167,533215
2000.0,0.993,10000,0.007,2500,7,167,538934
2000.0,0.993,10000,0.006,2500,7,163,545556
2000.0,0.993,10000,0.005,2500,7,163,553383
2000.0,0.993,10000,0.004,2500,7,163,563018
2000.0,0.993,10000,0.003,2500,7,163,575360
2000.0,0.993,10000,0.002,2500,7,163,592521
2000.0,0.993,10000,0.001,2500,7,163,622327
2000.0,0.994,10000,0.01,2500,7,169,611182
2000.0,0.994,10000,0.009,2500,7,169,616300
2000.0,0.994,10000,0.008,2500,7,169,622322
2000.0,0.994,10000,0.007,2500,7,169,628947
2000.0,0.994,10000,0.006,2500,7,169,636773
2000.0,0.994,10000,0.005,2500,7,169,645803
2000.0,0.994,10000,0.004,2500,7,169,656941
2000.0,0.994,10000,0.003,2500,7,159,671391
2000.0,0.994,10000,0.002,2500,7,159,691562
2000.0,0.994,10000,0.001,2500,7,159,726182
2000.0,0.995,10000,0.01,2500,7,162,733708
2000.0,0.995,10000,0.009,2500,7,162,740031
2000.0,0.995,10000,0.008,2500,7,162,746956
2000.0,0.995,10000,0.007,2500,7,162,755084
2000.0,0.995,10000,0.006,2500,7,162,764416
2000.0,0.995,10000,0.005,2500,7,162,775254
2000.0,0.995,10000,0.004,2500,7,162,788498
2000.0,0.995,10000,0.003,2500,7,162,805957
2000.0,0.995,10000,0.002,2500,7,162,830346
2000.0,0.995,10000,0.001,2500,7,162,871892
2000.0,0.996,10000,0.01,2500,7,156,917358
2000.0,0.996,10000,0.009,2500,7,156,925185
2000.0,0.996,10000,0.008,2500,7,156,934217
2000.0,0.996,10000,0.007,2500,7,156,944152
2000.0,0.996,10000,0.006,2500,7,156,955591
2000.0,0.996,10000,0.005,2500,7,156,969440
2000.0,0.996,10000,0.004,2500,7,156,986299
2000.0,0.996,10000,0.003,2500,7,156,1007674
2000.0,0.996,10000,0.002,2500,7,156,1038078
2000.0,0.996,10000,0.001,2500,7,156,1090157
2000.0,0.997,10000,0.01,2500,7,164,1223526
2000.0,0.997,10000,0.009,2500,7,164,1234066
2000.0,0.997,10000,0.008,2500,7,164,1245807
2000.0,0.997,10000,0.007,2500,7,164,1259355
2000.0,0.997,10000,0.006,2500,7,164,1274709
2000.0,0.997,10000,0.005,2500,7,164,1293079
2000.0,0.997,10000,0.004,2500,7,164,1315357
2000.0,0.997,10000,0.003,2500,7,164,1344255
2000.0,0.997,10000,0.002,2500,7,164,1384901
2000.0,0.997,10000,0.001,2500,7,164,1454139
2000.0,0.998,10000,0.01,2500,7,151,1835876
2000.0,0.998,10000,0.009,2500,7,151,1851831
2000.0,0.998,10000,0.008,2500,7,151,1869590
2000.0,0.998,10000,0.007,2500,7,151,1889760
2000.0,0.998,10000,0.006,2500,7,151,1912943
2000.0,0.998,10000,0.005,2500,7,151,1940341
2000.0,0.998,10000,0.004,2500,7,151,1973758
2000.0,0.998,10000,0.003,2500,7,151,2017107
2000.0,0.998,10000,0.002,2500,7,151,2077917
2000.0,0.998,10000,0.001,2500,7,151,2182378
2000.0,0.999,10000,0.01,2500,7,169,3010814
2000.0,0.999,10000,0.009,2500,7,169,3010814
2000.0,0.999,10000,0.008,2500,7,169,3010814
2000.0,0.999,10000,0.007,2500,7,169,3010814
2000.0,0.999,10000,0.006,2500,7,169,3010814
2000.0,0.999,10000,0.005,2500,7,169,3010814
2000.0,0.999,10000,0.004,2500,7,169,3010814
2000.0,0.999,10000,0.003,2500,7,169,3010814
2000.0,0.999,10000,0.002,2500,7,169,3010814
2000.0,0.999,10000,0.001,2500,7,169,3010814
3000.0,0.99,10000,0.01,2500,7,186,378182
3000.0,0.99,10000,0.009,2500,7,186,381493
3000.0,0.99,10000,0.008,2500,7,186,385105
3000.0,0.99,10000,0.007,2500,7,186,389018
3000.0,0.99,10000,0.006,2500,7,186,393533
3000.0,0.99,10000,0.005,2500,7,186,398951
3000.0,0.99,10000,0.004,2500,7,186,405876
3000.0,0.99,10000,0.003,2500,7,186,414305
3000.0,0.99,10000,0.002,2500,7,186,426349
3000.0,0.99,10000,0.001,2500,7,178,447120
3000.0,0.991,10000,0.01,2500,7,181,420331
3000.0,0.991,10000,0.009,2500,7,181,423944
3000.0,0.991,10000,0.008,2500,7,180,427860
3000.0,0.991,10000,0.007,2500,7,180,432375
3000.0,0.991,10000,0.006,2500,7,180,437492
