Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.99825,10000,0.005,2500,5,148,2336766
4000.0,0.99825,10000,0.004,2500,5,148,2374994
4000.0,0.99825,10000,0.003,2500,5,148,2424367
4000.0,0.99825,10000,0.002,2500,5,148,2494207
4000.0,0.99825,10000,0.001,2500,5,148,2586928
4000.0,0.9985,10000,0.01,2500,5,130,2587549
4000.0,0.9985,10000,0.009,2500,5,130,2608621
4000.0,0.9985,10000,0.008,2500,5,130,2614340
4000.0,0.9985,10000,0.007,2500,5,130,2614340
4000.0,0.9985,10000,0.006,2500,5,130,2614340
4000.0,0.9985,10000,0.005,2500,5,130,2614340
4000.0,0.9985,10000,0.004,2500,5,130,2614340
4000.0,0.9985,10000,0.003,2500,5,130,2614340
4000.0,0.9985,10000,0.002,2500,5,130,2614340
4000.0,0.9985,10000,0.001,2500,5,130,2614340
4000.0,0.99875,10000,0.01,2500,5,147,2847340
4000.0,0.99875,10000,0.009,2500,5,147,2847340
4000.0,0.99875,10000,0.008,2500,5,147,2847340
4000.0,0.99875,10000,0.007,2500,5,147,2847340
4000.0,0.99875,10000,0.006,2500,5,147,2847340
4000.0,0.99875,10000,0.005,2500,5,147,2847340
4000.0,0.99875,10000,0.004,2500,5,147,2847340
4000.0,0.99875,10000,0.003,2500,5,147,2847340
4000.0,0.99875,10000,0.002,2500,5,147,2847340
4000.0,0.99875,10000,0.001,2500,5,147,2847340
4000.0,0.999,10000,0.01,2500,5,147,3010772
4000.0,0.999,10000,0.009,2500,5,147,3010772
4000.0,0.999,10000,0.008,2500,5,147,3010772
4000.0,0.999,10000,0.007,2500,5,147,3010772
4000.0,0.999,10000,0.006,2500,5,147,3010772
4000.0,0.999,10000,0.005,2500,5,147,3010772
4000.0,0.999,10000,0.004,2500,5,147,3010772
4000.0,0.999,10000,0.003,2500,5,147,3010772
4000.0,0.999,10000,0.002,2500,5,147,3010772
4000.0,0.999,10000,0.001,2500,5,147,3010772
4000.0,0.99925,10000,0.01,2500,5,162,3010794
4000.0,0.99925,10000,0.009,2500,5,162,3010794
4000.0,0.99925,10000,0.008,2500,5,162,3010794
4000.0,0.99925,10000,0.007,2500,5,162,3010794
4000.0,0.99925,10000,0.006,2500,5,162,3010794
4000.0,0.99925,10000,0.005,2500,5,162,3010794
4000.0,0.99925,10000,0.004,2500,5,162,3010794
4000.0,0.99925,10000,0.003,2500,5,162,3010794
4000.0,0.99925,10000,0.002,2500,5,162,3010794
4000.0,0.99925,10000,0.001,2500,5,162,3010794
4000.0,0.9995,10000,0.01,2500,5,234,3010785
4000.0,0.9995,10000,0.009,2500,5,234,3010785
4000.0,0.9995,10000,0.008,2500,5,234,3010785
4000.0,0.9995,10000,0.007,2500,5,234,3010785
4000.0,0.9995,10000,0.006,2500,5,234,3010785
4000.0,0.9995,10000,0.005,2500,5,234,3010785
4000.0,0.9995,10000,0.004,2500,5,234,3010785
4000.0,0.9995,10000,0.003,2500,5,234,3010785
4000.0,0.9995,10000,0.002,2500,5,234,3010785
4000.0,0.9995,10000,0.001,2500,5,234,3010785
4000.0,0.99975,10000,0.01,2500,5,257,3010788
4000.0,0.99975,10000,0.009,2500,5,257,3010788
4000.0,0.99975,10000,0.008,2500,5,257,3010788
4000.0,0.99975,10000,0.007,2500,5,257,3010788
4000.0,0.99975,10000,0.006,2500,5,257,3010788
4000.0,0.99975,10000,0.005,2500,5,257,3010788
4000.0,0.99975,10000,0.004,2500,5,257,3010788
4000.0,0.99975,10000,0.003,2500,5,257,3010788
4000.0,0.99975,10000,0.002,2500,5,257,3010788
4000.0,0.99975,10000,0.001,2500,5,257,3010788
5000.0,0.998,10000,0.01,2500,5,158,1973683
5000.0,0.998,10000,0.009,2500,5,158,1989636
5000.0,0.998,10000,0.008,2500,5,158,2007399
5000.0,0.998,10000,0.007,2500,5,158,2017936
5000.0,0.998,10000,0.006,2500,5,158,2017936
5000.0,0.998,10000,0.005,2500,5,158,2017936
5000.0,0.998,10000,0.004,2500,5,158,2017936
5000.0,0.998,10000,0.003,2500,5,158,2017936
5000.0,0.998,10000,0.002,2500,5,158,2017936
5000.0,0.998,10000,0.001,2500,5,158,2017936
5000.0,0.99825,10000,0.01,2500,5,168,2091102
5000.0,0.99825,10000,0.009,2500,5,168,2091102
5000.0,0.99825,10000,0.008,2500,5,168,2091102
5000.0,0.99825,10000,0.007,2500,5,168,2091102
5000.0,0.99825,10000,0.006,2500,5,168,2091102
5000.0,0.99825,10000,0.005,2500,5,168,2091102
5000.0,0.99825,10000,0.004,2500,5,168,2091102
5000.0,0.99825,10000,0.003,2500,5,168,2091102
5000.0,0.99825,10000,0.002,2500,5,168,2091102
5000.0,0.99825,10000,0.001,2500,5,168,2091102
5000.0,0.9985,10000,0.01,2500,5,144,2568574
5000.0,0.9985,10000,0.009,2500,5,144,2568574
5000.0,0.9985,10000,0.008,2500,5,144,2568574
5000.0,0.9985,10000,0.007,2500,5,144,2568574
5000.0,0.9985,10000,0.006,2500,5,144,2568574
5000.0,0.9985,10000,0.005,2500,5,144,2568574
5000.0,0.9985,10000,0.004,2500,5,144,2568574
5000.0,0.9985,10000,0.003,2500,5,144,2568574
5000.0,0.9985,10000,0.002,2500,5,144,2568574
5000.0,0.9985,10000,0.001,2500,5,144,2568574
5000.0,0.99875,10000,0.01,2500,5,136,2950300
5000.0,0.99875,10000,0.009,2500,5,136,2950300
5000.0,0.99875,10000,0.008,2500,5,136,2950300
5000.0,0.99875,10000,0.007,2500,5,136,2950300
5000.0,0.99875,10000,0.006,2500,5,136,2950300
5000.0,0.99875,10000,0.005,2500,5,136,2950300
5000.0,0.99875,10000,0.004,2500,5,136,2950300
5000.0,0.99875,10000,0.003,2500,5,136,2950300
5000.0,0.99875,10000,0.002,2500,5,136,2950300
5000.0,0.99875,10000,0.001,2500,5,136,2950300
5000.0,0.999,10000,0.01,2500,5,126,3010803
5000.0,0.999,10000,0.009,2500,5,126,3010803
5000.0,0.999,10000,0.008,2500,5,126,3010803
5000.0,0.999,10000,0.007,2500,5,126,3010803
5000.0,0.999,10000,0.006,2500,5,126,3010803
5000.0,0.999,10000,0.005,2500,5,126,3010803
5000.0,0.999,10000,0.004,2500,5,126,3010803
5000.0,0.999,10000,0.003,2500,5,126,3010803
5000.0,0.999,10000,0.002,2500,5,126,3010803
5000.0,0.999,10000,0.001,2500,5,126,3010803
5000.0,0.99925,10000,0.01,2500,5,160,3010767
5000.0,0.99925,10000,0.009,2500,5,160,3010767
5000.0,0.99925,10000,0.008,2500,5,160,3010767
5000.0,0.99925,10000,0.007,2500,5,160,3010767
5000.0,0.99925,10000,0.006,2500,5,160,3010767
5000.0,0.99925,10000,0.005,2500,5,160,3010767
5000.0,0.99925,10000,0.004,2500,5,160,3010767
5000.0,0.99925,10000,0.003,2500,5,160,3010767
5000.0,0.99925,10000,0.002,2500,5,160,3010767
5000.0,0.99925,10000,0.001,2500,5,160,3010767
5000.0,0.9995,10000,0.01,2500,5,262,3010753
5000.0,0.9995,10000,0.009,2500,5,262,3010753
5000.0,0.9995,10000,0.008,2500,5,262,3010753
5000.0,0.9995,10000,0.007,2500,5,262,3010753
5000.0,0.9995,10000,0.006,2500,5,262,3010753
5000.0,0.9995,10000,0.005,2500,5,262,3010753
5000.0,0.9995,10000,0.004,2500,5,262,3010753
5000.0,0.9995,10000,0.003,2500,5,262,3010753
5000.0,0.9995,10000,0.002,2500,5,262,3010753
5000.0,0.9995,10000,0.001,2500,5,262,3010753
5000.0,0.99975,10000,0.01,2500,5,261,3010750
5000.0,0.99975,10000,0.009,2500,5,261,3010750
5000.0,0.99975,10000,0.008,2500,5,261,3010750
5000.0,0.99975,10000,0.007,2500,5,261,3010750
5000.0,0.99975,10000,0.006,2500,5,261,3010750
5000.0,0.99975,10000,0.005,2500,5,261,3010750
5000.0,0.99975,10000,0.004,2500,5,261,3010750
5000.0,0.99975,10000,0.003,2500,5,261,3010750
5000.0,0.99975,10000,0.002,2500,5,261,3010750
5000.0,0.99975,10000,0.001,2500,5,261,3010750
6000.0,0.998,10000,0.01,2500,5,151,2001085
6000.0,0.998,10000,0.009,2500,5,151,2017042
6000.0,0.998,10000,0.008,2500,5,151,2034804
6000.0,0.998,10000,0.007,2500,5,151,2054676
6000.0,0.998,10000,0.006,2500,5,151,2077857
6000.0,0.998,10000,0.005,2500,5,151,2105250
6000.0,0.998,10000,0.004,2500,5,151,2138965
6000.0,0.998,10000,0.003,2500,5,151,2182316
6000.0,0.998,10000,0.002,2500,5,151,2243130
6000.0,0.998,10000,0.001,2500,5,151,2347297
6000.0,0.99825,10000,0.01,2500,5,146,2287379
6000.0,0.99825,10000,0.009,2500,5,146,2305442
6000.0,0.99825,10000,0.008,2500,5,146,2325614
6000.0,0.99825,10000,0.007,2500,5,146,2348495
6000.0,0.99825,10000,0.006,2500,5,146,2374985
6000.0,0.99825,10000,0.005,2500,5,146,2406293
6000.0,0.99825,10000,0.004,2500,5,146,2444827
6000.0,0.99825,10000,0.003,2500,5,146,2494198
6000.0,0.99825,10000,0.002,2500,5,146,2563739
6000.0,0.99825,10000,0.001,2500,5,146,2682957
6000.0,0.9985,10000,0.01,2500,5,143,2668804
6000.0,0.9985,10000,0.009,2500,5,143,2689879
6000.0,0.9985,10000,0.008,2500,5,143,2713361
6000.0,0.9985,10000,0.007,2500,5,143,2740161
6000.0,0.9985,10000,0.006,2500,5,143,2771166
6000.0,0.9985,10000,0.005,2500,5,143,2807592
6000.0,0.9985,10000,0.004,2500,5,143,2852448
6000.0,0.9985,10000,0.003,2500,5,143,2910245
6000.0,0.9985,10000,0.002,2500,5,143,2991527
6000.0,0.9985,10000,0.001,2500,5,143,2997547
6000.0,0.99875,10000,0.01,2500,5,140,3010810
6000.0,0.99875,10000,0.009,2500,5,140,3010810
6000.0,0.99875,10000,0.008,2500,5,140,3010810
6000.0,0.99875,10000,0.007,2500,5,140,3010810
6000.0,0.99875,10000,0.006,2500,5,140,3010810
6000.0,0.99875,10000,0.005,2500,5,140,3010810
6000.0,0.99875,10000,0.004,2500,5,140,3010810
6000.0,0.99875,10000,0.003,2500,5,140,3010810
6000.0,0.99875,10000,0.002,2500,5,140,3010810
6000.0,0.99875,10000,0.001,2500,5,140,3010810
6000.0,0.999,10000,0.01,2500,5,153,3010798
6000.0,0.999,10000,0.009,2500,5,153,3010798
6000.0,0.999,10000,0.008,2500,5,153,3010798
6000.0,0.999,10000,0.007,2500,5,153,3010798
6000.0,0.999,10000,0.006,2500,5,153,3010798
6000.0,0.999,10000,0.005,2500,5,153,3010798
6000.0,0.999,10000,0.004,2500,5,153,3010798
6000.0,0.999,10000,0.003,2500,5,153,3010798
6000.0,0.999,10000,0.002,2500,5,153,3010798
6000.0,0.999,10000,0.001,2500,5,153,3010798
6000.0,0.99925,10000,0.01,2500,5,174,3010791
6000.0,0.99925,10000,0.009,2500,5,174,3010791
6000.0,0.99925,10000,0.008,2500,5,174,3010791
6000.0,0.99925,10000,0.007,2500,5,174,3010791
6000.0,0.99925,10000,0.006,2500,5,174,3010791
6000.0,0.99925,10000,0.005,2500,5,174,3010791
6000.0,0.99925,10000,0.004,2500,5,174,3010791
6000.0,0.99925,10000,0.003,2500,5,174,3010791
6000.0,0.99925,10000,0.002,2500,5,174,3010791
6000.0,0.99925,10000,0.001,2500,5,174,3010791
6000.0,0.9995,10000,0.01,2500,5,256,3010765
6000.0,0.9995,10000,0.009,2500,5,256,3010765
6000.0,0.9995,10000,0.008,2500,5,256,3010765
6000.0,0.9995,10000,0.007,2500,5,256,3010765
6000.0,0.9995,10000,0.006,2500,5,256,3010765
6000.0,0.9995,10000,0.005,2500,5,256,3010765
6000.0,0.9995,10000,0.004,2500,5,256,3010765
6000.0,0.9995,10000,0.003,2500,5,256,3010765
6000.0,0.9995,10000,0.002,2500,5,256,3010765
6000.0,0.9995,10000,0.001,2500,5,256,3010765
6000.0,0.99975,10000,0.01,2500,5,248,3010771
6000.0,0.99975,10000,0.009,2500,5,248,3010771
6000.0,0.99975,10000,0.008,2500,5,248,3010771
6000.0,0.99975,10000,0.007,2500,5,248,3010771
6000.0,0.99975,10000,0.006,2500,5,248,3010771
6000.0,0.99975,10000,0.005,2500,5,248,3010771
6000.0,0.99975,10000,0.004,2500,5,248,3010771
6000.0,0.99975,10000,0.003,2500,5,248,3010771
6000.0,0.99975,10000,0.002,2500,5,248,3010771
6000.0,0.99975,10000,0.001,2500,5,248,3010771
7000.0,0.998,10000,0.01,2500,5,145,2024262
7000.0,0.998,10000,0.009,2500,5,145,2040217
7000.0,0.998,10000,0.008,2500,5,145,2057980
7000.0,0.998,10000,0.007,2500,5,145,2077851
7000.0,0.998,10000,0.006,2500,5,145,2101030
7000.0,0.998,10000,0.005,2500,5,145,2128424
7000.0,0.998,10000,0.004,2500,5,145,2162140
7000.0,0.998,10000,0.003,2500,5,145,2205489
7000.0,0.998,10000,0.002,2500,5,145,2266312
7000.0,0.998,10000,0.001,2500,5,145,2370472
7000.0,0.99825,10000,0.01,2500,5,155,2313889
7000.0,0.99825,10000,0.009,2500,5,155,2331953
7000.0,0.99825,10000,0.008,2500,5,155,2352123
7000.0,0.99825,10000,0.007,2500,5,155,2375001
7000.0,0.99825,10000,0.006,2500,5,145,2401491
7000.0,0.99825,10000,0.005,2500,5,145,2432802
7000.0,0.99825,10000,0.004,2500,5,145,2471336
7000.0,0.99825,10000,0.003,2500,5,145,2520703
7000.0,0.99825,10000,0.002,2500,5,145,2590244
7000.0,0.99825,10000,0.001,2500,5,145,2709469
7000.0,0.9985,10000,0.01,2500,5,149,2498733
7000.0,0.9985,10000,0.009,2500,5,149,2498733
7000.0,0.9985,10000,0.008,2500,5,149,2498733
7000.0,0.9985,10000,0.007,2500,5,149,2498733
7000.0,0.9985,10000,0.006,2500,5,149,2498733
7000.0,0.9985,10000,0.005,2500,5,149,2498733
7000.0,0.9985,10000,0.004,2500,5,149,2498733
7000.0,0.9985,10000,0.003,2500,5,149,2498733
7000.0,0.9985,10000,0.002,2500,5,149,2498733
7000.0,0.9985,10000,0.001,2500,5,149,2498733
7000.0,0.99875,10000,0.01,2500,5,141,2908735
7000.0,0.99875,10000,0.009,2500,5,141,2908735
7000.0,0.99875,10000,0.008,2500,5,141,2908735
7000.0,0.99875,10000,0.007,2500,5,141,2908735
7000.0,0.99875,10000,0.006,2500,5,141,2908735
7000.0,0.99875,10000,0.005,2500,5,141,2908735
7000.0,0.99875,10000,0.004,2500,5,141,2908735
7000.0,0.99875,10000,0.003,2500,5,141,2908735
7000.0,0.99875,10000,0.002,2500,5,141,2908735
7000.0,0.99875,10000,0.001,2500,5,141,2908735
7000.0,0.999,10000,0.01,2500,5,161,3010770
7000.0,0.999,10000,0.009,2500,5,161,3010770
7000.0,0.999,10000,0.008,2500,5,161,3010770
7000.0,0.999,10000,0.007,2500,5,161,3010770
7000.0,0.999,10000,0.006,2500,5,161,3010770
7000.0,0.999,10000,0.005,2500,5,161,3010770
7000.0,0.999,10000,0.004,2500,5,161,3010770
7000.0,0.999,10000,0.003,2500,5,161,3010770
7000.0,0.999,10000,0.002,2500,5,161,3010770
7000.0,0.999,10000,0.001,2500,5,161,3010770
7000.0,0.99925,10000,0.01,2500,5,150,3010777
7000.0,0.99925,10000,0.009,2500,5,150,3010777
7000.0,0.99925,10000,0.008,2500,5,150,3010777
7000.0,0.99925,10000,0.007,2500,5,150,3010777
7000.0,0.99925,10000,0.006,2500,5,150,3010777
7000.0,0.99925,10000,0.005,2500,5,150,3010777
7000.0,0.99925,10000,0.004,2500,5,150,3010777
7000.0,0.99925,10000,0.003,2500,5,150,3010777
7000.0,0.99925,10000,0.002,2500,5,150,3010777
7000.0,0.99925,10000,0.001,2500,5,150,3010777
7000.0,0.9995,10000,0.01,2500,5,226,3010737
7000.0,0.9995,10000,0.009,2500,5,226,3010737
7000.0,0.9995,10000,0.008,2500,5,226,3010737
7000.0,0.9995,10000,0.007,2500,5,226,3010737
7000.0,0.9995,10000,0.006,2500,5,226,3010737
7000.0,0.9995,10000,0.005,2500,5,226,3010737
7000.0,0.9995,10000,0.004,2500,5,226,3010737
7000.0,0.9995,10000,0.003,2500,5,226,3010737
7000.0,0.9995,10000,0.002,2500,5,226,3010737
7000.0,0.9995,10000,0.001,2500,5,226,3010737
7000.0,0.99975,10000,0.01,2500,5,262,3010744
7000.0,0.99975,10000,0.009,2500,5,262,3010744
7000.0,0.99975,10000,0.008,2500,5,262,3010744
7000.0,0.99975,10000,0.007,2500,5,262,3010744
7000.0,0.99975,10000,0.006,2500,5,262,3010744
7000.0,0.99975,10000,0.005,2500,5,262,3010744
7000.0,0.99975,10000,0.004,2500,5,262,3010744
7000.0,0.99975,10000,0.003,2500,5,262,3010744
7000.0,0.99975,10000,0.002,2500,5,262,3010744
7000.0,0.99975,10000,0.001,2500,5,262,3010744
8000.0,0.998,10000,0.01,2500,5,149,2044428
8000.0,0.998,10000,0.009,2500,5,149,2060386
8000.0,0.998,10000,0.008,2500,5,149,2077848
8000.0,0.998,10000,0.007,2500,5,149,2098018
8000.0,0.998,10000,0.006,2500,5,149,2121197
8000.0,0.998,10000,0.005,2500,5,149,2148590
8000.0,0.998,10000,0.004,2500,5,149,2182308
8000.0,0.998,10000,0.003,2500,5,149,2199768
8000.0,0.998,10000,0.002,2500,5,149,2199768
8000.0,0.998,10000,0.001,2500,5,149,2199768
8000.0,0.99825,10000,0.01,2500,5,170,2336759
8000.0,0.99825,10000,0.009,2500,5,170,2354822
8000.0,0.99825,10000,0.008,2500,5,170,2374991
8000.0,0.99825,10000,0.007,2500,5,170,2397868
8000.0,0.99825,10000,0.006,2500,5,170,2415931
8000.0,0.99825,10000,0.005,2500,5,170,2415931
8000.0,0.99825,10000,0.004,2500,5,170,2415931
8000.0,0.99825,10000,0.003,2500,5,170,2415931
8000.0,0.99825,10000,0.002,2500,5,170,2415931
8000.0,0.99825,10000,0.001,2500,5,170,2415931
8000.0,0.9985,10000,0.01,2500,5,144,2726322
8000.0,0.9985,10000,0.009,2500,5,144,2747399
8000.0,0.9985,10000,0.008,2500,5,144,2771184
8000.0,0.9985,10000,0.007,2500,5,144,2797975
8000.0,0.9985,10000,0.006,2500,5,144,2805801
8000.0,0.9985,10000,0.005,2500,5,144,2805801
8000.0,0.9985,10000,0.004,2500,5,144,2805801
8000.0,0.9985,10000,0.003,2500,5,144,2805801
8000.0,0.9985,10000,0.002,2500,5,144,2805801
8000.0,0.9985,10000,0.001,2500,5,144,2805801
8000.0,0.99875,10000,0.01,2500,5,151,3010795
8000.0,0.99875,10000,0.009,2500,5,151,3010795
8000.0,0.99875,10000,0.008,2500,5,151,3010795
8000.0,0.99875,10000,0.007,2500,5,151,3010795
8000.0,0.99875,10000,0.006,2500,5,151,3010795
8000.0,0.99875,10000,0.005,2500,5,151,3010795
8000.0,0.99875,10000,0.004,2500,5,151,3010795
8000.0,0.99875,10000,0.003,2500,5,151,3010795
8000.0,0.99875,10000,0.002,2500,5,151,3010795
8000.0,0.99875,10000,0.001,2500,5,151,3010795
8000.0,0.999,10000,0.01,2500,5,132,3010793
8000.0,0.999,10000,0.009,2500,5,132,3010793
8000.0,0.999,10000,0.008,2500,5,132,3010793
8000.0,0.999,10000,0.007,2500,5,132,3010793
8000.0,0.999,10000,0.006,2500,5,132,3010793
8000.0,0.999,10000,0.005,2500,5,132,3010793
8000.0,0.999,10000,0.004,2500,5,132,3010793
8000.0,0.999,10000,0.003,2500,5,132,3010793
8000.0,0.999,10000,0.002,2500,5,132,3010793
8000.0,0.999,10000,0.001,2500,5,132,3010793
8000.0,0.99925,10000,0.01,2500,5,197,3010784
8000.0,0.99925,10000,0.009,2500,5,197,3010784
8000.0,0.99925,10000,0.008,2500,5,197,3010784
8000.0,0.99925,10000,0.007,2500,5,197,3010784
8000.0,0.99925,10000,0.006,2500,5,197,3010784
8000.0,0.99925,10000,0.005,2500,5,197,3010784
8000.0,0.99925,10000,0.004,2500,5,197,3010784
8000.0,0.99925,10000,0.003,2500,5,197,3010784
8000.0,0.99925,10000,0.002,2500,5,197,3010784
8000.0,0.99925,10000,0.001,2500,5,197,3010784
8000.0,0.9995,10000,0.01,2500,5,261,3010787
8000.0,0.9995,10000,0.009,2500,5,261,3010787
8000.0,0.9995,10000,0.008,2500,5,261,3010787
8000.0,0.9995,10000,0.007,2500,5,261,3010787
8000.0,0.9995,10000,0.006,2500,5,261,3010787
8000.0,0.9995,10000,0.005,2500,5,261,3010787
8000.0,0.9995,10000,0.004,2500,5,261,3010787
8000.0,0.9995,10000,0.003,2500,5,261,3010787
8000.0,0.9995,10000,0.002,2500,5,261,3010787
8000.0,0.9995,10000,0.001,2500,5,261,3010787
8000.0,0.99975,10000,0.01,2500,5,262,3010775
8000.0,0.99975,10000,0.009,2500,5,262,3010775
8000.0,0.99975,10000,0.008,2500,5,262,3010775
8000.0,0.99975,10000,0.007,2500,5,262,3010775
8000.0,0.99975,10000,0.006,2500,5,262,3010775
8000.0,0.99975,10000,0.005,2500,5,262,3010775
8000.0,0.99975,10000,0.004,2500,5,262,3010775
8000.0,0.99975,10000,0.003,2500,5,262,3010775
8000.0,0.99975,10000,0.002,2500,5,262,3010775
8000.0,0.99975,10000,0.001,2500,5,262,3010775
9000.0,0.998,10000,0.01,2500,5,164,2062196
9000.0,0.998,10000,0.009,2500,5,164,2077852
9000.0,0.998,10000,0.008,2500,5,164,2095614
9000.0,0.998,10000,0.007,2500,5,164,2115782
9000.0,0.998,10000,0.006,2500,5,164,2138961
9000.0,0.998,10000,0.005,2500,5,164,2146487
9000.0,0.998,10000,0.004,2500,5,164,2146487
9000.0,0.998,10000,0.003,2500,5,164,2146487
9000.0,0.998,10000,0.002,2500,5,164,2146487
9000.0,0.998,10000,0.001,2500,5,164,2146487
9000.0,0.99825,10000,0.01,2500,5,135,2356933
9000.0,0.99825,10000,0.009,2500,5,135,2374995
9000.0,0.99825,10000,0.008,2500,5,135,2395162
9000.0,0.99825,10000,0.007,2500,5,135,2418343
9000.0,0.99825,10000,0.006,2500,5,135,2444836
9000.0,0.99825,10000,0.005,2500,5,135,2476145
9000.0,0.99825,10000,0.004,2500,5,135,2514376
9000.0,0.99825,10000,0.003,2500,5,135,2563748
9000.0,0.99825,10000,0.002,2500,5,135,2633589
9000.0,0.99825,10000,0.001,2500,5,135,2732943
9000.0,0.9985,10000,0.01,2500,5,161,2679346
9000.0,0.9985,10000,0.009,2500,5,161,2679346
9000.0,0.9985,10000,0.008,2500,5,161,2679346
9000.0,0.9985,10000,0.007,2500,5,161,2679346
9000.0,0.9985,10000,0.006,2500,5,161,2679346
9000.0,0.9985,10000,0.005,2500,5,161,2679346
9000.0,0.9985,10000,0.004,2500,5,161,2679346
9000.0,0.9985,10000,0.003,2500,5,161,2679346
9000.0,0.9985,10000,0.002,2500,5,161,2679346
9000.0,0.9985,10000,0.001,2500,5,161,2679346
9000.0,0.99875,10000,0.01,2500,5,150,3010777
9000.0,0.99875,10000,0.009,2500,5,150,3010777
9000.0,0.99875,10000,0.008,2500,5,150,3010777
9000.0,0.99875,10000,0.007,2500,5,150,3010777
9000.0,0.99875,10000,0.006,2500,5,150,3010777
9000.0,0.99875,10000,0.005,2500,5,150,3010777
9000.0,0.99875,10000,0.004,2500,5,150,3010777
9000.0,0.99875,10000,0.003,2500,5,150,3010777
9000.0,0.99875,10000,0.002,2500,5,150,3010777
9000.0,0.99875,10000,0.001,2500,5,150,3010777
9000.0,0.999,10000,0.01,2500,5,147,3010795
9000.0,0.999,10000,0.009,2500,5,147,3010795
9000.0,0.999,10000,0.008,2500,5,147,3010795
9000.0,0.999,10000,0.007,2500,5,147,3010795
9000.0,0.999,10000,0.006,2500,5,147,3010795
9000.0,0.999,10000,0.005,2500,5,147,3010795
9000.0,0.999,10000,0.004,2500,5,147,3010795
9000.0,0.999,10000,0.003,2500,5,147,3010795
9000.0,0.999,10000,0.002,2500,5,147,3010795
9000.0,0.999,10000,0.001,2500,5,147,3010795
9000.0,0.99925,10000,0.01,2500,5,201,3010786
9000.0,0.99925,10000,0.009,2500,5,201,3010786
9000.0,0.99925,10000,0.008,2500,5,201,3010786
9000.0,0.99925,10000,0.007,2500,5,201,3010786
9000.0,0.99925,10000,0.006,2500,5,201,3010786
9000.0,0.99925,10000,0.005,2500,5,201,3010786
9000.0,0.99925,10000,0.004,2500,5,201,3010786
9000.0,0.99925,10000,0.003,2500,5,201,3010786
9000.0,0.99925,10000,0.002,2500,5,201,3010786
9000.0,0.99925,10000,0.001,2500,5,201,3010786
9000.0,0.9995,10000,0.01,2500,5,240,3010784
9000.0,0.9995,10000,0.009,2500,5,240,3010784
9000.0,0.9995,10000,0.008,2500,5,240,3010784
9000.0,0.9995,10000,0.007,2500,5,240,3010784
9000.0,0.9995,10000,0.006,2500,5,240,3010784
9000.0,0.9995,10000,0.005,2500,5,240,3010784
9000.0,0.9995,10000,0.004,2500,5,240,3010784
9000.0,0.9995,10000,0.003,2500,5,240,3010784
9000.0,0.9995,10000,0.002,2500,5,240,3010784
9000.0,0.9995,10000,0.001,2500,5,240,3010784
9000.0,0.99975,10000,0.01,2500,5,262,3010767
9000.0,0.99975,10000,0.009,2500,5,262,3010767
9000.0,0.99975,10000,0.008,2500,5,262,3010767
9000.0,0.99975,10000,0.007,2500,5,262,3010767
9000.0,0.99975,10000,0.006,2500,5,262,3010767
9000.0,0.99975,10000,0.005,2500,5,262,3010767
9000.0,0.99975,10000,0.004,2500,5,262,3010767
9000.0,0.99975,10000,0.003,2500,5,262,3010767
9000.0,0.99975,10000,0.002,2500,5,262,3010767
9000.0,0.99975,10000,0.001,2500,5,262,3010767
10000.0,0.998,10000,0.01,2500,5,148,2077852
10000.0,0.998,10000,0.009,2500,5,148,2093807
10000.0,0.998,10000,0.008,2500,5,148,2111567
10000.0,0.998,10000,0.007,2500,5,148,2131736
10000.0,0.998,10000,0.006,2500,5,148,2154915
10000.0,0.998,10000,0.005,2500,5,148,2182311
10000.0,0.998,10000,0.004,2500,5,148,2197061
10000.0,0.998,10000,0.003,2500,5,148,2197061
10000.0,0.998,10000,0.002,2500,5,148,2197061
10000.0,0.998,10000,0.001,2500,5,148,2197061
10000.0,0.99825,10000,0.01,2500,5,142,2336167
10000.0,0.99825,10000,0.009,2500,5,142,2336167
10000.0,0.99825,10000,0.008,2500,5,142,2336167
10000.0,0.99825,10000,0.007,2500,5,142,2336167
10000.0,0.99825,10000,0.006,2500,5,142,2336167
10000.0,0.99825,10000,0.005,2500,5,142,2336167
10000.0,0.99825,10000,0.004,2500,5,142,2336167
10000.0,0.99825,10000,0.003,2500,5,142,2336167
10000.0,0.99825,10000,0.002,2500,5,142,2336167
10000.0,0.99825,10000,0.001,2500,5,142,2336167
10000.0,0.9985,10000,0.01,2500,5,131,2771183
10000.0,0.9985,10000,0.009,2500,5,131,2792257
10000.0,0.9985,10000,0.008,2500,5,131,2816037
10000.0,0.9985,10000,0.007,2500,5,131,2842831
10000.0,0.9985,10000,0.006,2500,5,131,2873537
10000.0,0.9985,10000,0.005,2500,5,131,2910264
10000.0,0.9985,10000,0.004,2500,5,131,2954815
10000.0,0.9985,10000,0.003,2500,5,131,2975588
10000.0,0.9985,10000,0.002,2500,5,131,2975588
10000.0,0.9985,10000,0.001,2500,5,131,2975588
10000.0,0.99875,10000,0.01,2500,5,152,3010779
10000.0,0.99875,10000,0.009,2500,5,152,3010779
10000.0,0.99875,10000,0.008,2500,5,152,3010779
10000.0,0.99875,10000,0.007,2500,5,152,3010779
10000.0,0.99875,10000,0.006,2500,5,152,3010779
10000.0,0.99875,10000,0.005,2500,5,152,3010779
10000.0,0.99875,10000,0.004,2500,5,152,3010779
