Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99,10000,0.008,2500,3,1079,372759
2000.0,0.99,10000,0.007,2500,3,1079,376673
2000.0,0.99,10000,0.006,2500,3,1079,381489
2000.0,0.99,10000,0.005,2500,3,1079,386908
2000.0,0.99,10000,0.004,2500,3,1050,393531
2000.0,0.99,10000,0.003,2500,3,984,402260
2000.0,0.99,10000,0.002,2500,3,984,414300
2000.0,0.99,10000,0.001,2500,3,984,435072
2000.0,0.992,10000,0.01,2500,3,892,457965
2000.0,0.992,10000,0.009,2500,3,892,461878
2000.0,0.992,10000,0.008,2500,3,892,466394
2000.0,0.992,10000,0.007,2500,3,892,471511
2000.0,0.992,10000,0.006,2500,3,892,477230
2000.0,0.992,10000,0.005,2500,3,892,483853
2000.0,0.992,10000,0.004,2500,3,892,492281
2000.0,0.992,10000,0.003,2500,3,892,503117
2000.0,0.992,10000,0.002,2500,3,871,518471
2000.0,0.992,10000,0.001,2500,3,871,544361
2000.0,0.994,10000,0.01,2500,3,983,611185
2000.0,0.994,10000,0.009,2500,3,983,616302
2000.0,0.994,10000,0.008,2500,3,983,622323
2000.0,0.994,10000,0.007,2500,3,983,628948
2000.0,0.994,10000,0.006,2500,3,983,636776
2000.0,0.994,10000,0.005,2500,3,983,645807
2000.0,0.994,10000,0.004,2500,3,983,656946
2000.0,0.994,10000,0.003,2500,3,983,671394
2000.0,0.994,10000,0.002,2500,3,983,691565
2000.0,0.994,10000,0.001,2500,3,983,726186
2000.0,0.996,10000,0.01,2500,3,937,917350
2000.0,0.996,10000,0.009,2500,3,937,925179
2000.0,0.996,10000,0.008,2500,3,937,934209
2000.0,0.996,10000,0.007,2500,3,937,944142
2000.0,0.996,10000,0.006,2500,3,937,955580
2000.0,0.996,10000,0.005,2500,3,937,969426
2000.0,0.996,10000,0.004,2500,3,937,986283
2000.0,0.996,10000,0.003,2500,3,937,1007655
2000.0,0.996,10000,0.002,2500,3,937,1038062
2000.0,0.996,10000,0.001,2500,3,937,1090140
2000.0,0.998,10000,0.01,2500,3,915,1594970
2000.0,0.998,10000,0.009,2500,3,915,1594970
2000.0,0.998,10000,0.008,2500,3,915,1594970
2000.0,0.998,10000,0.007,2500,3,915,1594970
2000.0,0.998,10000,0.006,2500,3,915,1594970
2000.0,0.998,10000,0.005,2500,3,915,1594970
2000.0,0.998,10000,0.004,2500,3,915,1594970
2000.0,0.998,10000,0.003,2500,3,915,1594970
2000.0,0.998,10000,0.002,2500,3,915,1594970
2000.0,0.998,10000,0.001,2500,3,915,1594970
3000.0,0.99,10000,0.01,2500,3,929,378180
3000.0,0.99,10000,0.009,2500,3,929,381491
3000.0,0.99,10000,0.008,2500,3,929,385103
3000.0,0.99,10000,0.007,2500,3,929,389016
3000.0,0.99,10000,0.006,2500,3,929,393532
3000.0,0.99,10000,0.005,2500,3,929,398952
3000.0,0.99,10000,0.004,2500,3,929,405876
3000.0,0.99,10000,0.003,2500,3,918,414305
3000.0,0.99,10000,0.002,2500,3,918,426347
3000.0,0.99,10000,0.001,2500,3,892,447121
3000.0,0.992,10000,0.01,2500,3,934,473309
3000.0,0.992,10000,0.009,2500,3,934,477222
3000.0,0.992,10000,0.008,2500,3,934,481436
3000.0,0.992,10000,0.007,2500,3,934,486553
3000.0,0.992,10000,0.006,2500,3,934,492273
3000.0,0.992,10000,0.005,2500,3,934,499196
3000.0,0.992,10000,0.004,2500,3,934,507624
3000.0,0.992,10000,0.003,2500,3,934,518465
3000.0,0.992,10000,0.002,2500,3,934,533516
3000.0,0.992,10000,0.001,2500,3,906,559407
3000.0,0.994,10000,0.01,2500,3,769,631344
3000.0,0.994,10000,0.009,2500,3,769,636764
3000.0,0.994,10000,0.008,2500,3,769,642485
3000.0,0.994,10000,0.007,2500,3,769,649107
3000.0,0.994,10000,0.006,2500,3,769,656934
3000.0,0.994,10000,0.005,2500,3,769,665966
3000.0,0.994,10000,0.004,2500,3,769,677103
3000.0,0.994,10000,0.003,2500,3,769,691553
3000.0,0.994,10000,0.002,2500,3,769,712027
3000.0,0.994,10000,0.001,2500,3,769,746647
3000.0,0.996,10000,0.01,2500,3,837,947760
3000.0,0.996,10000,0.009,2500,3,837,955586
3000.0,0.996,10000,0.008,2500,3,837,964616
3000.0,0.996,10000,0.007,2500,3,837,974549
3000.0,0.996,10000,0.006,2500,3,837,986288
3000.0,0.996,10000,0.005,2500,3,837,999835
3000.0,0.996,10000,0.004,2500,3,837,1016692
3000.0,0.996,10000,0.003,2500,3,837,1038067
3000.0,0.996,10000,0.002,2500,3,837,1068772
3000.0,0.996,10000,0.001,2500,3,837,1120856
3000.0,0.998,10000,0.01,2500,3,887,1896933
3000.0,0.998,10000,0.009,2500,3,887,1912889
3000.0,0.998,10000,0.008,2500,3,887,1930349
3000.0,0.998,10000,0.007,2500,3,887,1950516
3000.0,0.998,10000,0.006,2500,3,887,1973696
3000.0,0.998,10000,0.005,2500,3,887,2001090
3000.0,0.998,10000,0.004,2500,3,887,2034808
3000.0,0.998,10000,0.003,2500,3,887,2077859
3000.0,0.998,10000,0.002,2500,3,887,2138974
3000.0,0.998,10000,0.001,2500,3,887,2144994
4000.0,0.99,10000,0.01,2500,3,909,386911
4000.0,0.99,10000,0.009,2500,3,909,389922
4000.0,0.99,10000,0.008,2500,3,909,393534
4000.0,0.99,10000,0.007,2500,3,909,397447
4000.0,0.99,10000,0.006,2500,3,909,402263
4000.0,0.99,10000,0.005,2500,3,909,407681
4000.0,0.99,10000,0.004,2500,3,909,414304
4000.0,0.99,10000,0.003,2500,3,909,423033
4000.0,0.99,10000,0.002,2500,3,864,435077
4000.0,0.99,10000,0.001,2500,3,864,455850
4000.0,0.992,10000,0.01,2500,3,866,483846
4000.0,0.992,10000,0.009,2500,3,866,488060
4000.0,0.992,10000,0.008,2500,3,866,492275
4000.0,0.992,10000,0.007,2500,3,866,497392
4000.0,0.992,10000,0.006,2500,3,866,503111
4000.0,0.992,10000,0.005,2500,3,866,510035
4000.0,0.992,10000,0.004,2500,3,866,518467
4000.0,0.992,10000,0.003,2500,3,866,529002
4000.0,0.992,10000,0.002,2500,3,866,544357
4000.0,0.992,10000,0.001,2500,3,866,570247
4000.0,0.994,10000,0.01,2500,3,882,645798
4000.0,0.994,10000,0.009,2500,3,882,650915
4000.0,0.994,10000,0.008,2500,3,882,656936
4000.0,0.994,10000,0.007,2500,3,882,663560
4000.0,0.994,10000,0.006,2500,3,882,671386
4000.0,0.994,10000,0.005,2500,3,882,680416
4000.0,0.994,10000,0.004,2500,3,882,691556
4000.0,0.994,10000,0.003,2500,3,882,706009
4000.0,0.994,10000,0.002,2500,3,882,726177
4000.0,0.994,10000,0.001,2500,3,882,761101
4000.0,0.996,10000,0.01,2500,3,817,969434
4000.0,0.996,10000,0.009,2500,3,817,977260
4000.0,0.996,10000,0.008,2500,3,817,986290
4000.0,0.996,10000,0.007,2500,3,817,996224
4000.0,0.996,10000,0.006,2500,3,817,1007663
4000.0,0.996,10000,0.005,2500,3,817,1021510
4000.0,0.996,10000,0.004,2500,3,817,1038068
4000.0,0.996,10000,0.003,2500,3,817,1059743
4000.0,0.996,10000,0.002,2500,3,817,1090148
4000.0,0.996,10000,0.001,2500,3,817,1142231
4000.0,0.998,10000,0.01,2500,3,899,1867737
4000.0,0.998,10000,0.009,2500,3,899,1867737
4000.0,0.998,10000,0.008,2500,3,899,1867737
4000.0,0.998,10000,0.007,2500,3,899,1867737
4000.0,0.998,10000,0.006,2500,3,899,1867737
4000.0,0.998,10000,0.005,2500,3,899,1867737
4000.0,0.998,10000,0.004,2500,3,899,1867737
4000.0,0.998,10000,0.003,2500,3,899,1867737
4000.0,0.998,10000,0.002,2500,3,899,1867737
4000.0,0.998,10000,0.001,2500,3,899,1867737
5000.0,0.99,10000,0.01,2500,3,959,393531
5000.0,0.99,10000,0.009,2500,3,959,396843
5000.0,0.99,10000,0.008,2500,3,959,400154
5000.0,0.99,10000,0.007,2500,3,959,404370
5000.0,0.99,10000,0.006,2500,3,959,408885
5000.0,0.99,10000,0.005,2500,3,959,414304
5000.0,0.99,10000,0.004,2500,3,959,420926
5000.0,0.99,10000,0.003,2500,3,959,429656
5000.0,0.99,10000,0.002,2500,3,959,441698
5000.0,0.99,10000,0.001,2500,3,959,462470
5000.0,0.992,10000,0.01,2500,3,918,492266
5000.0,0.992,10000,0.009,2500,3,918,496180
5000.0,0.992,10000,0.008,2500,3,918,500695
5000.0,0.992,10000,0.007,2500,3,918,505812
5000.0,0.992,10000,0.006,2500,3,918,511531
5000.0,0.992,10000,0.005,2500,3,918,518456
5000.0,0.992,10000,0.004,2500,3,918,526586
5000.0,0.992,10000,0.003,2500,3,918,537424
5000.0,0.992,10000,0.002,2500,3,918,552777
5000.0,0.992,10000,0.001,2500,3,918,578667
5000.0,0.994,10000,0.01,2500,3,900,656952
5000.0,0.994,10000,0.009,2500,3,900,662372
5000.0,0.994,10000,0.008,2500,3,900,668091
5000.0,0.994,10000,0.007,2500,3,900,674713
5000.0,0.994,10000,0.006,2500,3,900,682539
5000.0,0.994,10000,0.005,2500,3,900,691571
5000.0,0.994,10000,0.004,2500,3,900,702710
5000.0,0.994,10000,0.003,2500,3,900,717162
5000.0,0.994,10000,0.002,2500,3,900,737333
5000.0,0.994,10000,0.001,2500,3,900,772259
5000.0,0.996,10000,0.01,2500,3,796,986282
5000.0,0.996,10000,0.009,2500,3,796,994108
5000.0,0.996,10000,0.008,2500,3,796,1002839
5000.0,0.996,10000,0.007,2500,3,796,1013073
5000.0,0.996,10000,0.006,2500,3,796,1024512
5000.0,0.996,10000,0.005,2500,3,796,1038060
5000.0,0.996,10000,0.004,2500,3,796,1054918
5000.0,0.996,10000,0.003,2500,3,796,1076592
5000.0,0.996,10000,0.002,2500,3,796,1106997
5000.0,0.996,10000,0.001,2500,3,796,1159083
5000.0,0.998,10000,0.01,2500,3,899,1863523
5000.0,0.998,10000,0.009,2500,3,899,1863523
5000.0,0.998,10000,0.008,2500,3,899,1863523
5000.0,0.998,10000,0.007,2500,3,899,1863523
5000.0,0.998,10000,0.006,2500,3,899,1863523
5000.0,0.998,10000,0.005,2500,3,899,1863523
5000.0,0.998,10000,0.004,2500,3,899,1863523
5000.0,0.998,10000,0.003,2500,3,899,1863523
5000.0,0.998,10000,0.002,2500,3,899,1863523
5000.0,0.998,10000,0.001,2500,3,899,1863523
6000.0,0.99,10000,0.01,2500,3,882,398946
6000.0,0.99,10000,0.009,2500,3,882,402259
6000.0,0.99,10000,0.008,2500,3,882,405871
6000.0,0.99,10000,0.007,2500,3,882,409784
6000.0,0.99,10000,0.006,2500,3,882,414300
6000.0,0.99,10000,0.005,2500,3,882,419718
6000.0,0.99,10000,0.004,2500,3,882,426340
6000.0,0.99,10000,0.003,2500,3,882,435070
6000.0,0.99,10000,0.002,2500,3,882,447113
6000.0,0.99,10000,0.001,2500,3,882,467885
6000.0,0.992,10000,0.01,2500,3,802,499188
6000.0,0.992,10000,0.009,2500,3,802,503101
6000.0,0.992,10000,0.008,2500,3,802,507616
6000.0,0.992,10000,0.007,2500,3,802,512432
6000.0,0.992,10000,0.006,2500,3,802,518453
6000.0,0.992,10000,0.005,2500,3,802,525079
6000.0,0.992,10000,0.004,2500,3,802,533507
6000.0,0.992,10000,0.003,2500,3,802,544346
6000.0,0.992,10000,0.002,2500,3,802,559397
6000.0,0.992,10000,0.001,2500,3,802,585589
6000.0,0.994,10000,0.01,2500,3,849,665984
6000.0,0.994,10000,0.009,2500,3,849,671404
6000.0,0.994,10000,0.008,2500,3,849,677123
6000.0,0.994,10000,0.007,2500,3,849,684046
6000.0,0.994,10000,0.006,2500,3,849,691573
6000.0,0.994,10000,0.005,2500,3,849,700605
6000.0,0.994,10000,0.004,2500,3,849,712047
6000.0,0.994,10000,0.003,2500,3,849,726194
6000.0,0.994,10000,0.002,2500,3,849,746666
6000.0,0.994,10000,0.001,2500,3,849,781291
6000.0,0.996,10000,0.01,2500,3,925,999831
6000.0,0.996,10000,0.009,2500,3,925,1007659
6000.0,0.996,10000,0.008,2500,3,925,1016689
6000.0,0.996,10000,0.007,2500,3,925,1026623
6000.0,0.996,10000,0.006,2500,3,925,1038063
6000.0,0.996,10000,0.005,2500,3,925,1051912
6000.0,0.996,10000,0.004,2500,3,925,1068770
6000.0,0.996,10000,0.003,2500,3,925,1090141
6000.0,0.996,10000,0.002,2500,3,925,1120848
6000.0,0.996,10000,0.001,2500,3,925,1172935
6000.0,0.998,10000,0.01,2500,3,844,1813248
6000.0,0.998,10000,0.009,2500,3,844,1813248
6000.0,0.998,10000,0.008,2500,3,844,1813248
6000.0,0.998,10000,0.007,2500,3,844,1813248
6000.0,0.998,10000,0.006,2500,3,844,1813248
6000.0,0.998,10000,0.005,2500,3,844,1813248
6000.0,0.998,10000,0.004,2500,3,844,1813248
6000.0,0.998,10000,0.003,2500,3,844,1813248
6000.0,0.998,10000,0.002,2500,3,844,1813248
6000.0,0.998,10000,0.001,2500,3,844,1813248
7000.0,0.99,10000,0.01,2500,3,1021,403762
7000.0,0.99,10000,0.009,2500,3,1021,406772
7000.0,0.99,10000,0.008,2500,3,1002,410384
7000.0,0.99,10000,0.007,2500,3,1002,414298
7000.0,0.99,10000,0.006,2500,3,1002,418813
7000.0,0.99,10000,0.005,2500,3,1001,424532
7000.0,0.99,10000,0.004,2500,3,1001,431155
7000.0,0.99,10000,0.003,2500,3,950,439586
7000.0,0.99,10000,0.002,2500,3,950,451929
7000.0,0.99,10000,0.001,2500,3,931,472701
7000.0,0.992,10000,0.01,2500,3,916,504910
7000.0,0.992,10000,0.009,2500,3,916,508824
7000.0,0.992,10000,0.008,2500,3,916,513339
7000.0,0.992,10000,0.007,2500,3,916,518456
7000.0,0.992,10000,0.006,2500,3,916,524177
7000.0,0.992,10000,0.005,2500,3,916,530800
7000.0,0.992,10000,0.004,2500,3,916,539229
7000.0,0.992,10000,0.003,2500,3,916,550067
7000.0,0.992,10000,0.002,2500,3,916,565118
7000.0,0.992,10000,0.001,2500,3,916,591310
7000.0,0.994,10000,0.01,2500,3,841,673804
7000.0,0.994,10000,0.009,2500,3,841,678921
7000.0,0.994,10000,0.008,2500,3,841,684941
7000.0,0.994,10000,0.007,2500,3,841,691563
7000.0,0.994,10000,0.006,2500,3,841,699391
7000.0,0.994,10000,0.005,2500,3,841,708423
7000.0,0.994,10000,0.004,2500,3,841,719564
7000.0,0.994,10000,0.003,2500,3,841,734013
7000.0,0.994,10000,0.002,2500,3,841,754184
7000.0,0.994,10000,0.001,2500,3,841,789109
7000.0,0.996,10000,0.01,2500,3,889,1011259
7000.0,0.996,10000,0.009,2500,3,889,1019386
7000.0,0.996,10000,0.008,2500,3,889,1028115
7000.0,0.996,10000,0.007,2500,3,889,1038051
7000.0,0.996,10000,0.006,2500,3,889,1049792
7000.0,0.996,10000,0.005,2500,3,889,1063338
7000.0,0.996,10000,0.004,2500,3,889,1080196
7000.0,0.996,10000,0.003,2500,3,889,1101871
7000.0,0.996,10000,0.002,2500,3,889,1132280
7000.0,0.996,10000,0.001,2500,3,889,1184361
7000.0,0.998,10000,0.01,2500,3,803,2024282
7000.0,0.998,10000,0.009,2500,3,803,2040239
7000.0,0.998,10000,0.008,2500,3,803,2058001
7000.0,0.998,10000,0.007,2500,3,803,2077869
7000.0,0.998,10000,0.006,2500,3,803,2101051
7000.0,0.998,10000,0.005,2500,3,803,2115802
7000.0,0.998,10000,0.004,2500,3,803,2115802
7000.0,0.998,10000,0.003,2500,3,803,2115802
7000.0,0.998,10000,0.002,2500,3,803,2115802
7000.0,0.998,10000,0.001,2500,3,803,2115802
8000.0,0.99,10000,0.01,2500,3,840,407679
8000.0,0.99,10000,0.009,2500,3,840,410689
8000.0,0.99,10000,0.008,2500,3,840,414302
8000.0,0.99,10000,0.007,2500,3,840,418215
8000.0,0.99,10000,0.006,2500,3,840,423031
8000.0,0.99,10000,0.005,2500,3,840,428449
8000.0,0.99,10000,0.004,2500,3,840,435072
8000.0,0.99,10000,0.003,2500,3,840,443802
8000.0,0.99,10000,0.002,2500,3,840,455845
8000.0,0.99,10000,0.001,2500,3,840,476616
8000.0,0.992,10000,0.01,2500,3,855,510030
8000.0,0.992,10000,0.009,2500,3,855,513943
8000.0,0.992,10000,0.008,2500,3,855,518459
8000.0,0.992,10000,0.007,2500,3,855,523276
8000.0,0.992,10000,0.006,2500,3,855,528998
8000.0,0.992,10000,0.005,2500,3,855,535921
8000.0,0.992,10000,0.004,2500,3,855,544351
8000.0,0.992,10000,0.003,2500,3,855,555189
8000.0,0.992,10000,0.002,2500,3,855,570240
8000.0,0.992,10000,0.001,2500,3,855,596131
8000.0,0.994,10000,0.01,2500,3,837,680424
8000.0,0.994,10000,0.009,2500,3,837,685842
8000.0,0.994,10000,0.008,2500,3,837,691561
8000.0,0.994,10000,0.007,2500,3,837,698185
8000.0,0.994,10000,0.006,2500,3,837,706013
8000.0,0.994,10000,0.005,2500,3,837,715047
8000.0,0.994,10000,0.004,2500,3,837,726184
8000.0,0.994,10000,0.003,2500,3,837,740634
8000.0,0.994,10000,0.002,2500,3,837,761106
8000.0,0.994,10000,0.001,2500,3,837,795730
8000.0,0.996,10000,0.01,2500,3,815,1021513
8000.0,0.996,10000,0.009,2500,3,815,1029339
8000.0,0.996,10000,0.008,2500,3,815,1038070
8000.0,0.996,10000,0.007,2500,3,815,1048306
8000.0,0.996,10000,0.006,2500,3,815,1059746
8000.0,0.996,10000,0.005,2500,3,815,1073594
8000.0,0.996,10000,0.004,2500,3,815,1090149
8000.0,0.996,10000,0.003,2500,3,815,1111824
8000.0,0.996,10000,0.002,2500,3,815,1142235
8000.0,0.996,10000,0.001,2500,3,815,1194315
8000.0,0.998,10000,0.01,2500,3,780,2044450
8000.0,0.998,10000,0.009,2500,3,780,2060408
8000.0,0.998,10000,0.008,2500,3,780,2077867
8000.0,0.998,10000,0.007,2500,3,780,2095329
8000.0,0.998,10000,0.006,2500,3,780,2095329
8000.0,0.998,10000,0.005,2500,3,780,2095329
8000.0,0.998,10000,0.004,2500,3,780,2095329
8000.0,0.998,10000,0.003,2500,3,780,2095329
8000.0,0.998,10000,0.002,2500,3,780,2095329
8000.0,0.998,10000,0.001,2500,3,780,2095329
9000.0,0.99,10000,0.01,2500,3,961,411291
9000.0,0.99,10000,0.009,2500,3,961,414302
9000.0,0.99,10000,0.008,2500,3,961,417914
9000.0,0.99,10000,0.007,2500,3,961,421827
9000.0,0.99,10000,0.006,2500,3,961,426342
9000.0,0.99,10000,0.005,2500,3,961,432062
9000.0,0.99,10000,0.004,2500,3,961,438684
9000.0,0.99,10000,0.003,2500,3,872,447113
9000.0,0.99,10000,0.002,2500,3,872,459456
9000.0,0.99,10000,0.001,2500,3,872,480226
9000.0,0.992,10000,0.01,2500,3,903,514250
9000.0,0.992,10000,0.009,2500,3,903,518465
9000.0,0.992,10000,0.008,2500,3,903,522680
9000.0,0.992,10000,0.007,2500,3,903,527800
9000.0,0.992,10000,0.006,2500,3,903,533519
9000.0,0.992,10000,0.005,2500,3,903,540443
9000.0,0.992,10000,0.004,2500,3,903,548572
9000.0,0.992,10000,0.003,2500,3,903,559409
9000.0,0.992,10000,0.002,2500,3,903,574764
9000.0,0.992,10000,0.001,2500,3,903,600653
9000.0,0.994,10000,0.01,2500,3,953,686448
9000.0,0.994,10000,0.009,2500,3,953,691565
9000.0,0.994,10000,0.008,2500,3,953,697587
9000.0,0.994,10000,0.007,2500,3,953,704211
9000.0,0.994,10000,0.006,2500,3,953,712040
9000.0,0.994,10000,0.005,2500,3,953,721071
9000.0,0.994,10000,0.004,2500,3,953,732209
9000.0,0.994,10000,0.003,2500,3,953,746660
9000.0,0.994,10000,0.002,2500,3,953,766832
9000.0,0.994,10000,0.001,2500,3,953,801453
9000.0,0.996,10000,0.01,2500,3,914,1030214
9000.0,0.996,10000,0.009,2500,3,914,1038042
9000.0,0.996,10000,0.008,2500,3,914,1047073
9000.0,0.996,10000,0.007,2500,3,914,1057009
9000.0,0.996,10000,0.006,2500,3,914,1068749
9000.0,0.996,10000,0.005,2500,3,914,1082295
9000.0,0.996,10000,0.004,2500,3,914,1099154
9000.0,0.996,10000,0.003,2500,3,913,1120828
9000.0,0.996,10000,0.002,2500,3,913,1151235
9000.0,0.996,10000,0.001,2500,3,913,1203316
9000.0,0.998,10000,0.01,2500,3,789,2062198
9000.0,0.998,10000,0.009,2500,3,789,2077851
9000.0,0.998,10000,0.008,2500,3,789,2095613
9000.0,0.998,10000,0.007,2500,3,789,2115783
9000.0,0.998,10000,0.006,2500,3,789,2138966
9000.0,0.998,10000,0.005,2500,3,789,2166363
9000.0,0.998,10000,0.004,2500,3,789,2199778
9000.0,0.998,10000,0.003,2500,3,789,2243130
9000.0,0.998,10000,0.002,2500,3,789,2252162
9000.0,0.998,10000,0.001,2500,3,789,2252162
10000.0,0.99,10000,0.01,2500,3,901,414302
10000.0,0.99,10000,0.009,2500,3,901,417613
10000.0,0.99,10000,0.008,2500,3,901,420924
10000.0,0.99,10000,0.007,2500,3,901,425138
10000.0,0.99,10000,0.006,2500,3,901,429653
10000.0,0.99,10000,0.005,2500,3,901,435072
10000.0,0.99,10000,0.004,2500,3,901,441695
10000.0,0.99,10000,0.003,2500,3,901,450426
10000.0,0.99,10000,0.002,2500,3,901,462468
10000.0,0.99,10000,0.001,2500,3,901,483238
10000.0,0.992,10000,0.01,2500,3,905,518461
10000.0,0.992,10000,0.009,2500,3,905,522375
10000.0,0.992,10000,0.008,2500,3,905,526592
10000.0,0.992,10000,0.007,2500,3,905,531709
10000.0,0.992,10000,0.006,2500,3,905,537428
10000.0,0.992,10000,0.005,2500,3,905,544354
10000.0,0.992,10000,0.004,2500,3,905,552783
10000.0,0.992,10000,0.003,2500,3,905,563318
10000.0,0.992,10000,0.002,2500,3,905,578673
10000.0,0.992,10000,0.001,2500,3,905,604562
10000.0,0.994,10000,0.01,2500,3,849,691559
10000.0,0.994,10000,0.009,2500,3,849,696977
10000.0,0.994,10000,0.008,2500,3,849,702698
10000.0,0.994,10000,0.007,2500,3,849,709322
10000.0,0.994,10000,0.006,2500,3,849,717151
10000.0,0.994,10000,0.005,2500,3,849,726182
10000.0,0.994,10000,0.004,2500,3,849,737319
10000.0,0.994,10000,0.003,2500,3,849,751771
10000.0,0.994,10000,0.002,2500,3,849,772244
10000.0,0.994,10000,0.001,2500,3,849,806865
10000.0,0.996,10000,0.01,2500,3,831,1038069
10000.0,0.996,10000,0.009,2500,3,831,1046198
10000.0,0.996,10000,0.008,2500,3,831,1054929
10000.0,0.996,10000,0.007,2500,3,831,1064863
10000.0,0.996,10000,0.006,2500,3,831,1076604
10000.0,0.996,10000,0.005,2500,3,831,1090149
10000.0,0.996,10000,0.004,2500,3,831,1107008
10000.0,0.996,10000,0.003,2500,3,831,1128683
10000.0,0.996,10000,0.002,2500,3,831,1159092
10000.0,0.996,10000,0.001,2500,3,831,1211172
10000.0,0.998,10000,0.01,2500,3,779,1995373
10000.0,0.998,10000,0.009,2500,3,779,1995373
10000.0,0.998,10000,0.008,2500,3,779,1995373
10000.0,0.998,10000,0.007,2500,3,779,1995373
10000.0,0.998,10000,0.006,2500,3,779,1995373
10000.0,0.998,10000,0.005,2500,3,779,1995373
10000.0,0.998,10000,0.004,2500,3,779,1995373
10000.0,0.998,10000,0.003,2500,3,779,1995373
10000.0,0.998,10000,0.002,2500,3,779,1995373
10000.0,0.998,10000,0.001,2500,3,779,1995373
Seed 4:
1000.0,0.99,10000,0.01,2500,4,929,345369
1000.0,0.99,10000,0.009,2500,4,929,348680
1000.0,0.99,10000,0.008,2500,4,929,351992
1000.0,0.99,10000,0.007,2500,4,929,356206
1000.0,0.99,10000,0.006,2500,4,929,360722
1000.0,0.99,10000,0.005,2500,4,874,366140
1000.0,0.99,10000,0.004,2500,4,874,372764
1000.0,0.99,10000,0.003,2500,4,874,381494
1000.0,0.99,10000,0.002,2500,4,874,393535
1000.0,0.99,10000,0.001,2500,4,874,414305
1000.0,0.992,10000,0.01,2500,4,880,432069
1000.0,0.992,10000,0.009,2500,4,880,435983
1000.0,0.992,10000,0.008,2500,4,880,440498
1000.0,0.992,10000,0.007,2500,4,880,445314
1000.0,0.992,10000,0.006,2500,4,880,451033
1000.0,0.992,10000,0.005,2500,4,880,457956
1000.0,0.992,10000,0.004,2500,4,880,466385
1000.0,0.992,10000,0.003,2500,4,880,477222
1000.0,0.992,10000,0.002,2500,4,880,492274
1000.0,0.992,10000,0.001,2500,4,880,518465
1000.0,0.994,10000,0.01,2500,4,868,576555
1000.0,0.994,10000,0.009,2500,4,868,581673
1000.0,0.994,10000,0.008,2500,4,868,587693
1000.0,0.994,10000,0.007,2500,4,868,594317
1000.0,0.994,10000,0.006,2500,4,868,601843
1000.0,0.994,10000,0.005,2500,4,868,611175
1000.0,0.994,10000,0.004,2500,4,868,622313
1000.0,0.994,10000,0.003,2500,4,868,636764
1000.0,0.994,10000,0.002,2500,4,868,656936
1000.0,0.994,10000,0.001,2500,4,868,691553
1000.0,0.996,10000,0.01,2500,4,923,865248
1000.0,0.996,10000,0.009,2500,4,898,873075
1000.0,0.996,10000,0.008,2500,4,898,882106
1000.0,0.996,10000,0.007,2500,4,898,892041
1000.0,0.996,10000,0.006,2500,4,898,903480
1000.0,0.996,10000,0.005,2500,4,898,917326
1000.0,0.996,10000,0.004,2500,4,898,934188
1000.0,0.996,10000,0.003,2500,4,898,955562
1000.0,0.996,10000,0.002,2500,4,898,986268
1000.0,0.996,10000,0.001,2500,4,898,1038047
1000.0,0.998,10000,0.01,2500,4,890,1576635
1000.0,0.998,10000,0.009,2500,4,890,1576635
1000.0,0.998,10000,0.008,2500,4,890,1576635
1000.0,0.998,10000,0.007,2500,4,890,1576635
1000.0,0.998,10000,0.006,2500,4,890,1576635
1000.0,0.998,10000,0.005,2500,4,890,1576635
1000.0,0.998,10000,0.004,2500,4,890,1576635
1000.0,0.998,10000,0.003,2500,4,890,1576635
1000.0,0.998,10000,0.002,2500,4,890,1576635
1000.0,0.998,10000,0.001,2500,4,890,1576635
2000.0,0.99,10000,0.01,2500,4,935,366125
2000.0,0.99,10000,0.009,2500,4,933,369135
2000.0,0.99,10000,0.008,2500,4,933,372747
2000.0,0.99,10000,0.007,2500,4,933,376661
2000.0,0.99,10000,0.006,2500,4,933,381478
2000.0,0.99,10000,0.005,2500,4,933,386896
2000.0,0.99,10000,0.004,2500,4,933,393519
2000.0,0.99,10000,0.003,2500,4,933,402249
2000.0,0.99,10000,0.002,2500,4,933,414289
2000.0,0.99,10000,0.001,2500,4,933,435059
2000.0,0.992,10000,0.01,2500,4,916,457952
2000.0,0.992,10000,0.009,2500,4,916,461865
2000.0,0.992,10000,0.008,2500,4,916,466381
2000.0,0.992,10000,0.007,2500,4,916,471498
2000.0,0.992,10000,0.006,2500,4,916,477218
2000.0,0.992,10000,0.005,2500,4,916,483840
2000.0,0.992,10000,0.004,2500,4,916,492268
2000.0,0.992,10000,0.003,2500,4,916,503107
2000.0,0.992,10000,0.002,2500,4,916,518461
2000.0,0.992,10000,0.001,2500,4,916,544349
2000.0,0.994,10000,0.01,2500,4,885,611181
2000.0,0.994,10000,0.009,2500,4,885,616299
2000.0,0.994,10000,0.008,2500,4,882,622320
2000.0,0.994,10000,0.007,2500,4,882,628942
2000.0,0.994,10000,0.006,2500,4,882,636770
2000.0,0.994,10000,0.005,2500,4,882,645800
2000.0,0.994,10000,0.004,2500,4,882,656942
2000.0,0.994,10000,0.003,2500,4,882,671390
2000.0,0.994,10000,0.002,2500,4,882,691558
2000.0,0.994,10000,0.001,2500,4,882,726179
2000.0,0.996,10000,0.01,2500,4,879,917342
