Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.9995,10000,0.004,2500,5,3557,3010755
10000.0,0.9995,10000,0.003,2500,5,3557,3010755
10000.0,0.9995,10000,0.002,2500,5,3557,3010755
10000.0,0.9995,10000,0.001,2500,5,3557,3010755
10000.0,0.99975,10000,0.01,2500,5,3561,3010758
10000.0,0.99975,10000,0.009,2500,5,3561,3010758
10000.0,0.99975,10000,0.008,2500,5,3561,3010758
10000.0,0.99975,10000,0.007,2500,5,3561,3010758
10000.0,0.99975,10000,0.006,2500,5,3561,3010758
10000.0,0.99975,10000,0.005,2500,5,3561,3010758
10000.0,0.99975,10000,0.004,2500,5,3561,3010758
10000.0,0.99975,10000,0.003,2500,5,3561,3010758
10000.0,0.99975,10000,0.002,2500,5,3561,3010758
10000.0,0.99975,10000,0.001,2500,5,3561,3010758
Seed 6:
1000.0,0.998,10000,0.01,2500,6,3431,1731673
1000.0,0.998,10000,0.009,2500,6,3431,1747626
1000.0,0.998,10000,0.008,2500,6,3431,1765388
1000.0,0.998,10000,0.007,2500,6,3431,1785257
1000.0,0.998,10000,0.006,2500,6,3431,1808436
1000.0,0.998,10000,0.005,2500,6,3431,1835831
1000.0,0.998,10000,0.004,2500,6,3431,1836433
1000.0,0.998,10000,0.003,2500,6,3431,1836433
1000.0,0.998,10000,0.002,2500,6,3431,1836433
1000.0,0.998,10000,0.001,2500,6,3431,1836433
1000.0,0.99825,10000,0.01,2500,6,3445,1899624
1000.0,0.99825,10000,0.009,2500,6,3445,1899624
1000.0,0.99825,10000,0.008,2500,6,3445,1899624
1000.0,0.99825,10000,0.007,2500,6,3445,1899624
1000.0,0.99825,10000,0.006,2500,6,3445,1899624
1000.0,0.99825,10000,0.005,2500,6,3445,1899624
1000.0,0.99825,10000,0.004,2500,6,3445,1899624
1000.0,0.99825,10000,0.003,2500,6,3445,1899624
1000.0,0.99825,10000,0.002,2500,6,3445,1899624
1000.0,0.99825,10000,0.001,2500,6,3445,1899624
1000.0,0.9985,10000,0.01,2500,6,3445,2060726
1000.0,0.9985,10000,0.009,2500,6,3445,2060726
1000.0,0.9985,10000,0.008,2500,6,3445,2060726
1000.0,0.9985,10000,0.007,2500,6,3445,2060726
1000.0,0.9985,10000,0.006,2500,6,3445,2060726
1000.0,0.9985,10000,0.005,2500,6,3445,2060726
1000.0,0.9985,10000,0.004,2500,6,3445,2060726
1000.0,0.9985,10000,0.003,2500,6,3445,2060726
1000.0,0.9985,10000,0.002,2500,6,3445,2060726
1000.0,0.9985,10000,0.001,2500,6,3445,2060726
1000.0,0.99875,10000,0.01,2500,6,3436,2328337
1000.0,0.99875,10000,0.009,2500,6,3436,2328337
1000.0,0.99875,10000,0.008,2500,6,3436,2328337
1000.0,0.99875,10000,0.007,2500,6,3436,2328337
1000.0,0.99875,10000,0.006,2500,6,3436,2328337
1000.0,0.99875,10000,0.005,2500,6,3436,2328337
1000.0,0.99875,10000,0.004,2500,6,3436,2328337
1000.0,0.99875,10000,0.003,2500,6,3436,2328337
1000.0,0.99875,10000,0.002,2500,6,3436,2328337
1000.0,0.99875,10000,0.001,2500,6,3436,2328337
1000.0,0.999,10000,0.01,2500,6,3416,3010782
1000.0,0.999,10000,0.009,2500,6,3416,3010782
1000.0,0.999,10000,0.008,2500,6,3416,3010782
1000.0,0.999,10000,0.007,2500,6,3416,3010782
1000.0,0.999,10000,0.006,2500,6,3416,3010782
1000.0,0.999,10000,0.005,2500,6,3416,3010782
1000.0,0.999,10000,0.004,2500,6,3416,3010782
1000.0,0.999,10000,0.003,2500,6,3416,3010782
1000.0,0.999,10000,0.002,2500,6,3416,3010782
1000.0,0.999,10000,0.001,2500,6,3416,3010782
1000.0,0.99925,10000,0.01,2500,6,3420,3010811
1000.0,0.99925,10000,0.009,2500,6,3420,3010811
1000.0,0.99925,10000,0.008,2500,6,3420,3010811
1000.0,0.99925,10000,0.007,2500,6,3420,3010811
1000.0,0.99925,10000,0.006,2500,6,3420,3010811
1000.0,0.99925,10000,0.005,2500,6,3420,3010811
1000.0,0.99925,10000,0.004,2500,6,3420,3010811
1000.0,0.99925,10000,0.003,2500,6,3420,3010811
1000.0,0.99925,10000,0.002,2500,6,3420,3010811
1000.0,0.99925,10000,0.001,2500,6,3420,3010811
1000.0,0.9995,10000,0.01,2500,6,3484,3010793
1000.0,0.9995,10000,0.009,2500,6,3484,3010793
1000.0,0.9995,10000,0.008,2500,6,3484,3010793
1000.0,0.9995,10000,0.007,2500,6,3484,3010793
1000.0,0.9995,10000,0.006,2500,6,3484,3010793
1000.0,0.9995,10000,0.005,2500,6,3484,3010793
1000.0,0.9995,10000,0.004,2500,6,3484,3010793
1000.0,0.9995,10000,0.003,2500,6,3484,3010793
1000.0,0.9995,10000,0.002,2500,6,3484,3010793
1000.0,0.9995,10000,0.001,2500,6,3484,3010793
1000.0,0.99975,10000,0.01,2500,6,3535,3010793
1000.0,0.99975,10000,0.009,2500,6,3535,3010793
1000.0,0.99975,10000,0.008,2500,6,3535,3010793
1000.0,0.99975,10000,0.007,2500,6,3535,3010793
1000.0,0.99975,10000,0.006,2500,6,3535,3010793
1000.0,0.99975,10000,0.005,2500,6,3535,3010793
1000.0,0.99975,10000,0.004,2500,6,3535,3010793
1000.0,0.99975,10000,0.003,2500,6,3535,3010793
1000.0,0.99975,10000,0.002,2500,6,3535,3010793
1000.0,0.99975,10000,0.001,2500,6,3535,3010793
2000.0,0.998,10000,0.01,2500,6,3395,1835809
2000.0,0.998,10000,0.009,2500,6,3395,1851763
2000.0,0.998,10000,0.008,2500,6,3395,1869524
2000.0,0.998,10000,0.007,2500,6,3395,1889693
2000.0,0.998,10000,0.006,2500,6,3395,1906549
2000.0,0.998,10000,0.005,2500,6,3395,1906549
2000.0,0.998,10000,0.004,2500,6,3395,1906549
2000.0,0.998,10000,0.003,2500,6,3395,1906549
2000.0,0.998,10000,0.002,2500,6,3395,1906549
2000.0,0.998,10000,0.001,2500,6,3395,1906549
2000.0,0.99825,10000,0.01,2500,6,3419,2098345
2000.0,0.99825,10000,0.009,2500,6,3419,2116406
2000.0,0.99825,10000,0.008,2500,6,3419,2136878
2000.0,0.99825,10000,0.007,2500,6,3419,2159756
2000.0,0.99825,10000,0.006,2500,6,3419,2186247
2000.0,0.99825,10000,0.005,2500,6,3419,2217556
2000.0,0.99825,10000,0.004,2500,6,3419,2255787
2000.0,0.99825,10000,0.003,2500,6,3419,2305462
2000.0,0.99825,10000,0.002,2500,6,3419,2375004
2000.0,0.99825,10000,0.001,2500,6,3419,2382229
2000.0,0.9985,10000,0.01,2500,6,3414,2369583
2000.0,0.9985,10000,0.009,2500,6,3414,2369583
2000.0,0.9985,10000,0.008,2500,6,3414,2369583
2000.0,0.9985,10000,0.007,2500,6,3414,2369583
2000.0,0.9985,10000,0.006,2500,6,3414,2369583
2000.0,0.9985,10000,0.005,2500,6,3414,2369583
2000.0,0.9985,10000,0.004,2500,6,3414,2369583
2000.0,0.9985,10000,0.003,2500,6,3414,2369583
2000.0,0.9985,10000,0.002,2500,6,3414,2369583
2000.0,0.9985,10000,0.001,2500,6,3414,2369583
2000.0,0.99875,10000,0.01,2500,6,3427,2524931
2000.0,0.99875,10000,0.009,2500,6,3427,2524931
2000.0,0.99875,10000,0.008,2500,6,3427,2524931
2000.0,0.99875,10000,0.007,2500,6,3427,2524931
2000.0,0.99875,10000,0.006,2500,6,3427,2524931
2000.0,0.99875,10000,0.005,2500,6,3427,2524931
2000.0,0.99875,10000,0.004,2500,6,3427,2524931
2000.0,0.99875,10000,0.003,2500,6,3427,2524931
2000.0,0.99875,10000,0.002,2500,6,3427,2524931
2000.0,0.99875,10000,0.001,2500,6,3427,2524931
2000.0,0.999,10000,0.01,2500,6,3429,3010786
2000.0,0.999,10000,0.009,2500,6,3429,3010786
2000.0,0.999,10000,0.008,2500,6,3429,3010786
2000.0,0.999,10000,0.007,2500,6,3429,3010786
2000.0,0.999,10000,0.006,2500,6,3429,3010786
2000.0,0.999,10000,0.005,2500,6,3429,3010786
2000.0,0.999,10000,0.004,2500,6,3429,3010786
2000.0,0.999,10000,0.003,2500,6,3429,3010786
2000.0,0.999,10000,0.002,2500,6,3429,3010786
2000.0,0.999,10000,0.001,2500,6,3429,3010786
2000.0,0.99925,10000,0.01,2500,6,3442,3010763
2000.0,0.99925,10000,0.009,2500,6,3442,3010763
2000.0,0.99925,10000,0.008,2500,6,3442,3010763
2000.0,0.99925,10000,0.007,2500,6,3442,3010763
2000.0,0.99925,10000,0.006,2500,6,3442,3010763
2000.0,0.99925,10000,0.005,2500,6,3442,3010763
2000.0,0.99925,10000,0.004,2500,6,3442,3010763
2000.0,0.99925,10000,0.003,2500,6,3442,3010763
2000.0,0.99925,10000,0.002,2500,6,3442,3010763
2000.0,0.99925,10000,0.001,2500,6,3442,3010763
2000.0,0.9995,10000,0.01,2500,6,3537,3010777
2000.0,0.9995,10000,0.009,2500,6,3537,3010777
2000.0,0.9995,10000,0.008,2500,6,3537,3010777
2000.0,0.9995,10000,0.007,2500,6,3537,3010777
2000.0,0.9995,10000,0.006,2500,6,3537,3010777
2000.0,0.9995,10000,0.005,2500,6,3537,3010777
2000.0,0.9995,10000,0.004,2500,6,3537,3010777
2000.0,0.9995,10000,0.003,2500,6,3537,3010777
2000.0,0.9995,10000,0.002,2500,6,3537,3010777
2000.0,0.9995,10000,0.001,2500,6,3537,3010777
2000.0,0.99975,10000,0.01,2500,6,3550,3010775
2000.0,0.99975,10000,0.009,2500,6,3550,3010775
2000.0,0.99975,10000,0.008,2500,6,3550,3010775
2000.0,0.99975,10000,0.007,2500,6,3550,3010775
2000.0,0.99975,10000,0.006,2500,6,3550,3010775
2000.0,0.99975,10000,0.005,2500,6,3550,3010775
2000.0,0.99975,10000,0.004,2500,6,3550,3010775
2000.0,0.99975,10000,0.003,2500,6,3550,3010775
2000.0,0.99975,10000,0.002,2500,6,3550,3010775
2000.0,0.99975,10000,0.001,2500,6,3550,3010775
3000.0,0.998,10000,0.01,2500,6,3423,1896940
3000.0,0.998,10000,0.009,2500,6,3423,1912894
3000.0,0.998,10000,0.008,2500,6,3423,1930357
3000.0,0.998,10000,0.007,2500,6,3423,1950530
3000.0,0.998,10000,0.006,2500,6,3423,1973713
3000.0,0.998,10000,0.005,2500,6,3423,2001109
3000.0,0.998,10000,0.004,2500,6,3423,2034825
3000.0,0.998,10000,0.003,2500,6,3423,2077875
3000.0,0.998,10000,0.002,2500,6,3423,2138985
3000.0,0.998,10000,0.001,2500,6,3423,2243145
3000.0,0.99825,10000,0.01,2500,6,3418,2168195
3000.0,0.99825,10000,0.009,2500,6,3418,2186256
3000.0,0.99825,10000,0.008,2500,6,3418,2206426
3000.0,0.99825,10000,0.007,2500,6,3418,2229306
3000.0,0.99825,10000,0.006,2500,6,3418,2255796
3000.0,0.99825,10000,0.005,2500,6,3418,2268139
3000.0,0.99825,10000,0.004,2500,6,3418,2268139
3000.0,0.99825,10000,0.003,2500,6,3418,2268139
3000.0,0.99825,10000,0.002,2500,6,3418,2268139
3000.0,0.99825,10000,0.001,2500,6,3418,2268139
3000.0,0.9985,10000,0.01,2500,6,3450,2383132
3000.0,0.9985,10000,0.009,2500,6,3450,2383132
3000.0,0.9985,10000,0.008,2500,6,3450,2383132
3000.0,0.9985,10000,0.007,2500,6,3450,2383132
3000.0,0.9985,10000,0.006,2500,6,3450,2383132
3000.0,0.9985,10000,0.005,2500,6,3450,2383132
3000.0,0.9985,10000,0.004,2500,6,3450,2383132
3000.0,0.9985,10000,0.003,2500,6,3450,2383132
3000.0,0.9985,10000,0.002,2500,6,3450,2383132
3000.0,0.9985,10000,0.001,2500,6,3450,2383132
3000.0,0.99875,10000,0.01,2500,6,3440,2897598
3000.0,0.99875,10000,0.009,2500,6,3440,2897598
3000.0,0.99875,10000,0.008,2500,6,3440,2897598
3000.0,0.99875,10000,0.007,2500,6,3440,2897598
3000.0,0.99875,10000,0.006,2500,6,3440,2897598
3000.0,0.99875,10000,0.005,2500,6,3440,2897598
3000.0,0.99875,10000,0.004,2500,6,3440,2897598
3000.0,0.99875,10000,0.003,2500,6,3440,2897598
3000.0,0.99875,10000,0.002,2500,6,3440,2897598
3000.0,0.99875,10000,0.001,2500,6,3440,2897598
3000.0,0.999,10000,0.01,2500,6,3432,2876823
3000.0,0.999,10000,0.009,2500,6,3432,2876823
3000.0,0.999,10000,0.008,2500,6,3432,2876823
3000.0,0.999,10000,0.007,2500,6,3432,2876823
3000.0,0.999,10000,0.006,2500,6,3432,2876823
3000.0,0.999,10000,0.005,2500,6,3432,2876823
3000.0,0.999,10000,0.004,2500,6,3432,2876823
3000.0,0.999,10000,0.003,2500,6,3432,2876823
3000.0,0.999,10000,0.002,2500,6,3432,2876823
3000.0,0.999,10000,0.001,2500,6,3432,2876823
3000.0,0.99925,10000,0.01,2500,6,3433,3010758
3000.0,0.99925,10000,0.009,2500,6,3433,3010758
3000.0,0.99925,10000,0.008,2500,6,3433,3010758
3000.0,0.99925,10000,0.007,2500,6,3433,3010758
3000.0,0.99925,10000,0.006,2500,6,3433,3010758
3000.0,0.99925,10000,0.005,2500,6,3433,3010758
3000.0,0.99925,10000,0.004,2500,6,3433,3010758
3000.0,0.99925,10000,0.003,2500,6,3433,3010758
3000.0,0.99925,10000,0.002,2500,6,3433,3010758
3000.0,0.99925,10000,0.001,2500,6,3433,3010758
3000.0,0.9995,10000,0.01,2500,6,3538,3010791
3000.0,0.9995,10000,0.009,2500,6,3538,3010791
3000.0,0.9995,10000,0.008,2500,6,3538,3010791
3000.0,0.9995,10000,0.007,2500,6,3538,3010791
3000.0,0.9995,10000,0.006,2500,6,3538,3010791
3000.0,0.9995,10000,0.005,2500,6,3538,3010791
3000.0,0.9995,10000,0.004,2500,6,3538,3010791
3000.0,0.9995,10000,0.003,2500,6,3538,3010791
3000.0,0.9995,10000,0.002,2500,6,3538,3010791
3000.0,0.9995,10000,0.001,2500,6,3538,3010791
3000.0,0.99975,10000,0.01,2500,6,3549,3010789
3000.0,0.99975,10000,0.009,2500,6,3549,3010789
3000.0,0.99975,10000,0.008,2500,6,3549,3010789
3000.0,0.99975,10000,0.007,2500,6,3549,3010789
3000.0,0.99975,10000,0.006,2500,6,3549,3010789
3000.0,0.99975,10000,0.005,2500,6,3549,3010789
3000.0,0.99975,10000,0.004,2500,6,3549,3010789
3000.0,0.99975,10000,0.003,2500,6,3549,3010789
3000.0,0.99975,10000,0.002,2500,6,3549,3010789
3000.0,0.99975,10000,0.001,2500,6,3549,3010789
4000.0,0.998,10000,0.01,2500,6,3441,1940292
4000.0,0.998,10000,0.009,2500,6,3441,1955947
4000.0,0.998,10000,0.008,2500,6,3441,1973710
4000.0,0.998,10000,0.007,2500,6,3441,1993882
4000.0,0.998,10000,0.006,2500,6,3441,2017060
4000.0,0.998,10000,0.005,2500,6,3441,2044456
4000.0,0.998,10000,0.004,2500,6,3441,2077871
4000.0,0.998,10000,0.003,2500,6,3441,2121221
4000.0,0.998,10000,0.002,2500,6,3441,2182332
4000.0,0.998,10000,0.001,2500,6,3441,2197384
4000.0,0.99825,10000,0.01,2500,6,3438,2217547
4000.0,0.99825,10000,0.009,2500,6,3438,2235611
4000.0,0.99825,10000,0.008,2500,6,3438,2255780
4000.0,0.99825,10000,0.007,2500,6,3438,2278960
4000.0,0.99825,10000,0.006,2500,6,3438,2305456
4000.0,0.99825,10000,0.005,2500,6,3438,2336764
4000.0,0.99825,10000,0.004,2500,6,3438,2344291
4000.0,0.99825,10000,0.003,2500,6,3438,2344291
4000.0,0.99825,10000,0.002,2500,6,3438,2344291
4000.0,0.99825,10000,0.001,2500,6,3438,2344291
4000.0,0.9985,10000,0.01,2500,6,3427,2431593
4000.0,0.9985,10000,0.009,2500,6,3427,2431593
4000.0,0.9985,10000,0.008,2500,6,3427,2431593
4000.0,0.9985,10000,0.007,2500,6,3427,2431593
4000.0,0.9985,10000,0.006,2500,6,3427,2431593
4000.0,0.9985,10000,0.005,2500,6,3427,2431593
4000.0,0.9985,10000,0.004,2500,6,3427,2431593
4000.0,0.9985,10000,0.003,2500,6,3427,2431593
4000.0,0.9985,10000,0.002,2500,6,3427,2431593
4000.0,0.9985,10000,0.001,2500,6,3427,2431593
4000.0,0.99875,10000,0.01,2500,6,3428,3010762
4000.0,0.99875,10000,0.009,2500,6,3428,3010762
4000.0,0.99875,10000,0.008,2500,6,3428,3010762
4000.0,0.99875,10000,0.007,2500,6,3428,3010762
4000.0,0.99875,10000,0.006,2500,6,3428,3010762
4000.0,0.99875,10000,0.005,2500,6,3428,3010762
4000.0,0.99875,10000,0.004,2500,6,3428,3010762
4000.0,0.99875,10000,0.003,2500,6,3428,3010762
4000.0,0.99875,10000,0.002,2500,6,3428,3010762
4000.0,0.99875,10000,0.001,2500,6,3428,3010762
4000.0,0.999,10000,0.01,2500,6,3426,3010787
4000.0,0.999,10000,0.009,2500,6,3426,3010787
4000.0,0.999,10000,0.008,2500,6,3426,3010787
4000.0,0.999,10000,0.007,2500,6,3426,3010787
4000.0,0.999,10000,0.006,2500,6,3426,3010787
4000.0,0.999,10000,0.005,2500,6,3426,3010787
4000.0,0.999,10000,0.004,2500,6,3426,3010787
4000.0,0.999,10000,0.003,2500,6,3426,3010787
4000.0,0.999,10000,0.002,2500,6,3426,3010787
4000.0,0.999,10000,0.001,2500,6,3426,3010787
4000.0,0.99925,10000,0.01,2500,6,3441,3010778
4000.0,0.99925,10000,0.009,2500,6,3441,3010778
4000.0,0.99925,10000,0.008,2500,6,3441,3010778
4000.0,0.99925,10000,0.007,2500,6,3441,3010778
4000.0,0.99925,10000,0.006,2500,6,3441,3010778
4000.0,0.99925,10000,0.005,2500,6,3441,3010778
4000.0,0.99925,10000,0.004,2500,6,3441,3010778
4000.0,0.99925,10000,0.003,2500,6,3441,3010778
4000.0,0.99925,10000,0.002,2500,6,3441,3010778
4000.0,0.99925,10000,0.001,2500,6,3441,3010778
4000.0,0.9995,10000,0.01,2500,6,3537,3010778
4000.0,0.9995,10000,0.009,2500,6,3537,3010778
4000.0,0.9995,10000,0.008,2500,6,3537,3010778
4000.0,0.9995,10000,0.007,2500,6,3537,3010778
4000.0,0.9995,10000,0.006,2500,6,3537,3010778
4000.0,0.9995,10000,0.005,2500,6,3537,3010778
4000.0,0.9995,10000,0.004,2500,6,3537,3010778
4000.0,0.9995,10000,0.003,2500,6,3537,3010778
4000.0,0.9995,10000,0.002,2500,6,3537,3010778
4000.0,0.9995,10000,0.001,2500,6,3537,3010778
4000.0,0.99975,10000,0.01,2500,6,3564,3010791
4000.0,0.99975,10000,0.009,2500,6,3564,3010791
4000.0,0.99975,10000,0.008,2500,6,3564,3010791
4000.0,0.99975,10000,0.007,2500,6,3564,3010791
4000.0,0.99975,10000,0.006,2500,6,3564,3010791
4000.0,0.99975,10000,0.005,2500,6,3564,3010791
4000.0,0.99975,10000,0.004,2500,6,3564,3010791
4000.0,0.99975,10000,0.003,2500,6,3564,3010791
4000.0,0.99975,10000,0.002,2500,6,3564,3010791
4000.0,0.99975,10000,0.001,2500,6,3564,3010791
5000.0,0.998,10000,0.01,2500,6,3433,1973719
5000.0,0.998,10000,0.009,2500,6,3433,1989677
5000.0,0.998,10000,0.008,2500,6,3433,2007439
5000.0,0.998,10000,0.007,2500,6,3433,2027306
5000.0,0.998,10000,0.006,2500,6,3433,2050488
5000.0,0.998,10000,0.005,2500,6,3433,2077883
5000.0,0.998,10000,0.004,2500,6,3433,2111600
5000.0,0.998,10000,0.003,2500,6,3433,2154949
5000.0,0.998,10000,0.002,2500,6,3433,2215759
5000.0,0.998,10000,0.001,2500,6,3433,2319923
5000.0,0.99825,10000,0.01,2500,6,3433,2255779
5000.0,0.99825,10000,0.009,2500,6,3433,2274142
5000.0,0.99825,10000,0.008,2500,6,3433,2294311
5000.0,0.99825,10000,0.007,2500,6,3433,2317195
5000.0,0.99825,10000,0.006,2500,6,3433,2343685
5000.0,0.99825,10000,0.005,2500,6,3433,2374993
5000.0,0.99825,10000,0.004,2500,6,3433,2413528
5000.0,0.99825,10000,0.003,2500,6,3433,2462898
5000.0,0.99825,10000,0.002,2500,6,3433,2532436
5000.0,0.99825,10000,0.001,2500,6,3433,2651644
5000.0,0.9985,10000,0.01,2500,6,3428,2499615
5000.0,0.9985,10000,0.009,2500,6,3428,2499615
5000.0,0.9985,10000,0.008,2500,6,3428,2499615
5000.0,0.9985,10000,0.007,2500,6,3428,2499615
5000.0,0.9985,10000,0.006,2500,6,3428,2499615
5000.0,0.9985,10000,0.005,2500,6,3428,2499615
5000.0,0.9985,10000,0.004,2500,6,3428,2499615
5000.0,0.9985,10000,0.003,2500,6,3428,2499615
5000.0,0.9985,10000,0.002,2500,6,3428,2499615
5000.0,0.9985,10000,0.001,2500,6,3428,2499615
5000.0,0.99875,10000,0.01,2500,6,3426,3010783
5000.0,0.99875,10000,0.009,2500,6,3426,3010783
5000.0,0.99875,10000,0.008,2500,6,3426,3010783
5000.0,0.99875,10000,0.007,2500,6,3426,3010783
5000.0,0.99875,10000,0.006,2500,6,3426,3010783
5000.0,0.99875,10000,0.005,2500,6,3426,3010783
5000.0,0.99875,10000,0.004,2500,6,3426,3010783
5000.0,0.99875,10000,0.003,2500,6,3426,3010783
5000.0,0.99875,10000,0.002,2500,6,3426,3010783
5000.0,0.99875,10000,0.001,2500,6,3426,3010783
5000.0,0.999,10000,0.01,2500,6,3414,3010770
5000.0,0.999,10000,0.009,2500,6,3414,3010770
5000.0,0.999,10000,0.008,2500,6,3414,3010770
5000.0,0.999,10000,0.007,2500,6,3414,3010770
5000.0,0.999,10000,0.006,2500,6,3414,3010770
5000.0,0.999,10000,0.005,2500,6,3414,3010770
5000.0,0.999,10000,0.004,2500,6,3414,3010770
5000.0,0.999,10000,0.003,2500,6,3414,3010770
5000.0,0.999,10000,0.002,2500,6,3414,3010770
5000.0,0.999,10000,0.001,2500,6,3414,3010770
5000.0,0.99925,10000,0.01,2500,6,3442,3010780
5000.0,0.99925,10000,0.009,2500,6,3442,3010780
5000.0,0.99925,10000,0.008,2500,6,3442,3010780
5000.0,0.99925,10000,0.007,2500,6,3442,3010780
5000.0,0.99925,10000,0.006,2500,6,3442,3010780
5000.0,0.99925,10000,0.005,2500,6,3442,3010780
5000.0,0.99925,10000,0.004,2500,6,3442,3010780
5000.0,0.99925,10000,0.003,2500,6,3442,3010780
5000.0,0.99925,10000,0.002,2500,6,3442,3010780
5000.0,0.99925,10000,0.001,2500,6,3442,3010780
5000.0,0.9995,10000,0.01,2500,6,3541,3010756
5000.0,0.9995,10000,0.009,2500,6,3541,3010756
5000.0,0.9995,10000,0.008,2500,6,3541,3010756
5000.0,0.9995,10000,0.007,2500,6,3541,3010756
5000.0,0.9995,10000,0.006,2500,6,3541,3010756
5000.0,0.9995,10000,0.005,2500,6,3541,3010756
5000.0,0.9995,10000,0.004,2500,6,3541,3010756
5000.0,0.9995,10000,0.003,2500,6,3541,3010756
5000.0,0.9995,10000,0.002,2500,6,3541,3010756
5000.0,0.9995,10000,0.001,2500,6,3541,3010756
5000.0,0.99975,10000,0.01,2500,6,3554,3010758
5000.0,0.99975,10000,0.009,2500,6,3554,3010758
5000.0,0.99975,10000,0.008,2500,6,3554,3010758
5000.0,0.99975,10000,0.007,2500,6,3554,3010758
5000.0,0.99975,10000,0.006,2500,6,3554,3010758
5000.0,0.99975,10000,0.005,2500,6,3554,3010758
5000.0,0.99975,10000,0.004,2500,6,3554,3010758
5000.0,0.99975,10000,0.003,2500,6,3554,3010758
5000.0,0.99975,10000,0.002,2500,6,3554,3010758
5000.0,0.99975,10000,0.001,2500,6,3554,3010758
6000.0,0.998,10000,0.01,2500,6,3420,2001096
6000.0,0.998,10000,0.009,2500,6,3420,2017052
6000.0,0.998,10000,0.008,2500,6,3420,2034812
6000.0,0.998,10000,0.007,2500,6,3420,2047758
6000.0,0.998,10000,0.006,2500,6,3420,2047758
6000.0,0.998,10000,0.005,2500,6,3420,2047758
6000.0,0.998,10000,0.004,2500,6,3420,2047758
6000.0,0.998,10000,0.003,2500,6,3420,2047758
6000.0,0.998,10000,0.002,2500,6,3420,2047758
6000.0,0.998,10000,0.001,2500,6,3420,2047758
6000.0,0.99825,10000,0.01,2500,6,3418,2287387
6000.0,0.99825,10000,0.009,2500,6,3418,2305450
6000.0,0.99825,10000,0.008,2500,6,3418,2325623
6000.0,0.99825,10000,0.007,2500,6,3418,2348500
6000.0,0.99825,10000,0.006,2500,6,3418,2374993
6000.0,0.99825,10000,0.005,2500,6,3418,2406301
6000.0,0.99825,10000,0.004,2500,6,3418,2444836
6000.0,0.99825,10000,0.003,2500,6,3418,2494203
6000.0,0.99825,10000,0.002,2500,6,3418,2563743
6000.0,0.99825,10000,0.001,2500,6,3418,2583010
6000.0,0.9985,10000,0.01,2500,6,3449,2621544
6000.0,0.9985,10000,0.009,2500,6,3449,2621544
6000.0,0.9985,10000,0.008,2500,6,3449,2621544
6000.0,0.9985,10000,0.007,2500,6,3449,2621544
6000.0,0.9985,10000,0.006,2500,6,3449,2621544
6000.0,0.9985,10000,0.005,2500,6,3449,2621544
6000.0,0.9985,10000,0.004,2500,6,3449,2621544
6000.0,0.9985,10000,0.003,2500,6,3449,2621544
6000.0,0.9985,10000,0.002,2500,6,3449,2621544
6000.0,0.9985,10000,0.001,2500,6,3449,2621544
6000.0,0.99875,10000,0.01,2500,6,3439,2704921
6000.0,0.99875,10000,0.009,2500,6,3439,2704921
6000.0,0.99875,10000,0.008,2500,6,3439,2704921
6000.0,0.99875,10000,0.007,2500,6,3439,2704921
6000.0,0.99875,10000,0.006,2500,6,3439,2704921
6000.0,0.99875,10000,0.005,2500,6,3439,2704921
6000.0,0.99875,10000,0.004,2500,6,3439,2704921
6000.0,0.99875,10000,0.003,2500,6,3439,2704921
6000.0,0.99875,10000,0.002,2500,6,3439,2704921
6000.0,0.99875,10000,0.001,2500,6,3439,2704921
6000.0,0.999,10000,0.01,2500,6,3438,3010787
6000.0,0.999,10000,0.009,2500,6,3438,3010787
6000.0,0.999,10000,0.008,2500,6,3438,3010787
6000.0,0.999,10000,0.007,2500,6,3438,3010787
6000.0,0.999,10000,0.006,2500,6,3438,3010787
6000.0,0.999,10000,0.005,2500,6,3438,3010787
6000.0,0.999,10000,0.004,2500,6,3438,3010787
6000.0,0.999,10000,0.003,2500,6,3438,3010787
6000.0,0.999,10000,0.002,2500,6,3438,3010787
6000.0,0.999,10000,0.001,2500,6,3438,3010787
6000.0,0.99925,10000,0.01,2500,6,3462,3010797
6000.0,0.99925,10000,0.009,2500,6,3462,3010797
6000.0,0.99925,10000,0.008,2500,6,3462,3010797
6000.0,0.99925,10000,0.007,2500,6,3462,3010797
6000.0,0.99925,10000,0.006,2500,6,3462,3010797
6000.0,0.99925,10000,0.005,2500,6,3462,3010797
6000.0,0.99925,10000,0.004,2500,6,3462,3010797
6000.0,0.99925,10000,0.003,2500,6,3462,3010797
6000.0,0.99925,10000,0.002,2500,6,3462,3010797
6000.0,0.99925,10000,0.001,2500,6,3462,3010797
6000.0,0.9995,10000,0.01,2500,6,3529,3010773
6000.0,0.9995,10000,0.009,2500,6,3529,3010773
6000.0,0.9995,10000,0.008,2500,6,3529,3010773
6000.0,0.9995,10000,0.007,2500,6,3529,3010773
6000.0,0.9995,10000,0.006,2500,6,3529,3010773
6000.0,0.9995,10000,0.005,2500,6,3529,3010773
6000.0,0.9995,10000,0.004,2500,6,3529,3010773
6000.0,0.9995,10000,0.003,2500,6,3529,3010773
6000.0,0.9995,10000,0.002,2500,6,3529,3010773
6000.0,0.9995,10000,0.001,2500,6,3529,3010773
6000.0,0.99975,10000,0.01,2500,6,3566,3010773
