Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
10000.0,0.9,10000,0.005,2500,6,3499,41916
10000.0,0.9,10000,0.004,2500,6,3499,42518
10000.0,0.9,10000,0.003,2500,6,3499,43421
10000.0,0.9,10000,0.002,2500,6,3489,44625
10000.0,0.9,10000,0.001,2500,6,3489,46431
10000.0,0.91,10000,0.01,2500,6,3498,44625
10000.0,0.91,10000,0.009,2500,6,3498,44926
10000.0,0.91,10000,0.008,2500,6,3498,45227
10000.0,0.91,10000,0.007,2500,6,3498,45829
10000.0,0.91,10000,0.006,2500,6,3498,46130
10000.0,0.91,10000,0.005,2500,6,3498,46732
10000.0,0.91,10000,0.004,2500,6,3498,47635
10000.0,0.91,10000,0.003,2500,6,3494,48538
10000.0,0.91,10000,0.002,2500,6,3494,49742
10000.0,0.91,10000,0.001,2500,6,3494,51849
10000.0,0.92,10000,0.01,2500,6,3530,50345
10000.0,0.92,10000,0.009,2500,6,3530,50646
10000.0,0.92,10000,0.008,2500,6,3530,51248
10000.0,0.92,10000,0.007,2500,6,3530,51549
10000.0,0.92,10000,0.006,2500,6,3530,52151
10000.0,0.92,10000,0.005,2500,6,3528,53055
10000.0,0.92,10000,0.004,2500,6,3528,53657
10000.0,0.92,10000,0.003,2500,6,3528,54861
10000.0,0.92,10000,0.002,2500,6,3525,56065
10000.0,0.92,10000,0.001,2500,6,3525,58775
10000.0,0.93,10000,0.01,2500,6,3503,57869
10000.0,0.93,10000,0.009,2500,6,3503,58170
10000.0,0.93,10000,0.008,2500,6,3503,58772
10000.0,0.93,10000,0.007,2500,6,3503,59374
10000.0,0.93,10000,0.006,2500,6,3503,59976
10000.0,0.93,10000,0.005,2500,6,3503,60578
10000.0,0.93,10000,0.004,2500,6,3503,61481
10000.0,0.93,10000,0.003,2500,6,3503,62685
10000.0,0.93,10000,0.002,2500,6,3488,64491
10000.0,0.93,10000,0.001,2500,6,3488,67501
10000.0,0.94,10000,0.01,2500,6,3467,67802
10000.0,0.94,10000,0.009,2500,6,3467,68103
10000.0,0.94,10000,0.008,2500,6,3467,68705
10000.0,0.94,10000,0.007,2500,6,3467,69608
10000.0,0.94,10000,0.006,2500,6,3467,70211
10000.0,0.94,10000,0.005,2500,6,3467,71114
10000.0,0.94,10000,0.004,2500,6,3467,72319
10000.0,0.94,10000,0.003,2500,6,3467,73523
10000.0,0.94,10000,0.002,2500,6,3467,75630
10000.0,0.94,10000,0.001,2500,6,3467,78941
10000.0,0.95,10000,0.01,2500,6,3486,81649
10000.0,0.95,10000,0.009,2500,6,3483,82251
10000.0,0.95,10000,0.008,2500,6,3483,82853
10000.0,0.95,10000,0.007,2500,6,3483,83757
10000.0,0.95,10000,0.006,2500,6,3483,84660
10000.0,0.95,10000,0.005,2500,6,3483,85563
10000.0,0.95,10000,0.004,2500,6,3470,87068
10000.0,0.95,10000,0.003,2500,6,3470,88573
10000.0,0.95,10000,0.002,2500,6,3470,90982
10000.0,0.95,10000,0.001,2500,6,3470,95198
10000.0,0.96,10000,0.01,2500,6,3468,102421
10000.0,0.96,10000,0.009,2500,6,3468,103324
10000.0,0.96,10000,0.008,2500,6,3468,103926
10000.0,0.96,10000,0.007,2500,6,3468,105130
10000.0,0.96,10000,0.006,2500,6,3468,106033
10000.0,0.96,10000,0.005,2500,6,3468,107538
10000.0,0.96,10000,0.004,2500,6,3468,109043
10000.0,0.96,10000,0.003,2500,6,3468,111150
10000.0,0.96,10000,0.002,2500,6,3468,114160
10000.0,0.96,10000,0.001,2500,6,3468,119278
10000.0,0.97,10000,0.01,2500,6,3449,137048
10000.0,0.97,10000,0.009,2500,6,3449,138252
10000.0,0.97,10000,0.008,2500,6,3449,139155
10000.0,0.97,10000,0.007,2500,6,3449,140660
10000.0,0.97,10000,0.006,2500,6,3449,142165
10000.0,0.97,10000,0.005,2500,6,3449,143972
10000.0,0.97,10000,0.004,2500,6,3449,146079
10000.0,0.97,10000,0.003,2500,6,3449,149089
10000.0,0.97,10000,0.002,2500,6,3449,153003
10000.0,0.97,10000,0.001,2500,6,3449,159929
10000.0,0.98,10000,0.01,2500,6,3440,206291
10000.0,0.98,10000,0.009,2500,6,3440,208097
10000.0,0.98,10000,0.008,2500,6,3440,209602
10000.0,0.98,10000,0.007,2500,6,3440,211709
10000.0,0.98,10000,0.006,2500,6,3440,214118
10000.0,0.98,10000,0.005,2500,6,3440,216827
10000.0,0.98,10000,0.004,2500,6,3440,220138
10000.0,0.98,10000,0.003,2500,6,3433,224352
10000.0,0.98,10000,0.002,2500,6,3425,230372
10000.0,0.98,10000,0.001,2500,6,3425,240608
10000.0,0.99,10000,0.01,2500,6,3405,414310
10000.0,0.99,10000,0.009,2500,6,3405,417621
10000.0,0.99,10000,0.008,2500,6,3405,420934
10000.0,0.99,10000,0.007,2500,6,3405,425149
10000.0,0.99,10000,0.006,2500,6,3405,429664
10000.0,0.99,10000,0.005,2500,6,3405,435083
10000.0,0.99,10000,0.004,2500,6,3405,441705
10000.0,0.99,10000,0.003,2500,6,3405,450434
10000.0,0.99,10000,0.002,2500,6,3405,462477
10000.0,0.99,10000,0.001,2500,6,3405,483250
Seed 7:
1000.0,0.9,10000,0.01,2500,7,3517,33487
1000.0,0.9,10000,0.009,2500,7,3517,33788
1000.0,0.9,10000,0.008,2500,7,3517,34089
1000.0,0.9,10000,0.007,2500,7,3517,34390
1000.0,0.9,10000,0.006,2500,7,3517,34992
1000.0,0.9,10000,0.005,2500,7,3517,35293
1000.0,0.9,10000,0.004,2500,7,3517,35895
1000.0,0.9,10000,0.003,2500,7,3517,36800
1000.0,0.9,10000,0.002,2500,7,3516,38004
1000.0,0.9,10000,0.001,2500,7,3512,40111
1000.0,0.91,10000,0.01,2500,7,3507,37400
1000.0,0.91,10000,0.009,2500,7,3507,37701
1000.0,0.91,10000,0.008,2500,7,3507,38002
1000.0,0.91,10000,0.007,2500,7,3507,38303
1000.0,0.91,10000,0.006,2500,7,3507,38905
1000.0,0.91,10000,0.005,2500,7,3507,39507
1000.0,0.91,10000,0.004,2500,7,3507,40109
1000.0,0.91,10000,0.003,2500,7,3507,41013
1000.0,0.91,10000,0.002,2500,7,3507,42518
1000.0,0.91,10000,0.001,2500,7,3507,44625
1000.0,0.92,10000,0.01,2500,7,3535,42216
1000.0,0.92,10000,0.009,2500,7,3535,42517
1000.0,0.92,10000,0.008,2500,7,3535,42818
1000.0,0.92,10000,0.007,2500,7,3535,43420
1000.0,0.92,10000,0.006,2500,7,3535,44022
1000.0,0.92,10000,0.005,2500,7,3535,44624
1000.0,0.92,10000,0.004,2500,7,3529,45527
1000.0,0.92,10000,0.003,2500,7,3529,46430
1000.0,0.92,10000,0.002,2500,7,3529,47936
1000.0,0.92,10000,0.001,2500,7,3529,50345
1000.0,0.93,10000,0.01,2500,7,3479,48239
1000.0,0.93,10000,0.009,2500,7,3479,48841
1000.0,0.93,10000,0.008,2500,7,3479,49142
1000.0,0.93,10000,0.007,2500,7,3479,49744
1000.0,0.93,10000,0.006,2500,7,3474,50346
1000.0,0.93,10000,0.005,2500,7,3474,51249
1000.0,0.93,10000,0.004,2500,7,3474,52152
1000.0,0.93,10000,0.003,2500,7,3474,53356
1000.0,0.93,10000,0.002,2500,7,3474,54861
1000.0,0.93,10000,0.001,2500,7,3474,57872
1000.0,0.94,10000,0.01,2500,7,3465,56663
1000.0,0.94,10000,0.009,2500,7,3465,56964
1000.0,0.94,10000,0.008,2500,7,3465,57566
1000.0,0.94,10000,0.007,2500,7,3465,58168
1000.0,0.94,10000,0.006,2500,7,3465,59071
1000.0,0.94,10000,0.005,2500,7,3465,59974
1000.0,0.94,10000,0.004,2500,7,3465,60877
1000.0,0.94,10000,0.003,2500,7,3465,62383
1000.0,0.94,10000,0.002,2500,7,3465,64490
1000.0,0.94,10000,0.001,2500,7,3465,67802
1000.0,0.95,10000,0.01,2500,7,3476,68105
1000.0,0.95,10000,0.009,2500,7,3476,68707
1000.0,0.95,10000,0.008,2500,7,3476,69309
1000.0,0.95,10000,0.007,2500,7,3476,70212
1000.0,0.95,10000,0.006,2500,7,3476,71115
1000.0,0.95,10000,0.005,2500,7,3476,72018
1000.0,0.95,10000,0.004,2500,7,3476,73523
1000.0,0.95,10000,0.003,2500,7,3476,75028
1000.0,0.95,10000,0.002,2500,7,3474,77437
1000.0,0.95,10000,0.001,2500,7,3474,81652
1000.0,0.96,10000,0.01,2500,7,3476,85571
1000.0,0.96,10000,0.009,2500,7,3476,86173
1000.0,0.96,10000,0.008,2500,7,3476,87076
1000.0,0.96,10000,0.007,2500,7,3476,87979
1000.0,0.96,10000,0.006,2500,7,3476,89183
1000.0,0.96,10000,0.005,2500,7,3476,90689
1000.0,0.96,10000,0.004,2500,7,3474,92194
1000.0,0.96,10000,0.003,2500,7,3474,94301
1000.0,0.96,10000,0.002,2500,7,3472,97311
1000.0,0.96,10000,0.001,2500,7,3472,102429
1000.0,0.97,10000,0.01,2500,7,3458,114166
1000.0,0.97,10000,0.009,2500,7,3458,115370
1000.0,0.97,10000,0.008,2500,7,3458,116574
1000.0,0.97,10000,0.007,2500,7,3458,117778
1000.0,0.97,10000,0.006,2500,7,3458,119283
1000.0,0.97,10000,0.005,2500,7,3458,121089
1000.0,0.97,10000,0.004,2500,7,3458,123498
1000.0,0.97,10000,0.003,2500,7,3458,126207
1000.0,0.97,10000,0.002,2500,7,3458,130121
1000.0,0.97,10000,0.001,2500,7,3458,137046
1000.0,0.98,10000,0.01,2500,7,3447,171965
1000.0,0.98,10000,0.009,2500,7,3447,173771
1000.0,0.98,10000,0.008,2500,7,3447,175276
1000.0,0.98,10000,0.007,2500,7,3447,177383
1000.0,0.98,10000,0.006,2500,7,3447,179791
1000.0,0.98,10000,0.005,2500,7,3447,182500
1000.0,0.98,10000,0.004,2500,7,3447,185811
1000.0,0.98,10000,0.003,2500,7,3447,190025
1000.0,0.98,10000,0.002,2500,7,3447,196045
1000.0,0.98,10000,0.001,2500,7,3447,206282
1000.0,0.99,10000,0.01,2500,7,3455,345370
1000.0,0.99,10000,0.009,2500,7,3455,348684
1000.0,0.99,10000,0.008,2500,7,3451,351995
1000.0,0.99,10000,0.007,2500,7,3451,356209
1000.0,0.99,10000,0.006,2500,7,3451,360725
1000.0,0.99,10000,0.005,2500,7,3451,366144
1000.0,0.99,10000,0.004,2500,7,3451,372766
1000.0,0.99,10000,0.003,2500,7,3451,381495
1000.0,0.99,10000,0.002,2500,7,3430,393535
1000.0,0.99,10000,0.001,2500,7,3426,414309
2000.0,0.9,10000,0.01,2500,7,3529,35293
2000.0,0.9,10000,0.009,2500,7,3529,35594
2000.0,0.9,10000,0.008,2500,7,3529,35895
2000.0,0.9,10000,0.007,2500,7,3529,36497
2000.0,0.9,10000,0.006,2500,7,3529,36798
2000.0,0.9,10000,0.005,2500,7,3529,37400
2000.0,0.9,10000,0.004,2500,7,3529,38002
2000.0,0.9,10000,0.003,2500,7,3529,38905
2000.0,0.9,10000,0.002,2500,7,3529,40109
2000.0,0.9,10000,0.001,2500,7,3519,41915
2000.0,0.91,10000,0.01,2500,7,3518,39506
2000.0,0.91,10000,0.009,2500,7,3518,39807
2000.0,0.91,10000,0.008,2500,7,3518,40108
2000.0,0.91,10000,0.007,2500,7,3518,40710
2000.0,0.91,10000,0.006,2500,7,3518,41011
2000.0,0.91,10000,0.005,2500,7,3518,41613
2000.0,0.91,10000,0.004,2500,7,3518,42516
2000.0,0.91,10000,0.003,2500,7,3508,43419
2000.0,0.91,10000,0.002,2500,7,3508,44623
2000.0,0.91,10000,0.001,2500,7,3508,46730
2000.0,0.92,10000,0.01,2500,7,3494,44627
2000.0,0.92,10000,0.009,2500,7,3494,44928
2000.0,0.92,10000,0.008,2500,7,3494,45530
2000.0,0.92,10000,0.007,2500,7,3482,45831
2000.0,0.92,10000,0.006,2500,7,3482,46433
2000.0,0.92,10000,0.005,2500,7,3482,47035
2000.0,0.92,10000,0.004,2500,7,3481,47938
2000.0,0.92,10000,0.003,2500,7,3481,48842
2000.0,0.92,10000,0.002,2500,7,3472,50348
2000.0,0.92,10000,0.001,2500,7,3471,53057
2000.0,0.93,10000,0.01,2500,7,3497,51252
2000.0,0.93,10000,0.009,2500,7,3497,51553
2000.0,0.93,10000,0.008,2500,7,3497,52155
2000.0,0.93,10000,0.007,2500,7,3497,52757
2000.0,0.93,10000,0.006,2500,7,3497,53359
2000.0,0.93,10000,0.005,2500,7,3497,53961
2000.0,0.93,10000,0.004,2500,7,3497,54864
2000.0,0.93,10000,0.003,2500,7,3497,56068
2000.0,0.93,10000,0.002,2500,7,3497,57874
2000.0,0.93,10000,0.001,2500,7,3497,60585
2000.0,0.94,10000,0.01,2500,7,3474,59980
2000.0,0.94,10000,0.009,2500,7,3474,60281
2000.0,0.94,10000,0.008,2500,7,3474,60883
2000.0,0.94,10000,0.007,2500,7,3474,61787
2000.0,0.94,10000,0.006,2500,7,3474,62389
2000.0,0.94,10000,0.005,2500,7,3474,63292
2000.0,0.94,10000,0.004,2500,7,3474,64496
2000.0,0.94,10000,0.003,2500,7,3474,65701
2000.0,0.94,10000,0.002,2500,7,3474,67808
2000.0,0.94,10000,0.001,2500,7,3474,71119
2000.0,0.95,10000,0.01,2500,7,3463,72022
2000.0,0.95,10000,0.009,2500,7,3463,72925
2000.0,0.95,10000,0.008,2500,7,3463,73527
2000.0,0.95,10000,0.007,2500,7,3463,74129
2000.0,0.95,10000,0.006,2500,7,3463,75032
2000.0,0.95,10000,0.005,2500,7,3463,76237
2000.0,0.95,10000,0.004,2500,7,3463,77441
2000.0,0.95,10000,0.003,2500,7,3463,79247
2000.0,0.95,10000,0.002,2500,7,3463,81658
2000.0,0.95,10000,0.001,2500,7,3463,85571
2000.0,0.96,10000,0.01,2500,7,3491,90680
2000.0,0.96,10000,0.009,2500,7,3491,91282
2000.0,0.96,10000,0.008,2500,7,3491,92185
2000.0,0.96,10000,0.007,2500,7,3491,93089
2000.0,0.96,10000,0.006,2500,7,3478,94293
2000.0,0.96,10000,0.005,2500,7,3478,95497
2000.0,0.96,10000,0.004,2500,7,3478,97303
2000.0,0.96,10000,0.003,2500,7,3467,99410
2000.0,0.96,10000,0.002,2500,7,3467,102421
2000.0,0.96,10000,0.001,2500,7,3460,107538
2000.0,0.97,10000,0.01,2500,7,3479,121086
2000.0,0.97,10000,0.009,2500,7,3479,122290
2000.0,0.97,10000,0.008,2500,7,3479,123494
2000.0,0.97,10000,0.007,2500,7,3479,124698
2000.0,0.97,10000,0.006,2500,7,3479,126203
2000.0,0.97,10000,0.005,2500,7,3479,128009
2000.0,0.97,10000,0.004,2500,7,3479,130116
2000.0,0.97,10000,0.003,2500,7,3474,133127
2000.0,0.97,10000,0.002,2500,7,3474,137040
2000.0,0.97,10000,0.001,2500,7,3474,143964
2000.0,0.98,10000,0.01,2500,7,3446,182496
2000.0,0.98,10000,0.009,2500,7,3446,184001
2000.0,0.98,10000,0.008,2500,7,3446,185807
2000.0,0.98,10000,0.007,2500,7,3446,187613
2000.0,0.98,10000,0.006,2500,7,3446,190021
2000.0,0.98,10000,0.005,2500,7,3446,192730
2000.0,0.98,10000,0.004,2500,7,3446,196041
2000.0,0.98,10000,0.003,2500,7,3446,200255
2000.0,0.98,10000,0.002,2500,7,3446,206277
2000.0,0.98,10000,0.001,2500,7,3444,216815
2000.0,0.99,10000,0.01,2500,7,3420,366139
2000.0,0.99,10000,0.009,2500,7,3420,369150
2000.0,0.99,10000,0.008,2500,7,3420,372762
2000.0,0.99,10000,0.007,2500,7,3420,376675
2000.0,0.99,10000,0.006,2500,7,3420,381491
2000.0,0.99,10000,0.005,2500,7,3420,386909
2000.0,0.99,10000,0.004,2500,7,3420,393531
2000.0,0.99,10000,0.003,2500,7,3420,402262
2000.0,0.99,10000,0.002,2500,7,3417,414304
2000.0,0.99,10000,0.001,2500,7,3410,435076
3000.0,0.9,10000,0.01,2500,7,3517,36499
3000.0,0.9,10000,0.009,2500,7,3517,36800
3000.0,0.9,10000,0.008,2500,7,3509,37101
3000.0,0.9,10000,0.007,2500,7,3509,37703
3000.0,0.9,10000,0.006,2500,7,3509,38004
3000.0,0.9,10000,0.005,2500,7,3509,38606
3000.0,0.9,10000,0.004,2500,7,3509,39208
3000.0,0.9,10000,0.003,2500,7,3509,40111
3000.0,0.9,10000,0.002,2500,7,3509,41014
3000.0,0.9,10000,0.001,2500,7,3494,43121
3000.0,0.91,10000,0.01,2500,7,3492,40712
3000.0,0.91,10000,0.009,2500,7,3492,41013
3000.0,0.91,10000,0.008,2500,7,3488,41615
3000.0,0.91,10000,0.007,2500,7,3488,41916
3000.0,0.91,10000,0.006,2500,7,3488,42518
3000.0,0.91,10000,0.005,2500,7,3488,43120
3000.0,0.91,10000,0.004,2500,7,3488,43722
3000.0,0.91,10000,0.003,2500,7,3488,44625
3000.0,0.91,10000,0.002,2500,7,3488,45829
3000.0,0.91,10000,0.001,2500,7,3471,48238
3000.0,0.92,10000,0.01,2500,7,3504,46134
3000.0,0.92,10000,0.009,2500,7,3504,46435
3000.0,0.92,10000,0.008,2500,7,3504,46736
3000.0,0.92,10000,0.007,2500,7,3504,47338
3000.0,0.92,10000,0.006,2500,7,3497,47940
3000.0,0.92,10000,0.005,2500,7,3497,48543
3000.0,0.92,10000,0.004,2500,7,3497,49446
3000.0,0.92,10000,0.003,2500,7,3497,50349
3000.0,0.92,10000,0.002,2500,7,3497,51854
3000.0,0.92,10000,0.001,2500,7,3497,54262
3000.0,0.93,10000,0.01,2500,7,3498,52755
3000.0,0.93,10000,0.009,2500,7,3497,53357
3000.0,0.93,10000,0.008,2500,7,3497,53658
3000.0,0.93,10000,0.007,2500,7,3497,54260
3000.0,0.93,10000,0.006,2500,7,3497,54862
3000.0,0.93,10000,0.005,2500,7,3497,55765
3000.0,0.93,10000,0.004,2500,7,3491,56668
3000.0,0.93,10000,0.003,2500,7,3491,57872
3000.0,0.93,10000,0.002,2500,7,3491,59377
3000.0,0.93,10000,0.001,2500,7,3491,62387
3000.0,0.94,10000,0.01,2500,7,3499,61783
3000.0,0.94,10000,0.009,2500,7,3499,62385
3000.0,0.94,10000,0.008,2500,7,3499,62987
3000.0,0.94,10000,0.007,2500,7,3499,63589
3000.0,0.94,10000,0.006,2500,7,3499,64492
3000.0,0.94,10000,0.005,2500,7,3499,65395
3000.0,0.94,10000,0.004,2500,7,3499,66298
3000.0,0.94,10000,0.003,2500,7,3498,67803
3000.0,0.94,10000,0.002,2500,7,3495,69609
3000.0,0.94,10000,0.001,2500,7,3495,73222
3000.0,0.95,10000,0.01,2500,7,3479,74426
3000.0,0.95,10000,0.009,2500,7,3479,75028
3000.0,0.95,10000,0.008,2500,7,3479,75931
3000.0,0.95,10000,0.007,2500,7,3479,76533
3000.0,0.95,10000,0.006,2500,7,3479,77437
3000.0,0.95,10000,0.005,2500,7,3479,78641
3000.0,0.95,10000,0.004,2500,7,3466,79845
3000.0,0.95,10000,0.003,2500,7,3466,81651
3000.0,0.95,10000,0.002,2500,7,3466,84060
3000.0,0.95,10000,0.001,2500,7,3466,87973
3000.0,0.96,10000,0.01,2500,7,3450,93396
3000.0,0.96,10000,0.009,2500,7,3450,94299
3000.0,0.96,10000,0.008,2500,7,3450,95202
3000.0,0.96,10000,0.007,2500,7,3450,96105
3000.0,0.96,10000,0.006,2500,7,3450,97309
3000.0,0.96,10000,0.005,2500,7,3450,98513
3000.0,0.96,10000,0.004,2500,7,3450,100320
3000.0,0.96,10000,0.003,2500,7,3450,102427
3000.0,0.96,10000,0.002,2500,7,3450,105437
3000.0,0.96,10000,0.001,2500,7,3450,110554
3000.0,0.97,10000,0.01,2500,7,3479,125303
3000.0,0.97,10000,0.009,2500,7,3479,126206
3000.0,0.97,10000,0.008,2500,7,3479,127411
3000.0,0.97,10000,0.007,2500,7,3479,128615
3000.0,0.97,10000,0.006,2500,7,3479,130120
3000.0,0.97,10000,0.005,2500,7,3479,131926
3000.0,0.97,10000,0.004,2500,7,3479,134335
3000.0,0.97,10000,0.003,2500,7,3479,137046
3000.0,0.97,10000,0.002,2500,7,3479,140959
3000.0,0.97,10000,0.001,2500,7,3476,147883
3000.0,0.98,10000,0.01,2500,7,3432,188522
3000.0,0.98,10000,0.009,2500,7,3432,190027
3000.0,0.98,10000,0.008,2500,7,3432,191833
3000.0,0.98,10000,0.007,2500,7,3432,193639
3000.0,0.98,10000,0.006,2500,7,3432,196048
3000.0,0.98,10000,0.005,2500,7,3432,198757
3000.0,0.98,10000,0.004,2500,7,3432,202069
3000.0,0.98,10000,0.003,2500,7,3432,206285
3000.0,0.98,10000,0.002,2500,7,3432,212306
3000.0,0.98,10000,0.001,2500,7,3432,222843
3000.0,0.99,10000,0.01,2500,7,3455,378182
3000.0,0.99,10000,0.009,2500,7,3455,381493
3000.0,0.99,10000,0.008,2500,7,3455,385105
3000.0,0.99,10000,0.007,2500,7,3455,389018
3000.0,0.99,10000,0.006,2500,7,3455,393533
3000.0,0.99,10000,0.005,2500,7,3455,398952
3000.0,0.99,10000,0.004,2500,7,3455,405876
3000.0,0.99,10000,0.003,2500,7,3447,414305
3000.0,0.99,10000,0.002,2500,7,3447,426347
3000.0,0.99,10000,0.001,2500,7,3442,447118
4000.0,0.9,10000,0.01,2500,7,3509,37402
4000.0,0.9,10000,0.009,2500,7,3509,37703
4000.0,0.9,10000,0.008,2500,7,3509,38004
4000.0,0.9,10000,0.007,2500,7,3509,38305
4000.0,0.9,10000,0.006,2500,7,3509,38907
4000.0,0.9,10000,0.005,2500,7,3509,39509
4000.0,0.9,10000,0.004,2500,7,3509,40111
4000.0,0.9,10000,0.003,2500,7,3509,40713
4000.0,0.9,10000,0.002,2500,7,3509,41917
4000.0,0.9,10000,0.001,2500,7,3494,44024
4000.0,0.91,10000,0.01,2500,7,3517,41616
4000.0,0.91,10000,0.009,2500,7,3517,41917
4000.0,0.91,10000,0.008,2500,7,3517,42519
4000.0,0.91,10000,0.007,2500,7,3517,42820
4000.0,0.91,10000,0.006,2500,7,3517,43422
4000.0,0.91,10000,0.005,2500,7,3517,44024
4000.0,0.91,10000,0.004,2500,7,3517,44626
4000.0,0.91,10000,0.003,2500,7,3517,45529
4000.0,0.91,10000,0.002,2500,7,3517,46734
4000.0,0.91,10000,0.001,2500,7,3515,49142
4000.0,0.92,10000,0.01,2500,7,3504,47037
4000.0,0.92,10000,0.009,2500,7,3504,47338
4000.0,0.92,10000,0.008,2500,7,3497,47940
4000.0,0.92,10000,0.007,2500,7,3497,48242
4000.0,0.92,10000,0.006,2500,7,3497,48844
4000.0,0.92,10000,0.005,2500,7,3497,49747
4000.0,0.92,10000,0.004,2500,7,3497,50349
4000.0,0.92,10000,0.003,2500,7,3497,51553
4000.0,0.92,10000,0.002,2500,7,3497,53058
4000.0,0.92,10000,0.001,2500,7,3497,55466
4000.0,0.93,10000,0.01,2500,7,3476,53957
4000.0,0.93,10000,0.009,2500,7,3476,54559
4000.0,0.93,10000,0.008,2500,7,3476,54860
4000.0,0.93,10000,0.007,2500,7,3476,55462
4000.0,0.93,10000,0.006,2500,7,3476,56064
4000.0,0.93,10000,0.005,2500,7,3476,56967
4000.0,0.93,10000,0.004,2500,7,3476,57870
4000.0,0.93,10000,0.003,2500,7,3476,59074
4000.0,0.93,10000,0.002,2500,7,3476,60579
4000.0,0.93,10000,0.001,2500,7,3476,63589
4000.0,0.94,10000,0.01,2500,7,3499,63288
4000.0,0.94,10000,0.009,2500,7,3499,63890
4000.0,0.94,10000,0.008,2500,7,3499,64492
4000.0,0.94,10000,0.007,2500,7,3499,65094
4000.0,0.94,10000,0.006,2500,7,3499,65696
4000.0,0.94,10000,0.005,2500,7,3499,66599
4000.0,0.94,10000,0.004,2500,7,3498,67803
4000.0,0.94,10000,0.003,2500,7,3495,69007
4000.0,0.94,10000,0.002,2500,7,3495,71115
4000.0,0.94,10000,0.001,2500,7,3495,74426
4000.0,0.95,10000,0.01,2500,7,3467,76234
4000.0,0.95,10000,0.009,2500,7,3467,76836
4000.0,0.95,10000,0.008,2500,7,3467,77439
4000.0,0.95,10000,0.007,2500,7,3467,78342
4000.0,0.95,10000,0.006,2500,7,3467,79245
4000.0,0.95,10000,0.005,2500,7,3467,80148
4000.0,0.95,10000,0.004,2500,7,3467,81654
4000.0,0.95,10000,0.003,2500,7,3467,83161
4000.0,0.95,10000,0.002,2500,7,3465,85569
4000.0,0.95,10000,0.001,2500,7,3465,89783
4000.0,0.96,10000,0.01,2500,7,3474,95505
4000.0,0.96,10000,0.009,2500,7,3474,96408
4000.0,0.96,10000,0.008,2500,7,3474,97311
4000.0,0.96,10000,0.007,2500,7,3474,98214
4000.0,0.96,10000,0.006,2500,7,3470,99418
4000.0,0.96,10000,0.005,2500,7,3470,100622
4000.0,0.96,10000,0.004,2500,7,3470,102428
4000.0,0.96,10000,0.003,2500,7,3460,104535
4000.0,0.96,10000,0.002,2500,7,3460,107545
4000.0,0.96,10000,0.001,2500,7,3460,112663
4000.0,0.97,10000,0.01,2500,7,3468,128015
4000.0,0.97,10000,0.009,2500,7,3468,128918
4000.0,0.97,10000,0.008,2500,7,3465,130122
4000.0,0.97,10000,0.007,2500,7,3465,131628
4000.0,0.97,10000,0.006,2500,7,3465,133133
4000.0,0.97,10000,0.005,2500,7,3465,134939
4000.0,0.97,10000,0.004,2500,7,3465,137046
4000.0,0.97,10000,0.003,2500,7,3465,140056
4000.0,0.97,10000,0.002,2500,7,3450,143969
4000.0,0.97,10000,0.001,2500,7,3450,150892
4000.0,0.98,10000,0.01,2500,7,3467,192738
4000.0,0.98,10000,0.009,2500,7,3467,194243
4000.0,0.98,10000,0.008,2500,7,3467,196049
4000.0,0.98,10000,0.007,2500,7,3466,198156
4000.0,0.98,10000,0.006,2500,7,3466,200263
4000.0,0.98,10000,0.005,2500,7,3466,202972
4000.0,0.98,10000,0.004,2500,7,3466,206284
4000.0,0.98,10000,0.003,2500,7,3466,210799
4000.0,0.98,10000,0.002,2500,7,3455,216819
4000.0,0.98,10000,0.001,2500,7,3455,227053
4000.0,0.99,10000,0.01,2500,7,3439,386909
4000.0,0.99,10000,0.009,2500,7,3439,389919
4000.0,0.99,10000,0.008,2500,7,3439,393531
4000.0,0.99,10000,0.007,2500,7,3439,397444
4000.0,0.99,10000,0.006,2500,7,3439,402261
4000.0,0.99,10000,0.005,2500,7,3439,407680
4000.0,0.99,10000,0.004,2500,7,3439,414303
4000.0,0.99,10000,0.003,2500,7,3439,423036
4000.0,0.99,10000,0.002,2500,7,3439,435076
4000.0,0.99,10000,0.001,2500,7,3439,455847
5000.0,0.9,10000,0.01,2500,7,3492,38003
5000.0,0.9,10000,0.009,2500,7,3492,38304
5000.0,0.9,10000,0.008,2500,7,3492,38605
5000.0,0.9,10000,0.007,2500,7,3492,38906
5000.0,0.9,10000,0.006,2500,7,3492,39508
5000.0,0.9,10000,0.005,2500,7,3492,40110
5000.0,0.9,10000,0.004,2500,7,3492,40712
5000.0,0.9,10000,0.003,2500,7,3492,41314
5000.0,0.9,10000,0.002,2500,7,3488,42518
5000.0,0.9,10000,0.001,2500,7,3488,44625
5000.0,0.91,10000,0.01,2500,7,3517,42519
5000.0,0.91,10000,0.009,2500,7,3517,42820
5000.0,0.91,10000,0.008,2500,7,3517,43121
5000.0,0.91,10000,0.007,2500,7,3517,43422
5000.0,0.91,10000,0.006,2500,7,3517,44024
5000.0,0.91,10000,0.005,2500,7,3517,44626
5000.0,0.91,10000,0.004,2500,7,3517,45228
5000.0,0.91,10000,0.003,2500,7,3517,46132
5000.0,0.91,10000,0.002,2500,7,3517,47637
5000.0,0.91,10000,0.001,2500,7,3515,49745
5000.0,0.92,10000,0.01,2500,7,3507,47936
