Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.998,10000,0.001,2500,6,615,1809039
7000.0,0.999,10000,0.01,2500,6,733,3010782
7000.0,0.999,10000,0.009,2500,6,733,3010782
7000.0,0.999,10000,0.008,2500,6,733,3010782
7000.0,0.999,10000,0.007,2500,6,733,3010782
7000.0,0.999,10000,0.006,2500,6,733,3010782
7000.0,0.999,10000,0.005,2500,6,733,3010782
7000.0,0.999,10000,0.004,2500,6,733,3010782
7000.0,0.999,10000,0.003,2500,6,733,3010782
7000.0,0.999,10000,0.002,2500,6,733,3010782
7000.0,0.999,10000,0.001,2500,6,733,3010782
8000.0,0.99,10000,0.01,2500,6,753,407691
8000.0,0.99,10000,0.009,2500,6,753,410701
8000.0,0.99,10000,0.008,2500,6,753,414313
8000.0,0.99,10000,0.007,2500,6,753,418226
8000.0,0.99,10000,0.006,2500,6,753,423042
8000.0,0.99,10000,0.005,2500,6,748,428461
8000.0,0.99,10000,0.004,2500,6,748,435084
8000.0,0.99,10000,0.003,2500,6,748,443814
8000.0,0.99,10000,0.002,2500,6,748,455858
8000.0,0.99,10000,0.001,2500,6,748,476630
8000.0,0.991,10000,0.01,2500,6,793,453144
8000.0,0.991,10000,0.009,2500,6,793,456757
8000.0,0.991,10000,0.008,2500,6,793,460671
8000.0,0.991,10000,0.007,2500,6,793,464886
8000.0,0.991,10000,0.006,2500,6,793,470003
8000.0,0.991,10000,0.005,2500,6,793,476325
8000.0,0.991,10000,0.004,2500,6,793,483550
8000.0,0.991,10000,0.003,2500,6,793,493184
8000.0,0.991,10000,0.002,2500,6,793,506729
8000.0,0.991,10000,0.001,2500,6,793,529910
8000.0,0.992,10000,0.01,2500,6,642,510036
8000.0,0.992,10000,0.009,2500,6,642,513949
8000.0,0.992,10000,0.008,2500,6,642,518464
8000.0,0.992,10000,0.007,2500,6,642,523280
8000.0,0.992,10000,0.006,2500,6,642,529001
8000.0,0.992,10000,0.005,2500,6,627,535924
8000.0,0.992,10000,0.004,2500,6,627,544353
8000.0,0.992,10000,0.003,2500,6,627,555190
8000.0,0.992,10000,0.002,2500,6,627,570243
8000.0,0.992,10000,0.001,2500,6,627,596134
8000.0,0.993,10000,0.01,2500,6,817,582897
8000.0,0.993,10000,0.009,2500,6,817,587414
8000.0,0.993,10000,0.008,2500,6,817,592531
8000.0,0.993,10000,0.007,2500,6,814,598250
8000.0,0.993,10000,0.006,2500,6,814,604873
8000.0,0.993,10000,0.005,2500,6,814,612701
8000.0,0.993,10000,0.004,2500,6,814,622333
8000.0,0.993,10000,0.003,2500,6,814,634679
8000.0,0.993,10000,0.002,2500,6,814,652140
8000.0,0.993,10000,0.001,2500,6,814,681644
8000.0,0.994,10000,0.01,2500,6,670,680437
8000.0,0.994,10000,0.009,2500,6,670,685856
8000.0,0.994,10000,0.008,2500,6,670,691575
8000.0,0.994,10000,0.007,2500,6,670,698198
8000.0,0.994,10000,0.006,2500,6,670,706024
8000.0,0.994,10000,0.005,2500,6,670,715054
8000.0,0.994,10000,0.004,2500,6,670,726192
8000.0,0.994,10000,0.003,2500,6,670,740640
8000.0,0.994,10000,0.002,2500,6,670,761111
8000.0,0.994,10000,0.001,2500,6,670,795729
8000.0,0.995,10000,0.01,2500,6,710,816798
8000.0,0.995,10000,0.009,2500,6,710,823120
8000.0,0.995,10000,0.008,2500,6,710,830347
8000.0,0.995,10000,0.007,2500,6,710,838174
8000.0,0.995,10000,0.006,2500,6,710,847506
8000.0,0.995,10000,0.005,2500,6,710,858342
8000.0,0.995,10000,0.004,2500,6,710,871888
8000.0,0.995,10000,0.003,2500,6,710,889046
8000.0,0.995,10000,0.002,2500,6,710,913431
8000.0,0.995,10000,0.001,2500,6,710,955272
8000.0,0.996,10000,0.01,2500,6,732,1021506
8000.0,0.996,10000,0.009,2500,6,732,1029332
8000.0,0.996,10000,0.008,2500,6,732,1038062
8000.0,0.996,10000,0.007,2500,6,732,1048297
8000.0,0.996,10000,0.006,2500,6,732,1059736
8000.0,0.996,10000,0.005,2500,6,732,1073584
8000.0,0.996,10000,0.004,2500,6,732,1090142
8000.0,0.996,10000,0.003,2500,6,732,1111815
8000.0,0.996,10000,0.002,2500,6,732,1142221
8000.0,0.996,10000,0.001,2500,6,732,1194306
8000.0,0.997,10000,0.01,2500,6,668,1362287
8000.0,0.997,10000,0.009,2500,6,668,1373127
8000.0,0.997,10000,0.008,2500,6,668,1384867
8000.0,0.997,10000,0.007,2500,6,668,1398111
8000.0,0.997,10000,0.006,2500,6,668,1413764
8000.0,0.997,10000,0.005,2500,6,668,1431826
8000.0,0.997,10000,0.004,2500,6,668,1454104
8000.0,0.997,10000,0.003,2500,6,668,1483003
8000.0,0.997,10000,0.002,2500,6,668,1523644
8000.0,0.997,10000,0.001,2500,6,668,1593184
8000.0,0.998,10000,0.01,2500,6,834,2044442
8000.0,0.998,10000,0.009,2500,6,834,2047452
8000.0,0.998,10000,0.008,2500,6,834,2047452
8000.0,0.998,10000,0.007,2500,6,834,2047452
8000.0,0.998,10000,0.006,2500,6,834,2047452
8000.0,0.998,10000,0.005,2500,6,834,2047452
8000.0,0.998,10000,0.004,2500,6,834,2047452
8000.0,0.998,10000,0.003,2500,6,834,2047452
8000.0,0.998,10000,0.002,2500,6,834,2047452
8000.0,0.998,10000,0.001,2500,6,834,2047452
8000.0,0.999,10000,0.01,2500,6,773,3010796
8000.0,0.999,10000,0.009,2500,6,773,3010796
8000.0,0.999,10000,0.008,2500,6,773,3010796
8000.0,0.999,10000,0.007,2500,6,773,3010796
8000.0,0.999,10000,0.006,2500,6,773,3010796
8000.0,0.999,10000,0.005,2500,6,773,3010796
8000.0,0.999,10000,0.004,2500,6,773,3010796
8000.0,0.999,10000,0.003,2500,6,773,3010796
8000.0,0.999,10000,0.002,2500,6,773,3010796
8000.0,0.999,10000,0.001,2500,6,773,3010796
9000.0,0.99,10000,0.01,2500,6,783,411297
9000.0,0.99,10000,0.009,2500,6,783,414307
9000.0,0.99,10000,0.008,2500,6,783,417919
9000.0,0.99,10000,0.007,2500,6,783,421832
9000.0,0.99,10000,0.006,2500,6,783,426348
9000.0,0.99,10000,0.005,2500,6,764,432068
9000.0,0.99,10000,0.004,2500,6,764,438691
9000.0,0.99,10000,0.003,2500,6,750,447122
9000.0,0.99,10000,0.002,2500,6,740,459466
9000.0,0.99,10000,0.001,2500,6,740,480237
9000.0,0.991,10000,0.01,2500,6,709,457047
9000.0,0.991,10000,0.009,2500,6,709,460660
9000.0,0.991,10000,0.008,2500,6,709,464574
9000.0,0.991,10000,0.007,2500,6,709,468788
9000.0,0.991,10000,0.006,2500,6,709,473906
9000.0,0.991,10000,0.005,2500,6,709,480228
9000.0,0.991,10000,0.004,2500,6,709,487453
9000.0,0.991,10000,0.003,2500,6,709,497087
9000.0,0.991,10000,0.002,2500,6,709,510632
9000.0,0.991,10000,0.001,2500,6,709,533813
9000.0,0.992,10000,0.01,2500,6,645,514258
9000.0,0.992,10000,0.009,2500,6,645,518472
9000.0,0.992,10000,0.008,2500,6,645,522686
9000.0,0.992,10000,0.007,2500,6,645,527804
9000.0,0.992,10000,0.006,2500,6,645,533524
9000.0,0.992,10000,0.005,2500,6,645,540449
9000.0,0.992,10000,0.004,2500,6,645,548577
9000.0,0.992,10000,0.003,2500,6,645,559414
9000.0,0.992,10000,0.002,2500,6,645,574768
9000.0,0.992,10000,0.001,2500,6,645,600661
9000.0,0.993,10000,0.01,2500,6,855,588009
9000.0,0.993,10000,0.009,2500,6,855,592524
9000.0,0.993,10000,0.008,2500,6,855,597642
9000.0,0.993,10000,0.007,2500,6,855,603364
9000.0,0.993,10000,0.006,2500,6,855,609987
9000.0,0.993,10000,0.005,2500,6,855,617814
9000.0,0.993,10000,0.004,2500,6,855,627451
9000.0,0.993,10000,0.003,2500,6,855,639793
9000.0,0.993,10000,0.002,2500,6,855,656952
9000.0,0.993,10000,0.001,2500,6,842,686755
9000.0,0.994,10000,0.01,2500,6,624,686461
9000.0,0.994,10000,0.009,2500,6,624,691579
9000.0,0.994,10000,0.008,2500,6,624,697599
9000.0,0.994,10000,0.007,2500,6,624,704222
9000.0,0.994,10000,0.006,2500,6,624,712048
9000.0,0.994,10000,0.005,2500,6,624,721078
9000.0,0.994,10000,0.004,2500,6,624,732216
9000.0,0.994,10000,0.003,2500,6,624,746664
9000.0,0.994,10000,0.002,2500,6,624,766834
9000.0,0.994,10000,0.001,2500,6,624,801452
9000.0,0.995,10000,0.01,2500,6,707,824026
9000.0,0.995,10000,0.009,2500,6,707,830349
9000.0,0.995,10000,0.008,2500,6,707,837275
9000.0,0.995,10000,0.007,2500,6,707,845402
9000.0,0.995,10000,0.006,2500,6,707,854734
9000.0,0.995,10000,0.005,2500,6,707,865571
9000.0,0.995,10000,0.004,2500,6,707,878815
9000.0,0.995,10000,0.003,2500,6,688,896274
9000.0,0.995,10000,0.002,2500,6,688,920657
9000.0,0.995,10000,0.001,2500,6,688,962197
9000.0,0.996,10000,0.01,2500,6,693,1030247
9000.0,0.996,10000,0.009,2500,6,693,1038074
9000.0,0.996,10000,0.008,2500,6,693,1047105
9000.0,0.996,10000,0.007,2500,6,693,1057039
9000.0,0.996,10000,0.006,2500,6,693,1068780
9000.0,0.996,10000,0.005,2500,6,693,1082328
9000.0,0.996,10000,0.004,2500,6,693,1099185
9000.0,0.996,10000,0.003,2500,6,693,1120859
9000.0,0.996,10000,0.002,2500,6,693,1151264
9000.0,0.996,10000,0.001,2500,6,693,1203348
9000.0,0.997,10000,0.01,2500,6,820,1374333
9000.0,0.997,10000,0.009,2500,6,820,1384869
9000.0,0.997,10000,0.008,2500,6,820,1396608
9000.0,0.997,10000,0.007,2500,6,820,1409853
9000.0,0.997,10000,0.006,2500,6,820,1425506
9000.0,0.997,10000,0.005,2500,6,820,1443570
9000.0,0.997,10000,0.004,2500,6,820,1466147
9000.0,0.997,10000,0.003,2500,6,820,1494745
9000.0,0.997,10000,0.002,2500,6,820,1530269
9000.0,0.997,10000,0.001,2500,6,820,1530269
9000.0,0.998,10000,0.01,2500,6,739,2062205
9000.0,0.998,10000,0.009,2500,6,739,2077859
9000.0,0.998,10000,0.008,2500,6,739,2095620
9000.0,0.998,10000,0.007,2500,6,739,2101640
9000.0,0.998,10000,0.006,2500,6,739,2101640
9000.0,0.998,10000,0.005,2500,6,739,2101640
9000.0,0.998,10000,0.004,2500,6,739,2101640
9000.0,0.998,10000,0.003,2500,6,739,2101640
9000.0,0.998,10000,0.002,2500,6,739,2101640
9000.0,0.998,10000,0.001,2500,6,739,2101640
9000.0,0.999,10000,0.01,2500,6,768,2931938
9000.0,0.999,10000,0.009,2500,6,768,2931938
9000.0,0.999,10000,0.008,2500,6,768,2931938
9000.0,0.999,10000,0.007,2500,6,768,2931938
9000.0,0.999,10000,0.006,2500,6,768,2931938
9000.0,0.999,10000,0.005,2500,6,768,2931938
9000.0,0.999,10000,0.004,2500,6,768,2931938
9000.0,0.999,10000,0.003,2500,6,768,2931938
9000.0,0.999,10000,0.002,2500,6,768,2931938
9000.0,0.999,10000,0.001,2500,6,768,2931938
10000.0,0.99,10000,0.01,2500,6,787,414305
10000.0,0.99,10000,0.009,2500,6,787,417616
10000.0,0.99,10000,0.008,2500,6,787,420927
10000.0,0.99,10000,0.007,2500,6,787,425141
10000.0,0.99,10000,0.006,2500,6,787,429657
10000.0,0.99,10000,0.005,2500,6,787,435075
10000.0,0.99,10000,0.004,2500,6,787,441697
10000.0,0.99,10000,0.003,2500,6,692,450429
10000.0,0.99,10000,0.002,2500,6,692,462473
10000.0,0.99,10000,0.001,2500,6,692,483245
10000.0,0.991,10000,0.01,2500,6,709,460676
10000.0,0.991,10000,0.009,2500,6,699,463987
10000.0,0.991,10000,0.008,2500,6,699,467900
10000.0,0.991,10000,0.007,2500,6,699,472415
10000.0,0.991,10000,0.006,2500,6,699,477533
10000.0,0.991,10000,0.005,2500,6,699,483553
10000.0,0.991,10000,0.004,2500,6,686,491079
10000.0,0.991,10000,0.003,2500,6,686,500715
10000.0,0.991,10000,0.002,2500,6,686,514260
10000.0,0.991,10000,0.001,2500,6,681,537138
10000.0,0.992,10000,0.01,2500,6,830,518474
10000.0,0.992,10000,0.009,2500,6,830,522387
10000.0,0.992,10000,0.008,2500,6,830,526602
10000.0,0.992,10000,0.007,2500,6,830,531720
10000.0,0.992,10000,0.006,2500,6,830,537441
10000.0,0.992,10000,0.005,2500,6,800,544364
10000.0,0.992,10000,0.004,2500,6,800,552795
10000.0,0.992,10000,0.003,2500,6,800,563332
10000.0,0.992,10000,0.002,2500,6,800,578685
10000.0,0.992,10000,0.001,2500,6,793,604577
10000.0,0.993,10000,0.01,2500,6,753,592534
10000.0,0.993,10000,0.009,2500,6,753,597050
10000.0,0.993,10000,0.008,2500,6,753,602167
10000.0,0.993,10000,0.007,2500,6,753,607889
10000.0,0.993,10000,0.006,2500,6,753,614513
10000.0,0.993,10000,0.005,2500,6,753,622339
10000.0,0.993,10000,0.004,2500,6,753,631976
10000.0,0.993,10000,0.003,2500,6,753,644320
10000.0,0.993,10000,0.002,2500,6,753,661477
10000.0,0.993,10000,0.001,2500,6,753,691282
10000.0,0.994,10000,0.01,2500,6,818,691573
10000.0,0.994,10000,0.009,2500,6,818,696991
10000.0,0.994,10000,0.008,2500,6,818,702711
10000.0,0.994,10000,0.007,2500,6,818,709333
10000.0,0.994,10000,0.006,2500,6,818,717159
10000.0,0.994,10000,0.005,2500,6,818,726190
10000.0,0.994,10000,0.004,2500,6,818,737327
10000.0,0.994,10000,0.003,2500,6,818,751776
10000.0,0.994,10000,0.002,2500,6,818,772246
10000.0,0.994,10000,0.001,2500,6,818,806865
10000.0,0.995,10000,0.01,2500,6,791,830350
10000.0,0.995,10000,0.009,2500,6,791,836673
10000.0,0.995,10000,0.008,2500,6,791,843596
10000.0,0.995,10000,0.007,2500,6,791,851724
10000.0,0.995,10000,0.006,2500,6,791,861055
10000.0,0.995,10000,0.005,2500,6,791,871892
10000.0,0.995,10000,0.004,2500,6,791,885137
10000.0,0.995,10000,0.003,2500,6,791,902596
10000.0,0.995,10000,0.002,2500,6,791,926981
10000.0,0.995,10000,0.001,2500,6,791,968520
10000.0,0.996,10000,0.01,2500,6,718,1038074
10000.0,0.996,10000,0.009,2500,6,718,1046202
10000.0,0.996,10000,0.008,2500,6,718,1054931
10000.0,0.996,10000,0.007,2500,6,718,1064867
10000.0,0.996,10000,0.006,2500,6,718,1076608
10000.0,0.996,10000,0.005,2500,6,718,1090154
10000.0,0.996,10000,0.004,2500,6,718,1107011
10000.0,0.996,10000,0.003,2500,6,718,1128685
10000.0,0.996,10000,0.002,2500,6,718,1159092
10000.0,0.996,10000,0.001,2500,6,718,1211175
10000.0,0.997,10000,0.01,2500,6,808,1384865
10000.0,0.997,10000,0.009,2500,6,808,1395400
10000.0,0.997,10000,0.008,2500,6,808,1407140
10000.0,0.997,10000,0.007,2500,6,808,1420384
10000.0,0.997,10000,0.006,2500,6,808,1436040
10000.0,0.997,10000,0.005,2500,6,808,1454102
10000.0,0.997,10000,0.004,2500,6,808,1476679
10000.0,0.997,10000,0.003,2500,6,808,1493838
10000.0,0.997,10000,0.002,2500,6,808,1493838
10000.0,0.997,10000,0.001,2500,6,808,1493838
10000.0,0.998,10000,0.01,2500,6,668,1971309
10000.0,0.998,10000,0.009,2500,6,668,1971309
10000.0,0.998,10000,0.008,2500,6,668,1971309
10000.0,0.998,10000,0.007,2500,6,668,1971309
10000.0,0.998,10000,0.006,2500,6,668,1971309
10000.0,0.998,10000,0.005,2500,6,668,1971309
10000.0,0.998,10000,0.004,2500,6,668,1971309
10000.0,0.998,10000,0.003,2500,6,668,1971309
10000.0,0.998,10000,0.002,2500,6,668,1971309
10000.0,0.998,10000,0.001,2500,6,668,1971309
10000.0,0.999,10000,0.01,2500,6,704,2851838
10000.0,0.999,10000,0.009,2500,6,704,2851838
10000.0,0.999,10000,0.008,2500,6,704,2851838
10000.0,0.999,10000,0.007,2500,6,704,2851838
10000.0,0.999,10000,0.006,2500,6,704,2851838
10000.0,0.999,10000,0.005,2500,6,704,2851838
10000.0,0.999,10000,0.004,2500,6,704,2851838
10000.0,0.999,10000,0.003,2500,6,704,2851838
10000.0,0.999,10000,0.002,2500,6,704,2851838
10000.0,0.999,10000,0.001,2500,6,704,2851838
Seed 7:
1000.0,0.99,10000,0.01,2500,7,727,345359
1000.0,0.99,10000,0.009,2500,7,727,348671
1000.0,0.99,10000,0.008,2500,7,727,351982
1000.0,0.99,10000,0.007,2500,7,727,356197
1000.0,0.99,10000,0.006,2500,7,727,360712
1000.0,0.99,10000,0.005,2500,7,727,366130
1000.0,0.99,10000,0.004,2500,7,727,372752
1000.0,0.99,10000,0.003,2500,7,727,381482
1000.0,0.99,10000,0.002,2500,7,727,393524
1000.0,0.99,10000,0.001,2500,7,727,414297
1000.0,0.991,10000,0.01,2500,7,713,383902
1000.0,0.991,10000,0.009,2500,7,713,387515
1000.0,0.991,10000,0.008,2500,7,713,391428
1000.0,0.991,10000,0.007,2500,7,713,395643
1000.0,0.991,10000,0.006,2500,7,713,400763
1000.0,0.991,10000,0.005,2500,7,713,407085
1000.0,0.991,10000,0.004,2500,7,713,414309
1000.0,0.991,10000,0.003,2500,7,713,423941
1000.0,0.991,10000,0.002,2500,7,713,437488
1000.0,0.991,10000,0.001,2500,7,713,460669
1000.0,0.992,10000,0.01,2500,7,780,432062
1000.0,0.992,10000,0.009,2500,7,780,435975
1000.0,0.992,10000,0.008,2500,7,780,440492
1000.0,0.992,10000,0.007,2500,7,780,445309
1000.0,0.992,10000,0.006,2500,7,780,451028
1000.0,0.992,10000,0.005,2500,7,780,457952
1000.0,0.992,10000,0.004,2500,7,780,466382
1000.0,0.992,10000,0.003,2500,7,780,477218
1000.0,0.992,10000,0.002,2500,7,772,492268
1000.0,0.992,10000,0.001,2500,7,772,518458
1000.0,0.993,10000,0.01,2500,7,895,493781
1000.0,0.993,10000,0.009,2500,7,895,498296
1000.0,0.993,10000,0.008,2500,7,839,503413
1000.0,0.993,10000,0.007,2500,7,839,509133
1000.0,0.993,10000,0.006,2500,7,839,515755
1000.0,0.993,10000,0.005,2500,7,839,523581
1000.0,0.993,10000,0.004,2500,7,839,533214
1000.0,0.993,10000,0.003,2500,7,839,545556
1000.0,0.993,10000,0.002,2500,7,839,563017
1000.0,0.993,10000,0.001,2500,7,839,592521
1000.0,0.994,10000,0.01,2500,7,727,576572
1000.0,0.994,10000,0.009,2500,7,727,581689
1000.0,0.994,10000,0.008,2500,7,727,587711
1000.0,0.994,10000,0.007,2500,7,727,594334
1000.0,0.994,10000,0.006,2500,7,727,601863
1000.0,0.994,10000,0.005,2500,7,727,611194
1000.0,0.994,10000,0.004,2500,7,727,622331
1000.0,0.994,10000,0.003,2500,7,727,636781
1000.0,0.994,10000,0.002,2500,7,727,656950
1000.0,0.994,10000,0.001,2500,7,727,691572
1000.0,0.995,10000,0.01,2500,7,647,691873
1000.0,0.995,10000,0.009,2500,7,647,698196
1000.0,0.995,10000,0.008,2500,7,647,705421
1000.0,0.995,10000,0.007,2500,7,647,713249
1000.0,0.995,10000,0.006,2500,7,647,722582
1000.0,0.995,10000,0.005,2500,7,647,733720
1000.0,0.995,10000,0.004,2500,7,647,746966
1000.0,0.995,10000,0.003,2500,7,647,764424
1000.0,0.995,10000,0.002,2500,7,647,788509
1000.0,0.995,10000,0.001,2500,7,647,830359
1000.0,0.996,10000,0.01,2500,7,704,865270
1000.0,0.996,10000,0.009,2500,7,704,873097
1000.0,0.996,10000,0.008,2500,7,704,882129
1000.0,0.996,10000,0.007,2500,7,704,892064
1000.0,0.996,10000,0.006,2500,7,704,903505
1000.0,0.996,10000,0.005,2500,7,704,917352
1000.0,0.996,10000,0.004,2500,7,704,934212
1000.0,0.996,10000,0.003,2500,7,704,955587
1000.0,0.996,10000,0.002,2500,7,704,986293
1000.0,0.996,10000,0.001,2500,7,704,1038068
1000.0,0.997,10000,0.01,2500,7,643,1153977
1000.0,0.997,10000,0.009,2500,7,643,1164515
1000.0,0.997,10000,0.008,2500,7,643,1176559
1000.0,0.997,10000,0.007,2500,7,643,1189805
1000.0,0.997,10000,0.006,2500,7,643,1205160
1000.0,0.997,10000,0.005,2500,7,643,1223527
1000.0,0.997,10000,0.004,2500,7,643,1245807
1000.0,0.997,10000,0.003,2500,7,643,1274707
1000.0,0.997,10000,0.002,2500,7,643,1315348
1000.0,0.997,10000,0.001,2500,7,643,1384890
1000.0,0.998,10000,0.01,2500,7,666,1567334
1000.0,0.998,10000,0.009,2500,7,666,1567334
1000.0,0.998,10000,0.008,2500,7,666,1567334
1000.0,0.998,10000,0.007,2500,7,666,1567334
1000.0,0.998,10000,0.006,2500,7,666,1567334
1000.0,0.998,10000,0.005,2500,7,666,1567334
1000.0,0.998,10000,0.004,2500,7,666,1567334
1000.0,0.998,10000,0.003,2500,7,666,1567334
1000.0,0.998,10000,0.002,2500,7,666,1567334
1000.0,0.998,10000,0.001,2500,7,666,1567334
1000.0,0.999,10000,0.01,2500,7,596,2381358
1000.0,0.999,10000,0.009,2500,7,596,2381358
1000.0,0.999,10000,0.008,2500,7,596,2381358
1000.0,0.999,10000,0.007,2500,7,596,2381358
1000.0,0.999,10000,0.006,2500,7,596,2381358
1000.0,0.999,10000,0.005,2500,7,596,2381358
1000.0,0.999,10000,0.004,2500,7,596,2381358
1000.0,0.999,10000,0.003,2500,7,596,2381358
1000.0,0.999,10000,0.002,2500,7,596,2381358
1000.0,0.999,10000,0.001,2500,7,596,2381358
2000.0,0.99,10000,0.01,2500,7,940,366136
2000.0,0.99,10000,0.009,2500,7,940,369146
2000.0,0.99,10000,0.008,2500,7,904,372760
2000.0,0.99,10000,0.007,2500,7,887,376673
2000.0,0.99,10000,0.006,2500,7,876,381489
2000.0,0.99,10000,0.005,2500,7,876,386907
2000.0,0.99,10000,0.004,2500,7,856,393530
2000.0,0.99,10000,0.003,2500,7,856,402261
2000.0,0.99,10000,0.002,2500,7,831,414303
2000.0,0.99,10000,0.001,2500,7,831,435074
2000.0,0.991,10000,0.01,2500,7,814,407074
2000.0,0.991,10000,0.009,2500,7,814,410386
2000.0,0.991,10000,0.008,2500,7,814,414299
2000.0,0.991,10000,0.007,2500,7,814,418814
2000.0,0.991,10000,0.006,2500,7,814,423931
2000.0,0.991,10000,0.005,2500,7,814,429951
2000.0,0.991,10000,0.004,2500,7,814,437476
2000.0,0.991,10000,0.003,2500,7,814,447111
2000.0,0.991,10000,0.002,2500,7,814,460657
2000.0,0.991,10000,0.001,2500,7,814,483536
2000.0,0.992,10000,0.01,2500,7,773,457953
2000.0,0.992,10000,0.009,2500,7,773,461867
2000.0,0.992,10000,0.008,2500,7,773,466382
2000.0,0.992,10000,0.007,2500,7,773,471501
2000.0,0.992,10000,0.006,2500,7,773,477220
2000.0,0.992,10000,0.005,2500,7,731,483842
2000.0,0.992,10000,0.004,2500,7,731,492271
2000.0,0.992,10000,0.003,2500,7,731,503108
2000.0,0.992,10000,0.002,2500,7,731,518462
2000.0,0.992,10000,0.001,2500,7,731,544350
2000.0,0.993,10000,0.01,2500,7,796,523585
2000.0,0.993,10000,0.009,2500,7,796,528100
2000.0,0.993,10000,0.008,2500,7,796,533218
2000.0,0.993,10000,0.007,2500,7,796,538937
2000.0,0.993,10000,0.006,2500,7,796,545560
2000.0,0.993,10000,0.005,2500,7,796,553386
2000.0,0.993,10000,0.004,2500,7,796,563020
2000.0,0.993,10000,0.003,2500,7,796,575364
2000.0,0.993,10000,0.002,2500,7,796,592523
2000.0,0.993,10000,0.001,2500,7,796,622327
2000.0,0.994,10000,0.01,2500,7,795,611184
2000.0,0.994,10000,0.009,2500,7,795,616301
2000.0,0.994,10000,0.008,2500,7,795,622321
2000.0,0.994,10000,0.007,2500,7,795,628943
2000.0,0.994,10000,0.006,2500,7,795,636769
2000.0,0.994,10000,0.005,2500,7,795,645801
2000.0,0.994,10000,0.004,2500,7,795,656939
2000.0,0.994,10000,0.003,2500,7,795,671389
2000.0,0.994,10000,0.002,2500,7,795,691559
2000.0,0.994,10000,0.001,2500,7,795,726182
2000.0,0.995,10000,0.01,2500,7,731,733704
2000.0,0.995,10000,0.009,2500,7,731,740026
2000.0,0.995,10000,0.008,2500,7,731,746950
2000.0,0.995,10000,0.007,2500,7,731,755079
2000.0,0.995,10000,0.006,2500,7,731,764410
2000.0,0.995,10000,0.005,2500,7,731,775246
2000.0,0.995,10000,0.004,2500,7,731,788491
2000.0,0.995,10000,0.003,2500,7,731,805955
2000.0,0.995,10000,0.002,2500,7,731,830342
2000.0,0.995,10000,0.001,2500,7,731,871886
2000.0,0.996,10000,0.01,2500,7,757,917359
2000.0,0.996,10000,0.009,2500,7,757,925185
2000.0,0.996,10000,0.008,2500,7,757,934216
2000.0,0.996,10000,0.007,2500,7,757,944152
2000.0,0.996,10000,0.006,2500,7,757,955593
2000.0,0.996,10000,0.005,2500,7,757,969441
2000.0,0.996,10000,0.004,2500,7,757,986300
2000.0,0.996,10000,0.003,2500,7,757,1007673
2000.0,0.996,10000,0.002,2500,7,757,1038076
2000.0,0.996,10000,0.001,2500,7,757,1090158
2000.0,0.997,10000,0.01,2500,7,748,1223526
2000.0,0.997,10000,0.009,2500,7,748,1234064
2000.0,0.997,10000,0.008,2500,7,748,1245807
2000.0,0.997,10000,0.007,2500,7,748,1259358
2000.0,0.997,10000,0.006,2500,7,748,1274711
2000.0,0.997,10000,0.005,2500,7,748,1293074
2000.0,0.997,10000,0.004,2500,7,748,1315349
2000.0,0.997,10000,0.003,2500,7,748,1344254
2000.0,0.997,10000,0.002,2500,7,748,1384896
2000.0,0.997,10000,0.001,2500,7,748,1454136
2000.0,0.998,10000,0.01,2500,7,599,1835853
2000.0,0.998,10000,0.009,2500,7,599,1851812
2000.0,0.998,10000,0.008,2500,7,599,1869576
2000.0,0.998,10000,0.007,2500,7,599,1889746
2000.0,0.998,10000,0.006,2500,7,599,1912928
2000.0,0.998,10000,0.005,2500,7,599,1940324
2000.0,0.998,10000,0.004,2500,7,599,1973738
2000.0,0.998,10000,0.003,2500,7,599,2017087
2000.0,0.998,10000,0.002,2500,7,599,2023408
2000.0,0.998,10000,0.001,2500,7,599,2023408
2000.0,0.999,10000,0.01,2500,7,798,2956620
2000.0,0.999,10000,0.009,2500,7,798,2956620
2000.0,0.999,10000,0.008,2500,7,798,2956620
2000.0,0.999,10000,0.007,2500,7,798,2956620
2000.0,0.999,10000,0.006,2500,7,798,2956620
2000.0,0.999,10000,0.005,2500,7,798,2956620
2000.0,0.999,10000,0.004,2500,7,798,2956620
2000.0,0.999,10000,0.003,2500,7,798,2956620
2000.0,0.999,10000,0.002,2500,7,798,2956620
2000.0,0.999,10000,0.001,2500,7,798,2956620
3000.0,0.99,10000,0.01,2500,7,834,378176
3000.0,0.99,10000,0.009,2500,7,834,381487
3000.0,0.99,10000,0.008,2500,7,834,385099
3000.0,0.99,10000,0.007,2500,7,834,389012
3000.0,0.99,10000,0.006,2500,7,834,393529
3000.0,0.99,10000,0.005,2500,7,834,398947
3000.0,0.99,10000,0.004,2500,7,834,405871
3000.0,0.99,10000,0.003,2500,7,834,414303
3000.0,0.99,10000,0.002,2500,7,834,426343
3000.0,0.99,10000,0.001,2500,7,806,447112
3000.0,0.991,10000,0.01,2500,7,768,420323
3000.0,0.991,10000,0.009,2500,7,768,423935
3000.0,0.991,10000,0.008,2500,7,768,427848
3000.0,0.991,10000,0.007,2500,7,768,432363
3000.0,0.991,10000,0.006,2500,7,768,437480
3000.0,0.991,10000,0.005,2500,7,768,443500
3000.0,0.991,10000,0.004,2500,7,768,451027
