Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
8000.0,0.998,10000,0.01,2500,6,956,2044446
8000.0,0.998,10000,0.009,2500,6,956,2060402
8000.0,0.998,10000,0.008,2500,6,956,2077862
8000.0,0.998,10000,0.007,2500,6,956,2098031
8000.0,0.998,10000,0.006,2500,6,956,2121212
8000.0,0.998,10000,0.005,2500,6,956,2148606
8000.0,0.998,10000,0.004,2500,6,956,2166969
8000.0,0.998,10000,0.003,2500,6,956,2166969
8000.0,0.998,10000,0.002,2500,6,956,2166969
8000.0,0.998,10000,0.001,2500,6,956,2166969
8000.0,0.999,10000,0.01,2500,6,790,3010785
8000.0,0.999,10000,0.009,2500,6,790,3010785
8000.0,0.999,10000,0.008,2500,6,790,3010785
8000.0,0.999,10000,0.007,2500,6,790,3010785
8000.0,0.999,10000,0.006,2500,6,790,3010785
8000.0,0.999,10000,0.005,2500,6,790,3010785
8000.0,0.999,10000,0.004,2500,6,790,3010785
8000.0,0.999,10000,0.003,2500,6,790,3010785
8000.0,0.999,10000,0.002,2500,6,790,3010785
8000.0,0.999,10000,0.001,2500,6,790,3010785
9000.0,0.99,10000,0.01,2500,6,994,411295
9000.0,0.99,10000,0.009,2500,6,975,414305
9000.0,0.99,10000,0.008,2500,6,975,417917
9000.0,0.99,10000,0.007,2500,6,975,421830
9000.0,0.99,10000,0.006,2500,6,975,426346
9000.0,0.99,10000,0.005,2500,6,975,432065
9000.0,0.99,10000,0.004,2500,6,975,438687
9000.0,0.99,10000,0.003,2500,6,975,447116
9000.0,0.99,10000,0.002,2500,6,975,459461
9000.0,0.99,10000,0.001,2500,6,950,480230
9000.0,0.991,10000,0.01,2500,6,938,457066
9000.0,0.991,10000,0.009,2500,6,938,460678
9000.0,0.991,10000,0.008,2500,6,938,464592
9000.0,0.991,10000,0.007,2500,6,938,468807
9000.0,0.991,10000,0.006,2500,6,938,473924
9000.0,0.991,10000,0.005,2500,6,938,480246
9000.0,0.991,10000,0.004,2500,6,938,487471
9000.0,0.991,10000,0.003,2500,6,938,497105
9000.0,0.991,10000,0.002,2500,6,920,510650
9000.0,0.991,10000,0.001,2500,6,920,533829
9000.0,0.992,10000,0.01,2500,6,993,514254
9000.0,0.992,10000,0.009,2500,6,993,518468
9000.0,0.992,10000,0.008,2500,6,993,522682
9000.0,0.992,10000,0.007,2500,6,993,527800
9000.0,0.992,10000,0.006,2500,6,993,533520
9000.0,0.992,10000,0.005,2500,6,993,540445
9000.0,0.992,10000,0.004,2500,6,979,548575
9000.0,0.992,10000,0.003,2500,6,979,559412
9000.0,0.992,10000,0.002,2500,6,979,574766
9000.0,0.992,10000,0.001,2500,6,949,600659
9000.0,0.993,10000,0.01,2500,6,909,588021
9000.0,0.993,10000,0.009,2500,6,909,592537
9000.0,0.993,10000,0.008,2500,6,909,597654
9000.0,0.993,10000,0.007,2500,6,909,603376
9000.0,0.993,10000,0.006,2500,6,909,610000
9000.0,0.993,10000,0.005,2500,6,909,617826
9000.0,0.993,10000,0.004,2500,6,909,627463
9000.0,0.993,10000,0.003,2500,6,909,639807
9000.0,0.993,10000,0.002,2500,6,909,656964
9000.0,0.993,10000,0.001,2500,6,909,686769
9000.0,0.994,10000,0.01,2500,6,886,686458
9000.0,0.994,10000,0.009,2500,6,886,691575
9000.0,0.994,10000,0.008,2500,6,886,697595
9000.0,0.994,10000,0.007,2500,6,886,704218
9000.0,0.994,10000,0.006,2500,6,886,712044
9000.0,0.994,10000,0.005,2500,6,886,721074
9000.0,0.994,10000,0.004,2500,6,886,732212
9000.0,0.994,10000,0.003,2500,6,886,746660
9000.0,0.994,10000,0.002,2500,6,886,766830
9000.0,0.994,10000,0.001,2500,6,886,801449
9000.0,0.995,10000,0.01,2500,6,863,824022
9000.0,0.995,10000,0.009,2500,6,863,830344
9000.0,0.995,10000,0.008,2500,6,863,837269
9000.0,0.995,10000,0.007,2500,6,863,845397
9000.0,0.995,10000,0.006,2500,6,863,854728
9000.0,0.995,10000,0.005,2500,6,863,865565
9000.0,0.995,10000,0.004,2500,6,863,878809
9000.0,0.995,10000,0.003,2500,6,863,896268
9000.0,0.995,10000,0.002,2500,6,863,920654
9000.0,0.995,10000,0.001,2500,6,863,962193
9000.0,0.996,10000,0.01,2500,6,940,1030229
9000.0,0.996,10000,0.009,2500,6,940,1038056
9000.0,0.996,10000,0.008,2500,6,940,1047087
9000.0,0.996,10000,0.007,2500,6,940,1057020
9000.0,0.996,10000,0.006,2500,6,940,1068762
9000.0,0.996,10000,0.005,2500,6,940,1082310
9000.0,0.996,10000,0.004,2500,6,940,1099166
9000.0,0.996,10000,0.003,2500,6,940,1120841
9000.0,0.996,10000,0.002,2500,6,940,1151245
9000.0,0.996,10000,0.001,2500,6,940,1203330
9000.0,0.997,10000,0.01,2500,6,832,1374327
9000.0,0.997,10000,0.009,2500,6,832,1384863
9000.0,0.997,10000,0.008,2500,6,832,1396602
9000.0,0.997,10000,0.007,2500,6,832,1409847
9000.0,0.997,10000,0.006,2500,6,832,1425499
9000.0,0.997,10000,0.005,2500,6,832,1443564
9000.0,0.997,10000,0.004,2500,6,832,1466141
9000.0,0.997,10000,0.003,2500,6,832,1494739
9000.0,0.997,10000,0.002,2500,6,832,1535381
9000.0,0.997,10000,0.001,2500,6,832,1604922
9000.0,0.998,10000,0.01,2500,6,741,1927645
9000.0,0.998,10000,0.009,2500,6,741,1927645
9000.0,0.998,10000,0.008,2500,6,741,1927645
9000.0,0.998,10000,0.007,2500,6,741,1927645
9000.0,0.998,10000,0.006,2500,6,741,1927645
9000.0,0.998,10000,0.005,2500,6,741,1927645
9000.0,0.998,10000,0.004,2500,6,741,1927645
9000.0,0.998,10000,0.003,2500,6,741,1927645
9000.0,0.998,10000,0.002,2500,6,741,1927645
9000.0,0.998,10000,0.001,2500,6,741,1927645
9000.0,0.999,10000,0.01,2500,6,846,3010768
9000.0,0.999,10000,0.009,2500,6,846,3010768
9000.0,0.999,10000,0.008,2500,6,846,3010768
9000.0,0.999,10000,0.007,2500,6,846,3010768
9000.0,0.999,10000,0.006,2500,6,846,3010768
9000.0,0.999,10000,0.005,2500,6,846,3010768
9000.0,0.999,10000,0.004,2500,6,846,3010768
9000.0,0.999,10000,0.003,2500,6,846,3010768
9000.0,0.999,10000,0.002,2500,6,846,3010768
9000.0,0.999,10000,0.001,2500,6,846,3010768
10000.0,0.99,10000,0.01,2500,6,890,414307
10000.0,0.99,10000,0.009,2500,6,890,417618
10000.0,0.99,10000,0.008,2500,6,890,420929
10000.0,0.99,10000,0.007,2500,6,890,425144
10000.0,0.99,10000,0.006,2500,6,890,429659
10000.0,0.99,10000,0.005,2500,6,890,435077
10000.0,0.99,10000,0.004,2500,6,890,441699
10000.0,0.99,10000,0.003,2500,6,890,450430
10000.0,0.99,10000,0.002,2500,6,890,462473
10000.0,0.99,10000,0.001,2500,6,824,483247
10000.0,0.991,10000,0.01,2500,6,961,460676
10000.0,0.991,10000,0.009,2500,6,961,463987
10000.0,0.991,10000,0.008,2500,6,961,467901
10000.0,0.991,10000,0.007,2500,6,961,472417
10000.0,0.991,10000,0.006,2500,6,961,477534
10000.0,0.991,10000,0.005,2500,6,961,483555
10000.0,0.991,10000,0.004,2500,6,961,491081
10000.0,0.991,10000,0.003,2500,6,961,500715
10000.0,0.991,10000,0.002,2500,6,961,514260
10000.0,0.991,10000,0.001,2500,6,887,537138
10000.0,0.992,10000,0.01,2500,6,826,518478
10000.0,0.992,10000,0.009,2500,6,826,522391
10000.0,0.992,10000,0.008,2500,6,826,526606
10000.0,0.992,10000,0.007,2500,6,826,531724
10000.0,0.992,10000,0.006,2500,6,826,537445
10000.0,0.992,10000,0.005,2500,6,826,544369
10000.0,0.992,10000,0.004,2500,6,826,552797
10000.0,0.992,10000,0.003,2500,6,826,563334
10000.0,0.992,10000,0.002,2500,6,826,578687
10000.0,0.992,10000,0.001,2500,6,826,604581
10000.0,0.993,10000,0.01,2500,6,947,592536
10000.0,0.993,10000,0.009,2500,6,947,597052
10000.0,0.993,10000,0.008,2500,6,947,602169
10000.0,0.993,10000,0.007,2500,6,947,607891
10000.0,0.993,10000,0.006,2500,6,947,614515
10000.0,0.993,10000,0.005,2500,6,947,622341
10000.0,0.993,10000,0.004,2500,6,947,631978
10000.0,0.993,10000,0.003,2500,6,947,644322
10000.0,0.993,10000,0.002,2500,6,947,661479
10000.0,0.993,10000,0.001,2500,6,947,691284
10000.0,0.994,10000,0.01,2500,6,856,691579
10000.0,0.994,10000,0.009,2500,6,856,696997
10000.0,0.994,10000,0.008,2500,6,856,702717
10000.0,0.994,10000,0.007,2500,6,856,709339
10000.0,0.994,10000,0.006,2500,6,856,717165
10000.0,0.994,10000,0.005,2500,6,856,726196
10000.0,0.994,10000,0.004,2500,6,856,737333
10000.0,0.994,10000,0.003,2500,6,856,751783
10000.0,0.994,10000,0.002,2500,6,856,772252
10000.0,0.994,10000,0.001,2500,6,856,806871
10000.0,0.995,10000,0.01,2500,6,955,830350
10000.0,0.995,10000,0.009,2500,6,955,836673
10000.0,0.995,10000,0.008,2500,6,955,843596
10000.0,0.995,10000,0.007,2500,6,955,851724
10000.0,0.995,10000,0.006,2500,6,955,861055
10000.0,0.995,10000,0.005,2500,6,955,871892
10000.0,0.995,10000,0.004,2500,6,955,885137
10000.0,0.995,10000,0.003,2500,6,955,902596
10000.0,0.995,10000,0.002,2500,6,955,926981
10000.0,0.995,10000,0.001,2500,6,955,968520
10000.0,0.996,10000,0.01,2500,6,897,1038053
10000.0,0.996,10000,0.009,2500,6,897,1046180
10000.0,0.996,10000,0.008,2500,6,897,1054911
10000.0,0.996,10000,0.007,2500,6,897,1064844
10000.0,0.996,10000,0.006,2500,6,897,1076584
10000.0,0.996,10000,0.005,2500,6,897,1090132
10000.0,0.996,10000,0.004,2500,6,897,1106989
10000.0,0.996,10000,0.003,2500,6,897,1128663
10000.0,0.996,10000,0.002,2500,6,897,1159069
10000.0,0.996,10000,0.001,2500,6,897,1211152
10000.0,0.997,10000,0.01,2500,6,774,1384864
10000.0,0.997,10000,0.009,2500,6,774,1395400
10000.0,0.997,10000,0.008,2500,6,774,1407140
10000.0,0.997,10000,0.007,2500,6,774,1420384
10000.0,0.997,10000,0.006,2500,6,774,1436039
10000.0,0.997,10000,0.005,2500,6,774,1454101
10000.0,0.997,10000,0.004,2500,6,774,1476679
10000.0,0.997,10000,0.003,2500,6,774,1505276
10000.0,0.997,10000,0.002,2500,6,774,1545920
10000.0,0.997,10000,0.001,2500,6,774,1615459
10000.0,0.998,10000,0.01,2500,6,784,2077875
10000.0,0.998,10000,0.009,2500,6,784,2093829
10000.0,0.998,10000,0.008,2500,6,784,2111590
10000.0,0.998,10000,0.007,2500,6,784,2131761
10000.0,0.998,10000,0.006,2500,6,784,2154941
10000.0,0.998,10000,0.005,2500,6,784,2182334
10000.0,0.998,10000,0.004,2500,6,784,2215749
10000.0,0.998,10000,0.003,2500,6,784,2259104
10000.0,0.998,10000,0.002,2500,6,784,2319912
10000.0,0.998,10000,0.001,2500,6,784,2424072
10000.0,0.999,10000,0.01,2500,6,828,3010774
10000.0,0.999,10000,0.009,2500,6,828,3010774
10000.0,0.999,10000,0.008,2500,6,828,3010774
10000.0,0.999,10000,0.007,2500,6,828,3010774
10000.0,0.999,10000,0.006,2500,6,828,3010774
10000.0,0.999,10000,0.005,2500,6,828,3010774
10000.0,0.999,10000,0.004,2500,6,828,3010774
10000.0,0.999,10000,0.003,2500,6,828,3010774
10000.0,0.999,10000,0.002,2500,6,828,3010774
10000.0,0.999,10000,0.001,2500,6,828,3010774
Seed 7:
1000.0,0.99,10000,0.01,2500,7,915,345368
1000.0,0.99,10000,0.009,2500,7,915,348679
1000.0,0.99,10000,0.008,2500,7,915,351990
1000.0,0.99,10000,0.007,2500,7,915,356204
1000.0,0.99,10000,0.006,2500,7,915,360720
1000.0,0.99,10000,0.005,2500,7,915,366140
1000.0,0.99,10000,0.004,2500,7,915,372762
1000.0,0.99,10000,0.003,2500,7,915,381492
1000.0,0.99,10000,0.002,2500,7,915,393534
1000.0,0.99,10000,0.001,2500,7,915,414307
1000.0,0.991,10000,0.01,2500,7,915,383896
1000.0,0.991,10000,0.009,2500,7,915,387509
1000.0,0.991,10000,0.008,2500,7,915,391422
1000.0,0.991,10000,0.007,2500,7,915,395637
1000.0,0.991,10000,0.006,2500,7,915,400757
1000.0,0.991,10000,0.005,2500,7,915,407079
1000.0,0.991,10000,0.004,2500,7,915,414303
1000.0,0.991,10000,0.003,2500,7,915,423935
1000.0,0.991,10000,0.002,2500,7,915,437482
1000.0,0.991,10000,0.001,2500,7,915,460663
1000.0,0.992,10000,0.01,2500,7,932,432064
1000.0,0.992,10000,0.009,2500,7,932,435977
1000.0,0.992,10000,0.008,2500,7,932,440493
1000.0,0.992,10000,0.007,2500,7,932,445310
1000.0,0.992,10000,0.006,2500,7,932,451030
1000.0,0.992,10000,0.005,2500,7,932,457954
1000.0,0.992,10000,0.004,2500,7,932,466384
1000.0,0.992,10000,0.003,2500,7,932,477220
1000.0,0.992,10000,0.002,2500,7,932,492272
1000.0,0.992,10000,0.001,2500,7,826,518462
1000.0,0.993,10000,0.01,2500,7,995,493787
1000.0,0.993,10000,0.009,2500,7,995,498302
1000.0,0.993,10000,0.008,2500,7,995,503420
1000.0,0.993,10000,0.007,2500,7,995,509141
1000.0,0.993,10000,0.006,2500,7,995,515763
1000.0,0.993,10000,0.005,2500,7,995,523589
1000.0,0.993,10000,0.004,2500,7,995,533222
1000.0,0.993,10000,0.003,2500,7,995,545564
1000.0,0.993,10000,0.002,2500,7,995,563025
1000.0,0.993,10000,0.001,2500,7,995,592529
1000.0,0.994,10000,0.01,2500,7,956,576566
1000.0,0.994,10000,0.009,2500,7,956,581683
1000.0,0.994,10000,0.008,2500,7,956,587703
1000.0,0.994,10000,0.007,2500,7,956,594327
1000.0,0.994,10000,0.006,2500,7,956,601854
1000.0,0.994,10000,0.005,2500,7,956,611186
1000.0,0.994,10000,0.004,2500,7,956,622323
1000.0,0.994,10000,0.003,2500,7,956,636773
1000.0,0.994,10000,0.002,2500,7,956,656942
1000.0,0.994,10000,0.001,2500,7,901,691566
1000.0,0.995,10000,0.01,2500,7,916,691864
1000.0,0.995,10000,0.009,2500,7,916,698186
1000.0,0.995,10000,0.008,2500,7,916,705411
1000.0,0.995,10000,0.007,2500,7,916,713240
1000.0,0.995,10000,0.006,2500,7,916,722572
1000.0,0.995,10000,0.005,2500,7,916,733711
1000.0,0.995,10000,0.004,2500,7,916,746956
1000.0,0.995,10000,0.003,2500,7,916,764414
1000.0,0.995,10000,0.002,2500,7,916,788500
1000.0,0.995,10000,0.001,2500,7,916,830349
1000.0,0.996,10000,0.01,2500,7,890,865266
1000.0,0.996,10000,0.009,2500,7,890,873092
1000.0,0.996,10000,0.008,2500,7,890,882125
1000.0,0.996,10000,0.007,2500,7,890,892060
1000.0,0.996,10000,0.006,2500,7,890,903500
1000.0,0.996,10000,0.005,2500,7,890,917348
1000.0,0.996,10000,0.004,2500,7,890,934207
1000.0,0.996,10000,0.003,2500,7,890,955583
1000.0,0.996,10000,0.002,2500,7,890,986288
1000.0,0.996,10000,0.001,2500,7,890,1038064
1000.0,0.997,10000,0.01,2500,7,880,1153966
1000.0,0.997,10000,0.009,2500,7,880,1164502
1000.0,0.997,10000,0.008,2500,7,880,1176547
1000.0,0.997,10000,0.007,2500,7,880,1189794
1000.0,0.997,10000,0.006,2500,7,880,1205148
1000.0,0.997,10000,0.005,2500,7,880,1223513
1000.0,0.997,10000,0.004,2500,7,880,1245797
1000.0,0.997,10000,0.003,2500,7,880,1274697
1000.0,0.997,10000,0.002,2500,7,880,1315336
1000.0,0.997,10000,0.001,2500,7,880,1384880
1000.0,0.998,10000,0.01,2500,7,856,1512240
1000.0,0.998,10000,0.009,2500,7,856,1512240
1000.0,0.998,10000,0.008,2500,7,856,1512240
1000.0,0.998,10000,0.007,2500,7,856,1512240
1000.0,0.998,10000,0.006,2500,7,856,1512240
1000.0,0.998,10000,0.005,2500,7,856,1512240
1000.0,0.998,10000,0.004,2500,7,856,1512240
1000.0,0.998,10000,0.003,2500,7,856,1512240
1000.0,0.998,10000,0.002,2500,7,856,1512240
1000.0,0.998,10000,0.001,2500,7,856,1512240
1000.0,0.999,10000,0.01,2500,7,811,2448485
1000.0,0.999,10000,0.009,2500,7,811,2448485
1000.0,0.999,10000,0.008,2500,7,811,2448485
1000.0,0.999,10000,0.007,2500,7,811,2448485
1000.0,0.999,10000,0.006,2500,7,811,2448485
1000.0,0.999,10000,0.005,2500,7,811,2448485
1000.0,0.999,10000,0.004,2500,7,811,2448485
1000.0,0.999,10000,0.003,2500,7,811,2448485
1000.0,0.999,10000,0.002,2500,7,811,2448485
1000.0,0.999,10000,0.001,2500,7,811,2448485
2000.0,0.99,10000,0.01,2500,7,876,366136
2000.0,0.99,10000,0.009,2500,7,876,369146
2000.0,0.99,10000,0.008,2500,7,876,372758
2000.0,0.99,10000,0.007,2500,7,876,376671
2000.0,0.99,10000,0.006,2500,7,876,381487
2000.0,0.99,10000,0.005,2500,7,876,386906
2000.0,0.99,10000,0.004,2500,7,876,393529
2000.0,0.99,10000,0.003,2500,7,876,402259
2000.0,0.99,10000,0.002,2500,7,876,414303
2000.0,0.99,10000,0.001,2500,7,876,435072
2000.0,0.991,10000,0.01,2500,7,932,407070
2000.0,0.991,10000,0.009,2500,7,932,410382
2000.0,0.991,10000,0.008,2500,7,932,414295
2000.0,0.991,10000,0.007,2500,7,932,418810
2000.0,0.991,10000,0.006,2500,7,932,423927
2000.0,0.991,10000,0.005,2500,7,932,429947
2000.0,0.991,10000,0.004,2500,7,932,437472
2000.0,0.991,10000,0.003,2500,7,932,447107
2000.0,0.991,10000,0.002,2500,7,932,460653
2000.0,0.991,10000,0.001,2500,7,932,483531
2000.0,0.992,10000,0.01,2500,7,931,457941
2000.0,0.992,10000,0.009,2500,7,931,461854
2000.0,0.992,10000,0.008,2500,7,931,466370
2000.0,0.992,10000,0.007,2500,7,931,471489
2000.0,0.992,10000,0.006,2500,7,931,477208
2000.0,0.992,10000,0.005,2500,7,931,483830
2000.0,0.992,10000,0.004,2500,7,916,492258
2000.0,0.992,10000,0.003,2500,7,916,503094
2000.0,0.992,10000,0.002,2500,7,916,518448
2000.0,0.992,10000,0.001,2500,7,916,544336
2000.0,0.993,10000,0.01,2500,7,844,523581
2000.0,0.993,10000,0.009,2500,7,844,528096
2000.0,0.993,10000,0.008,2500,7,844,533214
2000.0,0.993,10000,0.007,2500,7,844,538933
2000.0,0.993,10000,0.006,2500,7,844,545556
2000.0,0.993,10000,0.005,2500,7,844,553382
2000.0,0.993,10000,0.004,2500,7,844,563016
2000.0,0.993,10000,0.003,2500,7,844,575360
2000.0,0.993,10000,0.002,2500,7,844,592519
2000.0,0.993,10000,0.001,2500,7,844,622323
2000.0,0.994,10000,0.01,2500,7,783,611190
2000.0,0.994,10000,0.009,2500,7,783,616307
2000.0,0.994,10000,0.008,2500,7,783,622327
2000.0,0.994,10000,0.007,2500,7,783,628949
2000.0,0.994,10000,0.006,2500,7,783,636776
2000.0,0.994,10000,0.005,2500,7,783,645807
2000.0,0.994,10000,0.004,2500,7,783,656945
2000.0,0.994,10000,0.003,2500,7,783,671396
2000.0,0.994,10000,0.002,2500,7,783,691565
2000.0,0.994,10000,0.001,2500,7,783,726188
2000.0,0.995,10000,0.01,2500,7,772,733696
2000.0,0.995,10000,0.009,2500,7,772,740018
2000.0,0.995,10000,0.008,2500,7,772,746942
2000.0,0.995,10000,0.007,2500,7,772,755071
2000.0,0.995,10000,0.006,2500,7,772,764402
2000.0,0.995,10000,0.005,2500,7,772,775238
2000.0,0.995,10000,0.004,2500,7,772,788483
2000.0,0.995,10000,0.003,2500,7,772,805947
2000.0,0.995,10000,0.002,2500,7,772,830334
2000.0,0.995,10000,0.001,2500,7,772,871878
2000.0,0.996,10000,0.01,2500,7,838,917353
2000.0,0.996,10000,0.009,2500,7,838,925179
2000.0,0.996,10000,0.008,2500,7,838,934210
2000.0,0.996,10000,0.007,2500,7,838,944147
2000.0,0.996,10000,0.006,2500,7,838,955587
2000.0,0.996,10000,0.005,2500,7,838,969435
2000.0,0.996,10000,0.004,2500,7,838,986294
2000.0,0.996,10000,0.003,2500,7,838,1007667
2000.0,0.996,10000,0.002,2500,7,838,1038070
2000.0,0.996,10000,0.001,2500,7,838,1090152
2000.0,0.997,10000,0.01,2500,7,785,1223503
2000.0,0.997,10000,0.009,2500,7,785,1234040
2000.0,0.997,10000,0.008,2500,7,785,1245785
2000.0,0.997,10000,0.007,2500,7,785,1259334
2000.0,0.997,10000,0.006,2500,7,785,1274688
2000.0,0.997,10000,0.005,2500,7,785,1293050
2000.0,0.997,10000,0.004,2500,7,785,1315326
2000.0,0.997,10000,0.003,2500,7,785,1344232
2000.0,0.997,10000,0.002,2500,7,785,1384872
2000.0,0.997,10000,0.001,2500,7,785,1454114
2000.0,0.998,10000,0.01,2500,7,842,1546557
2000.0,0.998,10000,0.009,2500,7,842,1546557
2000.0,0.998,10000,0.008,2500,7,842,1546557
2000.0,0.998,10000,0.007,2500,7,842,1546557
2000.0,0.998,10000,0.006,2500,7,842,1546557
2000.0,0.998,10000,0.005,2500,7,842,1546557
2000.0,0.998,10000,0.004,2500,7,842,1546557
2000.0,0.998,10000,0.003,2500,7,842,1546557
2000.0,0.998,10000,0.002,2500,7,842,1546557
2000.0,0.998,10000,0.001,2500,7,842,1546557
2000.0,0.999,10000,0.01,2500,7,879,2686595
2000.0,0.999,10000,0.009,2500,7,879,2686595
2000.0,0.999,10000,0.008,2500,7,879,2686595
2000.0,0.999,10000,0.007,2500,7,879,2686595
2000.0,0.999,10000,0.006,2500,7,879,2686595
2000.0,0.999,10000,0.005,2500,7,879,2686595
2000.0,0.999,10000,0.004,2500,7,879,2686595
2000.0,0.999,10000,0.003,2500,7,879,2686595
2000.0,0.999,10000,0.002,2500,7,879,2686595
2000.0,0.999,10000,0.001,2500,7,879,2686595
3000.0,0.99,10000,0.01,2500,7,880,378184
3000.0,0.99,10000,0.009,2500,7,843,381495
3000.0,0.99,10000,0.008,2500,7,843,385107
3000.0,0.99,10000,0.007,2500,7,843,389021
3000.0,0.99,10000,0.006,2500,7,843,393537
3000.0,0.99,10000,0.005,2500,7,843,398955
3000.0,0.99,10000,0.004,2500,7,843,405882
3000.0,0.99,10000,0.003,2500,7,843,414311
3000.0,0.99,10000,0.002,2500,7,843,426351
3000.0,0.99,10000,0.001,2500,7,843,447123
3000.0,0.991,10000,0.01,2500,7,900,420323
3000.0,0.991,10000,0.009,2500,7,900,423936
3000.0,0.991,10000,0.008,2500,7,900,427849
3000.0,0.991,10000,0.007,2500,7,900,432365
3000.0,0.991,10000,0.006,2500,7,900,437482
3000.0,0.991,10000,0.005,2500,7,900,443504
3000.0,0.991,10000,0.004,2500,7,900,451030
3000.0,0.991,10000,0.003,2500,7,900,460663
3000.0,0.991,10000,0.002,2500,7,900,473909
3000.0,0.991,10000,0.001,2500,7,900,497088
3000.0,0.992,10000,0.01,2500,7,842,473305
3000.0,0.992,10000,0.009,2500,7,842,477218
3000.0,0.992,10000,0.008,2500,7,842,481432
3000.0,0.992,10000,0.007,2500,7,842,486549
3000.0,0.992,10000,0.006,2500,7,842,492269
3000.0,0.992,10000,0.005,2500,7,842,499193
3000.0,0.992,10000,0.004,2500,7,842,507622
3000.0,0.992,10000,0.003,2500,7,842,518460
3000.0,0.992,10000,0.002,2500,7,842,533511
3000.0,0.992,10000,0.001,2500,7,842,559400
3000.0,0.993,10000,0.01,2500,7,886,541030
3000.0,0.993,10000,0.009,2500,7,886,545545
3000.0,0.993,10000,0.008,2500,7,886,550663
3000.0,0.993,10000,0.007,2500,7,886,556382
3000.0,0.993,10000,0.006,2500,7,886,563005
3000.0,0.993,10000,0.005,2500,7,886,570833
3000.0,0.993,10000,0.004,2500,7,886,580166
3000.0,0.993,10000,0.003,2500,7,886,592507
3000.0,0.993,10000,0.002,2500,7,871,609969
3000.0,0.993,10000,0.001,2500,7,871,639770
3000.0,0.994,10000,0.01,2500,7,931,631347
3000.0,0.994,10000,0.009,2500,7,931,636765
3000.0,0.994,10000,0.008,2500,7,931,642485
3000.0,0.994,10000,0.007,2500,7,931,649108
3000.0,0.994,10000,0.006,2500,7,931,656935
3000.0,0.994,10000,0.005,2500,7,931,665966
3000.0,0.994,10000,0.004,2500,7,931,677106
3000.0,0.994,10000,0.003,2500,7,931,691555
3000.0,0.994,10000,0.002,2500,7,931,712027
3000.0,0.994,10000,0.001,2500,7,931,746649
3000.0,0.995,10000,0.01,2500,7,860,757796
3000.0,0.995,10000,0.009,2500,7,860,764418
3000.0,0.995,10000,0.008,2500,7,860,771341
3000.0,0.995,10000,0.007,2500,7,860,779468
3000.0,0.995,10000,0.006,2500,7,860,788498
3000.0,0.995,10000,0.005,2500,7,860,799638
3000.0,0.995,10000,0.004,2500,7,860,812887
3000.0,0.995,10000,0.003,2500,7,860,830349
3000.0,0.995,10000,0.002,2500,7,860,854735
3000.0,0.995,10000,0.001,2500,7,860,896280
3000.0,0.996,10000,0.01,2500,7,871,947742
3000.0,0.996,10000,0.009,2500,7,871,955571
3000.0,0.996,10000,0.008,2500,7,871,964603
3000.0,0.996,10000,0.007,2500,7,871,974538
3000.0,0.996,10000,0.006,2500,7,871,986279
3000.0,0.996,10000,0.005,2500,7,871,999825
3000.0,0.996,10000,0.004,2500,7,871,1016682
3000.0,0.996,10000,0.003,2500,7,871,1038056
3000.0,0.996,10000,0.002,2500,7,871,1068760
3000.0,0.996,10000,0.001,2500,7,871,1120844
3000.0,0.997,10000,0.01,2500,7,794,1264178
3000.0,0.997,10000,0.009,2500,7,794,1274713
3000.0,0.997,10000,0.008,2500,7,794,1286455
3000.0,0.997,10000,0.007,2500,7,794,1300001
3000.0,0.997,10000,0.006,2500,7,794,1315353
3000.0,0.997,10000,0.005,2500,7,794,1333717
3000.0,0.997,10000,0.004,2500,7,794,1355999
3000.0,0.997,10000,0.003,2500,7,794,1384900
3000.0,0.997,10000,0.002,2500,7,794,1425539
3000.0,0.997,10000,0.001,2500,7,794,1494784
3000.0,0.998,10000,0.01,2500,7,806,1896975
3000.0,0.998,10000,0.009,2500,7,806,1900889
3000.0,0.998,10000,0.008,2500,7,806,1900889
3000.0,0.998,10000,0.007,2500,7,806,1900889
3000.0,0.998,10000,0.006,2500,7,806,1900889
3000.0,0.998,10000,0.005,2500,7,806,1900889
3000.0,0.998,10000,0.004,2500,7,806,1900889
3000.0,0.998,10000,0.003,2500,7,806,1900889
3000.0,0.998,10000,0.002,2500,7,806,1900889
3000.0,0.998,10000,0.001,2500,7,806,1900889
3000.0,0.999,10000,0.01,2500,7,807,3010817
3000.0,0.999,10000,0.009,2500,7,807,3010817
3000.0,0.999,10000,0.008,2500,7,807,3010817
3000.0,0.999,10000,0.007,2500,7,807,3010817
3000.0,0.999,10000,0.006,2500,7,807,3010817
3000.0,0.999,10000,0.005,2500,7,807,3010817
3000.0,0.999,10000,0.004,2500,7,807,3010817
3000.0,0.999,10000,0.003,2500,7,807,3010817
3000.0,0.999,10000,0.002,2500,7,807,3010817
3000.0,0.999,10000,0.001,2500,7,807,3010817
4000.0,0.99,10000,0.01,2500,7,808,386903
4000.0,0.99,10000,0.009,2500,7,808,389914
4000.0,0.99,10000,0.008,2500,7,808,393527
4000.0,0.99,10000,0.007,2500,7,808,397440
4000.0,0.99,10000,0.006,2500,7,808,402256
4000.0,0.99,10000,0.005,2500,7,799,407675
4000.0,0.99,10000,0.004,2500,7,799,414299
4000.0,0.99,10000,0.003,2500,7,799,423028
