Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.996,10000,0.01,2500,6,3429,947760
3000.0,0.996,10000,0.009,2500,6,3429,955586
3000.0,0.996,10000,0.008,2500,6,3426,964616
3000.0,0.996,10000,0.007,2500,6,3426,974549
3000.0,0.996,10000,0.006,2500,6,3426,986289
3000.0,0.996,10000,0.005,2500,6,3426,999835
3000.0,0.996,10000,0.004,2500,6,3413,1016693
3000.0,0.996,10000,0.003,2500,6,3413,1038065
3000.0,0.996,10000,0.002,2500,6,3413,1068770
3000.0,0.996,10000,0.001,2500,6,3413,1120849
3000.0,0.998,10000,0.01,2500,6,3411,1896924
3000.0,0.998,10000,0.009,2500,6,3411,1912878
3000.0,0.998,10000,0.008,2500,6,3411,1930343
3000.0,0.998,10000,0.007,2500,6,3411,1950515
3000.0,0.998,10000,0.006,2500,6,3411,1973698
3000.0,0.998,10000,0.005,2500,6,3411,2001093
3000.0,0.998,10000,0.004,2500,6,3411,2034810
3000.0,0.998,10000,0.003,2500,6,3411,2077860
3000.0,0.998,10000,0.002,2500,6,3411,2097728
3000.0,0.998,10000,0.001,2500,6,3411,2097728
4000.0,0.99,10000,0.01,2500,6,3444,386920
4000.0,0.99,10000,0.009,2500,6,3444,389930
4000.0,0.99,10000,0.008,2500,6,3444,393542
4000.0,0.99,10000,0.007,2500,6,3444,397455
4000.0,0.99,10000,0.006,2500,6,3444,402273
4000.0,0.99,10000,0.005,2500,6,3444,407691
4000.0,0.99,10000,0.004,2500,6,3444,414313
4000.0,0.99,10000,0.003,2500,6,3431,423042
4000.0,0.99,10000,0.002,2500,6,3431,435083
4000.0,0.99,10000,0.001,2500,6,3431,455856
4000.0,0.992,10000,0.01,2500,6,3437,483857
4000.0,0.992,10000,0.009,2500,6,3437,488072
4000.0,0.992,10000,0.008,2500,6,3437,492286
4000.0,0.992,10000,0.007,2500,6,3437,497404
4000.0,0.992,10000,0.006,2500,6,3437,503124
4000.0,0.992,10000,0.005,2500,6,3437,510048
4000.0,0.992,10000,0.004,2500,6,3437,518476
4000.0,0.992,10000,0.003,2500,6,3437,529011
4000.0,0.992,10000,0.002,2500,6,3437,544366
4000.0,0.992,10000,0.001,2500,6,3432,570255
4000.0,0.994,10000,0.01,2500,6,3442,645826
4000.0,0.994,10000,0.009,2500,6,3442,650944
4000.0,0.994,10000,0.008,2500,6,3442,656966
4000.0,0.994,10000,0.007,2500,6,3442,663588
4000.0,0.994,10000,0.006,2500,6,3442,671414
4000.0,0.994,10000,0.005,2500,6,3442,680448
4000.0,0.994,10000,0.004,2500,6,3442,691587
4000.0,0.994,10000,0.003,2500,6,3442,706036
4000.0,0.994,10000,0.002,2500,6,3442,726203
4000.0,0.994,10000,0.001,2500,6,3442,761123
4000.0,0.996,10000,0.01,2500,6,3420,969438
4000.0,0.996,10000,0.009,2500,6,3420,977264
4000.0,0.996,10000,0.008,2500,6,3420,986295
4000.0,0.996,10000,0.007,2500,6,3420,996228
4000.0,0.996,10000,0.006,2500,6,3420,1007667
4000.0,0.996,10000,0.005,2500,6,3420,1021515
4000.0,0.996,10000,0.004,2500,6,3420,1038073
4000.0,0.996,10000,0.003,2500,6,3420,1059746
4000.0,0.996,10000,0.002,2500,6,3420,1090153
4000.0,0.996,10000,0.001,2500,6,3420,1142230
4000.0,0.998,10000,0.01,2500,6,3410,1940286
4000.0,0.998,10000,0.009,2500,6,3410,1955941
4000.0,0.998,10000,0.008,2500,6,3410,1973704
4000.0,0.998,10000,0.007,2500,6,3410,1993876
4000.0,0.998,10000,0.006,2500,6,3410,2017054
4000.0,0.998,10000,0.005,2500,6,3410,2044450
4000.0,0.998,10000,0.004,2500,6,3410,2077865
4000.0,0.998,10000,0.003,2500,6,3410,2121215
4000.0,0.998,10000,0.002,2500,6,3410,2182326
4000.0,0.998,10000,0.001,2500,6,3410,2286489
5000.0,0.99,10000,0.01,2500,6,3462,393536
5000.0,0.99,10000,0.009,2500,6,3462,396848
5000.0,0.99,10000,0.008,2500,6,3462,400159
5000.0,0.99,10000,0.007,2500,6,3462,404373
5000.0,0.99,10000,0.006,2500,6,3462,408888
5000.0,0.99,10000,0.005,2500,6,3462,414308
5000.0,0.99,10000,0.004,2500,6,3462,420931
5000.0,0.99,10000,0.003,2500,6,3458,429660
5000.0,0.99,10000,0.002,2500,6,3458,441702
5000.0,0.99,10000,0.001,2500,6,3457,462476
5000.0,0.992,10000,0.01,2500,6,3405,492276
5000.0,0.992,10000,0.009,2500,6,3405,496190
5000.0,0.992,10000,0.008,2500,6,3405,500706
5000.0,0.992,10000,0.007,2500,6,3405,505824
5000.0,0.992,10000,0.006,2500,6,3405,511543
5000.0,0.992,10000,0.005,2500,6,3405,518466
5000.0,0.992,10000,0.004,2500,6,3405,526593
5000.0,0.992,10000,0.003,2500,6,3405,537431
5000.0,0.992,10000,0.002,2500,6,3405,552785
5000.0,0.992,10000,0.001,2500,6,3405,578675
5000.0,0.994,10000,0.01,2500,6,3426,656956
5000.0,0.994,10000,0.009,2500,6,3426,662376
5000.0,0.994,10000,0.008,2500,6,3426,668095
5000.0,0.994,10000,0.007,2500,6,3426,674717
5000.0,0.994,10000,0.006,2500,6,3426,682545
5000.0,0.994,10000,0.005,2500,6,3426,691578
5000.0,0.994,10000,0.004,2500,6,3426,702716
5000.0,0.994,10000,0.003,2500,6,3426,717165
5000.0,0.994,10000,0.002,2500,6,3421,737332
5000.0,0.994,10000,0.001,2500,6,3421,772250
5000.0,0.996,10000,0.01,2500,6,3426,986290
5000.0,0.996,10000,0.009,2500,6,3426,994117
5000.0,0.996,10000,0.008,2500,6,3426,1002846
5000.0,0.996,10000,0.007,2500,6,3426,1013082
5000.0,0.996,10000,0.006,2500,6,3426,1024522
5000.0,0.996,10000,0.005,2500,6,3426,1038069
5000.0,0.996,10000,0.004,2500,6,3426,1054926
5000.0,0.996,10000,0.003,2500,6,3426,1076600
5000.0,0.996,10000,0.002,2500,6,3426,1107006
5000.0,0.996,10000,0.001,2500,6,3426,1159085
5000.0,0.998,10000,0.01,2500,6,3407,1973708
5000.0,0.998,10000,0.009,2500,6,3407,1989667
5000.0,0.998,10000,0.008,2500,6,3406,2007430
5000.0,0.998,10000,0.007,2500,6,3406,2027298
5000.0,0.998,10000,0.006,2500,6,3406,2050479
5000.0,0.998,10000,0.005,2500,6,3406,2077875
5000.0,0.998,10000,0.004,2500,6,3406,2111592
5000.0,0.998,10000,0.003,2500,6,3406,2154941
5000.0,0.998,10000,0.002,2500,6,3406,2215750
5000.0,0.998,10000,0.001,2500,6,3406,2319914
6000.0,0.99,10000,0.01,2500,6,3426,398949
6000.0,0.99,10000,0.009,2500,6,3426,402260
6000.0,0.99,10000,0.008,2500,6,3426,405872
6000.0,0.99,10000,0.007,2500,6,3426,409785
6000.0,0.99,10000,0.006,2500,6,3426,414300
6000.0,0.99,10000,0.005,2500,6,3426,419721
6000.0,0.99,10000,0.004,2500,6,3426,426343
6000.0,0.99,10000,0.003,2500,6,3426,435073
6000.0,0.99,10000,0.002,2500,6,3426,447113
6000.0,0.99,10000,0.001,2500,6,3426,467887
6000.0,0.992,10000,0.01,2500,6,3411,499206
6000.0,0.992,10000,0.009,2500,6,3411,503120
6000.0,0.992,10000,0.008,2500,6,3411,507636
6000.0,0.992,10000,0.007,2500,6,3411,512452
6000.0,0.992,10000,0.006,2500,6,3411,518472
6000.0,0.992,10000,0.005,2500,6,3409,525094
6000.0,0.992,10000,0.004,2500,6,3409,533523
6000.0,0.992,10000,0.003,2500,6,3409,544360
6000.0,0.992,10000,0.002,2500,6,3404,559413
6000.0,0.992,10000,0.001,2500,6,3404,585604
6000.0,0.994,10000,0.01,2500,6,3421,665990
6000.0,0.994,10000,0.009,2500,6,3421,671408
6000.0,0.994,10000,0.008,2500,6,3421,677127
6000.0,0.994,10000,0.007,2500,6,3421,684052
6000.0,0.994,10000,0.006,2500,6,3421,691580
6000.0,0.994,10000,0.005,2500,6,3421,700611
6000.0,0.994,10000,0.004,2500,6,3421,712050
6000.0,0.994,10000,0.003,2500,6,3421,726197
6000.0,0.994,10000,0.002,2500,6,3421,746666
6000.0,0.994,10000,0.001,2500,6,3421,781284
6000.0,0.996,10000,0.01,2500,6,3412,999822
6000.0,0.996,10000,0.009,2500,6,3412,1007649
6000.0,0.996,10000,0.008,2500,6,3412,1016681
6000.0,0.996,10000,0.007,2500,6,3412,1026616
6000.0,0.996,10000,0.006,2500,6,3412,1038055
6000.0,0.996,10000,0.005,2500,6,3412,1051902
6000.0,0.996,10000,0.004,2500,6,3412,1068759
6000.0,0.996,10000,0.003,2500,6,3412,1090133
6000.0,0.996,10000,0.002,2500,6,3412,1120839
6000.0,0.996,10000,0.001,2500,6,3412,1172919
6000.0,0.998,10000,0.01,2500,6,3426,2001106
6000.0,0.998,10000,0.009,2500,6,3426,2017062
6000.0,0.998,10000,0.008,2500,6,3426,2034821
6000.0,0.998,10000,0.007,2500,6,3426,2054691
6000.0,0.998,10000,0.006,2500,6,3426,2077872
6000.0,0.998,10000,0.005,2500,6,3426,2105268
6000.0,0.998,10000,0.004,2500,6,3426,2138982
6000.0,0.998,10000,0.003,2500,6,3426,2182332
6000.0,0.998,10000,0.002,2500,6,3426,2243141
6000.0,0.998,10000,0.001,2500,6,3426,2306966
7000.0,0.99,10000,0.01,2500,6,3455,403775
7000.0,0.99,10000,0.009,2500,6,3455,406785
7000.0,0.99,10000,0.008,2500,6,3455,410397
7000.0,0.99,10000,0.007,2500,6,3455,414310
7000.0,0.99,10000,0.006,2500,6,3455,418828
7000.0,0.99,10000,0.005,2500,6,3455,424547
7000.0,0.99,10000,0.004,2500,6,3455,431169
7000.0,0.99,10000,0.003,2500,6,3455,439598
7000.0,0.99,10000,0.002,2500,6,3455,451939
7000.0,0.99,10000,0.001,2500,6,3444,472714
7000.0,0.992,10000,0.01,2500,6,3416,504926
7000.0,0.992,10000,0.009,2500,6,3416,508840
7000.0,0.992,10000,0.008,2500,6,3416,513355
7000.0,0.992,10000,0.007,2500,6,3408,518472
7000.0,0.992,10000,0.006,2500,6,3408,524191
7000.0,0.992,10000,0.005,2500,6,3403,530813
7000.0,0.992,10000,0.004,2500,6,3403,539241
7000.0,0.992,10000,0.003,2500,6,3400,550079
7000.0,0.992,10000,0.002,2500,6,3400,565133
7000.0,0.992,10000,0.001,2500,6,3400,591326
7000.0,0.994,10000,0.01,2500,6,3438,673820
7000.0,0.994,10000,0.009,2500,6,3438,678937
7000.0,0.994,10000,0.008,2500,6,3438,684959
7000.0,0.994,10000,0.007,2500,6,3438,691583
7000.0,0.994,10000,0.006,2500,6,3438,699410
7000.0,0.994,10000,0.005,2500,6,3438,708441
7000.0,0.994,10000,0.004,2500,6,3438,719579
7000.0,0.994,10000,0.003,2500,6,3438,734027
7000.0,0.994,10000,0.002,2500,6,3434,754195
7000.0,0.994,10000,0.001,2500,6,3434,789112
7000.0,0.996,10000,0.01,2500,6,3442,1011274
7000.0,0.996,10000,0.009,2500,6,3442,1019402
7000.0,0.996,10000,0.008,2500,6,3442,1028133
7000.0,0.996,10000,0.007,2500,6,3442,1038069
7000.0,0.996,10000,0.006,2500,6,3442,1049808
7000.0,0.996,10000,0.005,2500,6,3442,1063354
7000.0,0.996,10000,0.004,2500,6,3442,1080211
7000.0,0.996,10000,0.003,2500,6,3442,1101888
7000.0,0.996,10000,0.002,2500,6,3442,1132291
7000.0,0.996,10000,0.001,2500,6,3442,1184372
7000.0,0.998,10000,0.01,2500,6,3402,2024288
7000.0,0.998,10000,0.009,2500,6,3402,2040241
7000.0,0.998,10000,0.008,2500,6,3402,2058003
7000.0,0.998,10000,0.007,2500,6,3402,2077872
7000.0,0.998,10000,0.006,2500,6,3402,2101052
7000.0,0.998,10000,0.005,2500,6,3402,2128448
7000.0,0.998,10000,0.004,2500,6,3402,2162164
7000.0,0.998,10000,0.003,2500,6,3402,2205513
7000.0,0.998,10000,0.002,2500,6,3402,2266323
7000.0,0.998,10000,0.001,2500,6,3402,2370486
8000.0,0.99,10000,0.01,2500,6,3427,407690
8000.0,0.99,10000,0.009,2500,6,3427,410701
8000.0,0.99,10000,0.008,2500,6,3427,414313
8000.0,0.99,10000,0.007,2500,6,3427,418226
8000.0,0.99,10000,0.006,2500,6,3427,423042
8000.0,0.99,10000,0.005,2500,6,3427,428460
8000.0,0.99,10000,0.004,2500,6,3424,435082
8000.0,0.99,10000,0.003,2500,6,3423,443812
8000.0,0.99,10000,0.002,2500,6,3423,455852
8000.0,0.99,10000,0.001,2500,6,3423,476627
8000.0,0.992,10000,0.01,2500,6,3430,510036
8000.0,0.992,10000,0.009,2500,6,3430,513949
8000.0,0.992,10000,0.008,2500,6,3430,518464
8000.0,0.992,10000,0.007,2500,6,3430,523280
8000.0,0.992,10000,0.006,2500,6,3430,528999
8000.0,0.992,10000,0.005,2500,6,3430,535923
8000.0,0.992,10000,0.004,2500,6,3430,544353
8000.0,0.992,10000,0.003,2500,6,3430,555191
8000.0,0.992,10000,0.002,2500,6,3430,570242
8000.0,0.992,10000,0.001,2500,6,3430,596134
8000.0,0.994,10000,0.01,2500,6,3421,680442
8000.0,0.994,10000,0.009,2500,6,3421,685860
8000.0,0.994,10000,0.008,2500,6,3421,691582
8000.0,0.994,10000,0.007,2500,6,3421,698206
8000.0,0.994,10000,0.006,2500,6,3421,706033
8000.0,0.994,10000,0.005,2500,6,3421,715063
8000.0,0.994,10000,0.004,2500,6,3421,726201
8000.0,0.994,10000,0.003,2500,6,3421,740650
8000.0,0.994,10000,0.002,2500,6,3412,761119
8000.0,0.994,10000,0.001,2500,6,3412,795736
8000.0,0.996,10000,0.01,2500,6,3403,1021508
8000.0,0.996,10000,0.009,2500,6,3403,1029335
8000.0,0.996,10000,0.008,2500,6,3403,1038066
8000.0,0.996,10000,0.007,2500,6,3403,1048301
8000.0,0.996,10000,0.006,2500,6,3403,1059739
8000.0,0.996,10000,0.005,2500,6,3403,1073587
8000.0,0.996,10000,0.004,2500,6,3403,1090145
8000.0,0.996,10000,0.003,2500,6,3403,1111820
8000.0,0.996,10000,0.002,2500,6,3403,1142223
8000.0,0.996,10000,0.001,2500,6,3403,1194304
8000.0,0.998,10000,0.01,2500,6,3404,2044455
8000.0,0.998,10000,0.009,2500,6,3404,2060411
8000.0,0.998,10000,0.008,2500,6,3404,2077872
8000.0,0.998,10000,0.007,2500,6,3404,2098042
8000.0,0.998,10000,0.006,2500,6,3404,2121223
8000.0,0.998,10000,0.005,2500,6,3404,2148616
8000.0,0.998,10000,0.004,2500,6,3404,2182333
8000.0,0.998,10000,0.003,2500,6,3404,2225381
8000.0,0.998,10000,0.002,2500,6,3404,2285891
8000.0,0.998,10000,0.001,2500,6,3404,2285891
9000.0,0.99,10000,0.01,2500,6,3429,411308
9000.0,0.99,10000,0.009,2500,6,3429,414318
9000.0,0.99,10000,0.008,2500,6,3429,417932
9000.0,0.99,10000,0.007,2500,6,3429,421846
9000.0,0.99,10000,0.006,2500,6,3429,426361
9000.0,0.99,10000,0.005,2500,6,3429,432081
9000.0,0.99,10000,0.004,2500,6,3422,438703
9000.0,0.99,10000,0.003,2500,6,3422,447133
9000.0,0.99,10000,0.002,2500,6,3422,459477
9000.0,0.99,10000,0.001,2500,6,3422,480250
9000.0,0.992,10000,0.01,2500,6,3444,514262
9000.0,0.992,10000,0.009,2500,6,3444,518476
9000.0,0.992,10000,0.008,2500,6,3444,522690
9000.0,0.992,10000,0.007,2500,6,3444,527807
9000.0,0.992,10000,0.006,2500,6,3444,533527
9000.0,0.992,10000,0.005,2500,6,3444,540451
9000.0,0.992,10000,0.004,2500,6,3439,548578
9000.0,0.992,10000,0.003,2500,6,3439,559415
9000.0,0.992,10000,0.002,2500,6,3435,574768
9000.0,0.992,10000,0.001,2500,6,3435,600658
9000.0,0.994,10000,0.01,2500,6,3434,686460
9000.0,0.994,10000,0.009,2500,6,3434,691579
9000.0,0.994,10000,0.008,2500,6,3434,697601
9000.0,0.994,10000,0.007,2500,6,3434,704224
9000.0,0.994,10000,0.006,2500,6,3434,712051
9000.0,0.994,10000,0.005,2500,6,3434,721082
9000.0,0.994,10000,0.004,2500,6,3434,732219
9000.0,0.994,10000,0.003,2500,6,3431,746667
9000.0,0.994,10000,0.002,2500,6,3423,766836
9000.0,0.994,10000,0.001,2500,6,3423,801453
9000.0,0.996,10000,0.01,2500,6,3423,1030218
9000.0,0.996,10000,0.009,2500,6,3423,1038046
9000.0,0.996,10000,0.008,2500,6,3423,1047077
9000.0,0.996,10000,0.007,2500,6,3414,1057011
9000.0,0.996,10000,0.006,2500,6,3414,1068752
9000.0,0.996,10000,0.005,2500,6,3414,1082298
9000.0,0.996,10000,0.004,2500,6,3414,1099157
9000.0,0.996,10000,0.003,2500,6,3414,1120832
9000.0,0.996,10000,0.002,2500,6,3414,1151236
9000.0,0.996,10000,0.001,2500,6,3409,1203317
9000.0,0.998,10000,0.01,2500,6,3431,2062209
9000.0,0.998,10000,0.009,2500,6,3431,2077864
9000.0,0.998,10000,0.008,2500,6,3431,2095626
9000.0,0.998,10000,0.007,2500,6,3431,2115795
9000.0,0.998,10000,0.006,2500,6,3431,2138977
9000.0,0.998,10000,0.005,2500,6,3431,2146201
9000.0,0.998,10000,0.004,2500,6,3431,2146201
9000.0,0.998,10000,0.003,2500,6,3431,2146201
9000.0,0.998,10000,0.002,2500,6,3431,2146201
9000.0,0.998,10000,0.001,2500,6,3431,2146201
10000.0,0.99,10000,0.01,2500,6,3432,414310
10000.0,0.99,10000,0.009,2500,6,3432,417623
10000.0,0.99,10000,0.008,2500,6,3432,420935
10000.0,0.99,10000,0.007,2500,6,3432,425149
10000.0,0.99,10000,0.006,2500,6,3432,429664
10000.0,0.99,10000,0.005,2500,6,3432,435083
10000.0,0.99,10000,0.004,2500,6,3432,441705
10000.0,0.99,10000,0.003,2500,6,3432,450434
10000.0,0.99,10000,0.002,2500,6,3422,462478
10000.0,0.99,10000,0.001,2500,6,3422,483250
10000.0,0.992,10000,0.01,2500,6,3447,518474
10000.0,0.992,10000,0.009,2500,6,3447,522387
10000.0,0.992,10000,0.008,2500,6,3447,526601
10000.0,0.992,10000,0.007,2500,6,3447,531718
10000.0,0.992,10000,0.006,2500,6,3447,537439
10000.0,0.992,10000,0.005,2500,6,3447,544364
10000.0,0.992,10000,0.004,2500,6,3447,552793
10000.0,0.992,10000,0.003,2500,6,3447,563329
10000.0,0.992,10000,0.002,2500,6,3447,578683
10000.0,0.992,10000,0.001,2500,6,3447,604574
10000.0,0.994,10000,0.01,2500,6,3397,691578
10000.0,0.994,10000,0.009,2500,6,3397,696998
10000.0,0.994,10000,0.008,2500,6,3397,702717
10000.0,0.994,10000,0.007,2500,6,3397,709340
10000.0,0.994,10000,0.006,2500,6,3397,717166
10000.0,0.994,10000,0.005,2500,6,3397,726197
10000.0,0.994,10000,0.004,2500,6,3397,737334
10000.0,0.994,10000,0.003,2500,6,3397,751783
10000.0,0.994,10000,0.002,2500,6,3397,772254
10000.0,0.994,10000,0.001,2500,6,3397,806871
10000.0,0.996,10000,0.01,2500,6,3404,1038060
10000.0,0.996,10000,0.009,2500,6,3404,1046188
10000.0,0.996,10000,0.008,2500,6,3404,1054917
10000.0,0.996,10000,0.007,2500,6,3404,1064851
10000.0,0.996,10000,0.006,2500,6,3404,1076591
10000.0,0.996,10000,0.005,2500,6,3404,1090138
10000.0,0.996,10000,0.004,2500,6,3404,1106998
10000.0,0.996,10000,0.003,2500,6,3404,1128671
10000.0,0.996,10000,0.002,2500,6,3404,1159075
10000.0,0.996,10000,0.001,2500,6,3404,1211159
10000.0,0.998,10000,0.01,2500,6,3405,2077864
10000.0,0.998,10000,0.009,2500,6,3405,2093819
10000.0,0.998,10000,0.008,2500,6,3405,2111581
10000.0,0.998,10000,0.007,2500,6,3405,2131752
10000.0,0.998,10000,0.006,2500,6,3405,2154931
10000.0,0.998,10000,0.005,2500,6,3405,2164563
10000.0,0.998,10000,0.004,2500,6,3405,2164563
10000.0,0.998,10000,0.003,2500,6,3405,2164563
10000.0,0.998,10000,0.002,2500,6,3405,2164563
10000.0,0.998,10000,0.001,2500,6,3405,2164563
Seed 7:
1000.0,0.99,10000,0.01,2500,7,3445,345362
1000.0,0.99,10000,0.009,2500,7,3440,348674
1000.0,0.99,10000,0.008,2500,7,3440,351985
1000.0,0.99,10000,0.007,2500,7,3437,356199
1000.0,0.99,10000,0.006,2500,7,3437,360714
1000.0,0.99,10000,0.005,2500,7,3437,366133
1000.0,0.99,10000,0.004,2500,7,3432,372756
1000.0,0.99,10000,0.003,2500,7,3432,381487
1000.0,0.99,10000,0.002,2500,7,3432,393527
1000.0,0.99,10000,0.001,2500,7,3432,414303
1000.0,0.992,10000,0.01,2500,7,3418,432065
1000.0,0.992,10000,0.009,2500,7,3418,435978
1000.0,0.992,10000,0.008,2500,7,3418,440494
1000.0,0.992,10000,0.007,2500,7,3418,445310
1000.0,0.992,10000,0.006,2500,7,3418,451030
1000.0,0.992,10000,0.005,2500,7,3418,457955
1000.0,0.992,10000,0.004,2500,7,3418,466383
1000.0,0.992,10000,0.003,2500,7,3418,477222
1000.0,0.992,10000,0.002,2500,7,3418,492272
1000.0,0.992,10000,0.001,2500,7,3418,518464
1000.0,0.994,10000,0.01,2500,7,3427,576559
1000.0,0.994,10000,0.009,2500,7,3427,581677
1000.0,0.994,10000,0.008,2500,7,3427,587699
1000.0,0.994,10000,0.007,2500,7,3427,594321
1000.0,0.994,10000,0.006,2500,7,3427,601847
1000.0,0.994,10000,0.005,2500,7,3427,611179
1000.0,0.994,10000,0.004,2500,7,3427,622321
1000.0,0.994,10000,0.003,2500,7,3427,636769
1000.0,0.994,10000,0.002,2500,7,3427,656938
1000.0,0.994,10000,0.001,2500,7,3426,691561
1000.0,0.996,10000,0.01,2500,7,3435,865295
1000.0,0.996,10000,0.009,2500,7,3431,873121
1000.0,0.996,10000,0.008,2500,7,3431,882152
1000.0,0.996,10000,0.007,2500,7,3431,892089
1000.0,0.996,10000,0.006,2500,7,3431,903528
1000.0,0.996,10000,0.005,2500,7,3431,917378
1000.0,0.996,10000,0.004,2500,7,3422,934239
1000.0,0.996,10000,0.003,2500,7,3422,955613
1000.0,0.996,10000,0.002,2500,7,3422,986321
1000.0,0.996,10000,0.001,2500,7,3421,1038100
1000.0,0.998,10000,0.01,2500,7,3404,1731715
1000.0,0.998,10000,0.009,2500,7,3404,1747671
1000.0,0.998,10000,0.008,2500,7,3404,1765432
1000.0,0.998,10000,0.007,2500,7,3404,1785300
1000.0,0.998,10000,0.006,2500,7,3404,1808479
1000.0,0.998,10000,0.005,2500,7,3404,1835872
1000.0,0.998,10000,0.004,2500,7,3404,1869587
1000.0,0.998,10000,0.003,2500,7,3404,1912944
1000.0,0.998,10000,0.002,2500,7,3404,1973757
1000.0,0.998,10000,0.001,2500,7,3404,2040587
2000.0,0.99,10000,0.01,2500,7,3419,366123
2000.0,0.99,10000,0.009,2500,7,3419,369133
2000.0,0.99,10000,0.008,2500,7,3419,372746
2000.0,0.99,10000,0.007,2500,7,3419,376659
2000.0,0.99,10000,0.006,2500,7,3419,381475
2000.0,0.99,10000,0.005,2500,7,3419,386893
2000.0,0.99,10000,0.004,2500,7,3419,393515
2000.0,0.99,10000,0.003,2500,7,3419,402246
2000.0,0.99,10000,0.002,2500,7,3419,414287
2000.0,0.99,10000,0.001,2500,7,3419,435060
2000.0,0.992,10000,0.01,2500,7,3443,457964
2000.0,0.992,10000,0.009,2500,7,3443,461878
2000.0,0.992,10000,0.008,2500,7,3434,466393
2000.0,0.992,10000,0.007,2500,7,3434,471510
2000.0,0.992,10000,0.006,2500,7,3434,477229
2000.0,0.992,10000,0.005,2500,7,3434,483852
2000.0,0.992,10000,0.004,2500,7,3434,492280
2000.0,0.992,10000,0.003,2500,7,3434,503117
2000.0,0.992,10000,0.002,2500,7,3434,518470
2000.0,0.992,10000,0.001,2500,7,3434,544359
2000.0,0.994,10000,0.01,2500,7,3406,611195
2000.0,0.994,10000,0.009,2500,7,3406,616313
2000.0,0.994,10000,0.008,2500,7,3406,622336
2000.0,0.994,10000,0.007,2500,7,3406,628959
2000.0,0.994,10000,0.006,2500,7,3406,636785
2000.0,0.994,10000,0.005,2500,7,3406,645815
2000.0,0.994,10000,0.004,2500,7,3406,656954
2000.0,0.994,10000,0.003,2500,7,3406,671403
2000.0,0.994,10000,0.002,2500,7,3406,691574
2000.0,0.994,10000,0.001,2500,7,3406,726195
2000.0,0.996,10000,0.01,2500,7,3418,917366
2000.0,0.996,10000,0.009,2500,7,3418,925194
2000.0,0.996,10000,0.008,2500,7,3418,934226
2000.0,0.996,10000,0.007,2500,7,3418,944160
2000.0,0.996,10000,0.006,2500,7,3418,955599
2000.0,0.996,10000,0.005,2500,7,3418,969448
2000.0,0.996,10000,0.004,2500,7,3418,986307
2000.0,0.996,10000,0.003,2500,7,3418,1007683
2000.0,0.996,10000,0.002,2500,7,3418,1038086
2000.0,0.996,10000,0.001,2500,7,3418,1090165
2000.0,0.998,10000,0.01,2500,7,3402,1835852
2000.0,0.998,10000,0.009,2500,7,3402,1851807
2000.0,0.998,10000,0.008,2500,7,3402,1869567
2000.0,0.998,10000,0.007,2500,7,3402,1889736
2000.0,0.998,10000,0.006,2500,7,3402,1912920
2000.0,0.998,10000,0.005,2500,7,3402,1940318
2000.0,0.998,10000,0.004,2500,7,3402,1973734
2000.0,0.998,10000,0.003,2500,7,3402,2017084
2000.0,0.998,10000,0.002,2500,7,3402,2077893
2000.0,0.998,10000,0.001,2500,7,3402,2182355
3000.0,0.99,10000,0.01,2500,7,3439,378172
3000.0,0.99,10000,0.009,2500,7,3439,381483
3000.0,0.99,10000,0.008,2500,7,3439,385095
3000.0,0.99,10000,0.007,2500,7,3439,389008
3000.0,0.99,10000,0.006,2500,7,3439,393523
3000.0,0.99,10000,0.005,2500,7,3439,398941
3000.0,0.99,10000,0.004,2500,7,3439,405866
3000.0,0.99,10000,0.003,2500,7,3439,414295
3000.0,0.99,10000,0.002,2500,7,3439,426339
3000.0,0.99,10000,0.001,2500,7,3435,447110
3000.0,0.992,10000,0.01,2500,7,3409,473310
3000.0,0.992,10000,0.009,2500,7,3404,477223
3000.0,0.992,10000,0.008,2500,7,3404,481438
3000.0,0.992,10000,0.007,2500,7,3404,486556
3000.0,0.992,10000,0.006,2500,7,3404,492276
3000.0,0.992,10000,0.005,2500,7,3404,499199
3000.0,0.992,10000,0.004,2500,7,3404,507628
3000.0,0.992,10000,0.003,2500,7,3404,518465
3000.0,0.992,10000,0.002,2500,7,3404,533518
3000.0,0.992,10000,0.001,2500,7,3404,559406
3000.0,0.994,10000,0.01,2500,7,3418,631360
3000.0,0.994,10000,0.009,2500,7,3418,636779
3000.0,0.994,10000,0.008,2500,7,3418,642498
3000.0,0.994,10000,0.007,2500,7,3418,649120
3000.0,0.994,10000,0.006,2500,7,3418,656946
3000.0,0.994,10000,0.005,2500,7,3418,665978
3000.0,0.994,10000,0.004,2500,7,3418,677116
3000.0,0.994,10000,0.003,2500,7,3418,691566
3000.0,0.994,10000,0.002,2500,7,3418,712037
3000.0,0.994,10000,0.001,2500,7,3418,746659
3000.0,0.996,10000,0.01,2500,7,3433,947753
3000.0,0.996,10000,0.009,2500,7,3433,955580
3000.0,0.996,10000,0.008,2500,7,3433,964611
3000.0,0.996,10000,0.007,2500,7,3433,974545
3000.0,0.996,10000,0.006,2500,7,3433,986287
3000.0,0.996,10000,0.005,2500,7,3433,999834
3000.0,0.996,10000,0.004,2500,7,3433,1016694
3000.0,0.996,10000,0.003,2500,7,3433,1038067
3000.0,0.996,10000,0.002,2500,7,3433,1068772
3000.0,0.996,10000,0.001,2500,7,3433,1120853
