Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.9,10000,0.006,2500,6,271,38003
3000.0,0.9,10000,0.005,2500,6,260,38605
3000.0,0.9,10000,0.004,2500,6,249,39207
3000.0,0.9,10000,0.003,2500,6,249,40110
3000.0,0.9,10000,0.002,2500,6,249,41014
3000.0,0.9,10000,0.001,2500,6,249,43121
3000.0,0.91,10000,0.01,2500,6,265,40714
3000.0,0.91,10000,0.009,2500,6,265,41015
3000.0,0.91,10000,0.008,2500,6,265,41617
3000.0,0.91,10000,0.007,2500,6,265,41918
3000.0,0.91,10000,0.006,2500,6,265,42520
3000.0,0.91,10000,0.005,2500,6,265,43122
3000.0,0.91,10000,0.004,2500,6,265,43724
3000.0,0.91,10000,0.003,2500,6,265,44627
3000.0,0.91,10000,0.002,2500,6,265,45831
3000.0,0.91,10000,0.001,2500,6,265,48239
3000.0,0.92,10000,0.01,2500,6,249,46132
3000.0,0.92,10000,0.009,2500,6,249,46433
3000.0,0.92,10000,0.008,2500,6,249,46734
3000.0,0.92,10000,0.007,2500,6,249,47336
3000.0,0.92,10000,0.006,2500,6,249,47938
3000.0,0.92,10000,0.005,2500,6,249,48540
3000.0,0.92,10000,0.004,2500,6,249,49443
3000.0,0.92,10000,0.003,2500,6,249,50346
3000.0,0.92,10000,0.002,2500,6,244,51851
3000.0,0.92,10000,0.001,2500,6,244,54259
3000.0,0.93,10000,0.01,2500,6,255,52756
3000.0,0.93,10000,0.009,2500,6,255,53358
3000.0,0.93,10000,0.008,2500,6,255,53659
3000.0,0.93,10000,0.007,2500,6,255,54261
3000.0,0.93,10000,0.006,2500,6,255,54864
3000.0,0.93,10000,0.005,2500,6,255,55767
3000.0,0.93,10000,0.004,2500,6,255,56670
3000.0,0.93,10000,0.003,2500,6,255,57874
3000.0,0.93,10000,0.002,2500,6,253,59379
3000.0,0.93,10000,0.001,2500,6,253,62389
3000.0,0.94,10000,0.01,2500,6,279,61784
3000.0,0.94,10000,0.009,2500,6,279,62386
3000.0,0.94,10000,0.008,2500,6,271,62988
3000.0,0.94,10000,0.007,2500,6,271,63590
3000.0,0.94,10000,0.006,2500,6,271,64493
3000.0,0.94,10000,0.005,2500,6,271,65396
3000.0,0.94,10000,0.004,2500,6,271,66299
3000.0,0.94,10000,0.003,2500,6,267,67804
3000.0,0.94,10000,0.002,2500,6,257,69611
3000.0,0.94,10000,0.001,2500,6,257,73224
3000.0,0.95,10000,0.01,2500,6,213,74430
3000.0,0.95,10000,0.009,2500,6,213,75032
3000.0,0.95,10000,0.008,2500,6,213,75935
3000.0,0.95,10000,0.007,2500,6,213,76537
3000.0,0.95,10000,0.006,2500,6,213,77440
3000.0,0.95,10000,0.005,2500,6,210,78645
3000.0,0.95,10000,0.004,2500,6,210,79849
3000.0,0.95,10000,0.003,2500,6,210,81656
3000.0,0.95,10000,0.002,2500,6,210,84064
3000.0,0.95,10000,0.001,2500,6,210,87978
3000.0,0.96,10000,0.01,2500,6,210,93391
3000.0,0.96,10000,0.009,2500,6,210,94294
3000.0,0.96,10000,0.008,2500,6,210,95197
3000.0,0.96,10000,0.007,2500,6,210,96101
3000.0,0.96,10000,0.006,2500,6,210,97306
3000.0,0.96,10000,0.005,2500,6,210,98510
3000.0,0.96,10000,0.004,2500,6,210,100316
3000.0,0.96,10000,0.003,2500,6,210,102423
3000.0,0.96,10000,0.002,2500,6,202,105434
3000.0,0.96,10000,0.001,2500,6,202,110551
3000.0,0.97,10000,0.01,2500,6,232,125307
3000.0,0.97,10000,0.009,2500,6,232,126210
3000.0,0.97,10000,0.008,2500,6,229,127414
3000.0,0.97,10000,0.007,2500,6,229,128619
3000.0,0.97,10000,0.006,2500,6,229,130124
3000.0,0.97,10000,0.005,2500,6,229,131931
3000.0,0.97,10000,0.004,2500,6,229,134339
3000.0,0.97,10000,0.003,2500,6,229,137048
3000.0,0.97,10000,0.002,2500,6,223,140962
3000.0,0.97,10000,0.001,2500,6,219,147889
3000.0,0.98,10000,0.01,2500,6,182,188531
3000.0,0.98,10000,0.009,2500,6,182,190037
3000.0,0.98,10000,0.008,2500,6,182,191843
3000.0,0.98,10000,0.007,2500,6,180,193650
3000.0,0.98,10000,0.006,2500,6,180,196058
3000.0,0.98,10000,0.005,2500,6,180,198767
3000.0,0.98,10000,0.004,2500,6,180,202079
3000.0,0.98,10000,0.003,2500,6,180,206293
3000.0,0.98,10000,0.002,2500,6,180,212314
3000.0,0.98,10000,0.001,2500,6,180,222851
3000.0,0.99,10000,0.01,2500,6,192,378178
3000.0,0.99,10000,0.009,2500,6,192,381489
3000.0,0.99,10000,0.008,2500,6,192,385101
3000.0,0.99,10000,0.007,2500,6,192,389015
3000.0,0.99,10000,0.006,2500,6,192,393531
3000.0,0.99,10000,0.005,2500,6,192,398949
3000.0,0.99,10000,0.004,2500,6,192,405872
3000.0,0.99,10000,0.003,2500,6,192,414303
3000.0,0.99,10000,0.002,2500,6,192,426344
3000.0,0.99,10000,0.001,2500,6,192,447114
4000.0,0.9,10000,0.01,2500,6,257,37400
4000.0,0.9,10000,0.009,2500,6,257,37702
4000.0,0.9,10000,0.008,2500,6,257,38003
4000.0,0.9,10000,0.007,2500,6,257,38304
4000.0,0.9,10000,0.006,2500,6,257,38906
4000.0,0.9,10000,0.005,2500,6,257,39508
4000.0,0.9,10000,0.004,2500,6,257,40110
4000.0,0.9,10000,0.003,2500,6,257,40712
4000.0,0.9,10000,0.002,2500,6,257,41917
4000.0,0.9,10000,0.001,2500,6,257,44024
4000.0,0.91,10000,0.01,2500,6,252,41617
4000.0,0.91,10000,0.009,2500,6,252,41918
4000.0,0.91,10000,0.008,2500,6,252,42520
4000.0,0.91,10000,0.007,2500,6,249,42821
4000.0,0.91,10000,0.006,2500,6,249,43423
4000.0,0.91,10000,0.005,2500,6,249,44025
4000.0,0.91,10000,0.004,2500,6,249,44627
4000.0,0.91,10000,0.003,2500,6,249,45530
4000.0,0.91,10000,0.002,2500,6,249,46734
4000.0,0.91,10000,0.001,2500,6,249,49142
4000.0,0.92,10000,0.01,2500,6,260,47036
4000.0,0.92,10000,0.009,2500,6,260,47337
4000.0,0.92,10000,0.008,2500,6,260,47939
4000.0,0.92,10000,0.007,2500,6,260,48240
4000.0,0.92,10000,0.006,2500,6,260,48842
4000.0,0.92,10000,0.005,2500,6,260,49745
4000.0,0.92,10000,0.004,2500,6,260,50347
4000.0,0.92,10000,0.003,2500,6,260,51551
4000.0,0.92,10000,0.002,2500,6,259,53056
4000.0,0.92,10000,0.001,2500,6,243,55464
4000.0,0.93,10000,0.01,2500,6,235,53960
4000.0,0.93,10000,0.009,2500,6,235,54562
4000.0,0.93,10000,0.008,2500,6,235,54863
4000.0,0.93,10000,0.007,2500,6,235,55465
4000.0,0.93,10000,0.006,2500,6,235,56067
4000.0,0.93,10000,0.005,2500,6,235,56970
4000.0,0.93,10000,0.004,2500,6,235,57873
4000.0,0.93,10000,0.003,2500,6,235,59077
4000.0,0.93,10000,0.002,2500,6,235,60582
4000.0,0.93,10000,0.001,2500,6,235,63592
4000.0,0.94,10000,0.01,2500,6,248,63289
4000.0,0.94,10000,0.009,2500,6,248,63891
4000.0,0.94,10000,0.008,2500,6,248,64493
4000.0,0.94,10000,0.007,2500,6,248,65095
4000.0,0.94,10000,0.006,2500,6,248,65697
4000.0,0.94,10000,0.005,2500,6,242,66600
4000.0,0.94,10000,0.004,2500,6,242,67804
4000.0,0.94,10000,0.003,2500,6,233,69008
4000.0,0.94,10000,0.002,2500,6,233,71115
4000.0,0.94,10000,0.001,2500,6,233,74426
4000.0,0.95,10000,0.01,2500,6,241,76236
4000.0,0.95,10000,0.009,2500,6,241,76838
4000.0,0.95,10000,0.008,2500,6,241,77440
4000.0,0.95,10000,0.007,2500,6,241,78343
4000.0,0.95,10000,0.006,2500,6,241,79247
4000.0,0.95,10000,0.005,2500,6,241,80150
4000.0,0.95,10000,0.004,2500,6,241,81655
4000.0,0.95,10000,0.003,2500,6,241,83160
4000.0,0.95,10000,0.002,2500,6,241,85568
4000.0,0.95,10000,0.001,2500,6,241,89782
4000.0,0.96,10000,0.01,2500,6,254,95502
4000.0,0.96,10000,0.009,2500,6,254,96405
4000.0,0.96,10000,0.008,2500,6,251,97308
4000.0,0.96,10000,0.007,2500,6,251,98213
4000.0,0.96,10000,0.006,2500,6,245,99417
4000.0,0.96,10000,0.005,2500,6,245,100621
4000.0,0.96,10000,0.004,2500,6,245,102427
4000.0,0.96,10000,0.003,2500,6,245,104534
4000.0,0.96,10000,0.002,2500,6,245,107545
4000.0,0.96,10000,0.001,2500,6,245,112662
4000.0,0.97,10000,0.01,2500,6,185,128018
4000.0,0.97,10000,0.009,2500,6,185,128921
4000.0,0.97,10000,0.008,2500,6,185,130125
4000.0,0.97,10000,0.007,2500,6,185,131633
4000.0,0.97,10000,0.006,2500,6,185,133138
4000.0,0.97,10000,0.005,2500,6,185,134945
4000.0,0.97,10000,0.004,2500,6,185,137052
4000.0,0.97,10000,0.003,2500,6,185,140062
4000.0,0.97,10000,0.002,2500,6,185,143976
4000.0,0.97,10000,0.001,2500,6,185,150900
4000.0,0.98,10000,0.01,2500,6,197,192741
4000.0,0.98,10000,0.009,2500,6,197,194246
4000.0,0.98,10000,0.008,2500,6,197,196053
4000.0,0.98,10000,0.007,2500,6,197,198160
4000.0,0.98,10000,0.006,2500,6,197,200267
4000.0,0.98,10000,0.005,2500,6,197,202976
4000.0,0.98,10000,0.004,2500,6,197,206287
4000.0,0.98,10000,0.003,2500,6,197,210803
4000.0,0.98,10000,0.002,2500,6,197,216823
4000.0,0.98,10000,0.001,2500,6,192,227057
4000.0,0.99,10000,0.01,2500,6,189,386907
4000.0,0.99,10000,0.009,2500,6,189,389917
4000.0,0.99,10000,0.008,2500,6,189,393529
4000.0,0.99,10000,0.007,2500,6,189,397444
4000.0,0.99,10000,0.006,2500,6,189,402260
4000.0,0.99,10000,0.005,2500,6,189,407678
4000.0,0.99,10000,0.004,2500,6,189,414302
4000.0,0.99,10000,0.003,2500,6,189,423032
4000.0,0.99,10000,0.002,2500,6,189,435073
4000.0,0.99,10000,0.001,2500,6,189,455845
5000.0,0.9,10000,0.01,2500,6,274,38005
5000.0,0.9,10000,0.009,2500,6,274,38306
5000.0,0.9,10000,0.008,2500,6,274,38607
5000.0,0.9,10000,0.007,2500,6,274,38908
5000.0,0.9,10000,0.006,2500,6,265,39510
5000.0,0.9,10000,0.005,2500,6,265,40112
5000.0,0.9,10000,0.004,2500,6,265,40714
5000.0,0.9,10000,0.003,2500,6,265,41316
5000.0,0.9,10000,0.002,2500,6,265,42520
5000.0,0.9,10000,0.001,2500,6,265,44627
5000.0,0.91,10000,0.01,2500,6,252,42520
5000.0,0.91,10000,0.009,2500,6,249,42821
5000.0,0.91,10000,0.008,2500,6,249,43122
5000.0,0.91,10000,0.007,2500,6,249,43423
5000.0,0.91,10000,0.006,2500,6,249,44025
5000.0,0.91,10000,0.005,2500,6,249,44627
5000.0,0.91,10000,0.004,2500,6,249,45229
5000.0,0.91,10000,0.003,2500,6,249,46132
5000.0,0.91,10000,0.002,2500,6,249,47637
5000.0,0.91,10000,0.001,2500,6,249,49744
5000.0,0.92,10000,0.01,2500,6,256,47937
5000.0,0.92,10000,0.009,2500,6,256,48238
5000.0,0.92,10000,0.008,2500,6,252,48840
5000.0,0.92,10000,0.007,2500,6,252,49141
5000.0,0.92,10000,0.006,2500,6,249,49743
5000.0,0.92,10000,0.005,2500,6,249,50345
5000.0,0.92,10000,0.004,2500,6,249,51248
5000.0,0.92,10000,0.003,2500,6,249,52151
5000.0,0.92,10000,0.002,2500,6,249,53656
5000.0,0.92,10000,0.001,2500,6,247,56064
5000.0,0.93,10000,0.01,2500,6,235,54863
5000.0,0.93,10000,0.009,2500,6,235,55465
5000.0,0.93,10000,0.008,2500,6,235,55766
5000.0,0.93,10000,0.007,2500,6,235,56368
5000.0,0.93,10000,0.006,2500,6,235,56970
5000.0,0.93,10000,0.005,2500,6,235,57873
5000.0,0.93,10000,0.004,2500,6,235,58776
5000.0,0.93,10000,0.003,2500,6,235,59980
5000.0,0.93,10000,0.002,2500,6,235,61485
5000.0,0.93,10000,0.001,2500,6,235,64495
5000.0,0.94,10000,0.01,2500,6,240,64494
5000.0,0.94,10000,0.009,2500,6,240,64795
5000.0,0.94,10000,0.008,2500,6,240,65397
5000.0,0.94,10000,0.007,2500,6,239,66000
5000.0,0.94,10000,0.006,2500,6,239,66903
5000.0,0.94,10000,0.005,2500,6,239,67806
5000.0,0.94,10000,0.004,2500,6,239,68709
5000.0,0.94,10000,0.003,2500,6,237,70214
5000.0,0.94,10000,0.002,2500,6,237,72321
5000.0,0.94,10000,0.001,2500,6,237,75632
5000.0,0.95,10000,0.01,2500,6,226,77440
5000.0,0.95,10000,0.009,2500,6,226,78042
5000.0,0.95,10000,0.008,2500,6,226,78945
5000.0,0.95,10000,0.007,2500,6,226,79548
5000.0,0.95,10000,0.006,2500,6,226,80451
5000.0,0.95,10000,0.005,2500,6,226,81655
5000.0,0.95,10000,0.004,2500,6,226,82859
5000.0,0.95,10000,0.003,2500,6,226,84665
5000.0,0.95,10000,0.002,2500,6,226,87073
5000.0,0.95,10000,0.001,2500,6,226,90986
5000.0,0.96,10000,0.01,2500,6,231,97306
5000.0,0.96,10000,0.009,2500,6,231,98210
5000.0,0.96,10000,0.008,2500,6,231,98813
5000.0,0.96,10000,0.007,2500,6,231,100017
5000.0,0.96,10000,0.006,2500,6,231,100920
5000.0,0.96,10000,0.005,2500,6,231,102425
5000.0,0.96,10000,0.004,2500,6,231,103930
5000.0,0.96,10000,0.003,2500,6,231,106037
5000.0,0.96,10000,0.002,2500,6,229,109047
5000.0,0.96,10000,0.001,2500,6,227,114165
5000.0,0.97,10000,0.01,2500,6,214,130123
5000.0,0.97,10000,0.009,2500,6,214,131327
5000.0,0.97,10000,0.008,2500,6,214,132532
5000.0,0.97,10000,0.007,2500,6,214,133738
5000.0,0.97,10000,0.006,2500,6,214,135243
5000.0,0.97,10000,0.005,2500,6,214,137050
5000.0,0.97,10000,0.004,2500,6,205,139157
5000.0,0.97,10000,0.003,2500,6,205,142167
5000.0,0.97,10000,0.002,2500,6,205,146081
5000.0,0.97,10000,0.001,2500,6,205,153007
5000.0,0.98,10000,0.01,2500,6,231,196054
5000.0,0.98,10000,0.009,2500,6,231,197560
5000.0,0.98,10000,0.008,2500,6,218,199366
5000.0,0.98,10000,0.007,2500,6,218,201473
5000.0,0.98,10000,0.006,2500,6,211,203580
5000.0,0.98,10000,0.005,2500,6,211,206289
5000.0,0.98,10000,0.004,2500,6,211,209600
5000.0,0.98,10000,0.003,2500,6,211,214116
5000.0,0.98,10000,0.002,2500,6,211,220136
5000.0,0.98,10000,0.001,2500,6,211,230370
5000.0,0.99,10000,0.01,2500,6,160,393531
5000.0,0.99,10000,0.009,2500,6,160,396843
5000.0,0.99,10000,0.008,2500,6,160,400155
5000.0,0.99,10000,0.007,2500,6,160,404369
5000.0,0.99,10000,0.006,2500,6,160,408884
5000.0,0.99,10000,0.005,2500,6,160,414302
5000.0,0.99,10000,0.004,2500,6,160,420927
5000.0,0.99,10000,0.003,2500,6,160,429656
5000.0,0.99,10000,0.002,2500,6,160,441697
5000.0,0.99,10000,0.001,2500,6,160,462470
6000.0,0.9,10000,0.01,2500,6,243,38605
6000.0,0.9,10000,0.009,2500,6,243,38906
6000.0,0.9,10000,0.008,2500,6,243,39207
6000.0,0.9,10000,0.007,2500,6,242,39508
6000.0,0.9,10000,0.006,2500,6,242,40110
6000.0,0.9,10000,0.005,2500,6,242,40411
6000.0,0.9,10000,0.004,2500,6,242,41013
6000.0,0.9,10000,0.003,2500,6,242,41917
6000.0,0.9,10000,0.002,2500,6,242,43121
6000.0,0.9,10000,0.001,2500,6,242,45228
6000.0,0.91,10000,0.01,2500,6,249,43122
6000.0,0.91,10000,0.009,2500,6,249,43423
6000.0,0.91,10000,0.008,2500,6,249,43724
6000.0,0.91,10000,0.007,2500,6,249,44025
6000.0,0.91,10000,0.006,2500,6,249,44627
6000.0,0.91,10000,0.005,2500,6,249,45229
6000.0,0.91,10000,0.004,2500,6,249,45831
6000.0,0.91,10000,0.003,2500,6,249,46734
6000.0,0.91,10000,0.002,2500,6,249,48239
6000.0,0.91,10000,0.001,2500,6,249,50346
6000.0,0.92,10000,0.01,2500,6,256,48539
6000.0,0.92,10000,0.009,2500,6,252,48840
6000.0,0.92,10000,0.008,2500,6,249,49442
6000.0,0.92,10000,0.007,2500,6,249,49743
6000.0,0.92,10000,0.006,2500,6,249,50345
6000.0,0.92,10000,0.005,2500,6,249,50947
6000.0,0.92,10000,0.004,2500,6,249,51850
6000.0,0.92,10000,0.003,2500,6,249,53054
6000.0,0.92,10000,0.002,2500,6,249,54258
6000.0,0.92,10000,0.001,2500,6,247,56967
6000.0,0.93,10000,0.01,2500,6,242,55764
6000.0,0.93,10000,0.009,2500,6,242,56065
6000.0,0.93,10000,0.008,2500,6,242,56667
6000.0,0.93,10000,0.007,2500,6,242,57269
6000.0,0.93,10000,0.006,2500,6,242,57871
6000.0,0.93,10000,0.005,2500,6,242,58473
6000.0,0.93,10000,0.004,2500,6,242,59376
6000.0,0.93,10000,0.003,2500,6,240,60580
6000.0,0.93,10000,0.002,2500,6,221,62386
6000.0,0.93,10000,0.001,2500,6,218,65396
6000.0,0.94,10000,0.01,2500,6,208,65398
6000.0,0.94,10000,0.009,2500,6,208,65699
6000.0,0.94,10000,0.008,2500,6,208,66301
6000.0,0.94,10000,0.007,2500,6,208,66903
6000.0,0.94,10000,0.006,2500,6,208,67806
6000.0,0.94,10000,0.005,2500,6,208,68709
6000.0,0.94,10000,0.004,2500,6,208,69612
6000.0,0.94,10000,0.003,2500,6,208,71117
6000.0,0.94,10000,0.002,2500,6,208,73224
6000.0,0.94,10000,0.001,2500,6,208,76535
6000.0,0.95,10000,0.01,2500,6,226,78644
6000.0,0.95,10000,0.009,2500,6,226,79246
6000.0,0.95,10000,0.008,2500,6,226,79849
6000.0,0.95,10000,0.007,2500,6,226,80752
6000.0,0.95,10000,0.006,2500,6,226,81655
6000.0,0.95,10000,0.005,2500,6,226,82558
6000.0,0.95,10000,0.004,2500,6,226,84063
6000.0,0.95,10000,0.003,2500,6,226,85568
6000.0,0.95,10000,0.002,2500,6,226,87976
6000.0,0.95,10000,0.001,2500,6,226,92190
6000.0,0.96,10000,0.01,2500,6,238,98514
6000.0,0.96,10000,0.009,2500,6,238,99417
6000.0,0.96,10000,0.008,2500,6,238,100320
6000.0,0.96,10000,0.007,2500,6,230,101223
6000.0,0.96,10000,0.006,2500,6,226,102427
6000.0,0.96,10000,0.005,2500,6,226,103631
6000.0,0.96,10000,0.004,2500,6,226,105437
6000.0,0.96,10000,0.003,2500,6,226,107544
6000.0,0.96,10000,0.002,2500,6,224,110554
6000.0,0.96,10000,0.001,2500,6,224,115673
6000.0,0.97,10000,0.01,2500,6,199,131927
6000.0,0.97,10000,0.009,2500,6,199,133133
6000.0,0.97,10000,0.008,2500,6,199,134338
6000.0,0.97,10000,0.007,2500,6,199,135543
6000.0,0.97,10000,0.006,2500,6,199,137048
6000.0,0.97,10000,0.005,2500,6,199,138854
6000.0,0.97,10000,0.004,2500,6,199,140961
6000.0,0.97,10000,0.003,2500,6,199,143972
6000.0,0.97,10000,0.002,2500,6,199,147885
6000.0,0.97,10000,0.001,2500,6,187,154809
6000.0,0.98,10000,0.01,2500,6,199,198768
6000.0,0.98,10000,0.009,2500,6,199,200273
6000.0,0.98,10000,0.008,2500,6,199,202079
6000.0,0.98,10000,0.007,2500,6,199,204186
6000.0,0.98,10000,0.006,2500,6,199,206293
6000.0,0.98,10000,0.005,2500,6,199,209002
6000.0,0.98,10000,0.004,2500,6,199,212314
6000.0,0.98,10000,0.003,2500,6,199,216829
6000.0,0.98,10000,0.002,2500,6,199,222849
6000.0,0.98,10000,0.001,2500,6,199,233083
6000.0,0.99,10000,0.01,2500,6,171,398955
6000.0,0.99,10000,0.009,2500,6,171,402266
6000.0,0.99,10000,0.008,2500,6,171,405878
6000.0,0.99,10000,0.007,2500,6,171,409791
6000.0,0.99,10000,0.006,2500,6,171,414308
6000.0,0.99,10000,0.005,2500,6,171,419727
6000.0,0.99,10000,0.004,2500,6,171,426349
6000.0,0.99,10000,0.003,2500,6,171,435079
6000.0,0.99,10000,0.002,2500,6,171,447119
6000.0,0.99,10000,0.001,2500,6,171,467893
7000.0,0.9,10000,0.01,2500,6,274,38908
7000.0,0.9,10000,0.009,2500,6,257,39209
7000.0,0.9,10000,0.008,2500,6,252,39510
7000.0,0.9,10000,0.007,2500,6,252,40112
7000.0,0.9,10000,0.006,2500,6,252,40413
7000.0,0.9,10000,0.005,2500,6,252,41015
7000.0,0.9,10000,0.004,2500,6,252,41617
7000.0,0.9,10000,0.003,2500,6,252,42520
7000.0,0.9,10000,0.002,2500,6,249,43724
7000.0,0.9,10000,0.001,2500,6,249,45530
7000.0,0.91,10000,0.01,2500,6,249,43423
7000.0,0.91,10000,0.009,2500,6,249,43724
7000.0,0.91,10000,0.008,2500,6,249,44326
7000.0,0.91,10000,0.007,2500,6,249,44627
7000.0,0.91,10000,0.006,2500,6,249,45229
7000.0,0.91,10000,0.005,2500,6,249,45831
7000.0,0.91,10000,0.004,2500,6,249,46433
7000.0,0.91,10000,0.003,2500,6,249,47336
7000.0,0.91,10000,0.002,2500,6,249,48540
7000.0,0.91,10000,0.001,2500,6,249,50948
7000.0,0.92,10000,0.01,2500,6,244,49142
7000.0,0.92,10000,0.009,2500,6,244,49443
7000.0,0.92,10000,0.008,2500,6,244,50045
7000.0,0.92,10000,0.007,2500,6,244,50346
7000.0,0.92,10000,0.006,2500,6,244,50949
7000.0,0.92,10000,0.005,2500,6,244,51551
7000.0,0.92,10000,0.004,2500,6,239,52455
7000.0,0.92,10000,0.003,2500,6,235,53358
7000.0,0.92,10000,0.002,2500,6,235,54863
7000.0,0.92,10000,0.001,2500,6,235,57572
7000.0,0.93,10000,0.01,2500,6,279,56366
7000.0,0.93,10000,0.009,2500,6,279,56667
7000.0,0.93,10000,0.008,2500,6,279,57269
7000.0,0.93,10000,0.007,2500,6,279,57871
7000.0,0.93,10000,0.006,2500,6,279,58473
7000.0,0.93,10000,0.005,2500,6,279,59376
7000.0,0.93,10000,0.004,2500,6,279,60279
7000.0,0.93,10000,0.003,2500,6,279,61483
7000.0,0.93,10000,0.002,2500,6,271,62988
7000.0,0.93,10000,0.001,2500,6,271,65998
7000.0,0.94,10000,0.01,2500,6,208,66000
7000.0,0.94,10000,0.009,2500,6,208,66602
7000.0,0.94,10000,0.008,2500,6,208,67204
7000.0,0.94,10000,0.007,2500,6,208,67806
7000.0,0.94,10000,0.006,2500,6,208,68408
7000.0,0.94,10000,0.005,2500,6,208,69311
7000.0,0.94,10000,0.004,2500,6,208,70515
7000.0,0.94,10000,0.003,2500,6,208,71719
7000.0,0.94,10000,0.002,2500,6,208,73826
7000.0,0.94,10000,0.001,2500,6,208,77137
7000.0,0.95,10000,0.01,2500,6,248,79548
7000.0,0.95,10000,0.009,2500,6,248,80150
7000.0,0.95,10000,0.008,2500,6,248,80752
7000.0,0.95,10000,0.007,2500,6,239,81655
7000.0,0.95,10000,0.006,2500,6,239,82559
7000.0,0.95,10000,0.005,2500,6,239,83462
7000.0,0.95,10000,0.004,2500,6,239,84967
7000.0,0.95,10000,0.003,2500,6,239,86472
7000.0,0.95,10000,0.002,2500,6,239,88881
7000.0,0.95,10000,0.001,2500,6,239,93095
7000.0,0.96,10000,0.01,2500,6,243,99718
7000.0,0.96,10000,0.009,2500,6,242,100621
7000.0,0.96,10000,0.008,2500,6,228,101524
7000.0,0.96,10000,0.007,2500,6,228,102427
7000.0,0.96,10000,0.006,2500,6,228,103631
7000.0,0.96,10000,0.005,2500,6,228,104835
7000.0,0.96,10000,0.004,2500,6,228,106641
7000.0,0.96,10000,0.003,2500,6,223,108748
7000.0,0.96,10000,0.002,2500,6,223,111758
7000.0,0.96,10000,0.001,2500,6,222,116876
7000.0,0.97,10000,0.01,2500,6,224,133432
7000.0,0.97,10000,0.009,2500,6,224,134636
7000.0,0.97,10000,0.008,2500,6,224,135840
7000.0,0.97,10000,0.007,2500,6,224,137044
7000.0,0.97,10000,0.006,2500,6,224,138549
7000.0,0.97,10000,0.005,2500,6,214,140355
7000.0,0.97,10000,0.004,2500,6,214,142462
7000.0,0.97,10000,0.003,2500,6,214,145472
7000.0,0.97,10000,0.002,2500,6,204,149386
7000.0,0.97,10000,0.001,2500,6,194,156311
7000.0,0.98,10000,0.01,2500,6,220,201172
7000.0,0.98,10000,0.009,2500,6,218,202677
7000.0,0.98,10000,0.008,2500,6,218,204483
7000.0,0.98,10000,0.007,2500,6,218,206289
7000.0,0.98,10000,0.006,2500,6,218,208697
7000.0,0.98,10000,0.005,2500,6,218,211407
7000.0,0.98,10000,0.004,2500,6,218,214718
7000.0,0.98,10000,0.003,2500,6,206,218933
7000.0,0.98,10000,0.002,2500,6,200,224954
7000.0,0.98,10000,0.001,2500,6,193,235489
7000.0,0.99,10000,0.01,2500,6,200,403771
7000.0,0.99,10000,0.009,2500,6,200,406781
7000.0,0.99,10000,0.008,2500,6,200,410393
7000.0,0.99,10000,0.007,2500,6,200,414306
7000.0,0.99,10000,0.006,2500,6,200,418823
7000.0,0.99,10000,0.005,2500,6,200,424543
7000.0,0.99,10000,0.004,2500,6,200,431165
7000.0,0.99,10000,0.003,2500,6,200,439594
7000.0,0.99,10000,0.002,2500,6,200,451935
7000.0,0.99,10000,0.001,2500,6,200,472710
8000.0,0.9,10000,0.01,2500,6,252,39510
8000.0,0.9,10000,0.009,2500,6,252,39811
8000.0,0.9,10000,0.008,2500,6,252,40112
8000.0,0.9,10000,0.007,2500,6,252,40413
8000.0,0.9,10000,0.006,2500,6,252,40714
8000.0,0.9,10000,0.005,2500,6,252,41316
8000.0,0.9,10000,0.004,2500,6,252,41918
8000.0,0.9,10000,0.003,2500,6,249,42821
8000.0,0.9,10000,0.002,2500,6,249,44025
8000.0,0.9,10000,0.001,2500,6,249,45831
8000.0,0.91,10000,0.01,2500,6,249,44025
8000.0,0.91,10000,0.009,2500,6,249,44326
8000.0,0.91,10000,0.008,2500,6,249,44627
8000.0,0.91,10000,0.007,2500,6,249,44928
8000.0,0.91,10000,0.006,2500,6,249,45530
8000.0,0.91,10000,0.005,2500,6,249,46132
8000.0,0.91,10000,0.004,2500,6,249,46734
8000.0,0.91,10000,0.003,2500,6,249,47637
8000.0,0.91,10000,0.002,2500,6,249,49142
8000.0,0.91,10000,0.001,2500,6,249,51249
8000.0,0.92,10000,0.01,2500,6,244,49744
8000.0,0.92,10000,0.009,2500,6,244,50045
8000.0,0.92,10000,0.008,2500,6,244,50346
8000.0,0.92,10000,0.007,2500,6,244,50949
8000.0,0.92,10000,0.006,2500,6,244,51551
8000.0,0.92,10000,0.005,2500,6,244,52154
8000.0,0.92,10000,0.004,2500,6,235,53057
8000.0,0.92,10000,0.003,2500,6,235,53960
8000.0,0.92,10000,0.002,2500,6,235,55465
8000.0,0.92,10000,0.001,2500,6,235,57873
8000.0,0.93,10000,0.01,2500,6,269,56969
8000.0,0.93,10000,0.009,2500,6,269,57270
8000.0,0.93,10000,0.008,2500,6,269,57872
8000.0,0.93,10000,0.007,2500,6,269,58474
8000.0,0.93,10000,0.006,2500,6,269,59076
8000.0,0.93,10000,0.005,2500,6,264,59678
8000.0,0.93,10000,0.004,2500,6,264,60581
8000.0,0.93,10000,0.003,2500,6,264,61785
8000.0,0.93,10000,0.002,2500,6,264,63591
8000.0,0.93,10000,0.001,2500,6,264,66602
