Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.996,10000,0.002,2500,6,827,1068770
3000.0,0.996,10000,0.001,2500,6,827,1120852
3000.0,0.998,10000,0.01,2500,6,832,1896929
3000.0,0.998,10000,0.009,2500,6,832,1912886
3000.0,0.998,10000,0.008,2500,6,832,1930348
3000.0,0.998,10000,0.007,2500,6,832,1950517
3000.0,0.998,10000,0.006,2500,6,832,1973697
3000.0,0.998,10000,0.005,2500,6,832,2001093
3000.0,0.998,10000,0.004,2500,6,832,2034810
3000.0,0.998,10000,0.003,2500,6,832,2077858
3000.0,0.998,10000,0.002,2500,6,832,2135657
3000.0,0.998,10000,0.001,2500,6,832,2135657
4000.0,0.99,10000,0.01,2500,6,848,386913
4000.0,0.99,10000,0.009,2500,6,848,389923
4000.0,0.99,10000,0.008,2500,6,848,393535
4000.0,0.99,10000,0.007,2500,6,848,397448
4000.0,0.99,10000,0.006,2500,6,848,402266
4000.0,0.99,10000,0.005,2500,6,848,407685
4000.0,0.99,10000,0.004,2500,6,848,414307
4000.0,0.99,10000,0.003,2500,6,848,423037
4000.0,0.99,10000,0.002,2500,6,848,435077
4000.0,0.99,10000,0.001,2500,6,848,455851
4000.0,0.992,10000,0.01,2500,6,877,483855
4000.0,0.992,10000,0.009,2500,6,877,488070
4000.0,0.992,10000,0.008,2500,6,877,492285
4000.0,0.992,10000,0.007,2500,6,877,497402
4000.0,0.992,10000,0.006,2500,6,877,503121
4000.0,0.992,10000,0.005,2500,6,877,510044
4000.0,0.992,10000,0.004,2500,6,877,518473
4000.0,0.992,10000,0.003,2500,6,877,529011
4000.0,0.992,10000,0.002,2500,6,877,544363
4000.0,0.992,10000,0.001,2500,6,877,570254
4000.0,0.994,10000,0.01,2500,6,835,645819
4000.0,0.994,10000,0.009,2500,6,835,650936
4000.0,0.994,10000,0.008,2500,6,835,656956
4000.0,0.994,10000,0.007,2500,6,835,663580
4000.0,0.994,10000,0.006,2500,6,835,671409
4000.0,0.994,10000,0.005,2500,6,835,680440
4000.0,0.994,10000,0.004,2500,6,835,691578
4000.0,0.994,10000,0.003,2500,6,835,706026
4000.0,0.994,10000,0.002,2500,6,835,726194
4000.0,0.994,10000,0.001,2500,6,835,761113
4000.0,0.996,10000,0.01,2500,6,841,969437
4000.0,0.996,10000,0.009,2500,6,841,977264
4000.0,0.996,10000,0.008,2500,6,841,986296
4000.0,0.996,10000,0.007,2500,6,841,996230
4000.0,0.996,10000,0.006,2500,6,841,1007670
4000.0,0.996,10000,0.005,2500,6,841,1021517
4000.0,0.996,10000,0.004,2500,6,841,1038073
4000.0,0.996,10000,0.003,2500,6,841,1059748
4000.0,0.996,10000,0.002,2500,6,841,1090153
4000.0,0.996,10000,0.001,2500,6,841,1142233
4000.0,0.998,10000,0.01,2500,6,873,1940284
4000.0,0.998,10000,0.009,2500,6,873,1955939
4000.0,0.998,10000,0.008,2500,6,873,1973699
4000.0,0.998,10000,0.007,2500,6,873,1993870
4000.0,0.998,10000,0.006,2500,6,873,2017050
4000.0,0.998,10000,0.005,2500,6,873,2025780
4000.0,0.998,10000,0.004,2500,6,873,2025780
4000.0,0.998,10000,0.003,2500,6,873,2025780
4000.0,0.998,10000,0.002,2500,6,873,2025780
4000.0,0.998,10000,0.001,2500,6,873,2025780
5000.0,0.99,10000,0.01,2500,6,931,393534
5000.0,0.99,10000,0.009,2500,6,920,396847
5000.0,0.99,10000,0.008,2500,6,920,400158
5000.0,0.99,10000,0.007,2500,6,892,404374
5000.0,0.99,10000,0.006,2500,6,892,408891
5000.0,0.99,10000,0.005,2500,6,892,414309
5000.0,0.99,10000,0.004,2500,6,892,420931
5000.0,0.99,10000,0.003,2500,6,892,429661
5000.0,0.99,10000,0.002,2500,6,892,441701
5000.0,0.99,10000,0.001,2500,6,892,462476
5000.0,0.992,10000,0.01,2500,6,1004,492285
5000.0,0.992,10000,0.009,2500,6,1004,496198
5000.0,0.992,10000,0.008,2500,6,1004,500713
5000.0,0.992,10000,0.007,2500,6,1004,505830
5000.0,0.992,10000,0.006,2500,6,1004,511549
5000.0,0.992,10000,0.005,2500,6,1004,518472
5000.0,0.992,10000,0.004,2500,6,1004,526601
5000.0,0.992,10000,0.003,2500,6,1000,537439
5000.0,0.992,10000,0.002,2500,6,1000,552794
5000.0,0.992,10000,0.001,2500,6,984,578686
5000.0,0.994,10000,0.01,2500,6,884,656948
5000.0,0.994,10000,0.009,2500,6,884,662366
5000.0,0.994,10000,0.008,2500,6,884,668087
5000.0,0.994,10000,0.007,2500,6,884,674712
5000.0,0.994,10000,0.006,2500,6,884,682539
5000.0,0.994,10000,0.005,2500,6,884,691569
5000.0,0.994,10000,0.004,2500,6,884,702707
5000.0,0.994,10000,0.003,2500,6,884,717155
5000.0,0.994,10000,0.002,2500,6,884,737323
5000.0,0.994,10000,0.001,2500,6,884,772244
5000.0,0.996,10000,0.01,2500,6,753,986274
5000.0,0.996,10000,0.009,2500,6,753,994102
5000.0,0.996,10000,0.008,2500,6,753,1002832
5000.0,0.996,10000,0.007,2500,6,753,1013068
5000.0,0.996,10000,0.006,2500,6,753,1024506
5000.0,0.996,10000,0.005,2500,6,753,1038052
5000.0,0.996,10000,0.004,2500,6,753,1054910
5000.0,0.996,10000,0.003,2500,6,753,1076587
5000.0,0.996,10000,0.002,2500,6,753,1106989
5000.0,0.996,10000,0.001,2500,6,753,1159071
5000.0,0.998,10000,0.01,2500,6,776,1731380
5000.0,0.998,10000,0.009,2500,6,776,1731380
5000.0,0.998,10000,0.008,2500,6,776,1731380
5000.0,0.998,10000,0.007,2500,6,776,1731380
5000.0,0.998,10000,0.006,2500,6,776,1731380
5000.0,0.998,10000,0.005,2500,6,776,1731380
5000.0,0.998,10000,0.004,2500,6,776,1731380
5000.0,0.998,10000,0.003,2500,6,776,1731380
5000.0,0.998,10000,0.002,2500,6,776,1731380
5000.0,0.998,10000,0.001,2500,6,776,1731380
6000.0,0.99,10000,0.01,2500,6,967,398954
6000.0,0.99,10000,0.009,2500,6,949,402265
6000.0,0.99,10000,0.008,2500,6,944,405877
6000.0,0.99,10000,0.007,2500,6,944,409790
6000.0,0.99,10000,0.006,2500,6,944,414305
6000.0,0.99,10000,0.005,2500,6,944,419723
6000.0,0.99,10000,0.004,2500,6,897,426345
6000.0,0.99,10000,0.003,2500,6,857,435076
6000.0,0.99,10000,0.002,2500,6,857,447119
6000.0,0.99,10000,0.001,2500,6,857,467892
6000.0,0.992,10000,0.01,2500,6,909,499204
6000.0,0.992,10000,0.009,2500,6,909,503117
6000.0,0.992,10000,0.008,2500,6,909,507632
6000.0,0.992,10000,0.007,2500,6,909,512448
6000.0,0.992,10000,0.006,2500,6,909,518468
6000.0,0.992,10000,0.005,2500,6,909,525091
6000.0,0.992,10000,0.004,2500,6,909,533522
6000.0,0.992,10000,0.003,2500,6,909,544359
6000.0,0.992,10000,0.002,2500,6,909,559411
6000.0,0.992,10000,0.001,2500,6,909,585603
6000.0,0.994,10000,0.01,2500,6,966,665979
6000.0,0.994,10000,0.009,2500,6,966,671399
6000.0,0.994,10000,0.008,2500,6,966,677120
6000.0,0.994,10000,0.007,2500,6,966,684044
6000.0,0.994,10000,0.006,2500,6,941,691571
6000.0,0.994,10000,0.005,2500,6,941,700602
6000.0,0.994,10000,0.004,2500,6,941,712040
6000.0,0.994,10000,0.003,2500,6,922,726188
6000.0,0.994,10000,0.002,2500,6,922,746657
6000.0,0.994,10000,0.001,2500,6,922,781274
6000.0,0.996,10000,0.01,2500,6,877,999835
6000.0,0.996,10000,0.009,2500,6,877,1007663
6000.0,0.996,10000,0.008,2500,6,877,1016694
6000.0,0.996,10000,0.007,2500,6,877,1026627
6000.0,0.996,10000,0.006,2500,6,877,1038066
6000.0,0.996,10000,0.005,2500,6,877,1051913
6000.0,0.996,10000,0.004,2500,6,877,1068772
6000.0,0.996,10000,0.003,2500,6,877,1090146
6000.0,0.996,10000,0.002,2500,6,877,1120851
6000.0,0.996,10000,0.001,2500,6,877,1172934
6000.0,0.998,10000,0.01,2500,6,777,2001113
6000.0,0.998,10000,0.009,2500,6,777,2017069
6000.0,0.998,10000,0.008,2500,6,777,2034830
6000.0,0.998,10000,0.007,2500,6,777,2054700
6000.0,0.998,10000,0.006,2500,6,777,2056807
6000.0,0.998,10000,0.005,2500,6,777,2056807
6000.0,0.998,10000,0.004,2500,6,777,2056807
6000.0,0.998,10000,0.003,2500,6,777,2056807
6000.0,0.998,10000,0.002,2500,6,777,2056807
6000.0,0.998,10000,0.001,2500,6,777,2056807
7000.0,0.99,10000,0.01,2500,6,999,403773
7000.0,0.99,10000,0.009,2500,6,999,406783
7000.0,0.99,10000,0.008,2500,6,999,410397
7000.0,0.99,10000,0.007,2500,6,999,414311
7000.0,0.99,10000,0.006,2500,6,999,418826
7000.0,0.99,10000,0.005,2500,6,999,424546
7000.0,0.99,10000,0.004,2500,6,999,431168
7000.0,0.99,10000,0.003,2500,6,986,439596
7000.0,0.99,10000,0.002,2500,6,986,451942
7000.0,0.99,10000,0.001,2500,6,980,472715
7000.0,0.992,10000,0.01,2500,6,890,504919
7000.0,0.992,10000,0.009,2500,6,890,508832
7000.0,0.992,10000,0.008,2500,6,890,513347
7000.0,0.992,10000,0.007,2500,6,890,518464
7000.0,0.992,10000,0.006,2500,6,890,524184
7000.0,0.992,10000,0.005,2500,6,890,530807
7000.0,0.992,10000,0.004,2500,6,890,539237
7000.0,0.992,10000,0.003,2500,6,890,550074
7000.0,0.992,10000,0.002,2500,6,890,565128
7000.0,0.992,10000,0.001,2500,6,867,591317
7000.0,0.994,10000,0.01,2500,6,929,673814
7000.0,0.994,10000,0.009,2500,6,929,678932
7000.0,0.994,10000,0.008,2500,6,929,684953
7000.0,0.994,10000,0.007,2500,6,929,691575
7000.0,0.994,10000,0.006,2500,6,929,699402
7000.0,0.994,10000,0.005,2500,6,929,708432
7000.0,0.994,10000,0.004,2500,6,929,719569
7000.0,0.994,10000,0.003,2500,6,929,734018
7000.0,0.994,10000,0.002,2500,6,929,754188
7000.0,0.994,10000,0.001,2500,6,929,789107
7000.0,0.996,10000,0.01,2500,6,853,1011264
7000.0,0.996,10000,0.009,2500,6,853,1019391
7000.0,0.996,10000,0.008,2500,6,853,1028120
7000.0,0.996,10000,0.007,2500,6,853,1038054
7000.0,0.996,10000,0.006,2500,6,853,1049794
7000.0,0.996,10000,0.005,2500,6,853,1063342
7000.0,0.996,10000,0.004,2500,6,853,1080201
7000.0,0.996,10000,0.003,2500,6,853,1101874
7000.0,0.996,10000,0.002,2500,6,853,1132278
7000.0,0.996,10000,0.001,2500,6,853,1184362
7000.0,0.998,10000,0.01,2500,6,828,2024281
7000.0,0.998,10000,0.009,2500,6,828,2040236
7000.0,0.998,10000,0.008,2500,6,828,2057999
7000.0,0.998,10000,0.007,2500,6,828,2077866
7000.0,0.998,10000,0.006,2500,6,828,2089004
7000.0,0.998,10000,0.005,2500,6,828,2089004
7000.0,0.998,10000,0.004,2500,6,828,2089004
7000.0,0.998,10000,0.003,2500,6,828,2089004
7000.0,0.998,10000,0.002,2500,6,828,2089004
7000.0,0.998,10000,0.001,2500,6,828,2089004
8000.0,0.99,10000,0.01,2500,6,968,407684
8000.0,0.99,10000,0.009,2500,6,968,410696
8000.0,0.99,10000,0.008,2500,6,968,414309
8000.0,0.99,10000,0.007,2500,6,968,418222
8000.0,0.99,10000,0.006,2500,6,968,423038
8000.0,0.99,10000,0.005,2500,6,968,428457
8000.0,0.99,10000,0.004,2500,6,968,435079
8000.0,0.99,10000,0.003,2500,6,933,443808
8000.0,0.99,10000,0.002,2500,6,933,455854
8000.0,0.99,10000,0.001,2500,6,933,476626
8000.0,0.992,10000,0.01,2500,6,909,510046
8000.0,0.992,10000,0.009,2500,6,909,513959
8000.0,0.992,10000,0.008,2500,6,909,518474
8000.0,0.992,10000,0.007,2500,6,909,523290
8000.0,0.992,10000,0.006,2500,6,909,529010
8000.0,0.992,10000,0.005,2500,6,909,535936
8000.0,0.992,10000,0.004,2500,6,909,544365
8000.0,0.992,10000,0.003,2500,6,909,555201
8000.0,0.992,10000,0.002,2500,6,909,570255
8000.0,0.992,10000,0.001,2500,6,909,596145
8000.0,0.994,10000,0.01,2500,6,931,680441
8000.0,0.994,10000,0.009,2500,6,931,685860
8000.0,0.994,10000,0.008,2500,6,931,691579
8000.0,0.994,10000,0.007,2500,6,931,698202
8000.0,0.994,10000,0.006,2500,6,931,706028
8000.0,0.994,10000,0.005,2500,6,931,715058
8000.0,0.994,10000,0.004,2500,6,931,726196
8000.0,0.994,10000,0.003,2500,6,931,740644
8000.0,0.994,10000,0.002,2500,6,931,761115
8000.0,0.994,10000,0.001,2500,6,931,795733
8000.0,0.996,10000,0.01,2500,6,781,1021524
8000.0,0.996,10000,0.009,2500,6,781,1029350
8000.0,0.996,10000,0.008,2500,6,781,1038080
8000.0,0.996,10000,0.007,2500,6,781,1048315
8000.0,0.996,10000,0.006,2500,6,781,1059754
8000.0,0.996,10000,0.005,2500,6,781,1073604
8000.0,0.996,10000,0.004,2500,6,781,1090160
8000.0,0.996,10000,0.003,2500,6,781,1111833
8000.0,0.996,10000,0.002,2500,6,781,1142239
8000.0,0.996,10000,0.001,2500,6,781,1194324
8000.0,0.998,10000,0.01,2500,6,956,2044446
8000.0,0.998,10000,0.009,2500,6,956,2060402
8000.0,0.998,10000,0.008,2500,6,956,2077862
8000.0,0.998,10000,0.007,2500,6,956,2098031
8000.0,0.998,10000,0.006,2500,6,956,2121212
8000.0,0.998,10000,0.005,2500,6,956,2148606
8000.0,0.998,10000,0.004,2500,6,956,2166969
8000.0,0.998,10000,0.003,2500,6,956,2166969
8000.0,0.998,10000,0.002,2500,6,956,2166969
8000.0,0.998,10000,0.001,2500,6,956,2166969
9000.0,0.99,10000,0.01,2500,6,994,411295
9000.0,0.99,10000,0.009,2500,6,975,414305
9000.0,0.99,10000,0.008,2500,6,975,417917
9000.0,0.99,10000,0.007,2500,6,975,421830
9000.0,0.99,10000,0.006,2500,6,975,426346
9000.0,0.99,10000,0.005,2500,6,975,432065
9000.0,0.99,10000,0.004,2500,6,975,438687
9000.0,0.99,10000,0.003,2500,6,975,447116
9000.0,0.99,10000,0.002,2500,6,975,459461
9000.0,0.99,10000,0.001,2500,6,950,480230
9000.0,0.992,10000,0.01,2500,6,993,514254
9000.0,0.992,10000,0.009,2500,6,993,518468
9000.0,0.992,10000,0.008,2500,6,993,522682
9000.0,0.992,10000,0.007,2500,6,993,527800
9000.0,0.992,10000,0.006,2500,6,993,533520
9000.0,0.992,10000,0.005,2500,6,993,540445
9000.0,0.992,10000,0.004,2500,6,979,548575
9000.0,0.992,10000,0.003,2500,6,979,559412
9000.0,0.992,10000,0.002,2500,6,979,574766
9000.0,0.992,10000,0.001,2500,6,949,600659
9000.0,0.994,10000,0.01,2500,6,886,686458
9000.0,0.994,10000,0.009,2500,6,886,691575
9000.0,0.994,10000,0.008,2500,6,886,697595
9000.0,0.994,10000,0.007,2500,6,886,704218
9000.0,0.994,10000,0.006,2500,6,886,712044
9000.0,0.994,10000,0.005,2500,6,886,721074
9000.0,0.994,10000,0.004,2500,6,886,732212
9000.0,0.994,10000,0.003,2500,6,886,746660
9000.0,0.994,10000,0.002,2500,6,886,766830
9000.0,0.994,10000,0.001,2500,6,886,801449
9000.0,0.996,10000,0.01,2500,6,940,1030229
9000.0,0.996,10000,0.009,2500,6,940,1038056
9000.0,0.996,10000,0.008,2500,6,940,1047087
9000.0,0.996,10000,0.007,2500,6,940,1057020
9000.0,0.996,10000,0.006,2500,6,940,1068762
9000.0,0.996,10000,0.005,2500,6,940,1082310
9000.0,0.996,10000,0.004,2500,6,940,1099166
9000.0,0.996,10000,0.003,2500,6,940,1120841
9000.0,0.996,10000,0.002,2500,6,940,1151245
9000.0,0.996,10000,0.001,2500,6,940,1203330
9000.0,0.998,10000,0.01,2500,6,741,1927645
9000.0,0.998,10000,0.009,2500,6,741,1927645
9000.0,0.998,10000,0.008,2500,6,741,1927645
9000.0,0.998,10000,0.007,2500,6,741,1927645
9000.0,0.998,10000,0.006,2500,6,741,1927645
9000.0,0.998,10000,0.005,2500,6,741,1927645
9000.0,0.998,10000,0.004,2500,6,741,1927645
9000.0,0.998,10000,0.003,2500,6,741,1927645
9000.0,0.998,10000,0.002,2500,6,741,1927645
9000.0,0.998,10000,0.001,2500,6,741,1927645
10000.0,0.99,10000,0.01,2500,6,890,414307
10000.0,0.99,10000,0.009,2500,6,890,417618
10000.0,0.99,10000,0.008,2500,6,890,420929
10000.0,0.99,10000,0.007,2500,6,890,425144
10000.0,0.99,10000,0.006,2500,6,890,429659
10000.0,0.99,10000,0.005,2500,6,890,435077
10000.0,0.99,10000,0.004,2500,6,890,441699
10000.0,0.99,10000,0.003,2500,6,890,450430
10000.0,0.99,10000,0.002,2500,6,890,462473
10000.0,0.99,10000,0.001,2500,6,824,483247
10000.0,0.992,10000,0.01,2500,6,826,518478
10000.0,0.992,10000,0.009,2500,6,826,522391
10000.0,0.992,10000,0.008,2500,6,826,526606
10000.0,0.992,10000,0.007,2500,6,826,531724
10000.0,0.992,10000,0.006,2500,6,826,537445
10000.0,0.992,10000,0.005,2500,6,826,544369
10000.0,0.992,10000,0.004,2500,6,826,552797
10000.0,0.992,10000,0.003,2500,6,826,563334
10000.0,0.992,10000,0.002,2500,6,826,578687
10000.0,0.992,10000,0.001,2500,6,826,604581
10000.0,0.994,10000,0.01,2500,6,856,691579
10000.0,0.994,10000,0.009,2500,6,856,696997
10000.0,0.994,10000,0.008,2500,6,856,702717
10000.0,0.994,10000,0.007,2500,6,856,709339
10000.0,0.994,10000,0.006,2500,6,856,717165
10000.0,0.994,10000,0.005,2500,6,856,726196
10000.0,0.994,10000,0.004,2500,6,856,737333
10000.0,0.994,10000,0.003,2500,6,856,751783
10000.0,0.994,10000,0.002,2500,6,856,772252
10000.0,0.994,10000,0.001,2500,6,856,806871
10000.0,0.996,10000,0.01,2500,6,897,1038053
10000.0,0.996,10000,0.009,2500,6,897,1046180
10000.0,0.996,10000,0.008,2500,6,897,1054911
10000.0,0.996,10000,0.007,2500,6,897,1064844
10000.0,0.996,10000,0.006,2500,6,897,1076584
10000.0,0.996,10000,0.005,2500,6,897,1090132
10000.0,0.996,10000,0.004,2500,6,897,1106989
10000.0,0.996,10000,0.003,2500,6,897,1128663
10000.0,0.996,10000,0.002,2500,6,897,1159069
10000.0,0.996,10000,0.001,2500,6,897,1211152
10000.0,0.998,10000,0.01,2500,6,784,2077875
10000.0,0.998,10000,0.009,2500,6,784,2093829
10000.0,0.998,10000,0.008,2500,6,784,2111590
10000.0,0.998,10000,0.007,2500,6,784,2131761
10000.0,0.998,10000,0.006,2500,6,784,2154941
10000.0,0.998,10000,0.005,2500,6,784,2182334
10000.0,0.998,10000,0.004,2500,6,784,2215749
10000.0,0.998,10000,0.003,2500,6,784,2259104
10000.0,0.998,10000,0.002,2500,6,784,2319912
10000.0,0.998,10000,0.001,2500,6,784,2424072
Seed 7:
1000.0,0.99,10000,0.01,2500,7,915,345368
1000.0,0.99,10000,0.009,2500,7,915,348679
1000.0,0.99,10000,0.008,2500,7,915,351990
1000.0,0.99,10000,0.007,2500,7,915,356204
1000.0,0.99,10000,0.006,2500,7,915,360720
1000.0,0.99,10000,0.005,2500,7,915,366140
1000.0,0.99,10000,0.004,2500,7,915,372762
1000.0,0.99,10000,0.003,2500,7,915,381492
1000.0,0.99,10000,0.002,2500,7,915,393534
1000.0,0.99,10000,0.001,2500,7,915,414307
1000.0,0.992,10000,0.01,2500,7,932,432064
1000.0,0.992,10000,0.009,2500,7,932,435977
1000.0,0.992,10000,0.008,2500,7,932,440493
1000.0,0.992,10000,0.007,2500,7,932,445310
1000.0,0.992,10000,0.006,2500,7,932,451030
1000.0,0.992,10000,0.005,2500,7,932,457954
1000.0,0.992,10000,0.004,2500,7,932,466384
1000.0,0.992,10000,0.003,2500,7,932,477220
1000.0,0.992,10000,0.002,2500,7,932,492272
1000.0,0.992,10000,0.001,2500,7,826,518462
1000.0,0.994,10000,0.01,2500,7,956,576566
1000.0,0.994,10000,0.009,2500,7,956,581683
1000.0,0.994,10000,0.008,2500,7,956,587703
1000.0,0.994,10000,0.007,2500,7,956,594327
1000.0,0.994,10000,0.006,2500,7,956,601854
1000.0,0.994,10000,0.005,2500,7,956,611186
1000.0,0.994,10000,0.004,2500,7,956,622323
1000.0,0.994,10000,0.003,2500,7,956,636773
1000.0,0.994,10000,0.002,2500,7,956,656942
1000.0,0.994,10000,0.001,2500,7,901,691566
1000.0,0.996,10000,0.01,2500,7,890,865266
1000.0,0.996,10000,0.009,2500,7,890,873092
1000.0,0.996,10000,0.008,2500,7,890,882125
1000.0,0.996,10000,0.007,2500,7,890,892060
1000.0,0.996,10000,0.006,2500,7,890,903500
1000.0,0.996,10000,0.005,2500,7,890,917348
1000.0,0.996,10000,0.004,2500,7,890,934207
1000.0,0.996,10000,0.003,2500,7,890,955583
1000.0,0.996,10000,0.002,2500,7,890,986288
1000.0,0.996,10000,0.001,2500,7,890,1038064
1000.0,0.998,10000,0.01,2500,7,856,1512240
1000.0,0.998,10000,0.009,2500,7,856,1512240
1000.0,0.998,10000,0.008,2500,7,856,1512240
1000.0,0.998,10000,0.007,2500,7,856,1512240
1000.0,0.998,10000,0.006,2500,7,856,1512240
1000.0,0.998,10000,0.005,2500,7,856,1512240
1000.0,0.998,10000,0.004,2500,7,856,1512240
1000.0,0.998,10000,0.003,2500,7,856,1512240
1000.0,0.998,10000,0.002,2500,7,856,1512240
1000.0,0.998,10000,0.001,2500,7,856,1512240
2000.0,0.99,10000,0.01,2500,7,876,366136
2000.0,0.99,10000,0.009,2500,7,876,369146
2000.0,0.99,10000,0.008,2500,7,876,372758
2000.0,0.99,10000,0.007,2500,7,876,376671
2000.0,0.99,10000,0.006,2500,7,876,381487
2000.0,0.99,10000,0.005,2500,7,876,386906
2000.0,0.99,10000,0.004,2500,7,876,393529
2000.0,0.99,10000,0.003,2500,7,876,402259
2000.0,0.99,10000,0.002,2500,7,876,414303
2000.0,0.99,10000,0.001,2500,7,876,435072
2000.0,0.992,10000,0.01,2500,7,931,457941
2000.0,0.992,10000,0.009,2500,7,931,461854
2000.0,0.992,10000,0.008,2500,7,931,466370
2000.0,0.992,10000,0.007,2500,7,931,471489
2000.0,0.992,10000,0.006,2500,7,931,477208
2000.0,0.992,10000,0.005,2500,7,931,483830
2000.0,0.992,10000,0.004,2500,7,916,492258
2000.0,0.992,10000,0.003,2500,7,916,503094
2000.0,0.992,10000,0.002,2500,7,916,518448
2000.0,0.992,10000,0.001,2500,7,916,544336
2000.0,0.994,10000,0.01,2500,7,783,611190
2000.0,0.994,10000,0.009,2500,7,783,616307
2000.0,0.994,10000,0.008,2500,7,783,622327
2000.0,0.994,10000,0.007,2500,7,783,628949
2000.0,0.994,10000,0.006,2500,7,783,636776
2000.0,0.994,10000,0.005,2500,7,783,645807
2000.0,0.994,10000,0.004,2500,7,783,656945
2000.0,0.994,10000,0.003,2500,7,783,671396
2000.0,0.994,10000,0.002,2500,7,783,691565
2000.0,0.994,10000,0.001,2500,7,783,726188
2000.0,0.996,10000,0.01,2500,7,838,917353
2000.0,0.996,10000,0.009,2500,7,838,925179
2000.0,0.996,10000,0.008,2500,7,838,934210
2000.0,0.996,10000,0.007,2500,7,838,944147
2000.0,0.996,10000,0.006,2500,7,838,955587
2000.0,0.996,10000,0.005,2500,7,838,969435
2000.0,0.996,10000,0.004,2500,7,838,986294
2000.0,0.996,10000,0.003,2500,7,838,1007667
2000.0,0.996,10000,0.002,2500,7,838,1038070
2000.0,0.996,10000,0.001,2500,7,838,1090152
2000.0,0.998,10000,0.01,2500,7,842,1546557
2000.0,0.998,10000,0.009,2500,7,842,1546557
2000.0,0.998,10000,0.008,2500,7,842,1546557
2000.0,0.998,10000,0.007,2500,7,842,1546557
2000.0,0.998,10000,0.006,2500,7,842,1546557
2000.0,0.998,10000,0.005,2500,7,842,1546557
2000.0,0.998,10000,0.004,2500,7,842,1546557
2000.0,0.998,10000,0.003,2500,7,842,1546557
2000.0,0.998,10000,0.002,2500,7,842,1546557
2000.0,0.998,10000,0.001,2500,7,842,1546557
3000.0,0.99,10000,0.01,2500,7,880,378184
3000.0,0.99,10000,0.009,2500,7,843,381495
3000.0,0.99,10000,0.008,2500,7,843,385107
3000.0,0.99,10000,0.007,2500,7,843,389021
3000.0,0.99,10000,0.006,2500,7,843,393537
3000.0,0.99,10000,0.005,2500,7,843,398955
3000.0,0.99,10000,0.004,2500,7,843,405882
3000.0,0.99,10000,0.003,2500,7,843,414311
3000.0,0.99,10000,0.002,2500,7,843,426351
3000.0,0.99,10000,0.001,2500,7,843,447123
3000.0,0.992,10000,0.01,2500,7,842,473305
3000.0,0.992,10000,0.009,2500,7,842,477218
3000.0,0.992,10000,0.008,2500,7,842,481432
3000.0,0.992,10000,0.007,2500,7,842,486549
3000.0,0.992,10000,0.006,2500,7,842,492269
3000.0,0.992,10000,0.005,2500,7,842,499193
3000.0,0.992,10000,0.004,2500,7,842,507622
3000.0,0.992,10000,0.003,2500,7,842,518460
3000.0,0.992,10000,0.002,2500,7,842,533511
3000.0,0.992,10000,0.001,2500,7,842,559400
3000.0,0.994,10000,0.01,2500,7,931,631347
3000.0,0.994,10000,0.009,2500,7,931,636765
3000.0,0.994,10000,0.008,2500,7,931,642485
3000.0,0.994,10000,0.007,2500,7,931,649108
3000.0,0.994,10000,0.006,2500,7,931,656935
3000.0,0.994,10000,0.005,2500,7,931,665966
3000.0,0.994,10000,0.004,2500,7,931,677106
3000.0,0.994,10000,0.003,2500,7,931,691555
3000.0,0.994,10000,0.002,2500,7,931,712027
3000.0,0.994,10000,0.001,2500,7,931,746649
3000.0,0.996,10000,0.01,2500,7,871,947742
3000.0,0.996,10000,0.009,2500,7,871,955571
3000.0,0.996,10000,0.008,2500,7,871,964603
3000.0,0.996,10000,0.007,2500,7,871,974538
3000.0,0.996,10000,0.006,2500,7,871,986279
3000.0,0.996,10000,0.005,2500,7,871,999825
3000.0,0.996,10000,0.004,2500,7,871,1016682
3000.0,0.996,10000,0.003,2500,7,871,1038056
3000.0,0.996,10000,0.002,2500,7,871,1068760
3000.0,0.996,10000,0.001,2500,7,871,1120844
3000.0,0.998,10000,0.01,2500,7,806,1896975
3000.0,0.998,10000,0.009,2500,7,806,1900889
3000.0,0.998,10000,0.008,2500,7,806,1900889
3000.0,0.998,10000,0.007,2500,7,806,1900889
3000.0,0.998,10000,0.006,2500,7,806,1900889
3000.0,0.998,10000,0.005,2500,7,806,1900889
3000.0,0.998,10000,0.004,2500,7,806,1900889
3000.0,0.998,10000,0.003,2500,7,806,1900889
3000.0,0.998,10000,0.002,2500,7,806,1900889
3000.0,0.998,10000,0.001,2500,7,806,1900889
4000.0,0.99,10000,0.01,2500,7,808,386903
4000.0,0.99,10000,0.009,2500,7,808,389914
4000.0,0.99,10000,0.008,2500,7,808,393527
4000.0,0.99,10000,0.007,2500,7,808,397440
4000.0,0.99,10000,0.006,2500,7,808,402256
4000.0,0.99,10000,0.005,2500,7,799,407675
4000.0,0.99,10000,0.004,2500,7,799,414299
4000.0,0.99,10000,0.003,2500,7,799,423028
4000.0,0.99,10000,0.002,2500,7,799,435068
4000.0,0.99,10000,0.001,2500,7,799,455840
4000.0,0.992,10000,0.01,2500,7,836,483830
4000.0,0.992,10000,0.009,2500,7,836,488044
4000.0,0.992,10000,0.008,2500,7,836,492258
4000.0,0.992,10000,0.007,2500,7,836,497376
4000.0,0.992,10000,0.006,2500,7,836,503096
4000.0,0.992,10000,0.005,2500,7,836,510019
